class_id,class_name,probes_hit,probes_total,pct
6a94e1d4fd736fbd,com/serwylo/lexica/lang/RussianExtended,21,43,48.84
53ccfd24f2e0ca76,com/serwylo/lexica/lang/SpanishSoloEnne,21,39,53.85
1681459e5c57118a,com/serwylo/lexica/lang/Polish,21,42,50.0
2b0df3b3d468444e,com/serwylo/lexica/view/GameDetailsView,20,30,66.67
7aef07ab5f81a6d5,com/serwylo/lexica/activities/score/ScoreWordsViewBinder$ViewHolder,19,34,55.88
7beb2bfb69d590bb,com/serwylo/lexica/activities/score/Sorter,19,39,48.72
5ac71eda0ae5ab3c,com/serwylo/lexica/view/LexicaView$KeyboardTracker,19,35,54.29
d7bf2cd2e1c6b7d5,com/serwylo/lexica/databinding/SplashBinding,19,33,57.58
74bea57eb5b0b8bf,com/serwylo/lexica/db/ResultRepository,19,31,61.29
57fdef14c3bd3887,com/serwylo/lexica/lang/Croatian,19,40,47.5
169701f6c252692c,com/serwylo/lexica/db/GameModeDao_Impl$3,18,28,64.29
1cc5862229a50817,com/serwylo/lexica/lang/LanguageLabel,18,31,58.06
89dd34dee00ead23,com/serwylo/lexica/lang/BretonNoDiacritics,18,35,51.43
9b1c07b8c992c81f,com/serwylo/lexica/lang/Turkish,18,39,46.15
2ed54c45ea79caa9,com/serwylo/lexica/GameSaverPersistent,17,30,56.67
a497dc914f57e7d5,com/google/zxing/client/android/encode/QRCodeEncoder,17,23,73.91
ec715c026d793bc6,com/serwylo/lexica/activities/score/ScoreCalculator,17,27,62.96
af2b10020b8028c0,com/serwylo/lexica/databinding/NewMultiplayerBinding,16,33,48.48
edb6f7e9577d5310,com/serwylo/lexica/db/GameModeRepository,16,35,45.71
9ee1ab1c17cf28c3,com/serwylo/lexica/activities/HighScoresActivity$loadGameModes$1,16,23,69.57
f6aaadfbae51248a,com/serwylo/lexica/trie/TrieBuilderApp,16,26,61.54
4fac7d644eb62e53,com/serwylo/lexica/lang/GermanDeNoDiacritics,16,36,44.44
fc88f52ca00be5da,com/serwylo/lexica/databinding/ScoreSummaryWordBinding,15,19,78.95
9084fae105235477,com/serwylo/lexica/activities/score/ScoreCalculator$Selected,15,26,57.69
e510ab1ce2251e0f,com/serwylo/lexica/lang/English,15,36,41.67
19319e4073d504a8,com/serwylo/lexica/databinding/ScoreFoundWordsBinding,14,23,60.87
0a86de55e55d6d4f,com/serwylo/lexica/db/migration/MigrateHighScoresFromPreferences$LegacyHighScore,14,25,56.0
5df878d83884c856,com/serwylo/lexica/db/SelectedWordDao_Impl$3,13,23,56.52
bb6bb407658ea7bd,com/serwylo/lexica/ThemeManager,13,20,65.0
c9b5d171f7141a78,com/serwylo/lexica/databinding/ScoreViewBinding,13,29,44.83
d77dc10efa644f2c,com/serwylo/lexica/databinding/ScoreBinding,13,21,61.9
4e3a09bf25090d28,com/serwylo/lexica/SettingsActivity,12,21,57.14
b7ca9910e63ecae4,com/serwylo/lexica/activities/score/WordDefiner,12,24,50.0
0bd6ea59da264808,com/serwylo/lexica/databinding/HighScoreListItemBinding,12,17,70.59
5e0f264a021f83e6,com/serwylo/lexica/databinding/GameDetailsBinding,12,25,48.0
df1d0bebeca1fe07,com/serwylo/lexica/ChooseLexiconActivity,12,18,66.67
c3d8a031c7d36538,com/serwylo/lexica/db/ResultDao_Impl$4,11,25,44.0
1cfa37359d99671b,com/serwylo/lexica/SettingsFragment,11,19,57.89
8e7a47db188ae9b2,com/serwylo/lexica/Synchronizer,11,20,55.0
799cc9d3fc21997b,com/serwylo/lexica/activities/score/FoundWordsViewBinder,11,26,42.31
542e42f6586f9af1,com/serwylo/lexica/lang/Language$Companion,11,16,68.75
c328e177d962e918,com/serwylo/lexica/activities/score/ScoreTabAdapter,10,18,55.56
1d5de83abf0739c9,com/serwylo/lexica/databinding/ScoreMissedWordsBinding,10,17,58.82
df167368bf01a67b,com/serwylo/lexica/databinding/ShareGameLobbyBinding,10,21,47.62
bc49608603a83177,com/serwylo/lexica/databinding/SettingsBinding,10,15,66.67
6d8a53090157f4c7,com/serwylo/lexica/databinding/LexiconListItemBinding,10,17,58.82
0a9bca6c99670389,com/serwylo/lexica/databinding/FoundWordsBinding,10,17,58.82
d0684ad9c18c0b89,com/serwylo/lexica/ChooseLexiconActivity$Adapter,10,14,71.43
8e975eaaa476b37e,com/serwylo/lexica/trie/util/TrieBuilder,10,18,55.56
5cc56925c769ed0f,com/serwylo/lexica/db/GameModeDao_Impl$1,9,20,45.0
b58653673f4f4ac4,com/serwylo/lexica/db/SelectedWordDao_Impl$1,9,13,69.23
791cd63f7e88f95e,com/serwylo/lexica/activities/score/ScoreWordsViewBinder$Adapter,9,13,69.23
908b69097138f4ab,com/serwylo/lexica/view/LexicaView$KeyboardTracker$State,9,20,45.0
7a87a566573462e8,com/serwylo/lexica/databinding/ScoreSummaryWordSelectedBinding,9,19,47.37
f122368e743b9a6a,com/serwylo/lexica/databinding/HighScoresBinding,9,21,42.86
9ba4750b6af4cab6,com/serwylo/lexica/databinding/GameBinding,9,15,60.0
1b8c55d812ea0f02,com/serwylo/lexica/ChooseLexiconActivity$ViewHolder,9,14,64.29
a90cfd868ca5d0dc,com/serwylo/lexica/game/CharProbGenerator$ProbabilityQueue,9,15,60.0
b06e3bfaabc22ce0,com/serwylo/lexica/db/ResultDao_Impl$1,8,12,66.67
2e4c2ea1d2509bea,com/serwylo/lexica/db/SelectedWordDao_Impl,8,25,32.0
6e439e75256be793,com/serwylo/lexica/db/GameMode$Companion,8,14,57.14
e915972519d0b46e,com/serwylo/lexica/activities/FoundWordsActivity$loadWords$1,8,12,66.67
d33749580545716f,com/serwylo/lexica/view/CustomTextArrayAdapter,8,18,44.44
3459c47b2deda21d,com/serwylo/lexica/databinding/FoundWordBinding,7,12,58.33
af5f794f33a36950,com/serwylo/lexica/databinding/ScoreSortButtonBinding,7,12,58.33
d72e6ca7b2015ce8,com/serwylo/lexica/databinding/ChooseLexiconBinding,7,15,46.67
88532ee354a81770,com/serwylo/lexica/db/GameMode$Type,7,10,70.0
d3b83462c9ca72f2,com/serwylo/lexica/db/Database,6,12,50.0
43266a8e651e4627,com/serwylo/lexica/view/ThemeProperties$TileProperties,6,11,54.55
d360706bfceec6a8,com/serwylo/lexica/view/ThemeProperties$BoardProperties$TileProperties,6,11,54.55
0b910095a7de467e,com/serwylo/lexica/databinding/ChooseGameModeBinding,6,15,40.0
344c33ab36cca41b,com/serwylo/lexica/databinding/GameModeItemBinding,6,17,35.29
ae3ad6aa3f01ad2f,com/serwylo/lexica/ChooseGameModeActivity$ViewHolder,6,13,46.15
13ebb5798e90eecb,com/serwylo/lexica/view/ThemeProperties$GameProperties,5,11,45.45
e1aa0eb7c9d4e0fb,com/serwylo/lexica/view/ThemeProperties$GameProperties$ScoreProperties,5,7,71.43
ecc3d3490e7478d3,com/serwylo/lexica/view/LexicaView$FontHeightMeasurer,5,12,41.67
6730b9847bef43e7,com/serwylo/lexica/view/Fonts,5,9,55.56
6680e65463d2f191,com/serwylo/lexica/view/ThemeProperties,5,8,62.5
4cd21595fc94aaaa,com/serwylo/lexica/db/GameMode$Creator,5,5,100.0
2997d8d722a42ac9,com/serwylo/lexica/db/migration/MigrateHighScoresFromPreferences$Companion,5,14,35.71
08fe11635568cd5f,com/serwylo/lexica/activities/HighScoresActivity$ResultsAdapter,5,11,45.45
618e2be3e0a0fead,com/serwylo/lexica/activities/FoundWordsActivity$WordsAdapter,5,11,45.45
513ceb59b411f1bc,com/serwylo/lexica/JacocoInstrument/SMSInstrumentedReceiver,4,7,57.14
84401590dd225360,com/serwylo/lexica/view/ThemeProperties$HomeProperties,4,4,100.0
74fc73caf93e3acd,com/serwylo/lexica/db/migration/Migration_1_2_RecordWhetherSelectedWordsAreWords,4,7,57.14
2983cc331bced38c,com/serwylo/lexica/activities/HighScoresActivity$ViewHolder,4,6,66.67
c73f186f85d079e9,com/serwylo/lexica/db/GameModeDao_Impl$2,3,4,75.0
78babe82ef6aecbc,com/serwylo/lexica/view/ThemeProperties$GameProperties$TimerProperties,3,8,37.5
9a7520b9cd85c779,com/serwylo/lexica/db/SelectedWordRepository,3,7,42.86
a2576b57c8f2fda5,com/serwylo/lexica/db/Result$Creator,3,5,60.0
652cb44eadcc6090,com/serwylo/lexica/db/converters/GameModeTypeConverter,3,5,60.0
742d9cd3c18d13ac,com/serwylo/lexica/ChooseGameModeActivity$Adapter$1,3,4,75.0
91b4db4b9e0126c6,com/serwylo/lexica/activities/HighScoresActivity$loadResults$1,3,5,60.0
75723733690ca5d2,com/serwylo/lexica/activities/HighScoresActivity$onCreate$2,3,5,60.0
8bdd7f93bb11b034,com/serwylo/lexica/activities/HighScoresActivity$onCreate$1,3,4,75.0
2fdfa463e16b6186,net/healeys/trie/WordFilter$MinLength,3,6,50.0
4e6e86ccffe4b5d8,com/serwylo/lexica/db/SelectedWordDao_Impl$2,2,2,100.0
2e93f4680caa7b96,com/serwylo/lexica/activities/score/ScoreWordsViewBinder,2,6,33.33
aa1ad36559e53209,com/serwylo/lexica/view/LexicaLogo$BoxColor,2,4,50.0
81a3aa89323190fb,com/serwylo/lexica/game/Game$GameStatus,2,4,50.0
16169f8ec01214b2,com/serwylo/lexica/db/SelectedWord$Creator,2,7,28.57
ddddd8102fce179c,com/serwylo/lexica/activities/HighScoresActivity$loadGameModes$1$1,2,4,50.0
69abbc8338f497d4,com/serwylo/lexica/activities/FoundWordsActivity$onCreate$1,2,4,50.0
d30a1803d60fcfa0,com/serwylo/lexica/share/SharedGameData$Type,2,6,33.33
ea80c7eb99d4484e,com/serwylo/lexica/share/SharedGameData$Platform,2,6,33.33
a9f21924cede28e9,com/serwylo/lexica/game/FiveByFiveBoard,2,3,66.67
7706393e38178722,com/serwylo/lexica/game/FourByFourBoard,2,3,66.67
3187a942a78df7a3,com/serwylo/lexica/game/SixBySixBoard,2,3,66.67
5bf7947d093838e0,com/serwylo/lexica/lang/EnglishUS,2,3,66.67
b44ba09eaf9ff429,com/serwylo/lexica/db/ResultDao_Impl$2,1,2,50.0
870a51d2e5441e9f,com/serwylo/lexica/GameSaver,1,4,25.0
643784eb266fe4bb,com/serwylo/lexica/activities/score/ScoreWordsViewBinder$Item,1,1,100.0
ba19f5ca189fae53,com/serwylo/lexica/activities/score/NonScrollingHorizontalLayoutManager,1,3,33.33
1ddaa0845238d2c1,com/serwylo/lexica/activities/score/ScoreTabViewHolder,1,3,33.33
07fcff4048c2c3d1,com/serwylo/lexica/view/ThemeProperties$BoardProperties,1,3,33.33
76c3037cf8954865,com/serwylo/lexica/db/migration/Migration_1_2_RecordWhetherSelectedWordsAreWords$Companion,1,2,50.0
4fff6cf2b5af8448,com/serwylo/lexica/db/GameModeRepository$Companion,1,2,50.0
a16f67eee3ea13e0,com/serwylo/lexica/activities/NewMultiplayerActivity$Companion,1,3,33.33
15653e3b5a6124d9,com/serwylo/lexica/activities/FoundWordsActivity$ViewHolder,1,4,25.0
d24c06f7d4093e11,com/serwylo/lexica/activities/ShareGameLobbyActivity$Companion,1,3,33.33
3798da46d64272ae,com/serwylo/lexica/activities/score/ScoreActivity$Companion,1,2,50.0
eafda9b165b2b6d1,com/serwylo/lexica/activities/FoundWordsActivity$onCreate$2,1,5,20.0
c70fc6f48fe1a2cb,com/serwylo/lexica/activities/HighScoresActivity$loadGameModes$1$3,1,5,20.0
8c61d93adb84b881,com/serwylo/lexica/share/SharedGameData$Keys,1,2,50.0
82723f04bf6933d9,net/healeys/trie/TrieNode,1,1,100.0
9b18e5950dd2fa65,net/healeys/trie/Solution$Default,1,3,33.33
9413c9192d23b8e0,net/healeys/trie/StringTrie$Deserializer,1,3,33.33
accca5d85c9f6d8b,net/healeys/trie/StringTrie$StringSolution,1,3,33.33
9f19c5d8d2f34b97,com/serwylo/lexica/lang/EnglishGB,1,3,33.33
1a8526a2949aa9a3,com/serwylo/lexica/lang/Language$NotFound,1,3,33.33
