[INFO] Loading exec file /home/ubuntu/test-jacoco/timemachine-test-code-coverage/results/report-validation/Lexica-_v3.13.1-rebuilt_/synthetic.exec.
19319e4073d504a8   14 of  23   com/serwylo/lexica/databinding/ScoreFoundWordsBinding
df167368bf01a67b   10 of  21   com/serwylo/lexica/databinding/ShareGameLobbyBinding
bc49608603a83177   10 of  15   com/serwylo/lexica/databinding/SettingsBinding
c9b5d171f7141a78   13 of  29   com/serwylo/lexica/databinding/ScoreViewBinding
6d8a53090157f4c7   10 of  17   com/serwylo/lexica/databinding/LexiconListItemBinding
0b910095a7de467e    6 of  15   com/serwylo/lexica/databinding/ChooseGameModeBinding
af5f794f33a36950    7 of  12   com/serwylo/lexica/databinding/ScoreSortButtonBinding
04181e97239864bd   25 of  53   com/serwylo/lexica/databinding/NewGameModeBinding
d72e6ca7b2015ce8    7 of  15   com/serwylo/lexica/databinding/ChooseLexiconBinding
0a9bca6c99670389   10 of  17   com/serwylo/lexica/databinding/FoundWordsBinding
d7bf2cd2e1c6b7d5   19 of  33   com/serwylo/lexica/databinding/SplashBinding
d77dc10efa644f2c   13 of  21   com/serwylo/lexica/databinding/ScoreBinding
344c33ab36cca41b    6 of  17   com/serwylo/lexica/databinding/GameModeItemBinding
5e0f264a021f83e6   12 of  25   com/serwylo/lexica/databinding/GameDetailsBinding
2ed54c45ea79caa9   17 of  30   com/serwylo/lexica/GameSaverPersistent
a497dc914f57e7d5   17 of  23   com/google/zxing/client/android/encode/QRCodeEncoder
df1d0bebeca1fe07   12 of  18   com/serwylo/lexica/ChooseLexiconActivity
4cd21595fc94aaaa    5 of   5   com/serwylo/lexica/db/GameMode$Creator
2997d8d722a42ac9    5 of  14   com/serwylo/lexica/db/migration/MigrateHighScoresFromPreferences$Companion
74fc73caf93e3acd    4 of   7   com/serwylo/lexica/db/migration/Migration_1_2_RecordWhetherSelectedWordsAreWords
0a86de55e55d6d4f   14 of  25   com/serwylo/lexica/db/migration/MigrateHighScoresFromPreferences$LegacyHighScore
76c3037cf8954865    1 of   2   com/serwylo/lexica/db/migration/Migration_1_2_RecordWhetherSelectedWordsAreWords$Companion
da39e175e2f15709   49 of 101   com/serwylo/lexica/db/migration/MigrateHighScoresFromPreferences
6e439e75256be793    8 of  14   com/serwylo/lexica/db/GameMode$Companion
9a7520b9cd85c779    3 of   7   com/serwylo/lexica/db/SelectedWordRepository
f8550a816b03f86b   28 of  54   com/serwylo/lexica/db/Result
74bea57eb5b0b8bf   19 of  31   com/serwylo/lexica/db/ResultRepository
07b2a208e387dd92   24 of  44   com/serwylo/lexica/db/SelectedWord
88532ee354a81770    7 of  10   com/serwylo/lexica/db/GameMode$Type
16169f8ec01214b2    2 of   7   com/serwylo/lexica/db/SelectedWord$Creator
d1de5ef6d5238970   64 of 118   com/serwylo/lexica/db/GameMode
edb6f7e9577d5310   16 of  35   com/serwylo/lexica/db/GameModeRepository
4fff6cf2b5af8448    1 of   2   com/serwylo/lexica/db/GameModeRepository$Companion
a2576b57c8f2fda5    3 of   5   com/serwylo/lexica/db/Result$Creator
652cb44eadcc6090    3 of   5   com/serwylo/lexica/db/converters/GameModeTypeConverter
7c3f8e71a1b78c6f   67 of 122   com/serwylo/lexica/NewGameModeActivity
ae3ad6aa3f01ad2f    6 of  13   com/serwylo/lexica/ChooseGameModeActivity$ViewHolder
aad073e23e2a3c46   28 of  48   com/serwylo/lexica/ChooseGameModeActivity$Adapter
1b8c55d812ea0f02    9 of  14   com/serwylo/lexica/ChooseLexiconActivity$ViewHolder
b28275a362b95b8f   21 of  28   com/serwylo/lexica/Changelog
d0684ad9c18c0b89   10 of  14   com/serwylo/lexica/ChooseLexiconActivity$Adapter
742d9cd3c18d13ac    3 of   4   com/serwylo/lexica/ChooseGameModeActivity$Adapter$1
1cc5862229a50817   18 of  31   com/serwylo/lexica/lang/LanguageLabel
08fe11635568cd5f    5 of  11   com/serwylo/lexica/activities/HighScoresActivity$ResultsAdapter
98a7a9ede95c1c3a   25 of  43   com/serwylo/lexica/activities/FoundWordsActivity
9ee1ab1c17cf28c3   16 of  23   com/serwylo/lexica/activities/HighScoresActivity$loadGameModes$1
a16f67eee3ea13e0    1 of   3   com/serwylo/lexica/activities/NewMultiplayerActivity$Companion
16e63b23f535bf87   49 of  83   com/serwylo/lexica/activities/ShareGameLobbyActivity
15653e3b5a6124d9    1 of   4   com/serwylo/lexica/activities/FoundWordsActivity$ViewHolder
d24c06f7d4093e11    1 of   3   com/serwylo/lexica/activities/ShareGameLobbyActivity$Companion
9084fae105235477   15 of  26   com/serwylo/lexica/activities/score/ScoreCalculator$Selected
3798da46d64272ae    1 of   2   com/serwylo/lexica/activities/score/ScoreActivity$Companion
ec715c026d793bc6   17 of  27   com/serwylo/lexica/activities/score/ScoreCalculator
a7f1331a435fd95d   78 of 131   com/serwylo/lexica/activities/score/ScoreActivity
16bbe1debeb1897c   37 of  69   com/serwylo/lexica/activities/HighScoresActivity
2983cc331bced38c    4 of   6   com/serwylo/lexica/activities/HighScoresActivity$ViewHolder
ddddd8102fce179c    2 of   4   com/serwylo/lexica/activities/HighScoresActivity$loadGameModes$1$1
eafda9b165b2b6d1    1 of   5   com/serwylo/lexica/activities/FoundWordsActivity$onCreate$2
660cabe71525ebb5   84 of 144   com/serwylo/lexica/activities/NewMultiplayerActivity
e915972519d0b46e    8 of  12   com/serwylo/lexica/activities/FoundWordsActivity$loadWords$1
91b4db4b9e0126c6    3 of   5   com/serwylo/lexica/activities/HighScoresActivity$loadResults$1
c70fc6f48fe1a2cb    1 of   5   com/serwylo/lexica/activities/HighScoresActivity$loadGameModes$1$3
75723733690ca5d2    3 of   5   com/serwylo/lexica/activities/HighScoresActivity$onCreate$2
8bdd7f93bb11b034    3 of   4   com/serwylo/lexica/activities/HighScoresActivity$onCreate$1
69abbc8338f497d4    2 of   4   com/serwylo/lexica/activities/FoundWordsActivity$onCreate$1
618e2be3e0a0fead    5 of  11   com/serwylo/lexica/activities/FoundWordsActivity$WordsAdapter
d33749580545716f    8 of  18   com/serwylo/lexica/view/CustomTextArrayAdapter
2b0df3b3d468444e   20 of  30   com/serwylo/lexica/view/GameDetailsView
aace4226a8239c63   30 of  57   com/serwylo/lexica/share/SharedGameData$Companion
23d78c29e6601076   56 of  95   com/serwylo/lexica/share/SharedGameDataHumanReadable$Companion
d30a1803d60fcfa0    2 of   6   com/serwylo/lexica/share/SharedGameData$Type
aee835e5e02cdf5e   45 of  86   com/serwylo/lexica/share/SharedGameDataHumanReadable
ea80c7eb99d4484e    2 of   6   com/serwylo/lexica/share/SharedGameData$Platform
8c61d93adb84b881    1 of   2   com/serwylo/lexica/share/SharedGameData$Keys
0f4683539e0dea87   76 of 137   com/serwylo/lexica/share/SharedGameData
7acf609ae84c3678   22 of  38   com/serwylo/lexica/ChooseGameModeActivity
a90cfd868ca5d0dc    9 of  15   com/serwylo/lexica/game/CharProbGenerator$ProbabilityQueue
1223b80ffa5b94f9   32 of  59   com/serwylo/lexica/game/CharProbGenerator
a9f21924cede28e9    2 of   3   com/serwylo/lexica/game/FiveByFiveBoard
7706393e38178722    2 of   3   com/serwylo/lexica/game/FourByFourBoard
f5030850eb6eac34   22 of  43   com/serwylo/lexica/game/Board
3187a942a78df7a3    2 of   3   com/serwylo/lexica/game/SixBySixBoard
f6aaadfbae51248a   16 of  26   com/serwylo/lexica/trie/TrieBuilderApp
32b51e9b5725a0ba   36 of  61   net/healeys/trie/StringTrie
f0b75d85a6c570ae   23 of  31   net/healeys/trie/StringTrie$CheapTransitionMap
82723f04bf6933d9    1 of   1   net/healeys/trie/TrieNode
9b18e5950dd2fa65    1 of   3   net/healeys/trie/Solution$Default
2fdfa463e16b6186    3 of   6   net/healeys/trie/WordFilter$MinLength
9413c9192d23b8e0    1 of   3   net/healeys/trie/StringTrie$Deserializer
0b518bb015bbd99c   42 of  82   net/healeys/trie/StringTrie$Node
accca5d85c9f6d8b    1 of   3   net/healeys/trie/StringTrie$StringSolution
4746039211744a23   38 of  72   com/serwylo/lexica/trie/util/LetterFrequency
8e975eaaa476b37e   10 of  18   com/serwylo/lexica/trie/util/TrieBuilder
e510ab1ce2251e0f   15 of  36   com/serwylo/lexica/lang/English
bd3d231bbb44602f   22 of  38   com/serwylo/lexica/lang/FrenchNoDiacritics
6084fc691582edb7   34 of  52   com/serwylo/lexica/lang/Dutch
cd61c7cf760d451f   21 of  32   com/serwylo/lexica/lang/Finnish
54486943ddb80cf0   25 of  44   com/serwylo/lexica/lang/Italian
757592274249bf9d   51 of  96   com/serwylo/lexica/lang/Japanese
bd8d252f7390c153   25 of  36   com/serwylo/lexica/lang/PortugueseBRNoDiacritics
6a94e1d4fd736fbd   21 of  43   com/serwylo/lexica/lang/RussianExtended
53ccfd24f2e0ca76   21 of  39   com/serwylo/lexica/lang/SpanishSoloEnne
68b99636d640b94f   27 of  44   com/serwylo/lexica/lang/Ukrainian
9f19c5d8d2f34b97    1 of   3   com/serwylo/lexica/lang/EnglishGB
e5126958eab1f8f1   27 of  49   com/serwylo/lexica/lang/Catalan
89dd34dee00ead23   18 of  35   com/serwylo/lexica/lang/BretonNoDiacritics
1681459e5c57118a   21 of  42   com/serwylo/lexica/lang/Polish
486c42c80cd8e105   24 of  47   com/serwylo/lexica/lang/Persian
e60227dbb6990fbe   32 of  51   com/serwylo/lexica/lang/French
4fac7d644eb62e53   16 of  36   com/serwylo/lexica/lang/GermanDeNoDiacritics
5bf7947d093838e0    2 of   3   com/serwylo/lexica/lang/EnglishUS
a38a7b1735ad2fe4   22 of  45   com/serwylo/lexica/lang/Hungarian
9a0f96cc050b7af4   22 of  43   com/serwylo/lexica/lang/GermanDe
babc1342488314a7   26 of  43   com/serwylo/lexica/lang/Russian
57fdef14c3bd3887   19 of  40   com/serwylo/lexica/lang/Croatian
d3bb13cd202ff1fe   28 of  45   com/serwylo/lexica/lang/Spanish
9b1c07b8c992c81f   18 of  39   com/serwylo/lexica/lang/Turkish
3ac89e0387d30e3a   40 of  56   com/serwylo/lexica/lang/PortugueseBR
1a8526a2949aa9a3    1 of   3   com/serwylo/lexica/lang/Language$NotFound
07b4f888fb9d3acd   23 of  44   com/serwylo/lexica/lang/Language
542e42f6586f9af1   11 of  16   com/serwylo/lexica/lang/Language$Companion

