[INFO] Loading exec file /home/ubuntu/test-jacoco/timemachine-test-code-coverage/results/smoke-redroid-api31/AnkiDroid-debug-2.6beta6-_4200-rebuilt_/coverage.ec.
7ed485d54a6c16a3   26 of  42   com/ichi2/anki/stats/AnkiStatsTaskHandler$DeckPreviewStatistics
955d202b574ca06b    1 of   4   com/ichi2/libanki/DB$MyDbErrorHandler
00ccd82627b96182   44 of 138   com/ichi2/anki/BackupManager
8cfc81555d69c391   14 of  54   com/ichi2/compat/customtabs/CustomTabsHelper
77881b5dba04f005    1 of   3   com/ichi2/libanki/Models$TransformFieldAdd
5be8e1cf5f38ffc8    3 of   4   com/ichi2/async/DeckTask$TaskListener
07f3f7849847ab68    1 of  37   com/ichi2/compat/CompatV10
7e864bca7adb02cd  133 of 770   com/ichi2/libanki/Collection
52190af2c0d40865    4 of  23   com/ichi2/utils/VersionUtils
3c58f19831a232b8    5 of  15   com/ichi2/utils/Threads
6bee038bbb7aebc4    1 of   5   com/ichi2/anki/NavigationDrawerActivity$1
0e83b9225a001f7a   12 of  53   com/ichi2/anki/JacocoInstrument/JacocoInstrumentation
e18e3c38eaa545ce    1 of  15   com/ichi2/compat/CompatV11
3bfb8a584dab6057   28 of 102   com/ichi2/anki/NavigationDrawerActivity
f173b7aa80b9d500    7 of  48   com/ichi2/anki/UIUtils
022679b06488d17c    1 of   4   com/ichi2/compat/CompatV17
271edf2bb147c510    2 of   2   com/ichi2/libanki/hooks/HintFilter
0ddd4ae326f53da9   15 of  17   com/ichi2/anki/BackupManager$1
07d374d066461da6    1 of  17   com/ichi2/anki/DeckPicker$5
67cb29830b95d2bb    4 of  15   com/ichi2/libanki/Sched$DeckDueTreeNode
caad7edac12dc632    1 of   2   android/support/v7/recyclerview/R$styleable
4bd7ae9e82b8a69b    3 of  37   com/ichi2/themes/Themes
5ba7974a31d1fdd7  190 of 686   com/ichi2/libanki/Models
5d5378a79cdae8c2    1 of   3   com/ichi2/anki/DeckPicker$10
6628e1bdc2c3f43b    1 of 163   com/ichi2/anki/DeckPicker$17
b33a8d98e7bbb2f6    1 of   2   com/ichi2/anki/BuildConfig
c6b22ce5802bb093    8 of 166   com/ichi2/libanki/Tags
4ca78fc7a4d1a7de    1 of   7   com/ichi2/anki/NavigationDrawerActivity$2
510eb4ccb7710d42    1 of  14   com/ichi2/anki/DeckPicker$7
96fe47fb402c38db    1 of   5   com/ichi2/anki/DeckPicker$4
e509a76a2dce1b5e    1 of   5   com/ichi2/anki/NavigationDrawerActivity$3
50c0f763d05a010a    1 of   5   com/ichi2/libanki/Decks$1
6b970aebd872877b   25 of 775   com/ichi2/anki/provider/CardContentProvider
a6199f6efca8c7aa    1 of  25   com/ichi2/anki/DeckPicker$6
59c1de934cb35a97    1 of   8   com/ichi2/anki/DeckPicker$1
5a2ce3e850bd580e   23 of  92   com/ichi2/compat/CompatHelper
f29035509a217796   30 of  69   com/ichi2/libanki/hooks/Hooks
b98ada773b04af81    4 of  17   com/ichi2/anim/ActivityTransitionAnimation
331f25b5a1b867ea    1 of   2   android/support/v7/appcompat/R$styleable
0649e9d071806a61    8 of  12   com/ichi2/async/BaseAsyncTask
dcf57f66580e82e0  112 of 1203   com/ichi2/libanki/Sched
77c96285c4f9e0cb   32 of 101   com/ichi2/anki/AnkiDroidApp
62ee2f345ba0b904   21 of 553   com/ichi2/async/DeckTask

