class_id,class_name,probes_hit,probes_total,pct
87ea4f63ec10517c,org/moire/opensudoku/gui/screen/puzzle_list/PuzzleListRecyclerAdapter$backgroundViewUpdates$1$suid$1,14,27,51.85
7dc055860aca856b,org/moire/opensudoku/gui/screen/game_play/Timer,14,21,66.67
ccf429e009645189,org/moire/opensudoku/gui/screen/puzzle_edit/PuzzleEditActivity$Companion$OptionsMenuItems,14,22,63.64
16b9c572abe3cee7,org/moire/opensudoku/game/command/EditCellPrimaryMarksCommand,14,23,60.87
984d108854a796b1,org/moire/opensudoku/gui/importing/PuzzleImportActivity$singleRunImportFromFile$1$1$1,13,23,56.52
8216f87b024a3ee7,org/moire/opensudoku/gui/SuidGenerator,13,22,59.09
845ae6c5b623f4a1,org/moire/opensudoku/gui/screen/folder_list/FolderListActivity$Companion$OptionsMenuItems,13,19,68.42
32f14712714f346d,org/moire/opensudoku/gui/screen/puzzle_edit/PuzzleEditUiState,13,20,65.0
1a9ee58b489d4e78,org/moire/opensudoku/gui/SuidGeneratorKt,13,24,54.17
4946e46743de7824,org/moire/opensudoku/utils/Themes$Companion,13,26,50.0
96265feec49adc7b,org/moire/opensudoku/utils/Themes,13,26,50.0
08f9e7171a120f20,org/moire/opensudoku/game/CellMarks$Companion,13,24,54.17
4c04ed573c490a01,org/moire/opensudoku/gui/screen/puzzle_list/PuzzleListActivity$Companion$OptionsMenuItems,12,20,60.0
4aeec738174fa19b,org/moire/opensudoku/gui/screen/folder_list/FolderListSorter,12,25,48.0
dffc577a25fb0017,org/moire/opensudoku/utils/AndroidUtils,12,16,75.0
82db8b8c00b293dd,org/moire/opensudoku/game/nextstep/NextStepSimpleColoring$Network,12,25,48.0
f92cb5ce930f8e89,org/moire/opensudoku/game/command/EditCellSecondaryMarksCommand,12,24,50.0
b188d81f4fed92f7,org/moire/opensudoku/gui/fragments/CopyToClpDialogFragment,11,17,64.71
f223121642b5b287,org/moire/opensudoku/gui/fragments/BaseThemeColorFragment$ThemeItem,11,24,45.83
298fefb0e4ef94a6,org/moire/opensudoku/gui/importing/ImportTask$run$2,11,21,52.38
5353d6ff8c31b546,org/moire/opensudoku/gui/screen/puzzle_list/PuzzleListActivity$ContextMenuItems,11,16,68.75
41e325c5307224bf,org/moire/opensudoku/gui/screen/game_play/SudokuPlayViewModel$ratePuzzle$1,11,22,50.0
118dbfb3995a67a9,org/moire/opensudoku/game/nextstep/StrategyLevelIds,11,25,44.0
ddc1f52e2a8a7184,org/moire/opensudoku/game/nextstep/HouseTypes,11,18,61.11
0187d1c5f0ae2d59,org/moire/opensudoku/game/command/AbstractMultiColorCommand,11,26,42.31
b5206dbf5c6760ac,org/moire/opensudoku/game/command/SetCellValueAndRemoveMarksCommand,11,26,42.31
c02d3df4650dcd11,org/moire/opensudoku/game/CellGroup,11,25,44.0
4b07cda528f28263,org/moire/opensudoku/game/GameSettings$ThemeUtil,11,19,57.89
9b13848b606edd45,org/moire/opensudoku/gui/fragments/DeleteFolderDialogFragment,10,16,62.5
622983c92a4a4fae,org/moire/opensudoku/gui/screen/puzzle_edit/PuzzleEditActivity$onCreate$7$1$1,10,15,66.67
6999f77e4cb4091c,org/moire/opensudoku/game/SudokuSolver$Companion,10,16,62.5
3413a7792469c89b,org/moire/opensudoku/game/command/ClearAllMarksCommand,10,18,55.56
24cd0f3f2ad1da09,org/moire/opensudoku/game/Cell$Companion,10,15,66.67
9f114bb4a4c61ebc,org/moire/opensudoku/db/RawGameData,9,17,52.94
9c93a1a2a0c96300,org/moire/opensudoku/gui/fragments/HintLevelDialogFragment,9,15,60.0
faee7dbf985cb244,org/moire/opensudoku/gui/rating/PuzzleRatingActivity$singleRunPuzzleRating$1$1$1,9,23,39.13
1df2bfdfeb44699c,org/moire/opensudoku/gui/rating/PuzzleRatingActivity$singleRunPuzzleRating$1,9,12,75.0
8c2f2dbe6942f7fa,org/moire/opensudoku/gui/importing/PuzzleImportActivity$Companion,9,21,42.86
88487f18d7d4b4b9,org/moire/opensudoku/gui/screen/title/TitleScreenActivity$Companion$OptionsMenuItems,9,17,52.94
580d12fa692bc69d,org/moire/opensudoku/gui/screen/GridParams,9,19,47.37
84d1af27b5a5ead6,org/moire/opensudoku/gui/DbKeeperViewModel,9,13,69.23
bcb3499ca6726da2,org/moire/opensudoku/OpenSudoku,9,16,56.25
7c01938b76a26097,org/moire/opensudoku/game/Node,9,20,45.0
0f4b1d21efa00deb,org/moire/opensudoku/game/command/ClearAllPrimaryMarksCommand,9,13,69.23
64b819db803c4738,org/moire/opensudoku/game/command/ClearAllColorsCommand,9,13,69.23
3b7b877d00150e08,org/moire/opensudoku/db/PuzzlesColumn,8,26,30.77
e2fdaa99b2673a4d,org/moire/opensudoku/gui/fragments/RenameFolderDialogFragment$Companion,8,11,72.73
f7108a8b6ddc3165,org/moire/opensudoku/gui/rating/PuzzleRatingActivity$singleRunPuzzleRating$2,8,12,66.67
9dfe05490365b596,org/moire/opensudoku/gui/screen/game_play/SudokuPlayUiState,8,20,40.0
e4472954459478d9,org/moire/opensudoku/gui/screen/game_play/Timer$runner$1,8,16,50.0
cfef390d4ff95a26,org/moire/opensudoku/game/nextstep/HintLevels,8,12,66.67
9538dd8e43627fda,org/moire/opensudoku/game/command/ClearAllSecondaryMarksCommand,8,13,61.54
37e3b3ba70dc3c15,org/moire/opensudoku/gui/fragments/ResetAllDialogFragment,7,12,58.33
b3ed2d226151cf49,org/moire/opensudoku/gui/fragments/BaseThemeColorFragment$ThemeColorAdapter,7,13,53.85
38015895814279bd,org/moire/opensudoku/gui/fragments/EditUserNoteDialogFragment$Companion,7,11,63.64
57807d61037d773c,org/moire/opensudoku/gui/fragments/FilterDialogFragment$Companion,7,9,77.78
51ffe2d22e0cd77a,org/moire/opensudoku/gui/fragments/HintLevelDialogFragment$Companion,7,8,87.5
6d1baf8851da4529,org/moire/opensudoku/gui/fragments/CopyToClpDialogFragment$Companion,7,10,70.0
2e0030b143f06c3e,org/moire/opensudoku/gui/importing/SepbImportTask$processImport$isr$1,7,8,87.5
b8f160d70230f30f,org/moire/opensudoku/gui/screen/game_play/SudokuPlayActivity$onCreate$5,7,12,58.33
1b5abf7753c6eb4a,org/moire/opensudoku/gui/exporting/PuzzleExportActivity$singleRunExportToFile$1,7,12,58.33
5736d947dab97366,org/moire/opensudoku/game/command/AbstractSingleCellCommand,7,14,50.0
6f5e59fe791dddbf,org/moire/opensudoku/db/DatabaseHelper$Companion,6,12,50.0
bf870ba6f3a36048,org/moire/opensudoku/gui/DbKeeperViewModel$initDb$1,6,15,40.0
81d0a3eaa22d968f,org/moire/opensudoku/gui/fragments/AboutDialogFragment,6,9,66.67
79f71539a17f3bad,org/moire/opensudoku/gui/fragments/RandomPuzzleDialogFragment$Companion,6,14,42.86
f77dd95ab86f9a6c,org/moire/opensudoku/gui/fragments/DeletePuzzleDialogFragment,6,13,46.15
3e105ef92e38efd1,org/moire/opensudoku/gui/importing/PuzzleImportActivity$singleRunImportFromFile$2$1,6,12,50.0
6a36acb961b22138,org/moire/opensudoku/gui/importing/ImportTask$ImportFolderInfo,6,11,54.55
0ca9a8bc4a1c7859,org/moire/opensudoku/gui/importing/PuzzleImportActivity$singleRunImportFromFile$1$1,6,12,50.0
f5a655c603d0b963,org/moire/opensudoku/gui/screen/title/Changelog$Companion,6,12,50.0
eee99c4d6e26701b,org/moire/opensudoku/gui/screen/game_play/SudokuPlayActivity$playTone$1$1,6,15,40.0
e99e946f395a17c6,org/moire/opensudoku/gui/screen/game_play/SudokuPlayActivity$onCreate$4,6,12,50.0
4dad6d409e3197b0,org/moire/opensudoku/gui/screen/folder_list/FolderTaskViewModel$init$1,6,12,50.0
29b06f52beb6a574,org/moire/opensudoku/gui/screen/folder_list/FolderListActivity$Companion$ContextMenuItems,6,12,50.0
77a263e0af534657,org/moire/opensudoku/gui/screen/folder_list/FolderTaskModel,6,12,50.0
fc4a59ff59588949,org/moire/opensudoku/gui/screen/puzzle_edit/PuzzleEditActivity$onCreate$7,6,12,50.0
24714c9437a8e697,org/moire/opensudoku/gui/screen/puzzle_edit/PuzzleEditActivity$onCreate$7$1,6,12,50.0
72941f3fe4c872d8,org/moire/opensudoku/gui/exporting/PuzzleExportActivity$singleRunExportToFile$1$1,6,12,50.0
177a12027d448475,org/moire/opensudoku/utils/HSL,6,7,85.71
7528e0493e8f0008,org/moire/opensudoku/utils/Colors$Companion,6,8,75.0
3ce048fe7d2944f0,org/moire/opensudoku/game/nextstep/NextStepNotFound,6,9,66.67
785d8b61c5705374,org/moire/opensudoku/game/WrongValueHighlightMode$Companion,6,7,85.71
bc1d4ceb16864a43,org/moire/opensudoku/game/command/AbstractCommand$Companion,6,11,54.55
a0b090e381e2f548,org/moire/opensudoku/game/command/SetCellValueCommand,6,15,40.0
939a49c276e83e0f,org/moire/opensudoku/db/FoldersColumn,5,15,33.33
ce603440e76220e0,org/moire/opensudoku/gui/fragments/DeleteFolderDialogFragment$Companion,5,11,45.45
41b6e53077462aa3,org/moire/opensudoku/gui/fragments/ThemeSelectionFragment$ThemeAdapter$ViewHolder,5,8,62.5
ce426f7f46b8bc1e,org/moire/opensudoku/gui/fragments/DeletePuzzleDialogFragment$Companion,5,8,62.5
edbc78fab7dfce25,org/moire/opensudoku/gui/fragments/ResetPuzzleDialogFragment$Companion,5,8,62.5
300b203df92cac36,org/moire/opensudoku/gui/rating/PuzzleRatingActivity$singleRunPuzzleRating$2$1,5,12,41.67
37d4cb40719f7b01,org/moire/opensudoku/gui/rating/PuzzleRatingTask$run$2,5,9,55.56
7033a8767c4043b2,org/moire/opensudoku/gui/rating/PuzzleRatingActivity$special$$inlined$viewModels$default$3,5,7,71.43
505e79677b2055eb,org/moire/opensudoku/gui/rating/PuzzleRatingStepData,5,11,45.45
1c27ea13f6964f23,org/moire/opensudoku/gui/importing/PuzzleImportActivity$singleRunImportFromFile$1,5,12,41.67
727834bad3b17dd6,org/moire/opensudoku/gui/importing/PuzzleImportActivity$singleRunImportFromFile$2,5,12,41.67
2860feace032a140,org/moire/opensudoku/gui/importing/ImportStrategyTypes,5,15,33.33
692a72ae59501aaf,org/moire/opensudoku/gui/screen/title/Changelog,5,9,55.56
a1db6cfd2ca92a08,org/moire/opensudoku/gui/screen/game_play/SudokuPlayActivity$onCreate$5$1,5,12,41.67
d5bc444b77ca709d,org/moire/opensudoku/gui/screen/game_play/PlayingDurationFormat,5,8,62.5
c3766b909099d95e,org/moire/opensudoku/gui/screen/game_play/SudokuPlayActivity$onCreate$4$1,5,12,41.67
df8f249eb1903efd,org/moire/opensudoku/gui/screen/SudokuScanActivity$Companion,5,6,83.33
db09b0593949e948,org/moire/opensudoku/gui/exporting/ExportTask$run$2,5,9,55.56
bb69a9f2cf4c703a,org/moire/opensudoku/gui/exporting/PuzzleExportActivity$singleRunExportToFile$2,5,12,41.67
97888cbda1203673,org/moire/opensudoku/utils/TimeProvider,5,6,83.33
df53a0407ad287e0,org/moire/opensudoku/game/command/AbstractMultiMarksCommand$MarksEntry,5,8,62.5
1ec37c596feacd22,org/moire/opensudoku/game/SameValueHighlightMode,5,10,50.0
97f2e7cbdd18e3c8,org/moire/opensudoku/game/WrongValueHighlightMode,5,8,62.5
d7aa7bd3fab30ea7,org/moire/opensudoku/db/FoldersColumn$Companion,4,4,100.0
88ac5fb1461ef6f4,org/moire/opensudoku/gui/fragments/ResetAllDialogFragment$Companion,4,6,66.67
2f8aa9b8bc49c6cb,org/moire/opensudoku/gui/fragments/ResetPuzzleDialogFragment,4,13,30.77
2d9d217cf4c1d831,org/moire/opensudoku/gui/IconButton,4,5,80.0
5060628afea6edd6,org/moire/opensudoku/gui/rating/PuzzleRatingActivity$singleRunPuzzleRating$1$1,4,12,33.33
9de9f5a08be44734,org/moire/opensudoku/gui/screen/puzzle_list/PuzzleListActivity$special$$inlined$viewModels$default$3,4,7,57.14
e041c45fa2dbd36c,org/moire/opensudoku/gui/screen/game_play/SudokuPlayActivity$special$$inlined$viewModels$default$3,4,7,57.14
1a13fc4dd4836338,org/moire/opensudoku/gui/screen/folder_list/FolderListRecyclerAdapter$ViewHolder,4,6,66.67
04998bc11c81c6fb,org/moire/opensudoku/gui/SudokuBoardView$Companion$Blinker,4,10,40.0
61025c6032abd212,org/moire/opensudoku/gui/inputmethod/IMPopupKt,4,4,100.0
790fd61e2a8948ec,org/moire/opensudoku/gui/exporting/ExportTaskParams,4,9,44.44
56d5815bbc1fbc97,org/moire/opensudoku/gui/exporting/PuzzleExportActivity$singleRunExportToFile$2$1,4,12,33.33
78746f10be96e44a,org/moire/opensudoku/gui/exporting/PuzzleExportActivity$singleRunExportToFile$2$1$1,4,6,66.67
835d8330b4b428c2,org/moire/opensudoku/game/DoubleMarksMode$Companion,4,7,57.14
b10f132eed4fa277,org/moire/opensudoku/game/nextstep/NextStepClaimingPairTriple$checkForClaimingPairTriple$$inlined$sortedBy$1,4,6,66.67
ff512f31f32a6561,org/moire/opensudoku/game/nextstep/NextStepStates,4,9,44.44
3b3724563af19259,org/moire/opensudoku/game/command/AbstractMultiColorCommand$ColorEntry,4,7,57.14
22335c02ce52764f,org/moire/opensudoku/game/command/FillInMarksCommand,4,5,80.0
4ee6755d5e99238b,org/moire/opensudoku/game/command/AbstractCommand$CommandDef,4,9,44.44
e67e7db81480b1d5,org/moire/opensudoku/game/HintHighlight,4,9,44.44
2d6b228b4cb6420d,org/moire/opensudoku/game/SameValueHighlightMode$Companion,4,7,57.14
173f54d0f9b16eb1,org/moire/opensudoku/gui/DbKeeperViewModel$initDb$1$1$1,3,8,37.5
37c70f523babaf59,org/moire/opensudoku/gui/fragments/BaseThemeColorFragment$ThemeColorAdapter$ViewHolder,3,4,75.0
6d1271c5d9098757,org/moire/opensudoku/gui/fragments/NextStepHintDialogFragment$Companion,3,12,25.0
e95fc228388094bf,org/moire/opensudoku/gui/fragments/AddFolderDialogFragment$Companion,3,6,50.0
9e4bdd51a835010d,org/moire/opensudoku/gui/fragments/ListSelectionFragment$Companion,3,6,50.0
7984c1be7299bb9e,org/moire/opensudoku/gui/fragments/ListSelectionFragment$ListAdapter$ViewHolder,3,8,37.5
651d275a59ee1954,org/moire/opensudoku/gui/fragments/BaseThemeColorFragment$Companion,3,6,50.0
71ec94d7011356c5,org/moire/opensudoku/gui/fragments/ThemeSelectionFragment$Companion,3,6,50.0
93c990e9f0d5fb89,org/moire/opensudoku/gui/rating/RatingResultState,3,9,33.33
8ff86a48475b6443,org/moire/opensudoku/gui/importing/PuzzleImportActivity$singleRunImportFromFile$2$1$1,3,5,60.0
fa9b71f898788ebb,org/moire/opensudoku/gui/importing/ImportStrategyTypes$Companion,3,12,25.0
8859603337c89904,org/moire/opensudoku/gui/screen/title/TitleScreenActivity$special$$inlined$viewModels$default$3,3,7,42.86
3f9d9506777aa3fb,org/moire/opensudoku/gui/screen/puzzle_list/PuzzleListRecyclerAdapter$backgroundViewUpdates$1$game$1,3,8,37.5
3ee0b82dfce76fcb,org/moire/opensudoku/gui/screen/game_play/SudokuPlayActivity$Companion$GameTimerUpdater,3,3,100.0
9667052fafd5e4d6,org/moire/opensudoku/gui/screen/game_play/SudokuPlayActivity$special$$inlined$viewModels$default$1,3,3,100.0
8c03635955f59184,org/moire/opensudoku/gui/screen/folder_list/FolderTaskViewModel$init$2,3,4,75.0
ba55e8cd71da664b,org/moire/opensudoku/gui/screen/folder_list/FolderListActivity$special$$inlined$viewModels$default$3,3,7,42.86
683df068b7db4fde,org/moire/opensudoku/gui/screen/puzzle_edit/PuzzleEditActivity$special$$inlined$viewModels$default$3,3,7,42.86
cf3e3558c7d90c95,org/moire/opensudoku/gui/exporting/PuzzleExportActivity$special$$inlined$viewModels$default$3,3,7,42.86
a3d990a1517fa935,org/moire/opensudoku/game/nextstep/NextStepBUG$checkForBUG$$inlined$sortedBy$2,3,5,60.0
