[INFO] Loading exec file /home/ubuntu/test-jacoco/timemachine-test-code-coverage/results/report-validation/OpenSudoku-_4.10.0-rebuilt_/synthetic.exec.
d6bae6df721eb6ed   18 of  37   org/moire/opensudoku/gui/fragments/NextStepHintDialogFragment
88ac5fb1461ef6f4    4 of   6   org/moire/opensudoku/gui/fragments/ResetAllDialogFragment$Companion
4c6d9ba91ed59bb4    2 of   9   org/moire/opensudoku/gui/fragments/SortDialogFragment$Companion
41b6e53077462aa3    5 of   8   org/moire/opensudoku/gui/fragments/ThemeSelectionFragment$ThemeAdapter$ViewHolder
06c4edb9189d28df    1 of   1   org/moire/opensudoku/gui/fragments/LightBackgroundColorFragment
57807d61037d773c    7 of   9   org/moire/opensudoku/gui/fragments/FilterDialogFragment$Companion
6d1271c5d9098757    3 of  12   org/moire/opensudoku/gui/fragments/NextStepHintDialogFragment$Companion
af24e473edbd9a2f   25 of  46   org/moire/opensudoku/gui/fragments/ThemeSelectionFragment$ThemeAdapter
c54a86f62856b3f4   16 of  26   org/moire/opensudoku/gui/fragments/DialogParams
51ffe2d22e0cd77a    7 of   8   org/moire/opensudoku/gui/fragments/HintLevelDialogFragment$Companion
e95fc228388094bf    3 of   6   org/moire/opensudoku/gui/fragments/AddFolderDialogFragment$Companion
962663003e92f98b   15 of  26   org/moire/opensudoku/gui/fragments/RandomPuzzleDialogFragment
9e4bdd51a835010d    3 of   6   org/moire/opensudoku/gui/fragments/ListSelectionFragment$Companion
632a9c2995663637   55 of 102   org/moire/opensudoku/gui/fragments/FilterDialogFragment
fa1c4ed5d482a8ab   15 of  21   org/moire/opensudoku/gui/fragments/SortDialogFragment
7984c1be7299bb9e    3 of   8   org/moire/opensudoku/gui/fragments/ListSelectionFragment$ListAdapter$ViewHolder
ce426f7f46b8bc1e    5 of   8   org/moire/opensudoku/gui/fragments/DeletePuzzleDialogFragment$Companion
992771572193493f   36 of  60   org/moire/opensudoku/gui/fragments/BackgroundColorFragment
651d275a59ee1954    3 of   6   org/moire/opensudoku/gui/fragments/BaseThemeColorFragment$Companion
0335730c503484ac   63 of 100   org/moire/opensudoku/gui/fragments/ListSelectionFragment
6d1baf8851da4529    7 of  10   org/moire/opensudoku/gui/fragments/CopyToClpDialogFragment$Companion
71ec94d7011356c5    3 of   6   org/moire/opensudoku/gui/fragments/ThemeSelectionFragment$Companion
f77dd95ab86f9a6c    6 of  13   org/moire/opensudoku/gui/fragments/DeletePuzzleDialogFragment
a132320cbca0cec7    1 of   1   org/moire/opensudoku/gui/fragments/CustomDarkThemeFragment
edbc78fab7dfce25    5 of   8   org/moire/opensudoku/gui/fragments/ResetPuzzleDialogFragment$Companion
ac45cd0f5919f322   59 of  99   org/moire/opensudoku/gui/fragments/SimpleDialog
3056f40beebc2ecc   14 of  21   org/moire/opensudoku/gui/fragments/FolderSortDialogFragment
8adfd8b80150c937    2 of   6   org/moire/opensudoku/gui/fragments/BackgroundColorFragment$Companion
2fb09058077e97b7   26 of  54   org/moire/opensudoku/gui/fragments/BaseThemeColorFragment
69ae7f432185e9fd   59 of 105   org/moire/opensudoku/gui/fragments/ThemeSelectionFragment
9cdc6f6dedae5c17  129 of 228   org/moire/opensudoku/gui/fragments/CustomThemeFragment
e2fdaa99b2673a4d    8 of  11   org/moire/opensudoku/gui/fragments/RenameFolderDialogFragment$Companion
9e3515a8235de624   16 of  31   org/moire/opensudoku/gui/fragments/RenameFolderDialogFragment
2f8aa9b8bc49c6cb    4 of  13   org/moire/opensudoku/gui/fragments/ResetPuzzleDialogFragment
0e9bf6db778524f3   26 of  55   org/moire/opensudoku/gui/ThemeColorPreference
2d9d217cf4c1d831    4 of   5   org/moire/opensudoku/gui/IconButton
c4fd10daf1172290   17 of  30   org/moire/opensudoku/gui/ThemedActivity
faee7dbf985cb244    9 of  23   org/moire/opensudoku/gui/rating/PuzzleRatingActivity$singleRunPuzzleRating$1$1$1
300b203df92cac36    5 of  12   org/moire/opensudoku/gui/rating/PuzzleRatingActivity$singleRunPuzzleRating$2$1
37d4cb40719f7b01    5 of   9   org/moire/opensudoku/gui/rating/PuzzleRatingTask$run$2
f7108a8b6ddc3165    8 of  12   org/moire/opensudoku/gui/rating/PuzzleRatingActivity$singleRunPuzzleRating$2
1df2bfdfeb44699c    9 of  12   org/moire/opensudoku/gui/rating/PuzzleRatingActivity$singleRunPuzzleRating$1
11dd8adb6ec28814    2 of   3   org/moire/opensudoku/gui/rating/PuzzleRatingActivity$special$$inlined$viewModels$default$1
c9216d011425ddba   55 of 111   org/moire/opensudoku/gui/rating/PuzzleRating
4abb0efba245cd0a    2 of   6   org/moire/opensudoku/gui/rating/PuzzleRatingActivity$singleRunPuzzleRating$2$1$1
7033a8767c4043b2    5 of   7   org/moire/opensudoku/gui/rating/PuzzleRatingActivity$special$$inlined$viewModels$default$3
93c990e9f0d5fb89    3 of   9   org/moire/opensudoku/gui/rating/RatingResultState
505e79677b2055eb    5 of  11   org/moire/opensudoku/gui/rating/PuzzleRatingStepData
7c56504014414df2    1 of   3   org/moire/opensudoku/gui/rating/PuzzleRatingActivity$special$$inlined$viewModels$default$2
8438c8bb05394d61   26 of  45   org/moire/opensudoku/gui/rating/PuzzleRatingTask
5060628afea6edd6    4 of  12   org/moire/opensudoku/gui/rating/PuzzleRatingActivity$singleRunPuzzleRating$1$1
5e25a76b52085c95   36 of  59   org/moire/opensudoku/gui/rating/PuzzleRatingActivity
92d1e25fd6c10c56    2 of   2   org/moire/opensudoku/gui/NumberButton$Companion
9cf2522d3854785b    1 of   2   org/moire/opensudoku/gui/importing/OpenSudokuImportTask$processImport$1
c2d5a4397c6266fb    1 of   2   org/moire/opensudoku/gui/importing/SdmImportTask$processImport$1
3e105ef92e38efd1    6 of  12   org/moire/opensudoku/gui/importing/PuzzleImportActivity$singleRunImportFromFile$2$1
655a50cc58025c3b    2 of   8   org/moire/opensudoku/gui/importing/SdmImportTask$processImport$isr$1
2e0030b143f06c3e    7 of   8   org/moire/opensudoku/gui/importing/SepbImportTask$processImport$isr$1
0abed800bb28d55d   40 of  77   org/moire/opensudoku/gui/importing/SepbImportTask
984d108854a796b1   13 of  23   org/moire/opensudoku/gui/importing/PuzzleImportActivity$singleRunImportFromFile$1$1$1
e022a5ef60b03eac    2 of   8   org/moire/opensudoku/gui/importing/OpenSudokuImportTask$processImport$streamReader$1
1c27ea13f6964f23    5 of  12   org/moire/opensudoku/gui/importing/PuzzleImportActivity$singleRunImportFromFile$1
727834bad3b17dd6    5 of  12   org/moire/opensudoku/gui/importing/PuzzleImportActivity$singleRunImportFromFile$2
6a36acb961b22138    6 of  11   org/moire/opensudoku/gui/importing/ImportTask$ImportFolderInfo
8c2f2dbe6942f7fa    9 of  21   org/moire/opensudoku/gui/importing/PuzzleImportActivity$Companion
6c8ca9ec5a496a19    2 of   8   org/moire/opensudoku/gui/importing/ImportTask$run$2$2
eb29a6ef1ac813a6    1 of   7   org/moire/opensudoku/gui/importing/PuzzleImportActivity$special$$inlined$viewModels$default$3
8ff86a48475b6443    3 of   5   org/moire/opensudoku/gui/importing/PuzzleImportActivity$singleRunImportFromFile$2$1$1
fa9b71f898788ebb    3 of  12   org/moire/opensudoku/gui/importing/ImportStrategyTypes$Companion
614eb70ec143130a   62 of 111   org/moire/opensudoku/gui/importing/ImportTask
995776e47744897a   48 of 108   org/moire/opensudoku/gui/importing/PuzzleImportActivity
aad01a344008221c  146 of 280   org/moire/opensudoku/gui/importing/OpenSudokuImportTask
2860feace032a140    5 of  15   org/moire/opensudoku/gui/importing/ImportStrategyTypes
0ca9a8bc4a1c7859    6 of  12   org/moire/opensudoku/gui/importing/PuzzleImportActivity$singleRunImportFromFile$1$1
298fefb0e4ef94a6   11 of  21   org/moire/opensudoku/gui/importing/ImportTask$run$2
1214f6974473ec38    1 of   2   org/moire/opensudoku/gui/importing/SepbImportTaskKt
7e29defc2f15ec84   44 of  83   org/moire/opensudoku/gui/importing/SdmImportTask
9335b8723a56eace    1 of   3   org/moire/opensudoku/gui/importing/PuzzleImportActivity$special$$inlined$viewModels$default$1
530e32034be2839f    1 of   2   org/moire/opensudoku/gui/importing/SepbImportTask$processImport$1
853894d6ce5e891b   35 of  65   org/moire/opensudoku/gui/SuidGenerator3F$ValuePossibility
8216f87b024a3ee7   13 of  22   org/moire/opensudoku/gui/SuidGenerator
cfd6503c3e937c92   26 of  41   org/moire/opensudoku/gui/screen/title/TitleScreenViewModel
fc6c9c81c7df5e0d    2 of   3   org/moire/opensudoku/gui/screen/title/TitleScreenActivity$special$$inlined$viewModels$default$1
8859603337c89904    3 of   7   org/moire/opensudoku/gui/screen/title/TitleScreenActivity$special$$inlined$viewModels$default$3
1d25dd11052227b6    2 of   3   org/moire/opensudoku/gui/screen/title/TitleScreenActivity$special$$inlined$viewModels$default$2
88487f18d7d4b4b9    9 of  17   org/moire/opensudoku/gui/screen/title/TitleScreenActivity$Companion$OptionsMenuItems
12b2f85cabc482d7    2 of   2   org/moire/opensudoku/gui/screen/title/TitleScreenActivity$Companion
692a72ae59501aaf    5 of   9   org/moire/opensudoku/gui/screen/title/Changelog
0a16dfbabda03014   91 of 178   org/moire/opensudoku/gui/screen/title/TitleScreenActivity
f5a655c603d0b963    6 of  12   org/moire/opensudoku/gui/screen/title/Changelog$Companion
391a9b1f44669213    2 of   7   org/moire/opensudoku/gui/screen/title/RandomPuzzleFilter
7a47d925a86e0d30    1 of   3   org/moire/opensudoku/gui/screen/puzzle_list/PuzzleListActivity$special$$inlined$viewModels$default$1
5353d6ff8c31b546   11 of  16   org/moire/opensudoku/gui/screen/puzzle_list/PuzzleListActivity$ContextMenuItems
6e9992b762253ed1   14 of  20   org/moire/opensudoku/gui/screen/puzzle_list/PuzzleListRecyclerAdapter$ViewHolder
87ea4f63ec10517c   14 of  27   org/moire/opensudoku/gui/screen/puzzle_list/PuzzleListRecyclerAdapter$backgroundViewUpdates$1$suid$1
9de9f5a08be44734    4 of   7   org/moire/opensudoku/gui/screen/puzzle_list/PuzzleListActivity$special$$inlined$viewModels$default$3
c7a3bc2b5bdf07a1   38 of  70   org/moire/opensudoku/gui/screen/puzzle_list/PuzzleListRecyclerAdapter
f9547e13894ccd62   16 of  25   org/moire/opensudoku/gui/screen/puzzle_list/PuzzleListSorter
3e22cba4b38a58c0    2 of   2   org/moire/opensudoku/gui/screen/puzzle_list/PuzzleListActivity$Companion
487840b6776ecc65   26 of  49   org/moire/opensudoku/gui/screen/puzzle_list/PuzzleListFilter
13caaf3df9c3f99b  189 of 330   org/moire/opensudoku/gui/screen/puzzle_list/PuzzleListActivity
4c04ed573c490a01   12 of  20   org/moire/opensudoku/gui/screen/puzzle_list/PuzzleListActivity$Companion$OptionsMenuItems
c370e99fa4721e7b   48 of  78   org/moire/opensudoku/gui/screen/puzzle_list/PuzzleListRecyclerAdapter$backgroundViewUpdates$1
3f9d9506777aa3fb    3 of   8   org/moire/opensudoku/gui/screen/puzzle_list/PuzzleListRecyclerAdapter$backgroundViewUpdates$1$game$1
411aeaae369bca00    2 of   4   org/moire/opensudoku/gui/screen/puzzle_list/PuzzleListRecyclerAdapter$Companion
fc340a5272c0ec93    2 of   3   org/moire/opensudoku/gui/screen/puzzle_list/PuzzleListActivity$special$$inlined$viewModels$default$2
9bd4664f4a87cfca   86 of 162   org/moire/opensudoku/gui/screen/DigitRecognizer
ad121a1e54f325fe   16 of  35   org/moire/opensudoku/gui/screen/game_play/SudokuPlayActivity$Companion$OptionsMenuItems
1eb50f49c8d15c42   30 of  54   org/moire/opensudoku/gui/screen/game_play/SudokuPlayActivity$onCreate$5$1$1
7dc055860aca856b   14 of  21   org/moire/opensudoku/gui/screen/game_play/Timer
0966fbb4f3941f53  401 of 744   org/moire/opensudoku/gui/screen/game_play/SudokuPlayActivity
eee99c4d6e26701b    6 of  15   org/moire/opensudoku/gui/screen/game_play/SudokuPlayActivity$playTone$1$1
3ee0b82dfce76fcb    3 of   3   org/moire/opensudoku/gui/screen/game_play/SudokuPlayActivity$Companion$GameTimerUpdater
a1db6cfd2ca92a08    5 of  12   org/moire/opensudoku/gui/screen/game_play/SudokuPlayActivity$onCreate$5$1
b8f160d70230f30f    7 of  12   org/moire/opensudoku/gui/screen/game_play/SudokuPlayActivity$onCreate$5
9dfe05490365b596    8 of  20   org/moire/opensudoku/gui/screen/game_play/SudokuPlayUiState
41e325c5307224bf   11 of  22   org/moire/opensudoku/gui/screen/game_play/SudokuPlayViewModel$ratePuzzle$1
88ca17ca35e22dd5   34 of  62   org/moire/opensudoku/gui/screen/game_play/SudokuPlayViewModel
3169ba7dd15cdb58   16 of  28   org/moire/opensudoku/gui/screen/game_play/SudokuPlayActivity$onCreate$4$1$1
e99e946f395a17c6    6 of  12   org/moire/opensudoku/gui/screen/game_play/SudokuPlayActivity$onCreate$4
e4472954459478d9    8 of  16   org/moire/opensudoku/gui/screen/game_play/Timer$runner$1
d5bc444b77ca709d    5 of   8   org/moire/opensudoku/gui/screen/game_play/PlayingDurationFormat
260731be595ba1be    1 of   5   org/moire/opensudoku/gui/screen/game_play/HintsQueue$Message
3c73e28eadf4ce1a   26 of  59   org/moire/opensudoku/gui/screen/game_play/HintsQueue
c3766b909099d95e    5 of  12   org/moire/opensudoku/gui/screen/game_play/SudokuPlayActivity$onCreate$4$1
e041c45fa2dbd36c    4 of   7   org/moire/opensudoku/gui/screen/game_play/SudokuPlayActivity$special$$inlined$viewModels$default$3
9667052fafd5e4d6    3 of   3   org/moire/opensudoku/gui/screen/game_play/SudokuPlayActivity$special$$inlined$viewModels$default$1
64b15de581e13cfc    2 of   3   org/moire/opensudoku/gui/screen/game_play/SudokuPlayActivity$special$$inlined$viewModels$default$2
df8f249eb1903efd    5 of   6   org/moire/opensudoku/gui/screen/SudokuScanActivity$Companion
580d12fa692bc69d    9 of  19   org/moire/opensudoku/gui/screen/GridParams
65274d28bd0cc0a1   43 of  80   org/moire/opensudoku/gui/screen/GameSettingsActivity
3e64228224f85adc   27 of  56   org/moire/opensudoku/gui/screen/SudokuScanActivityKt
4aeec738174fa19b   12 of  25   org/moire/opensudoku/gui/screen/folder_list/FolderListSorter
696cde7c32a8ab6d   17 of  24   org/moire/opensudoku/gui/screen/folder_list/FolderListRecyclerAdapter
4dad6d409e3197b0    6 of  12   org/moire/opensudoku/gui/screen/folder_list/FolderTaskViewModel$init$1
53b127f61b8fb8e0   25 of  43   org/moire/opensudoku/gui/screen/folder_list/ProgressUiState
29b06f52beb6a574    6 of  12   org/moire/opensudoku/gui/screen/folder_list/FolderListActivity$Companion$ContextMenuItems
8c03635955f59184    3 of   4   org/moire/opensudoku/gui/screen/folder_list/FolderTaskViewModel$init$2
77a263e0af534657    6 of  12   org/moire/opensudoku/gui/screen/folder_list/FolderTaskModel
93124608b5d4a3e4    1 of   3   org/moire/opensudoku/gui/screen/folder_list/FolderListActivity$special$$inlined$viewModels$default$2
1c458b3478d30a46    1 of   3   org/moire/opensudoku/gui/screen/folder_list/FolderListActivity$special$$inlined$viewModels$default$1
dfc9e0f484b53be5    1 of   2   org/moire/opensudoku/gui/screen/folder_list/FolderListActivity$Companion
bdb92b9395155e50   22 of  46   org/moire/opensudoku/gui/screen/folder_list/TaskFinishedState
ba55e8cd71da664b    3 of   7   org/moire/opensudoku/gui/screen/folder_list/FolderListActivity$special$$inlined$viewModels$default$3
1a13fc4dd4836338    4 of   6   org/moire/opensudoku/gui/screen/folder_list/FolderListRecyclerAdapter$ViewHolder
6b311c6f0ba16249   20 of  44   org/moire/opensudoku/gui/screen/folder_list/FolderTaskViewModel
845ae6c5b623f4a1   13 of  19   org/moire/opensudoku/gui/screen/folder_list/FolderListActivity$Companion$OptionsMenuItems
d4610a469ba47dc1  102 of 194   org/moire/opensudoku/gui/screen/folder_list/FolderListActivity
32f14712714f346d   13 of  20   org/moire/opensudoku/gui/screen/puzzle_edit/PuzzleEditUiState
ccf429e009645189   14 of  22   org/moire/opensudoku/gui/screen/puzzle_edit/PuzzleEditActivity$Companion$OptionsMenuItems
7695eb9e5755c1b1    1 of   3   org/moire/opensudoku/gui/screen/puzzle_edit/PuzzleEditActivity$onCreate$8
2a7db2c1e3e5e4f0   40 of  68   org/moire/opensudoku/gui/screen/puzzle_edit/PuzzleEditViewModel
554e106a047aa85e    1 of   3   org/moire/opensudoku/gui/screen/puzzle_edit/PuzzleEditActivity$special$$inlined$viewModels$default$1
fc4a59ff59588949    6 of  12   org/moire/opensudoku/gui/screen/puzzle_edit/PuzzleEditActivity$onCreate$7
60fea7b49ef1e199   87 of 159   org/moire/opensudoku/gui/screen/puzzle_edit/PuzzleEditActivity
683df068b7db4fde    3 of   7   org/moire/opensudoku/gui/screen/puzzle_edit/PuzzleEditActivity$special$$inlined$viewModels$default$3
9c1fcbc31376d0f3    1 of   2   org/moire/opensudoku/gui/screen/puzzle_edit/PuzzleEditActivity$Companion
622983c92a4a4fae   10 of  15   org/moire/opensudoku/gui/screen/puzzle_edit/PuzzleEditActivity$onCreate$7$1$1
24714c9437a8e697    6 of  12   org/moire/opensudoku/gui/screen/puzzle_edit/PuzzleEditActivity$onCreate$7$1
ff8a246f8a25afd4    2 of   3   org/moire/opensudoku/gui/screen/puzzle_edit/PuzzleEditActivity$special$$inlined$viewModels$default$2
9958a7d630a9a038  215 of 404   org/moire/opensudoku/gui/screen/SudokuScanActivity
1a9ee58b489d4e78   13 of  24   org/moire/opensudoku/gui/SuidGeneratorKt
84d1af27b5a5ead6    9 of  13   org/moire/opensudoku/gui/DbKeeperViewModel
a2a26871ef7b6b17  342 of 604   org/moire/opensudoku/gui/SudokuBoardView
04998bc11c81c6fb    4 of  10   org/moire/opensudoku/gui/SudokuBoardView$Companion$Blinker
2617744efc9c8b98   34 of  65   org/moire/opensudoku/gui/NumberButton
4d3d77fb2dd267b4  145 of 256   org/moire/opensudoku/gui/inputmethod/IMInsertOnTap
356811bcb4db4deb  110 of 198   org/moire/opensudoku/gui/inputmethod/IMPopupDialog
56475bbc23496191   74 of 115   org/moire/opensudoku/gui/inputmethod/InputMethod
61025c6032abd212    4 of   4   org/moire/opensudoku/gui/inputmethod/IMPopupKt
6500904e50b00398    1 of   2   org/moire/opensudoku/gui/inputmethod/IMControlPanel$Companion
398596e48413f9d4   75 of 135   org/moire/opensudoku/gui/inputmethod/IMPopup
fd028fea0a8008b9  143 of 257   org/moire/opensudoku/gui/inputmethod/IMSelectOnTap
65f990c856b6ec7d   17 of  27   org/moire/opensudoku/gui/inputmethod/InputMethod$Companion
9bf2e35e00eb6f5a  132 of 248   org/moire/opensudoku/gui/inputmethod/IMControlPanel
0d97c8f76c4652f8   18 of  39   org/moire/opensudoku/gui/SuidGenerator3F
cf3e3558c7d90c95    3 of   7   org/moire/opensudoku/gui/exporting/PuzzleExportActivity$special$$inlined$viewModels$default$3
0794191b34b4e138    1 of   3   org/moire/opensudoku/gui/exporting/PuzzleExportActivity$special$$inlined$viewModels$default$2
6bd39cf0a84da755   39 of  90   org/moire/opensudoku/gui/exporting/ExportTask
790fd61e2a8948ec    4 of   9   org/moire/opensudoku/gui/exporting/ExportTaskParams
1b5abf7753c6eb4a    7 of  12   org/moire/opensudoku/gui/exporting/PuzzleExportActivity$singleRunExportToFile$1
0aac3c3e94035e8f    2 of   3   org/moire/opensudoku/gui/exporting/PuzzleExportActivity$special$$inlined$viewModels$default$1
db09b0593949e948    5 of   9   org/moire/opensudoku/gui/exporting/ExportTask$run$2
90ae6386f1103166   47 of 107   org/moire/opensudoku/gui/exporting/PuzzleExportActivity
56d5815bbc1fbc97    4 of  12   org/moire/opensudoku/gui/exporting/PuzzleExportActivity$singleRunExportToFile$2$1
bb69a9f2cf4c703a    5 of  12   org/moire/opensudoku/gui/exporting/PuzzleExportActivity$singleRunExportToFile$2
6c666b5030948ebd   17 of  25   org/moire/opensudoku/gui/exporting/PuzzleExportActivity$singleRunExportToFile$1$1$1
78746f10be96e44a    4 of   6   org/moire/opensudoku/gui/exporting/PuzzleExportActivity$singleRunExportToFile$2$1$1
72941f3fe4c872d8    6 of  12   org/moire/opensudoku/gui/exporting/PuzzleExportActivity$singleRunExportToFile$1$1
df861200c9b1767b    2 of   4   org/moire/opensudoku/gui/SuidGenerator$DefaultImpls
177a12027d448475    6 of   7   org/moire/opensudoku/utils/HSL
4946e46743de7824   13 of  26   org/moire/opensudoku/utils/Themes$Companion
7528e0493e8f0008    6 of   8   org/moire/opensudoku/utils/Colors$Companion
fbb0eb4c4d2e6773   16 of  36   org/moire/opensudoku/utils/AndroidUtilsKt
96265feec49adc7b   13 of  26   org/moire/opensudoku/utils/Themes
e18d22e32c1ed22f   76 of 136   org/moire/opensudoku/utils/ThemeUtils
3e9d2afb3ca3d343   26 of  48   org/moire/opensudoku/utils/FontSelector
b86779217399b2ea   22 of  41   org/moire/opensudoku/utils/Colors
da79bcf676705009   55 of  85   org/moire/opensudoku/utils/BackgroundColorPrefs
97888cbda1203673    5 of   6   org/moire/opensudoku/utils/TimeProvider
dffc577a25fb0017   12 of  16   org/moire/opensudoku/utils/AndroidUtils
bcb3499ca6726da2    9 of  16   org/moire/opensudoku/OpenSudoku
ae281c91e47bcbfd    2 of   4   org/moire/opensudoku/game/SudokuGame$Companion
835d8330b4b428c2    4 of   7   org/moire/opensudoku/game/DoubleMarksMode$Companion
6999f77e4cb4091c   10 of  16   org/moire/opensudoku/game/SudokuSolver$Companion
aa4f407eb676c24a  204 of 363   org/moire/opensudoku/game/nextstep/NextStepChuteRemotePair
b10f132eed4fa277    4 of   6   org/moire/opensudoku/game/nextstep/NextStepClaimingPairTriple$checkForClaimingPairTriple$$inlined$sortedBy$1
ce1ece904b3abda6  136 of 241   org/moire/opensudoku/game/nextstep/NextStepFishBasicGroup
b9b4d4641af64abd   37 of  70   org/moire/opensudoku/game/nextstep/NextStep$Companion
b1131c7f78d72891  189 of 363   org/moire/opensudoku/game/nextstep/NextStepTurbotCrane
b08af5bf637c38b3  103 of 183   org/moire/opensudoku/game/nextstep/NextStepXYChain
3cfa49e0e261fdfc    2 of   5   org/moire/opensudoku/game/nextstep/NextStepBUG$checkForBUG$$inlined$sortedBy$1
3cf839202df79f29  573 of 1063   org/moire/opensudoku/game/nextstep/NextStepUniqueRectangle
dc9f00ddd266a5b3   43 of  80   org/moire/opensudoku/game/nextstep/NextStepNakedSingle
a3d990a1517fa935    3 of   5   org/moire/opensudoku/game/nextstep/NextStepBUG$checkForBUG$$inlined$sortedBy$2
822fa3e5703308d2   50 of  90   org/moire/opensudoku/game/nextstep/NextStepLastDigit
3f6448021a418cf4    2 of   3   org/moire/opensudoku/game/nextstep/NextStepHiddenQuad
cfef390d4ff95a26    8 of  12   org/moire/opensudoku/game/nextstep/HintLevels
8ec6243f75ac2d1d    2 of   3   org/moire/opensudoku/game/nextstep/NextStepFish2nXWing
3be7c352fe34ef48  112 of 191   org/moire/opensudoku/game/nextstep/NextStepTurbot2StringKite
1036b9de4ce3fdd2  111 of 207   org/moire/opensudoku/game/nextstep/NextStepXYWing
7cc5eeea81052842   49 of  99   org/moire/opensudoku/game/nextstep/NextStepObsoleteCandidate
6d089e45307dfefa   21 of  50   org/moire/opensudoku/game/nextstep/NextStepUniqueRectangle$UR
e1a32714402b2922    2 of   3   org/moire/opensudoku/game/nextstep/NextStepFish7nLeviathan
f73a93496795d244    1 of   3   org/moire/opensudoku/game/nextstep/NextStepHiddenTriple
ff512f31f32a6561    4 of   9   org/moire/opensudoku/game/nextstep/NextStepStates
82db8b8c00b293dd   12 of  25   org/moire/opensudoku/game/nextstep/NextStepSimpleColoring$Network
4c33fcea4ef65fba    2 of   3   org/moire/opensudoku/game/nextstep/NextStepNakedTriple
f45e03ab425dedf6   54 of 100   org/moire/opensudoku/game/nextstep/NextStepXChain$ChainData
b8ced5731c386a7b   16 of  41   org/moire/opensudoku/game/nextstep/NextStepWrongValue
cbe673c9948345b1   80 of 152   org/moire/opensudoku/game/nextstep/NextStepHiddenGroup
1375c3445536f87e  252 of 470   org/moire/opensudoku/game/nextstep/NextStepEmptyRectangle
118dbfb3995a67a9   11 of  25   org/moire/opensudoku/game/nextstep/StrategyLevelIds
f7df26b131dce478  160 of 277   org/moire/opensudoku/game/nextstep/NextStepWXYZWing
ddc1f52e2a8a7184   11 of  18   org/moire/opensudoku/game/nextstep/HouseTypes
c734956fd188064e   83 of 159   org/moire/opensudoku/game/nextstep/NextStepXYZWing
9a4944482a27ab60  194 of 365   org/moire/opensudoku/game/nextstep/NextStepNakedGroup
7891048ea2222f3c    3 of   6   org/moire/opensudoku/game/nextstep/NextStepPointingPairTriple$checkForPointingPairTriple$$inlined$sortedBy$1
e22297826ab843d7   41 of  63   org/moire/opensudoku/game/nextstep/NextStep
b5191f5a000b2f27   28 of  50   org/moire/opensudoku/game/nextstep/StrategyIds$Companion
