class_id,class_name,probes_hit,probes_total,pct
442727baaa71bd32,net/gsantner/markor/format/TextConverterBase,49,83,59.04
875c5f4dbfcb9b81,other/de/stanetz/jpencconverter/PasswordStore,48,85,56.47
0c8689ca44132200,net/gsantner/markor/format/csv/CsvTextConverter$Csv2MdTable,48,85,56.47
7699e8e8b7c9c700,net/gsantner/markor/activity/MoreInfoFragment,47,111,42.34
e1b09a1c7cecd94d,net/gsantner/opoc/frontend/textview/TextViewUndoRedo$EditTextChangeListener,46,83,55.42
51fba2d9524ad13d,net/gsantner/markor/format/FormatRegistry,45,79,56.96
3ceaa94ee76ad949,net/gsantner/opoc/frontend/base/GsActivityBase,45,88,51.14
3baccbd97131f862,net/gsantner/markor/frontend/filesearch/FileSearchResultSelectorDialog,44,89,49.44
ebe3b51d88976378,net/gsantner/markor/frontend/textview/TextViewUtils$ChunkedEditable,44,72,61.11
c6a806adbdff65e6,net/gsantner/markor/format/binary/EmbedBinaryTextConverter,43,76,56.58
76e2e89d42309b6f,other/writeily/widget/WrMarkorWidgetProvider,42,60,70.0
14bcc192d24c9a7f,other/writeily/ui/WrRenameDialog,40,68,58.82
82940b75cad13e74,net/gsantner/opoc/frontend/settings/GsLanguagePreferenceCompat,39,69,56.52
f42de9c96be432b2,net/gsantner/opoc/frontend/GsSearchOrCustomTextDialog$Adapter,39,76,51.32
d3855df0b6c6a103,net/gsantner/markor/activity/DocumentShareIntoFragment,36,71,50.7
2aafa07407556298,net/gsantner/markor/frontend/filebrowser/MarkorFileBrowserFactory,32,61,52.46
e9a437418ddb7995,net/gsantner/markor/JacocoInstrument/JacocoInstrumentation,32,53,60.38
76dcc1fb8ca3a60e,net/gsantner/opoc/util/GsCoolExperimentalStuff,32,66,48.48
d5a25929f13b1463,net/gsantner/markor/frontend/DraggableScrollbarScrollView,30,49,61.22
e5d136025c42a9b2,other/de/stanetz/jpencconverter/JavaPasswordbasedCryption,29,48,60.42
e3e3635577fde0c4,net/gsantner/opoc/model/GsMapPropertyBackend,29,49,59.18
7e5d201045e8d0bf,net/gsantner/markor/frontend/FileInfoDialog,28,60,46.67
4d52e5f48fd6a059,net/gsantner/markor/util/MarkorContextUtils,28,46,60.87
6fd2950acb95d5c6,net/gsantner/markor/util/ShortcutUtils,28,54,51.85
e94e6e7b85da1910,other/writeily/widget/WrFilesWidgetFactory,27,46,58.7
6f03957723fb34f0,net/gsantner/markor/activity/ActionButtonSettingsActivity,26,46,56.52
a18335fb57c5466f,net/gsantner/markor/frontend/textview/SyntaxHighlighterBase$HighlightSpan,25,45,55.56
7ffc80bffa63ac21,net/gsantner/markor/format/todotxt/TodoTxtTask$SttTaskSimpleComparator,25,59,42.37
ab0ff1c00b2a61e4,net/gsantner/markor/frontend/filesearch/FileSearchResultSelectorDialog$ExpandableSearchResultsListAdapter,24,36,66.67
2e3bbc082bfb15d5,net/gsantner/markor/frontend/textview/ListHandler,24,42,57.14
35838d6f7d87f5c8,net/gsantner/markor/frontend/textview/AutoTextFormatter$ListLine,24,42,57.14
8b8c2d1b78ec7b44,net/gsantner/opoc/frontend/GsLinearSplitLayout,24,40,60.0
8db2088324872fbf,net/gsantner/markor/frontend/textview/LineNumbersView,23,34,67.65
2c192a03c89db6e0,net/gsantner/markor/web/DraggableScrollbarWebView,23,60,38.33
ab44f5490c914ee9,net/gsantner/opoc/wrapper/GsMenuItemDummy,23,42,54.76
87df20a2218a4677,net/gsantner/opoc/format/GsSimpleMarkdownParser,23,44,52.27
7ac01b1c94d0693d,net/gsantner/markor/format/wikitext/WikitextSyntaxHighlighter,22,58,37.93
97b80314639ee97f,net/gsantner/markor/frontend/textview/AutoTextFormatter$OrderedListLine,21,44,47.73
2f816a3dbf1e5529,net/gsantner/markor/format/todotxt/TodoTxtActionButtons$DateFragment,21,29,72.41
348f986ab9ec96a9,net/gsantner/markor/util/TextCasingUtils,21,38,55.26
531f579714e54999,net/gsantner/opoc/web/GsWebViewChromeClient,21,43,48.84
2a90c48a2d6cb13e,net/gsantner/markor/format/markdown/MarkdownSyntaxHighlighter,20,38,52.63
240237097879ebad,net/gsantner/markor/format/wikitext/WikitextReplacePatternGenerator,20,37,54.05
203962ef66c70a71,net/gsantner/markor/widget/TodoWidgetProvider,20,29,68.97
d4b91d6fa7c3e7eb,net/gsantner/opoc/frontend/base/GsFragmentBase,20,47,42.55
6e062f990eaf7e3b,net/gsantner/opoc/frontend/textview/TextViewUndoRedo$EditHistory,20,39,51.28
a93b7a8875d30c0e,net/gsantner/markor/activity/MainActivity$SectionsPagerAdapter,19,36,52.78
9b849b9cbafdb283,net/gsantner/opoc/wrapper/GsHashMap,19,34,55.88
b43572d959b00d26,net/gsantner/markor/format/asciidoc/AsciidocReplacePatternGenerator,18,34,52.94
db1dfdc5315a8351,net/gsantner/markor/format/todotxt/TodoTxtSyntaxHighlighter$ParagraphDividerSpan,18,24,75.0
7a0be39e3bfba03f,net/gsantner/markor/format/markdown/MarkdownReplacePatternGenerator,18,24,75.0
6f5f8e5150455011,net/gsantner/markor/format/plaintext/PlaintextTextConverter,17,33,51.52
7f3148f5b56e405a,net/gsantner/markor/web/MarkorWebViewClient,16,27,59.26
7fc3bc65afbd963a,net/gsantner/markor/activity/StoragePermissionActivity,16,28,57.14
25546988a7f9e19a,net/gsantner/markor/format/markdown/MarkdownActionButtons$Link,16,24,66.67
dd77f34e4edf5dbb,other/writeily/widget/WrWidgetConfigure,15,22,68.18
7ab97932f0d50c52,net/gsantner/markor/activity/IntroActivity,15,28,53.57
eee929b82eb140d4,net/gsantner/markor/activity/ActionButtonSettingsActivity$Holder,15,27,55.56
43aac459bf69aea5,net/gsantner/markor/activity/MarkorBaseActivity,15,23,65.22
c7cb64a028fe455d,net/gsantner/markor/widget/TodoWidgetRemoteViewsFactory,15,21,71.43
885d3dd8bf767b8e,net/gsantner/opoc/util/GsNanoProfiler,15,31,48.39
e58195154b0988eb,other/writeily/format/asciidoc/WrAsciidocHeaderSpanCreator,14,20,70.0
ee93fd0da907ee89,net/gsantner/markor/activity/SettingsActivity,14,34,41.18
61e1a8bd36bb32bf,net/gsantner/markor/activity/ActionButtonSettingsActivity$OrderAdapter,14,24,58.33
d74d6c36e3a9f366,net/gsantner/markor/format/plaintext/highlight/HighlightConfigLoader$SyntaxCache,14,22,63.64
46623a51dc303abf,net/gsantner/markor/format/plaintext/highlight/HighlightConfigLoader,14,35,40.0
693d425d38af0f7f,net/gsantner/markor/format/orgmode/OrgmodeSyntaxHighlighter,14,30,46.67
07f3f1c9fc80fb9e,net/gsantner/opoc/format/GsSimpleMarkdownParser$2,14,21,66.67
ea154e63ef6c1d74,net/gsantner/markor/frontend/DatetimeFormatDialog$1,13,19,68.42
d3e9d79d2df70a02,net/gsantner/markor/frontend/SearchAndReplaceTextDialog$ReplaceGroup,13,21,61.9
b712ce4531f92faa,net/gsantner/markor/frontend/filesearch/FileSearchEngine,13,22,59.09
4b986686657a8a82,net/gsantner/markor/format/orgmode/OrgmodeReplacePatternGenerator,13,22,59.09
b8874ad6f8593881,net/gsantner/opoc/frontend/filebrowser/GsFileBrowserFragment$1,13,19,68.42
ef0d774ba94b9c32,net/gsantner/opoc/frontend/filebrowser/GsFileBrowserListAdapter$StringFilter,13,21,61.9
7693869d4cfcd423,net/gsantner/opoc/format/GsSimpleMarkdownParser$1,13,21,61.9
b1ef0e9712884ba0,other/writeily/format/markdown/WrMarkdownHeaderSpanCreator,12,16,75.0
1c1f11c367ef8617,net/gsantner/opoc/wrapper/GsMenuItemDummy$Menu,12,25,48.0
aa370c7bd09489c0,net/gsantner/opoc/frontend/base/GsPreferenceFragmentBase$DividerDecoration,12,29,41.38
152a99b5a0fc91d2,net/gsantner/opoc/format/GsSimplePlaylistParser$Item,12,19,63.16
fe481453efac162d,net/gsantner/markor/activity/ActionButtonSettingsActivity$ReorderCallback,11,16,68.75
0d3b3bda1960523e,net/gsantner/markor/format/todotxt/TodoTxtBasicSyntaxHighlighter,11,19,57.89
054be0046c7e4f21,net/gsantner/markor/format/orgmode/OrgmodeActionButtons,11,19,57.89
324964ad10af7c59,net/gsantner/markor/frontend/textsearch/Match,10,19,52.63
66a16e31c3d0a9d4,net/gsantner/opoc/web/GsWebViewClient,10,16,62.5
3c13a7baddca3c41,other/com/vladsch/flexmark/ext/katex/FlexmarkKatexExtension$KatexExtension,9,20,45.0
cb3ebdcaebb67748,net/gsantner/markor/frontend/textview/AutoTextFormatter$UnOrderedOrCheckListLine,9,18,50.0
b5c911bb619a93e4,net/gsantner/markor/activity/MainActivity$2,9,20,45.0
f00ab7b41de86410,net/gsantner/markor/activity/MoreFragment,9,14,64.29
a7687fd20994b986,net/gsantner/markor/format/todotxt/TodoTxtTextConverter,9,17,52.94
403e84a80f9e05cc,net/gsantner/markor/format/plaintext/PlaintextSyntaxHighlighter,9,23,39.13
a5b2c2467649d68e,net/gsantner/opoc/frontend/settings/GsPermissionChecker,9,17,52.94
fb8aea8ba66b9bcc,other/com/vladsch/flexmark/ext/katex/FlexmarkKatexExtension$FlexmarkKatexExtensionInternal$KatexNodeRenderer,8,15,53.33
602081cd7b311414,other/writeily/format/wikitext/WrWikitextHeaderSpanCreator,8,13,61.54
2abcdfae1e6821b1,net/gsantner/markor/frontend/textview/HighlightingEditor$1,8,13,61.54
8923e43f6f47b044,net/gsantner/markor/frontend/NewFileDialog$ReselectSpinner,8,17,47.06
b1c1febd2f58acdd,net/gsantner/markor/format/todotxt/TodoTxtSyntaxHighlighter,8,9,88.89
f1210f58e548da7e,net/gsantner/markor/format/keyvalue/KeyValueSyntaxHighlighter,8,21,38.1
7156cf4d98a55755,net/gsantner/opoc/frontend/textview/TextViewUndoRedo$EditItem,8,17,47.06
6ff9ccce213ac00a,other/de/stanetz/jpencconverter/JavaPasswordbasedCryption$Version,7,14,50.0
02fb5ab96facf2bb,other/so/AndroidBug5497Workaround,7,15,46.67
9335c6138379132a,other/writeily/ui/WrRenameDialog$1,7,9,77.78
3d63468c18c2a9f3,net/gsantner/markor/frontend/textsearch/TextSearchFragment$1,7,12,58.33
0e99119135108203,net/gsantner/markor/frontend/SearchAndReplaceTextDialog$1,7,13,53.85
f3d03bb037cdd646,net/gsantner/markor/frontend/NewFileDialog$1,7,11,63.64
b7e5ea9162c0bea3,net/gsantner/markor/format/ActionButtonBase$ReplacePattern,7,9,77.78
5f378f153b289b10,net/gsantner/markor/format/csv/CsvConfig,7,13,53.85
f22b07c7d6a2ec4a,net/gsantner/opoc/frontend/GsHorizontalScrollView,7,10,70.0
705db5c3caba0696,net/gsantner/opoc/frontend/settings/GsFontPreferenceCompat$TypefaceObjectSpan,7,14,50.0
f038de82836edc61,other/com/vladsch/flexmark/ext/katex/FlexmarkKatexExtension$KatexInlineMath,6,11,54.55
e489a3c638b8cd7c,other/com/vladsch/flexmark/ext/katex/FlexmarkKatexExtension$FlexmarkKatexExtensionInternal$KatexInlineMathParser,6,16,37.5
1a6ac3679617a855,other/com/vladsch/flexmark/ext/katex/FlexmarkKatexExtension$FlexmarkKatexExtensionInternal$KatexDisplayMathParser,6,16,37.5
0de31a86aa94a0a6,net/gsantner/markor/frontend/AttachLinkOrFileDialog$InsertType,6,17,35.29
aa53f1999aff0bc9,net/gsantner/markor/activity/DocumentShareIntoFragment$ShareIntoImportOptionsFragment$1,6,18,33.33
84f3ab9f1fc62aa2,net/gsantner/markor/format/todotxt/TodoTxtAutoTextFormatter,6,11,54.55
0966f386965e08d8,net/gsantner/markor/format/general/ColorUnderlineSpan,6,11,54.55
0c4005cd9585f4a1,net/gsantner/opoc/frontend/filebrowser/GsFileBrowserOptions$Options,6,11,54.55
26e7cb0309cbda08,net/gsantner/opoc/frontend/filebrowser/GsFileBrowserOptions$SelectionListenerAdapter,6,9,66.67
25f981b211c8a7c9,net/gsantner/opoc/frontend/filebrowser/GsFileBrowserFragment$2,6,8,75.0
fb17195ca9a092d2,net/gsantner/opoc/format/GsSimpleMarkdownParser$3,6,13,46.15
b09b40817907c219,net/gsantner/opoc/util/GsContextUtils$1,6,8,75.0
dbf478c01722fe0b,other/com/vladsch/flexmark/ext/katex/FlexmarkKatexExtension$FlexmarkKatexExtensionInternal$KatexDisplayMathParser$Factory,5,7,71.43
04ec8e05d9b82e5c,net/gsantner/markor/ApplicationObject,5,10,50.0
60b382f84e1a6ff5,net/gsantner/markor/frontend/textsearch/Selection,5,12,41.67
6272343f96602a12,net/gsantner/markor/frontend/MarkorDialogFactory$1,5,9,55.56
f87b73fcbea1dca2,net/gsantner/markor/frontend/textview/ReplacePatternGeneratorHelper,5,9,55.56
4a5ad35fc1f8e38a,net/gsantner/markor/frontend/textview/LineNumbersView$LineNumbersDrawer$1,5,8,62.5
8cd58abe577dcb31,net/gsantner/markor/activity/openeditor/OpenShareIntoActivity,5,6,83.33
31a2cc69d49d3208,net/gsantner/markor/activity/DocumentEditAndViewFragment$3,5,9,55.56
e22ff2a0ecfcf2a0,net/gsantner/markor/format/markdown/MarkdownTextConverter$LineNumberIdProviderFactory,5,7,71.43
4c1610d6867a03de,net/gsantner/markor/format/markdown/MarkdownTextConverter$LineNumberIdProvider,5,5,100.0
23e48f2065511505,net/gsantner/markor/format/csv/CsvTextConverter,5,5,100.0
fbd3c05994a3fbbd,net/gsantner/markor/util/BackupUtils,5,17,29.41
e55fab14628ac614,net/gsantner/opoc/util/GsFileUtils$SortOrder,5,13,38.46
7d98e550cf9ce8a4,net/gsantner/opoc/util/GsCoolExperimentalStuff$1,5,12,41.67
e3165006ff3e6e56,net/gsantner/opoc/util/GsFileUtils$1,5,6,83.33
3f392f4053838345,other/de/stanetz/jpencconverter/PasswordStore$SecurityMode,4,7,57.14
ca4dd2cac966c6c1,other/com/vladsch/flexmark/ext/katex/FlexmarkKatexExtension$FlexmarkKatexExtensionInternal$KatexInlineMathParser$Factory,4,7,57.14
e4c4c23d27f2aed7,other/com/vladsch/flexmark/ext/katex/FlexmarkKatexExtension$KatexDisplayMath,4,11,36.36
68d2df78c09991c6,other/writeily/format/WrProportionalHeaderSpanCreator$LargerHeaderSpan,4,7,57.14
0d516c59fbaa5a64,net/gsantner/markor/frontend/filesearch/FileSearchEngine$FitFile,4,8,50.0
c703d824b30e51c2,net/gsantner/markor/frontend/filesearch/FileSearchResultSelectorDialog$1,4,7,57.14
2b75c89b1a87bb7a,net/gsantner/markor/frontend/textview/HighlightingEditor$2,4,7,57.14
8a9138976f09e75b,net/gsantner/markor/frontend/textview/LineNumbersView$LineNumbersDrawer$2,4,5,80.0
afb0ec097b8db4cb,net/gsantner/markor/activity/SettingsActivity$SettingsFragmentMaster$2,4,6,66.67
7d5c069dd4a09a6e,net/gsantner/markor/activity/SettingsActivity$MarkorSettingsFragment,4,12,33.33
91ab3a173f3d4ce7,net/gsantner/markor/activity/openeditor/OpenEditorActivity,4,9,44.44
2201c3a68fa91696,net/gsantner/markor/activity/openeditor/OpenFromShortcutOrWidgetActivity,4,4,100.0
f09b90a64ad7938e,net/gsantner/markor/JacocoInstrument/SMSInstrumentedReceiver,4,7,57.14
a1ca210dcee3a430,net/gsantner/markor/format/asciidoc/AsciidocTextConverter,4,12,33.33
d05756b155aea0cf,net/gsantner/markor/format/wikitext/WikitextLinkResolver$Patterns,4,11,36.36
6e2ab43b4b247343,net/gsantner/markor/format/plaintext/highlight/CodeTheme$ThemeValue,4,5,80.0
d36a3bf2b44e99e9,net/gsantner/opoc/frontend/GsSearchOrCustomTextDialog$1,4,10,40.0
16b4d33b755c042a,net/gsantner/opoc/frontend/filebrowser/GsFileBrowserDialog$1,4,6,66.67
0cb0fa0357d5e994,net/gsantner/opoc/format/GsSimpleMarkdownParser$4,4,8,50.0
c4139d2e75ff6f84,other/com/vladsch/flexmark/ext/katex/FlexmarkKatexExtension$FlexmarkKatexExtensionInternal$KatexNodeRenderer$1,3,3,100.0
ba7b5e44f7c0ff7f,other/com/vladsch/flexmark/ext/katex/FlexmarkKatexExtension$FlexmarkKatexExtensionInternal$KatexOptions,3,9,33.33
1e848f392f8cdc7d,other/writeily/model/WrMarkorSingleton$ConflictResolution,3,6,50.0
941465fbe5d08005,net/gsantner/markor/frontend/textsearch/TextSearchFragment$3,3,5,60.0
ed29e25374691b59,net/gsantner/markor/frontend/textsearch/TextSearchFragment$4,3,4,75.0
b049a60e33ef700e,net/gsantner/markor/frontend/AttachLinkOrFileDialog$1,3,9,33.33
ca7690c326c0c246,net/gsantner/markor/frontend/textview/SyntaxHighlighterBase$1,3,3,100.0
a91f4abbf0c2a9cd,net/gsantner/markor/activity/MarkorBaseFragment,3,5,60.0
b596424e679a38bc,net/gsantner/markor/activity/SettingsActivity$SettingsFragmentMaster$3,3,6,50.0
b379e728d2334ea8,net/gsantner/markor/activity/DocumentEditAndViewFragment$2,3,12,25.0
3958111aa9114d76,net/gsantner/markor/activity/openeditor/OpenEditorTodoActivity,3,3,100.0
41db3409578267f9,net/gsantner/markor/activity/SettingsActivity$SettingsFragmentMaster$4,3,6,50.0
22c09dd88b3a297f,net/gsantner/markor/format/todotxt/TodoTxtTask$TodoDueState,3,6,50.0
860e839a99d300e2,net/gsantner/markor/format/todotxt/TodoTxtFilter$TYPE,3,6,50.0
57fca3c33e824b7b,net/gsantner/markor/format/todotxt/TodoTxtActionButtons$1,3,5,60.0
5152f0393b8e58b4,net/gsantner/markor/format/orgmode/OrgmodeTextConverter,3,8,37.5
5c6cdf1b75814b17,net/gsantner/opoc/frontend/GsSearchOrCustomTextDialog$DialogOptions$SelectionMode,3,6,50.0
74ee43e5828acd15,net/gsantner/opoc/frontend/filebrowser/GsFileBrowserListAdapter$FilesystemViewerViewHolder,3,5,60.0
fdf2f9270c6e2809,net/gsantner/opoc/frontend/GsSearchOrCustomTextDialog$DialogState,3,4,75.0
ea967c2e61e11d79,net/gsantner/opoc/util/GsContextUtils$ResType,3,7,42.86
854abd37b76355f1,other/so/AndroidBug5497Workaround$1,2,2,100.0
11ffa36f1e45faca,other/com/vladsch/flexmark/ext/katex/FlexmarkKatexExtension$KatexVisitorExt$2,2,3,66.67
6d410d7edc680aa4,other/com/vladsch/flexmark/ext/katex/FlexmarkKatexExtension$KatexVisitorExt,2,2,100.0
7a3085eee2085eed,other/com/vladsch/flexmark/ext/katex/FlexmarkKatexExtension$KatexVisitorExt$1,2,3,66.67
201dd920c8742294,other/writeily/widget/WrWidgetConfigure$1,2,6,33.33
fba89f7f59b276ed,net/gsantner/markor/frontend/textsearch/TextSearchFragment$5,2,4,50.0
72c913b55924b1d1,net/gsantner/markor/frontend/textsearch/TextSearchFragment$6,2,4,50.0
ce50f92849330304,net/gsantner/markor/frontend/textsearch/TextSearchFragment$2,2,3,66.67
b4ca2a6a494602fa,net/gsantner/markor/frontend/textsearch/TextSearchFragment$8,2,4,50.0
2f95a9fb1c02900f,net/gsantner/markor/frontend/MarkorDialogFactory$Heading,2,2,100.0
5676bd31bf47b214,net/gsantner/markor/frontend/filesearch/FileSearchDialog$1,2,6,33.33
558a55246361877d,net/gsantner/markor/frontend/filesearch/FileSearchEngine$QueueSearchFilesTask$1,2,6,33.33
ef8a45fc1aaa4eea,net/gsantner/markor/frontend/textview/SyntaxHighlighterBase$SpanGroup,2,7,28.57
540dd9c8db37c133,net/gsantner/markor/activity/MainActivity$1,2,3,66.67
0f2c78ab3bb13b12,net/gsantner/markor/activity/openeditor/OpenEditorQuickNoteActivity,2,3,66.67
cb5326c63dad833a,net/gsantner/markor/activity/SettingsActivity$SettingsFragmentMaster$1,2,5,40.0
3a6c1e9d1d246700,net/gsantner/markor/format/ActionButtonBase$ActionItem$DisplayMode,2,5,40.0
242b9b486b455750,net/gsantner/markor/format/ActionButtonBase$HeadlineState,2,4,50.0
9435c224d6d72369,net/gsantner/markor/format/ActionButtonBase$1,2,4,50.0
84cd87f55a9a41c0,net/gsantner/markor/format/ActionButtonBase$ActionItem,2,3,66.67
8896e2bfef8efeb7,net/gsantner/markor/util/BackupUtils$1,2,3,66.67
0fb0836d69cf043c,net/gsantner/markor/widget/TodoWidgetService,2,2,100.0
6cbedbc70bb45854,net/gsantner/opoc/wrapper/GsTextWatcherAdapter,2,7,28.57
4d82736cf231339d,net/gsantner/opoc/wrapper/GsAndroidSpinnerOnItemSelectedAdapter,2,3,66.67
b4eab80b6f900b74,net/gsantner/opoc/wrapper/GsTextWatcherAdapter$1,2,2,100.0
e4e07abe0af099e0,net/gsantner/opoc/frontend/filebrowser/GsFileBrowserListAdapter$1,2,3,66.67
4944be6493f43e27,net/gsantner/opoc/util/GsContextUtils$2,2,3,66.67
5e24d3a736e21045,other/com/vladsch/flexmark/ext/katex/FlexmarkKatexExtension,1,1,100.0
7b698d06b1829c47,other/com/vladsch/flexmark/ext/katex/FlexmarkKatexExtension$FlexmarkKatexExtensionInternal$KatexNodeRenderer$2,1,3,33.33
f08482fc5491f3f3,other/com/vladsch/flexmark/ext/katex/FlexmarkKatexExtension$FlexmarkKatexExtensionInternal,1,1,100.0
47a83544e2fd7d33,other/writeily/format/WrProportionalHeaderSpanCreator,1,2,50.0
03f1697af4dce0c1,other/writeily/widget/WrFilesWidgetService,1,2,50.0
b13c9654492849ea,net/gsantner/markor/frontend/textsearch/TextSearchFragment$7,1,3,33.33
f89e63ec2852fe04,net/gsantner/markor/frontend/textsearch/TextSearchHandler$SearchResultChangedListener,1,1,100.0
e6d2aa42b34cf916,net/gsantner/markor/frontend/filesearch/FileSearchDialog$Options,1,1,100.0
1771720c486598fd,net/gsantner/markor/frontend/SearchAndReplaceTextDialog$2,1,4,25.0
401f04f20c145df5,net/gsantner/markor/frontend/textview/SyntaxHighlighterBase$ForceUpdateLayout,1,2,50.0
f676ceeff84849bb,net/gsantner/markor/frontend/textview/AutoTextFormatter$FormatPatterns,1,1,100.0
f31d59636fb55fb6,net/gsantner/markor/activity/SettingsActivity$RESULT,1,1,100.0
c3d2ae842a847a76,net/gsantner/markor/format/keyvalue/KeyValueTextConverter,1,3,33.33
36027f765e8dbd6f,net/gsantner/markor/format/markdown/MarkdownTextConverter$LineNumberIdExtension,1,4,25.0
d59d1a2e65e2e24b,net/gsantner/markor/format/wikitext/WikitextSyntaxHighlighter$Colors,1,1,100.0
8ef955f882502e7f,net/gsantner/markor/format/plaintext/highlight/Syntax,1,1,100.0
32a47e2d2bc92148,net/gsantner/markor/format/plaintext/PlaintextActionButtons,1,4,25.0
19715f24c956c0dd,net/gsantner/markor/BuildConfig,1,2,50.0
d74499d6b181c1b1,net/gsantner/markor/util/BackupUtils$2,1,3,33.33
e1dbe1976ac3429a,net/gsantner/opoc/wrapper/GsTextWatcherAdapter$3,1,2,50.0
842eb32bb3d263bd,net/gsantner/opoc/wrapper/GsCallback,1,1,100.0
713a21ad579b4e7d,net/gsantner/opoc/frontend/filebrowser/GsFileBrowserListAdapter$TagContainer,1,1,100.0
ae9691feeeb85cd1,net/gsantner/opoc/frontend/filebrowser/GsFileBrowserOptions,1,1,100.0
6082d43b52adfe7f,net/gsantner/opoc/frontend/GsSearchOrCustomTextDialog$DialogOptions,1,3,33.33
b5c82c3f911369a6,net/gsantner/opoc/util/GsFileUtils$FileInfo,1,1,100.0
