[INFO] Loading exec file /home/ubuntu/test-jacoco/timemachine-test-code-coverage/results/report-validation/uhabits-_v2.3.1-rebuilt_/synthetic.exec.
15644e49dcc2e30e    1 of   6   org/isoron/uhabits/inject/HabitsActivityModule_GetThemeSwitcherFactory
2b1dcf0151bddd4d    4 of   6   org/isoron/uhabits/inject/HabitsModule_GetReminderSchedulerFactory
5a7d7bf9f7f21569   27 of  51   org/isoron/uhabits/inject/DaggerHabitsActivityComponent$HabitsActivityComponentImpl
839c5b01d8f89e09    3 of   5   org/isoron/uhabits/inject/AppContextModule_GetContextFactory
89d3a9d00352a463    2 of   3   org/isoron/uhabits/inject/DaggerHabitsActivityComponent$HabitsActivityComponentImpl$GetTaskRunnerProvider
91d07bbe471eeca6    3 of   6   org/isoron/uhabits/inject/HabitsModule_GetHabitListFactory
46d7ad718d2833b6    2 of   3   org/isoron/uhabits/inject/DaggerHabitsActivityComponent$HabitsActivityComponentImpl$GetHabitCardListCacheProvider
defb508ffe231ac2    2 of   6   org/isoron/uhabits/inject/HabitsModule_GetWidgetPreferencesFactory
cf67641df6d1b6c4    3 of   5   org/isoron/uhabits/inject/HabitModule_GetHabitFactory
61825eda4a28b81b    3 of   6   org/isoron/uhabits/inject/HabitsModule_GetTrayFactory
978a6c6a0750ab1a    2 of   2   org/isoron/uhabits/inject/DaggerHabitsApplicationComponent
c39aed733a490d83   30 of  53   org/isoron/uhabits/JacocoInstrument/JacocoInstrumentation
fc92e2ca7e8c2afb    2 of   7   org/isoron/uhabits/JacocoInstrument/SMSInstrumentedReceiver
a4d30ac8e9a6a18f    1 of   5   org/isoron/uhabits/database/AndroidDatabaseOpener_Factory
8f7a39cff4eaf2fd    1 of   2   org/isoron/uhabits/BuildConfig
a2a6d21c0c977971    4 of   4   org/isoron/uhabits/automation/DaggerFireSettingReceiver_ReceiverComponent$Builder
260f464e47c375ca    1 of   2   org/isoron/uhabits/automation/DaggerFireSettingReceiver_ReceiverComponent
8e6e50b83d86df9e    4 of   6   org/isoron/uhabits/activities/habits/list/views/CheckmarkPanelViewFactory_Factory
b870e7bed4061661    3 of   6   org/isoron/uhabits/activities/habits/list/views/HabitCardListAdapter_Factory
d32a67902581d4b4    2 of   6   org/isoron/uhabits/activities/habits/list/views/HabitCardListController_Factory
25eaa5082da04961    4 of   6   org/isoron/uhabits/activities/habits/list/views/NumberPanelViewFactory_Factory
82f5d720227ac63b    4 of   6   org/isoron/uhabits/activities/habits/list/views/NumberButtonViewFactory_Factory
ccd70bcabdeceda2    4 of   6   org/isoron/uhabits/activities/habits/list/views/HabitCardListViewFactory_Factory
45cc399a2fba4bb3    5 of   6   org/isoron/uhabits/activities/habits/list/views/HabitCardViewFactory_Factory
5f5e38ed80a16f76    1 of   6   org/isoron/uhabits/activities/habits/list/views/CheckmarkButtonViewFactory_Factory
672c0ff7e1d6cb14    4 of   6   org/isoron/uhabits/activities/habits/list/ListHabitsSelectionMenu_Factory
c2477038200cc5a5    5 of   6   org/isoron/uhabits/activities/habits/list/ListHabitsMenu_Factory
a982899c284086f6    2 of   6   org/isoron/uhabits/activities/habits/list/ListHabitsRootView_Factory
3896e58912132546    3 of   6   org/isoron/uhabits/activities/habits/list/ListHabitsScreen_Factory
853d72aa752f4560    4 of   6   org/isoron/uhabits/activities/habits/list/BugReporterProxy_Factory
46fdab18c2db3176    2 of   6   org/isoron/uhabits/activities/HabitsDirFinder_Factory
5f631f55dcb05a4e    5 of   6   org/isoron/uhabits/activities/common/dialogs/ColorPickerDialogFactory_Factory
9f14f71f03710b13    4 of   6   org/isoron/uhabits/preferences/SharedPreferencesStorage_Factory
5221e96bfd481cef    5 of   6   org/isoron/uhabits/core/ui/widgets/WidgetBehavior_Factory
baaa057c9d10f275    3 of   6   org/isoron/uhabits/core/ui/screens/habits/list/ListHabitsBehavior_Factory
df7914fb793804b0    5 of   6   org/isoron/uhabits/core/ui/screens/habits/list/ListHabitsMenuBehavior_Factory
1b262f07ccf54cde    4 of   6   org/isoron/uhabits/core/ui/screens/habits/list/ListHabitsSelectionMenuBehavior_Factory
6e8cffd6174def23    3 of   6   org/isoron/uhabits/core/ui/screens/habits/list/HabitCardListCache_Factory
929f11ffbdb156e1    3 of   6   org/isoron/uhabits/core/ui/screens/habits/list/HintListFactory_Factory
51976c1b131dd8d7    4 of   6   org/isoron/uhabits/core/utils/MidnightTimer_Factory
50f1be2e6eb1a06d    3 of   6   org/isoron/uhabits/core/commands/CommandRunner_Factory
27856e9553d7bb79    4 of   6   org/isoron/uhabits/core/models/sqlite/SQLiteHabitList_Factory
14675ec80c0ace1b    3 of   6   org/isoron/uhabits/core/io/HabitBullCSVImporter_Factory
73b1c63455a58c3a    2 of   6   org/isoron/uhabits/core/io/GenericImporter_Factory
b482eacfb904bba9    2 of   6   org/isoron/uhabits/core/io/RewireDBImporter_Factory
e5ebd6c6dc18b4c5    2 of   6   org/isoron/uhabits/core/io/LoopDBImporter_Factory
e0aad2482e48d65c    3 of   6   org/isoron/uhabits/core/io/TickmateDBImporter_Factory
557461430a9b139f   15 of  28   org/isoron/uhabits/databinding/TimeHeaderLabelBinding
8c2843bc185e07b6    8 of  11   org/isoron/uhabits/databinding/CanvasTestBinding
e5cf712cfb6d32ac    9 of  15   org/isoron/uhabits/databinding/TargetStackviewWidgetBinding
3fa6e420138b78c0    8 of  15   org/isoron/uhabits/databinding/HistoryStackviewWidgetBinding
2045ba52a8c05d74    4 of  11   org/isoron/uhabits/databinding/AboutTranslatorsBinding
cdd436555602ac01   14 of  33   org/isoron/uhabits/databinding/CheckmarkPopupBinding
dfd28bc90c620d3b   12 of  17   org/isoron/uhabits/databinding/WidgetWrapperBinding
04b6fa5f15652c59    7 of  12   org/isoron/uhabits/databinding/DatePickerHeaderViewBinding
d39172738998ba27   16 of  31   org/isoron/uhabits/databinding/AboutBinding
53a94f1881726056    7 of  13   org/isoron/uhabits/databinding/ShowHabitFrequencyBinding
e1b03123be4f12e4   12 of  22   org/isoron/uhabits/databinding/TimePickerDialogBinding
4a1a0b534eafc8cf    8 of  15   org/isoron/uhabits/databinding/ShowHabitScoreBinding
94cb88593790ff3e    9 of  12   org/isoron/uhabits/databinding/DatePickerViewAnimatorBinding
adf35889fb192365    9 of  21   org/isoron/uhabits/databinding/NumberPickerDialogBinding
c6ecab5610144588    6 of  13   org/isoron/uhabits/databinding/ShowHabitStreakBinding
bed95f45ee2819c7   12 of  21   org/isoron/uhabits/databinding/AutomationBinding
686fa4aa1af6de24   17 of  39   org/isoron/uhabits/databinding/FrequencyPickerDialogBinding
07719fb085273492    9 of  17   org/isoron/uhabits/databinding/ShowHabitBarBinding
c35d713da3665f35    6 of  15   org/isoron/uhabits/databinding/SelectHabitTypeBinding
d02fdd47563a18be    8 of  15   org/isoron/uhabits/databinding/WidgetGraphBinding
6d908546378fdb00    7 of  12   org/isoron/uhabits/databinding/ToolbarBinding
692b47264860fd13    6 of  10   org/isoron/uhabits/databinding/ShowHabitNotesBinding
1bcb66036f2b4511   10 of  20   org/isoron/uhabits/databinding/DatePickerSelectedDateBinding
cfb00fd398fa6282    8 of  15   org/isoron/uhabits/databinding/WidgetCheckmarkBinding
8e0a9ff2a5f6e49c   20 of  35   org/isoron/uhabits/databinding/ShowHabitBinding
24115a0f1c5446bf    8 of  15   org/isoron/uhabits/databinding/DatePickerDoneButtonBinding
cf3c0ee62b213682    4 of  15   org/isoron/uhabits/databinding/ColorPickerDialogBinding
e1d073a1d89e4b61    8 of  12   org/isoron/uhabits/databinding/WidgetEmptyActivityBinding
f5c14f14b70ed2ff    7 of  12   org/isoron/uhabits/databinding/PreferenceCategoryCustomBinding
85889347ed2f6b81    8 of  15   org/isoron/uhabits/databinding/ShowHabitHistoryBinding
c494488a09dbff9c   11 of  15   org/isoron/uhabits/databinding/StreakStackviewWidgetBinding
e4ab52b1443454f4    9 of  23   org/isoron/uhabits/databinding/ShowHabitOverviewBinding
761e2dc8cccade3f    7 of  13   org/isoron/uhabits/databinding/ShowHabitTargetBinding
51e00e39649f4dfa    7 of  15   org/isoron/uhabits/databinding/CheckmarkStackviewWidgetBinding
71af4b92aaa46561    4 of  11   org/isoron/uhabits/databinding/DatePickerDialogBinding
22dc385b8951ac6b   23 of  47   org/isoron/uhabits/databinding/ActivityEditHabitBinding
e0acbc1f629534e5    7 of  12   org/isoron/uhabits/databinding/WidgetErrorBinding
ba52ceb9cd75d465    5 of  15   org/isoron/uhabits/databinding/FrequencyStackviewWidgetBinding
1397e7b9d59f1f6d    8 of  13   org/isoron/uhabits/databinding/ColorPickerSwatchBinding
55939111b60759dd    9 of  23   org/isoron/uhabits/databinding/ShowHabitSubtitleBinding
fbf08bfc02a0c54f    9 of  15   org/isoron/uhabits/databinding/ScoreStackviewWidgetBinding
ce8a5afe46744a7e    6 of  12   org/isoron/uhabits/databinding/SettingsActivityBinding
868664cafc383d03    7 of  12   org/isoron/uhabits/databinding/WidgetConfigureActivityBinding
c8cf4cfef25fcde0    5 of  12   org/isoron/uhabits/databinding/YearLabelTextViewBinding
97d7ff08d5731386   11 of  16   org/isoron/uhabits/HabitsDatabaseOpener
5ac1bebc01e03cf3   33 of  50   org/isoron/uhabits/notifications/SnoozeDelayPickerActivity
d2e178b87defd6f5   31 of  68   org/isoron/uhabits/notifications/AndroidNotificationTray
b3337827ad1d4c29   17 of  29   org/isoron/uhabits/notifications/RingtoneManager
9d96e1842b602fe3    5 of   7   org/isoron/uhabits/notifications/AndroidNotificationTray$Companion
537b8726d7040a92    1 of   3   org/isoron/uhabits/tasks/AndroidTaskRunner$Companion
4dcf0b2613a88a98    3 of   4   org/isoron/uhabits/tasks/ImportDataTaskFactory
d8c77d4dddced8a3    7 of  18   org/isoron/uhabits/tasks/ImportDataTask
22f4ade16f366083   14 of  28   org/isoron/uhabits/tasks/AndroidTaskRunner$CustomAsyncTask
741d97e2b257527a   10 of  15   org/isoron/uhabits/tasks/ExportDBTask
01847ecef8743fdf   12 of  21   org/isoron/uhabits/tasks/AndroidTaskRunner
df234d435acacdf2    3 of   4   org/isoron/uhabits/tasks/ExportDBTaskFactory
da471d765321ff8e    1 of   2   org/isoron/uhabits/tasks/ImportDataTask$Companion
8f4f57b836b4b421    4 of   5   org/isoron/uhabits/AndroidDirFinder
cc08a4ae120bc9c5    2 of   3   org/isoron/uhabits/utils/PaletteUtils
9dea5a0a9e41c8cc    1 of   5   org/isoron/uhabits/utils/SystemUtils
0b06a30f9dc40670   19 of  35   org/isoron/uhabits/utils/InterfaceUtils
bab2d60b62f035b2    7 of  18   org/isoron/uhabits/utils/FileUtils
1ffc49702b7f3205    2 of   3   org/isoron/uhabits/utils/StyledResources$Companion
c21297371d8ee021   88 of 170   org/isoron/uhabits/utils/ViewExtensionsKt
1a95b8187854c293    6 of  11   org/isoron/uhabits/utils/FileUtilsKt
fecb435f2099441d   15 of  25   org/isoron/uhabits/utils/ColorUtils
ab9292d3e82bef8a   18 of  31   org/isoron/uhabits/utils/AttributeSetUtils
ef37ec863bd1c3e6   17 of  31   org/isoron/uhabits/utils/DateExtensionsKt
f26487409a61b5f9   10 of  29   org/isoron/uhabits/utils/StyledResources
2175adb821b86882   13 of  21   org/isoron/uhabits/utils/DialogUtilsKt
e7de0398be1d0443   13 of  25   org/isoron/uhabits/utils/PaletteUtilsKt
f29f1511643fa5ff   17 of  26   org/isoron/uhabits/utils/DatabaseUtils
a6dc8dfee8c3ee55    6 of   9   org/isoron/uhabits/HabitsApplication$Companion
1783e71200843e63    9 of  18   org/isoron/uhabits/intents/IntentParser
fe11b33855913c0e   11 of  25   org/isoron/uhabits/intents/IntentScheduler
96802028f54fe762   24 of  41   org/isoron/uhabits/intents/IntentFactory
da6c0647367ec9e6    4 of   6   org/isoron/uhabits/intents/IntentParser$CheckmarkIntentData
d43642f4d0e544b2   39 of  88   org/isoron/uhabits/intents/PendingIntentFactory
75af5980b6f7a75f   13 of  24   org/isoron/uhabits/receivers/ReminderController
346424658601a0ae   30 of  56   org/isoron/uhabits/receivers/ReminderReceiver
5d60efb1bbd4748e   30 of  55   org/isoron/uhabits/receivers/WidgetReceiver
5e09da01527bd14b    1 of   4   org/isoron/uhabits/receivers/WidgetReceiver$Companion
c3f1f61a7280d181    2 of   4   org/isoron/uhabits/receivers/ReminderReceiver$Companion
8af9a2c03c402b37   10 of  19   org/isoron/uhabits/widgets/StreakWidget
20a7c092af0f9c8c   14 of  29   org/isoron/uhabits/widgets/CheckmarkWidget
5e5aad165dd34f80    5 of  10   org/isoron/uhabits/widgets/views/EmptyWidgetView
7fae537a513cd909   16 of  41   org/isoron/uhabits/widgets/views/HabitWidgetView
feee241263e40a41    8 of  17   org/isoron/uhabits/widgets/views/GraphWidgetView
991a2ff1db580ecf   51 of 102   org/isoron/uhabits/widgets/views/CheckmarkWidgetView
486b7445802bf01d   43 of  76   org/isoron/uhabits/widgets/BaseWidgetProvider
0e496eed03678bef    2 of   7   org/isoron/uhabits/widgets/TargetWidgetProvider
91c761b9d5648aec    4 of   7   org/isoron/uhabits/widgets/CheckmarkWidgetProvider
d31f30ae4bbb8b8f   19 of  35   org/isoron/uhabits/widgets/HistoryWidget
7c815eafb44b2084    9 of  13   org/isoron/uhabits/widgets/WidgetUpdater$updateWidgets$1
4f6af10c1de07ea2    4 of   7   org/isoron/uhabits/widgets/StreakWidgetProvider
a1211d68076cb232   36 of  71   org/isoron/uhabits/widgets/StackRemoteViewsFactory
22e3802b06d17de1   19 of  31   org/isoron/uhabits/widgets/WidgetUpdater
8e2ace3c266805a3   39 of  73   org/isoron/uhabits/widgets/StackWidgetType$Companion
cfa8a6f1509a3428   14 of  21   org/isoron/uhabits/widgets/FrequencyWidget
8ae3bf839f9a2275    3 of   5   org/isoron/uhabits/widgets/WidgetDimensions
b3b860a121f53f7d    4 of  11   org/isoron/uhabits/widgets/EmptyWidget
cb4a6b41356481d1    3 of   7   org/isoron/uhabits/widgets/BaseWidgetProvider$Companion
5ad9ff7e0deded24   15 of  28   org/isoron/uhabits/widgets/TargetWidget$refreshData$1
e9974f6b0db34b62    3 of   9   org/isoron/uhabits/widgets/FrequencyWidgetProvider
3f0dea090fdcbac9    2 of   3   org/isoron/uhabits/widgets/activities/NumericalHabitPickerDialog
255eb3f7bf118cf5   30 of  49   org/isoron/uhabits/widgets/activities/HabitPickerDialog
19ba9bcebd11596d    2 of   3   org/isoron/uhabits/widgets/activities/BooleanHabitPickerDialog
e481c3bd3ba59c7e   21 of  35   org/isoron/uhabits/widgets/StackWidget
b36c7d23b9e49975    2 of   7   org/isoron/uhabits/widgets/ScoreWidgetProvider
fece0c2c14bc8305    8 of  15   org/isoron/uhabits/widgets/TargetWidget
0fce5f7a5557b168    1 of   2   org/isoron/uhabits/widgets/StackWidgetService$Companion
445523d3be7fafdb   17 of  25   org/isoron/uhabits/widgets/ScoreWidget
10ae481fef1ee379    2 of   4   org/isoron/uhabits/widgets/StackWidgetService
1dcce22cf1444703    3 of   8   org/isoron/uhabits/widgets/StackWidgetType
9d259575dcdc5a44    4 of   8   org/isoron/uhabits/widgets/HistoryWidgetProvider
0d4347e224348dc3   42 of  72   org/isoron/uhabits/widgets/BaseWidget
a4417d8c529718a3   10 of  17   org/isoron/uhabits/inject/HabitsModule
822f62450a11b112    1 of   3   org/isoron/uhabits/inject/AppContextModule
c9f3ba74217d1e4a    2 of   3   org/isoron/uhabits/inject/ActivityContextModule
c1e68b0fe1f1ea88    2 of   3   org/isoron/uhabits/inject/HabitsActivityModule
5c204fe750076baa    2 of   3   org/isoron/uhabits/inject/HabitModule
80208d77789cda5d   20 of  34   org/isoron/uhabits/database/AndroidDatabase
bff0941b5cb2461f    8 of  16   org/isoron/uhabits/database/AndroidCursor
100426d64b91f22f    3 of   5   org/isoron/uhabits/database/AutoBackup$removeOldest$$inlined$sortBy$1
e21f2ab8d54f4d76   19 of  33   org/isoron/uhabits/database/AutoBackup
41b0ab9552b97ecf    4 of   6   org/isoron/uhabits/database/AndroidDatabaseOpener
4c74c01157701387    6 of  14   org/isoron/uhabits/BaseExceptionHandler
b978c4547f952bdd   13 of  21   org/isoron/uhabits/automation/EditSettingController
d3b9c19b63ac7712   11 of  20   org/isoron/uhabits/automation/FireSettingReceiver
4d9cfa4a3432801a    7 of  11   org/isoron/uhabits/automation/SettingUtils
04125a1f89a1cb5c    9 of  15   org/isoron/uhabits/automation/EditSettingActivity
afd8b00d8db65933    2 of   6   org/isoron/uhabits/automation/SettingUtils$Arguments
b1dda08de305ea2e   32 of  53   org/isoron/uhabits/automation/EditSettingRootView
e87cad3f37bcebbb    3 of   4   org/isoron/uhabits/automation/EditSettingRootView$1
9b983dba0e38caac   35 of  65   org/isoron/uhabits/HabitsApplication
eac5eb0379d8810b    2 of   3   org/isoron/uhabits/HabitsBackupAgent
3bb033a8d1595dcd    6 of   9   org/isoron/uhabits/activities/about/AboutActivity
29fcdab1274658d5    6 of  13   org/isoron/uhabits/activities/about/AboutScreen
8eda34f0f359e21b   23 of  28   org/isoron/uhabits/activities/about/AboutView
ae6c933d83704b75   15 of  25   org/isoron/uhabits/activities/intro/IntroActivity
5f551441fc19f4aa   11 of  22   org/isoron/uhabits/activities/AndroidThemeSwitcher
13102650643eca1b    2 of   3   org/isoron/uhabits/activities/HabitsDirFinder
2a5d8ec69b33e76b   10 of  15   org/isoron/uhabits/activities/habits/edit/HabitTypeDialog
8d880ce9adf6244d    5 of   9   org/isoron/uhabits/activities/habits/edit/EditHabitActivity$onCreate$6$dialog$1
9d6e91fa3836e75d    4 of  21   org/isoron/uhabits/activities/habits/edit/EditHabitActivityKt
48cb7864b38cc819  176 of 332   org/isoron/uhabits/activities/habits/edit/EditHabitActivity
9abcf78fc535da6b    5 of  11   org/isoron/uhabits/activities/habits/show/views/NotesCardView
d3fedf958ebabe15    2 of   4   org/isoron/uhabits/activities/habits/show/views/ScoreCardView$setListener$1
a6cf760ec09be032   10 of  19   org/isoron/uhabits/activities/habits/show/views/HistoryCardView
ee1358a9b3403552    6 of   9   org/isoron/uhabits/activities/habits/show/views/StreakCardView
0a974e0f24e471db    6 of  10   org/isoron/uhabits/activities/habits/show/views/FrequencyCardView
797e9172182564ab    5 of   8   org/isoron/uhabits/activities/habits/show/views/TargetCardView$Companion
7c70eb30b90e2807    3 of   4   org/isoron/uhabits/activities/habits/show/views/BarCardView$setListener$1
8dc1cef0f85abb57   12 of  20   org/isoron/uhabits/activities/habits/show/views/TargetCardView
dd2439d03cec025b    4 of   4   org/isoron/uhabits/activities/habits/show/views/BarCardView$setListener$2
5118ae419365a3fa   19 of  36   org/isoron/uhabits/activities/habits/show/views/BarCardView
afc3b28d30939992   18 of  37   org/isoron/uhabits/activities/habits/show/views/SubtitleCardView
92899df4453c5f19    8 of  13   org/isoron/uhabits/activities/habits/show/views/ScoreCardView
cc88893920c15373   11 of  30   org/isoron/uhabits/activities/habits/show/views/OverviewCardView
cc72c95cf7027f5e   41 of  82   org/isoron/uhabits/activities/habits/show/ShowHabitActivity
fb771b10b3101f1a   10 of  19   org/isoron/uhabits/activities/habits/show/ShowHabitActivity$Screen$refresh$1
8ddd72ecf13b1516    6 of  17   org/isoron/uhabits/activities/habits/show/ShowHabitMenu
dcd4f6751c96e104   16 of  28   org/isoron/uhabits/activities/habits/show/ShowHabitView
0c54635e9955075b   36 of  56   org/isoron/uhabits/activities/habits/show/ShowHabitActivity$Screen
b5af4e73ebdd3b21   27 of  42   org/isoron/uhabits/activities/habits/list/ListHabitsSelectionMenu
b199d009502b7200    3 of   4   org/isoron/uhabits/activities/habits/list/views/HabitCardListView$Controller$DefaultImpls
b8bbb783a0513bd7   38 of  80   org/isoron/uhabits/activities/habits/list/views/HabitCardListAdapter
508b06b18ae226e9    5 of  11   org/isoron/uhabits/activities/habits/list/views/HabitCardListView$CardViewGestureDetector
