class_id,class_name,probes_hit,probes_total,pct
40d6246e4306c951,org/isoron/uhabits/core/ui/screens/habits/show/ShowHabitState,44,82,53.66
486b7445802bf01d,org/isoron/uhabits/widgets/BaseWidgetProvider,43,76,56.58
91f08099281fcb7a,org/isoron/uhabits/activities/settings/SettingsFragment,43,91,47.25
0d4347e224348dc3,org/isoron/uhabits/widgets/BaseWidget,42,72,58.33
cc72c95cf7027f5e,org/isoron/uhabits/activities/habits/show/ShowHabitActivity,41,82,50.0
d43642f4d0e544b2,org/isoron/uhabits/intents/PendingIntentFactory,39,88,44.32
8e2ace3c266805a3,org/isoron/uhabits/widgets/StackWidgetType$Companion,39,73,53.42
f7f06bea109de903,org/isoron/uhabits/activities/habits/list/ListHabitsRootView,39,63,61.9
200e556848ead52c,org/isoron/uhabits/core/models/EntryList,39,68,57.35
b8bbb783a0513bd7,org/isoron/uhabits/activities/habits/list/views/HabitCardListAdapter,38,80,47.5
6fdd916abce2a425,org/isoron/uhabits/activities/habits/list/views/NumberButtonView$Drawer,38,66,57.58
fa56fd0d8060f28e,org/isoron/uhabits/core/io/TickmateDBImporter,38,71,53.52
769550b5114e7ce2,org/isoron/uhabits/activities/habits/list/views/HabitCardListView,37,66,56.06
53ae631cf6e8a23a,org/isoron/uhabits/core/test/HabitFixtures,37,76,48.68
a1211d68076cb232,org/isoron/uhabits/widgets/StackRemoteViewsFactory,36,71,50.7
0c54635e9955075b,org/isoron/uhabits/activities/habits/show/ShowHabitActivity$Screen,36,56,64.29
9b983dba0e38caac,org/isoron/uhabits/HabitsApplication,35,65,53.85
0716920581414f7e,org/isoron/uhabits/core/io/LoopDBImporter,35,55,63.64
8c3500ebb7ee8815,org/isoron/uhabits/core/io/HabitBullCSVImporter,35,66,53.03
99c9680b7cbc2339,org/isoron/uhabits/activities/common/dialogs/HistoryEditorDialog,34,72,47.22
5ac1bebc01e03cf3,org/isoron/uhabits/notifications/SnoozeDelayPickerActivity,33,50,66.0
e71b558dd807a475,org/isoron/uhabits/core/ui/screens/habits/show/views/ScoreCardPresenter$Companion,33,52,63.46
97b4816821e61897,org/isoron/uhabits/core/ui/screens/habits/list/HabitCardListCache,33,65,50.77
7a2ac4f215571350,com/android/colorpicker/ColorPickerPalette,32,53,60.38
b1dda08de305ea2e,org/isoron/uhabits/automation/EditSettingRootView,32,53,60.38
6208104736b9da5e,org/isoron/uhabits/core/ui/screens/habits/show/views/SubtitleCardState,32,63,50.79
d2e178b87defd6f5,org/isoron/uhabits/notifications/AndroidNotificationTray,31,68,45.59
c39aed733a490d83,org/isoron/uhabits/JacocoInstrument/JacocoInstrumentation,30,53,56.6
346424658601a0ae,org/isoron/uhabits/receivers/ReminderReceiver,30,56,53.57
5d60efb1bbd4748e,org/isoron/uhabits/receivers/WidgetReceiver,30,55,54.55
255eb3f7bf118cf5,org/isoron/uhabits/widgets/activities/HabitPickerDialog,30,49,61.22
97d1a30f7ecfe0e8,org/isoron/uhabits/AndroidBugReporter,30,49,61.22
19a8e827c28b9f1e,org/isoron/platform/time/LocalDate,30,65,46.15
4f46766cbd398313,org/isoron/uhabits/activities/habits/list/views/CheckmarkButtonView,29,48,60.42
01d2eb48c90e5c8e,org/isoron/uhabits/activities/habits/list/ListHabitsMenu,29,57,50.88
362c1a4875b64225,org/isoron/platform/gui/AndroidDataView,29,70,41.43
e85c68d4c7ccb0dc,org/isoron/uhabits/core/ui/views/DarkTheme,29,47,61.7
6918d972197f5d0f,org/isoron/uhabits/core/ui/screens/habits/show/views/HistoryCardPresenter$Companion,29,50,58.0
b3df4c6e3864c907,org/isoron/uhabits/core/models/ScoreList,29,62,46.77
4ef4f692d98a970d,org/isoron/platform/gui/Color,28,58,48.28
cd91e01c3444d12e,com/android/datetimepicker/time/AmPmCirclesView,27,49,55.1
5a7d7bf9f7f21569,org/isoron/uhabits/inject/DaggerHabitsActivityComponent$HabitsActivityComponentImpl,27,51,52.94
b5af4e73ebdd3b21,org/isoron/uhabits/activities/habits/list/ListHabitsSelectionMenu,27,42,64.29
aec5f69fae244190,org/isoron/uhabits/core/ui/NotificationTray$ShowNotificationTask,27,42,64.29
a45fd8f3506a95f5,org/isoron/uhabits/core/models/HabitMatcher,27,54,50.0
45a773a5ee77256b,org/isoron/uhabits/preferences/SharedPreferencesStorage,26,41,63.41
b4209564f44fb1af,org/isoron/uhabits/core/ui/screens/habits/show/views/HistoryCardState,26,44,59.09
bbd5ae7b10c2c487,org/isoron/uhabits/core/ui/screens/habits/list/HabitCardListCache$CacheData,26,47,55.32
07e82f1cd7da5edc,org/isoron/uhabits/core/models/HabitList,26,46,56.52
6cc3be85e2cad87b,org/isoron/uhabits/core/models/sqlite/SQLiteEntryList,26,42,61.9
7734933346389342,org/isoron/uhabits/activities/habits/list/views/CheckmarkPanelView,25,43,58.14
38ebe416fc68a7e5,org/isoron/uhabits/core/ui/views/Theme,25,52,48.08
aa0b94d0cefeef6b,org/isoron/uhabits/core/ui/screens/habits/show/views/TargetCardState,25,44,56.82
1d23b4399f2eaff7,org/isoron/uhabits/core/ui/screens/habits/list/ListHabitsBehavior,25,54,46.3
ccd96a75859dddab,com/android/datetimepicker/date/YearPickerView,24,44,54.55
ce20617fda8c4c5f,com/android/datetimepicker/date/DayPickerView$ScrollStateRunnable,24,34,70.59
96802028f54fe762,org/isoron/uhabits/intents/IntentFactory,24,41,58.54
f9618c08e6d60337,org/isoron/uhabits/core/models/StreakList,24,49,48.98
39855596accbcdd7,org/isoron/uhabits/core/models/Timestamp,24,51,47.06
41a67511e2904f54,org/isoron/uhabits/inject/DaggerHabitsApplicationComponent$HabitsApplicationComponentImpl,23,45,51.11
22dc385b8951ac6b,org/isoron/uhabits/databinding/ActivityEditHabitBinding,23,47,48.94
8eda34f0f359e21b,org/isoron/uhabits/activities/about/AboutView,23,28,82.14
717b294032937e1e,org/isoron/uhabits/activities/habits/list/views/ButtonPanelView,23,42,54.76
1be57690f9516c9a,org/isoron/uhabits/core/ui/screens/habits/show/views/HistoryCardPresenter,23,44,52.27
523f21ff47c5ce3f,org/isoron/uhabits/core/preferences/PropertiesStorage,23,42,54.76
0a2dc393aeaf9bb6,com/android/datetimepicker/date/MonthAdapter,22,45,48.89
5ed94b2de3aa4801,org/isoron/uhabits/activities/habits/list/views/HeaderView,22,36,61.11
e21396640b53b45d,org/isoron/uhabits/core/ui/screens/habits/list/ListHabitsMenuBehavior,22,41,53.66
d3fe2b31010ba9a4,org/isoron/uhabits/core/reminders/ReminderScheduler,22,49,44.9
e481c3bd3ba59c7e,org/isoron/uhabits/widgets/StackWidget,21,35,60.0
f912ebdc95585ff4,org/isoron/uhabits/activities/common/dialogs/CheckmarkDialog,21,42,50.0
4d6308e6cee7dcfb,org/isoron/uhabits/core/ui/views/WidgetTheme,21,31,67.74
643f9fe6bf70c01f,org/isoron/uhabits/core/ui/screens/habits/show/views/BarCardState,21,44,47.73
6221f37a3adc2daf,org/isoron/uhabits/core/ui/screens/habits/show/views/FrequencyCardState,21,34,61.76
f1a1111321ea1af2,org/isoron/uhabits/core/commands/EditHabitCommand,21,31,67.74
8e0a9ff2a5f6e49c,org/isoron/uhabits/databinding/ShowHabitBinding,20,35,57.14
80208d77789cda5d,org/isoron/uhabits/database/AndroidDatabase,20,34,58.82
808c961332cba2d4,org/isoron/uhabits/core/ui/screens/habits/list/ListHabitsSelectionMenuBehavior,20,37,54.05
70f4f08a682fd99c,org/isoron/uhabits/core/ui/NotificationTray,20,46,43.48
e289b1425351d725,org/isoron/uhabits/core/models/Entry,20,35,57.14
f225a3d228a1437f,org/isoron/uhabits/core/database/JdbcCursor,20,38,52.63
0b06a30f9dc40670,org/isoron/uhabits/utils/InterfaceUtils,19,35,54.29
d31f30ae4bbb8b8f,org/isoron/uhabits/widgets/HistoryWidget,19,35,54.29
22e3802b06d17de1,org/isoron/uhabits/widgets/WidgetUpdater,19,31,61.29
e21f2ab8d54f4d76,org/isoron/uhabits/database/AutoBackup,19,33,57.58
5118ae419365a3fa,org/isoron/uhabits/activities/habits/show/views/BarCardView,19,36,52.78
fcc1deced630568d,org/isoron/uhabits/activities/habits/list/views/HabitCardListController,19,35,54.29
afcdb77888fd92c6,org/isoron/uhabits/activities/habits/list/views/NumberButtonView,19,38,50.0
5847b7ce6c5fe941,org/isoron/uhabits/activities/habits/list/views/NumberPanelView,19,47,40.43
104874444433af62,org/isoron/uhabits/activities/habits/list/views/CheckmarkButtonView$Drawer,19,41,46.34
aa960473c0461fde,org/isoron/uhabits/core/ui/widgets/WidgetBehavior,19,31,61.29
29cb2c091e72524e,org/isoron/uhabits/core/ui/screens/habits/show/ShowHabitMenuPresenter,19,28,67.86
ff815666cbf32dc6,org/isoron/uhabits/core/ui/ThemeSwitcher,19,31,61.29
f4e11f20a4785d4c,org/isoron/uhabits/core/commands/CreateRepetitionCommand,19,38,50.0
aeeecd1f2af683c4,org/isoron/platform/time/DatesKt,19,35,54.29
ab9292d3e82bef8a,org/isoron/uhabits/utils/AttributeSetUtils,18,31,58.06
afc3b28d30939992,org/isoron/uhabits/activities/habits/show/views/SubtitleCardView,18,37,48.65
e625d586383c3978,org/isoron/uhabits/core/ui/screens/habits/show/views/OverviewCardState,18,39,46.15
95d9fece5d261227,org/isoron/uhabits/core/models/Frequency,18,28,64.29
e4198553cec4f550,org/isoron/uhabits/core/models/WeekdayList,18,28,64.29
75fe3120ec74642c,org/isoron/platform/gui/Image$DefaultImpls,18,31,58.06
4922ce58150374b6,com/android/datetimepicker/date/MonthView$MonthViewTouchHelper,17,33,51.52
686fa4aa1af6de24,org/isoron/uhabits/databinding/FrequencyPickerDialogBinding,17,39,43.59
b3337827ad1d4c29,org/isoron/uhabits/notifications/RingtoneManager,17,29,58.62
ef37ec863bd1c3e6,org/isoron/uhabits/utils/DateExtensionsKt,17,31,54.84
f29f1511643fa5ff,org/isoron/uhabits/utils/DatabaseUtils,17,26,65.38
445523d3be7fafdb,org/isoron/uhabits/widgets/ScoreWidget,17,25,68.0
227257a356579aab,org/isoron/uhabits/activities/common/dialogs/WeekdayPickerDialog,17,29,58.62
aa398de56cad5772,org/isoron/uhabits/core/ui/views/NumberButtonKt,17,28,60.71
e3e6abcded2343ff,com/android/datetimepicker/time/CircleView,16,29,55.17
d39172738998ba27,org/isoron/uhabits/databinding/AboutBinding,16,31,51.61
7fae537a513cd909,org/isoron/uhabits/widgets/views/HabitWidgetView,16,41,39.02
dcd4f6751c96e104,org/isoron/uhabits/activities/habits/show/ShowHabitView,16,28,57.14
47b62bc96003f321,org/isoron/uhabits/activities/habits/list/views/HintView,16,33,48.48
154b59693edfb71c,org/isoron/uhabits/activities/habits/list/views/HeaderView$Drawer,16,35,45.71
3f3fb38f214e9767,org/isoron/uhabits/core/commands/DeleteHabitsCommand,16,22,72.73
703a88995b22832d,org/isoron/uhabits/core/commands/CreateHabitCommand,16,28,57.14
423def872b60a49a,org/isoron/uhabits/core/commands/ChangeHabitColorCommand,16,27,59.26
2455340efefa7a79,com/android/datetimepicker/date/MonthAdapter$CalendarDay,15,24,62.5
557461430a9b139f,org/isoron/uhabits/databinding/TimeHeaderLabelBinding,15,28,53.57
fecb435f2099441d,org/isoron/uhabits/utils/ColorUtils,15,25,60.0
5ad9ff7e0deded24,org/isoron/uhabits/widgets/TargetWidget$refreshData$1,15,28,53.57
ae6c933d83704b75,org/isoron/uhabits/activities/intro/IntroActivity,15,25,60.0
4d18a5c381147543,org/isoron/uhabits/core/utils/MidnightTimer,15,33,45.45
fcbfbcb6711a758c,org/isoron/uhabits/core/models/Streak,15,27,55.56
ad944ec87500d449,org/isoron/platform/gui/Canvas$DefaultImpls,15,31,48.39
bb4ccf3144cdf59a,org/isoron/platform/io/JavaResourceFile,15,35,42.86
3d9f89613fb48e0e,com/android/datetimepicker/HapticFeedbackController,14,18,77.78
0ca96d62deb4d8a8,com/android/datetimepicker/date/TextViewWithCircularIndicator,14,24,58.33
cdd436555602ac01,org/isoron/uhabits/databinding/CheckmarkPopupBinding,14,33,42.42
22f4ade16f366083,org/isoron/uhabits/tasks/AndroidTaskRunner$CustomAsyncTask,14,28,50.0
20a7c092af0f9c8c,org/isoron/uhabits/widgets/CheckmarkWidget,14,29,48.28
cfa8a6f1509a3428,org/isoron/uhabits/widgets/FrequencyWidget,14,21,66.67
71e82e026b58f0f6,org/isoron/uhabits/core/ui/screens/habits/show/views/StreakCardState,14,24,58.33
77e08eef9fb35fad,org/isoron/uhabits/core/ui/screens/habits/show/ShowHabitPresenter$Companion,14,24,58.33
2c09cf8cbc19070a,org/isoron/uhabits/core/database/Tokenizer,14,26,53.85
2175adb821b86882,org/isoron/uhabits/utils/DialogUtilsKt,13,21,61.9
e7de0398be1d0443,org/isoron/uhabits/utils/PaletteUtilsKt,13,25,52.0
75af5980b6f7a75f,org/isoron/uhabits/receivers/ReminderController,13,24,54.17
b978c4547f952bdd,org/isoron/uhabits/automation/EditSettingController,13,21,61.9
e1c772b9bcd77ead,org/isoron/uhabits/activities/habits/list/views/EmptyListView,13,29,44.83
6141d88439312ad9,org/isoron/uhabits/core/ui/screens/habits/show/views/ScoreCardState,13,34,38.24
6b78677fac987936,org/isoron/uhabits/core/models/Reminder,13,25,52.0
6402ae2773b37ca0,org/isoron/uhabits/core/models/EntryList$Interval,13,25,52.0
83df3aa829270be3,com/android/datetimepicker/Utils,12,24,50.0
df91238fd0c60474,com/android/colorpicker/ColorPickerSwatch,12,18,66.67
dfd28bc90c620d3b,org/isoron/uhabits/databinding/WidgetWrapperBinding,12,17,70.59
e1b03123be4f12e4,org/isoron/uhabits/databinding/TimePickerDialogBinding,12,22,54.55
bed95f45ee2819c7,org/isoron/uhabits/databinding/AutomationBinding,12,21,57.14
01847ecef8743fdf,org/isoron/uhabits/tasks/AndroidTaskRunner,12,21,57.14
8dc1cef0f85abb57,org/isoron/uhabits/activities/habits/show/views/TargetCardView,12,20,60.0
12016c79bf95cb6c,org/isoron/uhabits/core/ui/views/Ring,12,28,42.86
4963d6298ba6aea4,org/isoron/uhabits/core/ui/screens/habits/show/views/BarCardPresenter$Companion,12,22,54.55
f31b80fd6f5695ac,org/isoron/uhabits/core/utils/DateUtils,12,38,31.58
9f82ecdc2394714f,org/isoron/uhabits/core/commands/ArchiveHabitsCommand,12,22,54.55
be6b98019dacbeda,org/isoron/uhabits/core/commands/UnarchiveHabitsCommand,12,22,54.55
891ddef2219d1512,org/isoron/uhabits/core/models/sqlite/records/EntryRecord,12,21,57.14
c494488a09dbff9c,org/isoron/uhabits/databinding/StreakStackviewWidgetBinding,11,15,73.33
97d7ff08d5731386,org/isoron/uhabits/HabitsDatabaseOpener,11,16,68.75
fe11b33855913c0e,org/isoron/uhabits/intents/IntentScheduler,11,25,44.0
d3b9c19b63ac7712,org/isoron/uhabits/automation/FireSettingReceiver,11,20,55.0
5f551441fc19f4aa,org/isoron/uhabits/activities/AndroidThemeSwitcher,11,22,50.0
cc88893920c15373,org/isoron/uhabits/activities/habits/show/views/OverviewCardView,11,30,36.67
f531ffcd0048e993,org/isoron/uhabits/activities/settings/SettingsActivity,11,16,68.75
c7d2515fa032aa64,org/isoron/platform/gui/AndroidView,11,18,61.11
5d124950157d2e04,org/isoron/uhabits/core/ui/views/NumberButton,11,22,50.0
ba485aa0aabcbb62,org/isoron/uhabits/core/ui/screens/habits/show/views/OverviewCardPresenter$Companion,11,22,50.0
7a572e92cb15f66a,org/isoron/uhabits/core/tasks/SingleThreadTaskRunner,11,21,52.38
f6c8ecd85545b791,org/isoron/uhabits/core/models/Score,11,21,52.38
4b9b8e1eac157d7e,org/isoron/platform/gui/JavaImage,11,18,61.11
2d502c67051567e3,com/android/colorpicker/ColorStateDrawable,10,15,66.67
1bcb66036f2b4511,org/isoron/uhabits/databinding/DatePickerSelectedDateBinding,10,20,50.0
741d97e2b257527a,org/isoron/uhabits/tasks/ExportDBTask,10,15,66.67
f26487409a61b5f9,org/isoron/uhabits/utils/StyledResources,10,29,34.48
8af9a2c03c402b37,org/isoron/uhabits/widgets/StreakWidget,10,19,52.63
a4417d8c529718a3,org/isoron/uhabits/inject/HabitsModule,10,17,58.82
2a5d8ec69b33e76b,org/isoron/uhabits/activities/habits/edit/HabitTypeDialog,10,15,66.67
a6cf760ec09be032,org/isoron/uhabits/activities/habits/show/views/HistoryCardView,10,19,52.63
fb771b10b3101f1a,org/isoron/uhabits/activities/habits/show/ShowHabitActivity$Screen$refresh$1,10,19,52.63
be1342200aef7704,org/isoron/uhabits/activities/habits/list/views/NumberButtonViewKt,10,16,62.5
e924196941cde2d2,org/isoron/uhabits/activities/common/views/TaskProgressBar,10,23,43.48
e0fdb96a7e2cf740,org/isoron/uhabits/io/AndroidLogger,10,11,90.91
325df9d03ff7cec8,org/isoron/uhabits/core/ui/screens/habits/list/ListHabitsBehavior$onEdit$1,10,15,66.67
e5cf712cfb6d32ac,org/isoron/uhabits/databinding/TargetStackviewWidgetBinding,9,15,60.0
94cb88593790ff3e,org/isoron/uhabits/databinding/DatePickerViewAnimatorBinding,9,12,75.0
adf35889fb192365,org/isoron/uhabits/databinding/NumberPickerDialogBinding,9,21,42.86
07719fb085273492,org/isoron/uhabits/databinding/ShowHabitBarBinding,9,17,52.94
e4ab52b1443454f4,org/isoron/uhabits/databinding/ShowHabitOverviewBinding,9,23,39.13
55939111b60759dd,org/isoron/uhabits/databinding/ShowHabitSubtitleBinding,9,23,39.13
fbf08bfc02a0c54f,org/isoron/uhabits/databinding/ScoreStackviewWidgetBinding,9,15,60.0
1783e71200843e63,org/isoron/uhabits/intents/IntentParser,9,18,50.0
7c815eafb44b2084,org/isoron/uhabits/widgets/WidgetUpdater$updateWidgets$1,9,13,69.23
04125a1f89a1cb5c,org/isoron/uhabits/automation/EditSettingActivity,9,15,60.0
c9cd6fac50a1af5d,org/isoron/uhabits/activities/common/dialogs/ConfirmDeleteDialog,9,12,75.0
349f514749055828,org/isoron/uhabits/core/ui/views/HabitListHeader,9,23,39.13
13d4df26c062f106,org/isoron/uhabits/core/ui/screens/habits/show/views/NotesCardState,9,14,64.29
192aab673e4dba08,org/isoron/uhabits/core/ui/screens/habits/show/views/BarCardPresenter,9,13,69.23
b4396d97cb78f0a1,org/isoron/uhabits/core/models/PaletteColor,9,16,56.25
3ad70e208fe70442,org/isoron/uhabits/core/models/Entry$Companion,9,11,81.82
8229313e16bca4db,org/isoron/uhabits/core/preferences/WidgetPreferences,9,19,47.37
f44e6d131799eaca,org/isoron/platform/utils/StringUtils$Companion,9,17,52.94
fed81a913a468df9,com/android/datetimepicker/date/YearPickerView$YearAdapter,8,12,66.67
7fbd04482ede8c2c,com/android/colorpicker/HsvColorComparator,8,11,72.73
8c2843bc185e07b6,org/isoron/uhabits/databinding/CanvasTestBinding,8,11,72.73
3fa6e420138b78c0,org/isoron/uhabits/databinding/HistoryStackviewWidgetBinding,8,15,53.33
4a1a0b534eafc8cf,org/isoron/uhabits/databinding/ShowHabitScoreBinding,8,15,53.33
d02fdd47563a18be,org/isoron/uhabits/databinding/WidgetGraphBinding,8,15,53.33
cfb00fd398fa6282,org/isoron/uhabits/databinding/WidgetCheckmarkBinding,8,15,53.33
24115a0f1c5446bf,org/isoron/uhabits/databinding/DatePickerDoneButtonBinding,8,15,53.33
e1d073a1d89e4b61,org/isoron/uhabits/databinding/WidgetEmptyActivityBinding,8,12,66.67
85889347ed2f6b81,org/isoron/uhabits/databinding/ShowHabitHistoryBinding,8,15,53.33
1397e7b9d59f1f6d,org/isoron/uhabits/databinding/ColorPickerSwatchBinding,8,13,61.54
feee241263e40a41,org/isoron/uhabits/widgets/views/GraphWidgetView,8,17,47.06
fece0c2c14bc8305,org/isoron/uhabits/widgets/TargetWidget,8,15,53.33
bff0941b5cb2461f,org/isoron/uhabits/database/AndroidCursor,8,16,50.0
92899df4453c5f19,org/isoron/uhabits/activities/habits/show/views/ScoreCardView,8,13,61.54
af9821b692925f19,org/isoron/uhabits/activities/habits/list/views/HabitCardListView$applyBottomInset$1$1,8,12,66.67
1d688baf1d5d9e3f,org/isoron/uhabits/core/ui/screens/habits/show/ShowHabitPresenter,8,14,57.14
1cabbbe9af6d5d16,org/isoron/uhabits/core/ui/screens/habits/list/ListHabitsBehavior$Message,8,11,72.73
53e6c0f2b1572586,org/isoron/uhabits/core/commands/CommandRunner,8,14,57.14
3199aa47f26230b9,org/isoron/uhabits/core/models/sqlite/SQLModelFactory,8,13,61.54
cda3a0e1c95006d5,org/isoron/uhabits/core/io/GenericImporter,8,18,44.44
25dd3098a8a64b2b,org/isoron/platform/gui/JavaCanvas$createFont$1,8,14,57.14
a58e5b3ceeaa0195,org/isoron/platform/gui/ScreenLocation,8,18,44.44
04b6fa5f15652c59,org/isoron/uhabits/databinding/DatePickerHeaderViewBinding,7,12,58.33
53a94f1881726056,org/isoron/uhabits/databinding/ShowHabitFrequencyBinding,7,13,53.85
6d908546378fdb00,org/isoron/uhabits/databinding/ToolbarBinding,7,12,58.33
f5c14f14b70ed2ff,org/isoron/uhabits/databinding/PreferenceCategoryCustomBinding,7,12,58.33
761e2dc8cccade3f,org/isoron/uhabits/databinding/ShowHabitTargetBinding,7,13,53.85
51e00e39649f4dfa,org/isoron/uhabits/databinding/CheckmarkStackviewWidgetBinding,7,15,46.67
e0acbc1f629534e5,org/isoron/uhabits/databinding/WidgetErrorBinding,7,12,58.33
868664cafc383d03,org/isoron/uhabits/databinding/WidgetConfigureActivityBinding,7,12,58.33
d8c77d4dddced8a3,org/isoron/uhabits/tasks/ImportDataTask,7,18,38.89
bab2d60b62f035b2,org/isoron/uhabits/utils/FileUtils,7,18,38.89
4d9cfa4a3432801a,org/isoron/uhabits/automation/SettingUtils,7,11,63.64
f24dfb7ff4bc492c,org/isoron/uhabits/activities/common/dialogs/HistoryEditorDialog$Companion,7,7,100.0
448a33f68c4ee745,org/isoron/uhabits/HabitsApplication$onCreate$2,7,13,53.85
a4815b6338ef65bd,org/isoron/uhabits/core/ui/views/CheckmarkButton,7,12,58.33
5cb237dbc9ef673a,org/isoron/uhabits/core/models/HabitList$Order,7,14,50.0
86367cc61f8e889d,org/isoron/uhabits/core/database/MigrationHelper,7,17,41.18
f0e38d67f74724e4,org/isoron/platform/gui/Color$Companion,7,11,63.64
8ad8b6e5d4094092,org/isoron/platform/time/JavaLocalDateFormatter,7,20,35.0
7a36155a25cc9a5d,org/isoron/platform/time/DayOfWeek,7,13,53.85
face11ca4756cc80,com/android/datetimepicker/time/TimePickerDialog$3,6,11,54.55
c6ecab5610144588,org/isoron/uhabits/databinding/ShowHabitStreakBinding,6,13,46.15
c35d713da3665f35,org/isoron/uhabits/databinding/SelectHabitTypeBinding,6,15,40.0
692b47264860fd13,org/isoron/uhabits/databinding/ShowHabitNotesBinding,6,10,60.0
ce8a5afe46744a7e,org/isoron/uhabits/databinding/SettingsActivityBinding,6,12,50.0
1a95b8187854c293,org/isoron/uhabits/utils/FileUtilsKt,6,11,54.55
a6dc8dfee8c3ee55,org/isoron/uhabits/HabitsApplication$Companion,6,9,66.67
4c74c01157701387,org/isoron/uhabits/BaseExceptionHandler,6,14,42.86
3bb033a8d1595dcd,org/isoron/uhabits/activities/about/AboutActivity,6,9,66.67
29fcdab1274658d5,org/isoron/uhabits/activities/about/AboutScreen,6,13,46.15
ee1358a9b3403552,org/isoron/uhabits/activities/habits/show/views/StreakCardView,6,9,66.67
0a974e0f24e471db,org/isoron/uhabits/activities/habits/show/views/FrequencyCardView,6,10,60.0
8ddd72ecf13b1516,org/isoron/uhabits/activities/habits/show/ShowHabitMenu,6,17,35.29
353009769f146351,org/isoron/uhabits/activities/habits/list/views/HabitCardListController$SelectionMode,6,11,54.55
fff16d2eca779274,org/isoron/uhabits/activities/habits/list/views/NumberPanelViewFactory,6,6,100.0
e79f5df39c84c455,org/isoron/uhabits/activities/common/views/BundleSavedState,6,9,66.67
14af5fc5836116c8,org/isoron/platform/gui/AndroidImage,6,10,60.0
e92b4ff615651c97,org/isoron/uhabits/core/ui/views/PureBlackTheme,6,7,85.71
