[INFO] Loading exec file /home/ubuntu/test-jacoco/timemachine-test-code-coverage/results/report-validation/Binary-Eye-_1.63.12-rebuilt_/synthetic.exec.
6186da3c054abf05    2 of   5   de/markusfisch/android/binaryeye/net/UrlKt
e9ea41ba9f3c734c   72 of 135   de/markusfisch/android/binaryeye/net/ScanSenderKt
cb3112118684877a    4 of   8   de/markusfisch/android/binaryeye/net/ScanSenderKt$sendAsync$1$1
006a7918ef214401   14 of  22   de/markusfisch/android/binaryeye/view/ScanFeedbackKt
d15f18cdc688ea6a    2 of   5   de/markusfisch/android/binaryeye/view/WindowInsetsKt$requestApplyInsetsWhenAttached$1
916b73d237e70b7f   40 of  65   de/markusfisch/android/binaryeye/view/SystemBarsKt
80521bd7b0e31753    4 of   8   de/markusfisch/android/binaryeye/view/ViewKt$useVisibility$2
4bc6e44c9e188fe4    1 of   4   de/markusfisch/android/binaryeye/view/SoftKeyboardKt
ea0e00b359cf1471    9 of  14   de/markusfisch/android/binaryeye/view/SystemBarsKt$systemBarRecyclerViewScrollListener$1
4fb092498be2b5c1    1 of   2   de/markusfisch/android/binaryeye/view/ViewKt$useVisibility$1
ffb528926d70837d   18 of  31   de/markusfisch/android/binaryeye/view/WindowInsetsKt
948a8fdf36aa1815   11 of  20   de/markusfisch/android/binaryeye/view/SystemBarsKt$systemBarListViewScrollListener$1
dd5ca00de781d28c    6 of   8   de/markusfisch/android/binaryeye/view/ViewKt$useVisibility$3
c2d5016f470ac88a   27 of  50   de/markusfisch/android/binaryeye/view/ViewKt
bca6f21015896356   40 of  60   de/markusfisch/android/binaryeye/io/FileSavingKt
e84b1dd1368e8d0b    1 of   2   de/markusfisch/android/binaryeye/io/FileSavingKt$askForFileName$1
a457aca2ffceb6a2    9 of  20   de/markusfisch/android/binaryeye/io/FileSavingKt$askForFileName$$inlined$alertDialog$1
87b8fab4f0415cd4    2 of   2   de/markusfisch/android/binaryeye/io/FileSavingKt$askForFileName$$inlined$alertDialog$1$1
f9a4b76102bdc9b5    1 of   2   de/markusfisch/android/binaryeye/widget/DetectorView$SavedState$Companion
046e19e3f84cc5de    6 of  12   de/markusfisch/android/binaryeye/widget/ToastKt
4b25b64d9c835fac   11 of  19   de/markusfisch/android/binaryeye/widget/DetectorView$SavedState
40cc9b7656df87ff    3 of   6   de/markusfisch/android/binaryeye/widget/DetectorView$SavedState$Companion$CREATOR$1
78a87a78aacc299f   17 of  25   de/markusfisch/android/binaryeye/widget/ConfinedScrollView
1137ffd943afafcd   10 of  15   de/markusfisch/android/binaryeye/widget/ConfinedScalingImageView
f79d558a8b4c9ffe   15 of  26   de/markusfisch/android/binaryeye/widget/DetectorViewKt
9f2111aa373eb898  103 of 208   de/markusfisch/android/binaryeye/widget/DetectorView
9096f7694437109d   15 of  25   de/markusfisch/android/binaryeye/widget/CropImageView
53835df188170002    5 of  11   de/markusfisch/android/binaryeye/os/ScreenBrightnessKt
c51b8c0d2d7f2bd8   10 of  17   de/markusfisch/android/binaryeye/os/VibratorKt
3c2eedbdbae75fb7   28 of  44   de/markusfisch/android/binaryeye/fragment/UrlDialogFragment
8d38284c2c26e5fa   10 of  18   de/markusfisch/android/binaryeye/fragment/DecodeFragment$askForFileNameAndSave$2
6040d415b6450f57    7 of  20   de/markusfisch/android/binaryeye/fragment/BarcodeFragment$Companion
002f4b2c2686aea0   30 of  47   de/markusfisch/android/binaryeye/fragment/HistoryFragment$actionModeCallback$1
5119bc2d6d171b82    3 of   6   de/markusfisch/android/binaryeye/fragment/HistoryFragment$initSearchView$1
ef6f431cc9e50298    2 of   7   de/markusfisch/android/binaryeye/fragment/DecodeFragment$Companion
bbeff45c13640d6e    1 of   2   de/markusfisch/android/binaryeye/fragment/HistoryFragment$askToExportToFile$1$invokeSuspend$lambda$2$$inlined$alertDialog$1$1
98f747fde35b0f5c    1 of   2   de/markusfisch/android/binaryeye/fragment/HistoryFragment$askToExportToFile$1$1$delimiter$1$1
e2e12a5b9eec6e39   10 of  16   de/markusfisch/android/binaryeye/fragment/HistoryFragment$askToExportToFile$1$1$name$1
8137c31f03801b2b    6 of  12   de/markusfisch/android/binaryeye/fragment/HistoryFragment$shareScans$1$1$2$1$1
a0fa519817d81c2f    9 of  16   de/markusfisch/android/binaryeye/fragment/UrlDialogFragmentKt
3534b5083f893775   12 of  30   de/markusfisch/android/binaryeye/fragment/BarcodeFragment$share$1
0971a4ffaa64b1f3    7 of  13   de/markusfisch/android/binaryeye/fragment/DecodeFragment$executeAction$2
d23f077c900c1d4f    5 of  13   de/markusfisch/android/binaryeye/fragment/BarcodeFragment$saveAs$1
2705b2c7198d8f95  110 of 225   de/markusfisch/android/binaryeye/fragment/EncodeFragment
504e08ba2100224d    4 of   9   de/markusfisch/android/binaryeye/fragment/EncodeFragment$onCreateView$2
1a9675df20b3a4cb   36 of  62   de/markusfisch/android/binaryeye/fragment/HistoryFragment$shareScans$1
2228a0ce4ab55397  183 of 368   de/markusfisch/android/binaryeye/fragment/DecodeFragment
b6fdbaf4cabeb504    2 of   8   de/markusfisch/android/binaryeye/fragment/DecodeFragment$askForFileNameAndSave$2$1$1
8b8622939b02d772   29 of  50   de/markusfisch/android/binaryeye/fragment/NetworkSuggestionsFragment
f0f5004a249282a8  145 of 240   de/markusfisch/android/binaryeye/fragment/BarcodeFragment
826b1811f1843463    7 of  13   de/markusfisch/android/binaryeye/fragment/HistoryFragment$update$2
556f76290b32ab6c  128 of 222   de/markusfisch/android/binaryeye/fragment/HistoryFragment
44ddb190ddb5033c    5 of   8   de/markusfisch/android/binaryeye/fragment/HistoryFragment$askToExportToFile$1$1$2
896e24a148c48169   33 of  52   de/markusfisch/android/binaryeye/fragment/Barcode
aa0bdc29357282d7    9 of  20   de/markusfisch/android/binaryeye/fragment/HistoryFragmentKt
1ad793a6375d01b8    8 of   9   de/markusfisch/android/binaryeye/fragment/DecodeFragment$initContentAndFab$2
2140e6995897057f    5 of   8   de/markusfisch/android/binaryeye/fragment/BarcodeFragment$saveAs$1$1
14e10c5522f9894e   13 of  18   de/markusfisch/android/binaryeye/fragment/Colors
322020f82785d347   11 of  27   de/markusfisch/android/binaryeye/fragment/PreferencesFragment$changeListener$1
5fdd9e9a07089410    6 of  14   de/markusfisch/android/binaryeye/fragment/PreferencesFragmentKt
232e0f983fd88875   49 of  82   de/markusfisch/android/binaryeye/fragment/PreferencesFragment
161e7127d9c297eb    9 of  19   de/markusfisch/android/binaryeye/fragment/EncodeFragment$Companion
f0d5f660efb62db2   29 of  54   de/markusfisch/android/binaryeye/fragment/EncodeFragmentKt
d0468191bcd3ac72    4 of   6   de/markusfisch/android/binaryeye/fragment/BarcodeFragment$FileType
e656e09f70aafbb5   34 of  65   de/markusfisch/android/binaryeye/fragment/HistoryFragment$askToExportToFile$1
70b3ea233934c107    3 of   7   de/markusfisch/android/binaryeye/fragment/UrlDialogFragment$Companion
a95b90862080c484    8 of  19   de/markusfisch/android/binaryeye/fragment/Suggestion
aeccd3c84077d00c   81 of 141   de/markusfisch/android/binaryeye/fragment/DecodeFragmentKt
b50bc61393d51bcf   11 of  20   de/markusfisch/android/binaryeye/fragment/HistoryFragment$askToExportToFile$1$invokeSuspend$lambda$2$$inlined$alertDialog$1
ee4c38df2794a50d   25 of  35   de/markusfisch/android/binaryeye/fragment/BarcodeFragmentKt
f69942dcfee0d75c    1 of   3   de/markusfisch/android/binaryeye/fragment/HistoryFragment$askToExportToFile$1$1$1
f15bce33037678b6    4 of   6   de/markusfisch/android/binaryeye/fragment/BarcodeFragment$initSizeBar$1
52df77f18db8c901   23 of  46   de/markusfisch/android/binaryeye/fragment/HistoryFragment$update$2$1
bd08160bb1759608   17 of  43   de/markusfisch/android/binaryeye/fragment/EncodeFragment$onCreateView$1
664e1f9d78d0d984    5 of  10   de/markusfisch/android/binaryeye/fragment/BarcodeFragment$share$1$1
6f8782685f1f92bc    7 of   9   de/markusfisch/android/binaryeye/fragment/EncodeFragment$initMarginBar$1
ae95dd247147ca63    9 of  15   de/markusfisch/android/binaryeye/fragment/DecodeFragment$askForFileNameAndSave$2$1
749287477abd52ca   10 of  20   de/markusfisch/android/binaryeye/content/ClipboardKt
3a60239f5f776cc2   36 of  72   de/markusfisch/android/binaryeye/content/ShareKt
78695ed8af4be4ac    1 of   3   de/markusfisch/android/binaryeye/content/HexKt

