class_id,class_name,probes_hit,probes_total,pct
a10e58a3010b2b20,de/markusfisch/android/binaryeye/activity/CameraActivity$initCameraView$1,22,38,57.89
2882816636c20cf8,de/markusfisch/android/binaryeye/graphics/TransparencyKt,21,27,77.78
9eeeba10cbb5e2dd,de/markusfisch/android/binaryeye/activity/PickActivity$scanWithinBounds$1,21,30,70.0
79af9091eb966709,de/markusfisch/android/binaryeye/activity/MainActivity,21,40,52.5
0580335bffad196f,de/markusfisch/android/binaryeye/app/AlertDialogKt$alertDialog$2,20,27,74.07
388d0c907912751c,de/markusfisch/android/binaryeye/actions/vtype/VTypeParser,18,34,52.94
c7d04e9c6c5a2fd2,de/markusfisch/android/binaryeye/actions/vtype/VTypeProperty,18,37,48.65
ffb528926d70837d,de/markusfisch/android/binaryeye/view/WindowInsetsKt,18,31,58.06
4f125cef82c2f1a9,de/markusfisch/android/binaryeye/database/CursorKt,17,26,65.38
78a87a78aacc299f,de/markusfisch/android/binaryeye/widget/ConfinedScrollView,17,25,68.0
bd08160bb1759608,de/markusfisch/android/binaryeye/fragment/EncodeFragment$onCreateView$1,17,43,39.53
dbac5f2ebb12db4c,de/markusfisch/android/binaryeye/graphics/FrameMetrics,16,34,47.06
64dc41ef6d099985,de/markusfisch/android/binaryeye/actions/sms/SmsAction,16,24,66.67
4b921adac6aa20e5,de/markusfisch/android/binaryeye/database/Recreation,16,33,48.48
ee6315bb66b1aaed,de/markusfisch/android/binaryeye/app/PermissionsKt,15,24,62.5
f79d558a8b4c9ffe,de/markusfisch/android/binaryeye/widget/DetectorViewKt,15,26,57.69
9096f7694437109d,de/markusfisch/android/binaryeye/widget/CropImageView,15,25,60.0
0fdc31dc2678a285,de/markusfisch/android/binaryeye/adapter/ScansAdapter$ViewHolder,14,24,58.33
006a7918ef214401,de/markusfisch/android/binaryeye/view/ScanFeedbackKt,14,22,63.64
24779998247ce19a,de/markusfisch/android/binaryeye/actions/web/WebAction,13,18,72.22
0f41052f94914e58,de/markusfisch/android/binaryeye/actions/mail/MailAction,13,20,65.0
1c16a2c282c90b88,de/markusfisch/android/binaryeye/database/Database$OpenHelper,13,20,65.0
2062f9f2b5a3688c,de/markusfisch/android/binaryeye/net/Response,13,22,59.09
14e10c5522f9894e,de/markusfisch/android/binaryeye/fragment/Colors,13,18,72.22
e3c98dc68354c7d9,de/markusfisch/android/binaryeye/actions/mail/MatMsgAction,12,24,50.0
3534b5083f893775,de/markusfisch/android/binaryeye/fragment/BarcodeFragment$share$1,12,30,40.0
58744567f4c4590f,de/markusfisch/android/binaryeye/bluetooth/BluetoothSenderKt$sendBluetoothAsync$1,11,22,50.0
6b41e4d73eed549e,de/markusfisch/android/binaryeye/actions/tel/TelAction,11,13,84.62
c76e7ed77e3d3623,de/markusfisch/android/binaryeye/net/ScanSenderKt$sendAsync$1,11,13,84.62
948a8fdf36aa1815,de/markusfisch/android/binaryeye/view/SystemBarsKt$systemBarListViewScrollListener$1,11,20,55.0
4b25b64d9c835fac,de/markusfisch/android/binaryeye/widget/DetectorView$SavedState,11,19,57.89
322020f82785d347,de/markusfisch/android/binaryeye/fragment/PreferencesFragment$changeListener$1,11,27,40.74
b50bc61393d51bcf,de/markusfisch/android/binaryeye/fragment/HistoryFragment$askToExportToFile$1$invokeSuspend$lambda$2$$inlined$alertDialog$1,11,20,55.0
9411339afeb54b2f,de/markusfisch/android/binaryeye/actions/vtype/vevent/VEventActionKt,10,16,62.5
1137ffd943afafcd,de/markusfisch/android/binaryeye/widget/ConfinedScalingImageView,10,15,66.67
c51b8c0d2d7f2bd8,de/markusfisch/android/binaryeye/os/VibratorKt,10,17,58.82
8d38284c2c26e5fa,de/markusfisch/android/binaryeye/fragment/DecodeFragment$askForFileNameAndSave$2,10,18,55.56
e2e12a5b9eec6e39,de/markusfisch/android/binaryeye/fragment/HistoryFragment$askToExportToFile$1$1$name$1,10,16,62.5
749287477abd52ca,de/markusfisch/android/binaryeye/content/ClipboardKt,10,20,50.0
9fb2fb839f66e122,de/markusfisch/android/binaryeye/graphics/Result,9,18,50.0
c89b2a9449809fb1,de/markusfisch/android/binaryeye/graphics/DrawablesKt,9,16,56.25
58088210794fb435,de/markusfisch/android/binaryeye/activity/PickActivity$scanWithinBounds$1$2$1,9,19,47.37
e9bd805b5250ab2c,de/markusfisch/android/binaryeye/actions/SchemeAction,9,12,75.0
b9397a935ca054a5,de/markusfisch/android/binaryeye/actions/IntentAction,9,16,56.25
2fb4cd878c28c9fc,de/markusfisch/android/binaryeye/actions/mail/MatMsg,9,14,64.29
ea0e00b359cf1471,de/markusfisch/android/binaryeye/view/SystemBarsKt$systemBarRecyclerViewScrollListener$1,9,14,64.29
a457aca2ffceb6a2,de/markusfisch/android/binaryeye/io/FileSavingKt$askForFileName$$inlined$alertDialog$1,9,20,45.0
a0fa519817d81c2f,de/markusfisch/android/binaryeye/fragment/UrlDialogFragmentKt,9,16,56.25
aa0bdc29357282d7,de/markusfisch/android/binaryeye/fragment/HistoryFragmentKt,9,20,45.0
161e7127d9c297eb,de/markusfisch/android/binaryeye/fragment/EncodeFragment$Companion,9,19,47.37
ae95dd247147ca63,de/markusfisch/android/binaryeye/fragment/DecodeFragment$askForFileNameAndSave$2$1,9,15,60.0
f6df65fe7233ff55,de/markusfisch/android/binaryeye/actions/wifi/WifiAction,8,14,57.14
718a26e88db677de,de/markusfisch/android/binaryeye/actions/wifi/WifiAction$execute$2,8,17,47.06
15af6797f54ba9fe,de/markusfisch/android/binaryeye/actions/search/OpenOrSearchAction$openSearch$$inlined$alertDialog$1,8,21,38.1
c3d7d34ce4d983a4,de/markusfisch/android/binaryeye/adapter/ScansAdapterKt,8,11,72.73
1ad793a6375d01b8,de/markusfisch/android/binaryeye/fragment/DecodeFragment$initContentAndFab$2,8,9,88.89
a95b90862080c484,de/markusfisch/android/binaryeye/fragment/Suggestion,8,19,42.11
56851019feb0fd90,de/markusfisch/android/binaryeye/service/ScanTileService,7,10,70.0
6685694f7c1d05e8,de/markusfisch/android/binaryeye/preference/UrlPreference,7,11,63.64
3dfc19100a3d67c1,de/markusfisch/android/binaryeye/actions/ActionRegistry,7,13,53.85
6040d415b6450f57,de/markusfisch/android/binaryeye/fragment/BarcodeFragment$Companion,7,20,35.0
0971a4ffaa64b1f3,de/markusfisch/android/binaryeye/fragment/DecodeFragment$executeAction$2,7,13,53.85
826b1811f1843463,de/markusfisch/android/binaryeye/fragment/HistoryFragment$update$2,7,13,53.85
6f8782685f1f92bc,de/markusfisch/android/binaryeye/fragment/EncodeFragment$initMarginBar$1,7,9,77.78
bfa2109a669c423b,de/markusfisch/android/binaryeye/app/LocaleKt,6,13,46.15
70ac4a819d58d52c,de/markusfisch/android/binaryeye/media/BeepsKt,6,17,35.29
88cfb3229b916fd4,de/markusfisch/android/binaryeye/activity/MainActivityKt,6,6,100.0
55fd3d95bf233970,de/markusfisch/android/binaryeye/actions/wifi/WifiAction$execute$2$1,6,8,75.0
dd5ca00de781d28c,de/markusfisch/android/binaryeye/view/ViewKt$useVisibility$3,6,8,75.0
046e19e3f84cc5de,de/markusfisch/android/binaryeye/widget/ToastKt,6,12,50.0
8137c31f03801b2b,de/markusfisch/android/binaryeye/fragment/HistoryFragment$shareScans$1$1$2$1$1,6,12,50.0
5fdd9e9a07089410,de/markusfisch/android/binaryeye/fragment/PreferencesFragmentKt,6,14,42.86
dab49efecc635e53,de/markusfisch/android/binaryeye/activity/CameraActivity$initZoomBar$1,5,10,50.0
74b4cb10e9bf0dec,de/markusfisch/android/binaryeye/actions/wifi/WifiConnector$SimpleDataAccessor$Companion,5,11,45.45
53835df188170002,de/markusfisch/android/binaryeye/os/ScreenBrightnessKt,5,11,45.45
d23f077c900c1d4f,de/markusfisch/android/binaryeye/fragment/BarcodeFragment$saveAs$1,5,13,38.46
44ddb190ddb5033c,de/markusfisch/android/binaryeye/fragment/HistoryFragment$askToExportToFile$1$1$2,5,8,62.5
2140e6995897057f,de/markusfisch/android/binaryeye/fragment/BarcodeFragment$saveAs$1$1,5,8,62.5
664e1f9d78d0d984,de/markusfisch/android/binaryeye/fragment/BarcodeFragment$share$1$1,5,10,50.0
e27eb7f42b3542e4,de/markusfisch/android/binaryeye/JacocoInstrument/SMSInstrumentedReceiver,4,7,57.14
ba407e7890773892,de/markusfisch/android/binaryeye/graphics/DashedBorderPaintKt,4,7,57.14
2a22ec427a8f87db,de/markusfisch/android/binaryeye/activity/PickActivityKt,4,11,36.36
aae0970a3f126a6c,de/markusfisch/android/binaryeye/actions/mail/MatMsgActionKt,4,8,50.0
a2de5f9b1f45452f,de/markusfisch/android/binaryeye/database/ExportKt,4,9,44.44
cb3112118684877a,de/markusfisch/android/binaryeye/net/ScanSenderKt$sendAsync$1$1,4,8,50.0
80521bd7b0e31753,de/markusfisch/android/binaryeye/view/ViewKt$useVisibility$2,4,8,50.0
504e08ba2100224d,de/markusfisch/android/binaryeye/fragment/EncodeFragment$onCreateView$2,4,9,44.44
d0468191bcd3ac72,de/markusfisch/android/binaryeye/fragment/BarcodeFragment$FileType,4,6,66.67
f15bce33037678b6,de/markusfisch/android/binaryeye/fragment/BarcodeFragment$initSizeBar$1,4,6,66.67
3ab2124ad6f875df,de/markusfisch/android/binaryeye/app/FragmentsKt,3,5,60.0
fd5dfc879e1d54eb,de/markusfisch/android/binaryeye/app/BinaryEyeApp,3,5,60.0
86eb4fdd3e6cbaa1,de/markusfisch/android/binaryeye/bluetooth/BluetoothSenderKt$sendBluetoothAsync$1$1,3,8,37.5
73ed8951741dd579,de/markusfisch/android/binaryeye/actions/otpauth/OtpauthAction,3,5,60.0
40cc9b7656df87ff,de/markusfisch/android/binaryeye/widget/DetectorView$SavedState$Companion$CREATOR$1,3,6,50.0
5119bc2d6d171b82,de/markusfisch/android/binaryeye/fragment/HistoryFragment$initSearchView$1,3,6,50.0
70b3ea233934c107,de/markusfisch/android/binaryeye/fragment/UrlDialogFragment$Companion,3,7,42.86
40fb133ea7116997,de/markusfisch/android/binaryeye/app/BinaryEyeAppKt,2,4,50.0
5cf387f607346f0d,de/markusfisch/android/binaryeye/app/AlertDialogKt,2,4,50.0
4728d922d733bd9a,de/markusfisch/android/binaryeye/preference/Preferences$Companion$IgnoreDuplicates,2,6,33.33
b2500ca34ac8dee1,de/markusfisch/android/binaryeye/activity/SplashActivity,2,5,40.0
c8ebf2483a20eb70,de/markusfisch/android/binaryeye/actions/search/OpenOrSearchAction$openSearch$$inlined$alertDialog$1$1,2,2,100.0
6186da3c054abf05,de/markusfisch/android/binaryeye/net/UrlKt,2,5,40.0
d15f18cdc688ea6a,de/markusfisch/android/binaryeye/view/WindowInsetsKt$requestApplyInsetsWhenAttached$1,2,5,40.0
87b8fab4f0415cd4,de/markusfisch/android/binaryeye/io/FileSavingKt$askForFileName$$inlined$alertDialog$1$1,2,2,100.0
ef6f431cc9e50298,de/markusfisch/android/binaryeye/fragment/DecodeFragment$Companion,2,7,28.57
b6fdbaf4cabeb504,de/markusfisch/android/binaryeye/fragment/DecodeFragment$askForFileNameAndSave$2$1$1,2,8,25.0
78e3fa76749207b5,de/markusfisch/android/binaryeye/BuildConfig,1,2,50.0
fba8428b0b38993f,de/markusfisch/android/binaryeye/preference/Preferences$Companion,1,2,50.0
4c39a88d10e9a786,de/markusfisch/android/binaryeye/activity/CameraActivity$Companion,1,2,50.0
df44dacedd87b7a5,de/markusfisch/android/binaryeye/actions/vtype/VTypeProperty$Companion,1,2,50.0
80042516e2b5451c,de/markusfisch/android/binaryeye/actions/IntentAction$execute$1,1,2,50.0
473dfd3cd471bda6,de/markusfisch/android/binaryeye/actions/search/OpenOrSearchAction$openSearch$queryUri$1$1,1,2,50.0
3ab00681dc448caa,de/markusfisch/android/binaryeye/database/Scan$Companion,1,2,50.0
4bc6e44c9e188fe4,de/markusfisch/android/binaryeye/view/SoftKeyboardKt,1,4,25.0
4fb092498be2b5c1,de/markusfisch/android/binaryeye/view/ViewKt$useVisibility$1,1,2,50.0
e84b1dd1368e8d0b,de/markusfisch/android/binaryeye/io/FileSavingKt$askForFileName$1,1,2,50.0
f9a4b76102bdc9b5,de/markusfisch/android/binaryeye/widget/DetectorView$SavedState$Companion,1,2,50.0
bbeff45c13640d6e,de/markusfisch/android/binaryeye/fragment/HistoryFragment$askToExportToFile$1$invokeSuspend$lambda$2$$inlined$alertDialog$1$1,1,2,50.0
98f747fde35b0f5c,de/markusfisch/android/binaryeye/fragment/HistoryFragment$askToExportToFile$1$1$delimiter$1$1,1,2,50.0
f69942dcfee0d75c,de/markusfisch/android/binaryeye/fragment/HistoryFragment$askToExportToFile$1$1$1,1,3,33.33
78695ed8af4be4ac,de/markusfisch/android/binaryeye/content/HexKt,1,3,33.33
