[INFO] Loading exec file /home/ubuntu/test-jacoco/timemachine-test-code-coverage/results/smoke-redroid-api31/Feeder-_2.23.0-rebuilt_/coverage.ec.
47e4e875182a57f7    9 of  13   com/nononsenseapps/feeder/background/FeederJobService$runJob$1
77cb96972fe14ef0    1 of  10   androidx/compose/ui/platform/BringIntoViewOnScreenResponderNode
2c4d0745226ea92b    1 of  19   kotlin/reflect/jvm/internal/impl/load/java/lazy/types/RawProjectionComputer
944965ff05fbd403    5 of   5   kotlin/reflect/jvm/internal/impl/renderer/DescriptorRenderer$Companion$FQ_NAMES_IN_TYPES$1
a552af0c00e96af9   10 of  29   okhttp3/internal/http/StatusLine$Companion
60d14bafff4c3463    8 of  10   androidx/sqlite/driver/SupportSQLiteStatement
64a7f828d1c68d1b    4 of   6   androidx/compose/ui/geometry/Size$Companion
3e4c1dcc5e1e3dcd    7 of   7   kotlin/coroutines/AbstractCoroutineContextElement
ecf261aa2fc7e2cc   28 of  82   androidx/compose/ui/geometry/Size
edb14beecaa92ca5    2 of   4   androidx/compose/ui/platform/CompositionLocalsKt$LocalFontLoader$1
6c0bde4b8a8fd89c    2 of   4   androidx/navigation/NavController$Companion
0f15871222c38a97   36 of  85   com/nononsenseapps/feeder/db/room/SyncRemote
f5f9a4e69544440e   13 of  90   okhttp3/internal/platform/Platform
e146b402861ad308   31 of 157   androidx/collection/MutableIntList
f914f607d0afffe6    2 of   2   androidx/room/paging/CommonLimitOffsetImpl$load$1
3277d859d89112e2    4 of   4   androidx/compose/ui/layout/ComposableSingletons$SubcomposeLayoutKt
73bcd3d9f59f15a4    1 of   1   coil3/util/SystemCallbacksKt
53dd111c37ba7524    2 of  33   androidx/compose/foundation/text/TextDelegateKt
04d02bb489b146b5    2 of  41   androidx/paging/PagingData$Companion
890877d02bcb5572   27 of 105   org/jsoup/internal/ControllableInputStream
65c8fa6dd2184dde    1 of  47   androidx/compose/ui/platform/AndroidComposeView$keyInputModifier$1
485246738a730435    7 of   7   androidx/compose/ui/node/MeasurePassDelegate$layoutChildrenBlock$1
86b1b88cb3c0ad95    4 of   4   kotlin/reflect/jvm/internal/impl/descriptors/impl/ModuleDescriptorImpl$packages$1
540c8eb47c418691   12 of  62   kotlin/reflect/jvm/internal/impl/resolve/scopes/ChainedMemberScope
a54206b05c171f8c    3 of   3   kotlin/reflect/jvm/internal/impl/metadata/ProtoBuf$PackageFragment$1
c94eefeb309af654   15 of  19   kotlin/coroutines/jvm/internal/ContinuationImpl
6eaac1820df122b5   17 of  27   androidx/compose/foundation/MutatorMutex$mutateWith$2
1552dbc7e51cebe6    7 of   7   androidx/lifecycle/LegacySavedStateHandleController$tryToAddRecreator$1
d66f521e096c4d6d    2 of   4   androidx/compose/ui/text/input/TextInputServiceAndroid$onEditCommand$1
bdb852e013125c3a    2 of   2   com/nononsenseapps/feeder/sync/SyncRestClient$getDevices$1
04961619dcee4e13    2 of   4   org/kodein/type/AbstractTypeToken$Companion
e3cb00f6b92a9a65    9 of  28   androidx/compose/ui/text/font/FontLoadingStrategy
e8c05b990fd55cfe   12 of  16   kotlin/reflect/jvm/internal/impl/metadata/jvm/deserialization/UtfEncodingKt
5e2e3ef335b3351d   11 of  21   kotlinx/serialization/json/internal/Composer
b24ef7a13e2a1bb0   41 of  91   kotlin/reflect/jvm/internal/impl/metadata/ProtoBuf$Annotation$Argument
ae740cec665d64b3   90 of 346   okhttp3/internal/http2/Http2Connection
2eb005fae5d1aeec    2 of   9   com/nononsenseapps/feeder/util/Either$Companion
61abff22fd7da38d  231 of 632   androidx/compose/ui/node/MeasureAndLayoutDelegate
2e642ff1d7b3965c    1 of   4   androidx/compose/ui/node/LayoutNode$Companion$ErrorMeasurePolicy$1
dc97eeb288257a7b    3 of   3   kotlin/reflect/jvm/internal/impl/serialization/deserialization/descriptors/DeserializedMemberScope$OptimizedImplementation$functionNames$2
4a53b4e2f125efef    2 of   2   coil3/size/SizeResolver
d9b34868147365d4    2 of   3   androidx/lifecycle/AndroidViewModel
43fe0b92bf909780    4 of   5   androidx/compose/material3/tokens/AppBarMediumTokens
59c2e3a86dbe17ab   22 of  33   androidx/compose/ui/text/android/StaticLayoutFactory23
cc4a30e0d56249b7    9 of  33   kotlin/reflect/jvm/internal/impl/descriptors/impl/ClassDescriptorBase
677531218ea39888    2 of   2   kotlin/reflect/jvm/internal/impl/descriptors/Visibilities$InvisibleFake
30514d6da22b5f97    3 of   6   org/kodein/di/internal/DIContainerBuilderImpl$OverrideMode$FORBID
e22edef53c0ba051    4 of  33   androidx/compose/ui/unit/fontscaling/FontScaleConverterTable
3c2a80dcc62b3a5c    1 of   6   coil3/compose/AsyncImageModelEqualityDelegate$Companion$AllProperties$1
6c5c26380f5b25bd    9 of   9   kotlin/collections/builders/MapBuilder$Companion
5f8911eaf73fd9d8    8 of  26   androidx/compose/foundation/layout/LayoutWeightElement
8f4436900e045754    1 of   8   kotlin/reflect/jvm/internal/impl/types/KotlinTypeFactory$simpleType$1
d77154e10d244e30   15 of  71   okio/FileMetadata
1447624c1f6649e8    6 of  12   androidx/paging/HintHandlerKt
11547f9a2b14455c    1 of   5   kotlin/TuplesKt
9afb93e81a7a73ee    1 of  12   androidx/compose/ui/node/NodeCoordinator$Companion$SemanticsSource$1
f3e99ac653a79a00    1 of   3   com/nononsenseapps/feeder/ui/compose/feed/FeedScreenKt$FeedScreen$4$8$1
2ceebf89418f7262    1 of   1   com/nononsenseapps/feeder/di/ArchModelModuleKt$archModelModule$lambda$0$$inlined$bindWithComposableViewModelScope$9
ddc19a15b68a11d5    1 of  75   androidx/compose/ui/modifier/ModifierLocalModifierNode
6b9fae2d08a30d9a    3 of   3   kotlin/reflect/jvm/internal/impl/resolve/sam/SamConversionResolverImpl
3d124e92179fa493    8 of  36   kotlin/reflect/jvm/internal/impl/resolve/OverridingUtil$OverrideCompatibilityInfo
36d7022ee839dc4d   27 of  35   androidx/compose/material3/MaterialTheme
065be55898a8fb33   34 of 112   androidx/compose/ui/graphics/colorspace/TransferParameters
28215818f41aa4ba   18 of 106   kotlin/reflect/jvm/internal/impl/descriptors/impl/SimpleFunctionDescriptorImpl
65872a7fa3aaccc8  291 of 364   com/nononsenseapps/feeder/ui/compose/pullrefresh/PullToRefreshIndicatorKt
47a0b282474772fe    2 of   2   coil3/size/SizeResolver$Companion
87b1e6db213c80cb    9 of   9   kotlin/reflect/jvm/internal/KClassImpl$Data$constructors$2
5422305dfc0738e5    1 of   1   com/nononsenseapps/feeder/ui/MainActivityViewModel$special$$inlined$instance$default$1
4d3e5ffbd7c5859e    1 of   3   androidx/paging/PageFetcher$generateNewPagingSource$4
39ff482991d3809a    2 of  22   androidx/collection/OrderedScatterSetKt
123c51dda923ea5d  127 of 130   okhttp3/CipherSuite
0669c20cad2ce9eb    4 of   7   androidx/compose/ui/text/font/FontStyle$Companion
2a401149cf883429    1 of  16   kotlin/reflect/jvm/internal/impl/descriptors/DescriptorVisibilities$2
40a83a8d292753a8    2 of   3   androidx/compose/ui/graphics/layer/GraphicsLayerImpl$Companion
faa8fe01d4d950dc    3 of  16   androidx/compose/runtime/internal/AtomicInt
fdbdc46711eb289d    7 of   9   androidx/compose/ui/graphics/vector/PathNode
12aae4daaf7bf9bf    2 of   4   androidx/compose/ui/graphics/layer/GraphicsLayerImpl$Companion$DefaultDrawBlock$1
1514657f0a811a52    4 of   8   kotlin/reflect/jvm/internal/impl/descriptors/annotations/Annotations$Companion
32572e43bbc6876a    6 of   6   kotlin/reflect/jvm/internal/impl/metadata/jvm/deserialization/JvmFlags
76e08a9e2227bee3    1 of  15   kotlinx/coroutines/DebugStringsKt
e77116abf9af08ce    5 of   5   androidx/compose/ui/text/style/TextForegroundStyle$Unspecified
14bdb833637f0f4a    1 of   1   androidx/compose/foundation/lazy/layout/StickyItemsPlacement
07485cc3680a933a    1 of   2   kotlinx/coroutines/flow/FlowKt__LimitKt$dropWhile$1$1$emit$1
fcffa2fa2152dfea    8 of  30   kotlinx/coroutines/JobKt
d96021f9e4a13cf8    2 of   3   androidx/paging/PagingConfig$Companion
730e88c7b4fe0ff4   22 of  28   androidx/compose/material3/internal/ProvideContentColorTextStyleKt
5e47216854962b7f    7 of  20   coil3/size/Dimension$Pixels
ce4c90657a29c4c7    1 of   1   com/nononsenseapps/feeder/model/RssNotificationsKt$notify$2$invokeSuspend$$inlined$instance$default$1
3f15d46c02b50904   12 of  17   kotlin/text/RegexOption
f4ac2333d174c621    6 of  22   androidx/compose/ui/graphics/AndroidImageBitmap
69572dd5c24fa600   41 of 107   androidx/sqlite/db/framework/FrameworkSQLiteOpenHelper$OpenHelper
7b15e6038c60d1bb    8 of  13   kotlinx/coroutines/flow/FlowKt__ZipKt$combine$$inlined$combineUnsafe$FlowKt__ZipKt$1$2
c10d21df0c75ac6a    6 of  31   androidx/paging/PageFetcherSnapshotState$Holder
18af32df057a0fc4    5 of  12   androidx/compose/runtime/changelist/Operation$RemoveNode
dbb402323df064b8   29 of  48   coil3/RealImageLoader_androidKt
f5d94284f1892604    4 of  19   androidx/compose/ui/text/font/AndroidFontResolveInterceptor
79bf465b676fd85a    2 of   3   androidx/compose/ui/text/PlatformParagraphStyle$Companion
ef299e9d8f3cbe5a    2 of   4   androidx/compose/ui/platform/CompositionLocalsKt$LocalClipboard$1
95bb880569cef4a4   17 of  31   androidx/compose/animation/core/SpringSpec
4eadf4b7cb7671b8    7 of  10   kotlin/reflect/jvm/internal/impl/load/java/lazy/LazyJavaResolverContext
3a11fb3654d05522    4 of   4   androidx/compose/ui/layout/PlaceableKt$DefaultLayerBlock$1
d8a938adb86b98b8    3 of   3   kotlin/coroutines/jvm/internal/DebugProbesKt
fee90d9a207a73d1    3 of  15   androidx/compose/ui/text/font/AndroidFontLoader_androidKt
c7daff6d2e291647    1 of   7   kotlin/reflect/jvm/internal/impl/types/checker/KotlinTypePreparator$prepareType$1
5c57cbd05184e6df   14 of  37   kotlinx/coroutines/channels/ChannelCoroutine
f76447718aec3a24    1 of   3   com/nononsenseapps/feeder/ui/compose/feed/FeedScreenKt$FeedScreen$4$11$1
46d2020058485c45   17 of  17   kotlin/reflect/jvm/internal/impl/builtins/jvm/JvmBuiltInsPackageFragmentProvider
d78bd0ba032ac4fa    3 of   5   coil3/key/AndroidResourceUriKeyer
5f38f084dc497313    1 of   1   org/kodein/type/JVMAbstractTypeToken$Companion$needPTWorkaround$2$t1$1
425ec508e243e5f3    6 of  11   kotlin/reflect/jvm/internal/impl/load/java/lazy/descriptors/LazyJavaClassDescriptor$declaredParameters$1
fdf3fa8e573eb0aa    1 of   3   androidx/paging/PagingData$Companion$NOOP_UI_RECEIVER$1
49a47b07115c2315    1 of   2   androidx/compose/ui/node/NodeChain$sentinelHead$1
787eb0f0902d7849   10 of  17   androidx/paging/FlowExtKt$simpleScan$1
493f3101ec5ef48c   18 of  43   kotlinx/serialization/json/internal/JsonToStringWriter
b3354fab62789e0b    5 of  17   androidx/compose/animation/core/DecayAnimationSpecKt
fe4f67c5da5a633d    3 of   3   kotlin/reflect/jvm/internal/impl/serialization/deserialization/descriptors/DeserializedMemberScope$classNames$2
022ea4fbb75cd179    8 of   9   androidx/room/util/DBUtil__DBUtil_androidKt$performSuspending$lambda$1$$inlined$internalPerform$1$1
45dd8a866ff5405c    2 of   2   androidx/room/InvalidationTracker$Companion
f3b39be0b15bb9fa   14 of  24   androidx/paging/PageFetcherSnapshot$startConsumingHints$3
a3a8c1b86e0dccef    9 of 115   okio/Timeout
edb9072a0a23e043   11 of  13   androidx/paging/CancelableChannelFlowKt$cancelableChannelFlow$1
3a90d6be528dfe56    4 of  24   androidx/navigation/compose/DialogNavigator
fa265835862f64c4    1 of   1   com/nononsenseapps/feeder/FeederApplication$di_delegate$lambda$0$$inlined$bind$default$11
2ab0926e22c33ae6   13 of 108   androidx/compose/material3/CardElevation
6fe51923a676504c    6 of   6   kotlin/reflect/jvm/internal/impl/builtins/jvm/JvmBuiltIns$customizer$2
449d05b4ca93aaba   20 of  92   com/nononsenseapps/feeder/db/room/BlocklistDao_Impl
215c523589b49bd8    1 of   1   com/nononsenseapps/feeder/ui/compose/feedarticle/FeedViewModel$special$$inlined$instance$default$3
ac0744a8af5526ff    1 of  11   org/jsoup/parser/TokeniserState$52
d2c4b9197244989c    2 of   2   coil3/decode/ExifOrientationStrategy$Companion
a7bb36f90c7a3c3e   14 of  30   kotlinx/coroutines/CoroutineScopeKt
bef802ca3ef6a3c2    4 of   4   androidx/compose/ui/node/ComposeUiNode$Companion$SetModifier$1
e4acdb34174de9dc    9 of 299   kotlin/reflect/jvm/internal/impl/types/TypeSubstitutor
5754cf17f0b669ff    2 of   2   com/nononsenseapps/feeder/ui/compose/theme/FeederTypography$Companion
eda563ec8250ed13   22 of  66   okhttp3/Cache$Companion
0fbcc3cbc2992fe5    3 of   3   androidx/compose/ui/platform/AndroidComposeView$contentCaptureManager$1
6701cf39a1f7a8c4    2 of   4   kotlin/reflect/jvm/internal/impl/storage/EmptySimpleLock
19256f466033d75c   32 of  44   com/nononsenseapps/feeder/db/room/Converters
242e5f4388abb2ca   80 of 270   kotlin/reflect/jvm/internal/impl/protobuf/FieldSet
9917354b66bf8bf3   15 of  20   com/nononsenseapps/feeder/db/room/AppDatabase$Companion
4c22d805d087e5b1   16 of  19   androidx/compose/runtime/saveable/SaveableStateHolderKt
6f045e01c1df91cf   13 of  18   org/kodein/di/DIProperty
3c93ec99ea327b2d    1 of   1   com/nononsenseapps/feeder/FeederApplication$di_delegate$lambda$0$$inlined$bind$default$1
22df3def8e4eb06b  164 of 226   androidx/compose/ui/node/NodeKindKt
60bbf2850c419f6a   17 of  22   com/nononsenseapps/feeder/model/RssLocalSync$syncFeeds$time$1$1$jobs$1$1
418441c6249045c4   11 of  12   org/kodein/type/ParameterizedTypeImpl$Companion
db43a2d3a00b788c    2 of   2   com/nononsenseapps/feeder/sync/SyncRestClient$sendUpdatedFeeds$1
675305a62dbc2e50   10 of  22   org/kodein/di/internal/TypeChecker$Down
83ea9a625f1c478b    1 of   2   androidx/paging/PagingDataTransforms__PagingDataTransformsKt$map$$inlined$transform$1$2$1
84d17125bfb62b5d    5 of   8   com/nononsenseapps/feeder/model/FeedParserKt$getResponse$2
5e4d63138d17f169   83 of 189   androidx/compose/animation/core/Transition$TransitionAnimationState
045ddedd787ec3d8    2 of  13   androidx/compose/ui/autofill/PlatformAutofillManagerImpl
a8c1a5be96bd9ae4    2 of   4   androidx/compose/animation/EnterExitTransitionKt$TransformOriginVectorConverter$2
6c5da7a8e02d2afe    4 of   6   kotlinx/serialization/json/JsonImpl
76cc650ceeb69c5d    2 of   7   androidx/compose/runtime/CancelledCoroutineContext
13cb4b8ca5a0bccb    2 of   4   androidx/compose/ui/platform/CompositionLocalsKt$LocalCursorBlinkEnabled$1
e1b4495d28ac2169   49 of  55   androidx/compose/material3/SurfaceKt$Surface$2
0a76aa1c7214f350    3 of   4   androidx/compose/runtime/saveable/SaverKt$Saver$1
98b1d2341997b23d    2 of   2   androidx/compose/ui/graphics/colorspace/Oklab$Companion
17a046155a7a2afd   40 of 155   org/jsoup/nodes/Entities
5b4c8750d9c624e8    1 of   1   com/nononsenseapps/feeder/model/RssNotificationsKt$getItemsToNotify$$inlined$instance$default$2
14c32501a8f41800   10 of 164   kotlin/math/MathKt__MathJVMKt
82bdf917ab2f91bd   11 of  11   androidx/lifecycle/ViewTreeViewModelStoreOwner
21b8670db5f85275    7 of   8   kotlinx/coroutines/flow/internal/FusibleFlow$DefaultImpls
e66cdb35440e986e    1 of  10   org/jsoup/parser/TokeniserState$42
2383296ad5809e53    5 of  11   com/squareup/moshi/AdapterMethodsFactory$3
76bed258ca400f9b    2 of  23   kotlin/reflect/jvm/internal/impl/descriptors/impl/SubpackagesScope
e18b25be29fd8c89    3 of   3   androidx/compose/animation/AnimatedVisibilityKt$AnimatedEnterExitImpl$4
b4ba47b759afebe0   17 of  98   kotlin/reflect/jvm/internal/impl/utils/SmartList
9355fea6e4c18870    5 of  16   coil3/compose/AsyncImagePainter$State$Loading
3b86e72e128e8f63   10 of  21   coil3/network/NetworkHeaders
7790142177977560   12 of  14   kotlin/reflect/jvm/internal/calls/CallerImpl$Constructor
064150c0c8b45f72   10 of  16   com/squareup/moshi/StandardJsonAdapters
1f8c3d175c4e1f9c   19 of 236   androidx/collection/ObjectList
bdac8eef47e955e0    2 of   2   androidx/compose/ui/node/OnPositionedDispatcher$Companion
415cf5f5ed3a18d9    5 of   5   androidx/compose/ui/layout/ContentScale$Companion$Crop$1
499a15a62aa4d7d3    5 of   6   okhttp3/internal/platform/Android10Platform$Companion
05149d8da58a3c5e    2 of   2   okhttp3/internal/http2/Settings$Companion
e3fd8069f4d0d60a    8 of  28   org/kodein/di/internal/BindingDIImpl
d8f7c1f13e27c66e    7 of  19   androidx/paging/compose/LazyPagingItemsKt$collectAsLazyPagingItems$1$1
ab65a37627736e32    5 of   9   androidx/room/paging/util/RoomPagingUtil
17ebe36b3cccc91e    7 of  41   kotlinx/coroutines/internal/InlineList
b0e536237f5a38c9    7 of  18   kotlin/reflect/jvm/internal/impl/descriptors/runtime/components/ReflectKotlinClass
a354ccccf6f0583e    4 of   4   androidx/compose/foundation/lazy/layout/StickyItemsPlacement$Companion
5c14f5803e8a1648   49 of  49   kotlin/reflect/jvm/internal/impl/metadata/builtins/BuiltInsProtoBuf
fff10dfa6f1a9c48    7 of  10   androidx/compose/ui/input/pointer/PointerIcon$Companion
90d4ba1f7e84f512    9 of  16   androidx/compose/runtime/changelist/Operations$OpIterator
70e2ece5289815fd    4 of   4   androidx/compose/ui/layout/PinnableContainerKt$LocalPinnableContainer$1
c25311b6fff9cd7f   10 of  34   androidx/compose/foundation/lazy/staggeredgrid/LazyStaggeredGridMeasureResultKt
6d1c8872bad87ede   61 of 163   okhttp3/internal/http2/Http2Reader
a5274efa81ae8b19    8 of  10   androidx/compose/runtime/Recomposer$join$2
d98530fa1dbe35ad   31 of 433   androidx/compose/ui/contentcapture/AndroidContentCaptureManager
aaf0bb748e28dec2   32 of  63   androidx/compose/foundation/ScrollNode
b349706c52d53082    2 of   2   androidx/compose/runtime/MonotonicFrameClock$Key
b83796e0a579cadc    4 of   8   androidx/compose/ui/unit/Dp$Companion
d10609f792f2ab70    7 of  28   androidx/compose/runtime/changelist/Operations$WriteScope
ba03aa27376ce63f  304 of 1155   androidx/navigation/compose/NavHostKt
4168cd8589afc43b    2 of   4   androidx/compose/runtime/snapshots/SnapshotApplyResult$Success
e6da69f80930e76b    8 of  21   androidx/compose/runtime/changelist/Operation$EndCompositionScope
bedc78b26133e627   13 of  24   androidx/compose/runtime/ProvidedValue
b9123d6301d904d4    1 of   3   kotlin/reflect/jvm/internal/KClassImpl$Data$annotations$2
6286b6f503bbb6b6    2 of   3   kotlin/reflect/jvm/internal/impl/utils/DFS$AbstractNodeHandler
323105efd91c4fbd    3 of   3   kotlin/reflect/jvm/internal/KDeclarationContainerImpl$Data$moduleData$2
1b893e062cb228bc   13 of  18   androidx/compose/ui/layout/InnerRectRulers
67bf23675e76db2f    3 of   3   androidx/compose/ui/layout/RulerProviderModifierNode$measure$1
6dd38d7da3484263   27 of  58   androidx/compose/foundation/lazy/layout/LazyLayoutItemAnimator$ItemInfo
fb9dea51f39523d1    1 of   3   androidx/compose/runtime/PrimitiveSnapshotStateKt
8a7c85d92ed460f9    6 of   9   kotlin/jvm/internal/ArrayIterator
482b054e11f4fd1b   19 of 127   kotlin/jvm/internal/Intrinsics
b475a0f8997e4c7f   42 of 154   okhttp3/internal/url/_UrlKt
656ed771b6f8c56a   12 of  35   kotlin/jvm/internal/PropertyReference
067787285590155f   38 of  73   androidx/sqlite/driver/SupportSQLiteStatement$Companion
dbdf6069cdfcd7da    3 of   3   com/nononsenseapps/feeder/db/room/RemoteFeedDao_Impl$Companion
e173c320ecabcf68    1 of  13   kotlin/reflect/jvm/internal/impl/builtins/KotlinBuiltIns$2
893e1e6701d5b71c    2 of  85   androidx/compose/foundation/text/AnnotatedStringResolveInlineContentKt
e34ff677975703fe   13 of  22   androidx/navigation/NavController$NavControllerNavigatorState
5ecee9fdf9c5ef64    1 of   1   com/nononsenseapps/feeder/di/ArchModelModuleKt$archModelModule$lambda$0$$inlined$bindWithComposableViewModelScope$16
5fc32a1b7e75ca39   60 of 196   androidx/compose/runtime/SlotTableKt
1998ceb1f16567d9    4 of   4   org/kodein/di/Contexes
5cd064bf48d85122    3 of   3   kotlin/reflect/jvm/internal/impl/metadata/ProtoBuf$EnumEntry$1
311c04fda7f71383    6 of   9   androidx/compose/animation/EnterExitTransitionKt$createGraphicsLayerBlock$1$1$alpha$2
ba45b0b05cc4d7a6    7 of  12   org/jsoup/parser/TokeniserState$10
517fed9a9e454338    7 of  12   kotlinx/coroutines/flow/SharedFlowSlot
8abe5bf308a5d871   15 of  39   kotlin/sequences/SequenceBuilderIterator
2d9342c0ec84a24a    1 of   1   com/nononsenseapps/feeder/di/ArchModelModuleKt$archModelModule$lambda$0$$inlined$bind$default$10
af9f4267f6117a77    9 of   9   kotlin/reflect/jvm/internal/impl/descriptors/NotFoundClasses
774bc1d391c8e6cf    7 of   9   androidx/navigation/NavArgument$Builder
61ac69ca8f512697    1 of   3   androidx/compose/ui/graphics/colorspace/Rgb$oetf$1
3858c61db80ba7ef    4 of   4   androidx/sqlite/db/SupportSQLiteCompat$Api21Impl
5c02b42c315078dc    2 of   3   androidx/compose/ui/text/AnnotatedString$Companion
