class_id,class_name,probes_hit,probes_total,pct
147ffa229fb76405,org/totschnig/myexpenses/compose/DebtKt,406,729,55.69
c8e35d138506535f,org/totschnig/myexpenses/viewmodel/MyExpensesV2ViewModel,398,736,54.08
c8958d579dcbc5a5,org/totschnig/myexpenses/activity/BudgetActivity,396,756,52.38
edbb832b619327b9,org/totschnig/myexpenses/compose/scrollbar/AppScrollbarsKt,384,705,54.47
97ad4d2c778479cc,org/totschnig/myexpenses/viewmodel/UpgradeHandlerViewModel$upgrade$1,381,697,54.66
089df3e735f5f4c0,org/totschnig/myexpenses/export/pdf/PdfPrinter,377,679,55.52
7932213ea86420d8,org/totschnig/myexpenses/provider/MoreDbUtilsKt,374,628,59.55
edc5d21fd98516b1,org/totschnig/myexpenses/activity/ManageCategories,355,645,55.04
9d763d26404b19e5,org/totschnig/myexpenses/compose/accounts/AccountsScreenKt,352,624,56.41
b9178e8dfc0c8f9a,org/totschnig/myexpenses/provider/DbConstantsKt,351,635,55.28
cc13aacee18eff20,org/totschnig/myexpenses/activity/PrintLayoutConfiguration,349,645,54.11
97e7866780acdc68,org/totschnig/myexpenses/compose/currencies/EditCurrencyDialogKt,347,651,53.3
3d43b37c07ae369e,org/totschnig/myexpenses/compose/TidBitsKt,346,639,54.15
ec83804b3b1f98ce,org/totschnig/myexpenses/compose/transactions/ImportTradesDialogKt,331,643,51.48
4f5736e7ac017cc7,org/totschnig/myexpenses/util/licence/LicenceHandler,302,548,55.11
1d44c62059e28829,org/totschnig/myexpenses/compose/IconSelectorKt,292,553,52.8
a4c3e538e4a73393,org/totschnig/myexpenses/activity/ManageBudgetsKt,289,535,54.02
d9d00f3db6d0ad78,org/totschnig/myexpenses/compose/CategoryDialogsKt,281,507,55.42
1d28c4e8ed869236,org/totschnig/myexpenses/fragment/TemplatesList,268,494,54.25
dc7b773b633d9057,org/totschnig/myexpenses/activity/ManageBudgets,266,472,56.36
ac6193384a44e3e5,org/totschnig/myexpenses/sync/AbstractSyncBackendProvider,264,468,56.41
2b3f8b439f34302e,org/totschnig/myexpenses/di/DaggerAppComponent$AppComponentImpl,264,478,55.23
85e5d8817ee08258,org/totschnig/myexpenses/compose/transactions/TradeListKt,263,455,57.8
c44695367f0caad7,org/totschnig/myexpenses/viewmodel/MyExpensesViewModel,259,445,58.2
0eccc1c371441fe6,org/totschnig/myexpenses/db2/RepositoryTemplateKt,256,468,54.7
4d953fc69a5b9fc0,org/totschnig/myexpenses/db2/RepositoryBudgetKt,256,463,55.29
ab929bb95a07ba06,org/totschnig/myexpenses/delegate/MainDelegate,251,442,56.79
a4218b84c152f22c,org/totschnig/myexpenses/compose/NavigationKt,250,438,57.08
3d6512679fac07d6,org/totschnig/myexpenses/dialog/VersionDialogFragment,247,458,53.93
781c85336f3636a5,org/totschnig/myexpenses/sync/SyncDelegate,243,457,53.17
d985d2468df5b52c,org/totschnig/myexpenses/viewmodel/data/FullAccount,241,409,58.92
42cf0e44f5778843,org/totschnig/myexpenses/sync/json/TransactionChange,240,457,52.52
20b300b5819203cc,org/totschnig/myexpenses/compose/AmountKt,236,459,51.42
55c818c1c8822e42,org/totschnig/myexpenses/activity/AccountEdit,234,391,59.85
91d55bfba50f38c1,org/totschnig/myexpenses/activity/ManageCurrencies,230,414,55.56
779c10c443d2855a,org/totschnig/ocr/AbstractOcrHandlerImpl,228,410,55.61
ec89678247913972,org/totschnig/myexpenses/dialog/SetupSyncDialogFragment,227,397,57.18
049b235e2d834451,org/totschnig/myexpenses/compose/main/FloatingActionButtonMenuKt,217,387,56.07
658b4765ded6f4be,org/totschnig/myexpenses/sync/SyncAdapter,217,380,57.11
4fbba932e977ae5a,org/totschnig/myexpenses/viewmodel/data/Transaction2,212,377,56.23
2e8d8a796bdb7c1f,org/totschnig/myexpenses/activity/DebtOverviewKt,212,413,51.33
c4701af0aff4559c,org/totschnig/myexpenses/compose/ComponentsKt,211,380,55.53
5cacde5dce8cb7d7,org/totschnig/myexpenses/fragment/HistoryChart,204,338,60.36
233a942756cf8830,org/totschnig/myexpenses/provider/SyncHandler,202,356,56.74
66ef0537126a7839,org/totschnig/myexpenses/dialog/ContribDialogFragment,199,344,57.85
be6b6a5cc5ce4aad,org/totschnig/myexpenses/dialog/ExportDialogFragment,196,336,58.33
873efbb73dbbabe1,org/totschnig/myexpenses/viewmodel/RestoreViewModel$startRestore$1,195,354,55.08
d31c2d4a570a5c52,org/totschnig/myexpenses/sync/SyncAdapter$onPerformSync$1,194,341,56.89
253dfcb3898f16d2,org/totschnig/myexpenses/activity/CalculatorInput,193,331,58.31
558bce181cf308d1,org/totschnig/myexpenses/compose/AmountEditKt,188,358,52.51
38a01fbbcfbd5d21,org/totschnig/myexpenses/activity/BudgetEdit,188,334,56.29
34d0dc0cb3f8b5fa,org/totschnig/myexpenses/export/qif/QifUtils,185,357,51.82
c717f6aa358faf05,org/totschnig/myexpenses/viewmodel/data/TransactionEditData,183,333,54.95
dba99f117cb657d2,org/totschnig/myexpenses/db2/RepositoryAccountKt,183,340,53.82
a48e19683adc22d9,org/totschnig/myexpenses/compose/filter/FilterCardKt,181,325,55.69
f92febb56ef21867,org/totschnig/myexpenses/compose/scrollbar/ScrollbarKt,180,305,59.02
b165567429ff9740,org/totschnig/myexpenses/activity/PreferenceActivity,178,319,55.8
ddb346fd689767b5,org/totschnig/myexpenses/ui/AmountInput,173,314,55.1
d02a3e573c2fafc9,org/totschnig/myexpenses/viewmodel/data/IconCategorySealedEnum,166,291,57.04
f5b5bd269ebd7398,org/totschnig/myexpenses/activity/PrintLayoutConfigurationKt,166,275,60.36
cec01b19218acccb,org/totschnig/myexpenses/activity/RoadmapVoteActivity,163,321,50.78
0e7535be46796114,org/totschnig/myexpenses/activity/PriceHistoryKt,163,284,57.39
a83b1f51fa1892ff,org/totschnig/myexpenses/dialog/MergePartiesDialogFragment,162,301,53.82
b6578b5f29b78418,org/totschnig/myexpenses/fragment/CsvImportDataFragment,161,283,56.89
783522d42f26ca3a,org/totschnig/myexpenses/compose/transactions/MenusKt,159,307,51.79
cc05e068794e2644,org/totschnig/myexpenses/dialog/CustomizeMenuDialogFragmentKt,158,270,58.52
69c936cbd3d64155,org/totschnig/myexpenses/fragment/PartiesList,155,266,58.27
8eaee6279f407ae6,org/totschnig/myexpenses/viewmodel/TransactionEditViewModel,152,276,55.07
6e5581d3717f0843,org/totschnig/myexpenses/retrofit/ExchangeRateService,152,236,64.41
b3bb4a23c85b5326,org/totschnig/myexpenses/viewmodel/data/Category,148,270,54.81
3d9ce9928a49e302,org/totschnig/myexpenses/preference/PrefHandler,145,256,56.64
d561746b6c0ddadb,org/totschnig/myexpenses/util/ui/MoreUiUtilsKt,145,275,52.73
b0907545f8f2f26a,org/totschnig/myexpenses/fragment/SyncBackendList,145,249,58.23
1eab6c4ce31f0bca,org/totschnig/myexpenses/viewmodel/ContentResolvingAndroidViewModel,143,273,52.38
273d622fe37dcb69,org/totschnig/myexpenses/fragment/OnboardingUiFragment,142,234,60.68
5b89ab2a73b4971a,org/totschnig/myexpenses/viewmodel/ExportViewModel$startExport$1,141,245,57.55
5a197534e07c301e,org/totschnig/myexpenses/db2/entities/Transaction,141,269,52.42
bf3bd0dfc3143ae0,org/totschnig/myexpenses/export/CsvExporter,141,232,60.78
13adc258f77b2979,org/totschnig/myexpenses/export/AbstractExporter,141,270,52.22
d7c7b11981313b5f,org/totschnig/myexpenses/compose/transactions/ComposableSingletons$TradeScreenKt,140,266,52.63
f22b1b3c8c6a3fd0,org/totschnig/myexpenses/dialog/SetupSyncDialogFragmentKt,140,263,53.23
7e60b132720077f6,org/totschnig/myexpenses/viewmodel/data/AggregateAccount,140,247,56.68
4fba1f15912d3d89,org/totschnig/myexpenses/sync/StorageAccessFrameworkBackendProvider,140,226,61.95
6b9869f565f912ff,org/totschnig/myexpenses/delegate/SplitDelegate,139,235,59.15
ffa30bfe69524331,org/totschnig/myexpenses/compose/TooltipActionKt,137,251,54.58
c6e7f41f6e356e6c,org/totschnig/myexpenses/activity/PriceHistoryKt$PriceListScreen$lambda$2$1$0$$inlined$items$default$4,137,238,57.56
977cdece11ae715f,org/totschnig/myexpenses/activity/DebtOverview,137,231,59.31
5c155d7f3424bc9c,org/totschnig/myexpenses/db2/entities/Template,136,249,54.62
f756f279d70954d9,org/totschnig/myexpenses/compose/DateRangePickerKt,134,240,55.83
aa8c4dc1d51f2d49,org/totschnig/myexpenses/dialog/LicenceKeyDialogFragment,134,248,54.03
e8c4df0a05b746b4,org/totschnig/myexpenses/delegate/TransferDelegate,131,253,51.78
80558ef5ac3dd376,org/totschnig/myexpenses/dialog/CustomizeMenuDialogFragment,130,230,56.52
139e36e17fd0cc50,org/totschnig/myexpenses/dialog/progress/NewProgressDialogFragment,130,221,58.82
f60e158c459bccf6,org/totschnig/myexpenses/viewmodel/PrintLayoutConfigurationViewModel,130,244,53.28
7d63d7e66dd04af4,org/totschnig/myexpenses/viewmodel/data/mapper/TransactionMapper,128,266,48.12
3264f293ee5b8dae,org/totschnig/myexpenses/MyApplication,128,219,58.45
c799b783f9e451a4,org/totschnig/myexpenses/compose/filter/FilterHandlerKt,127,243,52.26
b0106e42f66bd1f4,org/totschnig/myexpenses/viewmodel/data/Transaction,127,229,55.46
061e2149de2e3d6f,org/totschnig/myexpenses/provider/CursorExtKt,127,238,53.36
2a7372dc19b36ddd,org/totschnig/myexpenses/activity/TemplateShortcutSelectKt,126,237,53.16
51186f2c439696dd,org/totschnig/myexpenses/util/HelpDialogHelper,125,220,56.82
fe05f585853c0857,org/totschnig/myexpenses/util/PdfHelper,123,222,55.41
13c18288dc1d3987,org/totschnig/myexpenses/fragment/TagList,123,222,55.41
aac406a1a3a970fc,org/totschnig/myexpenses/model2/Account,122,204,59.8
ba0bcb71c465d21d,org/totschnig/myexpenses/viewmodel/ImportDataViewModel,121,212,57.08
5ceed074744b3510,org/totschnig/myexpenses/viewmodel/ManageCategoriesViewModel,121,220,55.0
cf25154c27435789,org/totschnig/myexpenses/activity/BackupRestoreActivity,121,207,58.45
0bd20527988fead9,org/totschnig/myexpenses/dialog/HelpDialogFragment,120,221,54.3
853986446b7dbfaf,org/totschnig/myexpenses/dialog/select/SelectFromTableDialogFragment,117,231,50.65
2c9821b372663804,org/totschnig/myexpenses/preference/PrefKey,117,233,50.21
3256db2e3cdf3cb6,org/totschnig/myexpenses/util/Utils,116,202,57.43
5e455d5df5013357,org/totschnig/myexpenses/viewmodel/PriceHistoryViewModel,115,187,61.5
54cd5c71d8c48bce,org/totschnig/myexpenses/export/qif/QifParser,115,192,59.9
31a8e9edaf147b23,org/totschnig/myexpenses/io/CSVParser,114,217,52.53
3f8f21e7f1c95bb8,org/totschnig/myexpenses/calendar/EventRecurrence,114,211,54.03
e5417b1213e7fc32,org/totschnig/myexpenses/dialog/AccountListDisplayConfigurationDialogFragmentKt,113,216,52.31
81d610578581db19,org/totschnig/myexpenses/viewmodel/BudgetViewModel2$exportBudget$1,113,207,54.59
0f41967559b8cc66,com/ortiz/touch/TouchImageView,112,218,51.38
dc3f6256c2a5960c,org/totschnig/myexpenses/viewmodel/RestoreViewModel,111,202,54.95
dd4cfe6e1b5f7b66,org/totschnig/myexpenses/viewmodel/data/VersionInfo,111,202,54.95
b4f81d193b785fb3,org/totschnig/myexpenses/fragment/CsvImportParseFragment,111,205,54.15
9c4897977d926afc,org/totschnig/myexpenses/service/PlanExecutor,109,187,58.29
a555f892db38b7ec,org/totschnig/myexpenses/activity/DistributionBaseActivity,106,197,53.81
5213c03620e16f25,org/totschnig/myexpenses/dialog/AccountListDisplayConfigurationDialogFragment,105,183,57.38
e4fb77af66517038,org/totschnig/myexpenses/fragment/preferences/PreferenceUiFragment,105,210,50.0
3185be07c77af6d9,org/totschnig/myexpenses/fragment/preferences/MainPreferenceFragment,102,184,55.43
aae545c198d04d63,org/totschnig/myexpenses/compose/transactions/NewTransactionRenderer,101,192,52.6
e7f7a5bd10c7f308,org/totschnig/myexpenses/viewmodel/data/Budget,101,164,61.59
d02df2309e95773f,org/totschnig/myexpenses/compose/accounts/PremiumNudgeCardKt,100,188,53.19
039d63c50ca8a1ca,org/totschnig/myexpenses/viewmodel/BudgetViewModel2,99,188,52.66
19092da06efddb83,org/totschnig/myexpenses/compose/StateKt,98,180,54.44
e48200cf781da0fb,org/totschnig/myexpenses/viewmodel/MyExpensesV2ViewModel$accountList$2$3$1,98,182,53.85
d956aac57dd6e479,org/totschnig/myexpenses/activity/SyncBackendSetupActivity,98,169,57.99
06c274b0fb170d6a,org/totschnig/myexpenses/ui/ExchangeRateEdit,97,170,57.06
94cfab3396a713dc,org/totschnig/myexpenses/util/AppDirHelper,97,180,53.89
4ffd4a3813f749f0,org/totschnig/myexpenses/compose/IconKt,96,185,51.89
df3448cf1af3289f,org/totschnig/myexpenses/activity/DebtEdit,95,163,58.28
7d2baabba56fe541,org/totschnig/myexpenses/fragment/preferences/BasePreferenceFragment,95,167,56.89
8e3a50b6337d7a2d,org/totschnig/myexpenses/viewmodel/TransactionEditViewModel$save$2,94,164,57.32
8aa2bdd3fe661ddf,org/totschnig/myexpenses/model2/BudgetExport,94,185,50.81
877d4bf5a94b931b,org/totschnig/myexpenses/activity/PriceHistory,93,186,50.0
b6acaa76f15da933,org/totschnig/myexpenses/activity/ManageAccountFlags,92,155,59.35
3644103f4ddcee5c,org/totschnig/myexpenses/widget/BudgetWidget,92,183,50.27
b40c83d5a17c5e21,org/totschnig/myexpenses/viewmodel/SyncViewModel,91,154,59.09
a7bb67f7fb17f5e7,org/totschnig/myexpenses/fragment/OnboardingDataFragment,91,159,57.23
f293ba0aacb1412f,org/totschnig/myexpenses/databinding/OneExpenseBinding,91,155,58.71
91d878dbcd8fec1f,org/totschnig/myexpenses/dialog/QifImportDialogFragment,89,144,61.81
e0d920b93bcd39fe,org/totschnig/myexpenses/activity/BudgetWidgetConfigure,89,171,52.05
a0861f5cebaced8e,org/totschnig/myexpenses/provider/filter/AmountCriterion,87,158,55.06
df3e736753789340,org/totschnig/myexpenses/model/CurrencyEnum,87,172,50.58
24f06d2e5636a694,org/totschnig/myexpenses/compose/PieChartKt,86,164,52.44
7f540724d65d7b42,org/totschnig/myexpenses/dialog/OrphanedTransactionDialog,86,153,56.21
b7e3a7896a0d4a54,org/totschnig/myexpenses/viewmodel/PartyListViewModel,86,170,50.59
ada681e15b9233ce,org/totschnig/myexpenses/viewmodel/DistributionViewModelBase,86,152,56.58
cce9102f4f92a1b9,org/totschnig/myexpenses/db2/RepositoryCategoryKt,86,153,56.21
21ac1dedf4be6bdb,org/totschnig/myexpenses/dialog/AccountMetaDataDialogFragment,85,143,59.44
114c4275529e5570,org/totschnig/myexpenses/viewmodel/data/FullAccount$Companion,85,180,47.22
d8310a0dcd1b5ef2,org/totschnig/myexpenses/provider/filter/FilterPersistence,85,138,61.59
afc47c921f9ae501,org/totschnig/myexpenses/ui/SelectivePieChartRenderer,85,160,53.12
f392f5b77ff66c31,org/totschnig/myexpenses/compose/transactions/TransactionRendererKt,84,128,65.62
382d53bef8d2a00f,org/totschnig/myexpenses/dialog/NewDialogUtilsKt,84,137,61.31
b0d76384bf28f448,org/totschnig/myexpenses/sync/json/AccountMetaData,83,144,57.64
10d21db047095702,org/totschnig/myexpenses/dialog/CriterionReachedDialogFragment,82,133,61.65
bd6ebb0fbbc02244,org/totschnig/myexpenses/sync/ResourceStorage,82,155,52.9
0ee7d8b4bb2e033e,org/totschnig/myexpenses/fragment/preferences/PreferenceDataFragment,82,170,48.24
d9e12f5c25c0869a,org/totschnig/myexpenses/activity/ManageSyncBackends,81,168,48.21
00a5bdaf51ed47b8,org/totschnig/myexpenses/dialog/TransactionListComposeDialogFragment,80,139,57.55
19192bd9f3448e34,org/totschnig/myexpenses/provider/DatabaseConstants,80,135,59.26
1aa35beb4dd4d034,org/totschnig/myexpenses/provider/PlannerUtils,79,146,54.11
62f83591cd0dc009,org/totschnig/myexpenses/db2/RepositoryPaymentMethodKt,79,131,60.31
f5f84cc4d92076cb,org/totschnig/myexpenses/compose/accounts/MenusKt,78,135,57.78
939a193a2e2aff3b,org/totschnig/myexpenses/viewmodel/TransactionListViewModel$LoadingInfo,78,147,53.06
8a224ce74e8fbf16,org/totschnig/myexpenses/viewmodel/data/PageAccount,78,137,56.93
7c6560e9ac8484b3,org/totschnig/myexpenses/provider/ArchiveKt,78,141,55.32
8be8ef947ed1315a,org/totschnig/myexpenses/activity/RemapHandler,76,133,57.14
060705e34de3f5e0,org/totschnig/myexpenses/model/DatabaseCurrencyContext,76,152,50.0
c8e0421529218950,org/totschnig/myexpenses/model/TransactionDTO,76,128,59.38
d164bda0cc7a179c,org/totschnig/myexpenses/viewmodel/repository/RoadmapRepository,74,127,58.27
84e9d3544f12ce2b,org/totschnig/myexpenses/db2/RepositoryTagsKt,74,140,52.86
d9bc850c24185659,org/totschnig/myexpenses/fragment/PartiesList$PayeeAdapter,74,135,54.81
11079939c1d3c37c,org/totschnig/myexpenses/sync/GenericAccountService$Companion,73,128,57.03
10bebdb837704ef2,org/totschnig/myexpenses/adapter/TransactionPagingSource,73,133,54.89
785fda750b0e37f0,org/totschnig/myexpenses/db2/Repository,73,140,52.14
c2d76b3623acd4c7,org/totschnig/myexpenses/export/pdf/BalanceSheetPdfGenerator,73,128,57.03
d43a16aa6c418e4d,org/totschnig/myexpenses/io/ImportTransaction,72,112,64.29
3113e4805ee2fa88,org/totschnig/myexpenses/util/LazyFontSelector,72,131,54.96
a742abc8ecf00ea0,org/totschnig/myexpenses/fragment/preferences/PreferencesAdvancedFragment,72,118,61.02
9e1b99ba76e6c8df,org/totschnig/myexpenses/provider/TransactionInfo,71,124,57.26
b29ba4172c191cbc,org/totschnig/myexpenses/activity/MethodEdit,70,120,58.33
b385e85e6857dad1,org/totschnig/myexpenses/model/AccountType,70,133,52.63
93d6f98fc6e505b1,org/totschnig/myexpenses/viewmodel/data/Transaction2$Companion,69,127,54.33
b420ec6ecaef1b99,org/totschnig/myexpenses/preference/PrefHandlerImpl,69,135,51.11
fbb7af5737007ac2,org/totschnig/myexpenses/activity/ContribInfoDialogActivity,69,115,60.0
ff1352744f7e861a,org/totschnig/myexpenses/db2/RepositoryTemplate,69,118,58.47
fac6565abf9ecd5d,org/totschnig/myexpenses/util/MenuUtilsKt,69,121,57.02
fb913e654952779e,org/totschnig/myexpenses/util/DateUtilsKt,68,106,64.15
a8fa97acebe3bc7d,org/totschnig/myexpenses/ui/PartyInput,67,114,58.77
12373293a409ce11,org/totschnig/myexpenses/service/DailyExchangeRateDownloadService,67,132,50.76
47ef794eb699d547,org/totschnig/myexpenses/compose/CircularInitialsKt,67,144,46.53
6ceb0cf8754220e8,org/totschnig/myexpenses/activity/ManageAccountTypes,67,121,55.37
a3d43e438e4d59a0,org/totschnig/myexpenses/activity/CsvImportActivity,66,145,45.52
eb85b26fe2fb9d2b,org/totschnig/myexpenses/export/pdf/DebtOverviewPdfGenerator,66,102,64.71
2424e6de92c048e4,org/totschnig/myexpenses/fragment/PlanMonthFragment,65,118,55.08
a2504f943aa2f153,org/totschnig/myexpenses/compose/accounts/EmptyStateKt,64,125,51.2
66558bfa1ff8b76d,org/totschnig/myexpenses/compose/ErrorHandlingKt,64,123,52.03
47ed18ac3904fb75,org/totschnig/myexpenses/viewmodel/DistributionViewModel,64,111,57.66
a3e70c43366391fa,org/totschnig/myexpenses/activity/OnboardingActivity,64,124,51.61
10ee95646139fd7d,org/totschnig/myexpenses/dialog/MenuItemSealedEnum,63,111,56.76
de45878834f781cc,org/totschnig/myexpenses/dialog/MoreInfoDialogFragment,63,115,54.78
b291ffca607b393d,org/totschnig/myexpenses/viewmodel/data/Party,62,101,61.39
fd2ce6b231826795,org/totschnig/myexpenses/viewmodel/data/DisplayDebt,62,96,64.58
375d985fa67be5c7,org/totschnig/myexpenses/activity/DebtOverviewKt$DebtList$lambda$5$0$$inlined$items$default$4,61,95,64.21
da9bf49851edcdf9,org/totschnig/myexpenses/compose/transactions/ImportTradesDialogKt$parseCsv$2,60,109,55.05
fee2408ba1f3ac4d,org/totschnig/myexpenses/dialog/ImportSourceDialogFragment,60,107,56.07
db66f7a68070ec02,org/totschnig/myexpenses/dialog/ComposableSingletons$VersionDialogFragmentKt,60,112,53.57
ebb0fef70084a630,org/totschnig/myexpenses/viewmodel/PriceCalculationViewModel$reCalculatePrices$2,60,117,51.28
25a81428b67a5511,org/totschnig/myexpenses/dialog/BaseDialogFragment,59,106,55.66
bf34ff1d26481659,org/totschnig/myexpenses/dialog/ArchiveDialogFragment,59,99,59.6
9715114f463cb3c5,org/totschnig/myexpenses/db2/RepositoryPartyKt,59,105,56.19
9f8e612475193088,org/totschnig/myexpenses/adapter/SyncBackendAdapter,58,109,53.21
166f3c11a46064b8,org/totschnig/myexpenses/fragment/TwoPanePreference,58,104,55.77
b734f64b26c68d71,org/totschnig/myexpenses/activity/DebtOverviewKt$GroupedDebtList$lambda$6$0$0$$inlined$items$default$4,57,95,60.0
dedcdd56bbcb9a9b,org/totschnig/myexpenses/model/AccountFlag,57,92,61.96
d5b6835c834de149,org/totschnig/myexpenses/model/ContribFeature,57,113,50.44
4a1c33179e93287a,org/totschnig/myexpenses/export/Transaction,57,95,60.0
1296e693fc320d51,org/totschnig/myexpenses/widget/AccountWidget,57,102,55.88
0ebd906983b19b81,org/totschnig/myexpenses/compose/transactions/CompactTransactionRenderer,56,108,51.85
fd306f59220d1ccc,org/totschnig/myexpenses/dialog/RestoreFromCloudDialogFragment,56,114,49.12
942940dccb4acb02,org/totschnig/myexpenses/dialog/DebtDetailsDialogFragment,56,99,56.57
8936d8a9775b008c,org/totschnig/myexpenses/activity/ManageCurrenciesKt,56,102,54.9
a2825329894af23b,org/totschnig/myexpenses/adapter/SplitPartRVAdapter$ViewHolder,56,100,56.0
cfa1fde5ffeef852,org/totschnig/myexpenses/model/Grouping,56,95,58.95
442e054535fa6b84,org/totschnig/myexpenses/fragment/PlanMonthFragment$CaldroidCustomAdapter,56,98,57.14
b13d0a18897721d5,org/totschnig/myexpenses/activity/ProtectedFragmentActivity,56,95,58.95
5797e11e4b385030,org/totschnig/myexpenses/compose/ModifiersKt,55,110,50.0
d1575d35593de28e,org/totschnig/myexpenses/activity/ConfigurationHelper,55,100,55.0
416f8cc29b500842,org/totschnig/myexpenses/ui/AmountEditText,54,85,63.53
252972e39fada8c5,org/totschnig/myexpenses/viewmodel/data/TradeIntent,54,91,59.34
18a4ff95f90e41bf,org/totschnig/myexpenses/provider/BaseTransactionProvider$Companion,54,72,75.0
e71de6e27de9570c,org/totschnig/myexpenses/provider/TemplateInfo,54,99,54.55
4fe258f8c96f01f8,org/totschnig/myexpenses/provider/ProviderUtils,54,98,55.1
f4a382f88062cbf4,org/totschnig/myexpenses/preference/LegacyPasswordPreferenceDialogFragmentCompat,54,92,58.7
c9d50a7fd094375e,org/totschnig/myexpenses/databinding/ExportDialogBinding,54,83,65.06
1df39e4c6c92cf77,org/totschnig/myexpenses/compose/main/Account_extKt,53,80,66.25
157d38d4c94a5a8a,org/totschnig/myexpenses/compose/accounts/ComposableSingletons$AccountListKt,53,100,53.0
70743f5786f80614,org/totschnig/myexpenses/viewmodel/DebtViewModel,53,90,58.89
a6fe9a849bf05bd5,org/totschnig/myexpenses/db2/RepositoryTransaction,53,99,53.54
3a2361d28075c9a8,org/totschnig/myexpenses/dialog/CriterionInfo,52,96,54.17
69f1f7f3779fd09a,org/totschnig/myexpenses/viewmodel/data/Transaction$Companion,52,84,61.9
2a46e03521866dd9,org/totschnig/myexpenses/dialog/SelectCategoryBaseDialogFragment,51,110,46.36
d5a5cc9bb6b9165f,org/totschnig/myexpenses/viewmodel/CurrencyViewModel,51,85,60.0
905a15f2153bdc33,org/totschnig/myexpenses/fragment/TemplatesList$MyAdapter,51,117,43.59
1c66ac7d07baa97b,org/totschnig/myexpenses/provider/BackupUtilsKt,50,85,58.82
46ed9439fd0d6e9e,org/totschnig/myexpenses/util/PictureDirHelper,50,92,54.35
2a513fe847ad090f,org/totschnig/myexpenses/compose/scrollbar/ThumbExtKt,49,86,56.98
12bb33ec11bee3e2,org/totschnig/myexpenses/dialog/CustomizeMenuDialogFragmentKt$MenuConfigurator$1$1$2$1,49,86,56.98
709eadcc135ab8cc,org/totschnig/myexpenses/adapter/GroupedSpinnerAdapter,49,87,56.32
ed7e2debc708c0be,org/totschnig/myexpenses/feature/FeatureManagerKt,49,82,59.76
58553c13d5dffe8b,org/totschnig/myexpenses/fragment/StaleImagesList,49,95,51.58
3af9c24984858245,org/totschnig/myexpenses/delegate/CategoryDelegate,48,95,50.53
2a021965dcece86b,org/totschnig/myexpenses/viewmodel/BudgetListViewModel,47,72,65.28
b603660b0ce8e93e,org/totschnig/myexpenses/model2/CategoryExport,47,89,52.81
6e41038635b7f329,org/totschnig/myexpenses/feature/FeatureSealedEnum,47,79,59.49
5343c77ff7d6187f,org/totschnig/myexpenses/compose/accounts/ComposableSingletons$PortfolioSetupDialogKt,46,74,62.16
