[INFO] Loading exec file /home/ubuntu/test-jacoco/timemachine-test-code-coverage/results/report-validation/MyExpenses-_r879-rebuilt_/synthetic.exec.
c2389cd9c6cba22a    2 of   3   org/totschnig/myexpenses/ui/AmountInput$SavedState$Companion
aabdf8abcd03517f   14 of  27   org/totschnig/myexpenses/ui/filter/ScrollingChip
b71be549b5ba54b8    3 of   6   org/totschnig/myexpenses/ui/AmountInput$SavedState$Companion$CREATOR$1
abb598d86b14adc2    1 of   4   org/totschnig/myexpenses/ui/ContextAwareRecyclerView$RecyclerContextMenuInfo
ae9f12505bd07f24    4 of   5   org/totschnig/myexpenses/ui/SnackbarAction
c1a752b8aabb3017    4 of   6   org/totschnig/myexpenses/ui/Source
71eb7384b458b77c    4 of   6   org/totschnig/myexpenses/ui/AmountInput$onAttachedToWindow$1
77845a9fa34d4d62    8 of  15   org/totschnig/myexpenses/ui/NonScrollListView
5b6335de2913127b    1 of   3   org/totschnig/myexpenses/ui/IDiscoveryHelper$Feature$ExpenseIncomeSwitch
772a7083d6a722d5   14 of  19   org/totschnig/myexpenses/ui/ExchangeRateEdit$1$2$1$1
416f8cc29b500842   54 of  85   org/totschnig/myexpenses/ui/AmountEditText
56056534c04bcd5b   13 of  24   org/totschnig/myexpenses/ui/AmountInput$SavedState
6045427e20efedec   35 of  58   org/totschnig/myexpenses/ui/FractionDigitsInputFilter
9f6e48ac387be11c    3 of   5   org/totschnig/myexpenses/ui/ViewBinding_extKt
e575f7c7902ad1e2    8 of  13   org/totschnig/myexpenses/ui/IDiscoveryHelper$Feature
c53927035c020ed0    9 of  14   org/totschnig/myexpenses/ui/ContextAwareRecyclerView
06c274b0fb170d6a   97 of 170   org/totschnig/myexpenses/ui/ExchangeRateEdit
c16b941c4a1bd178    7 of  14   org/totschnig/myexpenses/ui/AmountInput$4
ae1878240d0b7d6b    1 of   2   org/totschnig/myexpenses/ui/ExchangeRateEdit$Companion
e8472ee8ce42b893   10 of  18   org/totschnig/myexpenses/ui/ExchangeRateEdit$loadExchangeRate$1
a8fa97acebe3bc7d   67 of 114   org/totschnig/myexpenses/ui/PartyInput
3d8b17f44d14daef   16 of  26   org/totschnig/myexpenses/ui/ExpansionHandle
a0df967790d66729    4 of  10   org/totschnig/myexpenses/ui/DisplayParty$Companion
e95c641bcb89fdb4    6 of   8   org/totschnig/myexpenses/ui/AmountInput$2
ac592805d96f4680    1 of   7   org/totschnig/myexpenses/ui/DisplayParty$Creator
6687f83063ef2bc1   27 of  49   org/totschnig/myexpenses/ui/SpinnerHelper
ddb346fd689767b5  173 of 314   org/totschnig/myexpenses/ui/AmountInput
5d4dcf8fc841440d   39 of  63   org/totschnig/myexpenses/ui/NestedScrollableHost
20aea559029a48fa    6 of  12   org/totschnig/myexpenses/ui/ExpansionHandle$rotate$1
6fe761a07c3ff356   32 of  61   org/totschnig/myexpenses/ui/DateButton
07623ef602251400    2 of   2   org/totschnig/myexpenses/ui/PartyInput$Companion
2fa50781d1352f8a    1 of   1   org/totschnig/myexpenses/ui/ExchangeRateEdit$Host$DefaultImpls
9b3ae3fa2c8a04e2    5 of   8   org/totschnig/myexpenses/ui/AmountInput$1
a1711fe8fc5678d8    8 of  12   org/totschnig/myexpenses/MyApplication$onCreate$2
c0de2ad5049102f3    1 of   2   org/totschnig/myexpenses/MyApplication$onCreate$2$1$invokeSuspend$$inlined$map$1$1
2365fa81a4dc1944    6 of  14   org/totschnig/myexpenses/MyApplication$onCreate$2$1$invokeSuspend$$inlined$map$1$2
501c9a601ff8af58   20 of  31   org/totschnig/myexpenses/service/PlanExecutor$Companion
3d67ce2129072814   10 of  16   org/totschnig/myexpenses/service/PlanNotificationClickHandler$onHandleIntent$message$1
2336bf6b72676764   14 of  22   org/totschnig/myexpenses/service/NotifyingBaseWorker
bf68843b57f88cbf   35 of  66   org/totschnig/myexpenses/service/PlanNotificationClickHandler
08339c6a67c755ee    8 of  15   org/totschnig/myexpenses/service/AccountRemovedReceiver$onReceive$1
e0259fa9b5537e21    3 of   9   org/totschnig/myexpenses/service/SyncNotificationDismissHandler
b5752668aed0329d   33 of  53   org/totschnig/myexpenses/service/AutoBackupWorker
35f045bb6cda898e    4 of   7   org/totschnig/myexpenses/service/BaseAutoBackupWorker
47a3f388b123e923   14 of  25   org/totschnig/myexpenses/service/AutoBackupWorker$Companion
9c4897977d926afc  109 of 187   org/totschnig/myexpenses/service/PlanExecutor
afd810cfbeb3cfc0    4 of  10   org/totschnig/myexpenses/service/BudgetWidgetUpdateWorker
c605250bd2003ca8   32 of  64   org/totschnig/myexpenses/service/BudgetWidgetUpdateWorker$Companion
5c1dfe26193b7c4f    5 of  19   org/totschnig/myexpenses/service/AccountRemovedReceiver
d7226cfc47132814    1 of   2   org/totschnig/myexpenses/service/DailyExchangeRateDownloadService$doWork$1
5ca2c456a49f2dc5   17 of  28   org/totschnig/myexpenses/service/DailyExchangeRateDownloadService$Companion
12373293a409ce11   67 of 132   org/totschnig/myexpenses/service/DailyExchangeRateDownloadService
843d8021673d723d    7 of  16   org/totschnig/myexpenses/service/BackupPurgeReceiver
8b2b435e625fb77f   12 of  19   org/totschnig/myexpenses/service/BackupPurgeWorker
a486909a0628e485    1 of   2   org/totschnig/myexpenses/service/PlanExecutor$doWork$1
e93d1b3a62b4479b    3 of   6   org/totschnig/myexpenses/MyApplicationExtKt
21d973f6666a93bc    8 of  10   org/totschnig/myexpenses/compose/CompositionLocalKt$LocalCurrencyContext$1$1
f943ccb746c11ca9   33 of  62   org/totschnig/myexpenses/compose/currencies/ComposableSingletons$EditCurrencyDialogKt
178ef6dd1d13c28b   11 of  17   org/totschnig/myexpenses/compose/currencies/EditCurrencyDialogKt$EditCurrencyDialog$1$1
e4c17c674b923a45    3 of   8   org/totschnig/myexpenses/compose/currencies/EditCurrencyDialogKt$EditCurrencyDialog$2$1
97e7866780acdc68  347 of 651   org/totschnig/myexpenses/compose/currencies/EditCurrencyDialogKt
c4701af0aff4559c  211 of 380   org/totschnig/myexpenses/compose/ComponentsKt
757dcc7c242de27e    2 of   2   org/totschnig/myexpenses/compose/DataStoreExpansionHandler$special$$inlined$map$1$1
05b556a922a4ec3f  681 of 1209   org/totschnig/myexpenses/compose/BudgetKt
0033df4394e2b9d0   44 of  77   org/totschnig/myexpenses/compose/MenuEntry
807e67296afacad5    9 of  16   org/totschnig/myexpenses/compose/UiText$StringValue
e7a6f6f54b110308    8 of  15   org/totschnig/myexpenses/compose/DateRangePickerKt$DateRangePickerScaffold$1$5$2$1$1
97fa52e5b5769f3e   10 of  14   org/totschnig/myexpenses/compose/AmountEditKt$AmountEdit$1$1
24f06d2e5636a694   86 of 164   org/totschnig/myexpenses/compose/PieChartKt
619ee6332bbc6c5b    5 of  10   org/totschnig/myexpenses/compose/PieChartKt$PieChartCompose$1$1$1$1
fbafc1ceb70ce2c6  754 of 1403   org/totschnig/myexpenses/compose/filter/FilterDialogKt
2366f4181fc14e7c    1 of   4   org/totschnig/myexpenses/compose/filter/FilterHandlerKt$FilterHandler$lambda$7$0$$inlined$onDispose$1
09f00d80f4d2c6a7    1 of   4   org/totschnig/myexpenses/compose/filter/FilterHandlerScope$DefaultImpls
a48e19683adc22d9  181 of 325   org/totschnig/myexpenses/compose/filter/FilterCardKt
a8db0a7116fa92d9   24 of  33   org/totschnig/myexpenses/compose/filter/FilterHandlerKt$FilterHandler$handler$1
138dd7b523e5ca84   34 of  62   org/totschnig/myexpenses/compose/filter/ComposableSingletons$FilterDialogKt
e52116019dde9fa9   26 of  52   org/totschnig/myexpenses/compose/filter/ComposableSingletons$FilterCardKt
da9b70cfa20297ef   17 of  31   org/totschnig/myexpenses/compose/filter/FilterHandlerScope
c799b783f9e451a4  127 of 243   org/totschnig/myexpenses/compose/filter/FilterHandlerKt
a32aebee8275a85a    4 of  12   org/totschnig/myexpenses/compose/filter/FilterCardKt$FilterCard$1$1$1
5502078925ad8a0c    8 of   8   org/totschnig/myexpenses/compose/filter/FilterHandlerKt$FilterHandler$2$3$3$1
5a6daf39c298cbfa   13 of  22   org/totschnig/myexpenses/compose/filter/ComposableSingletons$FilterHandlerKt
639fa82108a61057   42 of  74   org/totschnig/myexpenses/compose/CheckableMenuEntry
1d44c62059e28829  292 of 553   org/totschnig/myexpenses/compose/IconSelectorKt
cc370724d3f42081    3 of   6   org/totschnig/myexpenses/compose/UiText$StringResourceWithArgs
f756f279d70954d9  134 of 240   org/totschnig/myexpenses/compose/DateRangePickerKt
7310c72a74a678f7   36 of  73   org/totschnig/myexpenses/compose/SubMenuEntry
44fd2df3db8b86b8    8 of  15   org/totschnig/myexpenses/compose/DataStoreExpansionHandler$toggle$1$1
558bce181cf308d1  188 of 358   org/totschnig/myexpenses/compose/AmountEditKt
c7b1cf48803b49af    6 of  14   org/totschnig/myexpenses/compose/DataStoreExpansionHandler$special$$inlined$map$1
e3b484c73627aa24    7 of  13   org/totschnig/myexpenses/compose/scrollbar/ScrollbarKt$Scrollbar$7$1
7356b1d64c6bb344    8 of  18   org/totschnig/myexpenses/compose/scrollbar/AppScrollbarsKt$scrollbarThumbColor$1$1
ec5289af7da7ebbe    3 of   8   org/totschnig/myexpenses/compose/scrollbar/ThumbState
e84d26740b5cc85a   26 of  42   org/totschnig/myexpenses/compose/scrollbar/ScrollbarKt$Scrollbar$5$2$1
debb68c1955538a4    8 of  13   org/totschnig/myexpenses/compose/scrollbar/ScrollbarState
b8bf5ca05c3f259b   11 of  20   org/totschnig/myexpenses/compose/scrollbar/ScrollThumbNode
c9704fea17b33d6f    8 of  17   org/totschnig/myexpenses/compose/scrollbar/ThumbExtKt$rememberDraggableScroller$3
e06719b7dad0f0cb    5 of  15   org/totschnig/myexpenses/compose/scrollbar/ScrollbarStateValue
86fa882d4d770c0b    7 of  12   org/totschnig/myexpenses/compose/scrollbar/ScrollbarKt$Scrollbar$3$1$1$1
ede6f966c6146542   16 of  20   org/totschnig/myexpenses/compose/scrollbar/ScrollThumbElement
5ef7654165f28a79    2 of  15   org/totschnig/myexpenses/compose/scrollbar/ThumbExtKt$rememberDraggableScroller$$inlined$rememberDraggableScroller$1
f92febb56ef21867  180 of 305   org/totschnig/myexpenses/compose/scrollbar/ScrollbarKt
1079b31043408456    8 of  20   org/totschnig/myexpenses/compose/scrollbar/ScrollbarTrack
edbb832b619327b9  384 of 705   org/totschnig/myexpenses/compose/scrollbar/AppScrollbarsKt
227a568376bec585   11 of  20   org/totschnig/myexpenses/compose/scrollbar/ScrollbarExtKt$scrollbarState$2$1
cb1ff06c5f6ac625   34 of  73   org/totschnig/myexpenses/compose/scrollbar/ScrollbarExtKt
e9566cf39b108789    1 of   3   org/totschnig/myexpenses/compose/scrollbar/ScrollbarExtKt$scrollbarState$2$1$2
79082757571671f3   17 of  45   org/totschnig/myexpenses/compose/scrollbar/LazyScrollbarUtilitiesKt
b43896d18a320981    2 of   2   org/totschnig/myexpenses/compose/scrollbar/ScrollbarKt$Scrollbar$3$1
34b55615ed0e4416    6 of   9   org/totschnig/myexpenses/compose/scrollbar/ScrollbarKt$Scrollbar$8$1$2
50643b2e456f0379    7 of  13   org/totschnig/myexpenses/compose/scrollbar/ScrollbarKt$Scrollbar$8$1
07a4bbe1be0f4c97   20 of  34   org/totschnig/myexpenses/compose/scrollbar/ScrollbarKt$Scrollbar$7$1$2
27530d3f2a24fb84   16 of  36   org/totschnig/myexpenses/compose/scrollbar/ScrollbarExtKt$scrollbarState$1$1
636cf3af3af1ff12   16 of  29   org/totschnig/myexpenses/compose/scrollbar/ScrollbarKt$Scrollbar$3$1$1
80bc60263bf5d5cd   21 of  39   org/totschnig/myexpenses/compose/scrollbar/ScrollbarKt$Scrollbar$4$1
769ad087a6ace507    2 of   2   org/totschnig/myexpenses/compose/scrollbar/ScrollbarKt$Scrollbar$7$1$2$emit-3MmeM6k$1
6c5f247a3ae59f3f    8 of  12   org/totschnig/myexpenses/compose/scrollbar/ThumbExtKt$rememberDraggableScroller$2$1$1
2a513fe847ad090f   49 of  86   org/totschnig/myexpenses/compose/scrollbar/ThumbExtKt
aad01e7f90943f4a    2 of   3   org/totschnig/myexpenses/compose/scrollbar/ThumbExtKt$rememberDraggableScroller$4$1
aba97aa0aeefc065   15 of  31   org/totschnig/myexpenses/compose/ChoiceMode$SingleChoiceMode
d9d00f3db6d0ad78  281 of 507   org/totschnig/myexpenses/compose/CategoryDialogsKt
2723491ed243627d    5 of   8   org/totschnig/myexpenses/compose/PieChartKt$PieChartCompose$2$1$1
abe0a065d95c73bf   44 of  78   org/totschnig/myexpenses/compose/ThemeKt
5a42e1f6a6384774    5 of  13   org/totschnig/myexpenses/compose/DateRangePickerKt$rememberDefaultDateRangePickerState$1
b100dcf205668d94   10 of  15   org/totschnig/myexpenses/compose/DataStoreExpansionHandler$special$$inlined$map$1$2
bc00be41a8233d7b   14 of  28   org/totschnig/myexpenses/compose/ButtonDefinition
f3fc726739efc20d    8 of  12   org/totschnig/myexpenses/compose/ChoiceMode$MultiChoiceMode
da9bf49851edcdf9   60 of 109   org/totschnig/myexpenses/compose/transactions/ImportTradesDialogKt$parseCsv$2
70a3f41b21216c66    3 of   6   org/totschnig/myexpenses/compose/transactions/SelectionHandler
698febf2ba6b2505    1 of   3   org/totschnig/myexpenses/compose/transactions/TransactionScreenKt$BalanceHeader$4$3
e3a6d95dce2bc64d    3 of   3   org/totschnig/myexpenses/compose/transactions/ScrollCalculationResult$Companion
ffd4908fe9e0be06    3 of  14   org/totschnig/myexpenses/compose/transactions/ImportTradesDialogKt$ImportTradesDialog$1$1$1$9$2$1$1
1bcb48bd0c9a0e32   33 of  60   org/totschnig/myexpenses/compose/transactions/ComposableSingletons$TransactionScreenKt
783522d42f26ca3a  159 of 307   org/totschnig/myexpenses/compose/transactions/MenusKt
ac9d699a99fc6eb7    2 of   4   org/totschnig/myexpenses/compose/transactions/ImportTradesDialogKt$ImportTradesDialog$lambda$32$0$0$7$0$$inlined$items$default$1
df40e22929728d97    6 of   8   org/totschnig/myexpenses/compose/transactions/TradeScreenKt$TradeScreen$2$1
15cb4194a16ffc07   21 of  35   org/totschnig/myexpenses/compose/transactions/ItemRenderer$ComposeDefaultImpls
99ab53de614d30fe    8 of  12   org/totschnig/myexpenses/compose/transactions/TransactionScreenKt$TransactionScreen$7$3$2$4$1$1$1$1
aae545c198d04d63  101 of 192   org/totschnig/myexpenses/compose/transactions/NewTransactionRenderer
2ba3bf5908dd478a    9 of  20   org/totschnig/myexpenses/compose/transactions/DateTimeFormatInfo
c41560627be29e23    3 of   4   org/totschnig/myexpenses/compose/transactions/Action$Companion
f392f5b77ff66c31   84 of 128   org/totschnig/myexpenses/compose/transactions/TransactionRendererKt
124ba835f42a9371   14 of  24   org/totschnig/myexpenses/compose/transactions/TransactionScreenKt$TransactionScreen$7$1$1
eca68d157e0c4c52   13 of  26   org/totschnig/myexpenses/compose/transactions/TradeScreenKt$TradeScreen$5$3$2$1
c0bff37e5c60b716    1 of   7   org/totschnig/myexpenses/compose/transactions/TransactionListKt$TransactionList$1$1
023f0dc849185819    5 of  12   org/totschnig/myexpenses/compose/transactions/TransactionScreenKt$TransactionScreen$6$3$1$1
de27491b2317941f    7 of  15   org/totschnig/myexpenses/compose/transactions/ImportTradesDialogKt$ImportTradesDialog$1$1$1$6$1$1$1
57c6a42cde982e14   24 of  56   org/totschnig/myexpenses/compose/transactions/ComposableSingletons$TransactionListKt
930c03f9e04a2573   25 of  52   org/totschnig/myexpenses/compose/transactions/ComposableSingletons$ImportTradesDialogKt
c9ae96fd4614e059    9 of  18   org/totschnig/myexpenses/compose/transactions/TransactionListKt$TransactionList$2$1
0c70f38e746d2e45    3 of   8   org/totschnig/myexpenses/compose/transactions/TransactionListKt$TransactionList$4$1$5$1$1$1
59ef25aaf371ad76    2 of   6   org/totschnig/myexpenses/compose/transactions/TradeScreenKt$TradeScreen$1$1
d8ce6e35a654368a   10 of  16   org/totschnig/myexpenses/compose/transactions/TradeScreenKt$TradeScreen$5$3$3$2$1$1
4e5908f006a5912e    6 of  10   org/totschnig/myexpenses/compose/transactions/ImportTradesDialogKt$ImportTradesDialog$1$1$1$8$1$1$2
286c6ba2ef348637    3 of   6   org/totschnig/myexpenses/compose/transactions/RenderType
d8d71314dcb4e19e    2 of   3   org/totschnig/myexpenses/compose/transactions/ImportTradesDialogKt$ImportTradesDialog$lambda$32$0$0$7$0$$inlined$items$default$2
c68cb2921486ba21   16 of  26   org/totschnig/myexpenses/compose/transactions/SampleProvider
0be4e74a0521fb35    2 of   3   org/totschnig/myexpenses/compose/transactions/ImportTradesDialogKt$ImportTradesDialog$lambda$32$0$0$7$0$$inlined$items$default$3
dc873f238e1bf037  773 of 1410   org/totschnig/myexpenses/compose/transactions/TransactionListKt
068c7e7c61ef6c71   19 of  42   org/totschnig/myexpenses/compose/transactions/ImportTradesParseResult
4b8594c0dc6cb04e   10 of  15   org/totschnig/myexpenses/compose/transactions/TransactionScreenKt$TransactionScreen$4$1
db9d23894a31f041   26 of  43   org/totschnig/myexpenses/compose/transactions/ImportTradesDialogKt$ImportTradesDialog$1$1$1$8$1$1$3
ad710dde887d9179  943 of 1717   org/totschnig/myexpenses/compose/transactions/TransactionScreenKt
db101d468e85156e    5 of  10   org/totschnig/myexpenses/compose/transactions/ImportTradesDialogKt$ImportTradesDialog$1$1$1$8$1$1$1
592a56942b0f0f51    1 of   2   org/totschnig/myexpenses/compose/transactions/TransactionScreenKt$HeaderPreview$1
3ffd1a1e8043d262   12 of  25   org/totschnig/myexpenses/compose/transactions/ImportTradesDialogKt$ImportTradesDialog$lambda$32$0$0$7$0$$inlined$items$default$4
f44251137f280960   11 of  19   org/totschnig/myexpenses/compose/transactions/TransactionScreenKt$TransactionScreen$7$2$1
fd07bb71cdf4aac8    7 of  14   org/totschnig/myexpenses/compose/transactions/TransactionListKt$TransactionList$4$1$5$1$1$1$1
0b10cbdbdfef9136   10 of  22   org/totschnig/myexpenses/compose/transactions/TransactionEvent
9fcf98de58d21e8f  1850 of 3256   org/totschnig/myexpenses/compose/transactions/TradeScreenKt
cddc1b24d2c99dbe   13 of  26   org/totschnig/myexpenses/compose/transactions/TradeScreenKt$TradeScreen$5$3$1$1
6dd1efb7f77a8ece   10 of  18   org/totschnig/myexpenses/compose/transactions/TransactionListKt$TransactionList$3$1
c8d188fe1263c2a0    3 of   6   org/totschnig/myexpenses/compose/transactions/TransactionScreenKt$TransactionScreen$2$1
85e5d8817ee08258  263 of 455   org/totschnig/myexpenses/compose/transactions/TradeListKt
69f3370f2fa1a024   19 of  33   org/totschnig/myexpenses/compose/transactions/ScrollCalculationResult
e953fbf3ca471bc1    4 of   7   org/totschnig/myexpenses/compose/transactions/TradeEvent
0ebd906983b19b81   56 of 108   org/totschnig/myexpenses/compose/transactions/CompactTransactionRenderer
789c16667c2d4b1b    2 of   2   org/totschnig/myexpenses/compose/transactions/SelectionHandler$DefaultImpls
97578e526e661cff    4 of   8   org/totschnig/myexpenses/compose/transactions/TransactionScreenKt$TransactionScreen$3$1
59b476e8fef981d5  456 of 843   org/totschnig/myexpenses/compose/transactions/ItemRenderer
69b7ee2fb331c270   28 of  55   org/totschnig/myexpenses/compose/transactions/Action
555faa37d0f13d8a    3 of   6   org/totschnig/myexpenses/compose/transactions/FabStyle
d3444756479ab7c1    3 of   6   org/totschnig/myexpenses/compose/transactions/FutureCriterion
1acc861847a92253    3 of   8   org/totschnig/myexpenses/compose/transactions/TransactionScreenKt$TransactionScreen$1$1
ec83804b3b1f98ce  331 of 643   org/totschnig/myexpenses/compose/transactions/ImportTradesDialogKt
d7c7b11981313b5f  140 of 266   org/totschnig/myexpenses/compose/transactions/ComposableSingletons$TradeScreenKt
b5225b5917ff1117   13 of  20   org/totschnig/myexpenses/compose/MenuEntry$Companion
bf0c0a43812cded8    5 of  11   org/totschnig/myexpenses/compose/DataStoreExpansionHandler
70b61217fc7f7747    6 of  10   org/totschnig/myexpenses/compose/IconSelectorKt$CategoryTab$2$1
1da510131d34eea6    6 of  10   org/totschnig/myexpenses/compose/ChoiceMode$NoChoice
549ac58f33d81524   19 of  29   org/totschnig/myexpenses/compose/Colors
a4218b84c152f22c  250 of 438   org/totschnig/myexpenses/compose/NavigationKt
3072ec37c66951bf   13 of  19   org/totschnig/myexpenses/compose/CompositionLocalKt
908e72778c2119e0    8 of  12   org/totschnig/myexpenses/compose/ComposableSingletons$CategoryDialogsKt
321cbd130d60ef3a   30 of  50   org/totschnig/myexpenses/compose/ComposableSingletons$ComponentsKt
448c10c58a54ca33   13 of  34   org/totschnig/myexpenses/compose/ListStateKt
3d43b37c07ae369e  346 of 639   org/totschnig/myexpenses/compose/TidBitsKt
5d762afbb6bd2f4c    7 of  15   org/totschnig/myexpenses/compose/main/AppEvent$CopyToClipBoard
4e45b3b4cbbfc657   11 of  20   org/totschnig/myexpenses/compose/main/MainScreenKt$MainScreenAdaptive$6$2$2$1$1$2$1$1
41334109e5142605   13 of  24   org/totschnig/myexpenses/compose/main/AppEvent$MenuItemClicked
1df39e4c6c92cf77   53 of  80   org/totschnig/myexpenses/compose/main/Account_extKt
962b5616ca04d3f9    5 of   8   org/totschnig/myexpenses/compose/main/MainScreenKt$MainScreenAdaptive$1$1
2f2e66427a562b3d    7 of  15   org/totschnig/myexpenses/compose/main/AppEvent$SaveTrade
8009411886127f91    1 of   2   org/totschnig/myexpenses/compose/main/AppEvent$Sort
2bedafe0fc9f3925    1 of   2   org/totschnig/myexpenses/compose/main/MainScreenKt$navigateToRoot$1
a91e47fe99872a07    5 of  15   org/totschnig/myexpenses/compose/main/AppEvent$SetAccountGrouping
dcdc1bfe4848462f    2 of   6   org/totschnig/myexpenses/compose/main/MainScreenKt$MainScreenAdaptive$2$1
049b235e2d834451  217 of 387   org/totschnig/myexpenses/compose/main/FloatingActionButtonMenuKt
83035c0a2bf818cb    3 of   7   org/totschnig/myexpenses/compose/main/Screen
fb463a01fe759a92    9 of  15   org/totschnig/myexpenses/compose/main/AppEvent$ShowUpgrade
e2c06e6c6a8abaef   20 of  44   org/totschnig/myexpenses/compose/main/MenuParserKt
1739c7764dca8455    1 of   2   org/totschnig/myexpenses/compose/main/AppEvent$CreatePortfolio
0a14ccdbe6504b04    9 of  15   org/totschnig/myexpenses/compose/main/AppEvent$SetTransactionSort
87b6c6a4e4b3c294    4 of   5   org/totschnig/myexpenses/compose/main/Screen$Accounts
7bd4cdd16a6fb987  482 of 822   org/totschnig/myexpenses/compose/main/MainScreenKt
532246d09691d384    4 of   5   org/totschnig/myexpenses/compose/main/Screen$Transactions
1d6a5661174090d5    2 of   2   org/totschnig/myexpenses/compose/main/AppEvent$ToggleNavigation
23f75e6f4800615e    2 of   5   org/totschnig/myexpenses/compose/main/FloatingActionButtonMenuKt$FloatingActionButtonMenu$2
5921abf0ff3ad81d   11 of  19   org/totschnig/myexpenses/compose/main/CollapsingTabRowState$nestedScrollConnection$1
2fab39eea6b2c15f    8 of  12   org/totschnig/myexpenses/compose/main/MainScreenKt$MainScreenAdaptive$6$2$1$1$1
b99a72385b4ded68    8 of  20   org/totschnig/myexpenses/compose/main/CollapsingTabRowState
fedc5389f22a2cac    9 of  14   org/totschnig/myexpenses/compose/main/AppEvent$ContextMenuItemClicked
edb38fb23df5e1d5    5 of   8   org/totschnig/myexpenses/compose/main/MainScreenKt$MainScreenAdaptive$3$1
c9d274abb6f438ba   28 of  46   org/totschnig/myexpenses/compose/main/ComposableSingletons$MainScreenKt
73e96598f4cdab38    7 of  15   org/totschnig/myexpenses/compose/main/AppEvent$SetTransactionGrouping
9b9eb6f7c7c205b6    3 of  12   org/totschnig/myexpenses/compose/main/MainScreenKt$MainScreenAdaptive$6$1$1$4$1$1
371b35ca57f0c0b0    1 of   3   org/totschnig/myexpenses/compose/main/AppEvent
ccdd5bb14bd5f8b2   12 of  23   org/totschnig/myexpenses/compose/main/AppEvent$CreateTransaction
d1298090c96311ea    5 of  12   org/totschnig/myexpenses/compose/main/MainScreenKt$MainScreenAdaptive$6$2$2$1$1$3$1$1
ccffaba82eb84c94    1 of   2   org/totschnig/myexpenses/compose/main/AppEvent$CreateAccount
1f12cdf54e0d7049    8 of  15   org/totschnig/myexpenses/compose/main/CollapsingTabRowStateKt
9d4023fb2d274109    6 of  15   org/totschnig/myexpenses/compose/main/MainScreenKt$MainScreenAdaptive$5$1
0fde2b66ea27251c    2 of   6   org/totschnig/myexpenses/compose/ExpansionMode$MultiExpand
f89c70a8201c1472    2 of   3   org/totschnig/myexpenses/compose/accounts/PortfolioSetupDialogKt$ColorPickerDialog$lambda$0$0$0$0$0$$inlined$items$default$3
51814fc9e91e186d    3 of   7   org/totschnig/myexpenses/compose/accounts/AccountEvent$ToggleSealed
94f1536c36225ded    2 of   3   org/totschnig/myexpenses/compose/accounts/PortfolioSetupDialogKt$ColorPickerDialog$lambda$0$0$0$0$0$$inlined$items$default$4
a684246c27c62186    1 of   2   org/totschnig/myexpenses/compose/accounts/AccountListKt$AccountPreview2$1
f5f84cc4d92076cb   78 of 135   org/totschnig/myexpenses/compose/accounts/MenusKt
540e0f3070db5af6    4 of   8   org/totschnig/myexpenses/compose/accounts/AccountsScreenKt$AccountsScreen$1$1
e86d19defc6b1c09    9 of  22   org/totschnig/myexpenses/compose/accounts/ComposableSingletons$EmptyStateKt
00a69ccffcf9e7b9    4 of   7   org/totschnig/myexpenses/compose/accounts/AccountListKt$PortfolioInventory$lambda$1$$inlined$thenBy$1
5343c77ff7d6187f   46 of  74   org/totschnig/myexpenses/compose/accounts/ComposableSingletons$PortfolioSetupDialogKt
9ccf00910001d7ef    7 of   7   org/totschnig/myexpenses/compose/accounts/AccountEvent$Edit
