[INFO] Loading exec file /home/ubuntu/test-jacoco/timemachine-test-code-coverage/results/report-validation/CPU-Info-_android6.6.2-rebuilt_/synthetic.exec.
0c17b97dd974506c   81 of 135   com/kgurgul/cpuinfo/tv/features/information/gpu/TvGpuInfoScreenKt
efd466aa2b96cfa6   76 of 145   com/kgurgul/cpuinfo/tv/features/information/sensors/TvSensorsInfoScreenKt
fbc238c960ce0c02    3 of   3   com/kgurgul/cpuinfo/tv/features/information/sensors/TvSensorsInfoScreenKt$TvSensorsInfoScreen$lambda$2$0$$inlined$items$default$3
aac01ddce8c35896    5 of  10   com/kgurgul/cpuinfo/tv/features/information/sensors/TvSensorsInfoScreenKt$TvSensorsInfoScreen$2$1$2$1
52bdf5299f802d4c    1 of   3   com/kgurgul/cpuinfo/tv/features/information/sensors/TvSensorsInfoScreenKt$TvSensorsInfoScreen$lambda$2$0$$inlined$items$default$2
0406f9493f446cc8   15 of  20   com/kgurgul/cpuinfo/tv/features/information/sensors/TvSensorsInfoScreenKt$TvSensorsInfoScreen$lambda$2$0$$inlined$items$default$4
71bbca501181ebfc    3 of   4   com/kgurgul/cpuinfo/tv/features/information/sensors/TvSensorsInfoScreenKt$TvSensorsInfoScreen$lambda$2$0$$inlined$items$default$1
a9c7062c11d0d55c    2 of   3   com/kgurgul/cpuinfo/tv/features/information/os/TvOsInfoScreenKt$TvOsInfoScreen$lambda$2$0$$inlined$items$default$3
7cf94c3d2c853676    2 of   4   com/kgurgul/cpuinfo/tv/features/information/os/TvOsInfoScreenKt$TvOsInfoScreen$lambda$2$0$$inlined$items$default$1
360311fef5d55532   11 of  21   com/kgurgul/cpuinfo/tv/features/information/os/TvOsInfoScreenKt$TvOsInfoScreen$lambda$2$0$$inlined$items$default$4
6ca06fd521fdcbcd    3 of   3   com/kgurgul/cpuinfo/tv/features/information/os/TvOsInfoScreenKt$TvOsInfoScreen$lambda$2$0$$inlined$items$default$2
c51bfc94eb3f8495   44 of  84   com/kgurgul/cpuinfo/tv/features/information/os/TvOsInfoScreenKt
348424938c18cdf5    6 of  12   com/kgurgul/cpuinfo/tv/features/information/os/TvOsInfoScreenKt$TvOsInfoScreen$2$1$2$1
5183a1156462ca11   86 of 142   com/kgurgul/cpuinfo/tv/features/information/ram/TvRamInfoScreenKt
76e39b1f99b5a473    2 of   4   com/kgurgul/cpuinfo/tv/features/information/TvInfoContainerScreenKt$tvInformationScreen$$inlined$navDeepLink$default$1
e312bb5298f1604e    7 of  10   com/kgurgul/cpuinfo/tv/features/temperature/ComposableSingletons$TvTemperatureScreenKt
7e9a5f93256e62de    3 of   4   com/kgurgul/cpuinfo/tv/features/temperature/TvTemperatureScreenKt$tvTemperaturesScreen$$inlined$navDeepLink$default$1
b5b2959cf1986ba6   12 of  20   com/kgurgul/cpuinfo/tv/features/temperature/TvTemperatureScreenKt$TvTemperatureList$lambda$0$0$$inlined$items$default$4
671d050427751425  188 of 367   com/kgurgul/cpuinfo/tv/features/temperature/TvTemperatureScreenKt
aabfbb82c359bbb3    4 of  12   com/kgurgul/cpuinfo/tv/features/temperature/TvTemperatureScreenKt$TvTemperatureItem$1$1$1$1$1$1
d61e967180e21dd3    7 of  11   com/kgurgul/cpuinfo/tv/features/temperature/TvTemperaturesBaseRoute$TvTemperaturesRoute
fd05bc041571528a    2 of   3   com/kgurgul/cpuinfo/tv/features/temperature/TvTemperatureScreenKt$TvTemperatureList$lambda$0$0$$inlined$items$default$3
0b4ea429499aa79d    9 of  11   com/kgurgul/cpuinfo/tv/features/temperature/TvTemperaturesBaseRoute
cfc6ac4ac627d454    8 of   8   com/kgurgul/cpuinfo/tv/features/temperature/TvTemperatureScreenKt$TvTemperatureItem$1$1$1$1$1
27a5bc2e0b1341b8    2 of   4   com/kgurgul/cpuinfo/tv/features/temperature/TvTemperatureScreenKt$TvTemperatureList$lambda$0$0$$inlined$items$default$1
4cc1d9fb26d6753a   24 of  42   com/kgurgul/cpuinfo/tv/features/applications/TvApplicationsScreenKt$ApplicationsList$1$1$2$2
79b825acc31a3cde    2 of   8   com/kgurgul/cpuinfo/tv/features/applications/TvApplicationsScreenKt$SearchTextField$4$1
99ba9eb88e48f5a6    2 of   4   com/kgurgul/cpuinfo/tv/features/applications/TvApplicationsScreenKt$tvApplicationsScreen$$inlined$navDeepLink$default$1
cea55244254c6626    4 of   8   com/kgurgul/cpuinfo/tv/features/applications/TvApplicationsScreenKt$SearchTextField$1$1
a0bec58fd3dccdef   65 of 133   com/kgurgul/cpuinfo/tv/features/applications/ComposableSingletons$TvApplicationsScreenKt
76cbe2ea9cb468a9   21 of  40   com/kgurgul/cpuinfo/tv/features/applications/TvApplicationsScreenKt$ApplicationsList$lambda$0$0$$inlined$items$default$4
f39bdaf241c4d62e    3 of   3   com/kgurgul/cpuinfo/tv/features/applications/TvApplicationsScreenKt$ApplicationsList$lambda$0$0$$inlined$items$default$2
c8db709c78ba01bf    7 of   8   com/kgurgul/cpuinfo/tv/features/applications/TvApplicationsScreenKt$TvApplicationsScreen$12$1
c61f2ca716974ad6    1 of   4   com/kgurgul/cpuinfo/tv/features/applications/TvApplicationsScreenKt$ApplicationsList$lambda$0$0$$inlined$items$default$1
02ca4d8c3bd92910    5 of  16   com/kgurgul/cpuinfo/tv/features/applications/TvApplicationsScreenKt$TvApplicationsScreen$12$1$1
f35b28d7695de4eb  565 of 1005   com/kgurgul/cpuinfo/tv/features/applications/TvApplicationsScreenKt
7d67644f3d161d53    1 of   3   com/kgurgul/cpuinfo/tv/features/applications/TvApplicationsScreenKt$ApplicationsList$1$1$2$1$1
053f98e94779495b    5 of  11   com/kgurgul/cpuinfo/tv/features/applications/TvApplicationsBaseRoute
d1221747f956651f    7 of  11   com/kgurgul/cpuinfo/tv/features/applications/TvApplicationsBaseRoute$TvApplicationsRoute
dbf623c6c427164b    6 of  12   com/kgurgul/cpuinfo/tv/TvActivity$onCreate$1
fd64de07465aaa59    8 of  11   com/kgurgul/cpuinfo/HostActivity$special$$inlined$viewModel$default$1
c932452bb8426977    5 of  12   com/kgurgul/cpuinfo/HostActivity$onCreate$1
d8439658aebdb739    4 of   8   com/kgurgul/cpuinfo/features/cputile/CpuTileService$CPULoad
a90dd7a23b24dac0   27 of  53   com/kgurgul/cpuinfo/features/cputile/CpuTileService
6334abd89dcc0816    2 of   2   com/kgurgul/cpuinfo/features/cputile/CpuTileService$Companion
6864f5eefaa3af41    2 of   8   com/kgurgul/cpuinfo/features/cputile/CpuTileService$special$$inlined$inject$default$1
f84de17f348661f2   12 of  21   com/kgurgul/cpuinfo/features/cputile/CpuTileService$onStartListening$1
763236d3765c935b    7 of  11   com/kgurgul/cpuinfo/features/cputile/CpuTileService$getAverageCPUFreq$2
fb24e3b50196a5cc    6 of   8   com/kgurgul/cpuinfo/features/cputile/CpuTileService$special$$inlined$inject$default$2
a6298959c79c7fbf   51 of  98   com/kgurgul/cpuinfo/HostActivity
e9f2e5a80acdbf01    6 of  12   com/kgurgul/cpuinfo/HostActivity$onCreate$3$2$1
7eee1eb04d03ce0f    6 of   8   com/kgurgul/cpuinfo/CpuInfoApp
220e099b46ddd38e   35 of  53   com/kgurgul/cpuinfo/JacocoInstrument/JacocoInstrumentation
75c0226bb45e6dd1    1 of   7   com/kgurgul/cpuinfo/JacocoInstrument/SMSInstrumentedReceiver
a303140625503dfd    2 of   2   com/kgurgul/cpuinfo/BuildConfig
c32bf156e5c36879   33 of  52   com/kgurgul/AndroidSigningConfig
511b17df56461caf    8 of  17   com/kgurgul/ReleaseType
3e237582fc9579da    3 of   9   com/kgurgul/KoverConfig
87229aabcd977765   11 of  24   com/kgurgul/DependencyUpdates
540cc2953f411e55   12 of  17   com/kgurgul/cpuinfo/ui/components/DraggableBoxKt$DraggableBox$2$1
a49e33ee143d39ef  128 of 220   com/kgurgul/cpuinfo/ui/components/DraggableBoxKt
38c16f4438cf268e  187 of 332   com/kgurgul/cpuinfo/ui/components/TopAppBarViewKt
4353c98e3e40fef7   29 of  48   com/kgurgul/cpuinfo/ui/components/Scrollbar_androidKt
de943beab49646df   37 of  57   com/kgurgul/cpuinfo/ui/components/ComposableSingletons$CpuPullToRefreshBoxKt
9fc28a312b9d6cf9    2 of   8   com/kgurgul/cpuinfo/ui/components/CpuSearchTextFieldKt$CpuSearchTextField$1$1
9f380d94d85e3bb9   26 of  45   com/kgurgul/cpuinfo/ui/components/CpuNavigationSuiteScaffoldKt
0c1dbbab490868a9   14 of  21   com/kgurgul/cpuinfo/ui/components/CpuDividerKt
3f4ed0076aebb5ca   10 of  16   com/kgurgul/cpuinfo/ui/components/CpuNavigationSuiteScaffoldDefault
765db8cc3ce194ca    8 of  15   com/kgurgul/cpuinfo/ui/components/ComposableSingletons$CpuSearchTextFieldKt
319e6a979420b83b  172 of 327   com/kgurgul/cpuinfo/ui/components/CpuProgressBarKt
6e43b2ac4a1c9f6e   38 of  75   com/kgurgul/cpuinfo/ui/components/CpuCheckBoxKt
eaed83bdd5290c29  124 of 205   com/kgurgul/cpuinfo/ui/components/ComposableSingletons$TopAppBarViewKt
8dc9fd82f6d75770   33 of  61   com/kgurgul/cpuinfo/ui/components/CpuSwitchBoxKt
eed3ba3a25c179cf    7 of  11   com/kgurgul/cpuinfo/ui/components/CpuProgressBarKt$CpuProgressBar$1$1$1$4$1
d3ddc54a14474eb9    7 of  12   com/kgurgul/cpuinfo/ui/components/ComposableSingletons$CpuNavigationSuiteScaffoldKt
b048209a511b3579    5 of   7   com/kgurgul/cpuinfo/ui/components/DraggableState
ac8b7310e63e7ec4    5 of  10   com/kgurgul/cpuinfo/ui/components/DraggableBoxKt$DraggableBox$3$1$2
069584f83c1c0dbf    7 of   8   com/kgurgul/cpuinfo/ui/components/CpuSearchTextFieldKt$CpuSearchTextField$5$1
2185ea57174894f4  141 of 253   com/kgurgul/cpuinfo/ui/components/CpuTextFieldKt
e88169b23291ea4b    8 of  14   com/kgurgul/cpuinfo/ui/components/DraggableBoxKt$DraggableBox$3$1
16e100c2446c55c7    8 of  12   com/kgurgul/cpuinfo/ui/components/ComposableSingletons$ItemValueRowKt
9ab866dba3275728   87 of 159   com/kgurgul/cpuinfo/ui/components/CpuPullToRefreshBoxKt
1f824a97ea78f95d    8 of  16   com/kgurgul/cpuinfo/ui/components/CpuSnackbarKt
b59e346449f15717    8 of  13   com/kgurgul/cpuinfo/ui/components/ComposableSingletons$CpuProgressBarKt
e8c6505f4e7e2f5e   88 of 167   com/kgurgul/cpuinfo/ui/components/CpuSearchTextFieldKt
14656f3b64016ef1   11 of  20   com/kgurgul/cpuinfo/ui/components/ComposableSingletons$CpuCheckBoxKt
1aded70054cb2209  123 of 230   com/kgurgul/cpuinfo/ui/components/CpuButtonKt
a6d4d928ff361508   67 of 132   com/kgurgul/cpuinfo/ui/components/ComposableSingletons$CpuButtonKt
b5c1f493549f1053   66 of 113   com/kgurgul/cpuinfo/ui/components/ItemValueRowKt
e62c0ab2a22befbe   11 of  19   com/kgurgul/cpuinfo/ui/theme/ShapesKt
66c1af7468c8e417  102 of 162   com/kgurgul/cpuinfo/ui/theme/ColorKt
257a894b067ee135    5 of  11   com/kgurgul/cpuinfo/ui/theme/TypoghraphyKt
0ef19bf50ad7cdf2   68 of 149   com/kgurgul/cpuinfo/ui/theme/ThemeKt
5e181b9ddec347e2    5 of  12   com/kgurgul/cpuinfo/ui/HelpersKt
6cc85028db319082    2 of   2   com/kgurgul/cpuinfo/utils/AndroidShortcutManager$createShortcuts$1
580f85059799e314    2 of   4   com/kgurgul/cpuinfo/utils/CoroutinesExtensions
10ba9cfd77212eb8   26 of  40   com/kgurgul/cpuinfo/utils/ExtensionsKt
0a090ea1379b5c95    1 of   1   com/kgurgul/cpuinfo/utils/CoroutinesExtensionsKt
9db5dde1b3a27260   29 of  65   com/kgurgul/cpuinfo/utils/AndroidShortcutManager
a4dc2979f483f26a    2 of   6   com/kgurgul/cpuinfo/utils/ResourceUtils
9157ba7fa4ecd155    1 of   4   com/kgurgul/cpuinfo/utils/CpuLogger
0180991003f035ae   20 of  38   com/kgurgul/cpuinfo/utils/CoroutinesExtensions$wrapToResultFlow$1
23a0da3afe90e24a   16 of  36   com/kgurgul/cpuinfo/utils/KoinExtensionsKt
233dec3b97d44489    5 of   8   com/kgurgul/cpuinfo/utils/PlatformExtensions_androidKt
4e479a07060d4aff    8 of  18   com/kgurgul/cpuinfo/utils/wrappers/Result
33764a0f7848cd95    9 of  16   com/kgurgul/cpuinfo/utils/wrappers/Result$Success
e25237132f713c1d    6 of  15   com/kgurgul/cpuinfo/utils/wrappers/Result$Error
f63edd4a19305258   23 of  36   com/kgurgul/cpuinfo/utils/UtilsModuleKt
7d4c47bc04823175   12 of  25   com/kgurgul/cpuinfo/utils/navigation/TopLevelRoute
bedca120b4707c8f   18 of  38   com/kgurgul/cpuinfo/utils/CoroutinesExtensions$asResultFlow$1
27bbb87c2baaa7ea    3 of   6   com/kgurgul/cpuinfo/utils/DefaultDispatchersProvider
d06d232650939416   41 of  70   com/kgurgul/cpuinfo/utils/Utils
aa050cd7189e9618    3 of   4   com/kgurgul/cpuinfo/utils/UtilsModuleKt$utilsModule$lambda$0$$inlined$singleOf$default$1
086d47e0583f83d7    2 of   4   com/kgurgul/cpuinfo/components/ComponentsModuleKt$componentsModule$lambda$0$$inlined$factoryOf$default$1
a5cdebae2a540686    4 of   8   com/kgurgul/cpuinfo/components/RamCleanupComponent
b5882a01d222ca3f    7 of  13   com/kgurgul/cpuinfo/components/ComponentsModuleKt
fd00a8205dca9a31    4 of   6   com/kgurgul/cpuinfo/appinitializers/NativeToolsInitializer
f57b33f0e7cbcfd2    2 of   8   com/kgurgul/cpuinfo/appinitializers/AppInitializerComponent
2216cfc1298a537f    3 of   8   com/kgurgul/cpuinfo/appinitializers/AppInitializerComponent$special$$inlined$inject$default$1
f55aaabe7151d9a4   81 of 145   com/kgurgul/cpuinfo/shared/Drawable0_commonMainKt
b7ca019649d250e0  617 of 1121   com/kgurgul/cpuinfo/shared/String0_commonMainKt
fc5998f565893f31    1 of   2   com/kgurgul/cpuinfo/shared/Res$plurals
ffc1fce46896c9aa    1 of   2   com/kgurgul/cpuinfo/shared/Res$string
a46335736c66a56b  617 of 1128   com/kgurgul/cpuinfo/shared/String1_commonMainKt
7e217468b39a8756   12 of  24   com/kgurgul/cpuinfo/shared/ActualResourceCollectorsKt
f52e49324ae37318    2 of   2   com/kgurgul/cpuinfo/shared/Res$drawable
0602d5efc2ffee2c  295 of 537   com/kgurgul/cpuinfo/shared/String2_commonMainKt
57c6637e7f49d854    4 of   5   com/kgurgul/cpuinfo/shared/Res
1dc130f0353c9c2f    2 of   2   com/kgurgul/cpuinfo/shared/Res$font
8113af593c2eeba0    3 of   7   com/kgurgul/cpuinfo/di/ViewModelModuleKt$viewModelModule$lambda$0$$inlined$viewModelOf$default$5
894a31ed1b6aee7f    2 of   5   com/kgurgul/cpuinfo/di/ViewModelModuleKt$viewModelModule$lambda$0$$inlined$viewModelOf$default$3
f4e606d038763e05    6 of  10   com/kgurgul/cpuinfo/di/SharedModuleKt
86032ab211b4939a    5 of  11   com/kgurgul/cpuinfo/di/ViewModelModuleKt$viewModelModule$lambda$0$$inlined$viewModelOf$default$1
736a5e90687faeb6    3 of   5   com/kgurgul/cpuinfo/di/ViewModelModuleKt$viewModelModule$lambda$0$$inlined$viewModelOf$default$7
de2d4687cb32f585    5 of   6   com/kgurgul/cpuinfo/di/ViewModelModuleKt$viewModelModule$lambda$0$$inlined$viewModelOf$default$14
73decfdd4e30a49f    3 of   5   com/kgurgul/cpuinfo/di/ViewModelModuleKt$viewModelModule$lambda$0$$inlined$viewModelOf$default$15
cc3cd7c54cf7002c    4 of   8   com/kgurgul/cpuinfo/di/ViewModelModuleKt$viewModelModule$lambda$0$$inlined$viewModelOf$default$8
5edab5c031ae8b78    3 of   5   com/kgurgul/cpuinfo/di/ViewModelModuleKt$viewModelModule$lambda$0$$inlined$viewModelOf$default$10
a5dd2bcaf00ccccc   71 of 138   com/kgurgul/cpuinfo/di/ViewModelModuleKt
eee11c0b8fe597c6    3 of   5   com/kgurgul/cpuinfo/di/ViewModelModuleKt$viewModelModule$lambda$0$$inlined$viewModelOf$default$12
9e8f7bfdf06a68cd    4 of   5   com/kgurgul/cpuinfo/di/ViewModelModuleKt$viewModelModule$lambda$0$$inlined$viewModelOf$default$2
6edcce22d090bb10  101 of 187   com/kgurgul/cpuinfo/di/AndroidModuleKt
3f22550bed598880    5 of   5   com/kgurgul/cpuinfo/di/ViewModelModuleKt$viewModelModule$lambda$0$$inlined$viewModelOf$default$11
59039fbb182fa107    2 of   5   com/kgurgul/cpuinfo/di/ViewModelModuleKt$viewModelModule$lambda$0$$inlined$viewModelOf$default$9
be928bcde85e86a5    2 of   5   com/kgurgul/cpuinfo/di/ViewModelModuleKt$viewModelModule$lambda$0$$inlined$viewModelOf$default$13
63bbb9863d840669    1 of   6   com/kgurgul/cpuinfo/di/ViewModelModuleKt$viewModelModule$lambda$0$$inlined$viewModelOf$default$4
bc8b5c0416dd7539    4 of   5   com/kgurgul/cpuinfo/di/ViewModelModuleKt$viewModelModule$lambda$0$$inlined$viewModelOf$default$6
427a9aa15b7c77ef    4 of   7   com/kgurgul/cpuinfo/di/AndroidModuleKt$androidModule$lambda$0$$inlined$singleOf$default$2
889ab378685dbff8    3 of   5   com/kgurgul/cpuinfo/di/AndroidModuleKt$androidModule$lambda$0$$inlined$singleOf$default$1
e7852cbb7427c51a    2 of   5   com/kgurgul/cpuinfo/features/HostViewModel$special$$inlined$map$1
604930a033dbdd7c   53 of  83   com/kgurgul/cpuinfo/features/processes/ComposableSingletons$ProcessesScreenKt
83fcd36978a2d932   19 of  34   com/kgurgul/cpuinfo/features/processes/ProcessesViewModel$UiState
c466052c85a61d4e  338 of 606   com/kgurgul/cpuinfo/features/processes/ProcessesScreenKt
06ff4a1bda6a5942   10 of  17   com/kgurgul/cpuinfo/features/processes/ProcessesViewModel
21dbf89c31048be2   29 of  58   com/kgurgul/cpuinfo/features/processes/ProcessesScreenKt$ProcessList$lambda$0$0$0$$inlined$itemsIndexed$default$3
b0b12e55aafc8f16    9 of  12   com/kgurgul/cpuinfo/features/processes/ProcessesViewModel$onSortOrderChange$1
a39558c9a209fe75   10 of  21   com/kgurgul/cpuinfo/features/processes/ProcessesViewModel$special$$inlined$flatMapLatest$1
2b8226e22e073298    3 of   5   com/kgurgul/cpuinfo/features/processes/ProcessesViewModel$special$$inlined$map$1
4ebd290f8e2a944a   11 of  17   com/kgurgul/cpuinfo/features/processes/ProcessesViewModel$special$$inlined$map$1$2
ad812710e449eed8    2 of   3   com/kgurgul/cpuinfo/features/processes/ProcessesScreenKt$ProcessList$lambda$0$0$0$$inlined$itemsIndexed$default$2
cfaff6357f40bd1d    1 of   3   com/kgurgul/cpuinfo/features/processes/ProcessesScreenKt$ProcessList$lambda$0$0$0$$inlined$itemsIndexed$default$1
91d904327036238c    6 of  11   com/kgurgul/cpuinfo/features/processes/ProcessesBaseRoute
f37413fce5bfa630    4 of  18   com/kgurgul/cpuinfo/features/processes/ProcessesViewModel$uiStateFlow$1$1
5b1b0b923ef94f8f   10 of  11   com/kgurgul/cpuinfo/features/processes/ProcessesBaseRoute$ProcessesRoute
b07cf0b85485e953   10 of  17   com/kgurgul/cpuinfo/features/processes/ProcessesViewModel$debouncedSearchQueryFlow$1
a1466bbc25c67029   14 of  25   com/kgurgul/cpuinfo/features/HostViewModel$special$$inlined$map$1$2
8e4d6a2820589039    8 of  12   com/kgurgul/cpuinfo/features/FeaturesModuleKt
cb54cac39b4c0b1d    1 of   2   com/kgurgul/cpuinfo/features/HostViewModel$special$$inlined$map$1$2$1
440973c86591ecbf    7 of  11   com/kgurgul/cpuinfo/features/settings/SettingsViewModel
74007533607b0e0d  504 of 849   com/kgurgul/cpuinfo/features/settings/SettingsScreenKt
7fe76c6435739878    4 of  12   com/kgurgul/cpuinfo/features/settings/SettingsViewModel$setTemperatureUnit$1
6052f11877d09084   23 of  36   com/kgurgul/cpuinfo/features/settings/licenses/LicensesScreenKt$LicensesScreen$lambda$5$1$0$0$0$$inlined$itemsIndexed$default$3
2f9e85b54f39e7ac    1 of   3   com/kgurgul/cpuinfo/features/settings/licenses/LicensesScreenKt$LicensesScreen$lambda$5$1$0$0$0$$inlined$itemsIndexed$default$2
2cc887da6ad7f573  220 of 411   com/kgurgul/cpuinfo/features/settings/licenses/LicensesScreenKt
c6aec34c146c1e38    7 of  17   com/kgurgul/cpuinfo/features/settings/licenses/LicensesScreenKt$LicensesScreen$4$2$1$1$1$2$1$1$1$1
