class_id,class_name,probes_hit,probes_total,pct
1a9e52ad1e811b1a,com/kgurgul/cpuinfo/features/information/gpu/GpuInfoScreenKt,90,157,57.32
0a71d42be1154b1e,com/kgurgul/cpuinfo/data/provider/OsDataProvider,89,140,63.57
0a71d42be1154b1e,com/kgurgul/cpuinfo/data/provider/OsDataProvider,89,140,63.57
e8c6505f4e7e2f5e,com/kgurgul/cpuinfo/ui/components/CpuSearchTextFieldKt,88,167,52.69
e8c6505f4e7e2f5e,com/kgurgul/cpuinfo/ui/components/CpuSearchTextFieldKt,88,167,52.69
9ab866dba3275728,com/kgurgul/cpuinfo/ui/components/CpuPullToRefreshBoxKt,87,159,54.72
9ab866dba3275728,com/kgurgul/cpuinfo/ui/components/CpuPullToRefreshBoxKt,87,159,54.72
5183a1156462ca11,com/kgurgul/cpuinfo/tv/features/information/ram/TvRamInfoScreenKt,86,142,60.56
7d761378637cfc72,com/kgurgul/cpuinfo/domain/DomainModuleKt,86,157,54.78
7d761378637cfc72,com/kgurgul/cpuinfo/domain/DomainModuleKt,86,157,54.78
8780f224c17bd975,com/kgurgul/cpuinfo/tv/features/information/cpu/TvCpuInfoScreenKt,85,150,56.67
b344457fb04288b0,com/kgurgul/cpuinfo/wear/features/information/cpu/WearCpuInfoScreenKt,85,154,55.19
0c17b97dd974506c,com/kgurgul/cpuinfo/tv/features/information/gpu/TvGpuInfoScreenKt,81,135,60.0
f55aaabe7151d9a4,com/kgurgul/cpuinfo/shared/Drawable0_commonMainKt,81,145,55.86
f55aaabe7151d9a4,com/kgurgul/cpuinfo/shared/Drawable0_commonMainKt,81,145,55.86
68f21cd2e5d98e69,com/kgurgul/cpuinfo/wear/features/settings/WearTemperatureUnitPickerScreenKt,80,149,53.69
efd466aa2b96cfa6,com/kgurgul/cpuinfo/tv/features/information/sensors/TvSensorsInfoScreenKt,76,145,52.41
f536ce5e52da31fb,com/kgurgul/cpuinfo/wear/features/temperature/WearTemperatureScreenKt,72,127,56.69
a5dd2bcaf00ccccc,com/kgurgul/cpuinfo/di/ViewModelModuleKt,71,138,51.45
df61f0cd53f6b880,com/kgurgul/cpuinfo/features/settings/ComposableSingletons$SettingsScreenKt,71,120,59.17
a5dd2bcaf00ccccc,com/kgurgul/cpuinfo/di/ViewModelModuleKt,71,138,51.45
df61f0cd53f6b880,com/kgurgul/cpuinfo/features/settings/ComposableSingletons$SettingsScreenKt,71,120,59.17
f8a8ee8cb52c45fa,com/kgurgul/cpuinfo/wear/features/information/gpu/WearGpuInfoScreenKt,70,134,52.24
0ef19bf50ad7cdf2,com/kgurgul/cpuinfo/ui/theme/ThemeKt,68,149,45.64
3b82e628daa0efcf,com/kgurgul/cpuinfo/features/information/hardware/HardwareInfoScreenKt,68,122,55.74
0ef19bf50ad7cdf2,com/kgurgul/cpuinfo/ui/theme/ThemeKt,68,149,45.64
3b82e628daa0efcf,com/kgurgul/cpuinfo/features/information/hardware/HardwareInfoScreenKt,68,122,55.74
a6d4d928ff361508,com/kgurgul/cpuinfo/ui/components/ComposableSingletons$CpuButtonKt,67,132,50.76
a6d4d928ff361508,com/kgurgul/cpuinfo/ui/components/ComposableSingletons$CpuButtonKt,67,132,50.76
b5c1f493549f1053,com/kgurgul/cpuinfo/ui/components/ItemValueRowKt,66,113,58.41
b5c1f493549f1053,com/kgurgul/cpuinfo/ui/components/ItemValueRowKt,66,113,58.41
a0bec58fd3dccdef,com/kgurgul/cpuinfo/tv/features/applications/ComposableSingletons$TvApplicationsScreenKt,65,133,48.87
184212d6a655bd86,com/kgurgul/cpuinfo/features/information/storage/StorageInfoScreenKt,63,126,50.0
fa6870d166c729ca,com/kgurgul/cpuinfo/features/information/screen/ScreenInfoScreenKt,63,116,54.31
184212d6a655bd86,com/kgurgul/cpuinfo/features/information/storage/StorageInfoScreenKt,63,126,50.0
fa6870d166c729ca,com/kgurgul/cpuinfo/features/information/screen/ScreenInfoScreenKt,63,116,54.31
da2d7af508201c04,com/kgurgul/cpuinfo/tv/features/information/storage/TvStorageInfoScreenKt,62,100,62.0
2237e4af51a449e0,com/kgurgul/cpuinfo/data/provider/StorageDataProvider,62,116,53.45
2237e4af51a449e0,com/kgurgul/cpuinfo/data/provider/StorageDataProvider,62,116,53.45
1ae19f8519971656,com/kgurgul/cpuinfo/wear/features/information/ram/WearRamInfoScreenKt,59,117,50.43
4bcad18fb081dc0c,com/kgurgul/cpuinfo/wear/features/information/hardware/WearHardwareInfoScreenKt,58,99,58.59
15b8f4c429081ed2,com/kgurgul/cpuinfo/features/information/os/OsInfoScreenKt,57,116,49.14
15b8f4c429081ed2,com/kgurgul/cpuinfo/features/information/os/OsInfoScreenKt,57,116,49.14
137ea0c4d64b2a16,com/kgurgul/cpuinfo/wear/features/ComposableSingletons$WearHostScreenKt,55,93,59.14
1269708f2ed65340,com/kgurgul/cpuinfo/wear/features/information/storage/WearStorageInfoScreenKt,54,99,54.55
604930a033dbdd7c,com/kgurgul/cpuinfo/features/processes/ComposableSingletons$ProcessesScreenKt,53,83,63.86
604930a033dbdd7c,com/kgurgul/cpuinfo/features/processes/ComposableSingletons$ProcessesScreenKt,53,83,63.86
c899dc893ad35615,com/kgurgul/cpuinfo/tv/features/information/hardware/TvHardwareInfoScreenKt,52,96,54.17
a6298959c79c7fbf,com/kgurgul/cpuinfo/HostActivity,51,98,52.04
c8e0ea405b49038f,com/kgurgul/cpuinfo/wear/features/settings/WearSettingsScreenKt,51,98,52.04
ac8038e98fdf4db8,com/kgurgul/cpuinfo/domain/observable/CpuDataObservable$createObservable$1,49,92,53.26
ac8038e98fdf4db8,com/kgurgul/cpuinfo/domain/observable/CpuDataObservable$createObservable$1,49,92,53.26
e677acb0a9b67b25,com/kgurgul/cpuinfo/wear/features/information/screen/WearScreenInfoScreenKt,49,83,59.04
7f00c4f729a96229,com/kgurgul/cpuinfo/wear/features/information/os/WearOsInfoScreenKt,48,83,57.83
97308754858bbad2,com/kgurgul/cpuinfo/tv/features/information/screen/TvScreenInfoScreenKt,45,84,53.57
c51bfc94eb3f8495,com/kgurgul/cpuinfo/tv/features/information/os/TvOsInfoScreenKt,44,84,52.38
b98d8febc6920997,com/kgurgul/cpuinfo/features/applications/ApplicationsScreenKt$ApplicationsList$lambda$3$3$0$$inlined$itemsIndexed$default$3,42,70,60.0
99e273fe7855725f,com/kgurgul/cpuinfo/data/provider/ApplicationsDataProvider,42,81,51.85
b98d8febc6920997,com/kgurgul/cpuinfo/features/applications/ApplicationsScreenKt$ApplicationsList$lambda$3$3$0$$inlined$itemsIndexed$default$3,42,70,60.0
99e273fe7855725f,com/kgurgul/cpuinfo/data/provider/ApplicationsDataProvider,42,81,51.85
d06d232650939416,com/kgurgul/cpuinfo/utils/Utils,41,70,58.57
e4ef66e13c71f439,com/kgurgul/cpuinfo/features/applications/ApplicationsViewModel$UiState,41,86,47.67
d06d232650939416,com/kgurgul/cpuinfo/utils/Utils,41,70,58.57
e4ef66e13c71f439,com/kgurgul/cpuinfo/features/applications/ApplicationsViewModel$UiState,41,86,47.67
5cf468d172291639,com/kgurgul/cpuinfo/wear/features/information/sensors/SensorsInfoScreenKt,41,83,49.4
6e43b2ac4a1c9f6e,com/kgurgul/cpuinfo/ui/components/CpuCheckBoxKt,38,75,50.67
869a698a813ad30a,com/kgurgul/cpuinfo/features/applications/ApplicationsScreenKt$ApplicationsList$1$1$1$2$4,38,69,55.07
6e43b2ac4a1c9f6e,com/kgurgul/cpuinfo/ui/components/CpuCheckBoxKt,38,75,50.67
869a698a813ad30a,com/kgurgul/cpuinfo/features/applications/ApplicationsScreenKt$ApplicationsList$1$1$1$2$4,38,69,55.07
dbd9a87f7a465a63,com/kgurgul/cpuinfo/tv/features/settings/ComposableSingletons$TvSettingsScreenKt,37,64,57.81
de943beab49646df,com/kgurgul/cpuinfo/ui/components/ComposableSingletons$CpuPullToRefreshBoxKt,37,57,64.91
a897a4deb7c071e3,com/kgurgul/cpuinfo/data/provider/TemperatureProvider,37,76,48.68
de943beab49646df,com/kgurgul/cpuinfo/ui/components/ComposableSingletons$CpuPullToRefreshBoxKt,37,57,64.91
a897a4deb7c071e3,com/kgurgul/cpuinfo/data/provider/TemperatureProvider,37,76,48.68
220e099b46ddd38e,com/kgurgul/cpuinfo/JacocoInstrument/JacocoInstrumentation,35,53,66.04
95f062ff0dba480a,com/kgurgul/cpuinfo/features/applications/ApplicationsViewModel,35,63,55.56
b8defe112dc9c1cb,com/kgurgul/cpuinfo/domain/model/ItemValueKt,35,65,53.85
6fd2667194103695,com/kgurgul/cpuinfo/domain/model/ExtendedApplicationData,35,60,58.33
95f062ff0dba480a,com/kgurgul/cpuinfo/features/applications/ApplicationsViewModel,35,63,55.56
b8defe112dc9c1cb,com/kgurgul/cpuinfo/domain/model/ItemValueKt,35,65,53.85
6fd2667194103695,com/kgurgul/cpuinfo/domain/model/ExtendedApplicationData,35,60,58.33
c32bf156e5c36879,com/kgurgul/AndroidSigningConfig,33,52,63.46
8dc9fd82f6d75770,com/kgurgul/cpuinfo/ui/components/CpuSwitchBoxKt,33,61,54.1
8dc9fd82f6d75770,com/kgurgul/cpuinfo/ui/components/CpuSwitchBoxKt,33,61,54.1
b6af35f6279dd9b7,com/kgurgul/cpuinfo/wear/features/temperature/WearTemperatureScreenKt$WearTemperatureScreen$lambda$2$0$0$$inlined$items$2,33,52,63.46
4367d6377c426c9a,com/kgurgul/cpuinfo/wear/features/applications/WearApplicationsScreenKt$WearApplicationsScreen$lambda$10$0$0$$inlined$items$2,33,71,46.48
8873e12515a0e311,com/kgurgul/cpuinfo/domain/model/ProcessItem,32,48,66.67
dc8de373acd91a8b,com/kgurgul/cpuinfo/data/provider/SensorsInfoProvider,32,55,58.18
8873e12515a0e311,com/kgurgul/cpuinfo/domain/model/ProcessItem,32,48,66.67
dc8de373acd91a8b,com/kgurgul/cpuinfo/data/provider/SensorsInfoProvider,32,55,58.18
f6e5949d2f7b5835,com/kgurgul/cpuinfo/tv/TvActivity,31,55,56.36
4353c98e3e40fef7,com/kgurgul/cpuinfo/ui/components/Scrollbar_androidKt,29,48,60.42
9db5dde1b3a27260,com/kgurgul/cpuinfo/utils/AndroidShortcutManager,29,65,44.62
21dbf89c31048be2,com/kgurgul/cpuinfo/features/processes/ProcessesScreenKt$ProcessList$lambda$0$0$0$$inlined$itemsIndexed$default$3,29,58,50.0
5b70782c738cf147,com/kgurgul/cpuinfo/features/information/storage/StorageDataListener_androidKt,29,44,65.91
b432438b1bf11886,com/kgurgul/cpuinfo/data/provider/ScreenDataProvider,29,54,53.7
4353c98e3e40fef7,com/kgurgul/cpuinfo/ui/components/Scrollbar_androidKt,29,48,60.42
9db5dde1b3a27260,com/kgurgul/cpuinfo/utils/AndroidShortcutManager,29,65,44.62
21dbf89c31048be2,com/kgurgul/cpuinfo/features/processes/ProcessesScreenKt$ProcessList$lambda$0$0$0$$inlined$itemsIndexed$default$3,29,58,50.0
5b70782c738cf147,com/kgurgul/cpuinfo/features/information/storage/StorageDataListener_androidKt,29,44,65.91
b432438b1bf11886,com/kgurgul/cpuinfo/data/provider/ScreenDataProvider,29,54,53.7
be1a19fcc0e2792b,com/kgurgul/cpuinfo/features/settings/SettingsViewModel$UiState,28,49,57.14
be1a19fcc0e2792b,com/kgurgul/cpuinfo/features/settings/SettingsViewModel$UiState,28,49,57.14
a90dd7a23b24dac0,com/kgurgul/cpuinfo/features/cputile/CpuTileService,27,53,50.94
967715b0441fd187,com/kgurgul/cpuinfo/data/provider/ProcessesProvider,27,43,62.79
967715b0441fd187,com/kgurgul/cpuinfo/data/provider/ProcessesProvider,27,43,62.79
9f380d94d85e3bb9,com/kgurgul/cpuinfo/ui/components/CpuNavigationSuiteScaffoldKt,26,45,57.78
10ba9cfd77212eb8,com/kgurgul/cpuinfo/utils/ExtensionsKt,26,40,65.0
c7c5c046e459026e,com/kgurgul/cpuinfo/domain/action/ExternalAppAction,26,44,59.09
9f380d94d85e3bb9,com/kgurgul/cpuinfo/ui/components/CpuNavigationSuiteScaffoldKt,26,45,57.78
10ba9cfd77212eb8,com/kgurgul/cpuinfo/utils/ExtensionsKt,26,40,65.0
c7c5c046e459026e,com/kgurgul/cpuinfo/domain/action/ExternalAppAction,26,44,59.09
7e910819078ebde7,com/kgurgul/cpuinfo/tv/ui/components/TvListItemKt,25,54,46.3
91c8e9a66a5df862,com/kgurgul/cpuinfo/features/information/base/InformationRowKt,25,51,49.02
ba14019defe183f3,com/kgurgul/cpuinfo/features/information/ComposableSingletons$InfoContainerScreenKt,25,48,52.08
91c8e9a66a5df862,com/kgurgul/cpuinfo/features/information/base/InformationRowKt,25,51,49.02
ba14019defe183f3,com/kgurgul/cpuinfo/features/information/ComposableSingletons$InfoContainerScreenKt,25,48,52.08
4cc1d9fb26d6753a,com/kgurgul/cpuinfo/tv/features/applications/TvApplicationsScreenKt$ApplicationsList$1$1$2$2,24,42,57.14
a99d36c4938a8e69,com/kgurgul/cpuinfo/features/information/storage/StorageInfoScreenKt$StorageInfoScreen$lambda$4$0$0$$inlined$items$default$4,24,45,53.33
38babe7c58168ac4,com/kgurgul/cpuinfo/domain/model/GpuData,24,46,52.17
a99d36c4938a8e69,com/kgurgul/cpuinfo/features/information/storage/StorageInfoScreenKt$StorageInfoScreen$lambda$4$0$0$$inlined$items$default$4,24,45,53.33
38babe7c58168ac4,com/kgurgul/cpuinfo/domain/model/GpuData,24,46,52.17
f63edd4a19305258,com/kgurgul/cpuinfo/utils/UtilsModuleKt,23,36,63.89
6052f11877d09084,com/kgurgul/cpuinfo/features/settings/licenses/LicensesScreenKt$LicensesScreen$lambda$5$1$0$0$0$$inlined$itemsIndexed$default$3,23,36,63.89
7132386806e1b5fb,com/kgurgul/cpuinfo/data/provider/TemperatureProvider$mainTemperaturesFlow$1,23,37,62.16
f63edd4a19305258,com/kgurgul/cpuinfo/utils/UtilsModuleKt,23,36,63.89
6052f11877d09084,com/kgurgul/cpuinfo/features/settings/licenses/LicensesScreenKt$LicensesScreen$lambda$5$1$0$0$0$$inlined$itemsIndexed$default$3,23,36,63.89
7132386806e1b5fb,com/kgurgul/cpuinfo/data/provider/TemperatureProvider$mainTemperaturesFlow$1,23,37,62.16
8d455646218c77c8,com/kgurgul/cpuinfo/tv/ui/components/TvAlertDialogKt,22,45,48.89
4a1c2cc18dce9cf4,com/kgurgul/cpuinfo/tv/features/information/storage/TvStorageInfoScreenKt$TvStorageInfoScreen$lambda$3$0$$inlined$items$default$4,22,43,51.16
de0838d15879b613,com/kgurgul/cpuinfo/features/temperature/ComposableSingletons$TemperatureScreenKt,22,41,53.66
1211ccddf6e693da,com/kgurgul/cpuinfo/domain/observable/GpuDataObservable$createObservable$1,22,41,53.66
d5dae9b7fa033b35,com/kgurgul/cpuinfo/data/local/LocalDataStore,22,35,62.86
de0838d15879b613,com/kgurgul/cpuinfo/features/temperature/ComposableSingletons$TemperatureScreenKt,22,41,53.66
1211ccddf6e693da,com/kgurgul/cpuinfo/domain/observable/GpuDataObservable$createObservable$1,22,41,53.66
d5dae9b7fa033b35,com/kgurgul/cpuinfo/data/local/LocalDataStore,22,35,62.86
76cbe2ea9cb468a9,com/kgurgul/cpuinfo/tv/features/applications/TvApplicationsScreenKt$ApplicationsList$lambda$0$0$$inlined$items$default$4,21,40,52.5
01dd9530b0d16b57,com/kgurgul/cpuinfo/features/information/gpu/InternalGLSurfaceView_androidKt,21,35,60.0
909d1b61f68e4289,com/kgurgul/cpuinfo/features/applications/ApplicationsViewModel$uiStateFlow$1,21,31,67.74
3281a36ce9d0f27f,com/kgurgul/cpuinfo/domain/model/RamData,21,35,60.0
01dd9530b0d16b57,com/kgurgul/cpuinfo/features/information/gpu/InternalGLSurfaceView_androidKt,21,35,60.0
909d1b61f68e4289,com/kgurgul/cpuinfo/features/applications/ApplicationsViewModel$uiStateFlow$1,21,31,67.74
3281a36ce9d0f27f,com/kgurgul/cpuinfo/domain/model/RamData,21,35,60.0
c23e3741704038f7,com/kgurgul/cpuinfo/wear/features/settings/ComposableSingletons$WearSettingsScreenKt,21,38,55.26
d9d728b7b471c560,com/kgurgul/cpuinfo/wear/features/information/storage/WearStorageInfoScreenKt$WearStorageInfoScreen$lambda$3$0$0$$inlined$items$2,21,43,48.84
0180991003f035ae,com/kgurgul/cpuinfo/utils/CoroutinesExtensions$wrapToResultFlow$1,20,38,52.63
cbddd2ac0b254425,com/kgurgul/cpuinfo/features/information/hardware/PowerPlugListener_androidKt,20,36,55.56
ecad01e466476f54,com/kgurgul/cpuinfo/features/applications/UninstallListener_androidKt,20,36,55.56
8b170640ac2eafcf,com/kgurgul/cpuinfo/domain/observable/GpuDataObservable$Params,20,38,52.63
c754c29789444fd9,com/kgurgul/cpuinfo/domain/result/GetLicensesInteractor,20,34,58.82
712fac36ac966154,com/kgurgul/cpuinfo/data/local/model/LicenseData,20,41,48.78
0180991003f035ae,com/kgurgul/cpuinfo/utils/CoroutinesExtensions$wrapToResultFlow$1,20,38,52.63
cbddd2ac0b254425,com/kgurgul/cpuinfo/features/information/hardware/PowerPlugListener_androidKt,20,36,55.56
ecad01e466476f54,com/kgurgul/cpuinfo/features/applications/UninstallListener_androidKt,20,36,55.56
8b170640ac2eafcf,com/kgurgul/cpuinfo/domain/observable/GpuDataObservable$Params,20,38,52.63
c754c29789444fd9,com/kgurgul/cpuinfo/domain/result/GetLicensesInteractor,20,34,58.82
712fac36ac966154,com/kgurgul/cpuinfo/data/local/model/LicenseData,20,41,48.78
e34b95ec57a21403,com/kgurgul/cpuinfo/wear/features/information/ComposableSingletons$WearInfoContainerScreenKt,20,25,80.0
1de5ede033e6f597,com/kgurgul/cpuinfo/wear/features/applications/ComposableSingletons$WearApplicationsScreenKt,20,38,52.63
83fcd36978a2d932,com/kgurgul/cpuinfo/features/processes/ProcessesViewModel$UiState,19,34,55.88
6606ffd938926799,com/kgurgul/cpuinfo/features/information/cpu/CpuInfoScreenKt$CpuInfoScreen$lambda$3$0$0$0$$inlined$itemsIndexed$default$3,19,29,65.52
0b811a39ab9edca5,com/kgurgul/cpuinfo/features/information/gpu/GpuInfoScreenKt$GpuInfoScreen$lambda$4$0$0$$inlined$itemsIndexed$default$3,19,27,70.37
0a385e46480f816c,com/kgurgul/cpuinfo/features/HostViewModel$UiState,19,40,47.5
b5b6917c55e93415,com/kgurgul/cpuinfo/features/applications/ApplicationsViewModel$onApplicationClicked$1,19,29,65.52
9b4e62318712cabd,com/kgurgul/cpuinfo/domain/model/StorageItem,19,35,54.29
f8946e9e8f55ef8e,com/kgurgul/cpuinfo/data/provider/CpuDataProvider,19,44,43.18
c77d0cc2a1d8fbfd,com/kgurgul/cpuinfo/data/local/model/UserPreferences,19,35,54.29
83fcd36978a2d932,com/kgurgul/cpuinfo/features/processes/ProcessesViewModel$UiState,19,34,55.88
6606ffd938926799,com/kgurgul/cpuinfo/features/information/cpu/CpuInfoScreenKt$CpuInfoScreen$lambda$3$0$0$0$$inlined$itemsIndexed$default$3,19,29,65.52
0b811a39ab9edca5,com/kgurgul/cpuinfo/features/information/gpu/GpuInfoScreenKt$GpuInfoScreen$lambda$4$0$0$$inlined$itemsIndexed$default$3,19,27,70.37
0a385e46480f816c,com/kgurgul/cpuinfo/features/HostViewModel$UiState,19,40,47.5
b5b6917c55e93415,com/kgurgul/cpuinfo/features/applications/ApplicationsViewModel$onApplicationClicked$1,19,29,65.52
9b4e62318712cabd,com/kgurgul/cpuinfo/domain/model/StorageItem,19,35,54.29
f8946e9e8f55ef8e,com/kgurgul/cpuinfo/data/provider/CpuDataProvider,19,44,43.18
c77d0cc2a1d8fbfd,com/kgurgul/cpuinfo/data/local/model/UserPreferences,19,35,54.29
adbe52b5e8a21a6b,com/kgurgul/cpuinfo/tv/features/information/screen/TvScreenInfoScreenKt$TvScreenInfoScreen$lambda$2$0$$inlined$items$default$4,18,21,85.71
bedca120b4707c8f,com/kgurgul/cpuinfo/utils/CoroutinesExtensions$asResultFlow$1,18,38,47.37
80719a55e353c818,com/kgurgul/cpuinfo/features/settings/licenses/LicensesViewModel$uiStateFlow$1,18,32,56.25
1c8d96028c6dab3f,com/kgurgul/cpuinfo/features/information/screen/ScreenInfoViewModel$UiState,18,27,66.67
61e937ceb41c3d67,com/kgurgul/cpuinfo/features/applications/ApplicationsScreenKt$NativeLibsDialog$lambda$1$0$0$$inlined$items$default$4,18,42,42.86
3f39b71967dc536b,com/kgurgul/cpuinfo/data/provider/TemperatureProvider$hardwareSensorsFlow$1,18,29,62.07
bedca120b4707c8f,com/kgurgul/cpuinfo/utils/CoroutinesExtensions$asResultFlow$1,18,38,47.37
80719a55e353c818,com/kgurgul/cpuinfo/features/settings/licenses/LicensesViewModel$uiStateFlow$1,18,32,56.25
1c8d96028c6dab3f,com/kgurgul/cpuinfo/features/information/screen/ScreenInfoViewModel$UiState,18,27,66.67
61e937ceb41c3d67,com/kgurgul/cpuinfo/features/applications/ApplicationsScreenKt$NativeLibsDialog$lambda$1$0$0$$inlined$items$default$4,18,42,42.86
3f39b71967dc536b,com/kgurgul/cpuinfo/data/provider/TemperatureProvider$hardwareSensorsFlow$1,18,29,62.07
8ecfc924c2298c0d,com/kgurgul/cpuinfo/wear/features/applications/WearApplicationsScreenKt$WearApplicationsScreen$10$1$1$2$5,18,29,62.07
501ce6512fec2f7a,com/kgurgul/cpuinfo/features/information/os/OsInfoViewModel$UiState,17,27,62.96
268ea4c57db6085a,com/kgurgul/cpuinfo/domain/result/FilterApplicationsInteractor,17,25,68.0
c8038f5f0a02853c,com/kgurgul/cpuinfo/domain/result/FilterProcessesInteractor,17,34,50.0
501ce6512fec2f7a,com/kgurgul/cpuinfo/features/information/os/OsInfoViewModel$UiState,17,27,62.96
268ea4c57db6085a,com/kgurgul/cpuinfo/domain/result/FilterApplicationsInteractor,17,25,68.0
