[INFO] Loading exec file /home/ubuntu/test-jacoco/timemachine-test-code-coverage/results/report-validation/Fossify-Clock-_1.6.0-rebuilt_/synthetic.exec.
f13e517c26dcfafb    9 of  12   org/fossify/clock/databinding/AlarmDayBinding
1701222b2276f2c7   10 of  19   org/fossify/clock/databinding/FragmentAlarmBinding
cf0b8488c42e6bc1    6 of  12   org/fossify/clock/databinding/DialogSelectTimeZonesBinding
80e7b956da1e3d99   10 of  16   org/fossify/clock/databinding/DialogSelectAlarmBinding
781db8030badb4b1   18 of  31   org/fossify/clock/databinding/WidgetConfigDigitalBinding
16798f8da21ea724   12 of  28   org/fossify/clock/databinding/WidgetConfigAnalogueBinding
036f9c7273fba56d   12 of  19   org/fossify/clock/databinding/ItemTimeZoneBinding
d940a6997f97dbca   10 of  28   org/fossify/clock/views/AutoFitTextView
a4f48575c5fe7e08   27 of  58   org/fossify/clock/views/MyTextClock
58aa9fa92f7e4f40    1 of   5   org/fossify/clock/fragments/TimerFragment$getSortedTimers$lambda$0$$inlined$sortedBy$2
1a2b00d965a12831    4 of   5   org/fossify/clock/fragments/AlarmFragment$getSortedAlarms$lambda$0$$inlined$compareBy$1
f24a29e2d5a7d547    2 of   5   org/fossify/clock/fragments/AlarmFragment$getSortedAlarms$lambda$0$$inlined$sortBy$1
a1ed0ed5af7f34de    4 of   5   org/fossify/clock/fragments/TimerFragment$getSortedTimers$lambda$0$$inlined$sortedBy$1
42e38c89a86450da   94 of 193   org/fossify/clock/fragments/TimerFragment
63a6c110b1224601    8 of  17   org/fossify/clock/fragments/StopwatchFragment$updateLaps$1$1
fbe995f20238168d   66 of 158   org/fossify/clock/fragments/StopwatchFragment
7314b918b4c31c57    2 of   7   org/fossify/clock/fragments/AlarmFragment$getSortedAlarms$lambda$0$$inlined$thenBy$1
49bb338bfe7ea723    7 of  16   org/fossify/clock/fragments/StopwatchFragment$updateLaps$1
e55f094b1a06970b    3 of   5   org/fossify/clock/fragments/AlarmFragment$getSortedAlarms$lambda$0$$inlined$sortBy$3
60300f101a5fa0e2   92 of 175   org/fossify/clock/fragments/AlarmFragment
62146cf7517adffd    7 of  20   org/fossify/clock/fragments/StopwatchFragment$updateListener$1
c75ea6774ba9b915    4 of   5   org/fossify/clock/fragments/TimerFragment$getSortedTimers$lambda$0$$inlined$sortedBy$3
bc3c85cbab8605bc   59 of 127   org/fossify/clock/fragments/ClockFragment
09359fba7ae12ce7    3 of   5   org/fossify/clock/fragments/AlarmFragment$getSortedAlarms$lambda$0$$inlined$sortBy$2
b0faf98f03d306a9    1 of   2   org/fossify/clock/fragments/TimerFragment$Companion
3ebb88b79934486d    1 of   3   org/fossify/clock/receivers/RescheduleAlarmsReceiver
0ca8f8c7bb291cab    1 of   3   org/fossify/clock/receivers/UpdateWidgetReceiver
5fc6c17fa5b24894    5 of   8   org/fossify/clock/receivers/RescheduleAlarmsReceiver$onReceive$1
570962f61dc2d828    2 of   6   org/fossify/clock/receivers/StopAlarmReceiver
fefbccd40432d4b3    5 of   9   org/fossify/clock/receivers/SkipUpcomingAlarmReceiver
13d014e22fa272f0    5 of   8   org/fossify/clock/receivers/AlarmReceiver$onReceive$1
b82613333a4f5a50    2 of   6   org/fossify/clock/receivers/AlarmReceiver
37efc73099d050a8    2 of   5   org/fossify/clock/receivers/HideTimerReceiver
0ae3b1e6e279fe20    5 of   8   org/fossify/clock/receivers/SkipUpcomingAlarmReceiver$onReceive$1
12b273b0becb8830    7 of   8   org/fossify/clock/receivers/StopAlarmReceiver$onReceive$1
e8c0f054b0557b28    5 of   8   org/fossify/clock/receivers/UpcomingAlarmReceiver$onReceive$1
c45d8ef3e40ad6d0   14 of  29   org/fossify/clock/receivers/UpcomingAlarmReceiver
608a2aab7f6f153f    2 of   5   org/fossify/clock/databases/AppDatabase$Companion$getInstance$1$1
01b27f695aba625e   15 of  32   org/fossify/clock/databases/AppDatabase$Companion
66135a29997de9a1    6 of  17   org/fossify/clock/databases/AppDatabase_Impl
349b2968698dd298   16 of  34   org/fossify/clock/databases/AppDatabase_Impl$createOpenDelegate$_openDelegate$1
88202947485fc902    2 of   6   org/fossify/clock/databases/AppDatabase
3bf6263adf15dab4    3 of   3   org/fossify/clock/databases/AppDatabase$Companion$MIGRATION_1_2$1
ddf1297ee46edfee    9 of  15   org/fossify/clock/services/StopwatchService$updateListener$1
c5195bc5ce940b5d    2 of   2   org/fossify/clock/services/StopwatchStopService
92a693230c71b2b7    4 of   7   org/fossify/clock/services/TimerServiceKt
55ec5359408ebe1c    3 of   8   org/fossify/clock/services/StopwatchServiceKt
1776918381509334   82 of 136   org/fossify/clock/services/AlarmService
be6f58b3cdfbf4f7    2 of   2   org/fossify/clock/services/TimerStopService
ef841c564b411c53   39 of  74   org/fossify/clock/services/TimerService
9165ecadb5a8b17f   25 of  50   org/fossify/clock/services/StopwatchService
e4e2a9a732c316c4    2 of   3   org/fossify/clock/services/SnoozeService
cb412adb49b70e10   75 of 152   org/fossify/clock/interfaces/TimerDao_Impl
a5a3110374b8ffca   15 of  27   org/fossify/clock/interfaces/TimerDao_Impl$1
fd3e89eade5cce1c    4 of   8   org/fossify/clock/interfaces/TimerDao_Impl$2
1942fb0be059e12f    2 of   3   org/fossify/clock/interfaces/TimerDao_Impl$Companion
b9924b5ea88259b7    2 of   2   org/fossify/clock/models/TimerEvent$Refresh
d2da9e9a9352f785   13 of  18   org/fossify/clock/models/TimerEvent$Finish
7ad8e7e00f12cdd4    1 of   4   org/fossify/clock/models/TimerState$Companion
dd9d93c1a1187a89    5 of   8   org/fossify/clock/models/TimerState
a34782cf764f4591   55 of 100   org/fossify/clock/models/Timer
168bcd3289d3388a    4 of   6   org/fossify/clock/models/TimerState$Finished
932b82e833519e2f    3 of   3   org/fossify/clock/models/TimerEvent
b00d989855b2bfc2   13 of  23   org/fossify/clock/models/TimerState$Running
70977d658769c7da   12 of  28   org/fossify/clock/models/AlarmTimerBackup
477239ad50923edb   15 of  23   org/fossify/clock/models/TimerState$Paused
98a257452608c57f    7 of  14   org/fossify/clock/models/StateWrapper
51da1127ade4235e    6 of  13   org/fossify/clock/models/TimerEvent$Reset
3ddee7c05b19ad70    3 of   6   org/fossify/clock/models/TimerState$Idle
92b0e8028c9dc416    7 of  13   org/fossify/clock/models/AlarmEvent$Stopped
4ab2be2240bf3438   38 of  67   org/fossify/clock/models/ObfuscatedAlarm
649fce94a93dea2e    1 of   3   org/fossify/clock/models/TimerState$Running$Companion
38654bf647172569   19 of  25   org/fossify/clock/models/MyTimeZone
d51de8e5d2200c67    3 of   4   org/fossify/clock/models/Lap$Companion
4b504fb34801beb6   41 of  88   org/fossify/clock/models/Alarm
2f7df23b9eb9ac05   15 of  41   org/fossify/clock/models/Lap
095a00c25c9e68a8    4 of  13   org/fossify/clock/models/TimerEvent$Delete
091464d2c76b5fa8    9 of  18   org/fossify/clock/models/TimerEvent$Start
7e5aeb40f1129a79    6 of  18   org/fossify/clock/models/TimerEvent$Pause
cc5554eed93bc66a    3 of   7   org/fossify/clock/models/AlarmEvent$Refresh
b387d93fa856ed15   41 of  78   org/fossify/clock/models/ObfuscatedTimer
c7aa6f3872a28244    1 of   3   org/fossify/clock/models/Alarm$Companion
0fb1a967b2041bd2    8 of  18   org/fossify/clock/extensions/ActivityKt
78e080a9c5f5f2a2    5 of   8   org/fossify/clock/extensions/LogsKt
d55e7dd5f16e48b9    3 of   5   org/fossify/clock/extensions/IntKt
204dd68f38890c53    1 of   4   org/fossify/clock/extensions/LapKt
09f9538abfb173ae    3 of   4   org/fossify/clock/extensions/FragmentKt
7d6c58d8443a2e26   14 of  29   org/fossify/clock/extensions/LongKt
a84e61b56ff5d815  171 of 343   org/fossify/clock/extensions/ContextKt
4021bc82c606ae20    9 of  15   org/fossify/clock/extensions/gson/TypeAdapterKt
287054d0b081ec7f    6 of   7   org/fossify/clock/extensions/TextViewKt
3f131255574496ec    9 of  15   org/fossify/clock/extensions/BroadcastReceiverKt$goAsync$1
ea829536f24cdb3c    2 of   4   org/fossify/clock/extensions/BroadcastReceiverKt
f612bdbc5ffd7740  110 of 203   org/fossify/clock/activities/SettingsActivity
b5aec3b6c79d1116  191 of 342   org/fossify/clock/activities/IntentHandlerActivity
0245e13c2f019197    4 of   7   org/fossify/clock/activities/WidgetDigitalConfigureActivity$bgSeekbarChangeListener$1
567d5353ff38b49e    2 of   4   org/fossify/clock/activities/SettingsActivity$special$$inlined$viewBinding$1
ed7311bd60901808    3 of   4   org/fossify/clock/activities/WidgetDigitalConfigureActivity$special$$inlined$viewBinding$1
dfdf9d74e8f252af   51 of  81   org/fossify/clock/activities/WidgetAnalogueConfigureActivity
1d6f49d8d7754d1f    4 of   4   org/fossify/clock/activities/MainActivity$special$$inlined$viewBinding$1
0060b286328cbc6d    9 of  15   org/fossify/clock/activities/SnoozeReminderActivity
b591c2dc74941979   70 of 124   org/fossify/clock/activities/AlarmActivity
b297680d3b7b1b71   16 of  23   org/fossify/clock/activities/SimpleActivity
2c7ff72a151afa59  167 of 276   org/fossify/clock/activities/MainActivity
55edb130e6ec50bf    3 of   4   org/fossify/clock/activities/WidgetAnalogueConfigureActivity$special$$inlined$viewBinding$1
30364c7dbbd1451d   63 of 104   org/fossify/clock/activities/WidgetDigitalConfigureActivity
e7c6aa3710fc4006    4 of   7   org/fossify/clock/activities/WidgetAnalogueConfigureActivity$bgSeekbarChangeListener$1
f962b725d138129c   17 of  37   org/fossify/clock/activities/SplashActivity
cd069eb4e95966a9    2 of   3   org/fossify/clock/activities/IntentHandlerActivity$Companion
94afe7d48da86304    3 of   4   org/fossify/clock/activities/AlarmActivity$special$$inlined$viewBinding$1
6e735d6b33798331   48 of 100   org/fossify/clock/App
9c6ffedbdaf6474a    6 of   8   org/fossify/clock/helpers/Stopwatch$State
e20e9bba5256302e   53 of  98   org/fossify/clock/helpers/AlarmController
c82bb97779f5366d   43 of  80   org/fossify/clock/helpers/AlarmNotificationHelper
142417fa51b6bb33   12 of  21   org/fossify/clock/helpers/ExportHelper
95f0b24e3dc629ac   23 of  40   org/fossify/clock/helpers/TimerHelper
4a2ca220570de3ad   16 of  24   org/fossify/clock/helpers/MyAnalogueTimeWidgetProvider
a83c9087e7d10617   87 of 136   org/fossify/clock/helpers/DBHelper
800d0d9230a70a52   26 of  54   org/fossify/clock/helpers/Stopwatch
15fbad64447614fb    9 of  13   org/fossify/clock/helpers/DBHelper$Companion
cb44c25efbff068a   75 of 168   org/fossify/clock/helpers/ConstantsKt
fe59eb63fab15a24   82 of 143   org/fossify/clock/helpers/Config
8b38f4cad626fb0e    6 of   8   org/fossify/clock/helpers/ImportHelper$ImportResult
8a84d40195638c49    5 of   6   org/fossify/clock/helpers/DisabledItemChangeAnimator
adc1fd000033d671   26 of  55   org/fossify/clock/helpers/MyDigitalTimeWidgetProvider
d5f727f5b6a17580    6 of  16   org/fossify/clock/helpers/AlarmController$Companion
750d99206d44176e    7 of  20   org/fossify/clock/helpers/Stopwatch$startUpdateJob$1
2764db2279eaf60f   54 of  87   org/fossify/clock/helpers/ImportHelper
a28b5e5964836680    9 of  13   org/fossify/clock/helpers/Converters
499fa1e599bc8db1    3 of   4   org/fossify/clock/helpers/Config$Companion
3d7ae811b10dcf84   87 of 138   org/fossify/clock/adapters/AlarmsAdapter
dcfc2e0aea9c3144   34 of  56   org/fossify/clock/adapters/ViewPagerAdapter
a53dde3837ec59d0   19 of  36   org/fossify/clock/adapters/SelectTimeZonesAdapter
f68c340ceeba1ab8    3 of   4   org/fossify/clock/adapters/AlarmsAdapter$1
ab3abab3de4c8f6f    7 of  15   org/fossify/clock/adapters/SelectTimeZonesAdapter$ViewHolder
d78fe1226a8c0fa2   64 of  98   org/fossify/clock/adapters/TimeZonesAdapter
987e02de51426bbe   23 of  53   org/fossify/clock/adapters/StopwatchAdapter
018b64ead7d97a9c   91 of 156   org/fossify/clock/adapters/TimerAdapter
9e247f60c0d93ea0    4 of   7   org/fossify/clock/adapters/TimerAdapter$Companion$diffUtil$1
0466be0d30f94a8f    7 of   9   org/fossify/clock/adapters/StopwatchAdapter$LapDiffCallback
9be855034a9b3805    1 of   4   org/fossify/clock/adapters/TimerAdapter$1
5df60a19c606f8b0   37 of  73   org/fossify/clock/dialogs/EditTimerDialog
e9b82e5c4529ee24    1 of   2   org/fossify/clock/dialogs/ExportDataDialog$Companion
3be9036e80f425fe   11 of  22   org/fossify/clock/dialogs/ChangeTimerSortDialog
44a87ae931509444   17 of  38   org/fossify/clock/dialogs/SelectAlarmDialog
7c336a19b0d23ab1   13 of  36   org/fossify/clock/dialogs/ExportDataDialog
37350b42c3495730   13 of  24   org/fossify/clock/dialogs/ChangeAlarmSortDialog
11821e318f8adc5b   15 of  30   org/fossify/clock/dialogs/EditTimeZoneDialog
27844833ad0e11c5   16 of  29   org/fossify/clock/dialogs/AddTimeZonesDialog
aa150e95be7405a8   14 of  25   org/fossify/clock/dialogs/MyTimePickerDialogDialog
513bf8ffb4ac30f4   95 of 166   org/fossify/clock/dialogs/EditAlarmDialog
4f732a9a0eb87616    2 of   5   org/fossify/clock/App$onMessageEvent$countDownTimer$1

