class_id,class_name,probes_hit,probes_total,pct
c45d8ef3e40ad6d0,org/fossify/clock/receivers/UpcomingAlarmReceiver,14,29,48.28
7d6c58d8443a2e26,org/fossify/clock/extensions/LongKt,14,29,48.28
aa150e95be7405a8,org/fossify/clock/dialogs/MyTimePickerDialogDialog,14,25,56.0
d2da9e9a9352f785,org/fossify/clock/models/TimerEvent$Finish,13,18,72.22
b00d989855b2bfc2,org/fossify/clock/models/TimerState$Running,13,23,56.52
7c336a19b0d23ab1,org/fossify/clock/dialogs/ExportDataDialog,13,36,36.11
37350b42c3495730,org/fossify/clock/dialogs/ChangeAlarmSortDialog,13,24,54.17
d0ae03838836f40e,org/fossify/clock/databinding/ItemTimerBinding,12,21,57.14
7bffe4682feee343,org/fossify/clock/databinding/ActivityAlarmBinding,12,29,41.38
8d90db5533e004bd,org/fossify/clock/databinding/DialogChangeAlarmSortBinding,12,22,54.55
f28020578e15869c,org/fossify/clock/databinding/ItemAlarmBinding,12,21,57.14
16798f8da21ea724,org/fossify/clock/databinding/WidgetConfigAnalogueBinding,12,28,42.86
036f9c7273fba56d,org/fossify/clock/databinding/ItemTimeZoneBinding,12,19,63.16
70977d658769c7da,org/fossify/clock/models/AlarmTimerBackup,12,28,42.86
142417fa51b6bb33,org/fossify/clock/helpers/ExportHelper,12,21,57.14
edb0bd99c208e587,org/fossify/clock/databinding/ItemLapBinding,11,17,64.71
fabdb790fd5a4b1a,org/fossify/clock/databinding/DialogMyTimePickerBinding,11,21,52.38
477c55ea1df60a4b,org/fossify/clock/databinding/DialogChangeTimerSortBinding,11,20,55.0
3be9036e80f425fe,org/fossify/clock/dialogs/ChangeTimerSortDialog,11,22,50.0
66be1479a5b50e5e,org/fossify/clock/databinding/ItemAddTimeZoneBinding,10,15,66.67
0a3f950d53c87e73,org/fossify/clock/databinding/WidgetAnalogueBinding,10,17,58.82
1701222b2276f2c7,org/fossify/clock/databinding/FragmentAlarmBinding,10,19,52.63
80e7b956da1e3d99,org/fossify/clock/databinding/DialogSelectAlarmBinding,10,16,62.5
d940a6997f97dbca,org/fossify/clock/views/AutoFitTextView,10,28,35.71
f13e517c26dcfafb,org/fossify/clock/databinding/AlarmDayBinding,9,12,75.0
ddf1297ee46edfee,org/fossify/clock/services/StopwatchService$updateListener$1,9,15,60.0
091464d2c76b5fa8,org/fossify/clock/models/TimerEvent$Start,9,18,50.0
4021bc82c606ae20,org/fossify/clock/extensions/gson/TypeAdapterKt,9,15,60.0
3f131255574496ec,org/fossify/clock/extensions/BroadcastReceiverKt$goAsync$1,9,15,60.0
0060b286328cbc6d,org/fossify/clock/activities/SnoozeReminderActivity,9,15,60.0
15fbad64447614fb,org/fossify/clock/helpers/DBHelper$Companion,9,13,69.23
a28b5e5964836680,org/fossify/clock/helpers/Converters,9,13,69.23
9e286f7c6693f8d6,org/fossify/clock/databinding/FragmentTimerBinding,8,19,42.11
f8e2c1d8203405cc,org/fossify/clock/databinding/DialogEditTimeZoneBinding,8,19,42.11
687c4a47d78fcaaf,org/fossify/clock/databinding/ItemRadioButtonBinding,8,12,66.67
63a6c110b1224601,org/fossify/clock/fragments/StopwatchFragment$updateLaps$1$1,8,17,47.06
0fb1a967b2041bd2,org/fossify/clock/extensions/ActivityKt,8,18,44.44
57343dddf77415bd,org/fossify/clock/databinding/DialogExportDataBinding,7,16,43.75
49bb338bfe7ea723,org/fossify/clock/fragments/StopwatchFragment$updateLaps$1,7,16,43.75
62146cf7517adffd,org/fossify/clock/fragments/StopwatchFragment$updateListener$1,7,20,35.0
12b273b0becb8830,org/fossify/clock/receivers/StopAlarmReceiver$onReceive$1,7,8,87.5
98a257452608c57f,org/fossify/clock/models/StateWrapper,7,14,50.0
92b0e8028c9dc416,org/fossify/clock/models/AlarmEvent$Stopped,7,13,53.85
750d99206d44176e,org/fossify/clock/helpers/Stopwatch$startUpdateJob$1,7,20,35.0
ab3abab3de4c8f6f,org/fossify/clock/adapters/SelectTimeZonesAdapter$ViewHolder,7,15,46.67
0466be0d30f94a8f,org/fossify/clock/adapters/StopwatchAdapter$LapDiffCallback,7,9,77.78
cf0b8488c42e6bc1,org/fossify/clock/databinding/DialogSelectTimeZonesBinding,6,12,50.0
66135a29997de9a1,org/fossify/clock/databases/AppDatabase_Impl,6,17,35.29
51da1127ade4235e,org/fossify/clock/models/TimerEvent$Reset,6,13,46.15
7e5aeb40f1129a79,org/fossify/clock/models/TimerEvent$Pause,6,18,33.33
287054d0b081ec7f,org/fossify/clock/extensions/TextViewKt,6,7,85.71
9c6ffedbdaf6474a,org/fossify/clock/helpers/Stopwatch$State,6,8,75.0
8b38f4cad626fb0e,org/fossify/clock/helpers/ImportHelper$ImportResult,6,8,75.0
d5f727f5b6a17580,org/fossify/clock/helpers/AlarmController$Companion,6,16,37.5
5fc6c17fa5b24894,org/fossify/clock/receivers/RescheduleAlarmsReceiver$onReceive$1,5,8,62.5
fefbccd40432d4b3,org/fossify/clock/receivers/SkipUpcomingAlarmReceiver,5,9,55.56
13d014e22fa272f0,org/fossify/clock/receivers/AlarmReceiver$onReceive$1,5,8,62.5
0ae3b1e6e279fe20,org/fossify/clock/receivers/SkipUpcomingAlarmReceiver$onReceive$1,5,8,62.5
e8c0f054b0557b28,org/fossify/clock/receivers/UpcomingAlarmReceiver$onReceive$1,5,8,62.5
dd9d93c1a1187a89,org/fossify/clock/models/TimerState,5,8,62.5
78e080a9c5f5f2a2,org/fossify/clock/extensions/LogsKt,5,8,62.5
8a84d40195638c49,org/fossify/clock/helpers/DisabledItemChangeAnimator,5,6,83.33
1a2b00d965a12831,org/fossify/clock/fragments/AlarmFragment$getSortedAlarms$lambda$0$$inlined$compareBy$1,4,5,80.0
a1ed0ed5af7f34de,org/fossify/clock/fragments/TimerFragment$getSortedTimers$lambda$0$$inlined$sortedBy$1,4,5,80.0
c75ea6774ba9b915,org/fossify/clock/fragments/TimerFragment$getSortedTimers$lambda$0$$inlined$sortedBy$3,4,5,80.0
92a693230c71b2b7,org/fossify/clock/services/TimerServiceKt,4,7,57.14
fd3e89eade5cce1c,org/fossify/clock/interfaces/TimerDao_Impl$2,4,8,50.0
168bcd3289d3388a,org/fossify/clock/models/TimerState$Finished,4,6,66.67
095a00c25c9e68a8,org/fossify/clock/models/TimerEvent$Delete,4,13,30.77
0245e13c2f019197,org/fossify/clock/activities/WidgetDigitalConfigureActivity$bgSeekbarChangeListener$1,4,7,57.14
1d6f49d8d7754d1f,org/fossify/clock/activities/MainActivity$special$$inlined$viewBinding$1,4,4,100.0
e7c6aa3710fc4006,org/fossify/clock/activities/WidgetAnalogueConfigureActivity$bgSeekbarChangeListener$1,4,7,57.14
9e247f60c0d93ea0,org/fossify/clock/adapters/TimerAdapter$Companion$diffUtil$1,4,7,57.14
2b7e92346c86df24,org/fossify/clock/JacocoInstrument/SMSInstrumentedReceiver,3,7,42.86
e55f094b1a06970b,org/fossify/clock/fragments/AlarmFragment$getSortedAlarms$lambda$0$$inlined$sortBy$3,3,5,60.0
09359fba7ae12ce7,org/fossify/clock/fragments/AlarmFragment$getSortedAlarms$lambda$0$$inlined$sortBy$2,3,5,60.0
3bf6263adf15dab4,org/fossify/clock/databases/AppDatabase$Companion$MIGRATION_1_2$1,3,3,100.0
55ec5359408ebe1c,org/fossify/clock/services/StopwatchServiceKt,3,8,37.5
932b82e833519e2f,org/fossify/clock/models/TimerEvent,3,3,100.0
3ddee7c05b19ad70,org/fossify/clock/models/TimerState$Idle,3,6,50.0
d51de8e5d2200c67,org/fossify/clock/models/Lap$Companion,3,4,75.0
cc5554eed93bc66a,org/fossify/clock/models/AlarmEvent$Refresh,3,7,42.86
d55e7dd5f16e48b9,org/fossify/clock/extensions/IntKt,3,5,60.0
09f9538abfb173ae,org/fossify/clock/extensions/FragmentKt,3,4,75.0
ed7311bd60901808,org/fossify/clock/activities/WidgetDigitalConfigureActivity$special$$inlined$viewBinding$1,3,4,75.0
55edb130e6ec50bf,org/fossify/clock/activities/WidgetAnalogueConfigureActivity$special$$inlined$viewBinding$1,3,4,75.0
94afe7d48da86304,org/fossify/clock/activities/AlarmActivity$special$$inlined$viewBinding$1,3,4,75.0
499fa1e599bc8db1,org/fossify/clock/helpers/Config$Companion,3,4,75.0
f68c340ceeba1ab8,org/fossify/clock/adapters/AlarmsAdapter$1,3,4,75.0
f24a29e2d5a7d547,org/fossify/clock/fragments/AlarmFragment$getSortedAlarms$lambda$0$$inlined$sortBy$1,2,5,40.0
7314b918b4c31c57,org/fossify/clock/fragments/AlarmFragment$getSortedAlarms$lambda$0$$inlined$thenBy$1,2,7,28.57
570962f61dc2d828,org/fossify/clock/receivers/StopAlarmReceiver,2,6,33.33
b82613333a4f5a50,org/fossify/clock/receivers/AlarmReceiver,2,6,33.33
37efc73099d050a8,org/fossify/clock/receivers/HideTimerReceiver,2,5,40.0
608a2aab7f6f153f,org/fossify/clock/databases/AppDatabase$Companion$getInstance$1$1,2,5,40.0
88202947485fc902,org/fossify/clock/databases/AppDatabase,2,6,33.33
c5195bc5ce940b5d,org/fossify/clock/services/StopwatchStopService,2,2,100.0
be6f58b3cdfbf4f7,org/fossify/clock/services/TimerStopService,2,2,100.0
e4e2a9a732c316c4,org/fossify/clock/services/SnoozeService,2,3,66.67
1942fb0be059e12f,org/fossify/clock/interfaces/TimerDao_Impl$Companion,2,3,66.67
b9924b5ea88259b7,org/fossify/clock/models/TimerEvent$Refresh,2,2,100.0
ea829536f24cdb3c,org/fossify/clock/extensions/BroadcastReceiverKt,2,4,50.0
567d5353ff38b49e,org/fossify/clock/activities/SettingsActivity$special$$inlined$viewBinding$1,2,4,50.0
cd069eb4e95966a9,org/fossify/clock/activities/IntentHandlerActivity$Companion,2,3,66.67
4f732a9a0eb87616,org/fossify/clock/App$onMessageEvent$countDownTimer$1,2,5,40.0
bfb6be7ed6f4f39c,org/fossify/clock/BuildConfig,1,2,50.0
58aa9fa92f7e4f40,org/fossify/clock/fragments/TimerFragment$getSortedTimers$lambda$0$$inlined$sortedBy$2,1,5,20.0
b0faf98f03d306a9,org/fossify/clock/fragments/TimerFragment$Companion,1,2,50.0
3ebb88b79934486d,org/fossify/clock/receivers/RescheduleAlarmsReceiver,1,3,33.33
0ca8f8c7bb291cab,org/fossify/clock/receivers/UpdateWidgetReceiver,1,3,33.33
7ad8e7e00f12cdd4,org/fossify/clock/models/TimerState$Companion,1,4,25.0
649fce94a93dea2e,org/fossify/clock/models/TimerState$Running$Companion,1,3,33.33
c7aa6f3872a28244,org/fossify/clock/models/Alarm$Companion,1,3,33.33
204dd68f38890c53,org/fossify/clock/extensions/LapKt,1,4,25.0
9be855034a9b3805,org/fossify/clock/adapters/TimerAdapter$1,1,4,25.0
e9b82e5c4529ee24,org/fossify/clock/dialogs/ExportDataDialog$Companion,1,2,50.0
