class_id,class_name,probes_hit,probes_total,pct
60e5e70dc4488916,app/fedilab/android/mastodon/client/entities/app/CachedBundle,125,203,61.58
e135bb0c26fcfa61,app/fedilab/android/mastodon/activities/admin/AdminReportActivity,125,239,52.3
f6a9e0db6b310cc2,app/fedilab/android/mastodon/activities/admin/AdminAccountActivity,125,227,55.07
c3e5ad714609ecf1,app/fedilab/android/mastodon/helper/TimelineHelper,124,209,59.33
571082f99e4dc694,app/fedilab/android/peertube/fragment/DisplayVideosFragment,124,231,53.68
7293ed7934098612,app/fedilab/android/mastodon/ui/fragment/timeline/FragmentMastodonAccount,122,219,55.71
4e5aa19ad4319230,app/fedilab/android/mastodon/activities/MediaActivity,120,215,55.81
a12e2a8092186b58,app/fedilab/android/mastodon/helper/ZipHelper,116,208,55.77
56bc1493a91de84e,app/fedilab/android/peertube/activities/AllPlaylistsActivity,116,214,54.21
d12272113d1b0562,app/fedilab/android/mastodon/client/entities/app/Account,115,213,53.99
a1bc749aee2f52e0,app/fedilab/android/mastodon/ui/drawer/AccountAdapter,114,207,55.07
97744753a6f65d85,app/fedilab/android/mastodon/activities/EditProfileActivity,113,214,52.8
f79438559588a89a,app/fedilab/android/mastodon/activities/AccountReportActivity,113,210,53.81
71ed75aae2235df1,app/fedilab/android/mastodon/activities/ReportActivity,113,193,58.55
74b543ce553495a4,app/fedilab/android/peertube/drawer/CommentListAdapter,112,217,51.61
655f0490076b435a,app/fedilab/android/mastodon/activities/admin/AdminActionActivity,108,197,54.82
281ad068119ef5ba,app/fedilab/android/mastodon/viewmodel/mastodon/NotificationsVM,107,219,48.86
f5919d802a8aa80e,app/fedilab/android/mastodon/helper/MediaHelper,106,204,51.96
a92d79bf703cf787,app/fedilab/android/peertube/fragment/FragmentLoginPickInstancePeertube,106,167,63.47
22a9cd5d80ff0c23,app/fedilab/android/mastodon/activities/ContextActivity,105,195,53.85
6315d27220c38284,app/fedilab/android/peertube/activities/PeertubeUploadActivity,104,176,59.09
d13f1228b28b6b2f,app/fedilab/android/peertube/activities/ShowChannelActivity,103,190,54.21
a6be8ecb1dd9ee90,app/fedilab/android/peertube/fragment/DisplayChannelsFragment,100,170,58.82
0fd15b7f9f47aa61,app/fedilab/android/mastodon/ui/drawer/ConversationAdapter,98,179,54.75
21d754638ecae147,app/fedilab/android/peertube/fragment/DisplayPlaylistsFragment,98,167,58.68
4f486d4057cdc227,app/fedilab/android/mastodon/helper/SpannableHelper$3,97,172,56.4
b4da1e6cdc54b3e5,app/fedilab/android/peertube/activities/SepiaSearchActivity,96,179,53.63
717455d2a25a9909,app/fedilab/android/mastodon/activities/FilterActivity,95,173,54.91
6c7216cb6c7969b1,app/fedilab/android/mastodon/ui/fragment/media/FragmentMedia,94,161,58.39
3e062c041fc90b9e,app/fedilab/android/mastodon/ui/fragment/timeline/FragmentNotificationContainer,94,169,55.62
bf078b9bb350a6ff,app/fedilab/android/peertube/worker/NotificationsWorker,94,182,51.65
1d5ea7c48e2e4fbc,app/fedilab/android/peertube/fragment/DisplayOverviewFragment,94,164,57.32
76dc6b6ae76f226f,app/fedilab/android/databinding/DrawerStatusBinding,93,161,57.76
610a4eca2778cf2d,app/fedilab/android/ui/fragment/FragmentLoginMain,90,155,58.06
d27cb321521ce37d,app/fedilab/android/mastodon/ui/fragment/settings/FragmentNotificationsSettings,89,166,53.61
d281fc4269a2fd34,app/fedilab/android/peertube/activities/MyAccountActivity,89,174,51.15
7fafd147769deba5,app/fedilab/android/mastodon/helper/BlurHashDecoder,88,145,60.69
6722f38167a88001,app/fedilab/android/mastodon/activities/ReorderTimelinesActivity,85,146,58.22
3b996986f3146bf7,app/fedilab/android/mastodon/client/entities/app/BottomMenu,84,142,59.15
01785943296019c7,app/fedilab/android/MySuperGrammerLocator,84,147,57.14
237397fd9c2a44a0,app/fedilab/android/mastodon/ui/fragment/media/FragmentMediaProfile,76,121,62.81
d43a92eaff8776cb,app/fedilab/android/peertube/fragment/PeertubeRegisterFragment,75,131,57.25
78adb787a6b69c97,app/fedilab/android/mastodon/helper/GlideRequest,74,144,51.39
8fc36baafed44b53,app/fedilab/android/mastodon/helper/GlideOptions,74,144,51.39
539b4e9443ba59e3,app/fedilab/android/peertube/drawer/PeertubeNotificationsListAdapter,74,136,54.41
1c7f6b929953d409,app/fedilab/android/mastodon/ui/fragment/admin/FragmentAdminDomain,72,134,53.73
cc0d4e88c3705d10,app/fedilab/android/mastodon/ui/fragment/settings/FragmentThemingSettings,72,127,56.69
02d32643e353d904,app/fedilab/android/mastodon/client/entities/app/Timeline,70,126,55.56
1a1b715e1dec4596,app/fedilab/android/peertube/client/data/VideoData$Video,69,151,45.7
37919822dd681f39,app/fedilab/android/mastodon/helper/ECDH,68,106,64.15
9caf844bcd5c43f2,app/fedilab/android/mastodon/client/entities/api/EmojiInstance,68,118,57.63
72b22f36b3790f3d,app/fedilab/android/mastodon/ui/drawer/ReorderTabAdapter,67,116,57.76
91dcb96684d305a8,app/fedilab/android/mastodon/ui/fragment/timeline/FragmentMastodonContext,67,121,55.37
b806219e00fd98cd,app/fedilab/android/mastodon/helper/CacheHelper,67,110,60.91
f34f89d23785a431,app/fedilab/android/mastodon/helper/LogoHelper,66,119,55.46
4c41a3853c371d4c,app/fedilab/android/mastodon/activities/CustomSharingActivity,66,130,50.77
6ada367852f21472,app/fedilab/android/mastodon/helper/ThemeHelper,65,114,57.02
83ad6611ccb98786,app/fedilab/android/mastodon/activities/FollowedTagActivity,62,113,54.87
b0a75128767f611b,app/fedilab/android/databinding/ActivityPeertubeBinding,62,123,50.41
f303444d2a21f585,app/fedilab/android/databinding/DrawerStatusComposeBinding,61,85,71.76
42e7d808b77a1de7,app/fedilab/android/peertube/viewmodel/TimelineVM,61,128,47.66
eae42a81b3abe429,app/fedilab/android/mastodon/ui/drawer/AnnouncementAdapter,60,101,59.41
eb7ed701fc2bc3f8,app/fedilab/android/mastodon/helper/MediaHelper$1,60,111,54.05
80fabd83918de7b9,app/fedilab/android/peertube/activities/LoginActivity,60,112,53.57
ae88752fc919cf36,app/fedilab/android/mastodon/activities/DraftActivity,59,110,53.64
44736ff3dfbe86bf,app/fedilab/android/mastodon/viewmodel/mastodon/FiltersVM,58,100,58.0
4e54cb7b22934c52,app/fedilab/android/mastodon/jobs/FetchHomeWorker,58,114,50.88
5271c9a17dde0367,app/fedilab/android/mastodon/watermark/androidwm/utils/BitmapUtils,58,109,53.21
41b974b19c03f1af,app/fedilab/android/databinding/ActivityReportBinding,58,97,59.79
fa350caf5a12d7f2,app/fedilab/android/databinding/PopupStatusThemeBinding,57,99,57.58
4629086b5067127d,app/fedilab/android/peertube/activities/ShowAccountActivity,57,103,55.34
0d710ad691e573eb,app/fedilab/android/mastodon/viewmodel/mastodon/ReorderVM,56,98,57.14
67967b7fd2e275bb,app/fedilab/android/databinding/ActivitySepiaSearchBinding,56,85,65.88
e9aa111515aecbbe,app/fedilab/android/peertube/fragment/DisplaySepiaSearchFragment,56,101,55.45
435a161288952bc8,app/fedilab/android/mastodon/ui/drawer/ComposeAdapter$1$1,55,100,55.0
812ba982a3044940,app/fedilab/android/mastodon/helper/ECDHFedilab,55,97,56.7
4de695069baac6e0,app/fedilab/android/ui/fragment/FragmentLoginRegisterMastodon,54,102,52.94
13abf86e9784c2d5,app/fedilab/android/mastodon/client/entities/app/StatusDraft,54,118,45.76
493f640de16c7cf1,app/fedilab/android/mastodon/ui/fragment/timeline/FragmentMastodonTag,52,109,47.71
9f5efffb8a56a2c4,app/fedilab/android/mastodon/ui/fragment/timeline/FragmentMastodonTimeline$1,51,100,51.0
4ab089e91b026549,app/fedilab/android/mastodon/ui/fragment/settings/FragmentExtraFeaturesSettings,50,89,56.18
23b405e0d97ed248,app/fedilab/android/mastodon/ui/fragment/settings/FragmentInterfaceSettings,50,86,58.14
f0ab9a43dc005a4b,app/fedilab/android/mastodon/viewmodel/mastodon/TagVM,50,85,58.82
29e8b7f420370931,app/fedilab/android/mastodon/client/entities/app/MutedAccounts,50,88,56.82
474dce49dc3147a6,app/fedilab/android/peertube/activities/ManageInstancesActivity,50,87,57.47
9eea69fc87dcc619,app/fedilab/android/mastodon/ui/fragment/settings/FragmentSettingsCategories,48,98,48.98
f2a0a2eb08f59aaa,app/fedilab/android/mastodon/helper/SpannableHelper$2,48,77,62.34
82199f931599cec0,app/fedilab/android/peertube/drawer/InstanceAdapter,48,79,60.76
57e5c3409402602d,app/fedilab/android/peertube/helper/TrackSelectionDialog,47,81,58.02
97817db641e11cbc,app/fedilab/android/mastodon/ui/fragment/timeline/FragmentProfileTimeline,46,71,64.79
36889d7ca73ceedf,app/fedilab/android/mastodon/helper/PushHelper,46,89,51.69
6339fc10d0205d7b,app/fedilab/android/mastodon/activities/BaseTransparentActivity,46,82,56.1
d2eb55471470411d,app/fedilab/android/mastodon/helper/DividerDecoration,45,82,54.88
7e11b2a2c6135ab2,app/fedilab/android/mastodon/activities/admin/AdminDomainBlockActivity,45,80,56.25
ca0dda749ec982fc,app/fedilab/android/databinding/ActivityAdminReportBinding,45,81,55.56
8b564aa55859d8f3,app/fedilab/android/mastodon/ui/fragment/admin/FragmentAdminReport,44,94,46.81
2293f161b5797269,app/fedilab/android/mastodon/ui/fragment/timeline/FragmentMastodonDomainBlock,44,81,54.32
682a1cd08459beb0,app/fedilab/android/mastodon/helper/CirclesDrawingView,44,76,57.89
0aa85199c71f009e,app/fedilab/android/mastodon/helper/DividerDecorationSimple,44,86,51.16
1e89eb659637088d,app/fedilab/android/mastodon/client/entities/app/TimelineCacheLogs,44,73,60.27
cf12415f3116403c,app/fedilab/android/mastodon/activities/BaseBarActivity,44,82,53.66
babb6a8fda693dcf,app/fedilab/android/mastodon/activities/StatusInfoActivity,44,86,51.16
87775488f9c6d095,app/fedilab/android/databinding/ActivityProfileBinding,44,87,50.57
4e86bd347aa54404,app/fedilab/android/peertube/activities/VideosTimelineActivity,44,90,48.89
c5ea93604e22d59c,app/fedilab/android/peertube/fragment/DisplayAccountsFragment,44,76,57.89
bcecef55ad95cbc7,app/fedilab/android/mastodon/ui/drawer/StatusScheduledAdapter,43,94,45.74
c990e9fbd8c9b887,app/fedilab/android/mastodon/ui/fragment/admin/FragmentAdminAccount,43,79,54.43
d9112b039bc079b4,app/fedilab/android/mastodon/ui/fragment/timeline/FragmentMastodonContext$1,43,73,58.9
2d8af142d47df7a2,app/fedilab/android/mastodon/ui/fragment/settings/FragmentTimelinesSettings,43,81,53.09
11972fc9039ae8cd,app/fedilab/android/peertube/activities/WebviewActivity,43,77,55.84
750e1dd40f077565,app/fedilab/android/mastodon/activities/ActionActivity,42,76,55.26
0aeaac47ebe5901d,app/fedilab/android/mastodon/activities/SearchResultTabActivity$2,42,65,64.62
e3a9a2049062044e,app/fedilab/android/mastodon/activities/InstanceActivity,42,66,63.64
698ad042d0d2cb23,app/fedilab/android/mastodon/activities/BaseActivity,42,83,50.6
2a9c922dcfb61b53,app/fedilab/android/databinding/ActivityEditProfileBinding,42,69,60.87
5cd965e3f2b6533b,app/fedilab/android/peertube/webview/MastalabWebChromeClient,42,76,55.26
bf09cb463b368ff1,app/fedilab/android/mastodon/activities/InstanceHealthActivity$checkInstance$2,42,70,60.0
80a71f39268b4f09,app/fedilab/android/activities/LoginActivity,41,68,60.29
ade214694a9c985e,app/fedilab/android/mastodon/watermark/androidwm/utils/Fft,40,62,64.52
d880ecc6d4d3eed9,app/fedilab/android/BaseMainActivity$2,40,70,57.14
282f379b41acaae9,app/fedilab/android/mastodon/client/entities/app/Pinned,39,70,55.71
6b63dafc6572bd71,app/fedilab/android/peertube/webview/ProxyHelper,39,80,48.75
764a9900c797e4a0,app/fedilab/android/mastodon/ui/drawer/StatusDraftAdapter,38,83,45.78
351469e9857dce53,app/fedilab/android/mastodon/ui/fragment/timeline/FragmentScheduled,38,70,54.29
ec7d568eddeeadfd,app/fedilab/android/mastodon/viewmodel/mastodon/InstancesVM,38,72,52.78
1efb153bd2974895,app/fedilab/android/peertube/drawer/ChannelListAdapter,38,70,54.29
4c9caaafe986be6b,app/fedilab/android/mastodon/ui/fragment/settings/FragmentHomeCacheSettings,37,70,52.86
c84238349c0c2897,app/fedilab/android/mastodon/imageeditor/FileSaveHelper,36,64,56.25
883b510310452e98,app/fedilab/android/mastodon/activities/DirectMessageActivity,36,72,50.0
a9442e740bc42a02,app/fedilab/android/databinding/ActivityAdminAccountBinding,36,77,46.75
3f2d0ddac0b93561,app/fedilab/android/BaseMainActivity$10,35,62,56.45
07e9d9ad499234af,app/fedilab/android/peertube/drawer/AboutInstanceAdapter,34,71,47.89
18c10183e1716c7f,app/fedilab/android/peertube/fragment/DisplayNotificationsFragment,34,61,55.74
933c296526321279,app/fedilab/android/mastodon/ui/fragment/timeline/FragmentMastodonSuggestion,33,55,60.0
ae89047b02ccda99,app/fedilab/android/mastodon/viewmodel/mastodon/AnnouncementsVM,33,55,60.0
e4b44686e426225a,app/fedilab/android/mastodon/client/entities/nitter/Nitter,33,55,60.0
92f55db35286bf99,io/noties/prism4j/languages/Prism_css,33,54,61.11
11f347c832b2a03a,app/fedilab/android/mastodon/helper/PushNotifications,32,55,58.18
96df60dbb346df02,app/fedilab/android/mastodon/watermark/androidwm/WatermarkBuilder,32,44,72.73
48694c597c530ce4,app/fedilab/android/peertube/sqlite/StoredInstanceDAO,32,55,58.18
6ad9f64243c4eae9,app/fedilab/android/mastodon/helper/ComposeHelper,31,62,50.0
84b8e6aa638210c7,app/fedilab/android/mastodon/viewmodel/mastodon/SearchVM,31,59,52.54
31b29ac989bf745e,app/fedilab/android/mastodon/activities/CacheActivity,31,70,44.29
44e1067353215c33,app/fedilab/android/databinding/PeertubeExoPlayerControlViewBinding,31,43,72.09
365e54cf18cd927c,app/fedilab/android/databinding/ActivityMyAccountSettingsPeertubeBinding,31,65,47.69
2f4417cce57a5f9e,app/fedilab/android/mastodon/ui/pageadapter/FedilabPageAdapter,30,56,53.57
1abd5d84477f4df8,app/fedilab/android/mastodon/activities/SearchResultTabActivity,30,48,62.5
cc7c8f40f646c448,app/fedilab/android/mastodon/activities/ProxyActivity,30,52,57.69
fcde7695fba48ceb,app/fedilab/android/mastodon/watermark/androidwm/Watermark,30,79,37.97
fe9bc0763d55b4aa,app/fedilab/android/sqlite/Sqlite,30,52,57.69
207a19d15c46f441,app/fedilab/android/peertube/drawer/PlaylistAdapter,30,55,54.55
61a5945e4bf7b9a6,app/fedilab/android/mastodon/helper/GlideRequests,29,52,55.77
814b56da0b5ce270,app/fedilab/android/mastodon/client/entities/api/Instance,29,53,54.72
d3a568bed6f96681,app/fedilab/android/mastodon/watermark/androidwm/task/FDWatermarkTask,29,51,56.86
1589cb628cfd0b8f,app/fedilab/android/JacocoInstrument/JacocoInstrumentation,28,53,52.83
4c70f621908ad3bd,app/fedilab/android/mastodon/ui/drawer/TagAdapter,28,50,56.0
77b81de399d745b7,app/fedilab/android/mastodon/ui/drawer/AccountListAdapter,28,51,54.9
324cfdd9a4a85f20,app/fedilab/android/mastodon/ui/fragment/media/FragmentMedia$1,28,52,53.85
ccae8dd7e48f79a5,app/fedilab/android/mastodon/helper/FedilabAutoCompleteTextView,28,48,58.33
1a54ae729f18c1ca,app/fedilab/android/mastodon/client/entities/api/InstanceInfo,28,50,56.0
635bfc663a8ed41e,app/fedilab/android/mastodon/jobs/NotificationsWorker,28,50,56.0
7585a4c94ee4e05a,app/fedilab/android/mastodon/activities/ReorderTimelinesActivity$1,28,43,65.12
52d03e5495383b8c,app/fedilab/android/databinding/PopupAddFilterBinding,28,41,68.29
fc63f6a1f0562429,app/fedilab/android/databinding/ActivityInstanceBinding,28,41,68.29
e9e46563c3f14b15,app/fedilab/android/BaseMainActivity$7,27,53,50.94
654911e5bc9abfdd,app/fedilab/android/mastodon/ui/drawer/FilterAdapter,27,47,57.45
7b945dbe75de87e0,app/fedilab/android/mastodon/ui/drawer/SliderAdapter,27,41,65.85
ddb90167a88bf22d,app/fedilab/android/mastodon/helper/TranslateHelper,27,60,45.0
436ce85337d33db0,app/fedilab/android/mastodon/viewmodel/mastodon/OauthVM,27,42,64.29
bc5420d97f01da06,io/noties/prism4j/languages/Prism_markdown,27,44,61.36
6d936250f2660420,app/fedilab/android/mastodon/ui/drawer/SuggestionAdapter,26,42,61.9
e1430572a224d209,app/fedilab/android/mastodon/ui/drawer/ReactionAdapter,26,44,59.09
17af9201374bdc4e,app/fedilab/android/mastodon/ui/drawer/ImageAdapter,26,39,66.67
d281e3b794f290ac,app/fedilab/android/mastodon/helper/GlideFocus,26,40,65.0
01d4fce21617d7b9,app/fedilab/android/mastodon/helper/LongClickLinkMovementMethod,26,39,66.67
6a32d5d2378a7a6c,app/fedilab/android/peertube/activities/AccountActivity,26,53,49.06
bdd7f42f83d03c0e,app/fedilab/android/ui/fragment/FragmentLoginPickInstanceMastodon,25,39,64.1
0036c4564bd67bfc,app/fedilab/android/mastodon/ui/fragment/timeline/FragmentMastodonNotification$1,25,45,55.56
2ab6b35db9a36721,app/fedilab/android/mastodon/helper/Helper$5,25,35,71.43
93e9ab291ee8d100,app/fedilab/android/mastodon/activities/TagCacheActivity,25,39,64.1
fcc3f2f6b6465544,app/fedilab/android/databinding/FragmentDirectMessageBinding,25,45,55.56
5a9f38c8eed6b048,app/fedilab/android/peertube/client/RetrofitSepiaSearchAPI,25,34,73.53
1b7d9b8ce3c9bc06,app/fedilab/android/mastodon/ui/drawer/AccountFollowRequestAdapter,24,46,52.17
c87feecb2f878a8c,app/fedilab/android/mastodon/helper/CustomEmoji,24,45,53.33
a8179e82b19c82d6,app/fedilab/android/mastodon/jobs/ScheduleThreadWorker,24,43,55.81
6f1401374b4314fd,app/fedilab/android/mastodon/watermark/androidwm/bean/WatermarkImage,24,31,77.42
61626fa71f89ece5,app/fedilab/android/activities/BasePeertubeActivity,24,39,61.54
c89b991bce8bab10,app/fedilab/android/databinding/DrawerPeertubeListBinding,24,39,61.54
7fff13149bf05efc,app/fedilab/android/peertube/viewmodel/SearchVM,24,43,55.81
b6c39bcc0f87e700,io/noties/prism4j/languages/Prism_kotlin,24,41,58.54
1754270dcec44919,app/fedilab/android/ui/fragment/FragmentLoginMain$1,23,36,63.89
b0c8fab6e59e8ae1,app/fedilab/android/mastodon/helper/ImageListPreference,23,48,47.92
a622fe6a4ae65ea0,app/fedilab/android/mastodon/viewmodel/mastodon/AppsVM,23,48,47.92
3fdbfa398cedc1b3,app/fedilab/android/mastodon/activities/ReorderTimelinesActivity$2,23,35,65.71
369465407e9c3c91,app/fedilab/android/mastodon/activities/PartnerShipActivity$1,23,35,65.71
b861d70a274c3cf8,app/fedilab/android/databinding/FragmentLoginRegisterMastodonBinding,23,39,58.97
4020553e9e2dbd05,app/fedilab/android/peertube/helper/NetworkStateReceiver,23,35,65.71
cf0397e1c6480817,app/fedilab/android/peertube/viewmodel/PostActionsVM,23,43,53.49
ba6d4160d7f77449,app/fedilab/android/peertube/viewmodel/AccountsVM,23,35,65.71
a7b2da582e89a458,app/fedilab/android/peertube/client/APIResponse,23,49,46.94
605b7ac36be07ab1,app/fedilab/android/mastodon/ui/fragment/settings/FragmentComposeSettings,22,45,48.89
2e3b1c02fd904928,app/fedilab/android/mastodon/client/entities/app/Timeline$TimeLineEnum,22,37,59.46
487bd604889f9033,app/fedilab/android/databinding/DrawerStatusSimpleBinding,22,31,70.97
0960bb483e4955ea,app/fedilab/android/databinding/ActivityPeertubeEditBinding,22,39,56.41
4c091ee6a312b2ef,app/fedilab/android/databinding/ActivityMainPeertubeBinding,22,37,59.46
562a50e7d2af8996,app/fedilab/android/databinding/ActivityInstanceSocialBinding,22,33,66.67
c651fb33ff9298cd,app/fedilab/android/peertube/drawer/AccountsListAdapter,22,45,48.89
757eb104b22355d9,app/fedilab/android/mastodon/viewmodel/pleroma/ActionsVM,21,28,75.0
528c7aaddd5dfbbc,app/fedilab/android/mastodon/viewmodel/mastodon/InstanceSocialVM,21,31,67.74
e3f7d53541155216,app/fedilab/android/mastodon/client/entities/app/ScheduledBoost,21,50,42.0
0b61f90fcb7b7ea1,app/fedilab/android/mastodon/client/entities/app/CamelTag,21,42,50.0
98e423d1a1fdabe2,app/fedilab/android/mastodon/activities/MediaActivity$2,21,40,52.5
8e854e749b232668,app/fedilab/android/mastodon/watermark/androidwm/task/LSBDetectionTask,21,38,55.26
eda423ca7a673faa,app/fedilab/android/mastodon/watermark/androidwm/task/FDDetectionTask,21,32,65.62
8d7fd253f168e161,app/fedilab/android/databinding/ActivityMainBinding,21,33,63.64
b39e973cd6822a35,app/fedilab/android/databinding/ActivityDraftsBinding,21,27,77.78
7330a22607f7a189,app/fedilab/android/databinding/ActivityCheckHomeCachetBinding,21,31,67.74
2dd49c0644dfb9ed,app/fedilab/android/peertube/helper/SwitchAccountHelper,21,33,63.64
1e76cbbc71f84191,app/fedilab/android/peertube/client/entities/UserMe,21,47,44.68
db526417f03ab493,app/fedilab/android/peertube/client/data/InstanceData$Instance,21,47,44.68
8572cc1ed5d35f82,app/fedilab/android/mastodon/activities/InstanceHealthActivity,21,42,50.0
0a55d2c68a742925,app/fedilab/android/mastodon/imageeditor/EditImageActivity$1,20,31,64.52
69ded5898c3d0b2d,app/fedilab/android/mastodon/imageeditor/TextEditorDialogFragment,20,35,57.14
12fe469c69f4ed44,app/fedilab/android/mastodon/viewmodel/mastodon/NodeInfoVM,20,42,47.62
083ed97218b8a056,app/fedilab/android/activities/AboutActivity$1,20,36,55.56
444d8166f26609fd,app/fedilab/android/databinding/DrawerFollowBinding,20,31,64.52
539d7d90101a901d,app/fedilab/android/databinding/FragmentLoginRegisterPeertubeBinding,20,37,54.05
707813662882ad86,app/fedilab/android/databinding/FragmentLoginPickInstancePeertubeBinding,20,31,64.52
4507795328c42ae4,app/fedilab/android/databinding/ActivityShowChannelBinding,20,29,68.97
3b5a8adac7e8d250,app/fedilab/android/peertube/helper/EmojiHelper,20,29,68.97
7f5650abf2c27ccb,app/fedilab/android/peertube/client/entities/VideoParams,20,30,66.67
8947c74f62971e4a,app/fedilab/android/peertube/client/data/AccountData$PeertubeAccount,20,30,66.67
d267fc702bcdb607,app/fedilab/android/mastodon/ui/drawer/admin/AdminAccountAdapter,19,38,50.0
8c212b8152ccdf53,app/fedilab/android/mastodon/ui/drawer/ReorderBottomMenuAdapter,19,51,37.25
fe2f2b1132d0b8e4,app/fedilab/android/mastodon/ui/fragment/timeline/FragmentMastodonAnnouncement,19,29,65.52
39855a6ec38d2aa7,app/fedilab/android/mastodon/client/entities/lemmy/LemmyPost,19,31,61.29
c2a518a2c3a9f4e6,app/fedilab/android/mastodon/jobs/ScheduleBoostWorker,19,64,29.69
df3dcde7b95bfeb5,app/fedilab/android/mastodon/activities/TimelineActivity,19,38,50.0
a743ae38aa0d0b61,app/fedilab/android/mastodon/watermark/androidwm/bean/WatermarkText,19,35,54.29
359b7b5ae88ac03c,app/fedilab/android/databinding/PopupNotificationSettingsBinding,19,37,51.35
560ea228a1c7f096,app/fedilab/android/databinding/ActivityPeertubeUploadBinding,19,31,61.29
6ca1cc0e90f3ac37,app/fedilab/android/databinding/DrawerPeertubeBinding,19,39,48.72
b1b767c159292c6c,app/fedilab/android/databinding/DrawerAccountBinding,19,39,48.72
8b36f27485099f96,app/fedilab/android/databinding/ActivityPaginationBinding,19,31,61.29
e1b037a81e2fb476,app/fedilab/android/peertube/helper/NotificationHelper,19,32,59.38
0fa932366628a59a,app/fedilab/android/peertube/activities/AccountActivity$2,19,34,55.88
9d3bfca9df9d722e,app/fedilab/android/peertube/fragment/DisplayVideosFragment$2,19,39,48.72
892d3cb62581ab65,io/noties/prism4j/languages/Prism_javascript,19,36,52.78
038bf14120743d0d,io/noties/prism4j/languages/Prism_csharp,19,33,57.58
557ea65d551a959b,app/fedilab/android/MainApplication,18,45,40.0
b54fa445845f7228,app/fedilab/android/mastodon/ui/drawer/CacheAdapter,18,37,48.65
8f98d45ba5a5b6eb,app/fedilab/android/mastodon/ui/pageadapter/FedilabProfilePageAdapter,18,31,58.06
b654dddf4badbb00,app/fedilab/android/mastodon/imageeditor/base/BaseActivity,18,29,62.07
5a2d74fc5fd182bf,app/fedilab/android/mastodon/imageeditor/ShapeBSFragment,18,41,43.9
036237336ad738b2,app/fedilab/android/mastodon/activities/FollowRequestActivity,18,43,41.86
