[INFO] Loading exec file /home/ubuntu/test-jacoco/timemachine-test-code-coverage/results/report-validation/Fedilab-_3.28.0-rebuilt_/synthetic.exec.
a1bc749aee2f52e0  114 of 207   app/fedilab/android/mastodon/ui/drawer/AccountAdapter
0ee7a1c1a9ba082a    3 of   4   app/fedilab/android/mastodon/ui/drawer/StatusDirectMessageAdapter$4
72ae89eb028ade0a  187 of 318   app/fedilab/android/mastodon/ui/drawer/NotificationAdapter
6b306d893b2203cf    8 of  16   app/fedilab/android/mastodon/ui/drawer/TagsSearchAdapter$1
bcecef55ad95cbc7   43 of  94   app/fedilab/android/mastodon/ui/drawer/StatusScheduledAdapter
e13cb6d52cce21cb   12 of  26   app/fedilab/android/mastodon/ui/drawer/InstanceRegAdapter
7c5d7d1877d81a65    4 of   8   app/fedilab/android/mastodon/ui/drawer/KeywordAdapter$1
6d936250f2660420   26 of  42   app/fedilab/android/mastodon/ui/drawer/SuggestionAdapter
a54602461b03214d    1 of   1   app/fedilab/android/mastodon/ui/drawer/NotificationAdapter$ViewHolderFollow
3c3f1a69c2c03722  247 of 447   app/fedilab/android/mastodon/ui/drawer/StatusDirectMessageAdapter
67c7ff4d3fc2c62f   10 of  16   app/fedilab/android/mastodon/ui/drawer/AccountsSearchAdapter$1
0a5ef41a2047d7dc  152 of 285   app/fedilab/android/mastodon/ui/drawer/ComposeAdapter$1
4c70f621908ad3bd   28 of  50   app/fedilab/android/mastodon/ui/drawer/TagAdapter
cd0e25e3a5b4e604    1 of   1   app/fedilab/android/mastodon/ui/drawer/InstanceRegAdapter$ViewHolder
d3cd518f1f3e08c6   13 of  29   app/fedilab/android/mastodon/ui/drawer/AccountsSearchAdapter
c754a43796d0da67    3 of   4   app/fedilab/android/mastodon/ui/drawer/StatusAdapter$4
a1d573e77d04fbaf    1 of   4   app/fedilab/android/mastodon/ui/drawer/StatusDirectMessageAdapter$1
ce4956d044871fe4    9 of  17   app/fedilab/android/mastodon/ui/drawer/EmojiSearchAdapter$1
2a37d2235a981050   11 of  17   app/fedilab/android/mastodon/ui/drawer/TagSearchTopBarAdapter
a741a7955c15dc72    2 of   2   app/fedilab/android/mastodon/ui/drawer/TagsSearchAdapter$TagSearchViewHolder
4c0816ee740cd6c0   14 of  28   app/fedilab/android/mastodon/ui/drawer/KeywordAdapter
e1430572a224d209   26 of  44   app/fedilab/android/mastodon/ui/drawer/ReactionAdapter
b54fa445845f7228   18 of  37   app/fedilab/android/mastodon/ui/drawer/CacheAdapter
b7754ee1515eb54f   13 of  19   app/fedilab/android/mastodon/ui/drawer/RulesAdapter
77b81de399d745b7   28 of  51   app/fedilab/android/mastodon/ui/drawer/AccountListAdapter
d267fc702bcdb607   19 of  38   app/fedilab/android/mastodon/ui/drawer/admin/AdminAccountAdapter
e926937cb8d31caf    1 of   1   app/fedilab/android/mastodon/ui/drawer/admin/AdminDomainAdapter$DomainViewHolder
c5f909302cb57669   16 of  32   app/fedilab/android/mastodon/ui/drawer/admin/ReportAdapter
c06bb0d1cba23897   12 of  22   app/fedilab/android/mastodon/ui/drawer/admin/AdminDomainAdapter
57696618c5abcfcb    1 of   1   app/fedilab/android/mastodon/ui/drawer/admin/AdminAccountAdapter$AccountAdminViewHolder
b281853de05e282f    1 of   1   app/fedilab/android/mastodon/ui/drawer/ReactionAdapter$ReactionHolder
e7935e502b51d4ef    1 of   2   app/fedilab/android/mastodon/ui/drawer/EmojiAdapter$EmojiViewHolder
4cc7abab3b09a859    3 of   5   app/fedilab/android/mastodon/ui/drawer/ConversationAdapter$1
5a7575c2e8bb4a29    2 of   3   app/fedilab/android/mastodon/ui/drawer/ReorderBottomMenuAdapter$ReorderViewHolder
17af9201374bdc4e   26 of  39   app/fedilab/android/mastodon/ui/drawer/ImageAdapter
ddb0d2da6bda633e    8 of  16   app/fedilab/android/mastodon/ui/drawer/IdentityProofsAdapter
4464fc621da63ca1    7 of  21   app/fedilab/android/mastodon/ui/drawer/EmojiAdapter
ddfff69be0ee217d   10 of  25   app/fedilab/android/mastodon/ui/drawer/ComposeAdapter$3
cbf6f3e40ba4f660   11 of  22   app/fedilab/android/mastodon/ui/drawer/ReleaseNoteAdapter
3fc0b33259ddbadf    6 of  10   app/fedilab/android/mastodon/ui/drawer/MastodonListAdapter
9bf733efaf6ac925    5 of   8   app/fedilab/android/mastodon/ui/drawer/StatusReportAdapter
903001cba6d4f350   16 of  29   app/fedilab/android/mastodon/ui/drawer/StatusHistoryAdapter
583691147eb28487    4 of  10   app/fedilab/android/mastodon/ui/drawer/FollowedTagAdapter
97268433ea443344    4 of   6   app/fedilab/android/mastodon/ui/drawer/StatusAdapter$1
4c380eaec2c6342d    1 of   1   app/fedilab/android/mastodon/ui/drawer/TagsEditAdapter$TagCaheViewHolder
1b7d9b8ce3c9bc06   24 of  46   app/fedilab/android/mastodon/ui/drawer/AccountFollowRequestAdapter
d64706fbaef7ccaa    1 of   1   app/fedilab/android/mastodon/ui/drawer/StatusReportAdapter$StatusReportViewHolder
d17208876efc5e10    2 of   2   app/fedilab/android/mastodon/ui/drawer/AccountsSearchAdapter$AccountSearchViewHolder
70925858c980f62c    1 of   4   app/fedilab/android/mastodon/ui/drawer/StatusAdapter$5
290d9a96d15977ea   16 of  27   app/fedilab/android/mastodon/ui/drawer/EmojiSearchAdapter
bef663e416bb9a35    8 of  19   app/fedilab/android/mastodon/ui/drawer/FieldAdapter
72b22f36b3790f3d   67 of 116   app/fedilab/android/mastodon/ui/drawer/ReorderTabAdapter
8c212b8152ccdf53   19 of  51   app/fedilab/android/mastodon/ui/drawer/ReorderBottomMenuAdapter
a071710f68fa9fa2    1 of   1   app/fedilab/android/mastodon/ui/drawer/KeywordAdapter$KeywordViewHolder
eae42a81b3abe429   60 of 101   app/fedilab/android/mastodon/ui/drawer/AnnouncementAdapter
fe22ad2b004af555    1 of   1   app/fedilab/android/mastodon/ui/drawer/StatusHistoryAdapter$StatusHistoryViewHolder
8779c3717233d7e3    7 of   8   app/fedilab/android/mastodon/ui/drawer/StatusAdapter$StatusViewHolder
1df0f90e94b19da4    1 of   4   app/fedilab/android/mastodon/ui/drawer/SliderAdapter$1
435a161288952bc8   55 of 100   app/fedilab/android/mastodon/ui/drawer/ComposeAdapter$1$1
9bf4b35d214d2699    1 of   1   app/fedilab/android/mastodon/ui/drawer/SliderAdapter$SliderAdapterVH
0dd236b11c82607f    2 of   4   app/fedilab/android/mastodon/ui/drawer/StatusAdapter$3
1b056afc95b3c3cb   14 of  26   app/fedilab/android/mastodon/ui/drawer/TagsSearchAdapter
6005d019a8fc2008   12 of  20   app/fedilab/android/mastodon/ui/drawer/AccountsReplyAdapter
36a8f2703f572952    1 of   1   app/fedilab/android/mastodon/ui/drawer/IdentityProofsAdapter$IdentityProofViewHolder
d5576c671bdcd36c   12 of  20   app/fedilab/android/mastodon/ui/drawer/AccountsSearchTopBarAdapter
764a9900c797e4a0   38 of  83   app/fedilab/android/mastodon/ui/drawer/StatusDraftAdapter
495fb563d80cb2d6    5 of   9   app/fedilab/android/mastodon/ui/drawer/StatusAdapter$2
4469c95d401f8dd5    2 of   2   app/fedilab/android/mastodon/ui/drawer/EmojiSearchAdapter$EmojiSearchViewHolder
d41a2370068bc646  589 of 1138   app/fedilab/android/mastodon/ui/drawer/ComposeAdapter
bd2526e2450462b3    2 of   4   app/fedilab/android/mastodon/ui/drawer/StatusAdapter$6
118563570c59c2aa  1373 of 2500   app/fedilab/android/mastodon/ui/drawer/StatusAdapter
0fd15b7f9f47aa61   98 of 179   app/fedilab/android/mastodon/ui/drawer/ConversationAdapter
17a4718033ed439a   16 of  27   app/fedilab/android/mastodon/ui/drawer/DomainBlockAdapter
8caf1dd7a001b336    1 of   1   app/fedilab/android/mastodon/ui/drawer/AccountsReplyAdapter$AccountReplyViewHolder
2f6d2fa363517353    2 of   4   app/fedilab/android/mastodon/ui/drawer/StatusDirectMessageAdapter$2
85f807b65e11c8f9   16 of  27   app/fedilab/android/mastodon/ui/drawer/TagsEditAdapter
f26e12ac1023bff7   11 of  19   app/fedilab/android/mastodon/ui/drawer/StatusDirectMessageAdapter$3
2b3a573b0206ec42    1 of   1   app/fedilab/android/mastodon/ui/drawer/AccountFollowRequestAdapter$ViewHolderFollow
2c18eb3b6425f7b3    1 of   1   app/fedilab/android/mastodon/ui/drawer/SuggestionAdapter$SuggestionViewHolder
654911e5bc9abfdd   27 of  47   app/fedilab/android/mastodon/ui/drawer/FilterAdapter
1d1cbdab2f43c2e0    1 of   1   app/fedilab/android/mastodon/ui/drawer/StatusDraftAdapter$StatusDraftHolder
9ac3cc3c68896453    1 of   1   app/fedilab/android/mastodon/ui/drawer/MastodonListAdapter$ListViewHolder
7b945dbe75de87e0   27 of  41   app/fedilab/android/mastodon/ui/drawer/SliderAdapter
3f092408c7dbcd42    1 of   1   app/fedilab/android/mastodon/ui/drawer/StatusScheduledAdapter$StatusScheduledHolder
e47e9f3d6918ecc0    1 of   1   app/fedilab/android/mastodon/ui/drawer/ComposeAdapter$StatusSimpleViewHolder
f87ae53ae452937e   12 of  21   app/fedilab/android/mastodon/ui/pageadapter/FedilabProfileTLPageAdapter
d6f0d3b5f9906f97    8 of  12   app/fedilab/android/mastodon/ui/pageadapter/FedilabScheduledPageAdapter
5069e4f7b7749c99   14 of  25   app/fedilab/android/mastodon/ui/pageadapter/FedilabNotificationPageAdapter
8f98d45ba5a5b6eb   18 of  31   app/fedilab/android/mastodon/ui/pageadapter/FedilabProfilePageAdapter
2f4417cce57a5f9e   30 of  56   app/fedilab/android/mastodon/ui/pageadapter/FedilabPageAdapter
c0c5e35f0283b08e    3 of   7   app/fedilab/android/mastodon/ui/pageadapter/FedilabProfileTLPageAdapter$follow_type
324cfdd9a4a85f20   28 of  52   app/fedilab/android/mastodon/ui/fragment/media/FragmentMedia$1
0de55e79e50d721d    6 of  11   app/fedilab/android/mastodon/ui/fragment/media/FragmentMedia$3
afe68f7acfee7ad9    8 of  14   app/fedilab/android/mastodon/ui/fragment/media/FragmentMediaProfile$1
6c7216cb6c7969b1   94 of 161   app/fedilab/android/mastodon/ui/fragment/media/FragmentMedia
0a22bb9360636267   16 of  22   app/fedilab/android/mastodon/ui/fragment/media/FragmentMediaProfile$2
af670930b8a10992    4 of   6   app/fedilab/android/mastodon/ui/fragment/media/FragmentMedia$4
237397fd9c2a44a0   76 of 121   app/fedilab/android/mastodon/ui/fragment/media/FragmentMediaProfile
292c4499ccb407e1    6 of  10   app/fedilab/android/mastodon/ui/fragment/media/FragmentMedia$1$1
51a41986da6d315e    7 of  14   app/fedilab/android/mastodon/ui/fragment/media/FragmentMedia$2
1c7f6b929953d409   72 of 134   app/fedilab/android/mastodon/ui/fragment/admin/FragmentAdminDomain
c990e9fbd8c9b887   43 of  79   app/fedilab/android/mastodon/ui/fragment/admin/FragmentAdminAccount
5d544af556b42d59   14 of  22   app/fedilab/android/mastodon/ui/fragment/admin/FragmentAdminDomain$1
7920678b1175f66c   12 of  22   app/fedilab/android/mastodon/ui/fragment/admin/FragmentAdminReport$1
8b564aa55859d8f3   44 of  94   app/fedilab/android/mastodon/ui/fragment/admin/FragmentAdminReport
7ace3885733cb6b9   12 of  21   app/fedilab/android/mastodon/ui/fragment/admin/FragmentAdminAccount$1
f6c86a3ff9c1ee08    3 of   5   app/fedilab/android/mastodon/ui/fragment/timeline/FragmentMastodonDirectMessage$2
7293ed7934098612  122 of 219   app/fedilab/android/mastodon/ui/fragment/timeline/FragmentMastodonAccount
933c296526321279   33 of  55   app/fedilab/android/mastodon/ui/fragment/timeline/FragmentMastodonSuggestion
3e062c041fc90b9e   94 of 169   app/fedilab/android/mastodon/ui/fragment/timeline/FragmentNotificationContainer
351469e9857dce53   38 of  70   app/fedilab/android/mastodon/ui/fragment/timeline/FragmentScheduled
1d4d35eb3e3213fb   10 of  16   app/fedilab/android/mastodon/ui/fragment/timeline/FragmentMastodonNotification$NotificationTypeEnum
9024bf265a8a5fdd   15 of  25   app/fedilab/android/mastodon/ui/fragment/timeline/FragmentMastodonConversation$1
554c3da9ffa2201e   11 of  23   app/fedilab/android/mastodon/ui/fragment/timeline/FragmentMastodonTimeline$3
2293f161b5797269   44 of  81   app/fedilab/android/mastodon/ui/fragment/timeline/FragmentMastodonDomainBlock
fe2f2b1132d0b8e4   19 of  29   app/fedilab/android/mastodon/ui/fragment/timeline/FragmentMastodonAnnouncement
03d4323b162e12a4   11 of  25   app/fedilab/android/mastodon/ui/fragment/timeline/FragmentMastodonNotification$3
77b04cdd860e9d1c    4 of  10   app/fedilab/android/mastodon/ui/fragment/timeline/FragmentMastodonDomainBlock$2
aad90a022a367a64    6 of  10   app/fedilab/android/mastodon/ui/fragment/timeline/FragmentMastodonDomainBlock$1
0036c4564bd67bfc   25 of  45   app/fedilab/android/mastodon/ui/fragment/timeline/FragmentMastodonNotification$1
00756ce17b168625    6 of  10   app/fedilab/android/mastodon/ui/fragment/timeline/FragmentMastodonTag$1
9f5efffb8a56a2c4   51 of 100   app/fedilab/android/mastodon/ui/fragment/timeline/FragmentMastodonTimeline$1
ce1172567088cf02    9 of  10   app/fedilab/android/mastodon/ui/fragment/timeline/FragmentMastodonTimeline$DIRECTION
d9112b039bc079b4   43 of  73   app/fedilab/android/mastodon/ui/fragment/timeline/FragmentMastodonContext$1
d57836c633fde618  211 of 409   app/fedilab/android/mastodon/ui/fragment/timeline/FragmentMastodonNotification
c5498de75d837f99    3 of   9   app/fedilab/android/mastodon/ui/fragment/timeline/FragmentMastodonNotification$2
230dba765d588149   14 of  28   app/fedilab/android/mastodon/ui/fragment/timeline/FragmentMastodonTimeline$2
99bed137d1df8301  157 of 291   app/fedilab/android/mastodon/ui/fragment/timeline/FragmentMastodonConversation
91dcb96684d305a8   67 of 121   app/fedilab/android/mastodon/ui/fragment/timeline/FragmentMastodonContext
391e74823755fde7    5 of   9   app/fedilab/android/mastodon/ui/fragment/timeline/FragmentNotificationContainer$1
601bddc872f7f03e    7 of  12   app/fedilab/android/mastodon/ui/fragment/timeline/FragmentMastodonSuggestion$1
b50b9fe9ba77a24d  356 of 625   app/fedilab/android/mastodon/ui/fragment/timeline/FragmentMastodonDirectMessage
371caad78eef15cb    1 of   3   app/fedilab/android/mastodon/ui/fragment/timeline/FragmentProfileTimeline$2
223eb09e8f793cd3   10 of  14   app/fedilab/android/mastodon/ui/fragment/timeline/FragmentMastodonDirectMessage$1
8189a62eee405748    2 of  10   app/fedilab/android/mastodon/ui/fragment/timeline/FragmentProfileTimeline$1
97817db641e11cbc   46 of  71   app/fedilab/android/mastodon/ui/fragment/timeline/FragmentProfileTimeline
493f640de16c7cf1   52 of 109   app/fedilab/android/mastodon/ui/fragment/timeline/FragmentMastodonTag
76b17be7285f0afb    5 of  20   app/fedilab/android/mastodon/ui/fragment/timeline/FragmentMastodonAccount$1
5b373fab56488ab3  432 of 785   app/fedilab/android/mastodon/ui/fragment/timeline/FragmentMastodonTimeline
f48b65e32e5d5f21    5 of  11   app/fedilab/android/mastodon/ui/fragment/settings/FragmentCustomDarkSettings
cc0d4e88c3705d10   72 of 127   app/fedilab/android/mastodon/ui/fragment/settings/FragmentThemingSettings
d27cb321521ce37d   89 of 166   app/fedilab/android/mastodon/ui/fragment/settings/FragmentNotificationsSettings
9eea69fc87dcc619   48 of  98   app/fedilab/android/mastodon/ui/fragment/settings/FragmentSettingsCategories
4ab089e91b026549   50 of  89   app/fedilab/android/mastodon/ui/fragment/settings/FragmentExtraFeaturesSettings
2785be03d0d7e5dd   15 of  28   app/fedilab/android/mastodon/ui/fragment/settings/FragmentLanguageSettings
605b7ac36be07ab1   22 of  45   app/fedilab/android/mastodon/ui/fragment/settings/FragmentComposeSettings
4c9caaafe986be6b   37 of  70   app/fedilab/android/mastodon/ui/fragment/settings/FragmentHomeCacheSettings
23b405e0d97ed248   50 of  86   app/fedilab/android/mastodon/ui/fragment/settings/FragmentInterfaceSettings
dc80b2b9babc37b6    8 of  11   app/fedilab/android/mastodon/ui/fragment/settings/FragmentCustomLightSettings
be60c8b321f63f73    3 of  11   app/fedilab/android/mastodon/ui/fragment/settings/FragmentPrivacySettings
2d8af142d47df7a2   43 of  81   app/fedilab/android/mastodon/ui/fragment/settings/FragmentTimelinesSettings
8b68ae02cd2e8785    2 of   2   app/fedilab/android/mastodon/imageeditor/filters/FilterViewAdapter$ViewHolder$1
e52f37e5782af0fa   14 of  41   app/fedilab/android/mastodon/imageeditor/filters/FilterViewAdapter
fb2607a0911a94c7    1 of   5   app/fedilab/android/mastodon/imageeditor/filters/FilterViewAdapter$ViewHolder
a0bb027d4aa4f867    3 of   4   app/fedilab/android/mastodon/imageeditor/base/BaseFragment
b654dddf4badbb00   18 of  29   app/fedilab/android/mastodon/imageeditor/base/BaseActivity
c84238349c0c2897   36 of  64   app/fedilab/android/mastodon/imageeditor/FileSaveHelper
dfdc116c68c10e6e    5 of   8   app/fedilab/android/mastodon/imageeditor/StickerBSFragment$StickerAdapter$ViewHolder$1
70943881b99c3d09    3 of   6   app/fedilab/android/mastodon/imageeditor/tools/EditingToolsAdapter$ViewHolder
f7fcc6d4f8d44d29    8 of  18   app/fedilab/android/mastodon/imageeditor/tools/EditingToolsAdapter
15d5e85eb92dc06d    6 of  14   app/fedilab/android/mastodon/imageeditor/tools/ToolType
8e375a4abd3e7675    3 of   4   app/fedilab/android/mastodon/imageeditor/StickerBSFragment$StickerAdapter$ViewHolder
5a2d74fc5fd182bf   18 of  41   app/fedilab/android/mastodon/imageeditor/ShapeBSFragment
b7834535fecac51a    2 of   6   app/fedilab/android/mastodon/imageeditor/PropertiesBSFragment$1
a7aa5e9ebc76d591    3 of   5   app/fedilab/android/mastodon/imageeditor/EmojiBSFragment$EmojiAdapter$ViewHolder$1
254664424b161a71   17 of  38   app/fedilab/android/mastodon/imageeditor/ColorPickerAdapter
0a55d2c68a742925   20 of  31   app/fedilab/android/mastodon/imageeditor/EditImageActivity$1
69ded5898c3d0b2d   20 of  35   app/fedilab/android/mastodon/imageeditor/TextEditorDialogFragment
b5f9b795a3630ab3    5 of   7   app/fedilab/android/mastodon/imageeditor/StickerBSFragment$StickerAdapter
c9c86c898a7185b1   17 of  26   app/fedilab/android/mastodon/imageeditor/PropertiesBSFragment
d99dda9a0ff95141    2 of   4   app/fedilab/android/mastodon/imageeditor/ColorPickerAdapter$ViewHolder
a42bcb2a4c61bf62    3 of   5   app/fedilab/android/mastodon/imageeditor/ColorPickerAdapter$ViewHolder$1
abff5d522871fb39    2 of   4   app/fedilab/android/mastodon/imageeditor/EmojiBSFragment$EmojiAdapter$ViewHolder
97e078dfc49fe5a3    6 of   9   app/fedilab/android/mastodon/imageeditor/TextEditorDialogFragment$2
c1ab99d64db9d170    5 of   6   app/fedilab/android/mastodon/imageeditor/EmojiBSFragment$1
a064f0b00628ec92    3 of   5   app/fedilab/android/mastodon/imageeditor/PhotoApp
5c0d8bf137a65c6e    9 of  24   app/fedilab/android/mastodon/imageeditor/StickerBSFragment
6b86271f280e6f08    2 of   6   app/fedilab/android/mastodon/imageeditor/StickerBSFragment$1
c016640121cfe570   13 of  26   app/fedilab/android/mastodon/imageeditor/EmojiBSFragment
068bf9eb6e70339f  168 of 280   app/fedilab/android/mastodon/imageeditor/EditImageActivity
3cae3736a5dcffe2    1 of   1   app/fedilab/android/mastodon/imageeditor/FileSaveHelper$FileMeta
629001f042752fac    2 of   8   app/fedilab/android/mastodon/imageeditor/EmojiBSFragment$EmojiAdapter
46307a5ad9fb363d    2 of   3   app/fedilab/android/mastodon/imageeditor/TextEditorDialogFragment$1
c0991d611c4a88f6    6 of  10   app/fedilab/android/mastodon/helper/MastodonHelper$visibility
61a5945e4bf7b9a6   29 of  52   app/fedilab/android/mastodon/helper/GlideRequests
e71a360c8010ad1b   10 of  16   app/fedilab/android/mastodon/helper/SpannableHelper$10
86aebfa552b269be    1 of   1   app/fedilab/android/mastodon/helper/LongClickableSpan
f5919d802a8aa80e  106 of 204   app/fedilab/android/mastodon/helper/MediaHelper
1ffce95f772bd4c6    3 of   8   app/fedilab/android/mastodon/helper/NotificationsHelper$1
ab38891e8c913f92    9 of  13   app/fedilab/android/mastodon/helper/CustomEmoji$1$1
9586f3f3e6eb6614    5 of  11   app/fedilab/android/mastodon/helper/SpannableHelper$9
02fa7926fbbdce74    3 of   7   app/fedilab/android/mastodon/helper/GlideFocus$NoLock
2ab6b35db9a36721   25 of  35   app/fedilab/android/mastodon/helper/Helper$5
bdfc5a811426f64e    8 of  16   app/fedilab/android/mastodon/helper/SpannableHelper$11
82528c0a39f56e62    2 of   3   app/fedilab/android/mastodon/helper/PinnedTimelineHelper$5
f2a0a2eb08f59aaa   48 of  77   app/fedilab/android/mastodon/helper/SpannableHelper$2
d7695d217df4b03f    4 of   8   app/fedilab/android/mastodon/helper/TranslateHelper$2
a42ec7317a2c811d    4 of   9   app/fedilab/android/mastodon/helper/Helper$PatternType
f34f89d23785a431   66 of 119   app/fedilab/android/mastodon/helper/LogoHelper
325855f4e85619d7    5 of   8   app/fedilab/android/mastodon/helper/ThemeHelper$2
682a1cd08459beb0   44 of  76   app/fedilab/android/mastodon/helper/CirclesDrawingView
0a091e919295d22f    2 of   5   app/fedilab/android/mastodon/helper/customsharing/CustomSharingResponse
18be880625c3482e    3 of  10   app/fedilab/android/mastodon/helper/customsharing/CustomSharingAsyncTask
b7430962f5c616d0   16 of  35   app/fedilab/android/mastodon/helper/customsharing/CustomSharing
2b089f21e7671184    5 of  13   app/fedilab/android/mastodon/helper/MediaHelper$2
4de8f9244aec81bc    8 of  16   app/fedilab/android/mastodon/helper/CacheDataSourceFactory
2b8d140ebc88d33c  175 of 309   app/fedilab/android/mastodon/helper/NotificationsHelper
fc1386622fe8e47e    1 of   4   app/fedilab/android/mastodon/helper/SpannableHelper$1
6ad9f64243c4eae9   31 of  62   app/fedilab/android/mastodon/helper/ComposeHelper
1efea5b9fa5a4a30  207 of 362   app/fedilab/android/mastodon/helper/CrossActionHelper
031fcb15ffd9e0d0   13 of  34   app/fedilab/android/mastodon/helper/ImageListPreference$ImageListPreferenceAdapter
c895f18f1a0a8ab7    6 of  16   app/fedilab/android/mastodon/helper/FedilabAutoCompleteTextView$1
eb7ed701fc2bc3f8   60 of 111   app/fedilab/android/mastodon/helper/MediaHelper$1
9a67fb52b11497dc    5 of  14   app/fedilab/android/mastodon/helper/GlideApp
e06b741197ad9ab5    6 of  11   app/fedilab/android/mastodon/helper/SpannableHelper$6
42e0a80a4f13ebc6   12 of  19   app/fedilab/android/mastodon/helper/CrossActionHelper$TypeOfCrossAction
93c3a329f8fa9df7  141 of 273   app/fedilab/android/mastodon/helper/MastodonHelper
4749abb333ec1189    8 of  17   app/fedilab/android/mastodon/helper/CommentDecorationHelper
1354d209d901c69d    2 of   7   app/fedilab/android/mastodon/helper/MastodonHelper$MediaAccountType
1c38c43e26209cf7    1 of   3   app/fedilab/android/mastodon/helper/PinnedTimelineHelper$6
812ba982a3044940   55 of  97   app/fedilab/android/mastodon/helper/ECDHFedilab
8a26ee17fe723fab    6 of   8   app/fedilab/android/mastodon/helper/ThemeHelper$1
0aa85199c71f009e   44 of  86   app/fedilab/android/mastodon/helper/DividerDecorationSimple
5b847025cad0f693    1 of   2   app/fedilab/android/mastodon/helper/ImageListPreference$ImageListItem
d281e3b794f290ac   26 of  40   app/fedilab/android/mastodon/helper/GlideFocus
11f347c832b2a03a   32 of  55   app/fedilab/android/mastodon/helper/PushNotifications
b806219e00fd98cd   67 of 110   app/fedilab/android/mastodon/helper/CacheHelper
7ba10d2c3c66772d    5 of  12   app/fedilab/android/mastodon/helper/Helper$3
e9b0813cbeab3623    5 of  12   app/fedilab/android/mastodon/helper/ThemeHelper$themes
42a1713d06a7fae9    2 of   3   app/fedilab/android/mastodon/helper/Helper$2
43cac0a79618ce23   12 of  28   app/fedilab/android/mastodon/helper/CustomTextView
d2eb55471470411d   45 of  82   app/fedilab/android/mastodon/helper/DividerDecoration
03ce1218960441dc    2 of   3   app/fedilab/android/mastodon/helper/PinnedTimelineHelper$3
a12e2a8092186b58  116 of 208   app/fedilab/android/mastodon/helper/ZipHelper
01d4fce21617d7b9   26 of  39   app/fedilab/android/mastodon/helper/LongClickLinkMovementMethod
3c79201e3b6369e5   10 of  17   app/fedilab/android/mastodon/helper/Helper$NotifType
36889d7ca73ceedf   46 of  89   app/fedilab/android/mastodon/helper/PushHelper
6ef5368549d3da25    9 of  11   app/fedilab/android/mastodon/helper/SpannableHelper$5
5215ea3b5b97db53    1 of   1   app/fedilab/android/mastodon/helper/Helper$4
10eba5e85f5e78d4    7 of  17   app/fedilab/android/mastodon/helper/CustomEmoji$1
8fccb755e707a311    1 of   3   app/fedilab/android/mastodon/helper/PinnedTimelineHelper$7
fab333785f68f83b    8 of  11   app/fedilab/android/mastodon/helper/PinnedTimelineHelper$1
4c4c4bed727e8dea   13 of  19   app/fedilab/android/mastodon/helper/settings/TimePreference
6b87f2f9bd04ac92    8 of  10   app/fedilab/android/mastodon/helper/settings/LongSummaryPreferenceCategory
f43ccfbefb400317   12 of  29   app/fedilab/android/mastodon/helper/settings/TimePreferenceDialogFragment
1413fbe0ccc917fd    8 of  11   app/fedilab/android/mastodon/helper/SpannableHelper$8
c3e5ad714609ecf1  124 of 209   app/fedilab/android/mastodon/helper/TimelineHelper
