class_id,class_name,probes_hit,probes_total,pct
604759bedcfa904d,org/wikipedia/readinglist/ReadingListBehaviorsUtil,161,330,48.79
73d5c180571b4ce1,org/wikipedia/createaccount/CreateAccountActivity,156,303,51.49
8320038c982cb79c,org/wikipedia/feed/announcement/Announcement,154,268,57.46
442e45c427aa0c97,org/wikipedia/talk/TalkTopicActivity,152,282,53.9
697af175ac52ef91,org/wikipedia/suggestededits/SuggestedEditsImageTagsFragment,150,284,52.82
5811267ca68063fe,org/wikipedia/search/SearchFragment,150,280,53.57
b035af888e6fed88,org/wikipedia/suggestededits/SuggestedEditsCardsFragment,145,268,54.1
75cb456cf882dc85,org/wikipedia/readinglist/ReadingListItemView,142,231,61.47
059e97fda98872eb,org/wikipedia/edit/insertmedia/InsertMediaActivity,140,253,55.34
f47b903caece7dbc,org/wikipedia/suggestededits/SuggestedEditsTasksFragment,140,278,50.36
6d2ef1c802811e9b,org/wikipedia/dataclient/page/PageSummary,137,274,50.0
18649e0d4b12f5d1,org/wikipedia/theme/ThemeChooserDialog,136,261,52.11
4b6dc27f479151c4,org/wikipedia/notifications/NotificationViewModel,135,249,54.22
705a16884c06428a,org/wikipedia/page/edithistory/EditHistoryListActivity,131,208,62.98
21e84fb4a7662ea0,org/wikipedia/edit/SyntaxHighlightableEditText,124,230,53.91
a731b0f8ea3ec02f,org/wikipedia/util/StringUtil,121,205,59.02
468b5174d63978da,org/wikipedia/page/linkpreview/LinkPreviewDialog,118,199,59.3
81111f7dec9c6f61,org/wikipedia/descriptions/DescriptionEditFragment,117,208,56.25
3d97ee96c094c966,org/wikipedia/edit/WikiTextKeyboardView,116,208,55.77
ce6c3036ec20daf5,org/wikipedia/gallery/GalleryItemFragment,116,189,61.38
1d9ddf3aa4a82041,org/wikipedia/page/tabs/TabActivity,114,215,53.02
ba9f7405a8b15d08,org/wikipedia/dataclient/discussiontools/ThreadItem,113,200,56.5
7f617c02718ff40b,org/wikipedia/notifications/NotificationActivity$NotificationItemHolder,112,189,59.26
d3d71a0c34e96cdd,org/wikipedia/feed/suggestededits/SuggestedEditsCardItemFragment,109,192,56.77
cf113e4b1b055238,org/wikipedia/watchlist/WatchlistViewModel,109,188,57.98
ce2599395f138fc4,org/wikipedia/dataclient/mwapi/MwQueryResult$WatchlistItem,108,184,58.7
1997d21d3bbc9b9f,org/wikipedia/dataclient/growthtasks/GrowthImageSuggestion$ImageMetadata,108,177,61.02
4eab0a87d5b60cd9,org/wikipedia/page/leadimages/LeadImagesHandler,108,186,58.06
ee15290f810e34b0,org/wikipedia/gallery/GalleryItem,105,189,55.56
2e61e8ef62238f7d,org/wikipedia/offline/db/OfflineObjectDao_Impl,104,192,54.17
d04e3ab23a51f390,org/wikipedia/views/ImageZoomHelper,103,184,55.98
d9a6c3782575098a,org/wikipedia/savedpages/SavedPageSyncService,101,186,54.3
363dd459ed9ab019,org/wikipedia/talk/TalkTopicsViewModel,101,191,52.88
16bc4dc1281ae2d0,org/wikipedia/login/LoginActivity,100,210,47.62
a42c346a9b8b42c0,org/wikipedia/talk/TalkThreadItemView,99,189,52.38
9d604991b7d6edbe,org/wikipedia/talk/TalkTopicHolder,99,199,49.75
74d0b7ccf6a498db,org/wikipedia/util/FeedbackUtil,97,170,57.06
d2af32a20c1eba8f,org/wikipedia/watchlist/WatchlistFragment,97,173,56.07
7d3322a26a833870,org/wikipedia/gallery/ImageInfo,95,188,50.53
4cb87ba9e10cf2a9,org/wikipedia/search/SearchResultsViewModel$SearchResultsPagingSource,95,167,56.89
195a119851eb3c75,org/wikipedia/database/AppDatabase_Impl$1,94,168,55.95
f711a449f4726d1f,org/wikipedia/util/UriUtil,94,163,57.67
f04a14ad8a1f2794,org/wikipedia/readinglist/sync/ReadingListClient,92,178,51.69
7aba31fbff8d381f,org/wikipedia/dataclient/mwapi/UserInfo,91,160,56.88
eb2d479a74be57cc,org/wikipedia/page/PageFragmentLoadState,91,171,53.22
52cafbe63ea9f299,org/wikipedia/readinglist/db/ReadingListPageDao$DefaultImpls,91,159,57.23
40c42e1df06e6fc7,org/wikipedia/page/PageProperties,90,181,49.72
fa9788481588474c,org/wikipedia/WikipediaApp,90,151,59.6
9cd9c667d3c346df,org/wikipedia/history/HistoryEntry,88,145,60.69
e7f67699587e290d,org/wikipedia/commons/FilePageView,87,158,55.06
9fdaa278a6e9be80,org/wikipedia/page/Namespace,87,145,60.0
255f5169a3ecaeb2,org/wikipedia/gallery/ExtMetadata,87,168,51.79
654b729ccd2043d8,org/wikipedia/history/HistoryFragment,86,143,60.14
fdd0211b0c477b30,org/wikipedia/usercontrib/UserContribStats,86,148,58.11
6af378763d0e1593,org/wikipedia/suggestededits/SuggestedEditsCardsItemFragment,86,155,55.48
4cbd615b5ba21dd4,org/wikipedia/dataclient/mwapi/UserContribution,85,148,57.43
6ef800c9801f8009,org/wikipedia/descriptions/DescriptionEditFragment$EditViewCallback,85,152,55.92
224568e7296dec06,org/wikipedia/dataclient/okhttp/GlideOptions,84,144,58.33
e37eb0f014dd6cd1,org/wikipedia/login/ResetPasswordActivity,84,136,61.76
1b358c924485185c,org/wikipedia/analytics/SessionData,84,148,56.76
8a5b2a40b6d71454,org/wikipedia/feed/onthisday/OnThisDayFragment,83,142,58.45
c55b5a3b2e6bd4ee,org/wikipedia/notifications/NotificationPresenter,82,156,52.56
22d0fa836a09c329,org/wikipedia/dataclient/mwapi/MwQueryPage$Revision,81,124,65.32
f398844622ac6938,org/wikipedia/activity/BaseActivity,80,124,64.52
8ed652f0d126f41b,org/wikipedia/feed/FeedCoordinatorBase,80,146,54.79
9b284f2b0fa02b4f,org/wikipedia/talk/TalkTopicViewModel,80,160,50.0
4350fd3e2b138c9f,org/wikipedia/notifications/db/Notification,79,146,54.11
d44e2106842d3ea3,org/wikipedia/settings/languages/WikipediaLanguagesFragment,79,148,53.38
7e47b335b58fc5bc,org/wikipedia/language/LanguageUtil,79,148,53.38
1667834a723f84fd,org/wikipedia/views/NotificationActionsOverflowView,78,132,59.09
a29b8a7b5affc0b2,org/wikipedia/readinglist/database/ReadingListPage,77,158,48.73
4ed1f7d523f136be,org/wikipedia/views/UserMentionEditText,76,132,57.58
ed19609582d859f3,org/wikipedia/readinglist/ReadingListsReceiveHelper,76,132,57.58
897f87867ecb5b4b,org/wikipedia/dataclient/okhttp/OfflineCacheInterceptor,75,130,57.69
ff1f59c812eaafba,org/wikipedia/random/RandomFragment,75,141,53.19
effdbc67b258dd58,org/wikipedia/analytics/eventplatform/StreamConfig,74,108,68.52
936e473e920ac931,org/wikipedia/auth/AccountUtil,73,130,56.15
4316e18d2c5de122,org/wikipedia/feed/FeedFragment,73,138,52.9
8a798129e4e4785c,org/wikipedia/settings/DeveloperSettingsPreferenceLoader,73,129,56.59
adf0f9189a47875a,org/wikipedia/talk/TalkTopicViewModel$loadTopic$2,73,116,62.93
91834e50c9765610,org/wikipedia/database/AppDatabase_Impl,72,129,55.81
95f4e56dba42d1de,org/wikipedia/page/LinkHandler,72,127,56.69
57af892cae941a36,org/wikipedia/util/ShareUtil,72,139,51.8
c310e94cb20255e8,org/wikipedia/notifications/NotificationPollBroadcastReceiver$Companion,71,126,56.35
3186b3886d5a9e82,org/wikipedia/views/ObservableWebView,68,136,50.0
48808c21b4e2d0e0,org/wikipedia/readinglist/sync/SyncedReadingLists$RemoteReadingList,68,126,53.97
e608889233b3cb14,org/wikipedia/dataclient/okhttp/GlideRequest,67,144,46.53
071081e31a39ff02,org/wikipedia/page/SidePanelHandler,67,139,48.2
049e5e18fc500a32,org/wikipedia/language/AppLanguageState,67,125,53.6
077ab1e5aafcb090,org/wikipedia/page/customize/CustomizeToolbarViewModel,66,103,64.08
f5ae1977b84a4daf,org/wikipedia/analytics/InstallReferrerListener,66,112,58.93
1492a97237b4fd78,org/wikipedia/feed/configure/ConfigureFragment,66,110,60.0
9ad8e5132ea1dac5,org/wikipedia/readinglist/ReadingListsExportImportHelper,66,118,55.93
a8e65b725cc313d9,org/wikipedia/onboarding/OnboardingPageView,65,127,51.18
ad0d916c936c1572,org/wikipedia/edit/WikiTextKeyboardFormattingView,64,113,56.64
21a796e37ae47f61,org/wikipedia/feed/onthisday/OnThisDayCardView,64,121,52.89
5d7776af96e342f1,org/wikipedia/readinglist/db/ReadingListDao$DefaultImpls,62,114,54.39
3cb455751f85ee66,org/wikipedia/views/UserMentionInputView,61,109,55.96
3772c05c3687fa4b,org/wikipedia/views/ViewUtil,61,101,60.4
083284278df94c66,org/wikipedia/edit/preview/EditPreviewFragment,61,102,59.8
9b97d1bb1e670859,org/wikipedia/edit/insertmedia/InsertMediaSettingsFragment,61,108,56.48
f59637093b03d04b,org/wikipedia/wiktionary/WiktionaryDialog,61,107,57.01
395cb3662b97e2d9,org/wikipedia/language/LangLinksActivity,61,114,53.51
1489b5067f8f9176,org/wikipedia/dataclient/WikiSite,60,109,55.05
910ec2c5c0b20ea9,org/wikipedia/edit/summaries/EditSummaryFragment,60,112,53.57
3d8c26ad8dcd89b8,org/wikipedia/commons/FilePageFragment,60,103,58.25
7ff8facfdb6a7b0a,org/wikipedia/analytics/eventplatform/BreadCrumbViewUtil,59,98,60.2
87c7f477da01f3f5,org/wikipedia/search/RecentSearchesFragment,59,109,54.13
10c4309853533713,org/wikipedia/dataclient/okhttp/OkHttpWebViewClient,57,107,53.27
6afab4783b0950cf,org/wikipedia/readinglist/sync/SyncedReadingLists$RemoteReadingListEntry,57,125,45.6
7aefb2d44f7d0401,org/wikipedia/page/Section,56,98,57.14
156f77bdf0db76e4,org/wikipedia/util/DateUtil,56,106,52.83
03b47c9990df59c9,org/wikipedia/util/L10nUtil,56,99,56.57
42cdfbd3785469d7,org/wikipedia/watchlist/WatchlistFilterActivity,56,104,53.85
840d729028ff1f22,org/wikipedia/gallery/MediaListItem,55,103,53.4
3bcf958c90e284c7,org/wikipedia/readinglist/LongPressMenu,55,93,59.14
01130d8501f96fd6,org/wikipedia/databinding/FragmentArticleEditDetailsBinding,54,91,59.34
d7ecae9d38a0cd88,org/wikipedia/page/edithistory/EditHistoryItemView,54,93,58.06
7b6d9e0a28bebdbf,org/wikipedia/main/MainActivity,54,104,51.92
c5eb1b8b4fa1ecbb,org/wikipedia/suggestededits/SuggestedEditsImageTagDialog,54,103,52.43
8f33d2d23eef828f,org/wikipedia/notifications/PollNotificationWorker,53,106,50.0
8c2896fdf6a77506,org/wikipedia/suggestededits/SuggestedEditsTasksFragmentViewModel$fetchData$1,53,100,53.0
4303f3ea28bf4a8b,org/wikipedia/readinglist/database/ReadingList$Companion,53,84,63.1
7a5f2b595a4db1c5,org/wikipedia/feed/FeedContentType$Companion,52,76,68.42
3af9a1ba462fdc61,org/wikipedia/util/ThrowableUtil,52,77,67.53
ff406da3232d385c,org/wikipedia/language/AppLanguageLookUpTable,51,77,66.23
c62d3b30966ab208,org/wikipedia/readinglist/ReadingListsShareSurveyHelper,51,85,60.0
d1411f964d6fbbbf,org/wikipedia/readinglist/ReadingListsFragment$MultiSelectCallback,51,86,59.3
16a803220749fe20,org/wikipedia/page/PageFragment$PageActionItemCallback,50,87,57.47
2eedceae81706338,org/wikipedia/categories/CategoryActivity,50,85,58.82
2c944c6f5d043bdd,org/wikipedia/suggestededits/SuggestedEditsImageTagEditActivity,50,97,51.55
ca31837fbed0addb,org/wikipedia/readinglist/ReadingListsReceiveSurveyHelper,50,84,59.52
8d85145ab9b49fbb,org/wikipedia/views/PageItemView,49,102,48.04
78a9799b158284b7,org/wikipedia/random/RandomItemFragment,49,82,59.76
01d429f0a6d68f16,org/wikipedia/richtext/CustomHtmlParser$CustomTagHandler,49,81,60.49
ad10b3b84b09b18d,org/wikipedia/page/ViewHideHandler,49,92,53.26
a82e5002182a8abc,org/wikipedia/feed/suggestededits/SuggestedEditsFeedClient,49,80,61.25
78b485d6becd8482,org/wikipedia/readinglist/AddToReadingListDialog,49,81,60.49
493f6477f55c454a,org/wikipedia/readinglist/db/ReadingListDao_Impl,48,94,51.06
8d524345c0001113,org/wikipedia/views/FindInPageActionProvider,48,87,55.17
8f4aced56c2ac956,org/wikipedia/views/SwipeableItemTouchHelperCallback,48,86,55.81
4dee71eba8537804,org/wikipedia/dataclient/mwapi/MwServiceError,48,89,53.93
903aace6386b2bc8,org/wikipedia/dataclient/mwapi/EditorTaskCounts,48,97,49.48
f504303e6a03c84c,org/wikipedia/edit/Edit$Result,48,79,60.76
34e71669ef8d040f,org/wikipedia/edit/insertmedia/InsertMediaAdvancedSettingsFragment,48,85,56.47
cbb19f44548828a4,org/wikipedia/usercontrib/UserContribListActivity,48,95,50.53
2cf2739e46b875f5,org/wikipedia/suggestededits/PageSummaryForEdit,48,108,44.44
cce3c2a85abb9299,org/wikipedia/feed/FeedFragment$FeedCallback,47,81,58.02
dd9eecef3fd1fc15,org/wikipedia/feed/announcement/AnnouncementCardView,47,88,53.41
d37f961272876e23,org/wikipedia/readinglist/database/ReadingList,47,85,55.29
6451a7e729bdbaff,org/wikipedia/history/db/HistoryEntryWithImageDao_Impl,46,91,50.55
ba5e4f068c9b07ea,org/wikipedia/views/MessageCardView,46,82,56.1
70dfa6aea9032fb2,org/wikipedia/views/PageActionOverflowView,46,86,53.49
99fe54c0de621a02,org/wikipedia/diff/ArticleEditDetailsViewModel,46,82,56.1
9ebe46db4417b017,org/wikipedia/dataclient/watch/Watch,46,73,63.01
dd91f279abc3f9df,org/wikipedia/feed/configure/ConfigureItemView,46,76,60.53
ae28cb3da557e856,org/wikipedia/bridge/JavaScriptActionHandler$ImageHitInfo,46,80,57.5
7cab629ab7fcbf71,org/wikipedia/language/LangLinksActivity$LangLinksAdapter,46,88,52.27
416916411a4aeef3,org/wikipedia/dataclient/SharedPreferenceCookieManager,45,86,52.33
8dbd695b8d84f374,org/wikipedia/edit/richtext/SyntaxHighlighter,45,76,59.21
5ee09698952fbcd2,org/wikipedia/bridge/JavaScriptActionHandler,45,82,54.88
4558acf1c865a6fb,org/wikipedia/gallery/MediaDownloadReceiver,45,89,50.56
9ca466b2370697fd,org/wikipedia/readinglist/ReadingListHeaderView,45,74,60.81
a8396982c3e7884b,org/wikipedia/readinglist/ReadingListFragment$ReadingListPageItemHolder,45,72,62.5
3765af2ba28573a1,org/wikipedia/talk/TalkTopicsViewModel$loadTopics$1,45,67,67.16
0c7b24afc500c82c,org/wikipedia/talk/UserTalkPopupHelper,45,75,60.0
cb3c48fe288dbd06,org/wikipedia/notifications/NotificationFilterItemView,44,76,57.89
1032e78feb114e14,org/wikipedia/views/DiscreteSeekBar,44,73,60.27
34fdd3cecbe49821,org/wikipedia/views/NotificationWithProgressBar,44,82,53.66
f999beb13ed23720,org/wikipedia/dataclient/growthtasks/GrowthImageSuggestion$ImageItem,44,71,61.97
8cdcb5d444365d65,org/wikipedia/navtab/MenuNavTabDialog,44,73,60.27
11c62f02081b8d93,org/wikipedia/feed/announcement/AnnouncementClient$Companion,44,85,51.76
30873fbe3a6782d9,org/wikipedia/language/LanguagesListViewModel,44,69,63.77
c4a1ea484de830fe,org/wikipedia/views/LanguageScrollView,43,79,54.43
a1407f92ec30d173,org/wikipedia/descriptions/DescriptionEditActivity,43,78,55.13
4959e0c692dd3337,org/wikipedia/analytics/eventplatform/WatchlistAnalyticsHelper,43,71,60.56
c16be1d4a56212bb,org/wikipedia/readinglist/ReadingListPreviewSaveDialogView,43,74,58.11
4c9b578892ac27cb,org/wikipedia/watchlist/WatchlistItemView,43,87,49.43
f0b2a9cdc4a10fb1,org/wikipedia/talk/TalkThreadHeaderView,43,78,55.13
221c7dbe9a6d237a,org/wikipedia/notifications/db/Notification$Contents,42,63,66.67
9c66caf4a21c01be,org/wikipedia/diff/ArticleEditDetailsViewModel$getRevisionDetails$2,42,71,59.15
f7009c39804fcf1e,org/wikipedia/dataclient/wikidata/Entities$Entity,42,87,48.28
8af40f483dc76a01,org/wikipedia/dataclient/restbase/DiffResponse$DiffItem,42,67,62.69
3b4b74ba4b3d80e6,org/wikipedia/dataclient/mwapi/ParamInfoResponse$Parameter,42,69,60.87
662e6bc1ddf498da,org/wikipedia/feed/news/NewsItem,42,72,58.33
b418202f57bf5b19,org/wikipedia/bridge/CommunicationBridge,42,85,49.41
cdf4fe46f0e99b48,org/wikipedia/offline/db/OfflineObjectDao$DefaultImpls,42,74,56.76
86325645d5786264,org/wikipedia/notifications/NotificationCategory$Companion,41,72,56.94
b0afc17b1a41100b,org/wikipedia/views/TalkTopicsSortOverflowView,41,77,53.25
ea4ae0cd0c0eed0a,org/wikipedia/dataclient/growthtasks/GrowthImageSuggestion,41,59,69.49
6c55e7071d18e120,org/wikipedia/feed/configure/FeedAvailability,41,73,56.16
bf403f56588159c7,org/wikipedia/suggestededits/provider/EditingSuggestionsProvider,41,72,56.94
034b3eca04f16996,org/wikipedia/offline/db/OfflineObject,41,70,58.57
f5f3fcf0a3225523,org/wikipedia/views/CircularProgressBar,40,67,59.7
06d39fca2682ebe2,org/wikipedia/views/WikiErrorView,40,77,51.95
732b08eb4f8a031a,org/wikipedia/settings/languages/WikipediaLanguagesFragment$WikipediaLanguageItemAdapter,40,72,55.56
0faecd24eef18180,org/wikipedia/gallery/ImageLicense,40,81,49.38
0ff8befeb9ab0f53,org/wikipedia/readinglist/sync/ReadingListSyncAdapter$Companion,40,65,61.54
062e61a288e124d9,org/wikipedia/notifications/NotificationRepository,39,68,57.35
96d9b01b3273731d,org/wikipedia/diff/DiffUtil,39,85,45.88
a44dd96fafad67d9,org/wikipedia/edit/WikiTextKeyboardHeadingsView,39,84,46.43
3ee1e36f27772c90,org/wikipedia/settings/languages/WikipediaLanguagesItemView,39,71,54.93
a024495ad7c469b6,org/wikipedia/usercontrib/UserContribFilterActivity$ItemAdapter,39,59,66.1
6257c6db3caf20c3,org/wikipedia/notifications/db/Notification$Link,38,69,55.07
01bcbb5f9a4a7a8c,org/wikipedia/views/ReadingListsOverflowView,38,66,57.58
78e099a531fc1cc0,org/wikipedia/feed/featured/FeaturedArticleCardView,38,63,60.32
eadf0502de87f7e5,org/wikipedia/language/LanguagesListActivity,38,63,60.32
cff8766336dc9268,org/wikipedia/gallery/ImageInfo$Derivative,38,59,64.41
296073d9e69a67d6,org/wikipedia/util/DimenUtil,38,52,73.08
b6d52953126b03aa,org/wikipedia/util/DeviceUtil,38,73,52.05
654149d10c8c9200,org/wikipedia/readinglist/ReadingListItemActionsView,38,66,57.58
b3a9405f56130dca,org/wikipedia/views/ImagePreviewDialog,37,67,55.22
a09b2c59b8956f61,org/wikipedia/dataclient/mwapi/MwAuthManagerInfo$Request,37,66,56.06
2ca25c9c62e9ab5a,org/wikipedia/analytics/eventplatform/ReadingListsAnalyticsHelper,37,66,56.06
3aa8f610684c2e33,org/wikipedia/analytics/eventplatform/MachineGeneratedArticleDescriptionsAnalyticsHelper,37,72,51.39
c5dceb3b846a6a93,org/wikipedia/feed/image/FeaturedImageCardView,37,63,58.73
33cbcfef69e3787f,org/wikipedia/readinglist/sync/SyncedReadingLists,37,66,56.06
a561b3b82ff5c4cd,org/wikipedia/search/SearchResultsFragment,37,63,58.73
3801a46bda14674f,org/wikipedia/databinding/FragmentSuggestedEditsTasksBinding,36,55,65.45
b602dc9835463995,org/wikipedia/dataclient/mwapi/MwServiceError$BlockInfo,36,74,48.65
4655dd573144a411,org/wikipedia/feed/onthisday/OnThisDay,36,68,52.94
75a664d894154902,org/wikipedia/database/AppDatabase$Companion$MIGRATION_22_23$1,36,63,57.14
d44341413a26fdc8,org/wikipedia/readinglist/ReadingListsShareHelper$shareReadingList$2,36,66,54.55
43efea46a0efd651,org/wikipedia/views/WikitextKeyboardButtonView,35,53,66.04
c47d1d17c450dec2,org/wikipedia/Constants$InvokeSource,35,55,63.64
4a4a718ea8d6d74b,org/wikipedia/diff/DiffLineView,35,73,47.95
b4c06ed02e707063,org/wikipedia/edit/richtext/SyntaxHighlighter$runHighlightTasks$2,35,42,83.33
47da99e79e9a1fdc,org/wikipedia/onboarding/OnboardingFragment,35,68,51.47
c844832cd73337ab,org/wikipedia/page/edithistory/EditHistoryListViewModel,35,74,47.3
8b67f628e6a8e525,org/wikipedia/csrf/CsrfTokenClient,35,69,50.72
bb90d440902613ea,org/wikipedia/analytics/metricsplatform/MetricsEvent,35,66,53.03
f272e10a366894d7,org/wikipedia/util/FileUtil,35,60,58.33
577588c29f335c5e,org/wikipedia/notifications/NotificationActivity$MultiSelectCallback,34,60,56.67
72ef293d242e48af,org/wikipedia/dataclient/mwapi/MwQueryResponse$Continuation,34,66,51.52
748cc5fce60ac0ab,org/wikipedia/history/HistoryFragment$SearchCardViewHolder,34,59,57.63
e617abd90b7da4b7,org/wikipedia/page/linkpreview/LinkPreviewViewModel$loadGallery$2,34,56,60.71
10d91c868fbf003d,org/wikipedia/feed/view/ListCardItemView,34,72,47.22
fd41eb40fc4ea033,org/wikipedia/util/CenterCropWithFaceTransformation,34,63,53.97
65aca13626c59027,org/wikipedia/watchlist/WatchlistExpiryDialog,34,59,57.63
a20920b6b8d1e225,org/wikipedia/views/SuggestedArticleDescriptionsDialog,33,54,61.11
c530de6682e542ef,org/wikipedia/views/DrawableItemDecoration,33,58,56.9
6f93085cb832508c,org/wikipedia/dataclient/restbase/Metrics$Items,33,62,53.23
36efef99dc825660,org/wikipedia/dataclient/mwapi/MwAuthManagerInfo$Field,33,65,50.77
cb5cfef922659993,org/wikipedia/edit/insertmedia/InsertMediaImagePositionDialog,33,52,63.46
e084a65551dbb300,org/wikipedia/page/tabs/Tab,33,66,50.0
2e5ecdfc0b5de158,org/wikipedia/feed/onthisday/OnThisDayPagesViewHolder,33,67,49.25
409d72159865bf3a,org/wikipedia/database/NotificationTypeConverters,33,65,50.77
4d299593076b82b0,org/wikipedia/language/LangLinksViewModel,33,77,42.86
5a02c550abeb749a,org/wikipedia/usercontrib/UserContribListViewModel$UserContribPagingSource,33,55,60.0
4a6abc5b89c1814d,org/wikipedia/watchlist/WatchlistFilterItemView,33,59,55.93
be4336a4fad8c375,org/wikipedia/dataclient/okhttp/GlideRequests,32,52,61.54
422df42c8199b487,org/wikipedia/views/FaceAndColorDetectImageView,32,58,55.17
badb577b33c332ad,org/wikipedia/dataclient/page/TalkPage$Topic,32,57,56.14
6f686b48f443dab6,org/wikipedia/dataclient/rollback/Rollback,32,67,47.76
ea277062669229c8,org/wikipedia/edit/FindInEditorActionProvider,32,57,56.14
b4296ffd40a748b5,org/wikipedia/edit/insertmedia/InsertMediaImageTypeDialog,32,52,61.54
41859b7dbd7b6317,org/wikipedia/descriptions/DescriptionEditLicenseView,32,60,53.33
7e21eb062e7e148b,org/wikipedia/settings/SiteInfo$ReadingListsConfig,32,57,56.14
3fd042ee0dbef07d,org/wikipedia/readinglist/LongPressMenu$PageSaveMenuClickListener,32,59,54.24
d06e2dadac62c0d4,org/wikipedia/search/SearchResults,32,65,49.23
3f6b00e0ba4f0efd,org/wikipedia/dataclient/mwapi/MwQueryResult$NotificationList,31,60,51.67
c82bc5e32e925567,org/wikipedia/dataclient/mwapi/ParamInfoResponse$Module,31,60,51.67
b4cfdfc4b6c2add6,org/wikipedia/edit/richtext/SyntaxHighlighter$SyntaxHighlightTask,31,61,50.82
185c01ff0dc4366f,org/wikipedia/page/tabs/TabActivity$TabListener,31,56,55.36
a863ee104f4c51a2,org/wikipedia/page/edithistory/EditHistoryListViewModel$loadEditHistoryStatsAndEditCounts$2,31,61,50.82
0e6b10ec1222e543,org/wikipedia/feed/aggregated/AggregatedFeedContent,31,50,62.0
a6a351be54b8fb3d,org/wikipedia/usercontrib/UserContribFilterItemView,31,60,51.67
972f5996904c53b0,org/wikipedia/readinglist/ReadingListSyncBehaviorDialogs,31,59,52.54
57e91cf738acc4c4,org/wikipedia/notifications/db/NotificationDao_Impl$7,30,43,69.77
07c2fc21ecf01b9c,org/wikipedia/databinding/ActivityGalleryBinding,30,51,58.82
3b335bf5edcfc86a,org/wikipedia/dataclient/mwapi/MwQueryPage$$serializer,30,49,61.22
fe729c61eeaaf549,org/wikipedia/dataclient/mwapi/MwResponse,30,58,51.72
11cf13f8c399b586,org/wikipedia/dataclient/mwapi/MwQueryResult$Tokens,30,63,47.62
94a4c2e9977a8845,org/wikipedia/edit/EditSectionActivity$syntaxButtonCallback$1,30,57,52.63
30cb831802737370,org/wikipedia/edit/EditHandler,30,57,52.63
0bfedc1a8d3af095,org/wikipedia/page/customize/CustomizeToolbarFragment$RecyclerItemAdapter,30,50,60.0
63e3a7552b0be498,org/wikipedia/savedpages/SavedPageSyncService$savePageFor$1$1,30,46,65.22
2447f1cbd4685e52,org/wikipedia/usercontrib/UserContribListViewModel,30,51,58.82
a87bbe4def7be3dd,org/wikipedia/readinglist/ReadingListsExportImportHelper$ExportablePage,30,43,69.77
45e7677a98955610,org/wikipedia/readinglist/RemoveFromReadingListsDialog,30,59,50.85
08a89543a10c6da2,org/wikipedia/watchlist/WatchlistFilterActivity$WatchlistFilterAdapter,30,54,55.56
ace3c8096f905b42,org/wikipedia/talk/TalkTopicHolder$showOverflowMenu$1,30,51,58.82
4d57293b1cac931a,org/wikipedia/notifications/NotificationFilterActivity,29,41,70.73
e7d26474e3050265,org/wikipedia/views/SearchAndFilterActionProvider,29,39,74.36
dfb6242c0615b835,org/wikipedia/views/FrameLayoutNavMenuTriggerer,29,50,58.0
6cc5bede9ab667b6,org/wikipedia/views/UserMentionEditText$special$$inlined$doOnTextChanged$2,29,48,60.42
1154dd5f96ffae6c,org/wikipedia/views/TextInputDialog,29,48,60.42
6a37b2fadcafdd5c,org/wikipedia/dataclient/page/Protection,29,47,61.7
