class_id,class_name,probes_hit,probes_total,pct
22f4ac213a71e1f6,org/fossify/notes/databinding/DialogSortChecklistBinding,13,31,41.94
73b1bdd7a996a351,org/fossify/notes/databinding/ItemChecklistWidgetBinding,13,23,56.52
82d42140fb0d9a83,org/fossify/notes/models/TextHistoryItem,13,27,48.15
63909bdbaf7ffc61,org/fossify/notes/databinding/FragmentTextBinding,12,25,48.0
1fe1e26cce7adf73,org/fossify/notes/extensions/EditTextKt,12,22,54.55
4ab18ee48b47f1d5,org/fossify/notes/dialogs/EditTaskDialog,12,22,54.55
22b602c821359214,org/fossify/notes/dialogs/ExportNotesDialog,12,24,50.0
17ab9896c73602da,org/fossify/notes/databinding/NoteViewHorizScrollableBinding,11,12,91.67
6747edbfb0c832c7,org/fossify/notes/databinding/DialogUnlockNotesBinding,11,15,73.33
6f4f7fff7da0082e,org/fossify/notes/databinding/DialogExportNotesBinding,11,18,61.11
987456ae2633b1a9,org/fossify/notes/interfaces/WidgetsDao_Impl$1,11,15,73.33
c855d15de11ae38b,org/fossify/notes/databinding/WidgetTextLayoutBinding,10,23,43.48
4b8208e52d9ccc70,org/fossify/notes/databinding/WidgetBinding,10,17,58.82
0f29cfb7c5ef355d,org/fossify/notes/databinding/DialogManageAutomaticBackupsBinding,10,22,45.45
0683e72bb62021d8,org/fossify/notes/databinding/DialogDeleteNoteBinding,10,18,55.56
23731cc1ed07af3b,org/fossify/notes/fragments/TextFragment$textWatcher$1,10,17,58.82
9087d49bca86e27f,org/fossify/notes/models/TextHistory,10,14,71.43
da8fe2d7e85a7098,org/fossify/notes/adapters/TaskDiffCallback,10,12,83.33
6e0728d95cfcd992,org/fossify/notes/databinding/DatetimePatternInfoLayoutBinding,9,12,75.0
f0e056f7baa63993,org/fossify/notes/databinding/DialogOpenFileBinding,9,21,42.86
155aaf2b5ae7f52a,org/fossify/notes/databinding/DialogOpenNoteBinding,9,15,60.0
e485adde23584ace,org/fossify/notes/databinding/DialogNewChecklistItemBinding,9,17,52.94
89056d4ee3e4a644,org/fossify/notes/databinding/DialogRenameNoteBinding,9,15,60.0
33aab50c07fdd0c4,org/fossify/notes/databases/NotesDatabase,9,12,75.0
5e48ff33cae6b7b0,org/fossify/notes/databinding/NoteViewStaticBinding,8,12,66.67
caa6bebb8aa65da8,org/fossify/notes/databinding/ItemCheckedTasksBinding,8,17,47.06
1ef4b0b028030e3a,org/fossify/notes/databinding/ItemChecklistBinding,8,17,47.06
5096497908a97346,org/fossify/notes/models/NoteType$Companion,8,14,57.14
b619aefbc16af357,org/fossify/notes/databinding/ItemLockedNoteBinding,7,15,46.67
d2a3b19e37b2b0e2,org/fossify/notes/databinding/DialogNewNoteBinding,7,23,30.43
ee2d712fa3324de0,org/fossify/notes/fragments/TextFragment$toCommonBinding$1$1,7,11,63.64
6bc45a9c5ff87d21,org/fossify/notes/interfaces/NotesDao_Impl$1,7,15,46.67
f1f46963c3a19866,org/fossify/notes/models/NoteType,7,11,63.64
67d05cac8746c9fa,org/fossify/notes/models/CompletedTasks,7,20,35.0
1442d5db101b587f,org/fossify/notes/databinding/DialogRenameChecklistItemBinding,6,16,37.5
fb1926886fdc13cb,org/fossify/notes/views/MyHorizontalScrollView,5,7,71.43
962128e532037956,org/fossify/notes/fragments/TasksFragment$toCommonBinding$1$1,5,11,45.45
e5cb254026f4fd79,org/fossify/notes/interfaces/NotesDao_Impl$2,5,8,62.5
6bf06cbbcf164de1,org/fossify/notes/extensions/StringKt$checklistToPlainText$$inlined$sortedBy$1,5,5,100.0
de334ad13b62aee3,org/fossify/notes/activities/SplashActivity,5,10,50.0
6dd0207d86daa505,org/fossify/notes/dialogs/DateTimePatternInfoDialog,5,8,62.5
597ea67f6d56ed76,org/fossify/notes/JacocoInstrument/SMSInstrumentedReceiver,4,7,57.14
1245b4c6ccf6249a,org/fossify/notes/databinding/ItemAddChecklistBinding,4,12,33.33
e38cc4f173b2ec91,org/fossify/notes/databases/NotesDatabase$Companion$getInstance$1$1,4,5,80.0
ae5ca22587be6299,org/fossify/notes/helpers/ConstantsKt,4,11,36.36
14fca1058bb91848,org/fossify/notes/helpers/Config$Companion,4,4,100.0
ffb2fd94977dd2a2,org/fossify/notes/receivers/BootCompletedReceiver,3,5,60.0
d72592ae13f1e98b,org/fossify/notes/services/WidgetService,3,4,75.0
484cca82a7b825ff,org/fossify/notes/interfaces/WidgetsDao_Impl$Companion,3,3,100.0
7d067c3e99f5797f,org/fossify/notes/models/Task$Companion,3,5,60.0
dac6d596c09b06ef,org/fossify/notes/activities/MainActivity$printText$1,3,5,60.0
5bc090a5dc55e0ec,org/fossify/notes/activities/WidgetConfigureActivity$special$$inlined$viewBinding$1,3,4,75.0
342ab56818142baf,org/fossify/notes/helpers/NotesHelper$ImportResult,3,6,50.0
23dd0fb33efa6972,org/fossify/notes/adapters/WidgetAdapter$onDataSetChanged$$inlined$sortBy$1,3,5,60.0
18618c98aa5e5eaf,org/fossify/notes/adapters/TasksAdapter$2,3,6,50.0
7aa910f9bf6e9fe8,org/fossify/notes/adapters/OpenNoteAdapter$getFormattedValue$lambda$0$$inlined$sortedBy$1,3,5,60.0
e89c35fc637ae1d0,org/fossify/notes/receivers/AutomaticBackupReceiver,2,6,33.33
e47eaa632ab24843,org/fossify/notes/databases/NotesDatabase$Companion$MIGRATION_2_3$1,2,4,50.0
cc50bece6f55d1aa,org/fossify/notes/interfaces/NotesDao_Impl$Companion,2,3,66.67
62cb590dc20698c7,org/fossify/notes/models/NoteTypeConverter,2,4,50.0
e5303bbc7aaa485d,org/fossify/notes/extensions/FragmentKt,2,4,50.0
fa35e4ad0230c23b,org/fossify/notes/extensions/TextViewKt,2,5,40.0
a5e2aadec4378512,org/fossify/notes/activities/SettingsActivity$special$$inlined$viewBinding$1,2,4,50.0
75542799d1c7a2d4,org/fossify/notes/BuildConfig,1,2,50.0
cefaccc8b3024d27,org/fossify/notes/databases/NotesDatabase$Companion$MIGRATION_1_2$1,1,4,25.0
701451de8554415f,org/fossify/notes/databases/NotesDatabase$Companion$MIGRATION_3_4$1,1,3,33.33
3e141039695aad56,org/fossify/notes/extensions/StringKt$parseChecklistItems$taskType$1,1,1,100.0
421aaa8bba5a8c55,org/fossify/notes/activities/MainActivity$special$$inlined$viewBinding$1,1,4,25.0
cad6e68844e1213a,org/fossify/notes/activities/WidgetConfigureActivity$updateCurrentNote$taskType$1,1,1,100.0
7c5a27ca3d38427a,org/fossify/notes/helpers/MyMovementMethod$Companion,1,6,16.67
