[INFO] Loading exec file /home/ubuntu/test-jacoco/timemachine-test-code-coverage/results/report-validation/Fossify-Notes-_1.7.0-rebuilt_/synthetic.exec.
6f4f7fff7da0082e   11 of  18   org/fossify/notes/databinding/DialogExportNotesBinding
1ef4b0b028030e3a    8 of  17   org/fossify/notes/databinding/ItemChecklistBinding
e485adde23584ace    9 of  17   org/fossify/notes/databinding/DialogNewChecklistItemBinding
73b1bdd7a996a351   13 of  23   org/fossify/notes/databinding/ItemChecklistWidgetBinding
0683e72bb62021d8   10 of  18   org/fossify/notes/databinding/DialogDeleteNoteBinding
1245b4c6ccf6249a    4 of  12   org/fossify/notes/databinding/ItemAddChecklistBinding
89056d4ee3e4a644    9 of  15   org/fossify/notes/databinding/DialogRenameNoteBinding
d2a3b19e37b2b0e2    7 of  23   org/fossify/notes/databinding/DialogNewNoteBinding
fb1926886fdc13cb    5 of   7   org/fossify/notes/views/MyHorizontalScrollView
c619201ed36f12d5   46 of  78   org/fossify/notes/fragments/NoteFragment
ee2d712fa3324de0    7 of  11   org/fossify/notes/fragments/TextFragment$toCommonBinding$1$1
962128e532037956    5 of  11   org/fossify/notes/fragments/TasksFragment$toCommonBinding$1$1
23731cc1ed07af3b   10 of  17   org/fossify/notes/fragments/TextFragment$textWatcher$1
018ed42387bda94f  204 of 361   org/fossify/notes/fragments/TasksFragment
1e5397aeeb740f74  148 of 301   org/fossify/notes/fragments/TextFragment
ffb2fd94977dd2a2    3 of   5   org/fossify/notes/receivers/BootCompletedReceiver
e89c35fc637ae1d0    2 of   6   org/fossify/notes/receivers/AutomaticBackupReceiver
e47eaa632ab24843    2 of   4   org/fossify/notes/databases/NotesDatabase$Companion$MIGRATION_2_3$1
e38cc4f173b2ec91    4 of   5   org/fossify/notes/databases/NotesDatabase$Companion$getInstance$1$1
a0aa2fbcd043b257   19 of  27   org/fossify/notes/databases/NotesDatabase$Companion
c270706b0255f4aa   24 of  51   org/fossify/notes/databases/NotesDatabase_Impl$createOpenDelegate$_openDelegate$1
cefaccc8b3024d27    1 of   4   org/fossify/notes/databases/NotesDatabase$Companion$MIGRATION_1_2$1
701451de8554415f    1 of   3   org/fossify/notes/databases/NotesDatabase$Companion$MIGRATION_3_4$1
33aab50c07fdd0c4    9 of  12   org/fossify/notes/databases/NotesDatabase
22f6f8e9617979d3   14 of  21   org/fossify/notes/databases/NotesDatabase_Impl
d72592ae13f1e98b    3 of   4   org/fossify/notes/services/WidgetService
91cc89f3462efc4f   48 of  92   org/fossify/notes/interfaces/WidgetsDao_Impl
cc50bece6f55d1aa    2 of   3   org/fossify/notes/interfaces/NotesDao_Impl$Companion
90857dfcec11d784   67 of 116   org/fossify/notes/interfaces/NotesDao_Impl
e5cb254026f4fd79    5 of   8   org/fossify/notes/interfaces/NotesDao_Impl$2
484cca82a7b825ff    3 of   3   org/fossify/notes/interfaces/WidgetsDao_Impl$Companion
6bc45a9c5ff87d21    7 of  15   org/fossify/notes/interfaces/NotesDao_Impl$1
987456ae2633b1a9   11 of  15   org/fossify/notes/interfaces/WidgetsDao_Impl$1
252e847d723dd8d1   20 of  46   org/fossify/notes/models/Widget
9087d49bca86e27f   10 of  14   org/fossify/notes/models/TextHistory
f1f46963c3a19866    7 of  11   org/fossify/notes/models/NoteType
9740bd0015e4547f   34 of  54   org/fossify/notes/models/Task
cbb8e3eb86be7fd5   45 of  92   org/fossify/notes/models/Note
67d05cac8746c9fa    7 of  20   org/fossify/notes/models/CompletedTasks
7d067c3e99f5797f    3 of   5   org/fossify/notes/models/Task$Companion
5096497908a97346    8 of  14   org/fossify/notes/models/NoteType$Companion
82d42140fb0d9a83   13 of  27   org/fossify/notes/models/TextHistoryItem
62cb590dc20698c7    2 of   4   org/fossify/notes/models/NoteTypeConverter
6040b4473442a7b1   15 of  27   org/fossify/notes/extensions/StringKt
6bf06cbbcf164de1    5 of   5   org/fossify/notes/extensions/StringKt$checklistToPlainText$$inlined$sortedBy$1
e5303bbc7aaa485d    2 of   4   org/fossify/notes/extensions/FragmentKt
00d612ec04634be4   70 of 121   org/fossify/notes/extensions/ContextKt
3e141039695aad56    1 of   1   org/fossify/notes/extensions/StringKt$parseChecklistItems$taskType$1
1fe1e26cce7adf73   12 of  22   org/fossify/notes/extensions/EditTextKt
fa35e4ad0230c23b    2 of   5   org/fossify/notes/extensions/TextViewKt
b1df51a126cfd0d7  147 of 247   org/fossify/notes/activities/WidgetConfigureActivity
201f4e0203685db9  222 of 372   org/fossify/notes/activities/SettingsActivity
a5e2aadec4378512    2 of   4   org/fossify/notes/activities/SettingsActivity$special$$inlined$viewBinding$1
421aaa8bba5a8c55    1 of   4   org/fossify/notes/activities/MainActivity$special$$inlined$viewBinding$1
dac6d596c09b06ef    3 of   5   org/fossify/notes/activities/MainActivity$printText$1
27563fd81313081d   16 of  23   org/fossify/notes/activities/SimpleActivity
fc60503cd891438b  706 of 1308   org/fossify/notes/activities/MainActivity
cad6e68844e1213a    1 of   1   org/fossify/notes/activities/WidgetConfigureActivity$updateCurrentNote$taskType$1
5bc090a5dc55e0ec    3 of   4   org/fossify/notes/activities/WidgetConfigureActivity$special$$inlined$viewBinding$1
de334ad13b62aee3    5 of  10   org/fossify/notes/activities/SplashActivity
87f1e627d0ea1d27   27 of  47   org/fossify/notes/helpers/MyWidgetProvider
342ab56818142baf    3 of   6   org/fossify/notes/helpers/NotesHelper$ImportResult
ae5ca22587be6299    4 of  11   org/fossify/notes/helpers/ConstantsKt
55cd693bc02a4fcf   29 of  57   org/fossify/notes/helpers/Config
e83c44485876c184   25 of  48   org/fossify/notes/helpers/CollatorBasedComparator
7c5a27ca3d38427a    1 of   6   org/fossify/notes/helpers/MyMovementMethod$Companion
86e43c245ad66f29   16 of  29   org/fossify/notes/helpers/MyMovementMethod
1794608d4ee8bba1   52 of 106   org/fossify/notes/helpers/NotesHelper
14fca1058bb91848    4 of   4   org/fossify/notes/helpers/Config$Companion
fda8989000cc3aa8   63 of 121   org/fossify/notes/adapters/WidgetAdapter
23dd0fb33efa6972    3 of   5   org/fossify/notes/adapters/WidgetAdapter$onDataSetChanged$$inlined$sortBy$1
18618c98aa5e5eaf    3 of   6   org/fossify/notes/adapters/TasksAdapter$2
7e3e79e621aff799   52 of 103   org/fossify/notes/adapters/OpenNoteAdapter
7e4e9cd8d29a7d39   93 of 192   org/fossify/notes/adapters/TasksAdapter
da8fe2d7e85a7098   10 of  12   org/fossify/notes/adapters/TaskDiffCallback
7aa910f9bf6e9fe8    3 of   5   org/fossify/notes/adapters/OpenNoteAdapter$getFormattedValue$lambda$0$$inlined$sortedBy$1
2e8f8d2013abfde5   79 of 131   org/fossify/notes/adapters/NotesPagerAdapter
9a316f57b6e54bcd   62 of 106   org/fossify/notes/dialogs/NewChecklistItemDialog
c6b916685c83a164   25 of  54   org/fossify/notes/dialogs/ManageAutoBackupsDialog
ef7dafb851a1a9e8   14 of  27   org/fossify/notes/dialogs/ExportFilesDialog
e0afa17b6d6d4f1b   29 of  51   org/fossify/notes/dialogs/SortChecklistDialog
16a54fa168021be0   45 of  69   org/fossify/notes/dialogs/UnlockNotesDialog
4ab18ee48b47f1d5   12 of  22   org/fossify/notes/dialogs/EditTaskDialog
e2af870c43c70a9f   24 of  43   org/fossify/notes/dialogs/ExportFileDialog
0898e82a656db7ae   15 of  32   org/fossify/notes/dialogs/OpenFileDialog
d94b0ef2f4090ecb   27 of  53   org/fossify/notes/dialogs/ImportFolderDialog
6de5d4b5ea684fb5   19 of  37   org/fossify/notes/dialogs/NewNoteDialog
22b602c821359214   12 of  24   org/fossify/notes/dialogs/ExportNotesDialog
6dd0207d86daa505    5 of   8   org/fossify/notes/dialogs/DateTimePatternInfoDialog
dd2ebdff4b9d0f93   22 of  35   org/fossify/notes/dialogs/DeleteNoteDialog
b2de38fede2662ea   16 of  27   org/fossify/notes/dialogs/OpenNoteDialog
4ab3a8f322396dbe   26 of  54   org/fossify/notes/dialogs/RenameNoteDialog

