[INFO] Loading exec file /home/ubuntu/test-jacoco/timemachine-test-code-coverage/results/report-validation/Orgzly-Revived-_v1.8.27beta.2-rebuilt_/synthetic.exec.
41f4837c083df5ec    7 of  11   com/orgzly/android/db/dao/SavedSearchDao_Impl$1
6146a0258854664d   34 of  62   com/orgzly/android/db/dao/BookDao_Impl$2
4b3ad9ef83b615c8   12 of  15   com/orgzly/android/db/dao/OrgRangeDao_Impl$4
71e94cebd0f08f8e    5 of   5   com/orgzly/android/db/dao/NotePropertyDao_Impl$3
30fd31b29b045630   47 of  80   com/orgzly/android/db/dao/BookSyncDao_Impl
0ba84e7f76bcaeb5    9 of  19   com/orgzly/android/db/dao/DbRepoBookDao_Impl$4
2114feccf3531c31    3 of   9   com/orgzly/android/db/dao/NoteAncestorDao_Impl$4
8b772a2f587f43c4    2 of   5   com/orgzly/android/db/dao/NoteEventDao_Impl$2
eb1f783b80f3a5d7   27 of  50   com/orgzly/android/db/dao/AppLogDao_Impl
a985f40b0b8f8562   12 of  21   com/orgzly/android/db/dao/AppLogDao_Impl$5
626126a6cd3aebf7    5 of   6   com/orgzly/android/db/dao/NoteAncestorDao_Impl$3
43ceccbb43295f1e   38 of  66   com/orgzly/android/db/dao/RookUrlDao_Impl
824e7b3287a13f96  106 of 182   com/orgzly/android/db/dao/NoteViewDao_Impl$1
8ecfaf898239ad0a    1 of   5   com/orgzly/android/db/dao/BookLinkDao_Impl$2
9a72216cd37f83d8    3 of   9   com/orgzly/android/db/dao/VersionedRookDao_Impl$1
0a192887a59e794c    9 of  18   com/orgzly/android/db/dao/DbRepoBookDao_Impl$1
52f83d54637f3dce    5 of  11   com/orgzly/android/db/dao/SavedSearchDao_Impl$2
ea6126b1e46e570b    1 of   2   com/orgzly/android/db/dao/BookSyncDao_Impl$5
e44cc78a8a5063ef    3 of   4   com/orgzly/android/db/dao/OrgRangeDao_Impl$3
41ffa1d7ae2625c8    2 of   8   com/orgzly/android/db/dao/RookUrlDao_Impl$1
2634c3e36f5aa7f5   99 of 182   com/orgzly/android/db/dao/NoteViewDao_Impl$2
14003b30f09e8371   14 of  21   com/orgzly/android/db/dao/SavedSearchDao_Impl$6
df85944b48ff0be5    2 of   2   com/orgzly/android/db/dao/DbRepoBookDao_Impl$5
dad8eaaae5f8f8d1    1 of   2   com/orgzly/android/db/dao/NoteDao_Impl$21
de29f71f91c9007e    2 of   2   com/orgzly/android/db/dao/NoteDao_Impl$23
13c0499a535ef8e1    2 of   4   com/orgzly/android/db/dao/RookDao_Impl$3
c95cdd21df7e4640    1 of   2   com/orgzly/android/db/dao/NoteDao_Impl$17
437fd28628bf4d5a   49 of  98   com/orgzly/android/db/dao/BookLinkDao_Impl
9dbe7c6032c9182f   33 of  57   com/orgzly/android/db/dao/NoteDao_Impl$4
90805eecc0a0ae1f    1 of   2   com/orgzly/android/db/dao/NoteDao_Impl$24
9e74de328fe2dcda    3 of   4   com/orgzly/android/db/dao/NoteDao_Impl$3
7dc7b8934dcd904f   33 of  67   com/orgzly/android/db/dao/RookDao_Impl
4e4991187297d1cf    2 of   4   com/orgzly/android/db/dao/BookSyncDao_Impl$3
19f1afbf0a86da05    7 of  12   com/orgzly/android/db/dao/AppLogDao_Impl$2
caa296d1f833220d    3 of   7   com/orgzly/android/db/dao/NoteEventDao_Impl$4
b8eb5cd5ba8f776f    2 of   2   com/orgzly/android/db/dao/NoteDao_Impl$10
53fc6b213336b144   31 of  57   com/orgzly/android/db/dao/NoteDao_Impl$2
034b33d909a0e218   39 of  74   com/orgzly/android/db/dao/OrgRangeDao_Impl
9628fe2b93968a5f   75 of 134   com/orgzly/android/db/dao/BookViewDao_Impl$1
679b56d1ec9bfbb6  1342 of 2459   com/orgzly/android/db/dao/NoteDao_Impl
095c4c69a0d1fe75    4 of   6   com/orgzly/android/db/dao/BookLinkDao_Impl$4
0f447f681979b97d    4 of   6   com/orgzly/android/db/dao/RookDao_Impl$1
83ef5521c80fed3b    3 of   5   com/orgzly/android/db/dao/BookSyncDao_Impl$2
4c03aac1c4adacb8  118 of 198   com/orgzly/android/db/dao/OrgTimestampDao_Impl
4e4a53ad74c7d19e    5 of  12   com/orgzly/android/db/dao/NotePropertyDao_Impl$2
112d79a0ae65f455    2 of   2   com/orgzly/android/db/dao/NoteEventDao_Impl$5
8273f80186bd8c0c  602 of 1040   com/orgzly/android/db/dao/NoteViewDao_Impl
d731201dd7d0bf7c   32 of  62   com/orgzly/android/db/dao/BookDao_Impl$1
474d970f62fe1c12    2 of   4   com/orgzly/android/db/dao/RepoDao_Impl$3
2e89511228067c74    6 of  12   com/orgzly/android/db/dao/SavedSearchDao_Impl$4
6997155a6ffaf893    4 of   4   com/orgzly/android/db/dao/AppLogDao_Impl$3
f1f8839a9880eb04   33 of  57   com/orgzly/android/db/dao/NoteDao_Impl$1
bb253cf47092522f    2 of   2   com/orgzly/android/db/dao/NoteDao_Impl$5
285797b76f309ff7    3 of   7   com/orgzly/android/db/dao/RookDao_Impl$4
175c757a71fda781   35 of  62   com/orgzly/android/db/dao/BookDao_Impl$4
dc5de964ee8ac5d2    1 of   2   com/orgzly/android/db/dao/BookDao_Impl$9
8e6d8616a77e2a04   36 of  61   com/orgzly/android/db/dao/OrgTimestampDao_Impl$4
00c22a38139772f1    1 of   2   com/orgzly/android/db/dao/BookDao_Impl$5
d662535c03b7c898    2 of   2   com/orgzly/android/db/dao/NoteDao_Impl$12
d99470dfcef62ef2  296 of 553   com/orgzly/android/db/dao/BookViewDao_Impl
5f45c46ca5ef1068    5 of   8   com/orgzly/android/db/dao/RookUrlDao_Impl$4
cff8511dc77f05de    4 of   5   com/orgzly/android/db/dao/NoteEventDao_Impl$1
e7dffe459c694594    1 of   2   com/orgzly/android/db/dao/NoteDao_Impl$16
e9fd0eed1eb987d8    3 of   4   com/orgzly/android/db/dao/OrgTimestampDao_Impl$3
5f512bb32e685af3   12 of  18   com/orgzly/android/db/dao/DbRepoBookDao_Impl$2
24086e51cfbdbe08    1 of   2   com/orgzly/android/db/dao/BookLinkDao_Impl$6
4ee1279e357c41a9    1 of   2   com/orgzly/android/db/dao/BookDao_Impl$8
20cba947b41b2f45    3 of   6   com/orgzly/android/db/dao/BookSyncDao_Impl$4
c50f7d28af9dbeea    2 of   5   com/orgzly/android/db/dao/NoteEventDao_Impl$3
39465526f46da3bd    1 of   2   com/orgzly/android/db/dao/BookDao_Impl$6
2df85dbc98dc2f22    6 of  15   com/orgzly/android/db/dao/OrgRangeDao_Impl$2
b4435b82b538283c    2 of   5   com/orgzly/android/db/dao/BookSyncDao_Impl$1
242ae62c3f71c04b   70 of 124   com/orgzly/android/db/dao/DbRepoBookDao_Impl
e2acd4d430e725e1    4 of   8   com/orgzly/android/db/dao/RookUrlDao_Impl$2
fb0a1571a6578779   31 of  53   com/orgzly/android/db/dao/VersionedRookDao_Impl
2a26934fb00a464d   40 of  76   com/orgzly/android/db/dao/NoteEventDao_Impl
d26cd5943007676b    3 of   4   com/orgzly/android/db/dao/RookUrlDao_Impl$3
9e477bbc5c1f0ff3   36 of  61   com/orgzly/android/db/dao/OrgTimestampDao_Impl$2
8931d919de1eabf1    6 of  13   com/orgzly/android/db/dao/NotePropertyDao_Impl$4
8d77b6adb48e7716    2 of   2   com/orgzly/android/db/dao/NotePropertyDao_Impl$5
cf5de21dbca921ae    2 of   2   com/orgzly/android/db/dao/RepoDao_Impl$5
d510ab38720ee779    5 of  12   com/orgzly/android/db/dao/AppLogDao_Impl$4
f212acd71ad58292    3 of   6   com/orgzly/android/db/dao/NoteAncestorDao_Impl$1
4252a668317f45c8    1 of   2   com/orgzly/android/db/dao/BookDao_Impl$7
cd5b8852f1a05c3b   74 of 135   com/orgzly/android/db/dao/RepoDao_Impl
2eb30f4167d7200a   35 of  61   com/orgzly/android/db/dao/OrgTimestampDao_Impl$1
b86d033b487b5453  171 of 287   com/orgzly/android/db/dao/NoteViewDao_Impl$3
1af0c1709bd6d67f    3 of  10   com/orgzly/android/db/dao/RepoDao_Impl$4
f49ae38aabc87203    7 of  12   com/orgzly/android/db/dao/NotePropertyDao_Impl$1
756446ce01e2f39a    7 of  19   com/orgzly/android/db/dao/RepoDao_Impl$7
2e304afa9e40c24d    1 of   2   com/orgzly/android/db/dao/NoteDao_Impl$15
a55a4cb44261dab3    6 of  10   com/orgzly/android/db/dao/VersionedRookDao_Impl$4
fc87ad712308b737  109 of 207   com/orgzly/android/db/dao/SavedSearchDao_Impl
022a16500aa882fe    6 of  12   com/orgzly/android/db/dao/AppLogDao_Impl$1
1c2fec7c5cb7e31e    2 of   2   com/orgzly/android/db/dao/NoteDao_Impl$19
78826a479351d68a    2 of   4   com/orgzly/android/db/dao/VersionedRookDao_Impl$3
f2a368f9e59bdc1b    1 of   2   com/orgzly/android/db/dao/NoteDao_Impl$14
a8e3137607712c1e   86 of 152   com/orgzly/android/db/dao/NotePropertyDao_Impl
21aa3459d6b8d7ff  235 of 447   com/orgzly/android/db/dao/BookDao_Impl
ae45ac926aeca2ac   78 of 124   com/orgzly/android/db/dao/NoteAncestorDao_Impl
65e01f5271fc391e   43 of  74   com/orgzly/android/db/dao/BookDao_Impl$11
a48b4750f77cdf51    2 of   2   com/orgzly/android/db/dao/NoteDao_Impl$20
1c096354507d9fa3    2 of   4   com/orgzly/android/db/dao/BookDao_Impl$3
fc2b39cab1816b86    6 of  10   com/orgzly/android/db/dao/RepoDao_Impl$2
018dbb18203defda    1 of   4   com/orgzly/android/db/dao/SavedSearchDao_Impl$3
bf64fd00cbe440e5    3 of   4   com/orgzly/android/db/dao/DbRepoBookDao_Impl$3
270217aa44543a23    4 of   5   com/orgzly/android/db/dao/BookLinkDao_Impl$1
a1dccd68742b8a23    3 of   4   com/orgzly/android/db/dao/BookLinkDao_Impl$3
19f3e361fb5cb287   10 of  15   com/orgzly/android/db/dao/OrgRangeDao_Impl$1
d521879f2bf4c1ef   14 of  27   com/orgzly/android/db/dao/ReminderTimeDao_Impl
945b3a6b16f0689b    3 of  12   com/orgzly/android/db/dao/NoteDao_Impl$25
a7e5f0e9b90cdacf   10 of  18   com/orgzly/android/db/dao/RepoDao_Impl$6
867f6f945a8a6ee4    1 of   6   com/orgzly/android/db/dao/RookDao_Impl$2
d8df80af3f5f1b76    5 of   5   com/orgzly/android/SharingShortcutsManager_MembersInjector
68980f4cf4df3c09    3 of   5   com/orgzly/android/TimeChangeBroadcastReceiver_MembersInjector
adba6dafa0f5b7e5    2 of   5   com/orgzly/android/widgets/ListWidgetProvider_MembersInjector
8b9a1df170b2a24e    4 of   5   com/orgzly/android/widgets/ListWidgetService_MembersInjector
3fce9dc877d9d9ea   64 of 129   com/orgzly/android/widgets/ListWidgetProvider
dd8b27c3b288ef15    5 of   5   com/orgzly/android/widgets/ListWidgetSelectionActivity_MembersInjector
0a57804dc7004083    7 of  13   com/orgzly/android/NewNoteBroadcastReceiver
aa6cc7376b98d4df    1 of   1   com/orgzly/android/AppIntent
fda386d981385125    5 of   7   com/orgzly/android/sync/SyncWorker_MembersInjector
4617838407b0674f    2 of   5   com/orgzly/android/sync/AutoSync_Factory
ba5b21b2b55902fa   36 of  75   com/orgzly/android/sync/BookNamesake
aaa19e0e5420e910    5 of   6   com/orgzly/android/repos/Rook
e88a62e9bd8c7243    8 of  11   com/orgzly/android/repos/GitRepo$1
4c2cd29f7bbebf02    7 of  12   com/orgzly/android/repos/RepoUtils
765713bd78e1034f   90 of 164   com/orgzly/android/repos/DropboxClient
c1f0b1a073f0a9a0   12 of  20   com/orgzly/android/repos/DatabaseRepo
20482f66c8f390c6   72 of 122   com/orgzly/android/repos/GitRepo
0b0072c5ac71720b   12 of  24   com/orgzly/android/repos/MockRepo
f7c2717f0e25c4f9   72 of 143   com/orgzly/android/repos/DocumentRepo
4c1d3c8e4774b933   10 of  19   com/orgzly/android/repos/DropboxRepo
496ba4f6a26a6054    3 of   5   com/orgzly/android/repos/RepoFactory_Factory
9ca17581f9a87c45   59 of  88   com/orgzly/android/repos/DirectoryRepo
b3ca0707d9d2b5b1    1 of   2   com/orgzly/android/di/DaggerAppComponent
04f0f74f311999a1    4 of   5   com/orgzly/android/di/module/DataModule_ProvidesDataRepository$app_fdroidDebugFactory
dddc73352b451f04    3 of   5   com/orgzly/android/di/module/ApplicationModule_ProvidesContext$app_fdroidDebugFactory
a9e32c8213cf8178    3 of   5   com/orgzly/android/di/module/DatabaseModule_ProvideDatabase$app_fdroidDebugFactory
3ed0a37391fa930a    2 of   5   com/orgzly/android/di/module/ApplicationModule_ProvidesLocalStorage$app_fdroidDebugFactory
a5b33f5dac357913    3 of   5   com/orgzly/android/di/module/ApplicationModule_ProvidesResources$app_fdroidDebugFactory
bf713859545493c6    4 of   5   com/orgzly/android/di/module/DataModule_ProvidesLogsRepository$app_fdroidDebugFactory
53a82d837885f3c3    4 of   5   com/orgzly/android/di/module/ApplicationModule_ProvidesApplication$app_fdroidDebugFactory
b79ae2601b19459d   61 of 107   com/orgzly/android/di/DaggerAppComponent$AppComponentImpl
ea739a6f2998c8da    6 of  11   com/orgzly/android/di/DaggerAppComponent$Builder
4df71352ecac8038   24 of  49   com/orgzly/android/BookName
6575a1be9dfe0140   24 of  58   com/orgzly/android/LocalStorage
a6c837f77067df36    2 of   5   com/orgzly/android/AppExecutors_Factory
4d102bc7f398d301    8 of  15   com/orgzly/android/prefs/StatesPreference
7303333e2526e841    1 of   1   com/orgzly/android/prefs/AppPreferencesValues
d0658b983df961c0    8 of  14   com/orgzly/android/prefs/RepoPreferences
d061546d232fec83  308 of 562   com/orgzly/android/prefs/AppPreferences
110c7417c8cf14a2    5 of   8   com/orgzly/android/prefs/StateWorkflows
acc87566d7b96c92    4 of   5   com/orgzly/android/NotificationBroadcastReceiver_MembersInjector
1083511578b8da25    5 of   6   com/orgzly/android/util/EncodingDetect$Method
577c636259168e3c    4 of  11   com/orgzly/android/util/CircularArrayList
2612efee606dc309   94 of 166   com/orgzly/android/util/MiscUtils
9b82b53697af1d03   31 of  58   com/orgzly/android/util/UserTimeFormatter
8bb6d89f47f48131   18 of  26   com/orgzly/android/util/SpaceTokenizer
c9804a0487d86cdb   16 of  31   com/orgzly/android/util/UriUtils
39abf8fa7caaa904    2 of   4   com/orgzly/android/util/MiscUtils$1
805d307d3137cbe8   25 of  41   com/orgzly/android/util/EncodingDetect
9462becba3d35bd2   16 of  24   com/orgzly/android/App
b198491a26386aae    3 of   6   com/orgzly/android/BookFormat
5c3cd2a744c76a3a    4 of   5   com/orgzly/android/data/logs/DatabaseAppLogsRepository_Factory
ff68e9e7495bb772    2 of   5   com/orgzly/android/data/DataRepository_Factory
492249996146392b    4 of   5   com/orgzly/android/data/DbRepoBookRepository_Factory
101780684b56eb8b    1 of   5   com/orgzly/android/usecase/UseCaseWorker_MembersInjector
e133176299462260    1 of   7   com/orgzly/android/usecase/UseCaseRunner_Factory_MembersInjector
5b6b1a8133a5082a    4 of   5   com/orgzly/android/external/actionhandlers/ExternalAccessActionHandler_MembersInjector
8e6dd7e25117c5e0   16 of  28   com/orgzly/android/BookUtils
37f25f70c6f6cf5b    5 of  10   com/orgzly/android/BootCompletedReceiver
00909bea7b1c6833    4 of   9   com/orgzly/android/reminders/RemindersBroadcastReceiver_MembersInjector
25e73d06ef48a8f9    3 of   5   com/orgzly/android/reminders/RemindersScheduler_Factory
1db78fe718c98bbc   11 of  23   com/orgzly/databinding/FragmentBooksBinding
ad241b9e05d25f49    3 of  12   com/orgzly/databinding/NotePopupPrefDialogDividerItemBinding
75e965563e7abbfc    7 of  11   com/orgzly/databinding/DialogProgressBarBinding
0887430c6315aff3    9 of  25   com/orgzly/databinding/FragmentBookBinding
9b7a845bd02164fe    8 of  12   com/orgzly/databinding/DialogTimestampTitleBinding
b2bce05f2b0fd1c1   10 of  19   com/orgzly/databinding/ActivityMainBinding
19565b3826b70cb2   13 of  23   com/orgzly/databinding/FragmentQueryAgendaBinding
8af47772de512071    8 of  13   com/orgzly/databinding/ActivityShareBinding
0807eb4b9d7b47a6    7 of  11   com/orgzly/databinding/IndentBinding
63c83af257a288cd    9 of  33   com/orgzly/databinding/ActivityRepoWebdavBinding
212ffaa3715e82e6   15 of  23   com/orgzly/databinding/DialogRefileBinding
9a9d380dd8b78f13   12 of  17   com/orgzly/databinding/PropertyBinding
5bc2c15dc820cbc7   43 of  91   com/orgzly/databinding/FragmentNoteBinding
7b5d3ec2a7bc0785   26 of  47   com/orgzly/databinding/ActivityRepoGitBinding
fd284bf3c51714ee    7 of  13   com/orgzly/databinding/ActivityListWidgetSelectionBinding
fc660bff175ef2df    5 of  12   com/orgzly/databinding/ItemAgendaDividerBinding
86671fc133b2d9e5    8 of  15   com/orgzly/databinding/ItemSavedSearchBinding
e386c9ded18fe6dd    8 of  15   com/orgzly/databinding/TextListItemBinding
d0f5e726743e3c46    8 of  12   com/orgzly/databinding/ItemListWidgetLoadingBinding
d8ee2ea95e14d071    9 of  12   com/orgzly/databinding/DialogSpinnerBinding
c33170a63708e6a7    7 of  12   com/orgzly/databinding/PrefDialogTimeBinding
8ce468876f11e66d   13 of  21   com/orgzly/databinding/FragmentSavedSearchesBinding
8880860f79380050    5 of  11   com/orgzly/databinding/DrawerItemSyncFailedBinding
d5406bc9441ab2f2    7 of  12   com/orgzly/databinding/ItemListWidgetDividerBinding
2e20c8699d432d23   24 of  47   com/orgzly/databinding/DialogTimestampBinding
9e27210672babbd3    5 of  11   com/orgzly/databinding/DrawerItemSyncNeededBinding
d68d9ff8536ef801    7 of  15   com/orgzly/databinding/ActivitySettingsBinding
c70a3da15c0119e4    8 of  15   com/orgzly/databinding/DialogWhatsNewBinding
129fa620727b15c0   17 of  26   com/orgzly/databinding/ActivitySshKeygenBinding
8e7817421a1c2827    5 of  19   com/orgzly/databinding/PrefDialogStatesBinding
ff5963a9a2f96138    5 of  12   com/orgzly/databinding/ItemRepoBinding
af9e6d94f6446576   15 of  25   com/orgzly/databinding/ActivityRepoDirectoryBinding
981734341ec07694    8 of  15   com/orgzly/databinding/ItemListWidgetSelectionBinding
f2b9b41785a1f64f   12 of  17   com/orgzly/databinding/ActivityBrowserBinding
aaae2af64f9d6d72   16 of  27   com/orgzly/databinding/FragmentSavedSearchBinding
acf724a8ac0c3664   12 of  23   com/orgzly/databinding/DialogPeriodWithTypeBinding
e65c6d2650e890bf   30 of  51   com/orgzly/databinding/ItemHeadBinding
ac0424d2427f4cfa    4 of  12   com/orgzly/databinding/DropdownItemBinding
c565dd9f305953d6    6 of  12   com/orgzly/databinding/NotePopupPrefDialogItemBinding
0881f6d33173842b    9 of  15   com/orgzly/databinding/DialogBookDeleteBinding
1e40ec8a34419850   10 of  17   com/orgzly/databinding/ActivityLogsBinding
e39bb4aa7785fd76    8 of  13   com/orgzly/databinding/DialogSimpleOneLinerBinding
7b2ae804c5ce1fe7    9 of  15   com/orgzly/databinding/DialogBookRenameBinding
d2efb423f535fb49    6 of  12   com/orgzly/databinding/DialogCertificatesBinding
82dbbc4f93dd2a17   10 of  12   com/orgzly/databinding/NotePopupButtonsBinding
70fe61b2842bb698   10 of  23   com/orgzly/databinding/FragmentQuerySearchBinding
62503d673f23567a    3 of  12   com/orgzly/databinding/NotePopupPrefDialogBinding
33571a871be2034e    7 of  15   com/orgzly/databinding/ItemBrowserBinding
61c7b322d17ce2c6    7 of  17   com/orgzly/databinding/FragmentSyncBinding
0e60fc06a9fbda11   35 of  69   com/orgzly/databinding/ItemBookBinding
fcd04323703f7ebf    5 of  12   com/orgzly/databinding/NotePopupButtonBinding
db19c6d63acee9a7    5 of  13   com/orgzly/databinding/RichTextBinding
d8934a07e8ca8be9    7 of  12   com/orgzly/databinding/ItemPrefaceBinding
7d519d2835d0b652   11 of  25   com/orgzly/databinding/ActivityRepoDropboxBinding
e20903d79c49791f   15 of  31   com/orgzly/databinding/ListWidgetBinding
64e642f66bd07bec   23 of  45   com/orgzly/databinding/ItemListWidgetBinding
5d0e7ded4854512e    8 of  12   com/orgzly/databinding/SpinnerItemBinding
bf312903cedd9862   14 of  19   com/orgzly/databinding/ItemRefileBinding
49cfeaa6ed3905cc    4 of  13   com/orgzly/databinding/ActivityBookchooserBinding
e231872660a9d8ed   13 of  19   com/orgzly/databinding/FragmentBookPrefaceBinding
87b187dd52e00688   15 of  25   com/orgzly/databinding/ActivityReposBinding
b1292e1b80ec3ca9   17 of  32   com/orgzly/android/ui/notifications/SyncNotifications
6ec8cf34bb22b106    2 of   5   com/orgzly/android/ui/views/WhatsNewChange$content$1
d480423615421217   56 of  95   com/orgzly/android/ui/views/richtext/RichText$Attributes
684db6cb7de2be9d    1 of   3   com/orgzly/android/ui/views/richtext/RichText$sourceBackgroundColor$2
ff614774fcdb8f77    2 of   3   com/orgzly/android/ui/views/richtext/RichTextEdit$Companion
a6ebdb99bc0da994    1 of   3   com/orgzly/android/ui/views/richtext/RichTextView$Companion
f46123e768327012    1 of   2   com/orgzly/android/ui/views/richtext/RichTextView$singleTapUpDetector$1
27425fade39d8f87   13 of  20   com/orgzly/android/ui/views/richtext/RichText$Listeners
dd7cc9d85ef647a5   94 of 192   com/orgzly/android/ui/views/richtext/RichText
dca95febafe32e62    1 of   3   com/orgzly/android/ui/views/richtext/RichText$Companion
07643b944ee36223    1 of   4   com/orgzly/android/ui/views/richtext/RichText$parseAttrs$1
e04f478910217dd2   12 of  19   com/orgzly/android/ui/views/richtext/RichTextEditWatcher$ListItem
ec7452eacd96b789    1 of   3   com/orgzly/android/ui/views/richtext/RichTextEdit$activate$1
