[INFO] Loading exec file /home/ubuntu/test-jacoco/timemachine-test-code-coverage/results/report-validation/Fossify-File-Manager-_1.6.1-rebuilt_/synthetic.exec.
d4e53099d9183888    8 of  13   org/fossify/filemanager/helpers/ConstantsKt
976107fae482f3a3   52 of  81   org/fossify/filemanager/helpers/Config
62b90a116733551c   79 of 130   org/fossify/filemanager/helpers/RootHelpers
88b93b5f0f5acfd1   22 of  39   org/fossify/filemanager/helpers/RootHelpers$tryMountAsRW$command$1
a028bdf94450e6aa    2 of   4   org/fossify/filemanager/helpers/Config$Companion
60438a225cfbb9e0    4 of  11   org/fossify/filemanager/helpers/RootHelpers$copyMoveFiles$command$1
e819cb8f40db391b    1 of   5   org/fossify/filemanager/helpers/RootHelpers$mountAsRW$command$1
66a8cc1fddb31636    9 of  12   org/fossify/filemanager/adapters/ItemsAdapter$ItemEmptyBindingAdapter
5e0fbcc96d468206  521 of 922   org/fossify/filemanager/adapters/ItemsAdapter
83c75a94367f0a00    7 of  12   org/fossify/filemanager/adapters/ItemsAdapter$Binding$ItemDirGrid
25f61f9c3f719506    9 of  16   org/fossify/filemanager/adapters/ItemsAdapter$ItemFileDirListBindingAdapter
5c54225bf5f7e943   32 of  63   org/fossify/filemanager/adapters/ViewPagerAdapter
562627df26e4b483    1 of   1   org/fossify/filemanager/adapters/ItemsAdapter$Binding
eb6f901bc79f32de    7 of  12   org/fossify/filemanager/adapters/ItemsAdapter$Binding$ItemFileGrid
e9080130c6fc889b   10 of  15   org/fossify/filemanager/adapters/ItemsAdapter$ItemDirGridBindingAdapter
f33646ecd0f54144    2 of   2   org/fossify/filemanager/adapters/ItemsAdapter$Companion
298b7a1fda20b552   63 of 104   org/fossify/filemanager/adapters/ManageFavoritesAdapter
7fa849f1c1b8ed64    6 of  12   org/fossify/filemanager/adapters/ItemsAdapter$Binding$ItemEmpty
fa9a09e8f0a23426    9 of  12   org/fossify/filemanager/adapters/ItemsAdapter$Binding$ItemFileDirList
fa529c4c1f942ce2    9 of  14   org/fossify/filemanager/adapters/ItemsAdapter$ItemSectionBindingAdapter
6f1ab01a5479a2c6   46 of  84   org/fossify/filemanager/adapters/DecompressItemsAdapter
c9971fd124793501    6 of  14   org/fossify/filemanager/adapters/ItemsAdapter$ItemFileGridBindingAdapter
dd8640d7a886961f    9 of  12   org/fossify/filemanager/adapters/ItemsAdapter$Binding$ItemSection
4e14b12d256d2ea9    1 of   8   org/fossify/filemanager/adapters/ItemsAdapter$Binding$Companion
c05d53e900a745f0   34 of  61   org/fossify/filemanager/dialogs/SaveAsDialog
6e7e9a1fac97344a   34 of  56   org/fossify/filemanager/dialogs/ChangeSortingDialog
9a40d002a394e97e   49 of  95   org/fossify/filemanager/dialogs/CreateNewItemDialog
4f75764ed12b4076   16 of  33   org/fossify/filemanager/dialogs/ManageVisibleTabsDialog
62e7763868a81a9b   16 of  35   org/fossify/filemanager/dialogs/InsertFilenameDialog
c002674c5461ec61   22 of  35   org/fossify/filemanager/dialogs/ChangeViewTypeDialog
d46a3db5e0c2e9d8   30 of  51   org/fossify/filemanager/dialogs/CompressAsDialog
a0638806b54c9f39   31 of  53   org/fossify/filemanager/JacocoInstrument/JacocoInstrumentation
5d835b634744849c    2 of   7   org/fossify/filemanager/JacocoInstrument/SMSInstrumentedReceiver
f55e8d717fbf108a   11 of  19   org/fossify/filemanager/databinding/ItemFileGridBinding
9fc386f0fd8de616   16 of  23   org/fossify/filemanager/databinding/ActivityReadTextBinding
9355b006ded9dd79   12 of  23   org/fossify/filemanager/databinding/DialogChangeViewTypeBinding
a22a48f1ebb9c9ce    9 of  17   org/fossify/filemanager/databinding/ItemSectionBinding
ffc76eadf50f9d91   13 of  23   org/fossify/filemanager/databinding/ActivityFavoritesBinding
d42e8d70c91b4141    8 of  19   org/fossify/filemanager/databinding/ActivityMainBinding
87157e3d5c03be8c   14 of  25   org/fossify/filemanager/databinding/ActivityMimetypesBinding
00cee55eb166999c   15 of  25   org/fossify/filemanager/databinding/StorageFragmentBinding
ef96d63a24877e08   10 of  17   org/fossify/filemanager/databinding/RecentsFragmentBinding
17d866f165f369ab    9 of  19   org/fossify/filemanager/databinding/DialogManageVisibleTabsBinding
36e34d50e822b4b2   10 of  12   org/fossify/filemanager/databinding/ItemEmptyBinding
136f814224b97df9   10 of  19   org/fossify/filemanager/databinding/DialogInsertFilenameBinding
6d7d79f289e53c9c   25 of  35   org/fossify/filemanager/databinding/DialogChangeSortingBinding
94fabf1c9d3b7b22   72 of 111   org/fossify/filemanager/databinding/ActivitySettingsBinding
7918e1dd5df73bed   10 of  19   org/fossify/filemanager/databinding/ItemDirGridBinding
b8d4e8bc825df681   21 of  31   org/fossify/filemanager/databinding/ItemsFragmentBinding
929df9f1ad89d7df   17 of  21   org/fossify/filemanager/databinding/DialogCreateNewBinding
b1e7e379b15e04f4   39 of  73   org/fossify/filemanager/databinding/ItemStorageVolumeBinding
92d94f30f100a086   10 of  17   org/fossify/filemanager/databinding/ItemManageFavoriteBinding
a8c892ec814510b9    9 of  25   org/fossify/filemanager/databinding/DialogCompressAsBinding
016f33ee001486fa    8 of  24   org/fossify/filemanager/databinding/DialogSaveAsBinding
6fe513e6bed8ff5b    9 of  15   org/fossify/filemanager/databinding/ItemDecompressionListFileDirBinding
c68700e204718ffd    9 of  17   org/fossify/filemanager/databinding/ActivitySaveAsBinding
06b885e5d06ca411   11 of  21   org/fossify/filemanager/databinding/ItemFileDirListBinding
67de69a613e3d805    8 of  21   org/fossify/filemanager/databinding/ActivityDecompressBinding

