class_id,class_name,probes_hit,probes_total,pct
bc84409e739441e4,org/fossify/filemanager/activities/MimeTypesActivity$setupGridLayoutManager$1,6,9,66.67
ad0a9ede31b320c9,org/fossify/filemanager/activities/SplashActivity,6,10,60.0
08d60adcfda31de5,org/fossify/filemanager/helpers/RootHelpers$getFullLines$command$1,6,7,85.71
7fa849f1c1b8ed64,org/fossify/filemanager/adapters/ItemsAdapter$Binding$ItemEmpty,6,12,50.0
c9971fd124793501,org/fossify/filemanager/adapters/ItemsAdapter$ItemFileGridBindingAdapter,6,14,42.86
530138d4192c5497,org/fossify/filemanager/extensions/Zip4jKt,4,6,66.67
f5312c82db947580,org/fossify/filemanager/activities/MimeTypesActivity$setupSearch$1$1,4,8,50.0
28e49ad5a8ce9fa1,org/fossify/filemanager/activities/MimeTypesActivity$special$$inlined$viewBinding$1,4,4,100.0
465232da4e9ba3d6,org/fossify/filemanager/activities/FavoritesActivity$special$$inlined$viewBinding$1,4,4,100.0
fff5532d823030fd,org/fossify/filemanager/helpers/RootHelpers$askRootIfNeeded$command$1,4,5,80.0
60438a225cfbb9e0,org/fossify/filemanager/helpers/RootHelpers$copyMoveFiles$command$1,4,11,36.36
64f120d773d63fa4,org/fossify/filemanager/views/GestureEditText$1,3,6,50.0
cb7ef27230ba8d34,org/fossify/filemanager/fragments/MyViewPagerFragment$ItemsInnerBinding,3,5,60.0
eea071284bdf72c7,org/fossify/filemanager/fragments/MyViewPagerFragment$RecentsInnerBinding,3,4,75.0
dd66ce57e6c46096,org/fossify/filemanager/fragments/ItemsFragment$searchFiles$$inlined$sortedBy$1,3,5,60.0
b8ea18be74072f9c,org/fossify/filemanager/App,3,5,60.0
0e50c07a5423666c,org/fossify/filemanager/fragments/ItemsFragment$searchQueryChanged$lambda$30$lambda$29$$inlined$sortBy$1,2,5,40.0
7d0973a216688578,org/fossify/filemanager/activities/SaveAsActivity$special$$inlined$viewBinding$1,2,4,50.0
86bff4b37eb123ef,org/fossify/filemanager/activities/SettingsActivity$special$$inlined$viewBinding$1,2,4,50.0
ad8b3a49617a48cb,org/fossify/filemanager/activities/MainActivity$special$$inlined$viewBinding$1,2,4,50.0
812a3df7d29ab7b7,org/fossify/filemanager/activities/DecompressActivity$Companion,2,2,100.0
08a6dbf27936ae91,org/fossify/filemanager/activities/MimeTypesActivity$setupSearch$2,2,6,33.33
a028bdf94450e6aa,org/fossify/filemanager/helpers/Config$Companion,2,4,50.0
f33646ecd0f54144,org/fossify/filemanager/adapters/ItemsAdapter$Companion,2,2,100.0
5d835b634744849c,org/fossify/filemanager/JacocoInstrument/SMSInstrumentedReceiver,2,7,28.57
a8328507a98c3d31,org/fossify/filemanager/fragments/MyViewPagerFragment$StorageInnerBinding,1,4,25.0
2821ebb8787ac601,org/fossify/filemanager/activities/ReadTextActivity$special$$inlined$viewBinding$1,1,4,25.0
e0006c7439a92403,org/fossify/filemanager/activities/SimpleActivity$Companion,1,2,50.0
74237c2f7686e9e4,org/fossify/filemanager/activities/MainActivity$Companion,1,2,50.0
60d6df787893236e,org/fossify/filemanager/activities/ReadTextActivity$Companion,1,2,50.0
2a50263b6e4ecda8,org/fossify/filemanager/activities/DecompressActivity$special$$inlined$viewBinding$1,1,4,25.0
9b57d0b7e29ff39a,org/fossify/filemanager/activities/ReadTextActivity$printText$1,1,5,20.0
2263dacabf72ff65,org/fossify/filemanager/helpers/RootHelpers$deleteFiles$1$1$command$1,1,1,100.0
d9356757a058c0f4,org/fossify/filemanager/helpers/RootHelpers$createFileFolder$1$command$1,1,7,14.29
e819cb8f40db391b,org/fossify/filemanager/helpers/RootHelpers$mountAsRW$command$1,1,5,20.0
562627df26e4b483,org/fossify/filemanager/adapters/ItemsAdapter$Binding,1,1,100.0
4e14b12d256d2ea9,org/fossify/filemanager/adapters/ItemsAdapter$Binding$Companion,1,8,12.5
