[INFO] Loading exec file /home/ubuntu/test-jacoco/timemachine-test-code-coverage/results/report-validation/commons-2.7.1-_1581-rebuilt_/synthetic.exec.
51fabe8c4751eb5e    3 of   5   fr/free/nrw/commons/contributions/Contribution$1
520f7b4dca5c09f0    5 of   7   fr/free/nrw/commons/contributions/ContributionsSyncAdapter_MembersInjector
6822e64dbbba66df    2 of   7   fr/free/nrw/commons/contributions/ContributionsListFragment_ViewBinding
5644e8bf1d2dcb87   41 of  76   fr/free/nrw/commons/contributions/ContributionDao
b746260f7ec47be1   32 of  53   fr/free/nrw/commons/contributions/ContributionController
d75739ee23f78668    2 of   6   fr/free/nrw/commons/contributions/ContributionsActivity$1
3c864271927c2365   49 of  86   fr/free/nrw/commons/contributions/Contribution
0343f5e3943bae9c   37 of  71   fr/free/nrw/commons/contributions/ContributionsSyncAdapter
daf23ae1caec1cd0    9 of  17   fr/free/nrw/commons/contributions/ContributionsActivity_MembersInjector
ce9a760fb06c6020   31 of  45   fr/free/nrw/commons/contributions/ContributionsContentProvider
1afa3537f6c35d44    2 of   4   fr/free/nrw/commons/contributions/ContributionDao_Factory
a4f7a1566f4d4514    4 of   6   fr/free/nrw/commons/contributions/ContributionViewHolder
d4c239e26968762f    6 of   9   fr/free/nrw/commons/contributions/ContributionsSyncService
0eee6c50c3fd1fb5   16 of  27   fr/free/nrw/commons/contributions/ContributionDao$Table
72c2cff7a4a2f8b1    5 of  10   fr/free/nrw/commons/contributions/ContributionsListFragment_MembersInjector
bf4eec84ab10456d   65 of 129   fr/free/nrw/commons/contributions/ContributionsActivity
c0517c45c1766ab8    4 of   4   fr/free/nrw/commons/HandlerService$ServiceHandler
c1e40f6f9519d840    4 of   7   fr/free/nrw/commons/MediaDataExtractor$2
93dede0809617e26    2 of   3   fr/free/nrw/commons/utils/UriDeserializer
0af77aabfac75f03   23 of  45   fr/free/nrw/commons/utils/FileUtils
65bbe4319c7585ca    5 of   9   fr/free/nrw/commons/utils/FragmentUtils
6b9751e64d24d3b4    6 of   9   fr/free/nrw/commons/utils/UiUtils
c656d5988571e9a3    4 of   7   fr/free/nrw/commons/utils/ExecutorUtils
978c33383d59a304    4 of   9   fr/free/nrw/commons/utils/NetworkUtils
5da8047e5b019b2f    4 of   7   fr/free/nrw/commons/utils/ViewUtil
af8a0b7bf878881f    1 of   5   fr/free/nrw/commons/utils/ImageUtils$Result
1ec4259e816ac1d9   14 of  24   fr/free/nrw/commons/utils/DateUtils
170a39790cfb9d2d   31 of  47   fr/free/nrw/commons/utils/DialogUtil
fe3e9e2808a24cff    4 of  11   fr/free/nrw/commons/utils/StringSortingUtils
8eea66c742899c06    2 of   3   fr/free/nrw/commons/utils/UriSerializer
76e8589c1e7c1a26   25 of  38   fr/free/nrw/commons/utils/ImageUtils
4f36c73474abf7b5    9 of  19   fr/free/nrw/commons/utils/LengthUtils
75dafcaa326babb0   22 of  37   fr/free/nrw/commons/MediaWikiImageView
4151acafb1236dc3   16 of  23   fr/free/nrw/commons/modifications/ModifierSequence
c25bd273003a5c0e    4 of   9   fr/free/nrw/commons/modifications/ModificationsSyncService
1001aadcfc35b84c    3 of   5   fr/free/nrw/commons/modifications/ModificationsContentProvider_MembersInjector
0ebd617bcb27baa3   26 of  42   fr/free/nrw/commons/modifications/TemplateRemoveModifier
3d2f4e98516223b5    4 of   7   fr/free/nrw/commons/modifications/ModifierSequenceDao$Table
624a7479bf891d04    2 of   4   fr/free/nrw/commons/modifications/ModifierSequenceDao_Factory
18c99cac8634318f   15 of  30   fr/free/nrw/commons/modifications/ModifierSequenceDao
36e0d412e755d5b5   35 of  61   fr/free/nrw/commons/modifications/ModificationsSyncAdapter
781a9d248ac62b82   22 of  41   fr/free/nrw/commons/modifications/ModificationsContentProvider
b709ec29a1eab42d    7 of  13   fr/free/nrw/commons/modifications/PageModifier
7229ac5c8699e941    9 of  18   fr/free/nrw/commons/modifications/CategoryModifier
6d1441b7934e483b    6 of  11   fr/free/nrw/commons/modifications/ModificationsSyncAdapter_MembersInjector
331976fee6eaf86c   13 of  18   fr/free/nrw/commons/auth/LoginActivity_ViewBinding
4a8882151214200e    2 of   2   fr/free/nrw/commons/auth/LoginActivity_ViewBinding$1
88a7876aa57ce986    6 of  10   fr/free/nrw/commons/auth/AuthenticatedActivity_MembersInjector
58e789ec5d2bd00f   98 of 180   fr/free/nrw/commons/auth/LoginActivity
734bcd0f876ee0e8    5 of   8   fr/free/nrw/commons/auth/SignupActivity$MyWebViewClient
62da8137cc841949   14 of  18   fr/free/nrw/commons/auth/AccountUtil
d88d40acc30dda9f    9 of  15   fr/free/nrw/commons/auth/LoginActivity$LoginTextWatcher
0f059b6fafec67db    5 of  13   fr/free/nrw/commons/auth/LoginActivity_MembersInjector
4eb23c33b785f881   21 of  31   fr/free/nrw/commons/auth/SessionManager
c7e5adbd0bfafa22    5 of   6   fr/free/nrw/commons/auth/WikiAccountAuthenticatorService
b18277b28fc52a35   20 of  38   fr/free/nrw/commons/auth/WikiAccountAuthenticator
3c2b700cc3bfd199    9 of  13   fr/free/nrw/commons/auth/AuthenticatedActivity
4908ab460352cdbb    4 of   6   fr/free/nrw/commons/auth/SignupActivity_MembersInjector
11a358ae20bce755    9 of  13   fr/free/nrw/commons/auth/SignupActivity
d2590c5e7052eb6c   18 of  27   fr/free/nrw/commons/caching/CacheController
ffa7f73e5f66cb69    3 of   7   fr/free/nrw/commons/WelcomeActivity_ViewBinding
335c12632fbfe881    1 of   2   fr/free/nrw/commons/AboutActivity_ViewBinding$3
befbbefca8c67a39   21 of  44   fr/free/nrw/commons/CommonsApplication
27d4a8095abd8096    4 of   6   fr/free/nrw/commons/WelcomePagerAdapter$ViewHolder_ViewBinding
ec4a45c33ed325ae    8 of  15   fr/free/nrw/commons/PageTitle
b5c2822d62a8d60e    1 of   8   fr/free/nrw/commons/theme/NavigationBaseActivity_ViewBinding
5471dc39a25a25bb    5 of   8   fr/free/nrw/commons/theme/NavigationBaseActivity$BaseLogoutListener
56882db67de9a2d2   39 of  68   fr/free/nrw/commons/theme/NavigationBaseActivity
852a775ab15a94ce    3 of   6   fr/free/nrw/commons/theme/NavigationBaseActivity_MembersInjector
01a3170d12d6733b    2 of   6   fr/free/nrw/commons/theme/BaseActivity_MembersInjector
b65dbd9da77d7d05    6 of  12   fr/free/nrw/commons/theme/BaseActivity
5d6c7a02137c0910   72 of 135   fr/free/nrw/commons/MediaDataExtractor
60dee27e5d844abe   24 of  53   fr/free/nrw/commons/JacocoInstrument/JacocoInstrumentation
d022b49ad901c1e6    4 of   7   fr/free/nrw/commons/JacocoInstrument/SMSInstrumentedReceiver
13f08dbf454e4fb6    1 of   2   fr/free/nrw/commons/AboutActivity_ViewBinding$6
6bb3f88bc56d4fdf    1 of   2   fr/free/nrw/commons/MediaDataExtractor$1
b935abc5977b32a7    1 of   2   fr/free/nrw/commons/HandlerService$HandlerServiceLocalBinder
2ae7e53f49b99c24    2 of   2   fr/free/nrw/commons/BuildConfig
52ad899d22db80d3    4 of  12   fr/free/nrw/commons/WelcomeActivity
5b07c60a08880a3b    1 of   2   fr/free/nrw/commons/AboutActivity_ViewBinding$5
6ed109d5b0168477    4 of   9   fr/free/nrw/commons/di/DaggerCommonsApplicationComponent$MediaDetailPagerFragmentSubcomponentBuilder
22873ae7c1c26e44    2 of   6   fr/free/nrw/commons/di/CommonsApplicationModule_ProvidesOtherSharedPreferencesFactory
09dae0cfd898c753    4 of   8   fr/free/nrw/commons/di/DaggerCommonsApplicationComponent$SettingsFragmentSubcomponentBuilder
17ce95d85062b06d    3 of   3   fr/free/nrw/commons/di/DaggerCommonsApplicationComponent$23
153278acd8a69441    4 of   6   fr/free/nrw/commons/di/CommonsDaggerContentProvider
4f0b61a1a3d2340c    6 of  13   fr/free/nrw/commons/di/DaggerCommonsApplicationComponent$UploadServiceSubcomponentImpl
555096c3f4bc6c02    1 of   3   fr/free/nrw/commons/di/DaggerCommonsApplicationComponent$2
c8db4a57100821e5    1 of   1   fr/free/nrw/commons/di/ContentProviderBuilderModule
eb1570a6e62c6a0e    2 of   9   fr/free/nrw/commons/di/DaggerCommonsApplicationComponent$CategoryContentProviderSubcomponentBuilder
28327b950a95509b    3 of   9   fr/free/nrw/commons/di/DaggerCommonsApplicationComponent$ContributionsContentProviderSubcomponentBuilder
fab4a370f49f5caf    1 of   1   fr/free/nrw/commons/di/ActivityBuilderModule_BindSignupActivity$SignupActivitySubcomponent$Builder
9e654c24c22710de    3 of   5   fr/free/nrw/commons/di/CommonsDaggerSupportFragment_MembersInjector
0e970ff8db3ea1f6    6 of   9   fr/free/nrw/commons/di/DaggerCommonsApplicationComponent$CategorizationFragmentSubcomponentBuilder
b641ab61fc9812b8    3 of   7   fr/free/nrw/commons/di/DaggerCommonsApplicationComponent$CategoryContentProviderSubcomponentImpl
cb5908b9b1a4881c    1 of   3   fr/free/nrw/commons/di/DaggerCommonsApplicationComponent$1
9de0ade972a6f9ea    4 of   6   fr/free/nrw/commons/di/CommonsApplicationModule_ProvidesApplicationContextFactory
b2caf068b7b22f45    1 of   3   fr/free/nrw/commons/di/DaggerCommonsApplicationComponent$21
28dc4ba809bcf0e6    6 of   9   fr/free/nrw/commons/di/DaggerCommonsApplicationComponent$MediaDetailFragmentSubcomponentBuilder
9711f9584eed7f35    1 of   1   fr/free/nrw/commons/di/FragmentBuilderModule_BindSingleUploadFragment
3ca67cd0ae057237    5 of  13   fr/free/nrw/commons/di/DaggerCommonsApplicationComponent$NearbyActivitySubcomponentImpl
711cd1f3edfe8ecd    4 of   8   fr/free/nrw/commons/di/DaggerCommonsApplicationComponent$ShareActivitySubcomponentBuilder
c98a56d31ce321d3  111 of 228   fr/free/nrw/commons/di/DaggerCommonsApplicationComponent
e8ca058fd6a47a06    1 of   1   fr/free/nrw/commons/di/ActivityBuilderModule_BindWelcomeActivity
daf166c3ea8408e3    4 of   6   fr/free/nrw/commons/di/CommonsDaggerBroadcastReceiver
578d3caaa5429db5    1 of   1   fr/free/nrw/commons/di/ActivityBuilderModule_BindNotificationActivity$NotificationActivitySubcomponent$Builder
33e774b8e6e61c67   15 of  25   fr/free/nrw/commons/di/ApplicationlessInjection
27e2d09659c3f410    4 of   6   fr/free/nrw/commons/di/CommonsApplicationModule_ProvideContributionContentProviderClientFactory
34603a1a572ec7ba    1 of   1   fr/free/nrw/commons/di/ContentProviderBuilderModule_BindModificationsContentProvider
e862cd2fad62a321    2 of   3   fr/free/nrw/commons/di/DaggerCommonsApplicationComponent$3
ed6dffa8c61fa5bf    7 of   9   fr/free/nrw/commons/di/DaggerCommonsApplicationComponent$MultipleShareActivitySubcomponentBuilder
ca5c20d473e7e676    3 of   3   fr/free/nrw/commons/di/DaggerCommonsApplicationComponent$14
2a9b86d769f8de19    1 of   1   fr/free/nrw/commons/di/FragmentBuilderModule_BindSettingsFragment
69aa19fdf31b1a04    1 of   1   fr/free/nrw/commons/di/FragmentBuilderModule_BindContributionsListFragment
e8b6973bf6a8ba35    8 of   9   fr/free/nrw/commons/di/DaggerCommonsApplicationComponent$NoPermissionsFragmentSubcomponentBuilder
e5bc7dd68366fd5a    1 of   1   fr/free/nrw/commons/di/ContentProviderBuilderModule_BindContributionsContentProvider
8091f4af4b7a9671    4 of   6   fr/free/nrw/commons/di/CommonsApplicationModule_ProvideLruCacheFactory
f602f851182bf7a4    2 of   4   fr/free/nrw/commons/di/DaggerCommonsApplicationComponent$WikiAccountAuthenticatorServiceSubcomponentImpl
2905bc96663b9e34    3 of   7   fr/free/nrw/commons/di/DaggerCommonsApplicationComponent$ModificationsContentProviderSubcomponentImpl
a9d9c5b59365ea63    7 of   8   fr/free/nrw/commons/di/DaggerCommonsApplicationComponent$SignupActivitySubcomponentBuilder
aa6ca1611c5a9de4    1 of   1   fr/free/nrw/commons/di/ActivityBuilderModule_BindWelcomeActivity$WelcomeActivitySubcomponent$Builder
4ee9c2e849d65afd    1 of   1   fr/free/nrw/commons/di/ActivityBuilderModule_BindAboutActivity$AboutActivitySubcomponent$Builder
7c4d4f0f40bf4edd    2 of  11   fr/free/nrw/commons/di/DaggerCommonsApplicationComponent$ContributionsListFragmentSubcomponentImpl
794d323db493a985    1 of   1   fr/free/nrw/commons/di/CommonsApplicationComponent
1f0d6bf5918774c5    5 of   8   fr/free/nrw/commons/di/DaggerCommonsApplicationComponent$LoginActivitySubcomponentBuilder
86ed5e6195c542dc    6 of   9   fr/free/nrw/commons/di/DaggerCommonsApplicationComponent$MultipleUploadListFragmentSubcomponentBuilder
15cdaff61286e5d0    1 of   1   fr/free/nrw/commons/di/ActivityBuilderModule_BindMultipleShareActivity$MultipleShareActivitySubcomponent$Builder
1820360204d09fdc    1 of   1   fr/free/nrw/commons/di/ServiceBuilderModule
aaa6b5ad56031848    1 of   1   fr/free/nrw/commons/di/ContentProviderBuilderModule_BindCategoryContentProvider
6f9c429a4d222a13    4 of   6   fr/free/nrw/commons/di/CommonsApplicationModule_ProvideNearbyPlacesFactory
ee2fba551276161b    7 of  19   fr/free/nrw/commons/di/DaggerCommonsApplicationComponent$ContributionsActivitySubcomponentImpl
87af5ba022b5dec7    4 of   4   fr/free/nrw/commons/di/DaggerCommonsApplicationComponent$MultipleUploadListFragmentSubcomponentImpl
bb668494e474e5eb    5 of   9   fr/free/nrw/commons/di/DaggerCommonsApplicationComponent$SingleUploadFragmentSubcomponentBuilder
fc7769ff701f4ed2    1 of   1   fr/free/nrw/commons/di/FragmentBuilderModule_BindNearbyMapFragment
3d6ca3ce69ff506b    2 of   3   fr/free/nrw/commons/di/DaggerCommonsApplicationComponent$6
3b0f12fcd2103e04    6 of   8   fr/free/nrw/commons/di/CommonsDaggerAppCompatActivity
671613be2ac73d49    1 of   3   fr/free/nrw/commons/di/DaggerCommonsApplicationComponent$5
a89ad93d18db5744    7 of  14   fr/free/nrw/commons/di/CommonsDaggerSupportFragment
93e28a2b3ddc77c1    3 of   3   fr/free/nrw/commons/di/DaggerCommonsApplicationComponent$19
7e5505b5f31be271    7 of  11   fr/free/nrw/commons/di/DaggerCommonsApplicationComponent$SingleUploadFragmentSubcomponentImpl
f752f2d7d89ad9d0    4 of   7   fr/free/nrw/commons/di/CommonsApplicationModule_ProvidesUploadControllerFactory
d85d5d7f5130941a    3 of   7   fr/free/nrw/commons/di/CommonsDaggerIntentService
7f8341a1286a5630    2 of   4   fr/free/nrw/commons/di/DaggerCommonsApplicationComponent$NoPermissionsFragmentSubcomponentImpl
081a37210a0e44d0    1 of   1   fr/free/nrw/commons/di/FragmentBuilderModule_BindMediaDetailFragment$MediaDetailFragmentSubcomponent$Builder
cc9aa0fc61b15f13    5 of   6   fr/free/nrw/commons/di/CommonsApplicationModule_ProvideMediaWikiApiFactory
082f732ab13a9131    1 of   3   fr/free/nrw/commons/di/DaggerCommonsApplicationComponent$16
7ec739f7ebcce3d4    9 of  14   fr/free/nrw/commons/di/DaggerCommonsApplicationComponent$MediaDetailFragmentSubcomponentImpl
ce32d842832525db    5 of   7   fr/free/nrw/commons/di/DaggerCommonsApplicationComponent$AboutActivitySubcomponentImpl
4df461b8b895e05b    1 of   1   fr/free/nrw/commons/di/FragmentBuilderModule_BindNearbyListFragment
bacebcc94f1e1719    4 of   6   fr/free/nrw/commons/di/CommonsApplicationModule_ProvideLocationServiceManagerFactory
f41b7923a66c5621   11 of  18   fr/free/nrw/commons/di/CommonsApplicationModule
7c461fa4e5b4b7e8    7 of  11   fr/free/nrw/commons/di/DaggerCommonsApplicationComponent$NearbyMapFragmentSubcomponentImpl
b2d44a234e81e927    1 of   1   fr/free/nrw/commons/di/FragmentBuilderModule_BindContributionsListFragment$ContributionsListFragmentSubcomponent$Builder
62c2eb9efc701677    7 of  15   fr/free/nrw/commons/di/ApplicationlessInjection_MembersInjector
a57ebbfe23287e89    4 of   5   fr/free/nrw/commons/di/CommonsDaggerAppCompatActivity_MembersInjector
f9b2f29b7bed3938    1 of   3   fr/free/nrw/commons/di/DaggerCommonsApplicationComponent$24
1791a2c8aabdd438    1 of   1   fr/free/nrw/commons/di/FragmentBuilderModule_BindCategorizationFragment
d3c834c04c863c01    4 of   7   fr/free/nrw/commons/di/DaggerCommonsApplicationComponent$SettingsActivitySubcomponentImpl
05a1d499d73758c2    5 of   8   fr/free/nrw/commons/di/DaggerCommonsApplicationComponent$AboutActivitySubcomponentBuilder
86e83676f5cb5c43    1 of   1   fr/free/nrw/commons/di/FragmentBuilderModule_BindCategorizationFragment$CategorizationFragmentSubcomponent$Builder
763121cef1333a20    2 of   3   fr/free/nrw/commons/di/DaggerCommonsApplicationComponent$8
3a61e4e0e2501eab    2 of   3   fr/free/nrw/commons/di/DaggerCommonsApplicationComponent$9
f107b9edec6a7964    4 of   6   fr/free/nrw/commons/di/CommonsApplicationModule_ProvideCategoryContentProviderClientFactory
c00c09e7a0e1cfb5    5 of   9   fr/free/nrw/commons/di/DaggerCommonsApplicationComponent$Builder
98bbceb36a0ab731    6 of   9   fr/free/nrw/commons/di/DaggerCommonsApplicationComponent$NotificationActivitySubcomponentImpl
8b7c1116c989b2ea    4 of   9   fr/free/nrw/commons/di/DaggerCommonsApplicationComponent$WikiAccountAuthenticatorServiceSubcomponentBuilder
ff04942b7b075694    5 of   6   fr/free/nrw/commons/di/CommonsApplicationModule_ProvidesDefaultSharedPreferencesFactory
7a9095c601a79bc2    1 of   1   fr/free/nrw/commons/di/ActivityBuilderModule_BindContributionsActivity$ContributionsActivitySubcomponent$Builder
2ff6fc4bb7a4c5c5    5 of   7   fr/free/nrw/commons/di/DaggerCommonsApplicationComponent$SettingsFragmentSubcomponentImpl
d0b99d49d85f7171    5 of   7   fr/free/nrw/commons/di/DaggerCommonsApplicationComponent$ContributionsContentProviderSubcomponentImpl
04250271f2377c37    1 of   3   fr/free/nrw/commons/di/DaggerCommonsApplicationComponent$4
e1f5e4f0a803dc5e    2 of   3   fr/free/nrw/commons/di/DaggerCommonsApplicationComponent$10
7c1f9eef06e9cf34    1 of   1   fr/free/nrw/commons/di/FragmentBuilderModule_BindSettingsFragment$SettingsFragmentSubcomponent$Builder
7c3ce6d0311ce9a7    6 of   9   fr/free/nrw/commons/di/DaggerCommonsApplicationComponent$NearbyMapFragmentSubcomponentBuilder
93f3e99583e296bf    9 of  13   fr/free/nrw/commons/di/DaggerCommonsApplicationComponent$MediaDetailPagerFragmentSubcomponentImpl
5c4401f05350f497    5 of   9   fr/free/nrw/commons/di/DaggerCommonsApplicationComponent$ContributionsListFragmentSubcomponentBuilder
8e646286f8e624f0    2 of   3   fr/free/nrw/commons/di/DaggerCommonsApplicationComponent$7
04ba4c5473f20591    6 of  15   fr/free/nrw/commons/di/DaggerCommonsApplicationComponent$LoginActivitySubcomponentImpl
1248dce029d7efe6    3 of   7   fr/free/nrw/commons/di/CommonsDaggerService
3ce19aa4db86a956    5 of   7   fr/free/nrw/commons/di/CommonsApplicationModule_ProvidesSessionManagerFactory
690ecd0244f2ac0a    2 of   6   fr/free/nrw/commons/di/CommonsApplicationModule_ProvideModificationContentProviderClientFactory
f664f79a0a0db90e    1 of   7   fr/free/nrw/commons/di/DaggerCommonsApplicationComponent$SignupActivitySubcomponentImpl
