class_id,class_name,probes_hit,probes_total,pct
740d82c8f5042fc1,fr/free/nrw/commons/upload/ShareActivity_MembersInjector,11,22,50.0
094396400afd5628,fr/free/nrw/commons/upload/MultipleShareActivity_MembersInjector,11,20,55.0
02cd157dda550d22,fr/free/nrw/commons/upload/SingleUploadFragment_ViewBinding,11,24,45.83
f41b7923a66c5621,fr/free/nrw/commons/di/CommonsApplicationModule,11,18,61.11
e4f8bb1a971a038c,fr/free/nrw/commons/WelcomePagerAdapter,11,18,61.11
19c03d4b050014b7,fr/free/nrw/commons/mwapi/LogBuilder,11,22,50.0
d7f2e5780128dda4,fr/free/nrw/commons/category/CategorizationFragment_MembersInjector,10,16,62.5
289fdf18a186e337,fr/free/nrw/commons/category/CategoryDao$Table,10,14,71.43
7af684759335bb46,fr/free/nrw/commons/settings/SettingsActivity,10,14,71.43
57b6df91a7795f88,fr/free/nrw/commons/MediaWikiImageView$ThumbnailFetchTask,10,13,76.92
16314502f40fb7a3,fr/free/nrw/commons/upload/MwVolleyApi$QueryResponse,9,12,75.0
daf23ae1caec1cd0,fr/free/nrw/commons/contributions/ContributionsActivity_MembersInjector,9,17,52.94
4f36c73474abf7b5,fr/free/nrw/commons/utils/LengthUtils,9,19,47.37
7229ac5c8699e941,fr/free/nrw/commons/modifications/CategoryModifier,9,18,50.0
d88d40acc30dda9f,fr/free/nrw/commons/auth/LoginActivity$LoginTextWatcher,9,15,60.0
3c2b700cc3bfd199,fr/free/nrw/commons/auth/AuthenticatedActivity,9,13,69.23
11a358ae20bce755,fr/free/nrw/commons/auth/SignupActivity,9,13,69.23
7ec739f7ebcce3d4,fr/free/nrw/commons/di/DaggerCommonsApplicationComponent$MediaDetailFragmentSubcomponentImpl,9,14,64.29
93f3e99583e296bf,fr/free/nrw/commons/di/DaggerCommonsApplicationComponent$MediaDetailPagerFragmentSubcomponentImpl,9,13,69.23
f6a7e1e57c8f78ec,fr/free/nrw/commons/di/DaggerCommonsApplicationComponent$CategorizationFragmentSubcomponentImpl,9,18,50.0
123f1682d96cd62f,fr/free/nrw/commons/nearby/Sitelinks,9,19,47.37
3e71bdd7addb12d9,fr/free/nrw/commons/upload/UploadService$NotificationUpdateProgressListener,8,12,66.67
fdffb07d61b7e328,fr/free/nrw/commons/notification/NotificationController,8,9,88.89
3c8c9a159851fc67,fr/free/nrw/commons/notification/NotificationRenderer,8,14,57.14
ec4a45c33ed325ae,fr/free/nrw/commons/PageTitle,8,15,53.33
e8b6973bf6a8ba35,fr/free/nrw/commons/di/DaggerCommonsApplicationComponent$NoPermissionsFragmentSubcomponentBuilder,8,9,88.89
c5ad58af4216250e,fr/free/nrw/commons/nearby/NearbyMapFragment$LatLngEvaluator,8,10,80.0
d4024d0cb0d2b897,fr/free/nrw/commons/upload/MwVolleyApi$Page,7,16,43.75
f8e1ea48d9bbf012,fr/free/nrw/commons/upload/UploadService_MembersInjector,7,11,63.64
0b3225668202586b,fr/free/nrw/commons/upload/MwVolleyApi$Query,7,9,77.78
323425fc14e34bf3,fr/free/nrw/commons/notification/NotificationType,7,14,50.0
9579ed70096f52a9,fr/free/nrw/commons/notification/NotificationActivity_MembersInjector,7,8,87.5
6b4126acd0b2e4cc,fr/free/nrw/commons/media/MediaDetailFragment_MembersInjector,7,10,70.0
372234f4f541d0c7,fr/free/nrw/commons/media/MediaDetailFragment$3,7,15,46.67
b709ec29a1eab42d,fr/free/nrw/commons/modifications/PageModifier,7,13,53.85
ed6dffa8c61fa5bf,fr/free/nrw/commons/di/DaggerCommonsApplicationComponent$MultipleShareActivitySubcomponentBuilder,7,9,77.78
a9d9c5b59365ea63,fr/free/nrw/commons/di/DaggerCommonsApplicationComponent$SignupActivitySubcomponentBuilder,7,8,87.5
ee2fba551276161b,fr/free/nrw/commons/di/DaggerCommonsApplicationComponent$ContributionsActivitySubcomponentImpl,7,19,36.84
a89ad93d18db5744,fr/free/nrw/commons/di/CommonsDaggerSupportFragment,7,14,50.0
7e5505b5f31be271,fr/free/nrw/commons/di/DaggerCommonsApplicationComponent$SingleUploadFragmentSubcomponentImpl,7,11,63.64
7c461fa4e5b4b7e8,fr/free/nrw/commons/di/DaggerCommonsApplicationComponent$NearbyMapFragmentSubcomponentImpl,7,11,63.64
62c2eb9efc701677,fr/free/nrw/commons/di/ApplicationlessInjection_MembersInjector,7,15,46.67
ee4335dc4bca50fe,fr/free/nrw/commons/di/DaggerCommonsApplicationComponent$SettingsActivitySubcomponentBuilder,7,8,87.5
c65ca36e75291c32,fr/free/nrw/commons/nearby/PlaceRenderer_ViewBinding,7,17,41.18
f7df13d9e827203c,fr/free/nrw/commons/HandlerService,7,13,53.85
940e2dedbaf42e6e,fr/free/nrw/commons/category/CategorizationFragment$TitleTextWatcher,6,8,75.0
3d6947c45393008a,fr/free/nrw/commons/category/Category,6,11,54.55
d8d54728c63d7c42,fr/free/nrw/commons/notification/NotificationActivity_ViewBinding,6,9,66.67
9931588f99dd2486,fr/free/nrw/commons/notification/NotificationRenderer_ViewBinding,6,7,85.71
8afa943aec328400,fr/free/nrw/commons/media/MediaDetailFragment$1,6,9,66.67
99304ff840aea6e2,fr/free/nrw/commons/media/MediaDetailPagerFragment_MembersInjector,6,12,50.0
6d7dd52c5abc7c1e,fr/free/nrw/commons/media/MediaDetailFragment$6,6,9,66.67
d4c239e26968762f,fr/free/nrw/commons/contributions/ContributionsSyncService,6,9,66.67
6b9751e64d24d3b4,fr/free/nrw/commons/utils/UiUtils,6,9,66.67
6d1441b7934e483b,fr/free/nrw/commons/modifications/ModificationsSyncAdapter_MembersInjector,6,11,54.55
88a7876aa57ce986,fr/free/nrw/commons/auth/AuthenticatedActivity_MembersInjector,6,10,60.0
b65dbd9da77d7d05,fr/free/nrw/commons/theme/BaseActivity,6,12,50.0
4f0b61a1a3d2340c,fr/free/nrw/commons/di/DaggerCommonsApplicationComponent$UploadServiceSubcomponentImpl,6,13,46.15
0e970ff8db3ea1f6,fr/free/nrw/commons/di/DaggerCommonsApplicationComponent$CategorizationFragmentSubcomponentBuilder,6,9,66.67
28dc4ba809bcf0e6,fr/free/nrw/commons/di/DaggerCommonsApplicationComponent$MediaDetailFragmentSubcomponentBuilder,6,9,66.67
86ed5e6195c542dc,fr/free/nrw/commons/di/DaggerCommonsApplicationComponent$MultipleUploadListFragmentSubcomponentBuilder,6,9,66.67
3b0f12fcd2103e04,fr/free/nrw/commons/di/CommonsDaggerAppCompatActivity,6,8,75.0
98bbceb36a0ab731,fr/free/nrw/commons/di/DaggerCommonsApplicationComponent$NotificationActivitySubcomponentImpl,6,9,66.67
7c3ce6d0311ce9a7,fr/free/nrw/commons/di/DaggerCommonsApplicationComponent$NearbyMapFragmentSubcomponentBuilder,6,9,66.67
04ba4c5473f20591,fr/free/nrw/commons/di/DaggerCommonsApplicationComponent$LoginActivitySubcomponentImpl,6,15,40.0
96b4255eae57a0bc,fr/free/nrw/commons/di/DaggerCommonsApplicationComponent$NearbyActivitySubcomponentBuilder,6,8,75.0
5a54f0344460e154,fr/free/nrw/commons/nearby/NearbyMapFragment_MembersInjector,6,10,60.0
fbace88947ca269d,fr/free/nrw/commons/category/CategoriesRenderer,5,15,33.33
3a1e30899db27ede,fr/free/nrw/commons/ui/widget/OverlayDialog,5,12,41.67
1f381fa7e40de8b9,fr/free/nrw/commons/upload/MultipleUploadListFragment$UploadHolderView,5,10,50.0
73c47f6b81686fa3,fr/free/nrw/commons/upload/ExistingFileAsync$Result,5,6,83.33
c697962fe0844f22,fr/free/nrw/commons/upload/GPSExtractor$MyLocationListener,5,7,71.43
99a8da63b4552e9c,fr/free/nrw/commons/media/MediaDetailFragment$4,5,5,100.0
520f7b4dca5c09f0,fr/free/nrw/commons/contributions/ContributionsSyncAdapter_MembersInjector,5,7,71.43
72c2cff7a4a2f8b1,fr/free/nrw/commons/contributions/ContributionsListFragment_MembersInjector,5,10,50.0
65bbe4319c7585ca,fr/free/nrw/commons/utils/FragmentUtils,5,9,55.56
734bcd0f876ee0e8,fr/free/nrw/commons/auth/SignupActivity$MyWebViewClient,5,8,62.5
0f059b6fafec67db,fr/free/nrw/commons/auth/LoginActivity_MembersInjector,5,13,38.46
c7e5adbd0bfafa22,fr/free/nrw/commons/auth/WikiAccountAuthenticatorService,5,6,83.33
5471dc39a25a25bb,fr/free/nrw/commons/theme/NavigationBaseActivity$BaseLogoutListener,5,8,62.5
3ca67cd0ae057237,fr/free/nrw/commons/di/DaggerCommonsApplicationComponent$NearbyActivitySubcomponentImpl,5,13,38.46
1f0d6bf5918774c5,fr/free/nrw/commons/di/DaggerCommonsApplicationComponent$LoginActivitySubcomponentBuilder,5,8,62.5
bb668494e474e5eb,fr/free/nrw/commons/di/DaggerCommonsApplicationComponent$SingleUploadFragmentSubcomponentBuilder,5,9,55.56
cc9aa0fc61b15f13,fr/free/nrw/commons/di/CommonsApplicationModule_ProvideMediaWikiApiFactory,5,6,83.33
ce32d842832525db,fr/free/nrw/commons/di/DaggerCommonsApplicationComponent$AboutActivitySubcomponentImpl,5,7,71.43
05a1d499d73758c2,fr/free/nrw/commons/di/DaggerCommonsApplicationComponent$AboutActivitySubcomponentBuilder,5,8,62.5
c00c09e7a0e1cfb5,fr/free/nrw/commons/di/DaggerCommonsApplicationComponent$Builder,5,9,55.56
ff04942b7b075694,fr/free/nrw/commons/di/CommonsApplicationModule_ProvidesDefaultSharedPreferencesFactory,5,6,83.33
2ff6fc4bb7a4c5c5,fr/free/nrw/commons/di/DaggerCommonsApplicationComponent$SettingsFragmentSubcomponentImpl,5,7,71.43
d0b99d49d85f7171,fr/free/nrw/commons/di/DaggerCommonsApplicationComponent$ContributionsContentProviderSubcomponentImpl,5,7,71.43
5c4401f05350f497,fr/free/nrw/commons/di/DaggerCommonsApplicationComponent$ContributionsListFragmentSubcomponentBuilder,5,9,55.56
3ce19aa4db86a956,fr/free/nrw/commons/di/CommonsApplicationModule_ProvidesSessionManagerFactory,5,7,71.43
fca7107288ced289,fr/free/nrw/commons/di/DaggerCommonsApplicationComponent$NearbyListFragmentSubcomponentImpl,5,7,71.43
0ec31cfcbf76d5fa,fr/free/nrw/commons/di/DaggerCommonsApplicationComponent$WelcomeActivitySubcomponentBuilder,5,8,62.5
b82acf9326b32fcb,fr/free/nrw/commons/di/DaggerCommonsApplicationComponent$ModificationsContentProviderSubcomponentBuilder,5,9,55.56
eeaab5314f8f095c,fr/free/nrw/commons/nearby/NearbyAdapterFactory,5,9,55.56
7a3cfb64aab27810,fr/free/nrw/commons/nearby/NoPermissionsFragment,5,6,83.33
69b02e00e164808c,fr/free/nrw/commons/nearby/NearbyMapFragment$9,5,7,71.43
bbad2f87d9dae026,fr/free/nrw/commons/nearby/NearbyMapFragment$8,5,10,50.0
6ff3bf592bf05655,fr/free/nrw/commons/nearby/NearbyActivity_MembersInjector,5,10,50.0
6019cd88401f3e94,fr/free/nrw/commons/nearby/NearbyActivity_ViewBinding,5,10,50.0
27dc58c043060649,fr/free/nrw/commons/CommonsApplication_MembersInjector,5,13,38.46
8b7ed2e00310ebb9,fr/free/nrw/commons/License,5,12,41.67
56ef2e8f30ce885b,fr/free/nrw/commons/location/LocationServiceManager$LocationChangeType,5,7,71.43
eaeb4583ac23dbce,fr/free/nrw/commons/category/CategoryContentProvider_MembersInjector,4,5,80.0
f02e90c9786d1fac,fr/free/nrw/commons/category/CategorizationFragment_ViewBinding,4,9,44.44
446a022f8e286c0e,fr/free/nrw/commons/delete/DeleteTask_MembersInjector,4,7,57.14
5eda3cf1a8b7f464,fr/free/nrw/commons/ui/widget/HtmlTextView,4,7,57.14
973c92841a811b1a,fr/free/nrw/commons/upload/SingleUploadFragment$TitleTextWatcher,4,8,50.0
619c0e76423c666a,fr/free/nrw/commons/upload/SingleUploadFragment_MembersInjector,4,10,40.0
26ca19c9e0241e5e,fr/free/nrw/commons/upload/SimilarImageDialogFragment$2,4,4,100.0
2951beff60095baf,fr/free/nrw/commons/upload/SimilarImageDialogFragment$1,4,4,100.0
bc8f6e70c0a3b1de,fr/free/nrw/commons/media/MediaDetailFragment$2,4,6,66.67
732d7524e3c795c4,fr/free/nrw/commons/media/MediaDetailPagerFragment$MediaDetailAdapter,4,8,50.0
a4f7a1566f4d4514,fr/free/nrw/commons/contributions/ContributionViewHolder,4,6,66.67
c0517c45c1766ab8,fr/free/nrw/commons/HandlerService$ServiceHandler,4,4,100.0
c1e40f6f9519d840,fr/free/nrw/commons/MediaDataExtractor$2,4,7,57.14
c656d5988571e9a3,fr/free/nrw/commons/utils/ExecutorUtils,4,7,57.14
978c33383d59a304,fr/free/nrw/commons/utils/NetworkUtils,4,9,44.44
5da8047e5b019b2f,fr/free/nrw/commons/utils/ViewUtil,4,7,57.14
fe3e9e2808a24cff,fr/free/nrw/commons/utils/StringSortingUtils,4,11,36.36
c25bd273003a5c0e,fr/free/nrw/commons/modifications/ModificationsSyncService,4,9,44.44
3d2f4e98516223b5,fr/free/nrw/commons/modifications/ModifierSequenceDao$Table,4,7,57.14
4908ab460352cdbb,fr/free/nrw/commons/auth/SignupActivity_MembersInjector,4,6,66.67
27d4a8095abd8096,fr/free/nrw/commons/WelcomePagerAdapter$ViewHolder_ViewBinding,4,6,66.67
d022b49ad901c1e6,fr/free/nrw/commons/JacocoInstrument/SMSInstrumentedReceiver,4,7,57.14
52ad899d22db80d3,fr/free/nrw/commons/WelcomeActivity,4,12,33.33
6ed109d5b0168477,fr/free/nrw/commons/di/DaggerCommonsApplicationComponent$MediaDetailPagerFragmentSubcomponentBuilder,4,9,44.44
09dae0cfd898c753,fr/free/nrw/commons/di/DaggerCommonsApplicationComponent$SettingsFragmentSubcomponentBuilder,4,8,50.0
153278acd8a69441,fr/free/nrw/commons/di/CommonsDaggerContentProvider,4,6,66.67
9de0ade972a6f9ea,fr/free/nrw/commons/di/CommonsApplicationModule_ProvidesApplicationContextFactory,4,6,66.67
711cd1f3edfe8ecd,fr/free/nrw/commons/di/DaggerCommonsApplicationComponent$ShareActivitySubcomponentBuilder,4,8,50.0
daf166c3ea8408e3,fr/free/nrw/commons/di/CommonsDaggerBroadcastReceiver,4,6,66.67
27e2d09659c3f410,fr/free/nrw/commons/di/CommonsApplicationModule_ProvideContributionContentProviderClientFactory,4,6,66.67
8091f4af4b7a9671,fr/free/nrw/commons/di/CommonsApplicationModule_ProvideLruCacheFactory,4,6,66.67
6f9c429a4d222a13,fr/free/nrw/commons/di/CommonsApplicationModule_ProvideNearbyPlacesFactory,4,6,66.67
87af5ba022b5dec7,fr/free/nrw/commons/di/DaggerCommonsApplicationComponent$MultipleUploadListFragmentSubcomponentImpl,4,4,100.0
f752f2d7d89ad9d0,fr/free/nrw/commons/di/CommonsApplicationModule_ProvidesUploadControllerFactory,4,7,57.14
bacebcc94f1e1719,fr/free/nrw/commons/di/CommonsApplicationModule_ProvideLocationServiceManagerFactory,4,6,66.67
a57ebbfe23287e89,fr/free/nrw/commons/di/CommonsDaggerAppCompatActivity_MembersInjector,4,5,80.0
d3c834c04c863c01,fr/free/nrw/commons/di/DaggerCommonsApplicationComponent$SettingsActivitySubcomponentImpl,4,7,57.14
f107b9edec6a7964,fr/free/nrw/commons/di/CommonsApplicationModule_ProvideCategoryContentProviderClientFactory,4,6,66.67
8b7c1116c989b2ea,fr/free/nrw/commons/di/DaggerCommonsApplicationComponent$WikiAccountAuthenticatorServiceSubcomponentBuilder,4,9,44.44
f82cb7fd8b51f340,fr/free/nrw/commons/di/DaggerCommonsApplicationComponent$WelcomeActivitySubcomponentImpl,4,7,57.14
9e36f8bfe22848a9,fr/free/nrw/commons/di/CommonsApplicationModule_ProvideDBOpenHelperFactory,4,6,66.67
1d55e387e961118f,fr/free/nrw/commons/di/DaggerCommonsApplicationComponent$UploadServiceSubcomponentBuilder,4,8,50.0
d668c3ef51b445e0,fr/free/nrw/commons/di/CommonsApplicationModule_ProvideCacheControllerFactory,4,6,66.67
729c83bca24b0e8f,fr/free/nrw/commons/di/DaggerCommonsApplicationComponent$NotificationActivitySubcomponentBuilder,4,9,44.44
3abd7212bc57a1b0,fr/free/nrw/commons/di/DaggerCommonsApplicationComponent$ContributionsActivitySubcomponentBuilder,4,9,44.44
e0f35441766cc6d0,fr/free/nrw/commons/settings/SettingsFragment_MembersInjector,4,5,80.0
4fe0b48ac83c750a,fr/free/nrw/commons/settings/SettingsActivity_MembersInjector,4,6,66.67
683e00d1e19850e2,fr/free/nrw/commons/nearby/PlaceRenderer_MembersInjector,4,7,57.14
02688635493dbcb4,fr/free/nrw/commons/WelcomePagerAdapter$ViewHolder,4,6,66.67
3611207750d80384,fr/free/nrw/commons/mwapi/EventLog,4,9,44.44
0c3231fd3e71a87b,fr/free/nrw/commons/data/DBOpenHelper,4,7,57.14
9632e44a2ad6c790,fr/free/nrw/commons/AboutActivity$1,4,6,66.67
cf849ae036b339af,fr/free/nrw/commons/WelcomeActivity_MembersInjector,4,6,66.67
fb1b0692652d8fdc,fr/free/nrw/commons/category/CategoryDao_Factory,3,4,75.0
519f56975e79f499,fr/free/nrw/commons/category/CategoriesAdapterFactory,3,6,50.0
b48ce66daee554cd,fr/free/nrw/commons/upload/MwVolleyApi$QueryRequest,3,8,37.5
63db96f86456b07b,fr/free/nrw/commons/upload/UploadController$1,3,4,75.0
0ee6e7dac5247d87,fr/free/nrw/commons/notification/NotificationAdapterFactory,3,6,50.0
d247ed4b79d0d333,fr/free/nrw/commons/notification/NotificationController_Factory,3,4,75.0
a9537b27d89038cb,fr/free/nrw/commons/notification/NotificationWorkerFragment,3,5,60.0
51fabe8c4751eb5e,fr/free/nrw/commons/contributions/Contribution$1,3,5,60.0
1001aadcfc35b84c,fr/free/nrw/commons/modifications/ModificationsContentProvider_MembersInjector,3,5,60.0
ffa7f73e5f66cb69,fr/free/nrw/commons/WelcomeActivity_ViewBinding,3,7,42.86
852a775ab15a94ce,fr/free/nrw/commons/theme/NavigationBaseActivity_MembersInjector,3,6,50.0
17ce95d85062b06d,fr/free/nrw/commons/di/DaggerCommonsApplicationComponent$23,3,3,100.0
28327b950a95509b,fr/free/nrw/commons/di/DaggerCommonsApplicationComponent$ContributionsContentProviderSubcomponentBuilder,3,9,33.33
9e654c24c22710de,fr/free/nrw/commons/di/CommonsDaggerSupportFragment_MembersInjector,3,5,60.0
b641ab61fc9812b8,fr/free/nrw/commons/di/DaggerCommonsApplicationComponent$CategoryContentProviderSubcomponentImpl,3,7,42.86
ca5c20d473e7e676,fr/free/nrw/commons/di/DaggerCommonsApplicationComponent$14,3,3,100.0
2905bc96663b9e34,fr/free/nrw/commons/di/DaggerCommonsApplicationComponent$ModificationsContentProviderSubcomponentImpl,3,7,42.86
93e28a2b3ddc77c1,fr/free/nrw/commons/di/DaggerCommonsApplicationComponent$19,3,3,100.0
d85d5d7f5130941a,fr/free/nrw/commons/di/CommonsDaggerIntentService,3,7,42.86
1248dce029d7efe6,fr/free/nrw/commons/di/CommonsDaggerService,3,7,42.86
55fa54fe8ca181e9,fr/free/nrw/commons/di/DaggerCommonsApplicationComponent$NearbyListFragmentSubcomponentBuilder,3,9,33.33
2e75b18599237464,fr/free/nrw/commons/di/CommonsApplicationModule_ProvidesDirectNearbyUploadPreferencesFactory,3,6,50.0
6c0640714857f9f5,fr/free/nrw/commons/di/DaggerCommonsApplicationComponent$20,3,3,100.0
421bde5ef8f6f793,fr/free/nrw/commons/di/CommonsApplicationModule_ProvidesApplicationSharedPreferencesFactory,3,6,50.0
6659ff8fc1fd3c7f,fr/free/nrw/commons/di/DaggerCommonsApplicationComponent$18,3,3,100.0
fdd3580c01572771,fr/free/nrw/commons/nearby/NearbyMapFragment$10,3,3,100.0
187870b07a27005b,fr/free/nrw/commons/nearby/NearbyActivity$2,3,5,60.0
d37af4a90b86526e,fr/free/nrw/commons/nearby/NearbyController_Factory,3,4,75.0
61c92115df68f7b4,fr/free/nrw/commons/Media$1,3,5,60.0
1cedcaa2001159be,fr/free/nrw/commons/MediaWikiImageView_MembersInjector,3,7,42.86
749d5c088e00bf91,fr/free/nrw/commons/AboutActivity_MembersInjector,3,6,50.0
d5604ff0a1283724,fr/free/nrw/commons/MediaThumbnailFetchTask,3,4,75.0
d2b31737c58df8a5,fr/free/nrw/commons/mwapi/UploadResult,3,7,42.86
323c1d5eb47e7c39,fr/free/nrw/commons/category/CategoryItem$1,2,5,40.0
d103d67d406207a2,fr/free/nrw/commons/MediaDataExtractor$TemplateChildNodeComparator,2,2,100.0
0ffcaed050656b19,fr/free/nrw/commons/upload/SingleUploadFragment_ViewBinding$5,2,3,66.67
7c19e4d97a3fc4d8,fr/free/nrw/commons/upload/MwVolleyApi$GpsCatExists,2,3,66.67
878b73ad85f2a951,fr/free/nrw/commons/upload/SingleUploadFragment_ViewBinding$3,2,2,100.0
