[INFO] Loading exec file /home/ubuntu/test-jacoco/timemachine-test-code-coverage/results/smoke-redroid-api31/nextcloud-_4792-rebuilt_/coverage.ec.
d91a55c7cc777a77    9 of  60   com/nextcloud/client/network/ConnectivityServiceImpl
7215c258496c8dc0    1 of   5   com/owncloud/android/providers/DiskLruImageCacheFileProvider_MembersInjector
d884225a06d26aef    5 of   5   com/nextcloud/client/device/DeviceModule_PowerManagementServiceFactory
364ff2886b7f275c    3 of   3   com/nextcloud/client/di/DaggerAppComponent$55
ea2ffc6166d8a071    1 of   3   com/nextcloud/client/di/DaggerAppComponent$5
641c97082431bdcd   26 of 303   com/owncloud/android/files/services/FileUploader
9853aa2a8d143d81    1 of   6   com/nextcloud/client/media/PlayerServiceConnection$connection$1
6ded08a0187bfbc3  125 of 839   com/owncloud/android/authentication/AuthenticatorActivity
89d079de92b36a48    6 of   8   com/owncloud/android/operations/DetectAuthenticationMethodOperation$AuthenticationMethod
d91d8c1f988af17e   11 of  41   com/owncloud/android/features/FeatureItem
5ac8b6cf85f25508    8 of  12   com/owncloud/android/datastorage/StoragePoint
a770d70cb3622de1    1 of  16   com/owncloud/android/datastorage/providers/EnvironmentStoragePointProvider
1f0c95c2bc97c759    1 of   3   com/nextcloud/client/di/DaggerAppComponent$3
80e600ac3a18f750    1 of   3   com/nextcloud/client/di/DaggerAppComponent$30
acbaa29af7b2c694    1 of   3   com/nextcloud/client/di/DaggerAppComponent$25
cbd6c92a43e30a19    5 of   7   com/nextcloud/client/device/DeviceInfo
a4ad03322c5c28ca    1 of   3   com/nextcloud/client/di/DaggerAppComponent$46
a0eb66b3f9087e5e   25 of 519   com/owncloud/android/ui/adapter/OCFileListAdapter
3a63e88db40613f8    5 of  13   com/owncloud/android/authentication/AccountAuthenticatorActivity
a26bc671a9496a42   18 of 299   com/owncloud/android/providers/DocumentsStorageProvider
18a33b019684ae33    5 of   7   com/nextcloud/client/di/FragmentInjector
1df8f528720795c1    3 of   3   com/nextcloud/client/preferences/PreferencesModule
f9fd527ef5ee1774    1 of   5   com/owncloud/android/files/services/FileDownloader_MembersInjector
af1d3fd0f8f7a720    5 of   5   com/nextcloud/client/preferences/PreferencesModule_SharedPreferencesFactory
3ab7357f650413d6    5 of   5   com/nextcloud/client/di/DaggerAppComponent$DiskLruImageCacheFileProviderSubcomponentImpl
75a3e93aa7a35a26    1 of   3   com/nextcloud/client/di/DaggerAppComponent$26
db2f184cf9171568    5 of   5   com/nextcloud/client/di/DaggerAppComponent$OperationsServiceSubcomponentFactory
101016d0433e5ce0   13 of  34   com/owncloud/android/ui/activity/FileDisplayActivity$ListServiceConnection
f565e954ac782f57    5 of   5   com/nextcloud/client/di/DaggerAppComponent$OperationsServiceSubcomponentImpl
e74512f3e20d8c9b    1 of   3   com/owncloud/android/ui/activity/DrawerActivity$3
41714426f01af06c    8 of  28   com/owncloud/android/authentication/AuthenticatorActivity$OperationsServiceConnection
7bfd7360811e56a0    3 of   5   com/owncloud/android/ui/fragment/OCFileListFragment$MenuItemAddRemove
c4cc9f4f30c85a6c    1 of   3   com/nextcloud/client/di/DaggerAppComponent$56
44d566e748882391   10 of 120   com/owncloud/android/files/services/FileUploader$UploadRequester
d7bc72c3f5c2c390   91 of 340   com/owncloud/android/providers/FileContentProvider
6c3648954d6954e7    3 of  95   com/owncloud/android/ui/adapter/DiskLruImageCache
2b61035d8f62e270   10 of  18   com/nextcloud/client/logger/LegacyLoggerAdapter
972cc7f961736896    1 of   5   com/owncloud/android/providers/UsersAndGroupsSearchProvider_MembersInjector
898da35dbd77f896    5 of   5   com/nextcloud/client/network/NetworkModule_ConnectivityManagerFactory
e71ef39642bd4500    4 of   4   com/owncloud/android/authentication/AccountAuthenticatorService
2245a5bc9b84014a    5 of   5   com/nextcloud/client/di/DaggerAppComponent$FileDownloaderSubcomponentImpl
a96e46549408c20b    1 of   3   com/nextcloud/client/di/DaggerAppComponent$1
df09a9487e071f7a    1 of   3   com/nextcloud/client/di/DaggerAppComponent$4
3c17aad2151b80e2    1 of   3   com/nextcloud/client/di/DaggerAppComponent$48
2c60414fb1852796    1 of   3   com/nextcloud/client/di/DaggerAppComponent$53
412c48210340e70d    5 of   6   com/nextcloud/client/device/DeviceModule
10e1a823bdb46236    1 of   3   com/nextcloud/client/di/DaggerAppComponent$38
5ed7e98c12ff18e4   31 of  32   com/owncloud/android/db/ProviderMeta$ProviderTableMeta
8015b04e11a58ebb   37 of  93   com/nextcloud/client/onboarding/FirstRunActivity
fd5f71458f8ad0d7   10 of  25   com/nextcloud/client/logger/LogEntry$Companion
0229e375e8e21af7    2 of  54   com/owncloud/android/services/OperationsService$ServiceHandler
f6109d88427f78ac    1 of   2   com/owncloud/android/ui/activity/DrawerActivity$2
db11637ad57a705d    3 of   3   com/nextcloud/client/di/DaggerAppComponent$13
facda72994132aa3   35 of 129   com/nextcloud/client/preferences/AppPreferencesImpl
7d06acbc51a7cd49   26 of 228   com/owncloud/android/files/services/FileDownloader
68e9e749a529efdc    1 of   3   com/nextcloud/client/di/DaggerAppComponent$31
4597dc49b99fc519    4 of  55   com/owncloud/android/ui/fragment/OCFileListFragment$MultiChoiceModeListener
31043c108d283764    5 of   5   com/nextcloud/client/di/DaggerAppComponent$FirstRunActivitySubcomponentFactory
541a8e6e9cbf5392    5 of   5   com/nextcloud/client/di/AppModule_CurrentAccountProviderFactory
5c960655060ce993    5 of   5   com/nextcloud/client/di/DaggerAppComponent$UsersAndGroupsSearchProviderSubcomponentImpl
49d70a5e02fb1813    3 of   6   com/owncloud/android/ui/adapter/OCFileListAdapter$OCFileListFooterViewHolder_ViewBinding
56466a27caf19df2    1 of   3   com/nextcloud/client/di/DaggerAppComponent$27
e3d9a772c4ad7762    3 of   4   com/nextcloud/client/core/ClockImpl
d86f3a998413ed80    6 of   6   com/owncloud/android/datastorage/DataStorageProvider$1
50b2906e4f2ce096    4 of   7   com/owncloud/android/ui/activity/FileDisplayActivity$7
8b7afbb1db4c62ef    2 of   4   com/owncloud/android/datastorage/StoragePoint$PrivacyType
1e63398f7a2bfcad    1 of   3   com/nextcloud/client/di/DaggerAppComponent$33
f7584ec36d2083d6    1 of   3   com/nextcloud/client/di/DaggerAppComponent$49
d62dd9fd7fa14f1c    3 of  69   com/owncloud/android/services/SyncFolderHandler
49f3bf646ac6a121    1 of   3   com/nextcloud/client/di/DaggerAppComponent$34
465f7ed5361f6be6    6 of  26   com/owncloud/android/services/OperationsService$OperationsServiceBinder
904a275d6a8920e9    2 of   7   com/nextcloud/client/logger/ThreadLoop$start$1$1
d1687925a0be9d8b    1 of   2   com/owncloud/android/ui/fragment/ExtendedListFragment$1
9e81180331658c9e  185 of 328   com/owncloud/android/MainApp
64e1ee0aca8ef5e4   12 of 129   com/owncloud/android/datamodel/SyncedFolderProvider
9dc627b7924ac5ba   21 of  85   com/owncloud/android/authentication/AccountAuthenticator
c0955749c802665a    4 of  11   com/owncloud/android/files/services/FileUploader_MembersInjector
b04ccd441700b78d    5 of   5   com/nextcloud/client/di/AppModule_ContentResolverFactory
e787d7c9960f7dc7    3 of   3   com/nextcloud/client/jobs/JobsModule$backgroundJobManager$contextWrapper$1
f0a446873fc8c26c    2 of   5   com/nextcloud/client/di/AppModule_AsyncRunnerFactory
804b12c12af861f5    2 of  15   com/nextcloud/client/jobs/BackgroundJobFactory
f02d45de7dfd4187    1 of   3   com/nextcloud/client/di/DaggerAppComponent$9
856a16c899599571   16 of 191   com/owncloud/android/services/OperationsService
c05b258ce777a92b    1 of  12   com/owncloud/android/files/services/FileUploader$ServiceHandler
b67f3a119198a87b    8 of 204   com/owncloud/android/syncadapter/FileSyncAdapter
58ca263bf2ce6db1    5 of   5   com/nextcloud/client/di/AppModule_ContextFactory
072e4b1bd1341091   12 of  53   com/owncloud/android/JacocoInstrumentation
41c08c407c8d589c   14 of  24   com/nextcloud/client/di/AppModule
d1f58fab54c5770a    1 of   3   com/nextcloud/client/di/DaggerAppComponent$42
264fffef8209483d    1 of   3   com/nextcloud/client/di/DaggerAppComponent$21
922faa1e49a9c80e    1 of   3   com/nextcloud/client/di/DaggerAppComponent$20
f3406e7cd1eb7340   39 of 265   com/owncloud/android/ui/activity/FileActivity
7a2e7e3c77fbca70    3 of   3   com/nextcloud/client/di/DaggerAppComponent$54
ecc64aa4d845cbbe    2 of   2   com/nextcloud/client/logger/FileLogHandler$Companion
395d3ee7375cf37d    1 of   1   com/owncloud/android/ui/events/TokenPushEvent
d8fc9f183fc493bc    1 of   3   com/nextcloud/client/di/DaggerAppComponent$29
a2e35e98e13946dc    1 of   6   com/owncloud/android/ui/activity/DrawerActivity_MembersInjector
f5d82e9b3a381ae5    3 of   3   com/owncloud/android/ui/adapter/FeaturesViewAdapter
4b5f055b587257d7    3 of   3   com/nextcloud/client/di/DaggerAppComponent$50
f7dc80fbc11dfd9b    2 of  72   com/owncloud/android/ui/activity/FileDisplayActivity$SyncBroadcastReceiver
91f0e05a852f0526   23 of  83   com/nextcloud/client/logger/FileLogHandler
4946b203e34cb3aa    1 of   2   androidx/appcompat/R$styleable
a9d6d5e95bb1382d    2 of   7   com/owncloud/android/ui/fragment/ExtendedListFragment_MembersInjector
4a0a563d18d49145    3 of  12   org/nextcloud/providers/cursors/RootCursor
da7b920a039c7a4a  128 of 1111   com/owncloud/android/ui/activity/FileDisplayActivity
a6ab4972693f1141   21 of  55   com/owncloud/android/ui/fragment/FeatureFragment
696e469df84f1a14   10 of  23   com/owncloud/android/MainApp_MembersInjector
6cd756e18e8f9511    9 of  55   com/owncloud/android/datamodel/ExternalLinksProvider
d956711290944f7a   16 of  17   com/owncloud/android/ui/fragment/ExtendedListFragment$SearchType
a943588a1d609902    8 of   8   com/nextcloud/client/di/DaggerAppComponent$AuthenticatorActivitySubcomponentImpl
56ba925a3c1bab56   12 of 649   com/owncloud/android/providers/FileContentProvider$DataBaseHelper
278bb5b3cacd595a    1 of   3   com/nextcloud/client/di/DaggerAppComponent$40
561d1d041ca5640c    1 of   5   com/nextcloud/client/di/AppModule_UploadsStorageManagerFactory
a07dd60318af5f60    1 of   2   com/google/android/material/R$styleable
ed49ac8dec8ddefa    1 of   3   com/nextcloud/client/di/DaggerAppComponent$17
1b1e46348034beaa    8 of  15   com/owncloud/android/datastorage/UniqueStorageList
04241b0c68dd6043    1 of   3   com/nextcloud/client/di/DaggerAppComponent$32
9eb976de6fdb5c0a    4 of   7   com/owncloud/android/ui/fragment/ExtendedListFragment$2
ab57db6392c2434f   11 of  11   com/nextcloud/client/di/DaggerAppComponent$FileDisplayActivitySubcomponentImpl
4a2a158daa8fee93   10 of  13   com/nextcloud/client/logger/Level
89ac9eac837093cb   18 of 110   com/owncloud/android/jobs/MediaFoldersDetectionJob
6dadf99e06b83136    5 of   5   com/nextcloud/client/di/DaggerAppComponent$FileUploaderSubcomponentFactory
50b28673936f5c6e    1 of  13   com/owncloud/android/files/services/FileDownloader$ServiceHandler
d030e1c7cfa03596    5 of   5   com/nextcloud/client/di/DaggerAppComponent$DiskLruImageCacheFileProviderSubcomponentFactory
ae5e77b8c78135a3    4 of  31   com/owncloud/android/ui/fragment/ExtendedListFragment$6
323f9824b9215aff    1 of   3   com/nextcloud/client/di/DaggerAppComponent$45
087dbd1bafd89d78    9 of   9   com/nextcloud/client/di/DaggerAppComponent$OCFileListFragmentSubcomponentImpl
3f6039b18fd8f4ce    2 of  68   com/owncloud/android/ui/activity/FileDisplayActivity$UploadFinishReceiver
9154c0d0d5b3e9ff    5 of   5   com/nextcloud/client/di/DaggerAppComponent$OCFileListFragmentSubcomponentFactory
cbd772b26abddc12    1 of   3   com/owncloud/android/features/FeatureItem$1
17216e19025ef0ac    4 of   7   com/owncloud/android/SMSInstrumentedReceiver
c3449d033a9f6b16    4 of   5   com/owncloud/android/utils/ReceiversHelper$1
7ae91978af70772e    1 of   1   com/owncloud/android/utils/SecurityUtils
03e31ae643e27f3f    1 of   1   com/owncloud/android/operations/GetServerInfoOperation$ServerInfo
7fc62556ff7a1633   10 of 164   com/owncloud/android/datamodel/ThumbnailsCacheManager
14a03c9ec04c8dab   25 of  74   com/owncloud/android/db/UploadResult
2b8f07de9d3cceb7    5 of   5   com/nextcloud/client/di/AppModule_DeviceInfoFactory
f867d1ab68ff16ee    2 of  59   com/owncloud/android/ui/activity/FileDisplayActivity$DownloadFinishReceiver
18e575a37bd70d4f    3 of  81   com/nextcloud/client/media/PlayerServiceConnection
73b9023b3fbc25e0  118 of 657   com/owncloud/android/ui/fragment/OCFileListFragment
7911e67cec6f80dd    1 of  19   com/owncloud/android/ui/activity/BaseActivity$AccountCreationCallback
81e6ed59c833076a    1 of   3   com/nextcloud/client/di/DaggerAppComponent$18
08b4a465d11be03a    3 of   3   com/nextcloud/client/di/DaggerAppComponent$2
66065e06433d0ecc    5 of   5   com/nextcloud/client/preferences/PreferencesModule_AppPreferencesFactory
202b6b240faf6b56    1 of   5   com/owncloud/android/services/OperationsService_MembersInjector
de2299ff40a7b28d    5 of   5   com/nextcloud/client/di/AppModule_AccountManagerFactory
0bacf5cdabd7e241    1 of   3   com/nextcloud/client/di/DaggerAppComponent$10
0f78f6771ff48103    1 of   3   com/nextcloud/client/di/DaggerAppComponent$14
9bab12b72da82f4e    2 of  11   com/owncloud/android/datastorage/providers/HardcodedStoragePointProvider
a891a91760d118ac    5 of   5   com/nextcloud/client/jobs/BackgroundJobFactory_Factory
4a13ec15d38ad677   20 of  34   com/owncloud/android/ui/whatsnew/ProgressIndicator
ff55c2184a224a90    2 of   9   com/owncloud/android/ui/activity/FileActivity_MembersInjector

