class_id,class_name,probes_hit,probes_total,pct
0b3bdae6f420c8fd,androidx/compose/runtime/snapshots/Snapshot$Companion,70,265,26.42
ea41d0307f427b41,androidx/compose/foundation/text/TextFieldCursorKt,70,93,75.27
faeb33919f52092b,okhttp3/logging/HttpLoggingInterceptor,70,194,36.08
2a32848b3dc0f6b2,androidx/compose/ui/semantics/SemanticsPropertiesKt,69,240,28.75
87618ae4f76301f5,com/bnyro/translate/ui/components/TopBarMenuKt,69,110,62.73
888cee1c48fe95fc,androidx/compose/ui/text/ParagraphStyleKt,69,115,60.0
fa7d121ec8d3fe45,androidx/compose/animation/core/SuspendAnimationKt,69,162,42.59
cde65203b83ce75f,androidx/compose/foundation/layout/RowColumnMeasurePolicyKt,68,118,57.63
1eafa021a5d797a6,androidx/compose/material3/MaterialThemeKt,68,236,28.81
955e6a183cb2ee59,kotlinx/coroutines/EventLoopImplBase,68,189,35.98
7d6207b1501a4548,androidx/compose/ui/graphics/colorspace/Rgb$Companion,68,131,51.91
cfc271e8041a6d2f,androidx/compose/ui/graphics/layer/GraphicsLayerV29,68,167,40.72
3ff7e0c6a3b2ab0d,com/bnyro/translate/ui/components/StyledTextFieldKt,68,167,40.72
c4996acb5fb08e9b,androidx/compose/material3/ButtonDefaults,68,527,12.9
79a1f331a3156857,okhttp3/Dispatcher,67,153,43.79
77c6acb7d0792901,androidx/collection/MutableIntObjectMap,67,189,35.45
a0febdd81c278695,androidx/navigation/compose/DialogHostKt,67,140,47.86
06bfc5241775dafd,okio/ByteString,67,263,25.48
0202a3463ee9e28b,androidx/navigation/NavController,67,658,10.18
4cdb337ac3a141f2,androidx/compose/animation/core/AnimateAsStateKt,67,388,17.27
03d5d8e1408dfe2d,kotlinx/coroutines/internal/LockFreeLinkedListNode,66,105,62.86
54afe1f2658129e6,androidx/compose/foundation/text/LegacyTextFieldState,66,123,53.66
570c8b3ad01bb6b2,androidx/compose/ui/autofill/AndroidAutofillManager,66,202,32.67
7930266972f60b37,kotlin/text/StringsKt__StringsKt,65,937,6.94
ebe76b7f6ab3a647,androidx/compose/ui/layout/SubcomposeLayoutKt,65,99,65.66
a0fc57e1a442a729,androidx/compose/ui/layout/LayoutCoordinatesKt,65,99,65.66
990a11d8964968d1,androidx/compose/material3/IconKt,65,240,27.08
d7f34367281c458d,androidx/navigationevent/NavigationEventProcessor,65,283,22.97
c1e0fae8e7a3f2c7,androidx/compose/foundation/layout/BoxKt,64,146,43.84
de7a4dc77ea822aa,androidx/compose/foundation/lazy/layout/LazyLayoutKt,64,128,50.0
b1dedecea9055f4e,androidx/compose/ui/text/platform/extensions/TextPaintExtensions_androidKt,64,125,51.2
96e3d758393e12b2,androidx/compose/runtime/composer/gapbuffer/SlotWriter$Companion,63,115,54.78
48a9dc18ed843c30,androidx/compose/ui/text/SpanStyle,62,510,12.16
27262b4ab93b7383,androidx/compose/foundation/text/modifiers/TextStringSimpleNode,62,197,31.47
46a174934189b83c,androidx/compose/runtime/saveable/RememberSaveableKt,62,124,50.0
b4136915fa31e991,androidx/compose/runtime/composer/gapbuffer/SlotTableKt,62,207,29.95
bfde29245294557f,androidx/compose/ui/platform/WindowRecomposer_androidKt,62,92,67.39
e1c9487bc7009f20,okhttp3/internal/http2/Http2Writer,62,179,34.64
678a934439869b47,androidx/compose/runtime/composer/gapbuffer/changelist/Operations,62,213,29.11
24224ee378904af5,androidx/compose/ui/graphics/vector/GroupComponent,62,152,40.79
df55f4bf374f60ee,kotlinx/coroutines/flow/StateFlowImpl,62,96,64.58
4e79ad6646a7f952,androidx/compose/material3/TopAppBarMeasurePolicy,62,138,44.93
047657c7dc918964,okhttp3/internal/http2/Http2Reader,61,162,37.65
61b90323d16ff9a2,androidx/compose/foundation/text/modifiers/ParagraphLayoutCache,61,153,39.87
696662689a305d9e,androidx/compose/ui/graphics/drawscope/DrawScope,61,378,16.14
98708f74632044f3,androidx/compose/runtime/saveable/SaveableStateHolderImpl,61,113,53.98
bba599fefe90470e,androidx/compose/ui/graphics/GraphicsLayerModifierKt,61,207,29.47
ca1992439018f49d,kotlinx/serialization/json/internal/StreamingJsonDecoder,61,270,22.59
2b661fb4ad6aac86,androidx/compose/ui/text/platform/extensions/SpannableExtensions_androidKt,60,325,18.46
24ebe666ee3e6487,androidx/compose/animation/AnimatedContentKt$AnimatedContent$6$1,59,74,79.73
c506543dc83d4b28,androidx/compose/foundation/text/TextFieldSizeKt,59,67,88.06
6b08730edeedfe0d,androidx/compose/animation/core/Animatable,59,141,41.84
51c06355ca0cf7db,okhttp3/internal/http2/Hpack$Reader,58,118,49.15
40e6ce47d7068da4,androidx/core/content/res/ColorStateListInflaterCompat,58,96,60.42
99ea69526b4dda5d,androidx/compose/foundation/lazy/LazyListKt$rememberLazyListMeasurePolicy$1$1,57,95,60.0
64b49aa3ba9c0cfd,androidx/compose/foundation/text/BasicTextKt,57,1067,5.34
9826d518977d72d3,androidx/compose/ui/node/LayoutNodeLayoutDelegate,57,161,35.4
a56d74b09655eef7,androidx/compose/ui/node/AlignmentLines,57,95,60.0
d36a34b0dc6b915e,androidx/startup/AppInitializer,57,85,67.06
14c5214617a56e34,androidx/compose/ui/graphics/colorspace/Rgb,57,161,35.4
5a12937fce8e31c2,androidx/compose/material3/IndicatorLineNode,57,93,61.29
b457def09c20b4fd,androidx/compose/material3/AndroidMenu_androidKt,56,355,15.77
28442a9cd3bc849c,androidx/compose/ui/graphics/colorspace/ColorSpaces,56,139,40.29
1c494f10075543dd,androidx/compose/ui/Modifier$Node,56,97,57.73
a384b2b078e4f578,androidx/compose/foundation/text/selection/SelectionMagnifierKt,56,80,70.0
ad73e13ff273532f,androidx/compose/ui/graphics/vector/PathComponent,55,95,57.89
cfc2dcf439de3c95,okhttp3/HttpUrl,55,168,32.74
4198296815cf78a4,okhttp3/internal/http2/Hpack$Writer,54,107,50.47
00416f18ae28897f,androidx/savedstate/internal/SavedStateRegistryImpl,54,121,44.63
17aa28b22761b160,androidx/compose/foundation/text/TextFieldScrollKt,54,88,61.36
fd0c52060eea68aa,androidx/compose/ui/graphics/vector/VectorComponent,54,89,60.67
10a599be710bedd6,androidx/compose/ui/layout/Placeable$PlacementScope,54,204,26.47
9bec4d04be483302,androidx/room/RoomDatabase,54,303,17.82
2a8089b8dc82010a,androidx/compose/ui/graphics/vector/ImageVector$Builder,54,114,47.37
647cf0c63dcca880,androidx/compose/ui/text/android/TextLayout_androidKt,53,96,55.21
a7371625b1bc058c,okhttp3/internal/http2/Http2Stream$FramingSource,53,106,50.0
e56f1b34cf6ff49f,androidx/compose/animation/core/VectorizedFloatAnimationSpec,53,63,84.13
f17d923d9bf5fd00,androidx/compose/material3/ButtonElevation,53,96,55.21
23371f5295dbe494,androidx/compose/material3/tokens/ColorLightTokens,53,97,54.64
d9fc64af86348319,okhttp3/internal/_UtilJvmKt,53,222,23.87
bbfd52aac8f3d8a3,androidx/compose/ui/graphics/AndroidPath,53,123,43.09
6b228f30ed2756f8,androidx/collection/ScatterMap,53,376,14.1
62a420fd2461c541,androidx/lifecycle/compose/LifecycleEffectKt,52,578,9.0
1d9595ce50687c0a,androidx/compose/material3/CardDefaults,52,229,22.71
a061f42e3bcba5f7,androidx/compose/runtime/snapshots/SnapshotStateList,52,278,18.71
58950b8cc42866cd,androidx/compose/foundation/gestures/ContentInViewNode,52,199,26.13
cb37dee469986231,androidx/navigation/internal/NavGraphImpl,52,245,21.22
1d7450a1be495786,androidx/compose/ui/focus/FocusRequester,51,214,23.83
ad5d409948be0156,androidx/navigation/NavDestination,51,245,20.82
940f355f255d61e8,androidx/compose/ui/platform/AndroidUiDispatcher,51,67,76.12
d21fdbe39e09bbef,androidx/compose/material3/tokens/ColorSchemeKeyTokens,51,53,96.23
3d7a4198c1210bb8,androidx/compose/ui/semantics/SemanticsActions,51,64,79.69
28773f392403368d,androidx/compose/runtime/collection/MutableVector,50,355,14.08
aca012ffe4ed33b2,okhttp3/internal/_HeadersCommonKt,50,162,30.86
575eab83b423c145,okhttp3/internal/http2/Http2Connection$ReaderRunnable,50,147,34.01
7c994514d542a136,androidx/compose/ui/node/RulerTrackingMap,50,80,62.5
e2e4773ba7abdd74,androidx/compose/foundation/layout/SizeKt,50,210,23.81
45fab3b5627cc603,androidx/emoji2/text/EmojiCompat,50,169,29.59
0f57c5407da0a482,androidx/compose/ui/platform/AndroidComposeViewAccessibilityDelegateCompat,50,2200,2.27
9c87ed264d3ac980,androidx/compose/material3/ColorSchemeKt$WhenMappings,50,98,51.02
85d07b31e622625f,androidx/compose/animation/core/SpringEstimationKt,50,130,38.46
bd94fddec8e313f6,okhttp3/internal/http2/Huffman,50,50,100.0
5e6a21088f342eda,androidx/compose/foundation/FocusableNode,50,104,48.08
11369b984d716a92,androidx/compose/ui/node/DelegatableNodeKt,49,1572,3.12
43ae13fd79608a43,androidx/compose/ui/graphics/colorspace/ColorSpaceKt,48,103,46.6
cfc2644728d66536,okhttp3/internal/connection/RouteSelector,48,88,54.55
decd2ab415f8c9ec,androidx/compose/runtime/collection/ScopeMap,48,276,17.39
ff6a67c437afc7e0,androidx/compose/foundation/text/selection/TextFieldSelectionManager,48,620,7.74
8c3fbe0fa392ba65,androidx/compose/ui/unit/Constraints,48,88,54.55
2044a0f65feaa884,androidx/compose/ui/text/input/TextInputServiceAndroid,48,146,32.88
c38b85afb338bbd1,kotlin/collections/CollectionsKt___CollectionsKt,47,1835,2.56
1c5968b15280d729,okhttp3/Response$Builder,47,106,44.34
0111172144378028,okhttp3/internal/connection/Exchange,47,106,44.34
a0303fd8e71ae203,androidx/compose/foundation/text/input/internal/LegacyTextInputMethodRequest,47,97,48.45
c1d1686275b63ba6,androidx/compose/foundation/layout/PaddingKt,46,101,45.54
8bbbaf9ec1810cdb,androidx/compose/runtime/SingleSubscriptionSnapshotFlowManager,46,102,45.1
f20fc51bfed9e644,androidx/compose/runtime/composer/gapbuffer/SlotTable,46,637,7.22
a68acadb7d642385,retrofit2/RequestFactory$Builder,46,395,11.65
251f30a57a5c5805,androidx/navigation/internal/NavBackStackEntryImpl,46,109,42.2
3d823cd6cd26d525,androidx/collection/MutableIntSet,46,180,25.56
5a7cb7114730b3be,androidx/compose/ui/text/android/style/LineHeightStyleSpan,46,77,59.74
8262fe9613eaf6ec,androidx/navigation/NavBackStackEntry,46,113,40.71
41db7ce9ea5b0c35,okio/GzipSource,46,97,47.42
d2373e7ac82378a7,androidx/compose/ui/graphics/AndroidCanvas,46,141,32.62
be65f1de5161c3b9,androidx/compose/runtime/internal/ComposableLambdaImpl,46,310,14.84
0feec346e8963b1f,okhttp3/internal/tls/OkHostnameVerifier,46,105,43.81
a4cc33ee9b65ccc3,androidx/compose/ui/node/LayoutModifierNodeCoordinator,45,155,29.03
a7a86ce51e1db5c0,androidx/compose/material/icons/filled/CameraAltKt,45,47,95.74
c070b7a79859cb3b,androidx/compose/foundation/text/TextFieldPressGestureFilterKt,45,53,84.91
eefc703ebfbd4a3c,kotlin/collections/ArraysKt___ArraysJvmKt,45,1082,4.16
7c772661ae60c4ec,androidx/compose/material3/IconButtonDefaults,45,967,4.65
a1f12ced9cd70525,okhttp3/internal/http/CallServerInterceptor,45,115,39.13
22c310baa12b4a07,androidx/navigation/NavDeepLink,45,414,10.87
b806b0a84a4a5b9f,androidx/compose/material3/tokens/FilledTextFieldTokens,45,74,60.81
8595600d82990e16,okhttp3/internal/url/_UrlKt,44,154,28.57
a99db36446c1b5e6,androidx/navigation/compose/NavBackStackEntryProviderKt,44,71,61.97
2019f28b8b73159d,androidx/compose/foundation/text/KeyboardOptions,44,284,15.49
b0db54fd5a776f31,kotlinx/coroutines/channels/BufferedChannelKt,44,71,61.97
5cdc7e6a1b13edc6,okhttp3/internal/connection/RealConnectionPool,44,154,28.57
872861bf243af5d8,androidx/compose/ui/node/InnerNodeCoordinator,44,101,43.56
8642f6f894b17eed,androidx/compose/material3/DividerKt,44,182,24.18
c71bda017eb42439,androidx/compose/runtime/Recomposer$recompositionRunner$2,43,90,47.78
ed3bd1d14edf59f8,androidx/compose/ui/graphics/OutlineKt,43,159,27.04
a3ba3571b88118c5,okhttp3/OkHttpClient$Builder,43,256,16.8
6a1838971c6979fc,androidx/compose/foundation/lazy/LazyDslKt,43,684,6.29
c1c1d82fbf3b3f35,okhttp3/internal/connection/RealRoutePlanner,43,153,28.1
743a1d757cdd16a2,androidx/compose/material3/ColorScheme,42,535,7.85
880a09da6622410e,androidx/core/content/FileProvider,42,139,30.22
367fc059eb8db211,androidx/compose/ui/text/android/LayoutIntrinsics,42,60,70.0
5257ea0ffed2aa12,androidx/core/view/WindowInsetsCompat$Impl20,41,205,20.0
1ff684147b8d323c,com/bnyro/translate/ui/components/StyledIconButtonKt,41,84,48.81
5593818af66734b9,androidx/compose/material3/ComposableSingletons$AppBarKt,41,342,11.99
458d4578d2f56512,com/bnyro/translate/ui/views/AdditionalInfoComponentKt,41,104,39.42
dcde3d72ee2292eb,androidx/compose/material3/MinimumInteractiveModifierNode,41,52,78.85
0967c3c5dcb4e81a,okhttp3/internal/platform/Android10Platform,41,77,53.25
9ce145f1323df56d,androidx/activity/compose/ActivityResultRegistryKt,41,51,80.39
90d23bf96c9aa544,androidx/compose/ui/graphics/BlendMode,40,105,38.1
e02fe8d2bd5f16bc,androidx/room/BaseRoomConnectionManager,40,208,19.23
bc6d0d0acfe61a64,androidx/compose/ui/text/MultiParagraphIntrinsics,40,84,47.62
9919b08044afa559,net/youapps/translation_engines/mh/MhEngine,40,144,27.78
7acd58d580400d76,androidx/lifecycle/SavedStateHandlesProvider,40,95,42.11
b82a3093ba3bc2c9,androidx/sqlite/driver/SupportSQLiteStatement$RowSQLiteStatement,40,100,40.0
18e7d3bbdb156015,androidx/compose/ui/graphics/AndroidPaint_androidKt,40,75,53.33
23439ff33ceb535a,androidx/compose/ui/layout/WindowInsetsRulers_androidKt,40,173,23.12
3ae118fd5e65804e,kotlinx/coroutines/DispatchedTaskKt,40,88,45.45
1c094b8fee75a4d7,androidx/compose/runtime/SnapshotStateKt__ProduceStateKt,40,125,32.0
51b0d102bb3da6a7,kotlinx/coroutines/DispatchedTask,40,64,62.5
b7c19132d61f2e97,androidx/compose/foundation/text/selection/SimpleLayoutKt,40,54,74.07
771f6a4220bdfd23,kotlinx/serialization/json/JsonConfiguration,39,93,41.94
65640c343c44b091,androidx/compose/runtime/snapshots/TransparentObserverMutableSnapshot,39,62,62.9
bdbb7f5ac5112f61,androidx/compose/material3/internal/colorUtil/Cam$Companion,39,88,44.32
76b1ff50103f895b,androidx/lifecycle/internal/SavedStateHandleImpl,39,88,44.32
af3b86af5f794cfe,com/bnyro/translate/ui/TranslationActivity,39,105,37.14
69572dd5c24fa600,androidx/sqlite/db/framework/FrameworkSQLiteOpenHelper$OpenHelper,38,107,35.51
76a7f916bd5e91ea,androidx/compose/material3/Typography,38,402,9.45
19194efebaafc59c,kotlinx/serialization/json/internal/CharMappings,38,38,100.0
df13fac7ef69a611,androidx/compose/foundation/layout/SizeNode,38,133,28.57
13108811a33f1700,okhttp3/internal/connection/FastFallbackExchangeFinder,38,69,55.07
54af3355a1bdd206,androidx/compose/material/icons/filled/HistoryKt,38,40,95.0
26f9dc5ae2d60c83,retrofit2/Retrofit,38,124,30.65
685624fafcdc8933,okio/AsyncTimeout,38,91,41.76
6fca98b1ab6e1e22,androidx/compose/foundation/gestures/ScrollableNode,37,142,26.06
bf732efa1016c20b,kotlinx/coroutines/channels/BufferedChannel$BufferedChannelIterator,37,133,27.82
dac6a26826a09b3a,androidx/compose/foundation/text/CoreTextFieldKt$CoreTextField$8$1$1$2,37,43,86.05
cf99b2c18a605025,androidx/compose/foundation/layout/WindowInsetsHolder$Companion,37,47,78.72
9066e61d45547985,androidx/collection/ArraySet,37,239,15.48
e5b69cc23d632970,kotlinx/coroutines/JobSupport$Finishing,37,66,56.06
8234f464f2bdeba9,androidx/compose/foundation/text/selection/TextFieldSelectionManager_androidKt,37,98,37.76
65adf414a3bc04de,okhttp3/internal/concurrent/TaskQueue,37,148,25.0
8eb7c707a9385e83,androidx/compose/ui/relocation/BringIntoViewModifierNodeKt,37,62,59.68
f04c8e053a527a95,androidx/compose/foundation/text/TextFieldScrollerPosition,37,76,48.68
67f17eca0875d235,androidx/collection/MutableObjectFloatMap,36,188,19.15
37d4f2bd2000269b,androidx/compose/ui/graphics/colorspace/Oklab,36,69,52.17
91f59fc6862c8e10,okhttp3/internal/_CacheControlCommonKt,36,127,28.35
23751d21e2c61476,androidx/compose/animation/AnimatedContentTransitionScopeImpl,36,121,29.75
00c5e47c1cabd3a0,androidx/compose/ui/text/AndroidParagraph_androidKt,36,85,42.35
0f544811a59e6f99,androidx/core/view/WindowInsetsCompat,36,138,26.09
