class_id,class_name,probes_hit,probes_total,pct
3ff9cd5de25c1a52,com/owncloud/android/presentation/security/passcode/PassCodeViewModel,66,121,54.55
34e1c33d8032f843,third_parties/in/srain/cube/GridViewWithHeaderAndFooter,65,121,53.72
f397298f32dfa2ec,com/owncloud/android/ui/adapter/X509CertificateViewAdapter,64,118,54.24
fbf08d643e1523ee,com/owncloud/android/presentation/logging/LogsListActivity,64,125,51.2
00696db02205c646,com/owncloud/android/ui/preview/PreviewTextFragment,63,115,54.78
ebb8be29be3d4170,com/owncloud/android/ui/preview/PreviewImageFragment,61,124,49.19
c1cc30e710610627,com/owncloud/android/ui/preview/PreviewTextFragment$TextLoadAsyncTask,61,99,61.62
32000a3bcabbb650,com/owncloud/android/presentation/authentication/AccountUtils,59,98,60.2
b2fbf0eacdfdbf1d,com/owncloud/android/databinding/SslUntrustedCertLayoutBinding,59,109,54.13
3de4732edd76f46c,com/owncloud/android/presentation/files/filelist/MainFileListFragment$subscribeToViewModels$7,59,107,55.14
2db62f535962cba1,com/owncloud/android/databinding/SslValidatorLayoutBinding,56,103,54.37
5adf47a118fef8dd,com/owncloud/android/ui/errorhandling/ErrorMessageAdapter$Companion,51,87,58.62
dc9c4ce49f6bafb6,com/owncloud/android/dependecyinjection/CommonModuleKt$commonModule$1,51,81,62.96
5a5c39627c34797c,com/owncloud/android/ui/adapter/ReceiveExternalFilesAdapter,49,94,52.13
811062791b3c7647,com/owncloud/android/ui/activity/ToolbarActivity,49,103,47.57
8df32e2d98d4ba34,com/owncloud/android/presentation/sharing/sharees/EditPrivateShareFragment$OnPrivilegeChangeListener,49,99,49.49
662aa2693902ed5e,com/owncloud/android/utils/DisplayUtils,48,81,59.26
d0607815942b37dc,com/owncloud/android/syncadapter/FileSyncAdapter,48,88,54.55
01ac87749b2fc40d,com/owncloud/android/databinding/SharePublicDialogBinding,48,93,51.61
b1e85dac1cebb533,com/owncloud/android/presentation/sharing/sharees/SearchShareesFragment,47,90,52.22
eb858d74ad4067c8,com/owncloud/android/presentation/authentication/AuthenticationViewModel,47,86,54.65
e623c308166e1432,com/owncloud/android/providers/MdmProvider,46,83,55.42
60bed7cdc773d8dd,com/owncloud/android/usecases/files/FilterFileMenuOptionsUseCase$Params,46,68,67.65
5698741b5b850bc9,com/owncloud/android/utils/BitmapUtils,45,83,54.22
9959879aef70837c,com/owncloud/android/presentation/files/filelist/MainFileListFragment$actionModeCallback$1,45,111,40.54
62c8b5834e70e99f,com/owncloud/android/db/PreferenceManager,44,73,60.27
c40d6d1d49b21110,com/owncloud/android/presentation/accounts/ManageAccountsAdapter,44,67,65.67
49b364c5662f05b8,com/owncloud/android/ui/helpers/FileOperationsHelper,43,85,50.59
0a34a41481faffda,com/owncloud/android/workers/AccountDiscoveryWorker,42,74,56.76
169d4e427efcd557,com/owncloud/android/ui/activity/BaseActivity,40,75,53.33
6d0b19316f0a1063,com/owncloud/android/utils/NotificationUtils,40,79,50.63
4bcdae6919b76515,com/owncloud/android/presentation/files/filelist/MainFileListFragment$observeTransfers$1,39,61,63.93
eb702b202dfb79bb,com/owncloud/android/presentation/settings/SettingsFragment,39,66,59.09
eb617065fa577004,com/owncloud/android/ui/dialog/RateMeDialog,38,63,60.32
7aaaa4666b57c864,com/owncloud/android/extensions/FragmentExtKt,38,74,51.35
7ce2a2f9a953699d,com/owncloud/android/presentation/files/createshortcut/CreateShortcutDialogFragment,38,71,53.52
c010b1f0ccd70040,com/owncloud/android/presentation/spaces/SpacesListFragment,38,64,59.38
6d815240bebbad24,com/owncloud/android/presentation/security/passcode/NumberKeyboard,38,66,57.58
b449c7d6116b6047,com/owncloud/android/presentation/avatar/AvatarManager,36,60,60.0
237df95b600c166a,com/owncloud/android/usecases/synchronization/SynchronizeFileUseCase,36,65,55.38
01e18a8ca1b45886,com/owncloud/android/ui/helpers/FilesUploadHelper,35,59,59.32
cd124428a445736a,com/owncloud/android/databinding/FileDetailsFragmentBinding,35,65,53.85
8b851a70d5337e22,com/owncloud/android/ui/activity/FileDisplayActivity$SyncBroadcastReceiver,35,65,53.85
54dfb49f7eaea048,com/owncloud/android/presentation/files/removefile/RemoveFilesDialogFragment,35,68,51.47
5409a8a875449590,com/owncloud/android/presentation/settings/more/SettingsMoreFragment,35,65,53.85
11cb058b4817958a,com/owncloud/android/presentation/files/SortOptionsView,34,67,50.75
58e5cad7a0033663,com/owncloud/android/presentation/security/biometric/BiometricViewModel,34,77,44.16
daa290654ad4bc4b,com/owncloud/android/ui/activity/UploadListActivity,33,60,55.0
849aa1034364476b,com/owncloud/android/databinding/AccountSetupBinding,33,62,53.23
1f3803dd7e2628c3,com/owncloud/android/databinding/NumberkeyboardLayoutBinding,33,59,55.93
46dc5fe0bb6a4961,com/owncloud/android/presentation/sharing/ShareViewModel,33,64,51.56
9609228b1916f7b4,com/owncloud/android/presentation/files/renamefile/RenameFileDialogFragment,33,61,54.1
59101ef8e3d191cc,com/owncloud/android/usecases/transfers/uploads/CancelUploadsRecursivelyUseCase,33,59,55.93
70331ed08e609804,com/owncloud/android/MainApp$onCreate$1,33,61,54.1
fd12e638d4c1394f,com/owncloud/android/extensions/ViewModelExt,32,46,69.57
fec449db8d4ab645,com/owncloud/android/ui/dialog/ConfirmationDialogFragment,31,51,60.78
913d601ef8ac0f65,com/owncloud/android/ui/adapter/SslCertificateViewAdapter,31,48,64.58
71b8553cddfe8e84,com/owncloud/android/services/OperationsService,31,56,55.36
31453ae704b2282b,com/owncloud/android/datamodel/ThumbnailsCacheManager,31,48,64.58
107222aceda1298b,com/owncloud/android/ui/preview/PreviewImagePagerAdapter,31,67,46.27
0b5b4c0aec7378d7,com/owncloud/android/extensions/FileMenuOptionExtKt,31,54,57.41
193c19369de8c7a0,com/owncloud/android/presentation/sharing/PublicLinkPasswordUtilsKt,31,57,54.39
e9816dda6e2ea325,com/owncloud/android/presentation/settings/SettingsActivity,31,55,56.36
a9aadb9ddeee56b3,com/owncloud/android/usecases/transfers/downloads/DownloadFileUseCase,31,45,68.89
5030221d030f23b4,com/owncloud/android/media/MediaServiceBinder,30,58,51.72
d9d026dddb420c84,com/owncloud/android/usecases/synchronization/SynchronizeFolderUseCase,29,42,69.05
c0a7ac82140b246f,com/owncloud/android/ui/preview/PrepareVideoPlayerAsyncTask,28,48,58.33
ff3c53f767458a50,com/owncloud/android/ui/dialog/FileAlreadyExistsDialog,28,62,45.16
b510314ebb600a55,com/owncloud/android/presentation/transfers/TransfersViewModel,28,48,58.33
b7b701aa725d9c98,com/owncloud/android/presentation/security/biometric/BiometricManager,28,52,53.85
291b38bd4e850639,com/owncloud/android/usecases/synchronization/SynchronizeFolderUseCase$Params,28,41,68.29
744eb84abf7f6921,com/owncloud/android/ui/dialog/SslUntrustedCertDialog,27,53,50.94
9401027ac508443d,com/owncloud/android/ui/adapter/DiskLruImageCache,27,63,42.86
f934f415b5a4ae1b,com/owncloud/android/extensions/ThrowableExtKt,27,55,49.09
73532f708c6b3ab3,com/owncloud/android/providers/WorkManagerProvider,27,56,48.21
a326e686adb2bec0,com/owncloud/android/presentation/sharing/sharees/ShareUserListAdapter,27,42,64.29
eb0b73b851a4ac5a,com/owncloud/android/presentation/files/createfolder/CreateFolderDialogFragment,27,58,46.55
3baa5e0468622e81,com/owncloud/android/presentation/files/SortBottomSheetFragment,27,49,55.1
b1dffe80e6150815,com/owncloud/android/presentation/files/details/FileDetailsViewModel,27,66,40.91
23e64dda5b689025,com/owncloud/android/presentation/documentsprovider/cursors/SpaceCursor,27,36,75.0
edde8c486ed947da,com/owncloud/android/presentation/spaces/SpacesListFragment$subscribeToViewModels$1,27,57,47.37
cdc2b8fce4024a81,com/owncloud/android/JacocoInstrument/JacocoInstrumentation,26,53,49.06
4c818ea4d8df281d,com/owncloud/android/ui/preview/PreviewImageViewModel,26,41,63.41
75909875c4ebd70a,com/owncloud/android/extensions/WorkManagerExtKt,26,48,54.17
8e0565065a555bec,com/owncloud/android/presentation/thumbnails/ThumbnailsRequester,26,60,43.33
7c680131564e75e3,com/owncloud/android/usecases/transfers/uploads/UploadFileFromContentUriUseCase$Params,26,49,53.06
1e942a10a8ae6430,com/owncloud/android/operations/SyncProfileOperation$syncUserProfile$1,26,52,50.0
1d5ef23ac8451066,com/owncloud/android/extensions/ViewModelExt$runUseCaseWithResult$2,25,46,54.35
3b0cd3b7aad5a025,com/owncloud/android/presentation/security/passcode/PassCodeManager,25,47,53.19
02dce59226b0ec6d,com/owncloud/android/presentation/security/biometric/BiometricActivity,25,39,64.1
061bb6823db2a808,com/owncloud/android/AppRater,24,36,66.67
01eea15098cd0403,com/owncloud/android/databinding/ShareFileLayoutBinding,24,45,53.33
0e34a8f33c986433,com/owncloud/android/workers/OldLogsCollectorWorker,24,42,57.14
620b6e926e1efcff,com/owncloud/android/presentation/migration/MigrationViewModel,24,49,48.98
f0ae6994b0fa5d3d,com/owncloud/android/presentation/transfers/TransferListFragment,24,45,53.33
5b2a7be22dd85602,com/owncloud/android/presentation/files/filelist/MainFileListViewModel$manageBrowseUp$1,24,46,52.17
4ed5f574a44e55b6,com/owncloud/android/presentation/spaces/SpacesListViewModel$SpacesListUiState,24,41,58.54
88e549d9d642fddd,com/owncloud/android/presentation/spaces/SpacesListAdapter,24,46,52.17
902890131de733d9,com/owncloud/android/MainApp,23,51,45.1
f05b56c0b8b8c11a,com/owncloud/android/extensions/ViewModelExt$runUseCaseWithResult$3,23,44,52.27
0764980d9a9c84e2,com/owncloud/android/presentation/sharing/shares/SharePublicLinkListAdapter,23,42,54.76
f60f5f3693c27fb2,com/owncloud/android/presentation/files/filelist/MainFileListFragment$subscribeToViewModels$9,23,45,51.11
ebfaf3ea321237f0,com/owncloud/android/presentation/settings/advanced/SettingsAdvancedFragment,23,39,58.97
17551046f9af87b2,com/owncloud/android/ui/dialog/LoadingDialog,22,34,64.71
979d1026dea1e6a8,com/owncloud/android/utils/UriUtils,22,50,44.0
a2cf229639355f82,com/owncloud/android/databinding/CreateShortcutDialogBinding,22,35,62.86
099b8272d9afb34f,com/owncloud/android/MainApp$onCreate$1$shouldShowDialog$1,22,37,59.46
620fba2b24326398,com/owncloud/android/workers/AvailableOfflinePeriodicWorker,22,38,57.89
3e075413662f0f52,com/owncloud/android/presentation/files/filelist/MainFileListViewModel$FileListUiState$Success,22,40,55.0
ca8f774e2c80b2bf,com/owncloud/android/presentation/files/filelist/MainFileListFragment$subscribeToViewModels$8,22,38,57.89
57b016852bbf84a2,com/owncloud/android/presentation/files/operations/FileOperation$CopyOperation,22,35,62.86
9cc7af563d46859d,com/owncloud/android/presentation/authentication/AuthenticationViewModel$loginOAuth$1,22,35,62.86
9bf67f963ea1fa4a,com/owncloud/android/usecases/transfers/uploads/UploadFileFromSystemUseCase$Params,22,49,44.9
9f3dfcbd7474e62e,com/owncloud/android/ui/activity/WhatsNewActivity,21,44,47.73
3c148a77bb53c3c6,com/owncloud/android/presentation/files/filelist/MainFileListFragment$showFilenameTextDialog$$inlined$doOnTextChanged$1,21,35,60.0
aea4b099a9476372,com/owncloud/android/presentation/authentication/oauth/OAuthUtils$Companion,21,38,55.26
ba33b89f4b19475b,com/owncloud/android/ui/errorhandling/ExceptionHandler,20,39,51.28
86ebf9daac3a949b,com/owncloud/android/ui/helpers/UriUploader,20,33,60.61
7d61143d8b28ad77,com/owncloud/android/services/OperationsService$ServiceHandler,20,47,42.55
5de68e3015acb327,com/owncloud/android/databinding/DialogFileAlreadyExistsBinding,20,27,74.07
5c177323e74005c0,com/owncloud/android/ui/activity/DrawerActivity$updateQuota$1,20,42,47.62
69c5ee1644a33d84,com/owncloud/android/providers/CoroutinesDispatcherProvider,20,35,57.14
c1537c46648c2f2b,com/owncloud/android/presentation/common/UIResult$Error,20,28,71.43
b4bcc589dc06512a,com/owncloud/android/usecases/transfers/uploads/UploadFileInConflictUseCase,20,46,43.48
efbbc070077eca9a,com/owncloud/android/usecases/transfers/uploads/UploadFileFromSystemUseCase,20,37,54.05
5148a44b58909b19,com/owncloud/android/ui/fragment/FileFragment,19,36,52.78
220ff7f20d887c7b,com/owncloud/android/utils/FileStorageUtils,19,25,76.0
5a343af1ac0a0caa,com/owncloud/android/wizard/ProgressIndicator,19,33,57.58
b238fd7694bdb3d5,com/owncloud/android/databinding/ItemFileListBinding,19,41,46.34
c3efcaec44d1c66b,com/owncloud/android/databinding/LogListItemBinding,19,29,65.52
f9a8147ff4fc85c3,com/owncloud/android/ui/activity/FileDisplayActivity$onDeepLinkManaged$1,19,33,57.58
217136c9ea47f3fa,com/owncloud/android/presentation/migration/StorageMigrationActivity$Companion,19,32,59.38
100ab78929a43651,com/owncloud/android/presentation/files/createfolder/CreateFolderDialogFragment$onCreateDialog$$inlined$doOnTextChanged$1,19,35,54.29
450de3e0aefe7204,com/owncloud/android/presentation/files/operations/FileOperation$MoveOperation,19,35,54.29
c40fd6d5d50c0f14,com/owncloud/android/presentation/files/details/FileDetailsFragment$onViewCreated$4,19,32,59.38
73749191c215fd83,com/owncloud/android/presentation/releasenotes/ReleaseNotesActivity,19,28,67.86
5d5e5df7b01132c7,com/owncloud/android/usecases/transfers/uploads/CancelUploadUseCase,19,23,82.61
4c184d3858958bfd,com/owncloud/android/usecases/transfers/uploads/UploadFilesFromContentUriUseCase,19,31,61.29
ae4f1a2d354bca47,com/owncloud/android/usecases/transfers/uploads/UploadFileFromContentUriUseCase,19,41,46.34
1b10f5be8043c770,com/owncloud/android/ui/preview/PreviewVideoErrorAdapter,18,31,58.06
ab79844f96e4e0fb,com/owncloud/android/databinding/UploadListItemBinding,18,29,62.07
e51df16da5c5663c,com/owncloud/android/databinding/MainFileListFragmentBinding,18,37,48.65
f456ac646873c023,com/owncloud/android/presentation/sharing/ShareFileFragment$observeShares$1,18,24,75.0
f885868706f54b0e,com/owncloud/android/presentation/conflicts/ConflictsResolveDialogFragment,18,35,51.43
ca3a1181e88e7964,com/owncloud/android/presentation/files/filelist/MainFileListViewModel$getAppRegistryForMimeType$1,18,29,62.07
24149157e3eadebd,com/owncloud/android/presentation/files/createshortcut/CreateShortcutDialogFragment$handleInputsUrlAndFileName$$inlined$doOnTextChanged$1,18,30,60.0
0cc7dcf9b1aed8e3,com/owncloud/android/presentation/settings/logging/SettingsLogsFragment,18,39,46.15
8197c745791c6011,com/owncloud/android/presentation/accounts/ManageAccountsDialogFragment$subscribeToViewModels$1,18,35,51.43
8c656eee5456de8e,com/owncloud/android/presentation/common/DrawerViewModel$removeAccount$1,18,35,51.43
6ca55367e61c37e7,com/owncloud/android/presentation/logging/RecyclerViewLogsAdapter,18,36,50.0
9191fbf3387bfead,com/owncloud/android/presentation/security/pattern/PatternManager,18,40,45.0
a9b78b598dd2aa82,com/owncloud/android/usecases/transfers/uploads/UploadFilesFromSystemUseCase$Params,18,31,58.06
e42e1d3a29dc15f4,com/owncloud/android/usecases/transfers/uploads/UploadFilesFromSystemUseCase,18,33,54.55
243bfe42883b6587,com/owncloud/android/databinding/PasscodelockBinding,17,29,58.62
021f376ba70ccd74,com/owncloud/android/databinding/EditShareLayoutBinding,17,30,56.67
b7ef61d7de8b48bf,com/owncloud/android/utils/SortFilesUtils,17,30,56.67
3c76568705e4eae7,com/owncloud/android/presentation/files/filelist/MainFileListFragment$subscribeToViewModels$1,17,30,56.67
18c0ddacc66aecd9,com/owncloud/android/presentation/files/filelist/MainFileListViewModel$toFileListUiState$$inlined$map$1$2,17,30,56.67
7fb00bd29bcca22c,com/owncloud/android/presentation/files/operations/FileOperation$SynchronizeFolderOperation,17,27,62.96
f9ac15429b91bd25,com/owncloud/android/presentation/files/renamefile/RenameFileDialogFragment$onCreateDialog$lambda$4$$inlined$doOnTextChanged$1,17,35,48.57
f83061532a64d4dd,com/owncloud/android/presentation/settings/privacypolicy/PrivacyPolicyActivity,17,30,56.67
cc9ddba76c5ba545,com/owncloud/android/presentation/common/BottomSheetFragmentItemView,17,32,53.12
73b174e1e9b91d75,com/owncloud/android/presentation/authentication/LoginActivity$exchangeAuthorizationCodeForTokens$1,17,31,54.84
4faeeebbc7085f48,com/owncloud/android/usecases/transfers/uploads/UploadFileInConflictUseCase$Params,17,31,54.84
de6eff384a63e03e,com/owncloud/android/usecases/transfers/uploads/UploadFilesFromContentUriUseCase$Params,17,31,54.84
4441c3052bc0f156,com/owncloud/android/ui/dialog/ExpirationDatePickerDialogFragment,16,38,42.11
c5d3b2c99d496936,com/owncloud/android/databinding/UploadBottomSheetFragmentBinding,16,19,84.21
38084e8b10832d4b,com/owncloud/android/ui/preview/PreviewAudioFragment$MediaServiceConnection,16,33,48.48
5f94a6670e536e43,com/owncloud/android/extensions/OCTransferExtKt,16,30,53.33
b2fadc11f41f9a1a,com/owncloud/android/presentation/accounts/ManageAccountsViewModel,16,28,57.14
22beab8c4803b091,com/owncloud/android/usecases/transfers/downloads/CancelDownloadsRecursivelyUseCase,16,37,43.24
ca1a72bf5505356a,com/owncloud/android/usecases/transfers/uploads/RetryUploadFromSystemUseCase,16,31,51.61
fda339b87cd75b91,com/owncloud/android/wizard/FeatureList$FeatureItem,15,24,62.5
9ad1ba69547f5489,com/owncloud/android/databinding/MediaControlBinding,15,23,65.22
95e6b5dc6216bc26,com/owncloud/android/databinding/RemoveFilesDialogBinding,15,23,65.22
6df6eb8c69618816,com/owncloud/android/databinding/ReleaseNotesActivityBinding,15,19,78.95
009e3f5fef17fa53,com/owncloud/android/workers/RemoveLocallyFilesWithLastUsageOlderThanGivenTimeWorker,15,31,48.39
39cec87ca85086e1,com/owncloud/android/dependecyinjection/ViewModelModuleKt$viewModelModule$1$invoke$$inlined$viewModelOf$default$4,15,18,83.33
a18732b043b387b1,com/owncloud/android/presentation/sharing/shares/PublicShareDialogFragment$OnPasswordInteractionListener,15,30,50.0
45084fb4fa0c7e73,com/owncloud/android/presentation/sharing/ShareFileFragment$observeCapabilities$1,15,24,62.5
5f4fef3983b1d0c4,com/owncloud/android/presentation/sharing/RemoveShareDialogFragment,15,26,57.69
1585734106ce8ce9,com/owncloud/android/presentation/sharing/sharees/SearchShareesFragment$observePrivateShares$1,15,28,53.57
3948373ceea25040,com/owncloud/android/presentation/migration/StorageMigrationActivity,15,28,53.57
a255b2680979ba5f,com/owncloud/android/presentation/files/filelist/MainFileListFragment$subscribeToViewModels$4,15,27,55.56
b968f4b14bcb5216,com/owncloud/android/presentation/previews/PreviewAudioViewModel$filterMenuOptions$1,15,20,75.0
13067020b5c17c71,com/owncloud/android/presentation/settings/more/SettingsMoreViewModel,15,28,53.57
a37ddeea9b1b2630,com/owncloud/android/databinding/GridItemBinding,14,25,56.0
c5c8fcbb9e9d8e7f,com/owncloud/android/databinding/AccountItemBinding,14,23,60.87
47e6b55837d8489b,com/owncloud/android/databinding/FileDownloadFragmentBinding,14,23,60.87
15027f60d3c2d927,com/owncloud/android/databinding/OwncloudToolbarBinding,14,23,60.87
8f9343431fce7b7e,com/owncloud/android/databinding/PreviewImageFragmentBinding,14,24,58.33
24cf204bc1fc0a07,com/owncloud/android/databinding/UploaderLayoutBinding,14,29,48.28
229972ea0747189b,com/owncloud/android/ui/preview/PreviewTextFragment$Companion,14,24,58.33
9c160ed52acf5ceb,com/owncloud/android/utils/RemoteFileUtils$Companion,14,26,53.85
62b3e969c834f2e2,com/owncloud/android/extensions/WorkInfoExtKt,14,22,63.64
613d297eee7d4a53,com/owncloud/android/datamodel/FileDataStorageManager,14,35,40.0
e3802a0d5b96377b,com/owncloud/android/presentation/sharing/ShareFileFragment$Companion,14,23,60.87
1b77c9e6369d1489,com/owncloud/android/presentation/sharing/RemoveShareDialogFragment$Companion,14,27,51.85
d956b5d4930ff833,com/owncloud/android/presentation/files/filelist/MainFileListFragment$subscribeToViewModels$11,14,23,60.87
198400e874a20324,com/owncloud/android/presentation/files/operations/FileOperation$CreateFolder,14,19,73.68
2675c2a76f8467f8,com/owncloud/android/presentation/settings/autouploads/SettingsPictureUploadsFragment$initStateObservers$1$1$1,14,27,51.85
cd74ecaba2bcc774,com/owncloud/android/presentation/spaces/SpacesListViewModel$refreshSpacesFromServer$1,14,28,50.0
4a532e981a52d788,com/owncloud/android/presentation/releasenotes/ReleaseNote,14,24,58.33
ba56f1a478140ec2,com/owncloud/android/usecases/transfers/uploads/CancelUploadForFileUseCase,14,22,63.64
37b8589667f1df34,com/owncloud/android/usecases/transfers/uploads/RetryFailedUploadsForAccountUseCase,14,23,60.87
84efec3d81c36832,com/owncloud/android/MainApp$Companion,14,33,42.42
658c6971fd9deda0,com/owncloud/android/ui/dialog/SslUntrustedCertDialog$OnCertificateTrusted,13,17,76.47
ee4bf6b744b04436,com/owncloud/android/ui/fragment/TaskRetainerFragment,13,18,72.22
1be54ce4d736b32f,com/owncloud/android/utils/ConnectivityUtils,13,26,50.0
3bef3d4dfd6f6efa,com/owncloud/android/operations/common/SyncOperation,13,22,59.09
1a5e47271d1afb0b,com/owncloud/android/databinding/SearchSuggestionRowBinding,13,21,61.9
a0c312681ceccba6,com/owncloud/android/databinding/ShareUserItemBinding,13,19,68.42
37cfbb063e79b125,com/owncloud/android/ui/preview/PreviewImageFragment$loadAndShowImage$1,13,18,72.22
389f6498397c35a1,com/owncloud/android/presentation/sharing/shares/PublicShareDialogFragment$OnExpirationDateInteractionListener,13,31,41.94
a3b026b464154ae1,com/owncloud/android/presentation/migration/MigrationChoiceFragment,13,25,52.0
4cd415757c13cb9b,com/owncloud/android/presentation/files/filelist/MainFileListViewModel$filterMenuOptions$1,13,24,54.17
693f6dee62c91aad,com/owncloud/android/presentation/files/filelist/MainFileListViewModel$updateSpace$1,13,20,65.0
24533be590e765a6,com/owncloud/android/presentation/files/operations/FileOperation$CreateFileWithAppProviderOperation,13,24,54.17
33bd357b2e400c1a,com/owncloud/android/presentation/settings/autouploads/SettingsVideoUploadsFragment$initLiveDataObservers$1$1$1,13,27,48.15
09f89723bf805841,com/owncloud/android/presentation/authentication/oauth/OAuthViewModel,13,28,46.43
184a29a51a90e2ca,com/owncloud/android/presentation/releasenotes/ReleaseNotesActivity$Companion,13,27,48.15
fe743a5f0aef572d,com/owncloud/android/presentation/security/biometric/BiometricActivity$showBiometricPrompt$biometricPrompt$1,13,27,48.15
df57a32f597d7716,com/owncloud/android/usecases/transfers/downloads/GetLiveDataForFinishedDownloadsFromAccountUseCase$run$$inlined$map$1,13,20,65.0
df96012f7d7e13fe,com/owncloud/android/usecases/transfers/uploads/RetryUploadFromContentUriUseCase,13,31,41.94
55ebc45ac0c781ae,com/owncloud/android/ui/activity/WhatsNewActivity$FeatureFragment,12,22,54.55
6f90fabe39b4851d,com/owncloud/android/ui/activity/BaseActivity$AccountCreationCallback,12,19,63.16
f22a6b0fd6334f40,com/owncloud/android/ui/activity/CopyToClipboardActivity,12,18,66.67
9c376234f017f263,com/owncloud/android/services/OperationsService$OperationsServiceBinder,12,22,54.55
