[INFO] Loading exec file /home/ubuntu/test-jacoco/timemachine-test-code-coverage/results/report-validation/ownCloud-_v4.4.0-rebuilt_/synthetic.exec.
b6d59b7713e7bbed    5 of   6   com/owncloud/android/media/MediaService$1
220ff7f20d887c7b   19 of  25   com/owncloud/android/utils/FileStorageUtils
a67d4bdabd6a1637    1 of   1   com/owncloud/android/utils/Extras
662aa2693902ed5e   48 of  81   com/owncloud/android/utils/DisplayUtils
448b3bb84579b031    4 of   6   com/owncloud/android/utils/OwnCloudSession
979d1026dea1e6a8   22 of  50   com/owncloud/android/utils/UriUtils
eaf5d0b2d150452c    3 of   5   com/owncloud/android/utils/DateUtils
d42ceb03c61eacfc    6 of   8   com/owncloud/android/utils/SecurityUtils
6300001eb7106a7c  183 of 305   com/owncloud/android/utils/MimetypeIconUtil
5698741b5b850bc9   45 of  83   com/owncloud/android/utils/BitmapUtils
adcc1d4249142768    3 of   5   com/owncloud/android/utils/PreferenceUtils
1be54ce4d736b32f   13 of  26   com/owncloud/android/utils/ConnectivityUtils
061bb6823db2a808   24 of  36   com/owncloud/android/AppRater
9c376234f017f263   12 of  22   com/owncloud/android/services/OperationsService$OperationsServiceBinder
e0503ded41a8e060    1 of   1   com/owncloud/android/services/OperationsService$Target
71b8553cddfe8e84   31 of  56   com/owncloud/android/services/OperationsService
7d61143d8b28ad77   20 of  47   com/owncloud/android/services/OperationsService$ServiceHandler
d0607815942b37dc   48 of  88   com/owncloud/android/syncadapter/FileSyncAdapter
273bc49e39b5b713   10 of  14   com/owncloud/android/syncadapter/AbstractOwnCloudSyncAdapter
b079094d417aed9e    5 of  10   com/owncloud/android/syncadapter/FileSyncService
cdc2b8fce4024a81   26 of  53   com/owncloud/android/JacocoInstrument/JacocoInstrumentation
e50a4f699a00d17d    4 of   7   com/owncloud/android/JacocoInstrument/SMSInstrumentedReceiver
db46b586bdff3d43    1 of   3   com/owncloud/android/datamodel/ThumbnailsCacheManager$AsyncThumbnailDrawable
272ef970d1d2ef91   81 of 138   com/owncloud/android/datamodel/ThumbnailsCacheManager$ThumbnailGenerationTask
31453ae704b2282b   31 of  48   com/owncloud/android/datamodel/ThumbnailsCacheManager
c53d75c3701f870c   10 of  18   com/owncloud/android/datamodel/ThumbnailsCacheManager$InitDiskCacheTask
32000a3bcabbb650   59 of  98   com/owncloud/android/presentation/authentication/AccountUtils
af6580bb92ccea7e   74 of 137   com/owncloud/android/presentation/authentication/AccountAuthenticator
ec6e15dcedabdaec    1 of   4   com/owncloud/android/presentation/authentication/AccountAuthenticatorService
e8b638e726aa7869    1 of   1   com/owncloud/android/presentation/authentication/AccountAuthenticator$UnsupportedAuthTokenTypeException
7247229a04ac1075    3 of   5   com/owncloud/android/presentation/authentication/AccountAuthenticator$AuthenticatorException
61fbac2b4a57c2cf    1 of   1   com/owncloud/android/presentation/authentication/AccountAuthenticator$UnsupportedAccountTypeException
5fc687d0a6524394    1 of   2   com/owncloud/android/BuildConfig
68746400cdd81d71    3 of   9   com/owncloud/android/operations/CheckCurrentCredentialsOperation
3bef3d4dfd6f6efa   13 of  22   com/owncloud/android/operations/common/SyncOperation
5a343af1ac0a0caa   19 of  33   com/owncloud/android/wizard/ProgressIndicator
fda339b87cd75b91   15 of  24   com/owncloud/android/wizard/FeatureList$FeatureItem
9add6f0302935a97    1 of   3   com/owncloud/android/wizard/FeatureList$FeatureItem$1
e06850f7e2f46797    9 of  12   com/owncloud/android/databinding/PreviewImageActivityBinding
dfdc23f55cff9b61    6 of  12   com/owncloud/android/databinding/PasscodeEditTextBinding
b238fd7694bdb3d5   19 of  41   com/owncloud/android/databinding/ItemFileListBinding
618c96018bfdfaac    5 of  12   com/owncloud/android/databinding/VideoPreviewBinding
5c190be1c6a3eb36    8 of  19   com/owncloud/android/databinding/FilesFolderPickerBinding
1a5e47271d1afb0b   13 of  21   com/owncloud/android/databinding/SearchSuggestionRowBinding
d530448c6e872e0c   11 of  21   com/owncloud/android/databinding/UploaderListItemLayoutBinding
a7c5ee323e0f702f   12 of  19   com/owncloud/android/databinding/SpacesListFragmentBinding
91ba78d83864407a    5 of  13   com/owncloud/android/databinding/ActivityMainBinding
a2cf229639355f82   22 of  35   com/owncloud/android/databinding/CreateShortcutDialogBinding
ab79844f96e4e0fb   18 of  29   com/owncloud/android/databinding/UploadListItemBinding
a37ddeea9b1b2630   14 of  25   com/owncloud/android/databinding/GridItemBinding
1d97ef24d94ed02b   11 of  15   com/owncloud/android/databinding/NavMainContainerBinding
fa0978640cc58cc9    8 of  13   com/owncloud/android/databinding/SharesFragmentBinding
22de9726f213f521    9 of  19   com/owncloud/android/databinding/SpacesListItemBinding
73b1e9e573750ec7    6 of  19   com/owncloud/android/databinding/RateMeDialogBinding
9ad1ba69547f5489   15 of  23   com/owncloud/android/databinding/MediaControlBinding
a4b2d439308e57b7    7 of  12   com/owncloud/android/databinding/ActivityPrivacyPolicyBinding
1fec1d58d8f82e07   12 of  21   com/owncloud/android/databinding/SortBottomSheetFragmentBinding
1fcdd289e074e3da   10 of  17   com/owncloud/android/databinding/NewfileBottomSheetFragmentBinding
0d947b81ee6f7ab7    9 of  17   com/owncloud/android/databinding/SpacePathLineBinding
c5c8fcbb9e9d8e7f   14 of  23   com/owncloud/android/databinding/AccountItemBinding
25cd45253e08ff2e    8 of  19   com/owncloud/android/databinding/SpaceHeaderBinding
e098f25b43d01422    7 of  15   com/owncloud/android/databinding/NavCoordinatorLayoutBinding
63dba237036bc082   12 of  19   com/owncloud/android/databinding/FragmentMigrationCompletedBinding
b2fbf0eacdfdbf1d   59 of 109   com/owncloud/android/databinding/SslUntrustedCertLayoutBinding
47e6b55837d8489b   14 of  23   com/owncloud/android/databinding/FileDownloadFragmentBinding
131f0e2144233bf3    9 of  12   com/owncloud/android/databinding/PreviewFormatTextFragmentBinding
cd124428a445736a   35 of  65   com/owncloud/android/databinding/FileDetailsFragmentBinding
d0726ab7fcfd839a    2 of  12   com/owncloud/android/databinding/ListFooterBinding
337fd110c1251776    5 of  12   com/owncloud/android/databinding/ShareActivityBinding
95e6b5dc6216bc26   15 of  23   com/owncloud/android/databinding/RemoveFilesDialogBinding
affe638a33198770    9 of  15   com/owncloud/android/databinding/ActivityRowBinding
a0c312681ceccba6   13 of  19   com/owncloud/android/databinding/ShareUserItemBinding
ef70cb15a6684b85    8 of  15   com/owncloud/android/databinding/AccountActionBinding
15027f60d3c2d927   14 of  23   com/owncloud/android/databinding/OwncloudToolbarBinding
cc01b06b34a963a6    7 of  15   com/owncloud/android/databinding/SearchUsersGroupsLayoutBinding
a5101b972763ed32   10 of  19   com/owncloud/android/databinding/PreviewAudioFragmentBinding
4ad389984af6fb24   12 of  29   com/owncloud/android/databinding/FileOptionsBottomSheetFragmentBinding
243bfe42883b6587   17 of  29   com/owncloud/android/databinding/PasscodelockBinding
01ac87749b2fc40d   48 of  93   com/owncloud/android/databinding/SharePublicDialogBinding
49d9ee8e6af45dd4    9 of  16   com/owncloud/android/databinding/ActivitySettingsBinding
8f9343431fce7b7e   14 of  24   com/owncloud/android/databinding/PreviewImageFragmentBinding
9f7507e89f321faf    7 of  10   com/owncloud/android/databinding/NavDrawerContentBinding
67bd76c138a13a33   12 of  17   com/owncloud/android/databinding/WhatsNewElementBinding
7cb6cd1cdd28e54e    5 of  12   com/owncloud/android/databinding/EditBoxDialogBinding
b63bdb708cd67961   10 of  18   com/owncloud/android/databinding/LogsListActivityBinding
31797ca0f57ce52b   10 of  19   com/owncloud/android/databinding/SharePublicLinkItemBinding
849aa1034364476b   33 of  62   com/owncloud/android/databinding/AccountSetupBinding
73ef6bc9dd86f1af    8 of  17   com/owncloud/android/databinding/ReleaseNotesItemBinding
a7fe2f9aebafa455   10 of  12   com/owncloud/android/databinding/CheckboxDialogBinding
67145c5f07413142    6 of  21   com/owncloud/android/databinding/NavDrawerFooterBinding
c5d3b2c99d496936   16 of  19   com/owncloud/android/databinding/UploadBottomSheetFragmentBinding
e51df16da5c5663c   18 of  37   com/owncloud/android/databinding/MainFileListFragmentBinding
1f3803dd7e2628c3   33 of  59   com/owncloud/android/databinding/NumberkeyboardLayoutBinding
1535f43b9affc881    8 of  12   com/owncloud/android/databinding/ErrorhandlingShowerrorBinding
72d7ea5c24fb969d    5 of  12   com/owncloud/android/databinding/FileDetailsEmptyBinding
24cf204bc1fc0a07   14 of  29   com/owncloud/android/databinding/UploaderLayoutBinding
ca62aa8cfb2fa992    6 of  17   com/owncloud/android/databinding/ItemEmptyDatasetBinding
deb245134826b46f    8 of  15   com/owncloud/android/databinding/FragmentTransferListBinding
c8602e5537a99ab4   11 of  21   com/owncloud/android/databinding/FragmentMigrationProgressBinding
f825718245e61ebe   10 of  13   com/owncloud/android/databinding/DialogUploadTextBinding
19f4cebe2f1ad50f   11 of  24   com/owncloud/android/databinding/ActivityPatternLockBinding
535a7bd91c1f0ed7    6 of  12   com/owncloud/android/databinding/ActivityStorageMigrationBinding
aa82f10869b65fa9    8 of  21   com/owncloud/android/databinding/NavDrawerHeaderBinding
021f376ba70ccd74   17 of  30   com/owncloud/android/databinding/EditShareLayoutBinding
f92377ac37fccc38   11 of  19   com/owncloud/android/databinding/WhatsNewActivityBinding
f489d3be9e7eef37    8 of  13   com/owncloud/android/databinding/TopProgressBarBinding
5de68e3015acb327   20 of  27   com/owncloud/android/databinding/DialogFileAlreadyExistsBinding
2db62f535962cba1   56 of 103   com/owncloud/android/databinding/SslValidatorLayoutBinding
01eea15098cd0403   24 of  45   com/owncloud/android/databinding/ShareFileLayoutBinding
8a4de62dcde75b28   11 of  19   com/owncloud/android/databinding/FragmentMigrationIntroBinding
c3efcaec44d1c66b   19 of  29   com/owncloud/android/databinding/LogListItemBinding
8f1cf2968b335906    9 of  17   com/owncloud/android/databinding/PreviewTextFragmentBinding
6df6eb8c69618816   15 of  19   com/owncloud/android/databinding/ReleaseNotesActivityBinding
cf6a384ba64f0ef4   10 of  17   com/owncloud/android/databinding/BottomSheetFragmentItemBinding
2d0f1db70cf252b9    8 of  21   com/owncloud/android/databinding/FragmentMigrationChoiceBinding
d2a509499b23a6a6    5 of  15   com/owncloud/android/databinding/LoadingDialogBinding
4754cd97dd00aedc    6 of  12   com/owncloud/android/databinding/LogItemBinding
1918dc6a1e863e9c   10 of  19   com/owncloud/android/databinding/UploadListGroupBinding
fd0c5c6d2ada755a    8 of  16   com/owncloud/android/databinding/ManageAccountsDialogBinding
589ad1966d7480dc    9 of  19   com/owncloud/android/databinding/SortOptionsLayoutBinding
000227df265cd5aa   99 of 191   third_parties/in/srain/cube/GridViewWithHeaderAndFooter$HeaderViewGridAdapter
8aec0765b8092fa4    5 of  12   third_parties/in/srain/cube/GridViewWithHeaderAndFooter$FullWidthFixedViewLayout
d717bc8f8567b9ae    1 of   2   third_parties/in/srain/cube/GridViewWithHeaderAndFooter$FixedViewInfo
34e1c33d8032f843   65 of 121   third_parties/in/srain/cube/GridViewWithHeaderAndFooter
099b8272d9afb34f   22 of  37   com/owncloud/android/MainApp$onCreate$1$shouldShowDialog$1
3c3abc753697d20c    5 of   7   com/owncloud/android/ui/utils/FragmentActivityExtKt
ff3c53f767458a50   28 of  62   com/owncloud/android/ui/dialog/FileAlreadyExistsDialog
408d619533b580be    7 of  15   com/owncloud/android/ui/dialog/FileAlreadyExistsDialog$Companion
08307814ce6817f3    8 of  17   com/owncloud/android/ui/ReceiveExternalFilesViewModel
dbdedb1b0a402dd0    7 of  15   com/owncloud/android/ui/preview/PreviewImageActivity$startObservingFinishedDownloads$1
f45ed3ad95f5f166    5 of  12   com/owncloud/android/ui/preview/PreviewVideoActivity$collectLatestLifecycleFlow$1
7370dab113e3dfaa   11 of  18   com/owncloud/android/ui/preview/PreviewFormatTextFragmentStateAdapter$PreviewFormatTextFragment
8debe4a741588075    7 of  12   com/owncloud/android/ui/preview/PreviewImageActivity$special$$inlined$viewModel$default$1
ebb8be29be3d4170   61 of 124   com/owncloud/android/ui/preview/PreviewImageFragment
3f644cd62d9810ed    5 of  11   com/owncloud/android/ui/preview/PreviewAudioFragment$onPrepareOptionsMenu$1
0651a0fd44ddaf1e    3 of   3   com/owncloud/android/ui/preview/PreviewImageFragment$special$$inlined$viewModel$default$1
229972ea0747189b   14 of  24   com/owncloud/android/ui/preview/PreviewTextFragment$Companion
8187641b4f160d37    1 of   3   com/owncloud/android/ui/preview/PreviewImageViewModel$startListeningToDownloadsFromAccount$1
b17021523fec8b01    3 of   4   com/owncloud/android/ui/preview/FileDownloadFragment$listenForTransferProgress$1$4
b253d2eaba156d8b    3 of   4   com/owncloud/android/ui/preview/PreviewImageFragment$special$$inlined$inject$default$1
cdb276084057f1de    6 of  12   com/owncloud/android/ui/preview/PreviewVideoActivity$special$$inlined$viewModel$default$2
664fe4068e58c06e    2 of   4   com/owncloud/android/ui/preview/FileDownloadFragment$listenForTransferProgress$1$3
11040e5d2a17f597    2 of   3   com/owncloud/android/ui/preview/FileDownloadFragment$special$$inlined$viewModel$default$1
b4be3e147acd1c8f    7 of  12   com/owncloud/android/ui/preview/PreviewVideoActivity$special$$inlined$viewModel$default$1
7b466fd3346529e8    2 of   3   com/owncloud/android/ui/preview/PreviewTextFragment$special$$inlined$viewModel$default$3
80441fbc6d4b3185    6 of  12   com/owncloud/android/ui/preview/PreviewVideoActivity$collectLatestLifecycleFlow$1$1
ddd3e41ebc490e8e    3 of   5   com/owncloud/android/ui/preview/PreviewImageActivity$mHideSystemUiHandler$1
b7a74c8a0ca55b87    6 of  11   com/owncloud/android/ui/preview/PreviewImageActivity$startObservingFileOperations$1
be1b2cff269e8046   68 of 111   com/owncloud/android/ui/preview/FileDownloadFragment
5a20529bc7292c9d    7 of  12   com/owncloud/android/ui/preview/PreviewTextFragment$special$$inlined$viewModel$default$4
c3d173e4a5166f0a    6 of  10   com/owncloud/android/ui/preview/PreviewFormatTextFragmentStateAdapter
efd0ea28f5a9764e    6 of   9   com/owncloud/android/ui/preview/PreviewImageViewModel$startListeningToDownloadsFromAccount$1$1
37cfbb063e79b125   13 of  18   com/owncloud/android/ui/preview/PreviewImageFragment$loadAndShowImage$1
fd6384c479263675    2 of   4   com/owncloud/android/ui/preview/PreviewImageActivity$initViewPager$$inlined$inject$default$1
00696db02205c646   63 of 115   com/owncloud/android/ui/preview/PreviewTextFragment
b3a99e6a850e450a    8 of  12   com/owncloud/android/ui/preview/PreviewImageActivity$special$$inlined$viewModel$default$2
56206325a82521b3    1 of   2   com/owncloud/android/ui/preview/PreviewFormatTextFragmentStateAdapter$Companion
384523c9b55ddad3    4 of   5   com/owncloud/android/ui/preview/FileDownloadFragment$listenForTransferProgress$1$1
38084e8b10832d4b   16 of  33   com/owncloud/android/ui/preview/PreviewAudioFragment$MediaServiceConnection
99edc67f808ae2db    4 of   8   com/owncloud/android/ui/preview/PreviewImageActivity$startObservingFileOperations$2
5411e20f916fb4f3    3 of   4   com/owncloud/android/ui/preview/PreviewAudioFragment$special$$inlined$inject$default$1
5a6da70334fa01aa    7 of  11   com/owncloud/android/ui/preview/PreviewImageFragment$onPrepareOptionsMenu$1
1ae3faa5037c6259    9 of  11   com/owncloud/android/ui/preview/PreviewTextFragment$onPrepareOptionsMenu$1$1
107222aceda1298b   31 of  67   com/owncloud/android/ui/preview/PreviewImagePagerAdapter
ca6c5600ba131539   12 of  19   com/owncloud/android/ui/preview/PreviewAudioFragment$Companion
315bd66fb9d64197    3 of   4   com/owncloud/android/ui/preview/FileDownloadFragment$listenForTransferProgress$$inlined$inject$default$1
507a64f808dabd0f    7 of  12   com/owncloud/android/ui/preview/PreviewImageFragment$special$$inlined$viewModel$default$2
e88e0931e73fbbbc    3 of   9   com/owncloud/android/ui/preview/FileDownloadFragment$Companion
d0f1175168e20ef1    6 of  10   com/owncloud/android/ui/preview/FileDownloadFragment$listenForTransferProgress$1$2
078047a8bcb0e588    3 of   4   com/owncloud/android/ui/preview/PreviewImageActivity$initViewPager$$inlined$inject$default$2
6bf6be9f0a7eef16    5 of  11   com/owncloud/android/ui/preview/PreviewVideoActivity$Companion
ab4f38cd2f4a3083    6 of  11   com/owncloud/android/ui/preview/PreviewVideoActivity$onPrepareMenu$1
7ba62325b74f587f   79 of 168   com/owncloud/android/ui/preview/PreviewAudioFragment
80c40ebef6192dcd    2 of   3   com/owncloud/android/ui/preview/PreviewTextFragment$special$$inlined$viewModel$default$1
b3f50452c74fc1c5    7 of  12   com/owncloud/android/ui/preview/PreviewTextFragment$special$$inlined$viewModel$default$2
08642741cada15cc    1 of   3   com/owncloud/android/ui/preview/PreviewAudioFragment$special$$inlined$viewModel$default$1
b55cd4e901e86b46    6 of  17   com/owncloud/android/ui/preview/PreviewImageFragment$Companion
4b4e4f3df2399d3b  118 of 208   com/owncloud/android/ui/preview/PreviewVideoActivity
4c818ea4d8df281d   26 of  41   com/owncloud/android/ui/preview/PreviewImageViewModel
4398f7c4ffeb5792  106 of 198   com/owncloud/android/ui/preview/PreviewImageActivity
c1cc30e710610627   61 of  99   com/owncloud/android/ui/preview/PreviewTextFragment$TextLoadAsyncTask
e6321a19df170754    5 of  11   com/owncloud/android/ui/preview/PreviewVideoActivity$startObservingFileOperations$1
3d2a85664f759583    7 of  12   com/owncloud/android/ui/preview/PreviewVideoActivity$special$$inlined$viewModel$default$3
bd0707da12b53e7e    1 of   2   com/owncloud/android/ui/preview/PreviewImageActivity$Companion
439ab3dd32aaf1dc    4 of  12   com/owncloud/android/ui/preview/PreviewAudioFragment$special$$inlined$viewModel$default$2
ad440f82c2930032    6 of  12   com/owncloud/android/ui/preview/ViewPagerWorkAround
25f764a2c222468b    4 of  12   com/owncloud/android/ui/preview/FileDownloadFragment$special$$inlined$viewModel$default$2
79d95317f080b2a1   10 of  20   com/owncloud/android/ui/preview/PreviewImageViewModel$filterMenuOptions$1
dd71a31059a4c019    7 of  11   com/owncloud/android/ui/preview/PreviewFormatTextFragmentStateAdapter$PreviewFormatTextFragment$Companion
38662cd65a51723d    5 of   7   com/owncloud/android/ui/activity/FileDisplayActivity$onActivityResult$1
4b518eba2d7e601b    4 of   4   com/owncloud/android/ui/activity/FileDisplayActivity$onMoveFileOperationFinish$1$1
e0239d1e13a18de1   11 of  22   com/owncloud/android/ui/activity/FileDisplayActivity$requestForDownload$3$1
b08b0ae0cb310188    1 of   4   com/owncloud/android/ui/activity/FileDisplayActivity$startListeningToOperations$7
04dcf37743bb1a70    4 of  10   com/owncloud/android/ui/activity/FileDisplayActivity$showConflictDecisionDialog$1$1
5b2401927dd97737    2 of   4   com/owncloud/android/ui/activity/FileDisplayActivity$onPostCreate$1
7ce4b1e8e07ed22d    4 of   9   com/owncloud/android/ui/activity/FileDisplayActivity$onSynchronizeFileOperationFinish$2
c628022f79b4361a    7 of  15   com/owncloud/android/ui/activity/FileDisplayActivity$requestForDownload$4
89c321c062886662    3 of   4   com/owncloud/android/ui/activity/FileDisplayActivity$requestForDownload$2
8318d546439b56d5    2 of   4   com/owncloud/android/ui/activity/FileDisplayActivity$startListeningToOperations$2
c5944565ec51a84e  142 of 275   com/owncloud/android/ui/activity/FolderPickerActivity
24b741013c9a760c    7 of  13   com/owncloud/android/ui/activity/DrawerActivity$setupDrawer$3
f6df740bf5ade760    3 of   3   com/owncloud/android/ui/activity/FileDisplayActivity$onAccountSet$spacesListViewModel$2
be1690a412918a0f    3 of   6   com/owncloud/android/ui/activity/DrawerActivity$capabilitiesViewModel$2
4e319ce82836968e    7 of  12   com/owncloud/android/ui/activity/FileDisplayActivity$onAccountSet$$inlined$viewModel$default$1
bf5a2c33049ddc07    2 of   4   com/owncloud/android/ui/activity/FileDisplayActivity$requestForDownload$$inlined$inject$default$1
9bae40ea090159e3    6 of  12   com/owncloud/android/ui/activity/FileDisplayActivity$special$$inlined$viewModel$default$2
1068b5a520d689b0  563 of 1027   com/owncloud/android/ui/activity/FileDisplayActivity
9d91e575cac95730    2 of   3   com/owncloud/android/ui/activity/FileDisplayActivity$requestForDownload$3
35f30005649ecc06    1 of   2   com/owncloud/android/ui/activity/DrawerActivity$Companion
e46fca20ae7c909b    7 of  11   com/owncloud/android/ui/activity/FolderPickerActivity$PickerMode
f9a8147ff4fc85c3   19 of  33   com/owncloud/android/ui/activity/FileDisplayActivity$onDeepLinkManaged$1
811062791b3c7647   49 of 103   com/owncloud/android/ui/activity/ToolbarActivity
11d2578d8c15323c    2 of   4   com/owncloud/android/ui/activity/FileDisplayActivity$startListeningToOperations$6
1badde30533ef4e4    3 of   4   com/owncloud/android/ui/activity/FileDisplayActivity$special$$inlined$inject$default$1
c44ece824a81f3ed  159 of 305   com/owncloud/android/ui/activity/DrawerActivity
c0b181fd228f3d0e    5 of   8   com/owncloud/android/ui/activity/FileDisplayActivity$requestForDownload$3$1$1
5c177323e74005c0   20 of  42   com/owncloud/android/ui/activity/DrawerActivity$updateQuota$1
289be6180d59187a    1 of   2   com/owncloud/android/ui/activity/FolderPickerActivity$Companion
3530cf2db3711489    6 of   9   com/owncloud/android/ui/activity/FileDisplayActivity$onSynchronizeFolderOperationFinish$1
6772abbc356c9326    6 of  10   com/owncloud/android/ui/activity/FileDisplayActivity$onSynchronizeFolderOperationFinish$1$1
ab6a0da428a370d1    8 of  12   com/owncloud/android/ui/activity/FileDisplayActivity$requestForDownload$5
b8286f8a5a6850dd    7 of  12   com/owncloud/android/ui/activity/DrawerActivity$special$$inlined$viewModel$default$1
c26b3fb12e8ca528    3 of   4   com/owncloud/android/ui/activity/FileDisplayActivity$startListeningToOperations$5
a92f3f82ce7e0457   10 of  12   com/owncloud/android/ui/activity/DrawerActivity$setupDrawer$4
7d7e1228609b82d0    1 of   4   com/owncloud/android/ui/activity/DrawerActivity$setupNavigationBottomBar$1
c4aaa71e43b5ad05    3 of   4   com/owncloud/android/ui/activity/FileDisplayActivity$startListeningToOperations$3
7411a58e1efcea80    2 of   2   com/owncloud/android/ui/activity/FileDisplayActivity$Companion
a95796220ddcfc5d    4 of  11   com/owncloud/android/ui/activity/SplashActivity
74eba73cb3fcd8ad    2 of   5   com/owncloud/android/ui/activity/FileDisplayActivity$requestForDownload$1
1b8d4029ad20ab54    7 of  12   com/owncloud/android/ui/activity/FileDisplayActivity$special$$inlined$viewModel$default$1
