class_id,class_name,probes_hit,probes_total,pct
44da415933494880,androidx/appcompat/widget/AppCompatTextHelper,101,380,26.58
76fd5ac1fe87e5ac,dev/lucasnlm/antimine/di/ViewModelModuleKt$ViewModelModule$1,100,100,100.0
5a8ca0da7d33b126,androidx/lifecycle/LifecycleRegistry,96,149,64.43
15210c6279612c9b,com/android/billingclient/api/zzce,94,97,96.91
00dcc4dbdce44b60,dev/lucasnlm/external/di/ExternalModuleKt$ExternalModule$1,94,112,83.93
07278672d803c4b3,com/bugsnag/android/ConfigInternal,94,200,47.0
5afe8c47c5d2557e,com/google/android/material/shape/ShapeAppearanceModel,92,118,77.97
0a557059270c918f,com/google/android/gms/ads/internal/util/client/zzf,92,294,31.29
a31df95a90983457,kotlinx/coroutines/scheduling/CoroutineScheduler,92,310,29.68
8e676954b27cc500,com/google/android/datatransport/runtime/scheduling/persistence/SQLiteEventStore,91,362,25.14
a9646607e397df61,kotlinx/coroutines/JobSupport,91,755,12.05
669c09074bbbc111,com/google/android/gms/internal/ads/zzaye,89,328,27.13
56e165087084592b,com/google/android/gms/auth/api/signin/GoogleSignInOptions,88,171,51.46
24c02e334054a4a9,com/google/android/gms/internal/ads/zzdya,85,303,28.05
f6304eb7c74f6ac4,kotlinx/coroutines/scheduling/CoroutineScheduler$Worker,85,197,43.15
038c58b452b7ec70,kotlin/jvm/internal/ClassReference,84,121,69.42
1643de3ae3431893,dev/lucasnlm/antimine/di/AppModuleKt$AppModule$1,81,95,85.26
4e0b46766087d754,com/google/android/gms/internal/ads/zzbao,80,260,30.77
eb993b1249c41518,com/bugsnag/android/JsonWriter,77,162,47.53
17a18a855c7424fa,com/google/android/gms/internal/ads/zzbpt,76,126,60.32
3cf18de831182b5d,androidx/appcompat/widget/ResourceManagerInternal,76,216,35.19
98b07405794d9dae,com/bugsnag/android/Configuration,74,217,34.1
b22602903cfa1856,com/google/android/gms/internal/ads/zzfgw,74,108,68.52
678f52e899b0f4bb,com/bugsnag/android/ndk/NativeBridge,73,139,52.52
01061962bfa824d7,com/google/android/gms/internal/ads/zzcla,72,95,75.79
16b5e5fecbd8dfcc,androidx/constraintlayout/core/widgets/analyzer/BasicMeasure,72,274,26.28
246db4a645312647,com/google/android/material/shape/ShapeAppearanceModel$Builder,72,108,66.67
9d1bbfd993c4e67f,com/bugsnag/android/internal/ImmutableConfigKt,72,112,64.29
04ab41c6a1cd61c4,com/google/android/gms/dynamite/DynamiteModule,70,439,15.95
d81baabf547184da,com/google/android/gms/internal/ads/zzhfa,69,115,60.0
93f72387ec4614a2,com/google/android/material/button/MaterialButtonHelper,69,193,35.75
21ed17291e564824,com/google/android/gms/internal/ads/zzcnc,66,70,94.29
0712c94760040c2f,com/google/android/gms/internal/play_billing/zzfp,66,111,59.46
585e6230f747d78c,com/google/android/gms/internal/ads/zzcby,66,138,47.83
4d161ea6e842981a,com/google/android/gms/internal/ads/zzgsa,65,67,97.01
c022ac98f8e71323,com/google/android/gms/common/api/internal/zabq,65,331,19.64
aef51131e65b5458,com/google/android/gms/internal/ads/zzatp,65,120,54.17
900c2fe58fd7fc41,com/google/android/gms/internal/ads/zzhbe,64,64,100.0
4b45e8cb39b300e3,com/google/android/gms/internal/play_billing/zzcj,64,64,100.0
68708e32761e0b5b,com/google/android/gms/internal/ads/zzays,64,120,53.33
34a4a6d51356ddfc,com/google/android/gms/internal/ads/zzcmo,64,65,98.46
94d45d3a1e311468,dev/lucasnlm/antimine/common/level/di/LevelModuleKt$LevelModule$1,63,75,84.0
ff8e82ee13bb6003,com/google/android/gms/ads/internal/util/zzbw,63,253,24.9
b979bc4497cc9437,com/google/android/gms/internal/ads/zzben,62,150,41.33
af0d4972e1720223,com/google/android/gms/internal/ads/zzcaa,61,252,24.21
8b11bc79e0b42edf,com/google/android/gms/ads/internal/zzf,61,105,58.1
82548dc1750840fe,androidx/activity/result/ActivityResultRegistry,61,161,37.89
0b21de17d9a6d164,com/google/android/material/shape/ShapePath,61,113,53.98
63724b760f68943d,androidx/startup/AppInitializer,60,86,69.77
9272d73b6d735387,androidx/collection/ArraySet,60,219,27.4
e270e2a644787839,androidx/constraintlayout/widget/ConstraintLayout$LayoutParams$Table,60,61,98.36
4269c240d30f2d43,com/google/android/gms/common/api/internal/GoogleApiManager,60,279,21.51
e0cf5bb865ceb96b,com/google/android/gms/internal/ads/zzchv,59,195,30.26
355df990ae974d64,androidx/core/content/res/ColorStateListInflaterCompat,59,96,61.46
6e21417d61a2ad9a,com/bugsnag/android/AppDataCollector,58,96,60.42
0f6899e51af525b4,com/google/android/gms/internal/ads/zzelm,58,92,63.04
9067088ccb8726f4,com/google/android/gms/internal/ads/zzavs,58,95,61.05
02925cc4c072744f,com/bugsnag/android/DefaultDelivery,57,132,43.18
f3654700bffb0eb1,com/google/android/gms/internal/ads/zzhbo,55,262,20.99
0219f9761ccf80c4,com/google/android/gms/ads/internal/zzj,55,173,31.79
cee04aa1c4200e73,com/bugsnag/android/SessionTracker,55,139,39.57
b355dcdbb647c890,com/google/android/gms/ads/internal/client/zzej,55,270,20.37
e45a2060c061c4a4,com/google/android/gms/internal/ads/zzfhe,54,72,75.0
becc235416b4f9d8,com/bugsnag/android/ManifestConfigLoader,53,75,70.67
2b9fb52a10118778,com/google/android/gms/internal/ads/zzeyd,52,81,64.2
4628cf7901abd476,com/google/android/gms/internal/ads/zzfew,52,79,65.82
10d3f569f119b60b,dev/lucasnlm/external/AdMobAdsManager,51,118,43.22
1ef7f6de917c0a2e,androidx/appcompat/widget/AppCompatTextView,51,258,19.77
d48ae7f1e6751476,androidx/core/content/res/ResourcesCompat,50,138,36.23
93020481f0aa0234,androidx/constraintlayout/widget/ConstraintLayout$Measurer,50,193,25.91
b7593983449d48f2,com/google/android/gms/internal/ads/zzcbs,49,119,41.18
fb21954a9dbcc1fe,com/google/android/gms/internal/ads/zzbdo,49,52,94.23
33ecbf204de233eb,com/google/android/gms/internal/ads/zzfmn,49,88,55.68
e91eeb7e22d51618,dev/lucasnlm/antimine/ui/repository/ThemeRepositoryImpl,49,94,52.13
c05436f107bd38a9,com/google/android/gms/internal/ads/zzaus,48,106,45.28
a0ab5316d1bac995,androidx/emoji2/text/EmojiCompat,48,165,29.09
7d355fec16f6bf96,com/google/android/gms/internal/ads/zzfps,48,63,76.19
8ff21dc0a4d7e420,kotlinx/coroutines/internal/LockFreeLinkedListNode,48,107,44.86
f46e398533002750,com/google/android/gms/internal/ads/zzedq,48,172,27.91
f843d422010484bb,com/google/android/gms/internal/ads/zzcmy,47,58,81.03
355deecd89156140,com/google/android/gms/internal/ads/zzfqo,47,111,42.34
f9603dd5cbd10a50,com/google/android/gms/internal/ads/zzcnt,46,158,29.11
db571fa30c178ea2,com/google/android/gms/internal/ads/zzeee,46,122,37.7
a535dd8609d67e49,com/google/android/gms/internal/ads/zzdsy,46,60,76.67
9c689f29a66bd560,com/bugsnag/android/NativeInterface,46,174,26.44
e32ed6607eadf71c,com/google/android/gms/internal/ads/zzfmu,46,50,92.0
b7c0a2a05ad84f6a,com/google/android/material/color/DynamicColors,45,122,36.89
6711ff7b4268dbf0,com/bugsnag/android/SystemBroadcastReceiver,45,79,56.96
26a579d6b2a81b59,androidx/constraintlayout/core/LinearSystem,45,508,8.86
9ee0ab833986b583,com/google/android/gms/tasks/zzw,45,132,34.09
8fb1ac48be929813,dev/lucasnlm/antimine/databinding/ActivityMainBinding,44,87,50.57
61aaf96b1b0aab4b,com/google/android/gms/internal/ads/zzcbz,44,91,48.35
52e7bfc5bb07469d,kotlinx/coroutines/flow/SharedFlowImpl,44,362,12.15
465a6c6805871e25,androidx/work/impl/utils/ForceStopRunnable,44,115,38.26
4da41a97faf719d4,dev/lucasnlm/antimine/core/di/CommonModuleKt$CommonModule$1,44,52,84.62
2ea06119bb1fe3af,com/google/android/datatransport/cct/internal/NetworkConnectionInfo$MobileSubtype,44,47,93.62
c6577d64841c1f0c,androidx/room/RoomDatabase,43,89,48.31
2e6d8d20d10af75c,com/google/android/gms/internal/ads/zzcmk,43,52,82.69
55d5aa8f98c1f644,com/google/android/gms/internal/ads/zzcko,43,47,91.49
9d4f0d1c8b49e209,androidx/work/impl/model/WorkSpecDao_Impl,43,1265,3.4
5a905da3ad13cfb6,dev/lucasnlm/antimine/core/repository/DimensionRepositoryImpl,42,76,55.26
8e5eed32a2e208af,com/bugsnag/android/repackaged/dslplatform/json/NumberConverter,42,1012,4.15
06aadecc300df94a,com/bugsnag/android/PluginClient,42,70,60.0
15a798d1149a8c3a,com/google/android/gms/common/internal/safeparcel/SafeParcelWriter,42,427,9.84
11d5710dd7c50b2f,kotlinx/coroutines/flow/StateFlowImpl,42,93,45.16
2d987c4349f15b6f,androidx/work/impl/WorkManagerImpl,41,175,23.43
20328e89048a43d9,com/google/android/gms/internal/ads/zzcau,41,258,15.89
2be14fd3469b5608,com/google/android/gms/common/util/DeviceProperties,41,143,28.67
c0c490d40b62ff4e,com/google/android/gms/internal/ads/zzbbf,40,110,36.36
460869c365078145,com/google/android/gms/internal/ads/zzgqr,40,52,76.92
20ce218f01e935e7,androidx/fragment/app/FragmentActivity,40,112,35.71
f086ca934a0166bc,androidx/core/content/pm/ShortcutManagerCompat,40,316,12.66
4638990adff3dcb6,com/google/android/datatransport/runtime/scheduling/persistence/SchemaManager,40,55,72.73
ea99e57782bbf31d,dev/lucasnlm/antimine/ui/repository/Skins,40,40,100.0
dd0b63975f634e7f,com/bugsnag/android/Device,39,50,78.0
df4fe1752abacd8e,com/google/android/gms/internal/ads/zzdfa,39,43,90.7
6a3f16fb0a390d5f,com/google/android/datatransport/runtime/scheduling/jobscheduling/SchedulerConfig,39,47,82.98
3ad541b1c08639ec,com/google/android/gms/common/api/GoogleApi,38,100,38.0
1cca42d77c7f207f,com/google/android/gms/internal/ads/zzewl,38,68,55.88
b0fb5a8932621d73,dev/lucasnlm/antimine/common/level/repository/MinefieldRepositoryImpl,38,44,86.36
8fbf746fc608e4e7,com/google/android/gms/internal/ads/zzges,38,88,43.18
83349f6897ce51d2,com/google/android/gms/common/internal/BaseGmsClient,38,337,11.28
d333e130f101beaf,com/google/android/gms/internal/play_billing/zzcs,38,118,32.2
dceda03d1ba75909,com/google/android/gms/internal/ads/zzexz,38,97,39.18
ae431b40986e0fa1,com/google/android/gms/internal/measurement/zzee,37,205,18.05
abe50e6cd8aa338e,androidx/cardview/widget/CardView,37,84,44.05
a776fc6194c0d732,com/bugsnag/android/NdkPlugin,37,76,48.68
e0845d155058f492,com/google/android/gms/internal/ads/zzeha,37,113,32.74
c33416dd2bf28143,com/google/android/gms/internal/ads/zzbqy,37,46,80.43
7da41d6a442180de,com/google/android/gms/internal/ads/zzeqj,36,63,57.14
8ec1b541cabd19c2,com/google/android/gms/internal/ads/zzhap,36,98,36.73
dbc7761901c5a12a,com/bugsnag/android/Session,36,97,37.11
a76a050e17370e8b,androidx/appcompat/widget/AppCompatImageHelper,36,99,36.36
9d497991affa2f7c,kotlin/text/StringsKt__StringsKt,35,909,3.85
b9199ca68c8d4238,com/google/android/datatransport/cct/CctTransportBackend,35,217,16.13
522a52fab4306cf9,com/google/android/gms/internal/ads/zzfgg,35,55,63.64
c98f3a268e100417,com/bugsnag/android/internal/ImmutableConfig,35,257,13.62
cebfc610f08486db,com/google/android/datatransport/runtime/scheduling/jobscheduling/JobInfoScheduler,35,46,76.09
90f2fb59df1cf62c,com/google/android/gms/internal/ads/zzerz,34,71,47.89
d0773c01b8739005,androidx/constraintlayout/widget/ConstraintLayout$LayoutParams,34,226,15.04
0916e4db9f283490,com/google/android/gms/common/api/internal/BasePendingResult,34,223,15.25
208426174b1000a3,kotlinx/coroutines/internal/DispatchedContinuationKt,34,138,24.64
ec3c5bc85c423f8d,com/google/android/gms/internal/ads/zzfpl,34,46,73.91
206b9c0c42ce88e0,dev/lucasnlm/antimine/common/io/di/CommonSaveModuleKt$CommonIoModule$1,34,40,85.0
4d8c656744063a59,com/google/android/gms/internal/ads/zzeyb,34,49,69.39
7f56c2300218e772,androidx/work/impl/WorkDatabase_Impl,34,111,30.63
274e5a0d18d1a6bb,org/koin/core/registry/InstanceRegistry,33,147,22.45
8e1896ab3bc0065a,com/google/android/gms/ads/internal/client/zzp,33,38,86.84
141b21bbd06629f0,dev/lucasnlm/antimine/MainApplication,33,38,86.84
da145824bd088d3d,com/google/android/material/card/MaterialCardView,33,158,20.89
2df59023c67fae93,com/google/android/gms/internal/ads/zzbxx,33,47,70.21
0c3706b71ac229cb,androidx/appcompat/widget/AppCompatButton,33,140,23.57
fd01dae59f37238c,com/bugsnag/android/DeviceIdFilePersistence,33,59,55.93
e3f90950414c1032,androidx/room/InvalidationTracker,33,156,21.15
72be31979cee81a8,com/google/android/gms/internal/ads/zzdxo,33,144,22.92
743f63a3961542a6,com/google/android/gms/internal/ads/zzgiu,32,34,94.12
ddf27022b2edbcf2,com/bugsnag/android/ObjectJsonStreamer,32,57,56.14
bd91433c6255db0b,com/google/android/gms/internal/ads/zzfqh,32,89,35.96
6e093079e9c30a9a,androidx/activity/OnBackPressedDispatcher,32,126,25.4
85bae709bf00b1db,com/google/android/gms/internal/ads/zzehq,31,79,39.24
d8e6a9258c4d73e9,androidx/appcompat/widget/AppCompatBackgroundHelper,31,85,36.47
bc9f5651cf75cbd1,com/google/android/gms/internal/ads/zzfhm,31,57,54.39
bef5eaffc4e3c253,com/google/android/gms/internal/appset/zzl,31,81,38.27
bc31f78744d9dce4,com/google/android/gms/internal/ads/zzgkh,31,35,88.57
dbe5faf9ecc51e38,androidx/work/impl/WorkDatabase_Impl$1,31,148,20.95
91dfb4c40af73733,kotlinx/coroutines/DispatchedTask,31,90,34.44
54b8e061f4911ecb,androidx/appcompat/app/AppCompatActivity,31,142,21.83
1b806342d8e7a08c,com/google/android/gms/internal/ads/zzfoa,30,97,30.93
8e4e4c17b8365e3f,com/google/android/material/textview/MaterialTextView,30,45,66.67
a93df982c6d9d33f,com/google/android/gms/internal/ads/zzfyu,30,33,90.91
054467a83e991a29,androidx/profileinstaller/ProfileVerifier,30,69,43.48
6c19974fa3a99f43,kotlinx/coroutines/CancellableContinuationImpl,30,382,7.85
1d2cccf2452dbfec,com/google/android/gms/internal/ads/zzbki,30,44,68.18
a17491eb03a82295,com/google/android/datatransport/runtime/TransportRuntime,30,49,61.22
827aa42c3e89eb46,com/google/android/gms/internal/ads/zzfon,30,55,54.55
c14379263ecb9281,com/android/billingclient/api/BillingClientImpl,30,1273,2.36
cd7c99b9dd6d7d73,com/google/android/gms/internal/ads/zzcci,30,56,53.57
8e350f95a9c17ed9,com/google/android/gms/internal/ads/zzfqz,30,33,90.91
84f1db4d146eb4a5,androidx/arch/core/internal/SafeIterableMap,30,73,41.1
23cf64c856ccf036,com/bugsnag/android/CallbackState,29,166,17.47
16f1015fd12b803f,com/google/android/gms/internal/ads/zzfln,29,30,96.67
43eacdc1a46ee5f6,com/google/android/gms/internal/ads/zzcjd,29,38,76.32
e52a67ff03919944,com/google/android/gms/internal/ads/zzhim,29,59,49.15
9545ec53fb3cdbde,com/google/android/gms/internal/ads/zzdvk,29,49,59.18
d02a6761e1226db0,androidx/concurrent/futures/AbstractResolvableFuture,29,302,9.6
363afae662629227,com/google/android/gms/internal/ads/zzgft,29,48,60.42
cd357529c42e7836,com/google/android/gms/common/api/internal/BackgroundDetector,28,61,45.9
fbe35563a64f0d94,com/bugsnag/android/ActivityBreadcrumbCollector,28,34,82.35
4de5790cbfe2426b,com/google/android/gms/internal/ads/zzgju,28,30,93.33
857ba2eb30b079a4,com/google/android/gms/internal/ads/zzeqy,28,38,73.68
a2143f629c35f9c5,kotlinx/coroutines/internal/LimitedDispatcher,28,63,44.44
e16823019142f320,androidx/appcompat/app/AppCompatDelegate,27,135,20.0
65365127f5f1802f,com/google/android/gms/internal/ads/zzdxv,27,56,48.21
a644b816a7fdfa7d,com/bugsnag/android/LastRunInfoStore,27,56,48.21
120a027b21a234e0,com/google/android/gms/internal/ads/zzdux,27,78,34.62
4cee1e957a1aee4e,com/google/android/gms/internal/ads/zzewx,27,107,25.23
fa72f4733e7057b1,com/google/android/gms/internal/ads/zzgbh,27,76,35.53
87c4d7c8af39575c,com/google/android/gms/ads/internal/client/zzax,27,67,40.3
caff9d3b8f0e49ef,androidx/room/RoomOpenHelper,27,71,38.03
bbb63722f4948944,com/google/android/gms/internal/ads/zzdvf,27,32,84.38
3474012c8a838a9e,com/bugsnag/android/repackaged/dslplatform/json/DslJson$Settings,27,84,32.14
0303ce51cac3123d,com/google/android/gms/internal/ads/zzemi,27,37,72.97
193db44406d3dd0c,androidx/constraintlayout/core/widgets/ConstraintAnchor,27,180,15.0
29f44210e7433a44,dev/lucasnlm/antimine/preferences/PreferencesRepositoryImpl,27,224,12.05
b5578247ce6ca025,com/google/android/gms/internal/ads/zzbeq,27,29,93.1
804e210295eb2e2a,com/google/android/gms/ads/nonagon/util/logging/csi/CsiParamDefaults,27,36,75.0
9302d043ac912bc4,androidx/profileinstaller/ProfileInstaller,26,81,32.1
74f0c89b7522a1e1,androidx/appcompat/view/ContextThemeWrapper,26,51,50.98
98db26047bbd8c7a,com/google/android/gms/internal/ads/zzbps,26,52,50.0
e1be7d7e0470719f,com/google/android/material/shape/ShapePath$PathArcOperation,26,32,81.25
feddcab31214edd6,androidx/core/view/ViewCompat,26,775,3.35
1e61178ab6d2f105,com/google/android/gms/internal/ads/zzfpy,26,99,26.26
42e5df14107683f2,com/badlogic/gdx/utils/SharedLibraryLoader,26,188,13.83
3a2260924278b79b,com/bugsnag/android/AnrPlugin,26,79,32.91
197718948753762b,dev/lucasnlm/antimine/main/viewmodel/MainViewModel,26,159,16.35
0e575e9341b6e3b8,com/bugsnag/android/App,26,35,74.29
ae94a03625ca1801,com/google/android/gms/internal/ads/zzerv,26,41,63.41
7ba8d57de4f5bea8,com/google/android/gms/internal/ads/zzejo,26,36,72.22
5eddfe84ae95d9b2,dev/lucasnlm/antimine/preferences/PreferencesManagerImpl,26,55,47.27
3f68ccbf96633fdb,com/google/android/datatransport/runtime/backends/MetadataBackendRegistry$BackendFactoryProvider,26,51,50.98
de10c0c65750d408,com/google/android/gms/internal/ads/zzfmq,26,122,21.31
4219bec31024d276,com/google/android/gms/internal/ads/zzdjq,26,75,34.67
80feff3e9231b2fa,com/google/android/gms/internal/ads/zzcag,26,94,27.66
ea8cf8ae45de6864,dev/lucasnlm/external/PlayGamesManagerImpl,26,184,14.13
13dba4a008ca204b,com/google/android/gms/internal/ads/zzgjh,26,28,92.86
08977723686196f7,com/bugsnag/android/ClientObservable,25,37,67.57
9b620bc405b73670,com/google/android/gms/internal/ads/zzeui,25,33,75.76
66f882bee85961c9,kotlin/collections/CollectionsKt___CollectionsKt,25,1799,1.39
9eb8ff37a167cf13,com/google/android/gms/internal/ads/zzelf,25,46,54.35
aa08bba1c5f224a4,com/google/android/gms/internal/ads/zzhld,25,27,92.59
8b28ae063616622d,com/google/android/gms/internal/ads/zzaxa,25,156,16.03
2752b22d778d97c5,com/google/android/gms/ads/internal/util/zzad,25,80,31.25
e591461b1a1844ab,com/google/android/gms/internal/ads/zzfik,25,47,53.19
9fef15c96d4499bb,androidx/room/RoomDatabase$Builder,25,73,34.25
ee99d1c70fe5d08f,com/google/android/gms/internal/ads/zzfgu,24,24,100.0
aebb57b2f7da0c86,com/google/android/gms/ads/internal/client/zzdx,24,31,77.42
6cb1814a88bf264e,androidx/appcompat/widget/ContentFrameLayout,24,93,25.81
5c8caa406f2c1abe,kotlinx/coroutines/BuildersKt__Builders_commonKt,24,46,52.17
dede5cb069f4a84b,com/google/android/gms/internal/ads/zzgef,24,51,47.06
adc45ef0fde9c888,com/google/android/gms/internal/ads/zzewf,24,56,42.86
5da7b93189d47b7a,com/google/android/gms/internal/ads/zzexm,24,26,92.31
c260445af947241b,com/google/android/gms/internal/ads/zzbqz,24,43,55.81
1caaa5259bba025e,androidx/room/RoomSQLiteQuery,23,57,40.35
fccf634534936a5d,com/bugsnag/android/LaunchCrashTracker,23,29,79.31
a666880a314c1dfb,com/google/android/gms/internal/ads/zzepk,23,127,18.11
8186b78048949dc9,com/bugsnag/android/ContextExtensionsKt,23,69,33.33
c3bcee39b893b186,dev/lucasnlm/external/BillingManagerImpl,23,132,17.42
cd0c0c97393e7e70,androidx/core/view/WindowInsetsCompat,23,115,20.0
15611ec905cea94d,androidx/lifecycle/ReportFragment,23,34,67.65
2ab34f8555279824,com/google/android/gms/internal/ads/zzccc,23,71,32.39
96e3850636c7ad1a,com/bugsnag/android/ConnectivityCompat,23,37,62.16
36646cd0683a9bca,com/bugsnag/android/internal/BackgroundTaskService,23,47,48.94
08323d9b6c28f539,com/google/android/gms/internal/play_billing/zzat,23,110,20.91
214c6270129ebc50,androidx/work/impl/background/systemjob/SystemJobScheduler,23,178,12.92
ee3a10141fb22fec,dev/lucasnlm/antimine/main/MainActivity$launchGooglePlayGames$1,23,36,63.89
63e82c2536343713,com/bugsnag/android/UserStore,23,50,46.0
1cf2110bddd2e076,com/google/android/gms/auth/api/signin/GoogleSignInOptions$Builder,23,53,43.4
fc7967a16abe011c,androidx/work/impl/WorkDatabase,23,26,88.46
7aa2a4bcc765a8fe,com/google/android/gms/internal/ads/zzgbg,23,48,47.92
47209048886229a5,com/google/android/gms/internal/ads/zzhjh,23,64,35.94
b6aeaaa8500e7530,dev/lucasnlm/antimine/common/level/repository/SavesRepositoryImpl,23,47,48.94
f16bfaa883c9d151,com/bugsnag/android/EventStore,23,115,20.0
07c506f5ac29b601,androidx/lifecycle/ProcessLifecycleOwner,23,44,52.27
33e0c49baf25c3ba,androidx/appcompat/widget/AppCompatImageView,23,84,27.38
3c747a9d40c2b8e2,kotlin/collections/MapsKt__MapsKt,23,269,8.55
c987b2909e823a30,com/google/android/gms/common/GooglePlayServicesUtilLight,23,161,14.29
995b079d46c0b937,com/bugsnag/android/DeliveryHeadersKt,22,61,36.07
bd87de89712a56d6,com/google/android/gms/ads/internal/client/zzdw,22,50,44.0
cf1482bee5a7af2b,com/google/android/gms/internal/ads/zzfgk,22,85,25.88
99bdef0dd1da80d9,com/google/android/gms/auth/api/signin/GoogleSignInClient,22,46,47.83
8db7077d8b2c6c3a,com/google/android/gms/internal/ads/zzbmf,22,57,38.6
6c84437fcf015651,com/google/android/gms/ads/internal/zzu,22,37,59.46
15be1fbe66fc3720,com/google/android/gms/ads/internal/util/client/zzr,22,52,42.31
d94909f4672d2c73,kotlinx/coroutines/internal/LockFreeTaskQueueCore,22,111,19.82
c2e5835d50842db5,com/bugsnag/android/NdkPluginCaller,22,47,46.81
909ecfe39fcc7f49,com/google/android/gms/ads/identifier/AdvertisingIdClient,22,199,11.06
a567732aabccfcba,com/google/android/gms/internal/ads/zzgqa,21,30,70.0
1530172dc0f5c3bb,com/google/android/gms/ads/internal/client/zzek,21,53,39.62
d85582f99ed84d1c,com/google/android/gms/auth/api/signin/internal/zbm,21,78,26.92
2965d54592c324e4,com/google/android/gms/internal/ads/zzhhh,21,35,60.0
5f7021cf5cec890a,androidx/appcompat/widget/TintTypedArray,21,62,33.87
f4e7a0a2d85a824b,com/google/android/gms/internal/ads/zzcyp,21,26,80.77
37c03958bb82dbc7,com/google/android/material/internal/ThemeEnforcement,21,57,36.84
af1c7f9eb3f056c0,com/google/android/gms/internal/ads/zzeeh,21,63,33.33
ae63a7d79b2f6987,com/google/android/gms/internal/ads/zzgeh$zzj,21,31,67.74
e4297ca781b1e21c,androidx/collection/SimpleArrayMap,21,266,7.89
d6485f49e58690c1,com/bugsnag/android/Notifier,21,39,53.85
bee54c94311c1fdd,androidx/lifecycle/viewmodel/internal/ViewModelImpl,21,61,34.43
99d3ca4c276c0950,androidx/profileinstaller/DeviceProfileWriter,21,149,14.09
380c9d0d8e574f55,com/google/android/gms/tasks/zzr,20,27,74.07
de85c7c5d9f664d8,com/google/android/gms/internal/ads/zzepc,20,79,25.32
3d2e625b4b6c72d0,com/google/android/gms/internal/ads/zzeah,20,23,86.96
c8ccbe7718296867,com/bugsnag/android/ContextState,20,26,76.92
e9605e49af8d30d2,com/google/android/gms/internal/ads/zzedo,20,21,95.24
aecf416d8ec40fd0,com/google/android/gms/auth/api/signin/internal/Storage,20,73,27.4
9ba68b5b79229b48,com/google/android/gms/internal/ads/zzbow,20,35,57.14
a98f61ce1b8be6c4,androidx/work/Configuration,20,34,58.82
f6ce32cc7f0d01dc,com/google/android/gms/internal/ads/zzgri,20,34,58.82
47d28bf9e7021711,kotlinx/coroutines/android/HandlerContext,20,50,40.0
d5de5f8e6e867802,kotlinx/coroutines/flow/StateFlowSlot,20,58,34.48
8853fbcf32bf1ca2,androidx/appcompat/widget/AppCompatTextViewAutoSizeHelper,20,252,7.94
9e358cf94982e54c,com/google/android/gms/internal/ads/zzavl,20,34,58.82
cc7be18d7d4b8fe1,com/bugsnag/android/RootDetector,20,96,20.83
92fd5e4499067643,com/google/android/gms/internal/ads/zzcvx,19,57,33.33
d3043ae010343ec3,androidx/room/InvalidationTracker$1,19,44,43.18
0122a1c6718958db,com/google/android/gms/internal/ads/zzgbc,19,96,19.79
7cbecc82d7bbcd9b,androidx/savedstate/SavedStateRegistry,19,80,23.75
33c515651062e7e1,com/google/android/gms/internal/ads/zzaxj,19,65,29.23
4a5fc5dff879e46b,androidx/appcompat/app/AppCompatViewInflater,19,169,11.24
