[INFO] Loading exec file /home/ubuntu/test-jacoco/timemachine-test-code-coverage/results/smoke-redroid-api31/Antimine-_17.7.0-rebuilt_/coverage.ec.
7840c722531f6d13    8 of   8   com/bugsnag/android/DeviceId
6e1315edc6001c8d    4 of   5   com/google/android/gms/internal/ads/zzdcf
e61e3c67adf9d6f5    6 of  13   androidx/core/content/res/ResourcesCompat$ColorStateListCacheKey
782e66c18e3771af    1 of   5   com/bugsnag/android/repackaged/dslplatform/json/BoolConverter$2
d48ae7f1e6751476   50 of 138   androidx/core/content/res/ResourcesCompat
4d246d6d3e509f61   11 of  30   com/google/android/gms/internal/ads/zzeap
7f396773b602ef32    5 of  11   com/google/android/gms/internal/ads/zzews
ba770a3ccd399c0e    6 of   6   com/bugsnag/android/ConfigInternal$Companion
df72d9088fbd48bb    3 of   4   com/google/android/gms/internal/ads/zzfld
7030c15740bb70a2    9 of  35   com/google/android/gms/internal/ads/zzgvw
0b1b8e3dab4dcfeb    9 of  14   com/google/android/gms/internal/ads/zzgfq
0392fc292a4d5472    2 of   2   com/google/android/gms/internal/ads/zzflf
860ea9bcb058be6d    6 of  13   com/google/android/gms/internal/ads/zzhdq
bb9025078722f832   11 of  15   com/google/android/gms/internal/ads/zzdzi
f4f5c44f8ee17fd3    9 of  12   com/google/android/gms/internal/ads/zzhiq
482b054e11f4fd1b   14 of 127   kotlin/jvm/internal/Intrinsics
334d4203f2c8220c    2 of   2   com/google/android/gms/internal/ads/zzdfi
611e016fd8f4390b    2 of   2   com/google/android/gms/internal/ads/zzejm
cfde527a7b6c2759    1 of   3   com/google/android/gms/internal/ads/zzfbs
4640731ee7d6d31c   11 of  21   com/bugsnag/android/AppWithState
92cc80e0ac289f90    2 of   2   com/google/android/datatransport/runtime/backends/CreationContextFactory
7e8e96f0c7f02e1a    7 of  12   com/google/android/gms/internal/ads/zzayq
7979254964e37946    3 of   3   com/google/android/gms/internal/ads/zzcah
dbe5a10f4278d907    5 of  56   com/bugsnag/android/SessionFilenameInfo$Companion
7c35993573ecf776    4 of  13   androidx/core/util/ObjectsCompat
866745003b8a394c    2 of   3   com/google/android/gms/internal/ads/zzcct
11b14a9e91f12b7a   11 of 186   com/google/android/gms/common/GoogleApiAvailability
f4d3efeb9cd1a643   12 of  19   dev/lucasnlm/antimine/core/analytics/DebugAnalyticsManager
bacd5cdfff36588e    1 of  11   com/google/android/gms/internal/ads/zzduf
e10f89b0e5120c1c    1 of   6   androidx/work/impl/constraints/controllers/BatteryNotLowController
1cdf2bda0aa17c15   14 of  68   com/google/android/material/resources/MaterialResources
1f92f4779f4e151d    8 of   8   com/google/android/gms/internal/ads/zzedr
69c94d974af00f14    5 of   8   kotlinx/coroutines/CoroutineContextKt$hasCopyableElements$1
1806e6dcfbde84c4    9 of  20   kotlin/SynchronizedLazyImpl
1d128be7c891ffa2    6 of   6   com/google/android/gms/internal/ads/zzftz
04e8bac565ec5a0c    2 of   3   androidx/sqlite/db/SupportSQLiteOpenHelper$Configuration
65365127f5f1802f   27 of  56   com/google/android/gms/internal/ads/zzdxv
f2c12e82feefe37c    6 of  15   com/google/android/gms/internal/ads/zzatl
8c362d1b368d7671   15 of  34   com/google/android/gms/internal/ads/zzbdv$zza$zza
c6e615015c9c0ea9   14 of  16   org/koin/android/ext/koin/KoinExtKt$androidContext$1
2731847fe12723bb    2 of   2   com/bugsnag/android/LibraryLoader$1
30d47bf0307eba8e    3 of   3   com/google/android/gms/internal/ads/zzdis
dd017dc2cab8cbae    4 of   5   com/google/android/gms/internal/ads/zzcjo
aa81891b3409d646   18 of  42   com/google/android/gms/internal/ads/zzdsc
99e728fd317ec1b2    9 of  16   androidx/cardview/widget/CardView$1
f6e3fd3d65ff2ff9    2 of   2   com/google/android/gms/internal/ads/zzcjq
9d35cd989f0f0e78    3 of   6   com/google/android/gms/ads/internal/client/zzav
fb373d5639fb7e40    3 of   5   com/google/android/gms/internal/ads/zzerf
eef1d62a457cdc7c    1 of   6   com/bugsnag/android/repackaged/dslplatform/json/NumberConverter$9
40c051af037413c5    1 of   2   com/google/android/gms/internal/ads/zzgmx
0b20115ee7199c87    5 of  37   com/google/android/gms/internal/ads/zzdsh
2b395d5f92af8528    4 of   4   com/google/android/gms/internal/ads/zzdzp
88d18f38b060166c    1 of   4   com/google/android/gms/internal/play_billing/zzad
f30ff1bd8d928ec5    2 of   2   com/google/android/gms/internal/ads/zzdjb
aa0f063234b31964    1 of   2   com/google/android/gms/internal/ads/zzdgx
0c05cee727670469    7 of   8   androidx/work/impl/WorkDatabaseMigrations
3d2691eb7b19f639    4 of   4   com/google/android/gms/internal/ads/zzdvr
50f01d21e50b492a    2 of  22   dev/lucasnlm/antimine/common/level/repository/StatsRepositoryImpl
6711ff7b4268dbf0   45 of  79   com/bugsnag/android/SystemBroadcastReceiver
69fb8a18f98a7b9a    2 of   2   com/google/android/gms/internal/ads/zzboq
7e4252156564a8c7    3 of  17   androidx/activity/result/ActivityResultRegistry$register$3
fc050eb70f7a9c3f    2 of   2   com/google/android/gms/internal/ads/zzdwu
8c7ced3f992c3998    1 of  15   com/google/android/gms/internal/ads/zzbny
23cf64c856ccf036   29 of 166   com/bugsnag/android/CallbackState
66070d0314619e9b    8 of   8   kotlinx/coroutines/internal/SystemPropsKt
19f7afa02eca5963    1 of   1   com/google/android/gms/internal/ads/zzgfw
1560744fe7f964d5   15 of  50   com/google/android/gms/internal/ads/zzbxq
187818a7b0fad226   15 of  42   com/google/android/gms/internal/ads/zzhir
fc310ca27b4969dd    3 of   7   com/google/android/gms/internal/ads/zzfpx
40f357a0fdc5089a    3 of   3   com/google/android/gms/internal/ads/zzdrz
3ad541b1c08639ec   38 of 100   com/google/android/gms/common/api/GoogleApi
d81baabf547184da   69 of 115   com/google/android/gms/internal/ads/zzhfa
86ded976a85455ec    9 of  44   com/google/android/gms/internal/ads/zzblw
0799abce4ef780b1    1 of   3   com/bugsnag/android/repackaged/dslplatform/json/DslJson$1
deb5ba64927974bb    4 of   4   com/google/android/gms/internal/ads/zzdvu
ded4685ed8a90c3b   12 of  30   com/google/android/gms/internal/ads/zzcil
1cca42d77c7f207f   38 of  68   com/google/android/gms/internal/ads/zzewl
2f9ec038fb031686   11 of  17   androidx/activity/OnBackPressedDispatcher$LifecycleOnBackPressedCancellable
c0c46c240f90c155   10 of  16   com/google/android/gms/internal/ads/zzazu
9bb9432663a0d918    4 of   5   com/google/android/gms/internal/ads/zzdxw
9d8489e364b772fb    2 of  40   androidx/work/impl/constraints/trackers/BatteryChargingTracker
23c779325b2723fe    2 of   7   kotlinx/coroutines/internal/ThreadContextKt$findOne$1
fe069c7d44e4e4b3    1 of   2   com/google/android/gms/internal/ads/zzdjf
944b425fa7e533dc    1 of   3   com/google/android/gms/internal/play_billing/zzds
00c3a329dfc65e02    2 of  14   com/bugsnag/android/repackaged/dslplatform/json/BinaryConverter
3ebd4cc16b3fdb6d    2 of   2   com/google/android/gms/internal/ads/zzblt
527e9ed992273cae    3 of  42   com/google/android/gms/internal/ads/zzdds
3bdc00cbef46f662    2 of   2   com/google/android/gms/ads/internal/util/zzi
bec1702e8b3747eb    2 of 172   androidx/core/graphics/ColorUtils
d62cd63ff4aa168f    9 of  11   com/google/android/gms/internal/ads/zzazw
d404b87dedabe3ea    2 of   4   kotlinx/coroutines/android/HandlerDispatcher
02c3c26cffc63d53   16 of  32   com/google/android/gms/internal/ads/zzbeh
5810bfc58cff6969    5 of   5   com/google/android/datatransport/runtime/ExecutionModule_ExecutorFactory
9495c8a190740e09    7 of  59   com/google/android/gms/common/internal/GmsLogger
d648ff0af121fa2a    2 of  10   com/google/android/gms/internal/ads/zzbwr
33e16e0999a0e602    4 of   4   com/google/android/gms/internal/ads/zzdil
20f32e6d326d9ea1    4 of   7   com/google/android/gms/internal/ads/zzeba
c09c3679091f1da8    2 of   2   com/google/android/gms/internal/ads/zzfau
c33640ef3bb19a3c    2 of   4   com/google/android/gms/internal/ads/zzatr
aebb57b2f7da0c86   24 of  31   com/google/android/gms/ads/internal/client/zzdx
bea6f3cb6f70c04b    4 of  14   org/koin/androidx/viewmodel/ViewModelOwner$Companion
6aba599f9b898af5    2 of   2   com/google/android/gms/internal/ads/zzfah
49ba85f6f7061910    3 of   3   com/google/android/gms/internal/ads/zzeum
bf15027556558969    7 of   7   com/google/android/gms/internal/ads/zzevi
053019e9a138ffbe    7 of   7   com/google/android/gms/internal/ads/zzcxe
f58ae9260ecc5000    1 of   2   androidx/profileinstaller/ProfileInstallerInitializer$Handler28Impl
7bd829e160d0d08b    8 of   8   androidx/work/impl/WorkDatabase$1
db2822dc9cfec762    5 of  11   dev/lucasnlm/external/AdMobAdsManager$loadSecondInterstitialAd$1
f1925e3a723b5fff    3 of   4   com/google/android/gms/internal/ads/zzebd
fce5a2eb5a782619    2 of   7   com/google/android/gms/internal/ads/zzcch
7b2b9c4b41854495    6 of   8   com/google/android/gms/internal/ads/zzczh
e008ada5903a3fe5    1 of   6   com/google/android/gms/internal/ads/zzdqu
7591f55165ab0719    1 of   1   com/google/android/gms/internal/ads/zzeyv
507888540eeef4b1    2 of   4   com/google/android/gms/internal/play_billing/zzgi
7b274c267761c218   13 of  13   androidx/work/Logger
b758a74e6282f0e9    6 of  12   dev/lucasnlm/antimine/MainApplication$onCreate$2
a0f229dce5586e08   10 of  12   com/google/android/gms/ads/internal/client/zzei
0712c94760040c2f   66 of 111   com/google/android/gms/internal/play_billing/zzfp
b849e1d48cc4b727    1 of   1   com/google/android/gms/internal/ads/zzfel
2872dc2a610b372c    4 of   4   dev/lucasnlm/antimine/MainApplication$special$$inlined$inject$default$5
0a7ac50bcad8672b    4 of   7   com/google/android/datatransport/cct/internal/AutoBatchedLogRequestEncoder$NetworkConnectionInfoEncoder
138a6affc92c32db    3 of  28   com/bugsnag/android/repackaged/dslplatform/json/ExternalConverterAnalyzer
ec89097a4222c558    2 of   2   com/google/android/gms/internal/ads/zzfqp
ae0dcab297649150    1 of  10   androidx/fragment/app/FragmentManager$8
92530302e92c3af3    1 of   1   com/google/android/gms/common/api/OptionalPendingResult
8980960ee52b7837    2 of   3   com/google/android/gms/internal/ads/zzcvj
a37db4e6c1a1f4a9    3 of   3   com/google/android/gms/internal/ads/zzfvb
f3ff1267ba36793a    2 of   3   com/google/android/gms/internal/ads/zzevo
82886ebf41506ffe    3 of 321   androidx/constraintlayout/core/state/WidgetFrame
73a7fb15dd8217aa   10 of  13   kotlinx/coroutines/CoroutineDispatcher
ff5c42901f20c077    6 of   6   com/google/android/gms/internal/ads/zzeua
90f2fb59df1cf62c   34 of  71   com/google/android/gms/internal/ads/zzerz
d43bd20c3dba1910    8 of  12   com/bugsnag/android/LibraryLoader
5c2ea5aac3ae388a    3 of   3   com/google/android/gms/internal/ads/zzdfx
5893d77e39cc1483    3 of   3   com/bugsnag/android/StateEvent$NotifyUnhandled
392f6cdd68667f33    2 of   2   androidx/activity/result/ActivityResultRegistry$Companion
844d8bba4c8d81d2    2 of   5   androidx/lifecycle/ProcessLifecycleOwner$initializationListener$1
10d3f569f119b60b   51 of 118   dev/lucasnlm/external/AdMobAdsManager
eb1d4229de67d5e3    2 of   2   com/google/android/gms/internal/ads/zzdjj
949f70475c597a30    2 of  10   dev/lucasnlm/antimine/di/AppModuleKt$AppModule$1$5
43ea40657b975aa9    1 of  17   com/google/android/gms/internal/ads/zzenj
569d10f8bc78b8ae    1 of   4   androidx/core/os/HandlerCompat$Api28Impl
4825ab1622a36323    1 of   1   com/google/android/gms/internal/ads/zzccd
b7593983449d48f2   49 of 119   com/google/android/gms/internal/ads/zzcbs
3e781c7a34e21422    5 of   6   com/bugsnag/android/EventStore$4
2cc608b50fb14901    3 of   3   dev/lucasnlm/antimine/preferences/PreferencesManagerImpl$preferences$2
05036fa020cae8ae    3 of   3   com/google/android/gms/internal/ads/zzcwd
0131119fbc676e03    2 of   2   dev/lucasnlm/antimine/core/di/CommonModuleKt
a811c3ffa8b46191    1 of   1   com/google/android/gms/internal/ads/zzfva
d5dc1515f9845b86    2 of   2   com/google/android/gms/internal/ads/zzawb
ae431b40986e0fa1   37 of 205   com/google/android/gms/internal/measurement/zzee
b5c959da7c0b72d5    1 of   3   com/google/android/gms/internal/ads/zzdfy
c2e2e57d54a5f1ea    5 of   5   com/google/android/gms/internal/ads/zzcwg
6a40460d5980f71c    7 of   8   com/google/android/gms/internal/ads/zzbfc
496e5566823d5ce1    4 of 133   com/google/android/gms/internal/ads/zzhae
8ce54f87f4d2b567   16 of  49   com/google/android/gms/internal/ads/zzdst
af2ff3b673748d37    6 of   6   dev/lucasnlm/external/BillingManagerImpl$billingClient$2
a666880a314c1dfb   23 of 127   com/google/android/gms/internal/ads/zzepk
778fa7281d45ef3f    6 of  97   com/google/android/gms/internal/ads/zzcaw
33474b757e2664cb    3 of   3   com/google/android/gms/internal/ads/zzdjc
58f342fa8da8d541    2 of   2   com/google/android/gms/internal/ads/zzcjm
e5824d7397d11dc0    3 of   3   com/google/android/gms/internal/ads/zzeul
43d9c36bed772f24   16 of  43   com/google/android/gms/internal/play_billing/zzdu
136477089ffd5973    5 of   8   com/google/android/gms/internal/ads/zzhis
718bbb3c49b2e1e6    2 of   2   androidx/lifecycle/LifecycleOwnerKt
18301568cb6e84d3   16 of  23   kotlinx/coroutines/JobSupportKt
c8e8239f2a12e383  225 of 1610   androidx/constraintlayout/core/widgets/ConstraintWidget
d53590e5b96bfe5c    1 of   6   com/google/android/gms/internal/ads/zzbhd
467b521c4a185c97    6 of  23   com/google/android/gms/internal/ads/zzftr
8bc077f0c8a2167a    1 of   2   com/google/android/gms/internal/ads/zzgpn
339ba2033b7d680c    2 of   2   com/google/android/gms/internal/ads/zzdfk
74301c9ac7052d44    3 of   3   dev/lucasnlm/antimine/ui/ext/ThemedActivity$usingTheme$2
003a38449d2127b4    3 of   3   com/google/android/gms/internal/ads/zzewj
be155b69ea87cd17    1 of   7   com/google/android/gms/internal/ads/zzdas
e338bd31a2e95e0d    3 of   3   com/google/android/gms/internal/ads/zzcjv
22b7d5b7642ff1da    2 of  16   androidx/work/impl/constraints/controllers/NetworkNotRoamingController
014147c7ca406e3e    2 of  17   dev/lucasnlm/antimine/di/ViewModelModuleKt$ViewModelModule$1$12
83aee87148d801fd    4 of  11   androidx/collection/MapCollections$ArrayIterator
3b0e28b91c162ca3    5 of  19   com/google/android/datatransport/runtime/scheduling/jobscheduling/AutoValue_SchedulerConfig_ConfigValue
e86bf6a3a7659aa8    3 of   7   com/google/android/gms/internal/ads/zzgoc
6a258ff436f35024   12 of  27   kotlin/coroutines/jvm/internal/BaseContinuationImpl
b153d05b6000c200    1 of   3   com/google/android/gms/internal/ads/zzbky
9ba9b273debe746d  136 of 554   com/google/android/gms/ads/internal/util/zzj
6cb1814a88bf264e   24 of  93   androidx/appcompat/widget/ContentFrameLayout
3a8cdb65554237a5   10 of  11   com/google/android/gms/internal/ads/zzfor
722fb27d15fdd6a0    1 of   6   com/bugsnag/android/repackaged/dslplatform/json/NumberConverter$19
b9d828b82dc81fa7    1 of   3   com/google/android/gms/internal/ads/zzgku
6115f4bb09879f30    4 of   4   dev/lucasnlm/antimine/MainApplication$special$$inlined$inject$default$6
62e4234415e81751    1 of   7   com/google/android/gms/internal/ads/zzfnh
01061962bfa824d7   72 of  95   com/google/android/gms/internal/ads/zzcla
680f1107ddc227d7    1 of   7   com/google/android/gms/internal/ads/zzdgo
4afc8bd95d239f19    6 of  11   com/google/android/datatransport/Encoding
20cde8eec805c306   18 of  24   com/google/android/gms/internal/ads/zzfpm
8bc98693d0547e2a  102 of 386   com/google/android/material/button/MaterialButton
274e5a0d18d1a6bb   33 of 147   org/koin/core/registry/InstanceRegistry
