class_id,class_name,probes_hit,probes_total,pct
392d0e502e356f5a,protect/card_locker/databinding/ScanActivityBinding,11,15,73.33
e5391782d5a5e35d,protect/card_locker/databinding/GroupLayoutBinding,11,23,47.83
ccfba2ca1c7748f8,protect/card_locker/databinding/ImportExportActivityBinding,11,29,37.93
83b67cfd9937e10f,protect/card_locker/cardimageview/ComposableSingletons$LoyaltyCardImageViewActivityKt,11,24,45.83
37214a2c23726090,protect/card_locker/wearos/BluetoothPairingReceiver,11,21,52.38
cab43c39cf5c7b6f,protect/card_locker/preferences/SettingsActivity$SettingsFragment$devicesChangedReceiver$1,11,21,52.38
6242eb36e6453061,protect/card_locker/PermissionUtils,10,18,55.56
bb35e5d1ca7e1996,protect/card_locker/BaseCursorAdapter,10,22,45.45
553baf74fca6f634,protect/card_locker/databinding/ListWidgetEmptyBinding,10,13,76.92
d6a606e1895224d4,protect/card_locker/databinding/CustomBarcodeScannerBinding,10,19,52.63
68b250bd289c52a2,protect/card_locker/LetterBitmap$Companion,10,14,71.43
2cac94f67dfeb8db,protect/card_locker/cardview/LoyaltyCardViewActivity$2,9,19,47.37
8f468b5c4db5c16e,protect/card_locker/Group,9,14,64.29
9cca780ed2f96d3d,protect/card_locker/ManageGroupsActivity$createGroup$$inlined$doOnTextChanged$1,9,21,42.86
c2a8ba2a002c0415,protect/card_locker/LoyaltyCardEditActivity$7,8,18,44.44
ca3495af8cea2dfb,protect/card_locker/importexport/CSVHelpers,8,22,36.36
5cb8fe9a247fc7fc,protect/card_locker/LoyaltyCardLockerApplication,8,17,47.06
c442ade6b2a8e909,protect/card_locker/databinding/GroupMainBinding,8,15,53.33
7b4a8c54d7081b86,protect/card_locker/databinding/AlertdialogRowWithIconBinding,8,15,53.33
75a30cf762a9c99a,protect/card_locker/databinding/WearSyncDeviceListBinding,8,15,53.33
7c192cf988c30e38,protect/card_locker/LoyaltyCardField,8,18,44.44
8542d54a75e09a1f,protect/card_locker/ScanActivity$addWithoutBarcode$$inlined$doOnTextChanged$1,8,15,53.33
b14efbaf15a1202f,protect/card_locker/DBHelper$LoyaltyCardArchiveFilter,7,8,87.5
65053a1920651b29,protect/card_locker/LoyaltyCardEditActivity$5,7,14,50.0
8f781a1c7ae0055c,protect/card_locker/LoyaltyCardEditActivity$8,7,11,63.64
6c765401537c5ab8,protect/card_locker/databinding/ManageGroupsActivityBinding,7,17,41.18
468418ab84d21b54,protect/card_locker/databinding/CameraErrorLayoutBinding,7,19,36.84
412ed8cfa678d37b,protect/card_locker/LoyaltyCardEditActivity$1,6,8,75.0
079899faad8a9844,protect/card_locker/cardview/LoyaltyCardViewDialogs$1,6,11,54.55
ebdc0752711dff82,protect/card_locker/databinding/BarcodeLayoutBinding,6,15,40.0
d9494d82c8782ce3,protect/card_locker/databinding/SortingOptionBinding,6,12,50.0
cd2c1905400e97f4,protect/card_locker/databinding/CardShortcutConfigureActivityBinding,6,15,40.0
8857a7237480b145,protect/card_locker/databinding/ListWidgetBinding,6,13,46.15
d89c379da69b672e,protect/card_locker/databinding/SettingsActivityBinding,6,15,40.0
b7bf474650ee38e7,protect/card_locker/LoyaltyCardEditActivity$4,6,12,50.0
64c38bbddf65e847,protect/card_locker/BarcodeSelectorActivity$onCreate$$inlined$doOnTextChanged$1,6,9,66.67
b2d64fc0120263c4,protect/card_locker/cardimageview/LoyaltyCardImageViewActivity$Companion,6,6,100.0
84bb35b22a1d126b,protect/card_locker/ImageLocationType,5,8,62.5
c9218e3b4dc38450,protect/card_locker/DBHelper$LoyaltyCardOrderDirection,5,7,71.43
91ea0c77690c170e,protect/card_locker/databinding/WearSyncDeviceListItemBinding,5,11,45.45
aff20f86a0fdfcd1,protect/card_locker/databinding/PreferenceMaterialSwitchBinding,5,12,41.67
9387d47639ac3418,protect/card_locker/databinding/LayoutChipChoiceBinding,5,11,45.45
475796f77a12136c,protect/card_locker/MainActivity$processParseResultList$2,5,8,62.5
37f5e7ac8a8765c9,protect/card_locker/importexport/ImportExportResultType,5,8,62.5
f54e79e65571606c,protect/card_locker/CatimaComponentActivity,5,11,45.45
bd2ee322bc80707c,protect/card_locker/BarcodeSelectorActivity$onCreate$1$1,5,13,38.46
31c043508583211d,protect/card_locker/ThirdPartyInfo,5,7,71.43
756b80e76c4fda66,protect/card_locker/importexport/MultiFormatExporter,4,13,30.77
53a5181c62a66557,protect/card_locker/contentprovider/CardsContentProvider$1,4,5,80.0
3ae48c7e16e5ba5d,protect/card_locker/cardview/LoyaltyCardViewActivity$1,4,5,80.0
a8bd7ec80ea803e0,protect/card_locker/JacocoInstrument/SMSInstrumentedReceiver,4,7,57.14
164bc4714ad8e9a2,protect/card_locker/ZipUtils,4,8,50.0
62d056bfb0ad7911,protect/card_locker/importexport/DataFormat,4,8,50.0
db15e409c615f9fd,protect/card_locker/ParseResult,4,17,23.53
acb648be6faba6e2,protect/card_locker/CardsOnPowerScreenService$NoOpSubscription,3,3,100.0
77cf525c7ac4676d,protect/card_locker/DBHelper$LoyaltyCardOrder,3,10,30.0
af6363386ea4c8ca,protect/card_locker/OpenWebLinkHandler,3,9,33.33
b4a9c578565239ef,protect/card_locker/SimpleTextWatcher,3,4,75.0
1304c65bd3149e74,protect/card_locker/LoyaltyCardEditActivity$9,3,6,50.0
cdd96ab4c1dd43c5,protect/card_locker/MainActivity$onCreate$6,3,8,37.5
8f18dc400cd2fcc5,protect/card_locker/ImportExportActivity$Companion,3,4,75.0
9a55db601885f4b0,protect/card_locker/ParseResultType,3,7,42.86
d07cf00d72fd27bd,protect/card_locker/MainActivity$onCreateOptionsMenu$2,3,8,37.5
31063c2b0f202765,protect/card_locker/cardimageview/LoyaltyCardImageViewActivityKt$LoyaltyCardImageViewScreen$2$1$2$1,3,4,75.0
7d779580a13a13db,protect/card_locker/ScanActivity$handleActivityResult$1,3,5,60.0
1d1fe3e4bce919ff,protect/card_locker/ScanActivity$onCreate$7,3,8,37.5
918a7ff24f371a22,protect/card_locker/FormatException,2,2,100.0
4e5894385729bb79,protect/card_locker/LoyaltyCardEditActivity$EditCardIdAndBarcode,2,6,33.33
5138b82bde37593d,protect/card_locker/cardview/LoyaltyCardImageType,2,10,20.0
3b6c97d35b298779,protect/card_locker/cardview/LoyaltyCardViewActivity$AdjacentCardDirection,2,7,28.57
22a8b7bb896effaa,protect/card_locker/BuildConfig,2,2,100.0
781668d061b789eb,protect/card_locker/async/TaskHandler$TYPE,2,8,25.0
f3a11f7be68be1dc,protect/card_locker/ManageGroupActivity$onCreate$3,2,3,66.67
2dba58c786a14b57,protect/card_locker/PkpassesParser$Companion,2,2,100.0
ac1adc6065125e9c,protect/card_locker/MainActivity$Companion,2,2,100.0
a99f24944b8f0563,protect/card_locker/NotificationInfo$WearBluetooth,2,2,100.0
9097f47722a5ab94,protect/card_locker/wearos/BluetoothPairingConstants,2,2,100.0
ccdb071f225314b6,protect/card_locker/importexport/CatimaImporter$ImportedData,1,1,100.0
b5d424b993beac0a,protect/card_locker/importexport/ImportExportResult,1,4,25.0
11aab458b3f701b7,protect/card_locker/importexport/VoucherVaultImporter$ImportedData,1,1,100.0
aee41b4b95648fe0,protect/card_locker/cardview/LoyaltyCardMainImageRenderer$1,1,3,33.33
c1e8db5d06ff9512,protect/card_locker/LoyaltyCardEditActivity$10,1,2,50.0
5982150cd624c5a5,protect/card_locker/CatimaBarcodeWithValue,1,3,33.33
3161c8b6e2340f49,protect/card_locker/BarcodeSelectorAdapter$1,1,6,16.67
fcc24c8c942d1c8a,protect/card_locker/LoyaltyCardEditActivity$12,1,5,20.0
41f49e162664ac19,protect/card_locker/GroupCursorAdapter$GroupListItemViewHolder,1,1,100.0
a835f5e64999242b,protect/card_locker/CardShortcutConfigure$Companion,1,2,50.0
16573ac9286223d8,protect/card_locker/ScanActivity$Companion,1,2,50.0
9ff32d1f0d41e983,protect/card_locker/ManageGroupActivity$Companion,1,2,50.0
1bb5afd89bcee9b3,protect/card_locker/UCropWrapper$Companion,1,2,50.0
5d4dff7f66c674bc,protect/card_locker/wearos/BluetoothServerService$Companion,1,2,50.0
e9db07cb542424bc,protect/card_locker/wearos/BluetoothPairingReceiver$Companion,1,2,50.0
986c1c805d65d023,protect/card_locker/preferences/SettingsActivity$Companion,1,2,50.0
