[INFO] Loading exec file /home/ubuntu/test-jacoco/timemachine-test-code-coverage/results/report-validation/Catima-_v2.45.0-rebuilt_/synthetic.exec.
5e22d863e32ca649   32 of  74   protect/card_locker/LoyaltyCardListDisplayOptionsManager
72657289e89a36f5   31 of  53   protect/card_locker/AboutContent
c1e8db5d06ff9512    1 of   2   protect/card_locker/LoyaltyCardEditActivity$10
a9fff3bec9197609   11 of  25   protect/card_locker/LoyaltyCardEditActivity$11
c9218e3b4dc38450    5 of   7   protect/card_locker/DBHelper$LoyaltyCardOrderDirection
65053a1920651b29    7 of  14   protect/card_locker/LoyaltyCardEditActivity$5
200e7075e3e3cf39   30 of  50   protect/card_locker/ShortcutHelper
af6363386ea4c8ca    3 of   9   protect/card_locker/OpenWebLinkHandler
11734050f5e19f53   26 of  53   protect/card_locker/JacocoInstrument/JacocoInstrumentation
a8bd7ec80ea803e0    4 of   7   protect/card_locker/JacocoInstrument/SMSInstrumentedReceiver
b6edfd5a7868743e   18 of  26   protect/card_locker/CatimaAppCompatActivity
b4a9c578565239ef    3 of   4   protect/card_locker/SimpleTextWatcher
1304c65bd3149e74    3 of   6   protect/card_locker/LoyaltyCardEditActivity$9
5982150cd624c5a5    1 of   3   protect/card_locker/CatimaBarcodeWithValue
3161c8b6e2340f49    1 of   6   protect/card_locker/BarcodeSelectorAdapter$1
fcc24c8c942d1c8a    1 of   5   protect/card_locker/LoyaltyCardEditActivity$12
22a8b7bb896effaa    2 of   2   protect/card_locker/BuildConfig
41987ef79770aec3   45 of  74   protect/card_locker/async/TaskHandler
781668d061b789eb    2 of   8   protect/card_locker/async/TaskHandler$TYPE
98db73fec862b06c   64 of 126   protect/card_locker/ImportURIHelper
164bc4714ad8e9a2    4 of   8   protect/card_locker/ZipUtils
8f781a1c7ae0055c    7 of  11   protect/card_locker/LoyaltyCardEditActivity$8
e19e936863b53dd0   57 of 104   protect/card_locker/LoyaltyCardCursorAdapter
68f790c71fe79947   15 of  30   protect/card_locker/LoyaltyCardEditActivity$3
bb4a0017620f38ac   11 of  26   protect/card_locker/GroupCursorAdapter
41f49e162664ac19    1 of   1   protect/card_locker/GroupCursorAdapter$GroupListItemViewHolder
c620ef9d678b709c  312 of 566   protect/card_locker/Utils
bc52e52842fe67c5  255 of 444   protect/card_locker/LoyaltyCard
5cb8fe9a247fc7fc    8 of  17   protect/card_locker/LoyaltyCardLockerApplication
bb35e5d1ca7e1996   10 of  22   protect/card_locker/BaseCursorAdapter
5526983b61181d4f   22 of  34   protect/card_locker/preferences/Settings
61d96c43d32e4879  360 of 647   protect/card_locker/LoyaltyCardEditActivity
0206fe7011fc10d2   19 of  37   protect/card_locker/LoyaltyCardEditActivity$6
c72717ef34764cf3   48 of  93   protect/card_locker/databinding/LoyaltyCardEditActivityBinding
ebdc0752711dff82    6 of  15   protect/card_locker/databinding/BarcodeLayoutBinding
392d0e502e356f5a   11 of  15   protect/card_locker/databinding/ScanActivityBinding
81fbf348fa6c5b29   12 of  19   protect/card_locker/databinding/MainActivityBinding
6c765401537c5ab8    7 of  17   protect/card_locker/databinding/ManageGroupsActivityBinding
91ea0c77690c170e    5 of  11   protect/card_locker/databinding/WearSyncDeviceListItemBinding
3fbd277265ada3cb   15 of  25   protect/card_locker/databinding/ContentMainBinding
553baf74fca6f634   10 of  13   protect/card_locker/databinding/ListWidgetEmptyBinding
d6a606e1895224d4   10 of  19   protect/card_locker/databinding/CustomBarcodeScannerBinding
cb57cb7bf0f9164d   12 of  17   protect/card_locker/databinding/ListWidgetItemBinding
aff20f86a0fdfcd1    5 of  12   protect/card_locker/databinding/PreferenceMaterialSwitchBinding
e5391782d5a5e35d   11 of  23   protect/card_locker/databinding/GroupLayoutBinding
9387d47639ac3418    5 of  11   protect/card_locker/databinding/LayoutChipChoiceBinding
d9494d82c8782ce3    6 of  12   protect/card_locker/databinding/SortingOptionBinding
49f7805d6e2f39cb   37 of  65   protect/card_locker/databinding/LoyaltyCardViewLayoutBinding
c442ade6b2a8e909    8 of  15   protect/card_locker/databinding/GroupMainBinding
468418ab84d21b54    7 of  19   protect/card_locker/databinding/CameraErrorLayoutBinding
534163ee453e215e   13 of  21   protect/card_locker/databinding/BarcodeSelectorActivityBinding
5c25d10752d0c715   15 of  21   protect/card_locker/databinding/ActivityManageGroupBinding
cd2c1905400e97f4    6 of  15   protect/card_locker/databinding/CardShortcutConfigureActivityBinding
8857a7237480b145    6 of  13   protect/card_locker/databinding/ListWidgetBinding
628d1df7c9018a25   14 of  41   protect/card_locker/databinding/LoyaltyCardLayoutBinding
ccfba2ca1c7748f8   11 of  29   protect/card_locker/databinding/ImportExportActivityBinding
d89c379da69b672e    6 of  15   protect/card_locker/databinding/SettingsActivityBinding
7b4a8c54d7081b86    8 of  15   protect/card_locker/databinding/AlertdialogRowWithIconBinding
75a30cf762a9c99a    8 of  15   protect/card_locker/databinding/WearSyncDeviceListBinding
7c192cf988c30e38    8 of  18   protect/card_locker/LoyaltyCardField
8f468b5c4db5c16e    9 of  14   protect/card_locker/Group
b7bf474650ee38e7    6 of  12   protect/card_locker/LoyaltyCardEditActivity$4
9ae59b71182d7054   17 of  30   protect/card_locker/viewmodels/LoyaltyCardEditActivityViewModel
65ee262a85e0d4e3   93 of 168   protect/card_locker/AboutActivityKt
475796f77a12136c    5 of   8   protect/card_locker/MainActivity$processParseResultList$2
bb3da345bbcc1542   22 of  36   protect/card_locker/PkpassesParser
cdd96ab4c1dd43c5    3 of   8   protect/card_locker/MainActivity$onCreate$6
8f18dc400cd2fcc5    3 of   4   protect/card_locker/ImportExportActivity$Companion
9a55db601885f4b0    3 of   7   protect/card_locker/ParseResultType
f3a11f7be68be1dc    2 of   3   protect/card_locker/ManageGroupActivity$onCreate$3
87db3f2477266a47   41 of  72   protect/card_locker/BarcodeSelectorActivity
1a5bbbcdd3662cf6  128 of 241   protect/card_locker/compose/AboutActivityKt
314b46fb64fc8007   24 of  44   protect/card_locker/compose/theme/ThemeKt
28ef04b38418712c   41 of  76   protect/card_locker/compose/CatimaKt
b053d923879f14f3   20 of  32   protect/card_locker/compose/ComposableSingletons$AboutActivityKt
a0d2c6a162bc4b21   15 of  24   protect/card_locker/compose/ComposableSingletons$CatimaKt
d61a3210d2aea5ed   89 of 155   protect/card_locker/MainActivity$mCurrentActionModeCallback$1
2dba58c786a14b57    2 of   2   protect/card_locker/PkpassesParser$Companion
9cca780ed2f96d3d    9 of  21   protect/card_locker/ManageGroupsActivity$createGroup$$inlined$doOnTextChanged$1
37f5e7ac8a8765c9    5 of   8   protect/card_locker/importexport/ImportExportResultType
62d056bfb0ad7911    4 of   8   protect/card_locker/importexport/DataFormat
87c11418bff192b8   34 of  61   protect/card_locker/CardShortcutConfigure
ac1adc6065125e9c    2 of   2   protect/card_locker/MainActivity$Companion
64c38bbddf65e847    6 of   9   protect/card_locker/BarcodeSelectorActivity$onCreate$$inlined$doOnTextChanged$1
a835f5e64999242b    1 of   2   protect/card_locker/CardShortcutConfigure$Companion
16573ac9286223d8    1 of   2   protect/card_locker/ScanActivity$Companion
015ed79b08b25ce2   21 of  35   protect/card_locker/LetterBitmap
9ad766a1ead24708  123 of 236   protect/card_locker/ImportExportActivity
9ff32d1f0d41e983    1 of   2   protect/card_locker/ManageGroupActivity$Companion
d07cf00d72fd27bd    3 of   8   protect/card_locker/MainActivity$onCreateOptionsMenu$2
a99f24944b8f0563    2 of   2   protect/card_locker/NotificationInfo$WearBluetooth
68b250bd289c52a2   10 of  14   protect/card_locker/LetterBitmap$Companion
76eefe6e603a8e6f  265 of 494   protect/card_locker/MainActivity
e05fbe4a66fe9d87  126 of 214   protect/card_locker/ManageGroupActivity
f54e79e65571606c    5 of  11   protect/card_locker/CatimaComponentActivity
31063c2b0f202765    3 of   4   protect/card_locker/cardimageview/LoyaltyCardImageViewActivityKt$LoyaltyCardImageViewScreen$2$1$2$1
3a7303af323b7e3f   34 of  61   protect/card_locker/cardimageview/LoyaltyCardImageViewActivity
b2d64fc0120263c4    6 of   6   protect/card_locker/cardimageview/LoyaltyCardImageViewActivity$Companion
83b67cfd9937e10f   11 of  24   protect/card_locker/cardimageview/ComposableSingletons$LoyaltyCardImageViewActivityKt
f12b89c8323078e4  142 of 267   protect/card_locker/cardimageview/LoyaltyCardImageViewActivityKt
bd2ee322bc80707c    5 of  13   protect/card_locker/BarcodeSelectorActivity$onCreate$1$1
db15e409c615f9fd    4 of  17   protect/card_locker/ParseResult
1bb5afd89bcee9b3    1 of   2   protect/card_locker/UCropWrapper$Companion
7d779580a13a13db    3 of   5   protect/card_locker/ScanActivity$handleActivityResult$1
83111c975df2e9dc   25 of  41   protect/card_locker/wearos/BluetoothPairingActivity
0fd1a6fcfc889c62   30 of  45   protect/card_locker/wearos/BluetoothServerService
5d4dff7f66c674bc    1 of   2   protect/card_locker/wearos/BluetoothServerService$Companion
9b612e9dd44717d2   25 of  41   protect/card_locker/wearos/WearSyncPermissionRequester
4f97bf74b4d582a0   38 of  63   protect/card_locker/wearos/WearSyncServiceManager
37214a2c23726090   11 of  21   protect/card_locker/wearos/BluetoothPairingReceiver
952c1742fd22e574   40 of  65   protect/card_locker/wearos/BluetoothPairingNotificationManager
e9db07cb542424bc    1 of   2   protect/card_locker/wearos/BluetoothPairingReceiver$Companion
9097f47722a5ab94    2 of   2   protect/card_locker/wearos/BluetoothPairingConstants
749be326d0af9a82  114 of 188   protect/card_locker/wearos/BluetoothServerService$AcceptThread
8eba731ad66da9c1   19 of  29   protect/card_locker/AboutActivity
824d5b5ec449100c   15 of  17   protect/card_locker/MainActivity$onCreate$3
5631cbec0ae17ce3   26 of  46   protect/card_locker/preferences/SettingsActivity
fa87949f17afa3fe  134 of 237   protect/card_locker/preferences/SettingsActivity$SettingsFragment
986c1c805d65d023    1 of   2   protect/card_locker/preferences/SettingsActivity$Companion
cab43c39cf5c7b6f   11 of  21   protect/card_locker/preferences/SettingsActivity$SettingsFragment$devicesChangedReceiver$1
1d1fe3e4bce919ff    3 of   8   protect/card_locker/ScanActivity$onCreate$7
59be887a0527fbc4   13 of  27   protect/card_locker/MainActivity$onCreateOptionsMenu$3
6afb51f9281e0dae   31 of  56   protect/card_locker/ListWidget
accae61ff0e06356   27 of  44   protect/card_locker/UCropWrapper
cfcf021a9ea29445  124 of 244   protect/card_locker/PkpassParser
8542d54a75e09a1f    8 of  15   protect/card_locker/ScanActivity$addWithoutBarcode$$inlined$doOnTextChanged$1
b0fd98653ea9ef6c   19 of  32   protect/card_locker/ManageGroupActivity$onCreate$$inlined$doAfterTextChanged$1
31c043508583211d    5 of   7   protect/card_locker/ThirdPartyInfo
13c3a28501e563d1  195 of 353   protect/card_locker/ScanActivity
59245fa7a690d11e   86 of 151   protect/card_locker/ManageGroupsActivity

