[INFO] Loading exec file /home/ubuntu/test-jacoco/timemachine-test-code-coverage/results/smoke-redroid-api31/Etar-Calendar-_v1.0.57-rebuilt_/coverage.ec.
86972bf581aa6470    2 of  10   androidx/lifecycle/Lifecycle
97f96306c4076042    1 of  14   com/android/calendar/AllInOneActivity$6
42de4bf4619c700d    2 of   3   androidx/lifecycle/SavedStateHandlesVM
df06244bd140d2b1    1 of   2   androidx/fragment/app/FragmentManager$7
e63afe3e4ca83410    1 of  19   com/android/calendar/DayView$ContinueScroll
e628ec2045a56710   30 of 163   androidx/work/impl/WorkManagerImpl
f44118b3292f5d1d   77 of 244   com/google/android/material/floatingactionbutton/FloatingActionButton
3526d8c9e416d93b    6 of  10   com/android/calendar/theme/DynamicThemeKt$WhenMappings
9bb6b140e223e010    2 of  15   androidx/work/impl/Migration_16_17
f176a2e235cce69f    1 of   3   androidx/lifecycle/SavedStateHandleSupport$special$$inlined$Key$1
13379fe9c9a8bdba    2 of   6   androidx/activity/result/contract/ActivityResultContracts$StartActivityForResult
bb2940ede00bfb02    8 of  15   kotlinx/coroutines/flow/FlowKt__DistinctKt
080c10a8d47cbc16    2 of  28   androidx/work/impl/constraints/trackers/BatteryNotLowTracker
499cc6512c27b324    5 of  22   kotlin/internal/jdk8/JDK8PlatformImplementations
74ea9b5623652416    3 of   3   kotlinx/coroutines/GlobalScope
14931cb546fdde0a   10 of  24   com/android/calendar/ExtensionsFactory
5d3beb06d4225acd   18 of  48   kotlinx/coroutines/flow/internal/SafeCollector
cd9cdd703a17d228    1 of   2   androidx/room/ObservedTableVersions$collect$1
a9b2f06ae40dad00    1 of  15   androidx/preference/PreferenceScreen
8ef4c5f824be9764    1 of   1   androidx/appcompat/view/menu/ActionMenuItemView$PopupCallback
db7178b6289e438e   26 of  36   com/android/calendar/CalendarUtils$TimeZoneUtils$AsyncTZHandler
3f39e153585abee7    2 of  11   androidx/savedstate/ViewTreeSavedStateRegistryOwner
379535bf9a21a8d3    2 of  24   kotlin/enums/EnumEntriesList
bf4e7517d45dd6dc    7 of 241   androidx/collection/LongSparseArray
d6c708d638a09e68    1 of   3   androidx/work/impl/WorkDatabase_AutoMigration_22_23_Impl
2eceb20944962088   14 of  28   androidx/lifecycle/ViewModelProvider
818e8505dd9d49cc    3 of   7   androidx/work/impl/constraints/trackers/BroadcastReceiverConstraintTracker
fe06df07a332baef    7 of   7   androidx/savedstate/SavedStateRegistryController$Companion
70f995a21557c8d1    9 of  29   androidx/lifecycle/FastSafeIterableMap$Entry
f66cbc86aa338807    2 of   5   androidx/work/impl/DefaultRunnableScheduler
dc7eab517f41c88e    3 of   5   kotlinx/coroutines/channels/ChannelResult$Companion
5799ce214eca8792    5 of  28   androidx/recyclerview/widget/RecyclerViewAccessibilityDelegate
7d4308643210cfd4    1 of  21   com/android/calendar/CalendarController$EventInfo
6b8d733f6bc97b9f   71 of 1716   kotlinx/coroutines/channels/BufferedChannel
21008cf1ef4d5256    1 of   3   androidx/lifecycle/ViewModelProvider$AndroidViewModelFactory$special$$inlined$Key$1
189d1e841728c1de   41 of 318   androidx/appcompat/widget/ActionMenuView
f9443842910c48fe    1 of  71   androidx/work/impl/model/WorkSpecDao_Impl$2
ea280728ff40eab4    6 of  21   com/google/android/material/motion/MaterialBackOrchestrator
7ed8d0ce1049d6a6    1 of   1   androidx/savedstate/internal/SynchronizedObject
6ac5475a96ebb38e    2 of   4   androidx/work/impl/Migration_8_9
1eb5e31e6d413811    1 of   2   androidx/appcompat/widget/SearchView$1
7167dde102e89693    2 of  23   androidx/room/util/SQLiteStatementUtil__StatementUtil_androidKt
513895a7fb01c760    5 of  14   androidx/sqlite/SQLite
2f260f332bb99aae    5 of  44   androidx/work/impl/constraints/trackers/ConstraintTracker
013a271aa3f95cdc    1 of   2   androidx/appcompat/app/AppCompatDelegate$ThreadPerTaskExecutor
042f3b834cbcaa15    1 of   4   kotlinx/coroutines/CancellableContinuationImplKt
24e51047f8f2dd55    2 of  72   com/google/android/material/internal/EdgeToEdgeUtils
0295ef5f7d54f198    2 of   4   androidx/work/impl/constraints/trackers/BroadcastReceiverConstraintTracker$broadcastReceiver$1
81fb4f4a03c73471   40 of 304   com/android/calendar/Event
ed0158074274ae7f   27 of  46   androidx/work/impl/WorkManagerImplExtKt
bfecfea42fbaafe1    1 of   5   com/android/calendar/DeleteEventHelper$4
c84065d136308ab6   86 of 285   androidx/room/RoomDatabase
f00cf5fbcf891b69    3 of  22   kotlin/Pair
014d7a415351814a    1 of   3   androidx/lifecycle/SavedStateHandleSupport$special$$inlined$Key$2
4620a6100c5e4d77    4 of  83   androidx/work/impl/background/systemjob/SystemJobInfoConverter
3a96b4eb76b4a9d0    2 of   3   androidx/interpolator/view/animation/FastOutSlowInInterpolator
ae8251d4e1582f14    4 of  11   kotlin/coroutines/AbstractCoroutineContextKey
0acf519d5a1fd856   15 of  57   com/google/android/material/shadow/ShadowRenderer
3c9fbc3b385561ea   10 of  55   com/google/android/material/motion/MotionUtils
25c56ef014ce2eda    2 of   4   androidx/activity/result/contract/ActivityResultContracts$RequestMultiplePermissions$Companion
4f7b39acf4058bf0    5 of   8   androidx/lifecycle/EmptyActivityLifecycleCallbacks
65830ee121b713f6    2 of   2   androidx/activity/result/contract/ActivityResultContracts$StartActivityForResult$Companion
01aae934a73c1e85    3 of   9   kotlin/coroutines/jvm/internal/SuspendLambda
e8c268b05098b1cd   10 of  10   com/google/android/material/shape/ShapePath$PathLineOperation
fcdf2843b5fee84f    8 of  10   com/google/android/material/floatingactionbutton/FloatingActionButton$ShadowDelegateImpl
f27bdaa9b0c9f135    9 of  55   kotlinx/coroutines/channels/ChannelSegment
b389eab307bd77a9   73 of 111   androidx/appcompat/view/SupportMenuInflater$MenuState
cb3ab63bc100a52e    1 of   4   com/google/android/material/internal/NavigationMenu
d302552554d99bca    3 of   3   androidx/activity/OnBackPressedDispatcher$addCallback$1
7dc450391e18aade    5 of   8   androidx/room/TriggerBasedInvalidationTracker$syncTriggers$2$1$1$WhenMappings
09143fab9be54c61   30 of  58   com/google/android/material/navigation/NavigationView$3
31be5ce0658cf1ee   11 of  13   androidx/sqlite/util/ProcessLock$Companion
00b6565d566ec1b9    1 of   9   androidx/customview/view/AbsSavedState$2
c4f4b20051aef667    2 of   9   androidx/appcompat/widget/AppCompatTextHelper$1
1e077a104cdaf98d    3 of  42   androidx/recyclerview/widget/RecyclerView$ItemAnimator
a428ae983e956d67    2 of  30   kotlin/jvm/internal/CallableReference
ff9a30517a30ccb8    1 of   4   com/android/calendar/DeleteEventHelper$3
1228a9a8b477c6b3    6 of  10   androidx/fragment/app/FragmentStateManager$2
f7b375bc175cd415    3 of   9   androidx/activity/ComponentActivity$3
0de80dcfcf273646    5 of   9   androidx/lifecycle/SavedStateHandleAttacher
4810af06c48b9ad1    3 of   3   androidx/work/impl/model/WorkSpecDao_Impl$Companion
2eafbed34e19f729    1 of  62   androidx/work/impl/model/DependencyDao_Impl
f86d795317f93f8a   15 of  55   kotlinx/coroutines/EventLoop
692af2c2998b8332    2 of   3   androidx/emoji2/text/EmojiCompat$InitCallback
cbdb69dd699862cf   25 of  57   com/google/android/material/internal/ThemeEnforcement
8d525ddcae4f2790    5 of  19   androidx/recyclerview/widget/RecyclerView$LayoutParams
24e68721ee0f549c    2 of   8   androidx/sqlite/db/framework/FrameworkSQLiteDatabase$Companion
166868c6073dc8c6    3 of   5   androidx/fragment/app/FragmentManager$2
618b4ccc3885a494    1 of   7   androidx/emoji2/viewsintegration/EmojiTextViewHelper$HelperInternal
362cb7cec000d0b4    2 of 119   com/google/android/material/drawable/DrawableUtils
414f09936beb426c   20 of  27   androidx/coordinatorlayout/widget/ViewGroupUtils
a929346305f461e2    3 of   6   kotlin/coroutines/intrinsics/CoroutineSingletons
45b44ddbceaf779c    1 of   6   androidx/drawerlayout/widget/DrawerLayout$1
e3f8680ada2f7080    9 of  16   androidx/room/RoomDatabase$Callback
729fca091cf1d53a   26 of  70   com/android/calendar/CalendarUtils$TimeZoneUtils
e33cf84b79ca53e2    7 of  51   androidx/coordinatorlayout/widget/CoordinatorLayout$Behavior
e4e68f78f988eb77   35 of 103   androidx/room/RoomDatabaseKt__RoomDatabaseKt
dadbd7e3cf7b5b26    8 of  16   kotlinx/coroutines/flow/FlowKt__ErrorsKt$catchImpl$2
9c8089427f1773bc   19 of 102   androidx/emoji2/text/SpannableBuilder
96d3064f00942164    1 of   4   com/google/android/material/shape/MaterialShapeDrawable$1
44e3cfd4daf638b1    3 of  73   androidx/core/util/Preconditions
8afa4d70ece8a212    1 of   3   com/android/calendar/AllInOneActivity$1
a940726f4f5c4503    1 of   3   androidx/appcompat/widget/ActionMenuView$ActionMenuPresenterCallback
ee290c09bd0c0e5b    3 of  15   kotlinx/coroutines/CoroutineName
0f61a6335fcfd7e7    4 of  22   androidx/room/TransactionExecutor
f29ae346c83a409b    8 of  40   androidx/profileinstaller/ProfileVerifier$Cache
864b2e698729ce8b    1 of   5   androidx/appcompat/widget/SearchView$2
2f4eec22b83142dd    1 of  10   com/google/android/material/navigation/NavigationView$1
91e24d2cec592915    1 of   6   androidx/appcompat/widget/ActionMenuPresenter$OverflowMenuButton$1
1516d22695dcbb6f   82 of 385   kotlinx/coroutines/CancellableContinuationImpl
b52e0ffe3e343563    3 of  10   androidx/activity/ComponentActivity$2
1bfe3dc2716b96d0    2 of  70   androidx/core/view/DisplayCompat
482b054e11f4fd1b    9 of 127   kotlin/jvm/internal/Intrinsics
c907313a3cb95d09    1 of   6   androidx/preference/SwitchPreference$Listener
028eb6a418e3cd47   40 of  68   com/google/android/material/appbar/HeaderScrollingViewBehavior
7a18dd562049a697    3 of   3   androidx/work/impl/model/RawWorkInfoDao_Impl$Companion
8d534518bd90fc4a    5 of  59   androidx/core/app/ComponentActivity
08d5f287e20491c5   10 of  18   kotlinx/coroutines/flow/DistinctFlowImpl$collect$2
177cbfaf78451902    2 of   2   androidx/room/TransactionElement$Key
530efeb42d35b91b   17 of  48   androidx/lifecycle/SavedStateHandleSupport
d00766d4d99936d3    8 of  15   kotlinx/coroutines/scheduling/TasksKt
db2cae7088e65c23   13 of  18   androidx/lifecycle/LifecycleRegistryKt
40772be6b237c83c   44 of 126   androidx/work/impl/utils/ForceStopRunnable
6624b1fa6af3b4b7    2 of  55   androidx/drawerlayout/widget/DrawerLayout$AccessibilityDelegate
16e17ac0cffd6243    7 of  11   kotlinx/coroutines/BuildersKt
aa711b6d71d1816c    1 of   9   androidx/appcompat/app/ActionBar$LayoutParams
0d5414fae3943b99    9 of  32   androidx/preference/CheckBoxPreference
ef0bf91e0196c625   16 of  88   kotlinx/coroutines/DispatchedTaskKt
0642454c670355a1   12 of  38   kotlinx/coroutines/internal/ThreadContextKt
7479d281dcf5e3bc    5 of  88   com/google/android/material/motion/MaterialSideContainerBackHelper
27b37ff40ee31f16    2 of   3   androidx/appcompat/content/res/AppCompatResources
4fa940cd95d96b0e    2 of   3   androidx/lifecycle/viewmodel/internal/CanonicalName_jvmKt
ef38d0c054ccda80   23 of  69   com/android/calendar/alerts/UtilsKt
e951fb74db6f20fd    1 of   4   androidx/appcompat/widget/SearchView$10
0b709cb3e2782c0c   10 of  17   androidx/fragment/app/SpecialEffectsController$3
3f3a0e2acc2a3482    2 of  10   kotlinx/coroutines/internal/ScopeCoroutine
e1f2a0dcbb88531c    2 of   3   androidx/interpolator/view/animation/FastOutLinearInInterpolator
9318b3887e9a67b1    1 of   1   com/google/android/material/internal/NavigationMenuPresenter$NavigationMenuHeaderItem
ef2156c553666b3c   15 of  36   androidx/sqlite/db/framework/FrameworkSQLiteOpenHelper
ad4eaacbb0f28ec9    1 of   2   androidx/room/coroutines/FlowUtil$createFlow$$inlined$map$1$2$1
ccb3ff40c08a1ac7    7 of  59   com/android/calendar/LunarUtils
9df57169efa582f8   12 of  87   androidx/core/view/MenuItemCompat
6e6e1a71ec4c1191   12 of  20   androidx/room/TriggerBasedInvalidationTracker$syncTriggers$2$1
8a715f0de863bcdc    8 of  31   androidx/recyclerview/widget/RecyclerView$State
e3ffa9987df9de5a    1 of   2   androidx/room/TriggerBasedInvalidationTracker$syncTriggers$1
a8265a8263c1a8a3    2 of   3   kotlin/Unit
be0115ca155bcf57    6 of  12   kotlinx/coroutines/flow/internal/ChannelFlow$collectToFun$1
402c08bc35b1aced    3 of  10   kotlinx/coroutines/Job$DefaultImpls
cead0785142034c5    2 of   2   androidx/fragment/app/FragmentManager$4
a3ba6ffa3005758a    5 of   8   kotlinx/coroutines/JobNode
78d534e2e06c6594   66 of 166   androidx/fragment/app/SpecialEffectsController
b301aac85783bf9c    2 of  23   androidx/collection/internal/LruHashMap
5455552c51a37100    3 of   3   kotlin/random/FallbackThreadLocalRandom$implStorage$1
6f98267c2dd6b5ee  181 of 825   androidx/drawerlayout/widget/DrawerLayout
1fbfe26e7d204910    1 of  10   androidx/appcompat/widget/Toolbar$LayoutParams
1cede18d486634e4    2 of   2   kotlinx/coroutines/scheduling/Task
2c67b393dedfe8c9    2 of   3   androidx/appcompat/app/AppCompatDelegateImpl$5
e5d1845a8653563b   10 of 120   androidx/work/impl/background/greedy/GreedyScheduler
aa050111241396e4    5 of   6   androidx/lifecycle/ProcessLifecycleOwner$Companion
2d18bf5669a27a05    8 of  22   androidx/work/impl/background/greedy/TimeLimiter
70db28e4f62f3ff9   12 of 181   kotlinx/coroutines/flow/FlowKt
a17ed50f8bc53e5d    2 of   4   kotlinx/coroutines/flow/internal/NoOpContinuation
594bc3c520ec7b8b    1 of   1   androidx/fragment/app/FragmentManagerImpl
592cbc8083b447f1    3 of   8   androidx/lifecycle/ViewModelStoreOwnerDefaults
fd81b387e141d6ae    3 of   4   androidx/fragment/app/strictmode/WrongFragmentContainerViolation
6e6383d4bf7b1b22   30 of 349   androidx/recyclerview/widget/DefaultItemAnimator
9ec98ae98a6587ab    2 of  95   com/google/android/material/appbar/HeaderBehavior
df98a3e54611439d    1 of  39   androidx/room/EntityDeleteOrUpdateAdapter
827111b502462874    8 of  23   com/google/android/material/appbar/ViewOffsetHelper
ccb625c6d30d038a   16 of  88   kotlinx/coroutines/channels/ConflatedBufferedChannel
f813546d98bfbd39    1 of   7   com/google/android/material/shape/MaterialShapeDrawable$2
559f86b2c9dc9308    4 of   6   androidx/concurrent/futures/AbstractResolvableFuture$SafeAtomicHelper
e8d63a9bc37ef8c9   16 of  42   androidx/recyclerview/widget/RecyclerView$RecyclerViewDataObserver
eb03522e3b18dbce   98 of 135   com/google/android/material/shape/ShapeAppearanceModel
d76e91a8eb69e451    3 of  91   androidx/drawerlayout/widget/DrawerLayout$ViewDragCallback
bb48a9fdf84630f3  103 of 292   androidx/appcompat/view/menu/MenuItemImpl
3ca9d80e26a8a809    2 of   4   androidx/work/impl/Migration_7_8
26703078bff883f6    1 of  25   androidx/recyclerview/widget/AdapterHelper$UpdateOp
504b3d9fe47333a0    1 of  10   com/android/calendar/AllInOneActivity$5
63c681d9bf5cb74b   26 of  32   com/google/android/material/shape/ShapePath$PathArcOperation
3832d5253924463a    6 of  14   androidx/emoji2/viewsintegration/EmojiEditTextHelper$HelperInternal19
7ed4f49952c10a87    5 of  11   com/google/android/material/animation/AnimationUtils
7b39991566263e05    2 of   3   kotlinx/coroutines/Active
4838057611c88e90    4 of  20   androidx/work/impl/constraints/NetworkRequestConstraintController
36233e9d27ad2d0a   21 of 163   androidx/profileinstaller/DeviceProfileWriter
31fc63d9bbe543da   12 of  18   androidx/room/coroutines/RunBlockingUninterruptible_androidKt$runBlockingUninterruptible$1$1
c6d4c5aefec3a7a3    3 of   5   androidx/room/util/SQLiteStatementUtil
3ff47c86869a97f3    3 of   3   androidx/fragment/app/Fragment$2
8ec0914ef49d610f    2 of   4   androidx/arch/core/executor/DefaultTaskExecutor$1
0d625fd03b0bfba4    9 of  56   androidx/collection/ScatterMapKt
be726b77baf7fded   12 of  22   androidx/room/TriggerBasedInvalidationTracker$syncTriggers$2$1$1
e7b43612b93d6abb    1 of   2   androidx/recyclerview/widget/RecyclerView$3
552c7b711c098070    2 of  10   androidx/work/impl/WorkDatabase_AutoMigration_14_15_Impl
c6daec9591d8f1bf   13 of  40   androidx/emoji2/text/DefaultEmojiCompatConfig$DefaultEmojiCompatConfigFactory
524298989cccbc3b   11 of 145   kotlin/collections/CollectionsKt__CollectionsKt
2fd17038a8e7e53f    1 of  50   androidx/core/view/DisplayShapeCompat$ImplBase
be99811a75968822    2 of   7   androidx/work/impl/StartStopTokens
d91270f106b69d6d    3 of   3   androidx/work/impl/model/WorkTagDao_Impl$Companion
1ba350d9c44d450f    9 of  36   androidx/room/TriggerBasedInvalidationTracker$createFlow$1$2
f48cc2199487e82e    4 of  99   kotlin/random/Random
d0901af82b0b9b5e   12 of  51   kotlinx/coroutines/flow/internal/AbstractSharedFlow
bdf0199154eb82ca    6 of 209   kotlin/jvm/internal/TypeIntrinsics
612350a35b6f28af   18 of  48   androidx/core/view/DisplayShapeCompat
2a64d711e58232b6   11 of  18   androidx/appcompat/widget/AppCompatEmojiEditTextHelper
5531be0be3b452cc    1 of   3   androidx/profileinstaller/ProfileInstaller$1
498ab9f149d53bea    6 of  48   kotlinx/coroutines/CancellableContinuationKt
5acf2e39110607b5   10 of 158   androidx/work/impl/Processor
6555cae675d5e820   20 of  46   kotlinx/coroutines/BuildersKt__Builders_commonKt
a29d02ef2222f81a    7 of  52   androidx/room/util/MigrationUtil
853fb84c872b0012    4 of   5   com/google/android/material/shape/RoundedCornerTreatment
fc495ee156cc1e2f    2 of   6   androidx/activity/ViewTreeOnBackPressedDispatcherOwner
6e32b3f30ece2143    1 of   3   androidx/appcompat/widget/SearchView$9
48c51cd6de33f06d    3 of   6   kotlinx/coroutines/Empty
8b5b5e3d1849ef61    2 of   6   com/google/android/material/internal/NavigationMenuPresenter$NavigationMenuViewAccessibilityDelegate
a958925e9b23426a    7 of 133   com/android/calendar/DeleteEventHelper
26cd8651a994db5a   13 of 144   kotlinx/coroutines/internal/DispatchedContinuationKt
48b69f555326c691   12 of  29   androidx/recyclerview/widget/RecyclerView$AdapterDataObservable
51f6002a05a3de2a    3 of   3   kotlin/coroutines/jvm/internal/DebugProbesKt
20219ec22e6bb2d0    2 of   2   kotlin/collections/builders/SetBuilder$Companion
d314dc929247ef9a    4 of  10   com/android/calendar/settings/ViewDetailsPreferences$Companion
749449a87d077a66    1 of   5   androidx/appcompat/widget/SearchView$3
