[INFO] Loading exec file /home/ubuntu/test-jacoco/timemachine-test-code-coverage/results/report-validation/FirefoxLite-2.1.20-_5085-rebuilt_/synthetic.exec.
02f49d11b1ced1e8    4 of   6   org/mozilla/focus/components/DownloadCompleteReceiver$1$1
47b04f2a8c73b15c   25 of  38   org/mozilla/focus/bookmark/BookmarkAdapter
985b83fb41ee2955    9 of   9   org/mozilla/focus/viewmodel/BookmarkViewModel
147a68d4031c9eff    1 of   2   org/mozilla/focus/provider/DownloadContract
15d35410193bf933    5 of   8   org/mozilla/focus/provider/ScreenshotDatabaseHelper
6182eb3d578e22bd   22 of  34   org/mozilla/focus/provider/DownloadInfoProvider
496b1bfa61adc40a    1 of   2   org/mozilla/focus/provider/ScreenshotContract
3aacef3e9d256ff4    2 of   2   org/mozilla/focus/provider/ScreenshotContract$Screenshot
b2a4baec5a2d7e37   14 of  23   org/mozilla/focus/provider/ScreenshotProvider
0e94e91d059b89f3    6 of  10   org/mozilla/focus/provider/DownloadInfoDbHelper$OpenHelper
1a1228a78e5c2bdd    3 of   8   org/mozilla/focus/provider/HistoryDatabaseHelper
232f3c96b69d70b2    2 of   6   org/mozilla/focus/provider/ScreenshotDatabaseHelper$OpenHelper
ebd3efbff89d7485   29 of  61   org/mozilla/focus/provider/HistoryProvider
6325f2e2d6bb1b58   48 of  90   org/mozilla/focus/provider/QueryHandler
4a1cfa621045f9b5    4 of   6   org/mozilla/focus/provider/HistoryDatabaseHelper$OpenHelper
e23dee9c9f92a5e5    2 of   9   org/mozilla/focus/provider/DownloadInfoDbHelper
c2202a48498681f2    1 of   2   org/mozilla/focus/provider/HistoryContract$BrowsingHistory
7fdf0c4b82a15456    1 of   2   org/mozilla/focus/provider/DownloadContract$Download
f431e61caa9b4a37    1 of   2   org/mozilla/focus/provider/HistoryContract
b25f95458e940a89    1 of   1   org/mozilla/focus/provider/QueryHandler$AsyncDeleteWrapper
dc877f5e71bc7423   10 of  22   org/mozilla/focus/repository/BookmarkRepository
ceb396800fddcf46    9 of  15   org/mozilla/focus/web/BrowsingSession
6b643938838986d0    3 of   5   org/mozilla/focus/web/GeoPermissionCache
af2e99d8e5291dec   37 of  78   org/mozilla/focus/web/WebViewProvider
6f81a0cf768ea3ea    7 of   9   org/mozilla/focus/web/HttpAuthenticationDialogBuilder$Builder
f7162e7e85d757e1   26 of  45   org/mozilla/focus/web/HttpAuthenticationDialogBuilder
a3c73b2f9f9fe526   18 of  38   org/mozilla/focus/activity/SettingsActivity
cdf7af83f9a53a54    1 of   5   org/mozilla/focus/activity/EditBookmarkActivity_MembersInjector
ddba62945a43cd30   19 of  26   org/mozilla/focus/activity/InfoActivity
8fb45a9bd0d59619    5 of  13   org/mozilla/focus/activity/MainActivity_MembersInjector
910e573125259a09   16 of  24   org/mozilla/focus/activity/TextActionActivity
50d46699f33d3d92    1 of   2   org/mozilla/focus/activity/InfoActivity$1
1616eeffd5a9b3ec   25 of  38   org/mozilla/focus/activity/BaseActivity
abe5ba84ed55ef8f    1 of   2   org/mozilla/focus/activity/SettingsActivity$1
daaf4cc82c3116c5   14 of  21   org/mozilla/focus/persistence/TabEntity
8bab3bfc28b044ec   26 of  42   org/mozilla/focus/persistence/TabsDatabase_Impl$1
c8db8181653704e8   27 of  41   org/mozilla/focus/persistence/BookmarksDatabase_Impl$1
4886bf23ad4c45a6   21 of  38   org/mozilla/focus/persistence/TabModelStore$QueryTabsTask
d354bd6d5e880271   23 of  45   org/mozilla/focus/persistence/TabModelStore$SaveTabsTask
22e0e2f0ef9f9f76    2 of   5   org/mozilla/focus/persistence/TabsDatabase$1
f52901187ab06816   24 of  52   org/mozilla/focus/persistence/TabDao_Impl
9a9a83c9a99c4bbf   26 of  45   org/mozilla/focus/persistence/TabsDatabase_Impl
1334862c12ef1fd0   25 of  45   org/mozilla/focus/persistence/BookmarksDatabase_Impl
d9ea5b4f679fcdb8    9 of  17   org/mozilla/focus/persistence/BookmarkDao_Impl$8
b3918f7b2b5c736a    1 of   7   org/mozilla/focus/persistence/TabModelStore
6edad605ca7523af    1 of   2   org/mozilla/focus/persistence/TabDao_Impl$3
f49bbe96174a08ab   10 of  16   org/mozilla/focus/persistence/BookmarkDao_Impl$3
6d03dcb319a5686c   30 of  58   org/mozilla/focus/persistence/BookmarkDao_Impl
d891b954e78c2350    4 of   8   org/mozilla/focus/persistence/BookmarkModel
88678619dbbb885a    8 of  10   org/mozilla/focus/persistence/BookmarksDatabase
f1e9d4e7f74d5274    9 of  16   org/mozilla/focus/persistence/TabDao_Impl$1
215716cd7218877b    2 of   3   org/mozilla/focus/persistence/TabDao
52d55447c291e037    5 of   8   org/mozilla/focus/persistence/di/TabsModule_ProvideTabsDatabaseFactory
0d1f4eb6934b819d    5 of   8   org/mozilla/focus/persistence/di/TabsModule_ProvideTabModelStoreFactory
8c2146d8e09ab231    8 of  17   org/mozilla/focus/persistence/BookmarkDao_Impl$6
c245d08deccf7d61   10 of  16   org/mozilla/focus/persistence/BookmarkDao_Impl$7
0b567b56f05d4d74    5 of   7   org/mozilla/focus/persistence/BookmarkDao_Impl$2
f2a18aa6680b403c    1 of   2   org/mozilla/focus/persistence/BookmarkDao_Impl$5
b610e7d171e3268c    4 of   7   org/mozilla/focus/persistence/TabDao_Impl$2
f1472bf5dc1a4a5a    4 of   5   org/mozilla/focus/persistence/TabsDatabase
8cb3c4477ae045e5    9 of  13   org/mozilla/focus/persistence/BookmarkDao_Impl$1
732da3a8712ab00a    3 of   8   org/mozilla/focus/firstrun/UpgradeFirstrunPagerAdapter
d8c4b7df76c1366c   10 of  30   org/mozilla/focus/firstrun/FirstrunPagerAdapter
8bdfbedf31c50636   11 of  16   org/mozilla/focus/firstrun/FirstrunCardView
e992f8d6da06ca0d    2 of   2   org/mozilla/focus/firstrun/FirstrunPage
61e32e03d64e9f14    1 of   2   org/mozilla/focus/firstrun/FirstrunUpgradePagerAdapter$FirstrunPage
ebc0eed500eb3364   22 of  35   org/mozilla/focus/firstrun/FirstrunUpgradePagerAdapter
4ea75def7ea6c2cc    1 of   2   org/mozilla/focus/firstrun/FirstrunPagerAdapter$1
a28c6d20f091ad5b   29 of  53   org/mozilla/focus/JacocoInstrument/JacocoInstrumentation
ffda2fc11c3b69d6    7 of   7   org/mozilla/focus/JacocoInstrument/SMSInstrumentedReceiver
1a114ec5e7088b31    4 of  14   org/mozilla/focus/tabs/tabtray/TabTray
e2870348a8ee1d4a    7 of  18   org/mozilla/focus/tabs/tabtray/TabTrayAdapter$InternalTabClickListener
343d06a61a841de6    1 of   4   org/mozilla/focus/tabs/tabtray/TabTrayAdapter$ShoppingSearchViewHolder
c8111c10c075264f    2 of   3   org/mozilla/focus/tabs/tabtray/TabTrayAdapter$1
ccdeee7f1456745c   63 of 110   org/mozilla/focus/tabs/tabtray/TabTrayAdapter
e8e3551ed1be3c71    4 of   6   org/mozilla/focus/tabs/tabtray/FaviconModelLoaderFactory$Fetcher
0e0f2cd02aa0f763    7 of  12   org/mozilla/focus/tabs/tabtray/InterceptBehavior
039fad52d83e5e87    2 of  11   org/mozilla/focus/tabs/tabtray/FaviconDecoder
e2fdc45d043aaf10    1 of   2   org/mozilla/focus/tabs/tabtray/TabTrayPresenter$1
999953b69d022119    4 of  12   org/mozilla/focus/tabs/tabtray/TabTrayAdapter$TabViewHolder
67c51740b9d25cee    5 of   5   org/mozilla/focus/tabs/tabtray/FaviconModelLoaderFactory$FaviconModelLoader
0443aaa5ffa1501a    3 of   4   org/mozilla/focus/tabs/tabtray/TabTrayAdapter$2
c57a2aade717e851    3 of   7   org/mozilla/focus/tabs/tabtray/TabTrayFragment_MembersInjector
89742fafdd6bda72    2 of   3   org/mozilla/focus/tabs/tabtray/FaviconModelLoaderFactory
96b7a6e4c084fdf1    4 of   4   org/mozilla/focus/tabs/tabtray/TabTrayPresenter$2
d774e7963ec51d35   21 of  39   org/mozilla/focus/tabs/tabtray/TabTrayPresenter
32c62ee44f85273b    4 of   6   org/mozilla/focus/tabs/TabCounter$1
a4038c23698c7cff   63 of 111   org/mozilla/focus/tabs/TabCounter
2960ff7fe03b89d3    2 of   2   org/mozilla/focus/BuildConfig
ab61952eb459d991   18 of  26   org/mozilla/focus/urlinput/UrlInputPresenter$QueryTask
2fb3cdaf6908c42d    8 of  20   org/mozilla/focus/urlinput/UrlInputPresenter
6d5ab7ef4ae108af    5 of   9   org/mozilla/focus/urlinput/UrlInputFragment_MembersInjector
e1baeb3857c21b20   11 of  25   org/mozilla/focus/webkit/DefaultWebView
c964fbb28c8dd45a    7 of   8   org/mozilla/focus/webkit/WebkitView$3
1b97d4b866acaa37   12 of  19   org/mozilla/focus/webkit/WebViewDebugOverlay$2
05da018f78d1d9f6    9 of  14   org/mozilla/focus/webkit/LinkHandler
7dc1da36aecd97bb    5 of  15   org/mozilla/focus/webkit/DefaultWebViewClient
a98fecbcd975a9d6   63 of 123   org/mozilla/focus/webkit/WebkitView
14007daff43cfd91    1 of   5   org/mozilla/focus/webkit/matcher/BlocklistProcessor$ListType
d28f4d397b026b97   91 of 176   org/mozilla/focus/webkit/matcher/UrlMatcher
50ffab569325189e   13 of  24   org/mozilla/focus/webkit/matcher/EntityList
59b0ea166d7d3f54   13 of  31   org/mozilla/focus/webkit/matcher/EntityListProcessor
7d97e47cda9db2c0   39 of  65   org/mozilla/focus/webkit/matcher/BlocklistProcessor
6286e3b5d716c1c9    2 of   2   org/mozilla/focus/webkit/matcher/BlocklistProcessor$TrieCallback
03924e15a94a2dff   15 of  24   org/mozilla/focus/webkit/matcher/Trie
abd52423c1c726c7    5 of   6   org/mozilla/focus/webkit/matcher/util/FocusString$ReverseString
0f13af12fd08d7b6    7 of  11   org/mozilla/focus/webkit/matcher/util/FocusString
190e665fc5c2ef03    3 of   6   org/mozilla/focus/webkit/matcher/util/FocusString$ForwardString
906517fe1f4773a0    2 of   5   org/mozilla/focus/webkit/matcher/BlocklistProcessor$ListCallback
3991f96a8ecf21d6    3 of   9   org/mozilla/focus/webkit/matcher/Trie$WhiteListTrie
2d8a899d08eba9ba   30 of  65   org/mozilla/focus/webkit/FocusWebChromeClient
bbea6ead61d4d352    6 of  10   org/mozilla/focus/webkit/LinkHandler$1
fd928d76fd2e375e    9 of  21   org/mozilla/focus/webkit/ErrorPage
71e3b007be873df2   79 of 149   org/mozilla/focus/webkit/WebViewDebugOverlay
0431af9e1aba185c    1 of   1   org/mozilla/focus/webkit/ErrorPageDelegate$ErrorViewHolder
a183ea262945d0ce    4 of   5   org/mozilla/focus/webkit/WebkitView$1
caf6252817c65d5e    2 of   2   org/mozilla/focus/webkit/ErrorPageDelegate$1$1$1
4388d4ff556d4c58    2 of   3   org/mozilla/focus/webkit/TrackingProtectionWebViewClient$1
4a3a82cb14232a70   61 of 103   org/mozilla/focus/webkit/FocusWebViewClient
37729987ce79782d    4 of   5   org/mozilla/focus/webkit/FocusWebViewClient$1
4cf26ce8acc73a38    4 of   7   org/mozilla/focus/webkit/WebViewDebugOverlay$1
b944e120062a4e57   26 of  45   org/mozilla/focus/webkit/TrackingProtectionWebViewClient
b9a60e577d839c54    9 of  15   org/mozilla/focus/webkit/ErrorPageDelegate
ccebe7932fda868d    1 of   3   org/mozilla/focus/webkit/FocusWebViewClient$2
16a3b23bae748182    3 of   5   org/mozilla/focus/webkit/DefaultWebView$1
8199c0ea6a955cc7    3 of   3   org/mozilla/focus/webkit/ErrorPageDelegate$JsInterface
80af59b75f13641b    2 of   2   org/mozilla/focus/webkit/ErrorPageDelegate$1$1
7a163d63b2b42f7a    1 of   2   org/mozilla/focus/webkit/FocusWebChromeClient$1
484fa2dfe70c7888   16 of  34   org/mozilla/focus/webkit/ErrorPageDelegate$1
958de46a44644270   18 of  33   org/mozilla/focus/webkit/NestedWebView
60a4b4b38cf480ff   30 of  54   org/mozilla/focus/webkit/WebViewDebugOverlay$FullScreenDrawerLayout
2d1cf6005f6bd6a0    5 of  13   org/mozilla/focus/webkit/ErrorPageDelegate$ErrorViewFactory
c33b5f1936731b68    7 of  16   org/mozilla/focus/screenshot/ScreenshotViewerActivity$1
0e052356b2cb65ba    2 of   5   org/mozilla/focus/screenshot/ScreenshotItemAdapter$GirdItemViewHolder
26f121bad1ace87a   67 of 119   org/mozilla/focus/screenshot/ScreenshotItemAdapter
7709b4d42de58c4e    1 of   3   org/mozilla/focus/screenshot/ScreenshotViewerActivity$4
dfbfe1f34157f359    4 of   7   org/mozilla/focus/screenshot/ScreenshotViewerActivity$5
8a3458258ae7bb2c    8 of  17   org/mozilla/focus/screenshot/SquareFrameLayout
bf71b704e5412551    2 of   6   org/mozilla/focus/screenshot/ScreenshotViewerActivity$6
ec842eef726e0203   26 of  46   org/mozilla/focus/screenshot/CaptureRunnable
dc2feefa68396bbd   41 of  89   org/mozilla/focus/screenshot/ScreenshotManager
948dc3d0c7d754af    2 of   2   org/mozilla/focus/screenshot/ScreenshotViewerActivity$InfoItemAdapter$1
b6e6d65cce5be74d   31 of  45   org/mozilla/focus/screenshot/ScreenshotViewerActivity$ScreenshotInfoTask
41b9ba6b4732ed67   23 of  37   org/mozilla/focus/screenshot/ScreenshotGridFragment
942f2ccb437a0960    2 of   2   org/mozilla/focus/screenshot/model/ImageInfo
53a02fafdced5e48    8 of  17   org/mozilla/focus/screenshot/model/Screenshot
1dc6dc7100ff5cf9   11 of  17   org/mozilla/focus/screenshot/ScreenshotViewerActivity$2
0d77c9b13561c3de    3 of   7   org/mozilla/focus/screenshot/ScreenshotViewerActivity$7
25205fa6ffe97623   80 of 142   org/mozilla/focus/screenshot/ScreenshotViewerActivity
4fbbe3a4cb6fa1f1    6 of  17   org/mozilla/focus/screenshot/ScreenshotViewerActivity$3
8fa3dab9a050f68f    5 of   9   org/mozilla/focus/screenshot/ScreenshotViewerActivity$InfoItemAdapter
c173e1e4b67b132d    2 of   4   org/mozilla/focus/screenshot/ScreenshotItemAdapter$1
af7377ad5bcbe499    2 of   3   org/mozilla/focus/screenshot/ScreenshotItemAdapter$DateItemViewHolder
935cb7da83801e62    4 of  10   org/mozilla/focus/screenshot/ItemOffsetDecoration
dab7b97ba3e75ae5   19 of  40   org/mozilla/focus/screenshot/ScreenshotCaptureTask
4eced95a45d2ca8b   11 of  22   org/mozilla/focus/screenshot/RegionFileDecoder
ecee0ab6978f6e48    1 of   2   org/mozilla/focus/menu/WebContextMenu$1
1eb8462bd49e806d   15 of  32   org/mozilla/focus/menu/WebContextMenu$2
bf97097be09de6f5    2 of   3   org/mozilla/focus/menu/WebContextMenu$2$1
cd39910f19a75a51   36 of  73   org/mozilla/focus/menu/WebContextMenu
03cf4aa2e199f847    2 of   6   org/mozilla/focus/widget/DownloadListAdapter$DownloadViewHolder
a8d8ac7b94b6f60c   24 of  40   org/mozilla/focus/widget/CleanBrowsingDataPreference
e5e922f6e23ac374    1 of   3   org/mozilla/focus/widget/AnimatedProgressBar$2
7fac550e5895f899   10 of  15   org/mozilla/focus/widget/TelemetrySwitchPreference
000ea6ea00b6252c    2 of   3   org/mozilla/focus/widget/AnimatedProgressBar$EndingRunner
1815b4400f9c77ec    3 of   6   org/mozilla/focus/widget/TurboSwitchPreference$2
fbf3c4425b6bea7f    1 of   2   org/mozilla/focus/widget/DataSavingPathPreference$1
f3f80a58b3612907    1 of   2   org/mozilla/focus/widget/DownloadListAdapter$OnOpeningViewHolder
4bf09dfd6df215c4    1 of   2   org/mozilla/focus/widget/TurboSwitchPreference$3
eb86780e53299dff    1 of   3   org/mozilla/focus/widget/TelemetrySwitchPreference$1
bcb3eb4c25f9dd31   14 of  25   org/mozilla/focus/widget/DataSavingPathPreference
17db523cd7713417    3 of   5   org/mozilla/focus/widget/DefaultBrowserPreference_MembersInjector
7124bbb192728281    2 of   4   org/mozilla/focus/widget/AboutPreference
de13dc43eebaec6d   22 of  38   org/mozilla/focus/widget/FlowLayout
9204dc0c87b3df34    3 of   8   org/mozilla/focus/widget/AnimatedProgressBar$3
2c1706b0c7deb16c    6 of   6   org/mozilla/focus/widget/TelemetrySwitchPreference$2
3bb335cad651bad1    1 of   2   org/mozilla/focus/widget/DownloadListAdapter$DownloadEmptyViewHolder
276a18cc385198d6   31 of  46   org/mozilla/focus/widget/ShiftDrawable
761cac5d7a86e1e3    1 of   2   org/mozilla/focus/widget/DataSavingPathPreference$2
e481065106167129   36 of  73   org/mozilla/focus/widget/LocaleListPreference
d34490c6a348ccd6   42 of  78   org/mozilla/focus/widget/EqualDistributeGrid
e1ba7b627e049645   22 of  41   org/mozilla/focus/widget/LocaleListPreference$LocaleDescriptor
51448fc35addd6bd    2 of   2   org/mozilla/focus/widget/ShiftDrawable$1
ccefdedf719bc263   71 of 115   org/mozilla/focus/widget/DownloadListAdapter
e0fd4ed8d5b19ffa    5 of  11   org/mozilla/focus/widget/FloatingActionButtonBehavior$1
9a45d097bf5f7f55   79 of 130   org/mozilla/focus/widget/AnimatedProgressBar
37756a3373b33369   17 of  29   org/mozilla/focus/widget/DrawableWrapper
74c32abe723df126    7 of  14   org/mozilla/focus/widget/SwipeMotionLayout
0789577cb75f2013   10 of  18   org/mozilla/focus/widget/TurboSwitchPreference
c840656329456b4b   18 of  32   org/mozilla/focus/widget/FloatingActionButtonBehavior
4c14c7e54534d480   21 of  42   org/mozilla/focus/widget/ResizableKeyboardLayout
3034ac131461bbe2    4 of   6   org/mozilla/focus/site/SiteItemViewHolder
159675ab86e73c0f    5 of  11   org/mozilla/focus/fragment/InfoFragment$1
7bcefc66e7324418   32 of  56   org/mozilla/focus/fragment/DefaultWebFragment
3f05ff5992bc4dbf    1 of   2   org/mozilla/focus/fragment/ListPanelDialog$3
dc977c5f53d62180   19 of  33   org/mozilla/focus/fragment/BookmarksFragment
6a0a91e31a882553    8 of  12   org/mozilla/focus/fragment/ListPanelDialog$1
c59f89da9f81f89e    5 of   9   org/mozilla/focus/fragment/DownloadsFragment$2
ce61cf6e96f77ac2    2 of   6   org/mozilla/focus/fragment/PanelFragment
6086cee41c89ff87    2 of   3   org/mozilla/focus/fragment/InfoFragment$2
8ca9b5fe10ffbbca    1 of   2   org/mozilla/focus/fragment/ListPanelDialog$1$1
b24268b82188e246   43 of  71   org/mozilla/focus/fragment/DownloadsFragment
c726a6d3d2e05991    3 of   3   org/mozilla/focus/fragment/ListPanelDialog$7
8bf6edb19011866c    2 of   5   org/mozilla/focus/fragment/ScreenCaptureDialogFragment$2
bd2c01dd82884d94    8 of  10   org/mozilla/focus/fragment/DownloadsFragment_MembersInjector
c9e67d063a515d5b   10 of  15   org/mozilla/focus/fragment/ListPanelDialog$2
a1e28bb4e05d4d20    2 of   5   org/mozilla/focus/fragment/DownloadsFragment$3
a14c5b495b1c0aa6    1 of   3   org/mozilla/focus/fragment/ScreenCaptureDialogFragment$2$1
19dedf60bd5e885a    4 of   5   org/mozilla/focus/fragment/BookmarksFragment_MembersInjector
32e1401c5a792790    7 of  12   org/mozilla/focus/fragment/DownloadsFragment$1
fdd2c384329cd23e    2 of   3   org/mozilla/focus/fragment/ListPanelDialog$4
6235671fc49ec217   18 of  30   org/mozilla/focus/fragment/InfoFragment
2378882158c3fb30    7 of  14   org/mozilla/focus/fragment/BrowserFragment_MembersInjector
7e86b6599a82e89e   11 of  23   org/mozilla/focus/fragment/ScreenCaptureDialogFragment
6386e4a04ae94770   25 of  66   org/mozilla/focus/fragment/ListPanelDialog
3e2a30fcec4ed224   39 of  67   org/mozilla/focus/telemetry/FirebaseEvent
de79cc4cb155113d    1 of   1   org/mozilla/focus/network/SocketTags
2df2186bcf479c0d   11 of  27   org/mozilla/focus/search/SearchEngine
2107520fbf947877   12 of  20   org/mozilla/focus/search/SearchEngineAdapter
c189f887eea4c743   41 of  73   org/mozilla/focus/search/SearchEngineManager
7e037b2888d3d94a   54 of  96   org/mozilla/focus/search/SearchEngineParser
f05fb0ef51fef0ca    8 of  13   org/mozilla/focus/search/SearchEnginePreference
5dca390520dd6be7    1 of   2   org/mozilla/focus/search/SearchEngineManager$1
80595efab74ef9e2    2 of   3   org/mozilla/focus/search/SearchEnginePreference$1
d9c07510e13b4505   72 of 146   org/mozilla/focus/download/DownloadInfoManager
50ecca3f565dbf37    1 of   4   org/mozilla/focus/download/EnqueueDownloadTask$ErrorCode
7f7feb6efb1b83de   11 of  15   org/mozilla/focus/download/DownloadInfoManager$1
30b618dd36f54f56   12 of  24   org/mozilla/focus/download/DownloadInfoManager$DownloadInfoQueryHandler
91107ce89dc21796    1 of   3   org/mozilla/focus/download/DownloadInfoManager$1$1
b02a9bb0c8803210    1 of   3   org/mozilla/focus/download/EnqueueDownloadTask$2$1
97e68578b597ab7b    1 of   2   org/mozilla/focus/download/DownloadInfoManager$DownloadPojo
979c8fbb30e889c3    1 of   2   org/mozilla/focus/download/EnqueueDownloadTask$1
ff222f6409d2e17d   28 of  48   org/mozilla/focus/download/DownloadInfo
2a0e05b2e8287391   12 of  24   org/mozilla/focus/download/GetImgHeaderTask
0878062317f3c49e   31 of  52   org/mozilla/focus/download/EnqueueDownloadTask
35ee15efb3917886   12 of  15   org/mozilla/focus/download/DownloadInfoManager$DownloadInfoQueryHandler$1
bf5a0047e62cc7c1    6 of   7   org/mozilla/focus/download/EnqueueDownloadTask$2
56808f8fb8e811c2   14 of  19   org/mozilla/focus/glide/GlideRequests
a51ea4c52e89734d    8 of  12   org/mozilla/focus/glide/GlideApp
53178615ffd5071e    5 of   8   org/mozilla/focus/glide/FocusGlideModule
0502a94d10fd92e6  102 of 191   org/mozilla/focus/glide/GlideRequest
a661a0d63fc83e06   72 of 140   org/mozilla/focus/glide/GlideOptions
b9ec78ce0d6f148d    2 of   5   org/mozilla/rocket/msrp/ui/RedeemListFragment_MembersInjector
5ef361d7f19a5957    3 of   5   org/mozilla/rocket/msrp/ui/ChallengeListFragment_MembersInjector
d6e55b8db008b91a    4 of   5   org/mozilla/rocket/msrp/ui/RewardFragment_MembersInjector
91084ea44b34e901    5 of   8   org/mozilla/rocket/msrp/ui/MissionDetailFragment_MembersInjector
