class_id,class_name,probes_hit,probes_total,pct
b5fc81f9ffc1de84,org/mozilla/rocket/content/travel/data/TravelRemoteDataSource,71,116,61.21
ed0009d53cb4e7d7,org/mozilla/rocket/content/game/ui/DownloadGameFragment,70,130,53.85
7f66421f42459889,com/bumptech/glide/RequestBuilder,70,121,57.85
1bc3eb9cec0a248d,org/mozilla/rocket/content/news/data/NewsItem$NewsContentItem,69,107,64.49
f4501ff02385dc65,org/mozilla/focus/settings/SettingsFragment,68,110,61.82
2e41159be6031da5,org/mozilla/focus/components/RelocateService,67,121,55.37
26f121bad1ace87a,org/mozilla/focus/screenshot/ScreenshotItemAdapter,67,119,56.3
c0bf8a864a849cbc,org/mozilla/rocket/msrp/ui/RedeemListFragment,67,107,62.62
02ef08a7343e6285,org/mozilla/focus/utils/FirebaseImp,65,120,54.17
ccdeee7f1456745c,org/mozilla/focus/tabs/tabtray/TabTrayAdapter,63,110,57.27
a4038c23698c7cff,org/mozilla/focus/tabs/TabCounter,63,111,56.76
a98fecbcd975a9d6,org/mozilla/focus/webkit/WebkitView,63,123,51.22
56ad365316a49d81,org/mozilla/focus/utils/FirebaseHelper,63,124,50.81
14d6760e846a6181,org/mozilla/rocket/urlinput/QuickSearch,63,95,66.32
3b6f554a40c23a6f,org/mozilla/icon/FavIconUtils,62,119,52.1
24afd2a11d61d149,org/mozilla/focus/utils/IntentUtils,61,109,55.96
4a3a82cb14232a70,org/mozilla/focus/webkit/FocusWebViewClient,61,103,59.22
18cd592d2ad1d465,org/mozilla/rocket/privately/browse/BrowserFragmentLegacy$Observer,61,120,50.83
9e8c94d9f8de46ca,org/mozilla/rocket/content/news/ui/NewsSettingFragment,61,111,54.95
c7ef7f655ddebfaa,org/mozilla/rocket/content/game/ui/InstantGameViewModel,61,112,54.46
86722fd4ba4d80df,org/mozilla/rocket/content/travel/ui/TravelBucketListFragment,60,106,56.6
353b249dd37da932,org/mozilla/rocket/appupdate/InAppUpdateManager,59,92,64.13
7bf025e57ff657c0,org/mozilla/rocket/chrome/MenuItemAdapter,59,109,54.13
e1d0849d0b26ffb2,org/mozilla/rocket/content/travel/ui/TravelExploreFragment,59,110,53.64
7161a9079e4646c9,com/bumptech/glide/load/engine/EngineJob,59,103,57.28
66ad71909c70c865,org/mozilla/rocket/privately/browse/BrowserFragment$sessionObserver$1,58,104,55.77
ac9ba1e33d66cf2d,org/mozilla/rocket/content/view/BottomBar,57,92,61.96
d03c540aa50fd256,org/mozilla/rocket/content/travel/ui/TravelActivity,57,105,54.29
341c84caac180dbb,org/mozilla/focus/notification/RocketMessagingService$Companion,56,99,56.57
f2f7a273e3a573c4,org/mozilla/focus/utils/SpotlightDialog,56,90,62.22
a689b6b77248fdea,org/mozilla/rocket/content/travel/ui/TravelMapper,56,105,53.33
fd1631940aba3235,org/mozilla/rocket/content/news/data/dailyhunt/DailyHuntSettingsRemoteDataSource,56,94,59.57
57673bc3498452bd,org/mozilla/focus/utils/SupportUtils,55,120,45.83
8f6160ecfb412c9c,org/mozilla/focus/utils/Browsers,55,87,63.22
c1ef93158a3dc4e2,org/mozilla/rocket/settings/defaultbrowser/ui/DefaultBrowserTutorialDialogData,55,90,61.11
616004ec5e195eaa,org/mozilla/rocket/fxa/FxLoginFragment,55,101,54.46
9244a6b467f19af7,org/mozilla/rocket/content/travel/ui/adapter/HotelUiModel,55,96,57.29
eba2bd77fa93bae8,org/mozilla/rocket/tabs/Session,55,100,55.0
034d24f6a8810645,com/bumptech/glide/load/engine/bitmap_recycle/LruBitmapPool,55,112,49.11
7e037b2888d3d94a,org/mozilla/focus/search/SearchEngineParser,54,96,56.25
4822e33c3bfdbb4f,org/mozilla/focus/widget/DefaultBrowserPreference,54,100,54.0
0884dfdc49990104,org/mozilla/rocket/msrp/ui/ChallengeListFragment,54,104,51.92
2e60abec51d32983,org/mozilla/rocket/shopping/search/ui/ShoppingSearchKeywordInputFragment,54,108,50.0
1e12f19fa7fdfc89,org/mozilla/rocket/home/logoman/ui/LogoManNotification,54,95,56.84
6f53c99b423a2d83,com/bumptech/glide/load/engine/Engine,54,102,52.94
5feadae0aa95b796,org/mozilla/rocket/home/topsites/domain/GetTopSitesUseCase,53,95,55.79
bf321d324236f76d,org/mozilla/rocket/content/ecommerce/ui/DealFragment,53,110,48.18
44e3e58f151f35ad,org/mozilla/rocket/content/travel/ui/adapter/VideoUiModel,53,79,67.09
6c9255369e7de438,com/bumptech/glide/load/resource/bitmap/RecyclableBufferedInputStream,53,107,49.53
3053445108eeeaf0,org/mozilla/rocket/msrp/ui/MissionCouponFragment,52,95,54.74
f3c4a89044291e5e,org/mozilla/rocket/content/common/data/ContentTabTelemetryData,52,99,52.53
e18814f5317ff133,org/mozilla/rocket/tabs/TabViewEngineSession,52,85,61.18
452633df0a1ffc1e,com/bumptech/glide/load/engine/bitmap_recycle/LruArrayPool,52,107,48.6
feb33ca0e177e963,org/mozilla/rocket/privately/home/PrivateHomeFragment,51,99,51.52
d2dad092fa64321f,com/bumptech/glide/Registry,51,91,56.04
aca814bdf2c54e2c,com/bumptech/glide/request/ThumbnailRequestCoordinator,51,89,57.3
3c19d20ab2b5336b,org/mozilla/rocket/shopping/search/data/ShoppingSearchRepository,50,88,56.82
2e28e6799fdd69b2,org/mozilla/rocket/content/travel/ui/TravelCitySearchActivity,49,96,51.04
2edaa97ff9b31f19,org/mozilla/rocket/content/news/ui/NewsTabFragment,49,106,46.23
4b31a5c1df705c8b,org/mozilla/rocket/content/game/ui/GameActivity,49,87,56.32
16d1af8a1be3ea8a,com/bumptech/glide/util/ByteBufferUtil,49,84,58.33
6325f2e2d6bb1b58,org/mozilla/focus/provider/QueryHandler,48,90,53.33
2a43152f57168d3e,org/mozilla/rocket/content/ecommerce/ui/adapter/ProductItem,48,100,48.0
74d1c31892c8dd24,org/mozilla/rocket/content/news/ui/NewsLanguageSettingFragment,48,85,56.47
b61bd8c300654a9d,org/mozilla/rocket/content/news/ui/adapter/NewsUiModel,48,103,46.6
8f1874fcb36b6029,org/mozilla/rocket/content/ecommerce/ui/ShoppingMapper,47,78,60.26
cc5e35ed7ddbd6f7,org/mozilla/rocket/content/ecommerce/ui/CouponFragment,47,92,51.09
775506547961d2c2,org/mozilla/rocket/content/travel/data/BcHotelApiItem,47,97,48.45
52726f9562f6b8e4,org/mozilla/permissionhandler/PermissionHandler,47,79,59.49
c4a98af58da5982b,com/bumptech/glide/request/target/ViewTarget$SizeDeterminer,47,73,64.38
8d8cddf70c99886e,org/mozilla/focus/locale/LocaleManager,46,72,63.89
19f41281afe28098,org/mozilla/focus/fragment/BrowserFragment$SessionManagerObserver,46,83,55.42
3b77e5a15ca27b6e,org/mozilla/rocket/widget/PromotionDialog,46,86,53.49
4e8c360ba154338f,org/mozilla/rocket/home/topsites/ui/SiteViewHolder,46,77,59.74
309896a382324e88,org/mozilla/rocket/content/game/ui/model/Game,46,74,62.16
976b18362fa1e107,com/bumptech/glide/load/model/MultiModelLoaderFactory,46,71,64.79
558e61df64ceb73a,org/mozilla/rocket/msrp/data/MissionRepository,45,92,48.91
b11c97457d72b3a2,org/mozilla/rocket/home/topsites/domain/GetTopSitesAbTestingUseCase,45,99,45.45
4042f2b4ea644d16,org/mozilla/rocket/content/ExtentionKt,45,82,54.88
0bb928cd43dc72a0,com/bumptech/glide/load/engine/bitmap_recycle/SizeConfigStrategy,45,82,54.88
e53deeaf977cb9b7,org/mozilla/focus/FocusApplication,44,83,53.01
563b68d86e0c449e,org/mozilla/rocket/content/news/ui/PersonalizedNewsOnboardingFragment,44,79,55.7
b24268b82188e246,org/mozilla/focus/fragment/DownloadsFragment,43,71,60.56
12289b36549d4e5a,org/mozilla/rocket/menu/PrivateWebContextMenu,43,72,59.72
617b38b8093e458e,org/mozilla/rocket/content/news/data/dailyhunt/DailyHuntNewsMonitorDataSource,43,63,68.25
d34490c6a348ccd6,org/mozilla/focus/widget/EqualDistributeGrid,42,78,53.85
3ab05b62702d6ab7,org/mozilla/focus/utils/AppConfigWrapper,41,82,50.0
dc2feefa68396bbd,org/mozilla/focus/screenshot/ScreenshotManager,41,89,46.07
c189f887eea4c743,org/mozilla/focus/search/SearchEngineManager,41,73,56.16
bb83ea5f82e720c6,org/mozilla/rocket/settings/defaultbrowser/ui/DefaultBrowserTutorialDialog,41,89,46.07
135cddda6e52378b,org/mozilla/rocket/content/ecommerce/ui/ShoppingActivity,41,84,48.81
f985fda530a85fe7,com/bumptech/glide/load/data/mediastore/ThumbnailStreamOpener,41,58,70.69
534628d2e7bbaf3a,org/mozilla/focus/notification/NotificationActionBroadcastReceiver,40,70,57.14
f35d247388a1af59,org/mozilla/rocket/preference/PreferencesContentProvider,40,68,58.82
ca5684c54cc957df,org/mozilla/rocket/shopping/search/data/ShoppingSite,40,68,58.82
1ed1cfe7aa6eb9c6,com/bumptech/glide/util/Util,40,73,54.79
c94fccff0e8689f6,com/bumptech/glide/load/data/HttpUrlFetcher,40,66,60.61
7d97e47cda9db2c0,org/mozilla/focus/webkit/matcher/BlocklistProcessor,39,65,60.0
3e2a30fcec4ed224,org/mozilla/focus/telemetry/FirebaseEvent,39,67,58.21
7f8981a92d4ef129,org/mozilla/rocket/appupdate/InAppUpdateController,39,91,42.86
6df2488a3a37f948,org/mozilla/rocket/shopping/search/ui/CollapsingUrlBar,39,77,50.65
19ee2d01d582a0d5,org/mozilla/rocket/content/ecommerce/ui/VoucherFragment,39,75,52.0
4ed96b2783e31e9b,org/mozilla/rocket/content/common/data/TabSwipeTelemetryData,39,73,53.42
2a5f8932e188bc5a,org/mozilla/rocket/content/news/ui/NewsActivity,39,80,48.75
acb7ae7d7d41136c,org/mozilla/rocket/content/game/ui/GameDataMapper,39,79,49.37
fefbaec249701570,org/mozilla/focus/utils/SpotlightDialog$SpotlightConfigs$RectangleSpotlightConfigs,38,72,52.78
40992177689199d1,org/mozilla/rocket/component/LaunchIntentDispatcher$Companion,38,74,51.35
f16d1f9a592b928d,org/mozilla/rocket/shopping/search/ui/ShoppingSearchActivity,38,60,63.33
756c00845e5da043,org/mozilla/rocket/chrome/MenuViewModel,38,64,59.38
deb23f5dd6d1904c,org/mozilla/rocket/content/travel/di/TravelModule,38,58,65.52
267b8a9a7dcd40b1,org/mozilla/rocket/content/news/data/newspoint/NewsPointNewsRemoteDataSource,38,63,60.32
bb1fa1b47744dc34,org/mozilla/rocket/content/game/ui/DownloadGameViewModel,38,75,50.67
dd2eac1f7ff227e7,com/bumptech/glide/load/engine/cache/DiskLruCacheWrapper,38,65,58.46
41d7444c74d16b26,com/bumptech/glide/load/engine/DecodeHelper,38,72,52.78
a8b48cc3f3a779e6,org/mozilla/focus/utils/HtmlLoader,37,75,49.33
af2e99d8e5291dec,org/mozilla/focus/web/WebViewProvider,37,78,47.44
ad3a7ed1dc038edd,org/mozilla/rocket/shopping/search/ui/ShoppingSearchKeywordInputViewModel,37,58,63.79
4bb45bd541e304fa,org/mozilla/rocket/content/ecommerce/ui/adapter/Coupon,37,65,56.92
cd39910f19a75a51,org/mozilla/focus/menu/WebContextMenu,36,73,49.32
e481065106167129,org/mozilla/focus/widget/LocaleListPreference,36,73,49.32
006bb5bd8ad1f05c,org/mozilla/focus/utils/SpotlightDialog$AttachedViewConfigs,36,57,63.16
5dede611c4ca7c56,org/mozilla/rocket/settings/defaultbrowser/ui/DefaultBrowserPreferenceViewModel,36,62,58.06
769f73a273534377,org/mozilla/focus/utils/TopSitesUtils,35,61,57.38
384a33c307191bc4,org/mozilla/focus/navigation/TransactionHelper$BackStackListener,35,65,53.85
f2fb8ac4409a7d11,org/mozilla/rocket/home/contenthub/ui/ContentHub,35,63,55.56
12d616db26114229,org/mozilla/rocket/content/common/ui/VerticalTelemetryViewModel,35,69,50.72
3231a1e76065d889,com/bumptech/glide/GlideBuilder,35,53,66.04
e11e93cd117f1565,com/bumptech/glide/RequestManager,35,82,42.68
067c8387010c09ff,com/bumptech/glide/manager/RequestManagerFragment,35,68,51.47
9700ad94b687d98a,com/bumptech/glide/load/model/LazyHeaders$Builder,35,59,59.32
38cd68d63b7f194d,com/davemorrissey/labs/subscaleview/ImageSource,35,58,60.34
5d79e18e1814537f,org/mozilla/rocket/partner/PartnerActivator$PingActivation,34,55,61.82
221b326f416c83b4,org/mozilla/rocket/msrp/worker/DailyMissionReminderWorker$Companion,34,61,55.74
819ab9d4d4832a44,org/mozilla/rocket/msrp/data/MissionProgress$TypeDaily,34,48,70.83
1b7044bb146cbbe0,org/mozilla/rocket/msrp/data/MissionRemoteDataSource$redeem$2,34,64,53.12
9ee132cc31cb2be9,org/mozilla/rocket/periodic/PeriodicReceiver,34,56,60.71
10ed3e33bd327ba9,org/mozilla/rocket/content/news/ui/NewsSettingsViewModel,34,68,50.0
034a2cc88af92384,org/mozilla/rocket/content/game/data/GameLocalDataSource,34,65,52.31
b45b088bea695d5b,org/mozilla/rocket/tabs/TabViewEngineObserver,34,62,54.84
9ed8a2715264f9ba,org/mozilla/rocket/promotion/PromotionModel,33,68,48.53
17ffbf1c026f60d7,org/mozilla/rocket/home/ui/HomeScreenBackground,33,58,56.9
473aad3f6c779406,com/bumptech/glide/request/RequestFutureTarget,33,61,54.1
37623ff51b1c4de4,com/bumptech/glide/manager/SupportRequestManagerFragment,33,64,51.56
9c5a2e6d1a8bc4dd,com/davemorrissey/labs/subscaleview/SubsamplingScaleImageView$TileLoadTask,33,46,71.74
1f01b5f8739180b8,org/mozilla/focus/utils/SafeIntent,32,68,47.06
7bcefc66e7324418,org/mozilla/focus/fragment/DefaultWebFragment,32,56,57.14
de601aa30edf314d,org/mozilla/focus/viewmodel/ShoppingSearchPromptViewModel,32,62,51.61
b9a1459cdc1f5e8e,org/mozilla/rocket/debugging/DebugActivity,32,54,59.26
8c9c6400a4c85653,org/mozilla/rocket/content/travel/ui/adapter/HotelViewHolder,32,55,58.18
73592c03f7ff519b,org/mozilla/rocket/content/travel/ui/adapter/BucketListCityUiModel,32,54,59.26
e99ef7229962b17d,org/mozilla/rocket/content/travel/data/VideoApiItem,32,73,43.84
76b29f13b12131b4,com/davemorrissey/labs/subscaleview/SubsamplingScaleImageView$AnimationBuilder,32,57,56.14
b6e6d65cce5be74d,org/mozilla/focus/screenshot/ScreenshotViewerActivity$ScreenshotInfoTask,31,45,68.89
276a18cc385198d6,org/mozilla/focus/widget/ShiftDrawable,31,46,67.39
0878062317f3c49e,org/mozilla/focus/download/EnqueueDownloadTask,31,52,59.62
7e31f98f6b6f1036,org/mozilla/focus/tabs/tabtray/TabsSessionModel,31,48,64.58
e1eecdbc23da314a,org/mozilla/rocket/msrp/di/MissionModule,31,51,60.78
8f4c8911ad80d15e,org/mozilla/rocket/shopping/search/ui/ShoppingSearchKeywordInputUiModel,31,57,54.39
52047e3622011bf4,org/mozilla/rocket/util/ResultKt,31,56,55.36
0fdc34aa2a4a1c9d,org/mozilla/rocket/home/ui/PrivateHomeScreenBackground,31,48,64.58
04718ce37e58262c,org/mozilla/rocket/home/contenthub/data/ContentHubRepoKt,31,49,63.27
2d20f72c608bc739,org/mozilla/rocket/home/topsites/ui/Site$UrlSite$RemovableSite,31,61,50.82
783ce631116a4819,org/mozilla/rocket/home/topsites/domain/GetTopSitesAbTestingUseCaseKt,31,48,64.58
f443881249f9d30c,org/mozilla/rocket/content/travel/ui/TravelCitySearchViewModel,31,63,49.21
be22740d093b315f,org/mozilla/rocket/content/news/data/rss/RssNewsRemoteDataSource,31,69,44.93
8dfb0364aeb78bc0,org/mozilla/urlutils/UrlUtils,31,63,49.21
73d682fcf3d5373b,com/bumptech/glide/load/engine/SourceGenerator,31,53,58.49
6d03dcb319a5686c,org/mozilla/focus/persistence/BookmarkDao_Impl,30,58,51.72
2d8a899d08eba9ba,org/mozilla/focus/webkit/FocusWebChromeClient,30,65,46.15
60a4b4b38cf480ff,org/mozilla/focus/webkit/WebViewDebugOverlay$FullScreenDrawerLayout,30,54,55.56
aa438689f6b3cef5,org/mozilla/rocket/partner/PartnerActivator$FetchActivation,30,46,65.22
56fdd083d203e1dd,org/mozilla/focus/widget/FocusView,30,58,51.72
13f3784a8430ac61,org/mozilla/focus/widget/RoundRecFocusView,30,57,52.63
92a33ff5e945c5ce,org/mozilla/rocket/home/topsites/ui/PagerIndicator,30,47,63.83
a6b75e3ee15b380e,org/mozilla/rocket/content/travel/data/BcHotelApiItem$Companion,30,50,60.0
fcd116acb17fa5c0,org/mozilla/rocket/content/common/data/ApiCategory,30,47,63.83
05cdb439affcafae,org/mozilla/rocket/content/news/data/newspoint/NewsPointSettingsLocalDataSource,30,52,57.69
bad462671f5f1bed,org/mozilla/rocket/content/news/data/rss/RssSettingsLocalDataSource,30,51,58.82
b967c5342eb59430,com/bumptech/glide/load/engine/executor/GlideExecutor,30,50,60.0
42c46d476a9f14e8,com/davemorrissey/labs/subscaleview/decoder/SkiaImageDecoder,30,46,65.22
ebd3efbff89d7485,org/mozilla/focus/provider/HistoryProvider,29,61,47.54
a28c6d20f091ad5b,org/mozilla/focus/JacocoInstrument/JacocoInstrumentation,29,53,54.72
c994c2a6e6a44012,org/mozilla/focus/fragment/BrowserFragment$onAttach$1,29,65,44.62
c66324db71382a87,org/mozilla/rocket/periodic/FirstLaunchWorker,29,42,69.05
4da512c17af97edb,org/mozilla/rocket/deeplink/DeepLinkType$Companion,29,53,54.72
c788a0ee2d2dbb12,org/mozilla/rocket/home/logoman/data/Notification,29,53,54.72
4a3e507246967cfb,org/mozilla/rocket/home/topsites/domain/GetTopSitesAbTestingUseCase$Companion,29,59,49.15
a78abbcb6f21b442,org/mozilla/rocket/content/ecommerce/ui/RatingView,29,40,72.5
6969de3fbf428534,org/mozilla/rocket/content/travel/ui/BaseCityData,29,52,55.77
ea9ef7fdf863e6ef,org/mozilla/rocket/content/travel/data/BcAutocompleteApiItem,29,54,53.7
f05d33f402de538f,org/mozilla/rocket/content/news/data/dailyhunt/DailyHuntProvider,29,55,52.73
92264c04fec8066c,org/mozilla/rocket/content/news/data/NewsLanguage,29,47,61.7
0801817ba3bfbe22,com/bumptech/glide/request/target/FixedSizeDrawable,29,50,58.0
ff222f6409d2e17d,org/mozilla/focus/download/DownloadInfo,28,48,58.33
607606d0c667b2e9,org/mozilla/focus/notification/RocketMessagingService,28,51,54.9
bd087040281b3c09,org/mozilla/rocket/msrp/worker/DailyMissionReminderWorker,28,40,70.0
53b4ae9bb5ca4a92,org/mozilla/rocket/privately/browse/TrackerPopup,28,45,62.22
4917e2cf20746336,org/mozilla/rocket/settings/defaultbrowser/ui/DefaultBrowserPreferenceViewModel$DefaultBrowserPreferenceUiModel,28,46,60.87
55eee71a2d97608e,org/mozilla/rocket/fxa/ProfileActivity,28,50,56.0
843878d9c6befbcb,org/mozilla/rocket/content/ecommerce/ui/adapter/ProductCategory,28,42,66.67
fcf024425d449662,org/mozilla/rocket/content/travel/ui/TravelCitySearchViewState,28,48,58.33
fb98b9aaa0f6acff,org/mozilla/rocket/content/travel/ui/TravelBucketListViewModel,28,44,63.64
100aa6a74ae265cc,org/mozilla/rocket/content/travel/data/BucketListCity,28,54,51.85
e4c50bb088153c57,org/mozilla/rocket/content/news/di/NewsModule,28,51,54.9
0ddc2a40e7b9508f,com/bumptech/glide/manager/RequestTracker,28,55,50.91
7386c49f14d8f8a5,com/bumptech/glide/load/engine/GlideException,28,53,52.83
c363d275dc181be6,org/mozilla/focus/utils/IOUtils,27,42,64.29
c8db8181653704e8,org/mozilla/focus/persistence/BookmarksDatabase_Impl$1,27,41,65.85
6a5013df81fa7a4b,org/mozilla/rocket/shopping/search/ui/ShoppingSearchPreferencesActivity,27,53,50.94
b4eb3f2e3a58c98c,org/mozilla/rocket/abtesting/LocalAbTesting$Experiment,27,46,58.7
c7822b6cab10b0fd,org/mozilla/rocket/content/travel/ui/TravelCityViewModel$getLatestItems$1,27,60,45.0
d41c18e97c3e3cb4,org/mozilla/rocket/content/travel/ui/adapter/WikiUiModel,27,50,54.0
c2282742b7e85fed,org/mozilla/cachedrequestloader/BackgroundCachedRequestLoader,27,50,54.0
7cea63978a5889ba,org/mozilla/fileutils/AndroidBundleSerializer,27,40,67.5
0bc9aceaaf42d174,com/bumptech/glide/ListPreloader,27,48,56.25
f7162e7e85d757e1,org/mozilla/focus/web/HttpAuthenticationDialogBuilder,26,45,57.78
8bab3bfc28b044ec,org/mozilla/focus/persistence/TabsDatabase_Impl$1,26,42,61.9
9a9a83c9a99c4bbf,org/mozilla/focus/persistence/TabsDatabase_Impl,26,45,57.78
b944e120062a4e57,org/mozilla/focus/webkit/TrackingProtectionWebViewClient,26,45,57.78
ec842eef726e0203,org/mozilla/focus/screenshot/CaptureRunnable,26,46,56.52
c2534f9670180765,org/mozilla/rocket/msrp/ui/MissionViewModelKt,26,43,60.47
da805ea78233e8b1,org/mozilla/rocket/msrp/domain/RedeemUseCase,26,39,66.67
be2d6e61a993d4db,org/mozilla/rocket/appupdate/InAppUpdateIntro,26,39,66.67
76de2e2377921f8c,org/mozilla/rocket/home/ui/MenuButton,26,39,66.67
8ae7854826a5ccc4,org/mozilla/rocket/home/contenthub/data/ContentHubRepo,26,45,57.78
bb9281e722be1073,org/mozilla/rocket/content/ecommerce/ui/adapter/Voucher,26,51,50.98
319a808e90484d49,org/mozilla/rocket/content/common/ui/ContentTabTelemetryViewModel,26,42,61.9
7786a67ec710aa09,org/mozilla/rocket/content/common/adapter/RunwayItem,26,66,39.39
203edff8765415ff,org/mozilla/rocket/content/news/ui/LanguageListDialogHelper,26,44,59.09
d05a6b17e36d57e9,com/davemorrissey/labs/subscaleview/decoder/SkiaImageRegionDecoder,26,56,46.43
47b04f2a8c73b15c,org/mozilla/focus/bookmark/BookmarkAdapter,25,38,65.79
1616eeffd5a9b3ec,org/mozilla/focus/activity/BaseActivity,25,38,65.79
1334862c12ef1fd0,org/mozilla/focus/persistence/BookmarksDatabase_Impl,25,45,55.56
6386e4a04ae94770,org/mozilla/focus/fragment/ListPanelDialog,25,66,37.88
2f74aad835e8df33,org/mozilla/focus/utils/SpotlightDialog$SpotlightConfigs$CircleSpotlightConfigs,25,42,59.52
