[INFO] Loading exec file /home/ubuntu/test-jacoco/timemachine-test-code-coverage/results/report-validation/FastNFitness-_0.20.6.2-rebuilt_/synthetic.exec.
f0b9a7bb13122e6d    5 of  10   com/easyfitness/utils/Value
bab96e5bc5e2fd40    7 of  14   com/easyfitness/utils/FileChooserDialog$1DirectoryOnClickListener
429eafe70cca577a   24 of  44   com/easyfitness/utils/UnitConverter
ef5b011d56a97ee6   12 of  31   com/easyfitness/utils/ExifUtil
3ce3b9c864b1d2d9   40 of  81   com/easyfitness/utils/DateConverter
a757d889d67f7240   76 of 127   com/easyfitness/utils/FileChooserDialog
9ddbdad9841f9f89  108 of 191   com/easyfitness/utils/ImageUtil
c278eac6374bd1ab    8 of  14   com/easyfitness/utils/AlarmReceiver
47cbc782e99e289e    6 of  11   com/easyfitness/utils/MusicController$3
727ef9fb80fcdc1b   25 of  54   com/easyfitness/utils/RealPathUtil
787d661222a7f12a    7 of  11   com/easyfitness/utils/Keyboard
baf5c4e5d7e65d17    8 of   8   com/easyfitness/utils/ExpandedListView
50725aa1e1cf045b  116 of 202   com/easyfitness/utils/MusicController
8dc75087be94f585    4 of   7   com/easyfitness/utils/FileChooserDialog$1
2341c42c3d792c45   19 of  31   com/easyfitness/utils/MusicController$5
8115b67fb5d54764    4 of   8   com/easyfitness/utils/MusicController$1
2470140a64223d7c    8 of  12   com/easyfitness/utils/MusicController$2
593e7175f8e1ce17    5 of   7   com/easyfitness/utils/MusicController$NoisyAudioStreamReceiver
6d1de7eac2c3d7ac   22 of  36   com/easyfitness/ChronoDialogbox
0c7c849750918c14    5 of  17   com/easyfitness/DAO/Machine
8ea343063147265e    4 of   8   com/easyfitness/DAO/cardio/OldCardio
ad1a849a2ce4b58e   18 of  37   com/easyfitness/DAO/cardio/DAOOldCardio
43d8c63672c84924  124 of 188   com/easyfitness/DAO/DatabaseHelper
e2b6f263596e3f4b    3 of   8   com/easyfitness/DAO/Weight
71b8a72f3abe1369   47 of  81   com/easyfitness/DAO/DAOProfileWeight
a18634e2cae75c7a    5 of   6   com/easyfitness/DAO/ProfileWeight
f63e30be8bd45da6    6 of   8   com/easyfitness/DAO/ProgressImage
64ec7be64e099ce4    5 of   6   com/easyfitness/DAO/DAOBase
69036128f8bc5b51   72 of 147   com/easyfitness/DAO/DAOMachine
35a15997955f9c1f  184 of 317   com/easyfitness/DAO/record/DAORecord
ab4eda9490291cee   51 of 105   com/easyfitness/DAO/record/DAOStatic
0a73ad78bf8349ae   37 of  63   com/easyfitness/DAO/record/Record
2bbe6e664b7f43fb   23 of  42   com/easyfitness/DAO/record/DAOCardio
8498df2ac6032bb5   62 of 127   com/easyfitness/DAO/record/DAOFonte
91e2217fa35f04c6   17 of  33   com/easyfitness/DAO/Profile
f681bf8661cf3f42  312 of 535   com/easyfitness/DAO/export/CVSManager
65eb2221d7355717   21 of  42   com/easyfitness/DAO/export/OpenScaleSync
9fa68e17e57bb7ee   80 of 141   com/easyfitness/DAO/DAOProfile
d8bb72ca0afc3445   17 of  31   com/easyfitness/DAO/progressimages/DAOProgressImage
54d77873c49f06b2   42 of  78   com/easyfitness/DAO/bodymeasures/DAOBodyPart
3885e14821167679   13 of  24   com/easyfitness/DAO/bodymeasures/BodyPart
a9871ad156edc3c5    4 of   8   com/easyfitness/DAO/bodymeasures/BodyMeasure
4dcc84f1c79ce0e4   40 of  84   com/easyfitness/DAO/bodymeasures/DAOBodyMeasure
2429646ef90b1ac1   24 of  46   com/easyfitness/DAO/bodymeasures/BodyPartExtensions
4859d682e04b383b   35 of  64   com/easyfitness/DAO/program/DAOProgram
e38945c98a320ff4   11 of  17   com/easyfitness/DAO/program/ProgramHistory
5445923842e4bb81   43 of  89   com/easyfitness/DAO/program/DAOProgramHistory
88ebf0b005161758    2 of   8   com/easyfitness/DAO/program/Program
63d31aee9309b110    1 of   1   com/easyfitness/DAO/DAOUtils
cc12b42fc0117617    1 of   5   com/easyfitness/graph/DateGraph$1
633180e0b9f5d46f   23 of  42   com/easyfitness/graph/BarGraph
5e8c22b569d8cffd   46 of  77   com/easyfitness/graph/DateGraph
2e47f43967f4e7a9    2 of   4   com/easyfitness/graph/GraphData
f3845a8b1c984613    9 of  13   com/easyfitness/graph/ZoomType
1c64702250f5c921   20 of  31   com/easyfitness/graph/DateGraphMarkerView
7d0d2b30a8b9734b   39 of  61   com/easyfitness/graph/MiniDateGraph
9e0e58ecb4e53f3b   49 of  92   com/easyfitness/SettingsFragment
46d82e6f78848c5c    2 of   7   com/easyfitness/SpinnerItem
5844af0ddaf183cd  143 of 229   com/easyfitness/fonte/FonteGraphFragment
ffcabe4daa4c717d    5 of  11   com/easyfitness/fonte/FontesFragment$1
7cb679a501478e63  217 of 401   com/easyfitness/fonte/RecordArrayAdapter
ef24017a4383eea6   19 of  42   com/easyfitness/fonte/FontesPagerFragment
997d2c871162699a   10 of  19   com/easyfitness/fonte/FonteHistoryFragment$1
3ece4085d54d86f6    6 of   9   com/easyfitness/fonte/FontesFragment$3
76340b6581bc180c    5 of   7   com/easyfitness/fonte/FontesPagerFragment$1
28023fd05b6b1a52    2 of   5   com/easyfitness/fonte/FontesFragment$2
e4cb6efa57662ee3   30 of  48   com/easyfitness/fonte/FontesFragment$4
2c4717c33b2ea17c  278 of 537   com/easyfitness/fonte/FontesFragment
1512c5e5f3503a8e    2 of   8   com/easyfitness/fonte/FonteGraphFragment$1
1530cc8d6c8a818d   58 of 104   com/easyfitness/fonte/FonteHistoryFragment
7b0e66c54ba7fe41    2 of   3   com/easyfitness/fonte/RecordArrayAdapter$1
a3fd5ae9429345f0    1 of   2   com/easyfitness/fonte/RecordArrayAdapter$ViewHolder
d78a5949061c02a5   17 of  25   com/easyfitness/WeightCursorAdapter
8de10d88489e569b   36 of  79   com/easyfitness/AboutFragment
e83acf9557355f2f    7 of  14   com/easyfitness/DrawerItem
ac2379b02b658940    2 of   4   com/easyfitness/AppViMo
3df7667d218a337e   32 of  52   com/easyfitness/WeightFragment$2
4dd716338bfe20d6    9 of  14   com/easyfitness/TimePickerDialogFragment
a6984e640e9fac1f    3 of   8   com/easyfitness/licenses/CustomLicense
77f0145ee1672bb4    2 of   3   com/easyfitness/DataBinderMapperImpl$InnerBrLookup
808b9673f60af923   23 of  53   com/easyfitness/JacocoInstrument/JacocoInstrumentation
5198b24b7c9b30ec    6 of   7   com/easyfitness/JacocoInstrument/SMSInstrumentedReceiver
458a67bf5daf8a11   17 of  23   com/easyfitness/MainActivity$DrawerItemClickListener
68a8f8afc266c297    3 of   3   com/easyfitness/BuildConfig
8a3d6ca6f178b4d1   40 of  76   com/easyfitness/WeightFragment$1
4a320273a020926c   37 of  68   com/easyfitness/ProgressImagesFragment
0a1582d17e2d9b00  105 of 198   com/easyfitness/machines/MachineDetailsFragment
832c712d5fa8111a    4 of   5   com/easyfitness/machines/MachineFragment$1
f9924c80c4395ddf   58 of  89   com/easyfitness/machines/ExerciseDetailsPager
778b64452b43f2c8    8 of  13   com/easyfitness/machines/MachineDetailsFragment$2
a31e035b0b9ddf04   82 of 140   com/easyfitness/machines/MachineFragment
41f570558c1166c9    1 of   2   com/easyfitness/machines/MachineFragment$2
009a6da360cf4c33    2 of   5   com/easyfitness/machines/MachineDetailsFragment$3
c1d403f2bf8660d9    1 of   4   com/easyfitness/machines/MachineDetailsFragment$1
cfac5173bdbfbb59   20 of  45   com/easyfitness/machines/MachineCursorAdapter
d286848e7185eb83    9 of  11   com/easyfitness/machines/MachineFragment$3
0059d035a8948859   18 of  33   com/easyfitness/machines/MachineArrayFullAdapter
ae0c48b6f243b723    2 of   5   com/easyfitness/machines/MachineDetailsFragment$4
d69a0cb0883132dc    3 of   7   com/easyfitness/machines/ExerciseDetailsPager$1
9e680b07fe7052f0  310 of 614   com/easyfitness/MainActivity
98a5da08c75243c6  211 of 383   com/easyfitness/WeightFragment
5ab5d1f12327fc51   37 of  62   com/easyfitness/ValuesEditorDialogbox
9074e00efff0457e   12 of  22   com/easyfitness/WeightFragment$3
7a3d4576bef155ec    2 of   4   com/easyfitness/CustomDrawerAdapter$1
a96c465ec8759620   11 of  19   com/easyfitness/ProfileViMo
1d2e9fe59199c263   12 of  17   com/easyfitness/bodymeasures/BodyPartDetailsFragment$1
f60c184d609accb6   15 of  32   com/easyfitness/bodymeasures/BodyMeasureCursorAdapter
764019819a58fa2f  103 of 183   com/easyfitness/bodymeasures/BodyPartDetailsFragment
031d09cd523ee531   48 of  83   com/easyfitness/bodymeasures/BodyPartListFragment
6d1b238dbceaba71    1 of   2   com/easyfitness/bodymeasures/BodyPartListAdapter$ViewHolder
c63120b8c4c2f9b6   21 of  40   com/easyfitness/bodymeasures/BodyPartListAdapter
8c82c72143b3e099   35 of  65   com/easyfitness/CountdownDialogbox
33480eabdb128bb4   10 of  21   com/easyfitness/NumberPickerDialogbox
c5e2a59a97428ae4   32 of  77   com/easyfitness/enums/Muscle
b106726de538d0ea    9 of  16   com/easyfitness/enums/DisplayType
61ecfa44f99998d9   10 of  22   com/easyfitness/enums/ProgramRecordStatus
09e971416bb12d0b   11 of  16   com/easyfitness/enums/SizeUnit
70fecd58b5653562   10 of  17   com/easyfitness/enums/RecordType
41f9a88f70842307    7 of  17   com/easyfitness/enums/ExerciseType
c672f29d7c2ee05f    3 of   5   com/easyfitness/enums/Muscle$4
fc1d2a088c28a532    2 of   5   com/easyfitness/enums/Muscle$1
8264bec80887e8d2   16 of  36   com/easyfitness/enums/Unit
86fd2fc6da7e5c58    9 of  21   com/easyfitness/enums/WeightUnit
4ec5237efd1e5d00    6 of  10   com/easyfitness/enums/ProgramStatus
a933d5551032c983    9 of  17   com/easyfitness/enums/DistanceUnit
0916b95e5c475ccb    4 of   5   com/easyfitness/enums/Muscle$5
7a56fd68a5a84ec3    2 of   5   com/easyfitness/enums/Muscle$6
76c3e103b5b13155    7 of  11   com/easyfitness/enums/UnitType
86bc75a51b94770f    1 of   4   com/easyfitness/enums/Muscle$3
c2453ee62173c9d3    3 of   5   com/easyfitness/enums/Muscle$2
24c48cd64a03ed6f   91 of 163   com/easyfitness/ProfileFragment
14cb8f9883983fdd   17 of  29   com/easyfitness/DataBinderMapperImpl
2ec33482c7a9bd50   18 of  26   com/easyfitness/databinding/IntrofragmentNewprofileBindingImpl
8fa3d6df334122ca    4 of   7   com/easyfitness/databinding/IntrofragmentNewprofileBinding
a7db2b169becb412   27 of  45   com/easyfitness/CustomDrawerAdapter
aaa0e7fb2a61384d   45 of  96   com/easyfitness/RecordEditorDialogbox
a9b025bcdcff67f2    1 of   2   com/easyfitness/CustomSpinnerAdapter$SpinnerHolder
a0138e9ae99b8cef    7 of  12   com/easyfitness/DatePickerDialogFragment
14bf85b14fc98070    1 of   1   com/easyfitness/DataBindingTriggerClass
d8861a5247aaa730   37 of  59   gr/antoniom/chronometer/Chronometer
7777e4dc6573a6c3    5 of   9   gr/antoniom/chronometer/Chronometer$1

