class_id,class_name,probes_hit,probes_total,pct
68d54e50aa4f5d9e,com/easyfitness/CustomSpinnerAdapter,10,17,58.82
997d2c871162699a,com/easyfitness/fonte/FonteHistoryFragment$1,10,19,52.63
33480eabdb128bb4,com/easyfitness/NumberPickerDialogbox,10,21,47.62
61ecfa44f99998d9,com/easyfitness/enums/ProgramRecordStatus,10,22,45.45
70fecd58b5653562,com/easyfitness/enums/RecordType,10,17,58.82
f3845a8b1c984613,com/easyfitness/graph/ZoomType,9,13,69.23
4dd716338bfe20d6,com/easyfitness/TimePickerDialogFragment,9,14,64.29
d286848e7185eb83,com/easyfitness/machines/MachineFragment$3,9,11,81.82
b106726de538d0ea,com/easyfitness/enums/DisplayType,9,16,56.25
86fd2fc6da7e5c58,com/easyfitness/enums/WeightUnit,9,21,42.86
a933d5551032c983,com/easyfitness/enums/DistanceUnit,9,17,52.94
c278eac6374bd1ab,com/easyfitness/utils/AlarmReceiver,8,14,57.14
baf5c4e5d7e65d17,com/easyfitness/utils/ExpandedListView,8,8,100.0
2470140a64223d7c,com/easyfitness/utils/MusicController$2,8,12,66.67
778b64452b43f2c8,com/easyfitness/machines/MachineDetailsFragment$2,8,13,61.54
7318fc1c561b3f15,com/easyfitness/programs/ProgramListAdapter,7,15,46.67
bab96e5bc5e2fd40,com/easyfitness/utils/FileChooserDialog$1DirectoryOnClickListener,7,14,50.0
787d661222a7f12a,com/easyfitness/utils/Keyboard,7,11,63.64
e83acf9557355f2f,com/easyfitness/DrawerItem,7,14,50.0
41f9a88f70842307,com/easyfitness/enums/ExerciseType,7,17,41.18
76c3e103b5b13155,com/easyfitness/enums/UnitType,7,11,63.64
a0138e9ae99b8cef,com/easyfitness/DatePickerDialogFragment,7,12,58.33
47cbc782e99e289e,com/easyfitness/utils/MusicController$3,6,11,54.55
f63e30be8bd45da6,com/easyfitness/DAO/ProgressImage,6,8,75.0
3ece4085d54d86f6,com/easyfitness/fonte/FontesFragment$3,6,9,66.67
5198b24b7c9b30ec,com/easyfitness/JacocoInstrument/SMSInstrumentedReceiver,6,7,85.71
4ec5237efd1e5d00,com/easyfitness/enums/ProgramStatus,6,10,60.0
f0b9a7bb13122e6d,com/easyfitness/utils/Value,5,10,50.0
593e7175f8e1ce17,com/easyfitness/utils/MusicController$NoisyAudioStreamReceiver,5,7,71.43
0c7c849750918c14,com/easyfitness/DAO/Machine,5,17,29.41
a18634e2cae75c7a,com/easyfitness/DAO/ProfileWeight,5,6,83.33
64ec7be64e099ce4,com/easyfitness/DAO/DAOBase,5,6,83.33
ffcabe4daa4c717d,com/easyfitness/fonte/FontesFragment$1,5,11,45.45
76340b6581bc180c,com/easyfitness/fonte/FontesPagerFragment$1,5,7,71.43
7777e4dc6573a6c3,gr/antoniom/chronometer/Chronometer$1,5,9,55.56
eaffca86a595d8f0,com/easyfitness/views/GraphView$1,4,4,100.0
5602556d17aaafe9,com/easyfitness/utils/MusicController$4,4,7,57.14
8dc75087be94f585,com/easyfitness/utils/FileChooserDialog$1,4,7,57.14
8115b67fb5d54764,com/easyfitness/utils/MusicController$1,4,8,50.0
8ea343063147265e,com/easyfitness/DAO/cardio/OldCardio,4,8,50.0
a9871ad156edc3c5,com/easyfitness/DAO/bodymeasures/BodyMeasure,4,8,50.0
832c712d5fa8111a,com/easyfitness/machines/MachineFragment$1,4,5,80.0
0916b95e5c475ccb,com/easyfitness/enums/Muscle$5,4,5,80.0
8fa3d6df334122ca,com/easyfitness/databinding/IntrofragmentNewprofileBinding,4,7,57.14
ef3413b65e4e19dd,com/easyfitness/views/GraphView$2,3,5,60.0
3454cef554abba69,com/easyfitness/intro/NewProfileFragment$1,3,4,75.0
e2b6f263596e3f4b,com/easyfitness/DAO/Weight,3,8,37.5
a6984e640e9fac1f,com/easyfitness/licenses/CustomLicense,3,8,37.5
68a8f8afc266c297,com/easyfitness/BuildConfig,3,3,100.0
d69a0cb0883132dc,com/easyfitness/machines/ExerciseDetailsPager$1,3,7,42.86
c672f29d7c2ee05f,com/easyfitness/enums/Muscle$4,3,5,60.0
c2453ee62173c9d3,com/easyfitness/enums/Muscle$2,3,5,60.0
385f6c629cf76088,com/csvreader/CsvReader$HeadersHolder,2,2,100.0
bf2b78a76ac64fcb,com/easyfitness/programs/ProgramPagerFragment$1,2,7,28.57
88ebf0b005161758,com/easyfitness/DAO/program/Program,2,8,25.0
2e47f43967f4e7a9,com/easyfitness/graph/GraphData,2,4,50.0
46d82e6f78848c5c,com/easyfitness/SpinnerItem,2,7,28.57
28023fd05b6b1a52,com/easyfitness/fonte/FontesFragment$2,2,5,40.0
1512c5e5f3503a8e,com/easyfitness/fonte/FonteGraphFragment$1,2,8,25.0
7b0e66c54ba7fe41,com/easyfitness/fonte/RecordArrayAdapter$1,2,3,66.67
ac2379b02b658940,com/easyfitness/AppViMo,2,4,50.0
77f0145ee1672bb4,com/easyfitness/DataBinderMapperImpl$InnerBrLookup,2,3,66.67
009a6da360cf4c33,com/easyfitness/machines/MachineDetailsFragment$3,2,5,40.0
ae0c48b6f243b723,com/easyfitness/machines/MachineDetailsFragment$4,2,5,40.0
7a3d4576bef155ec,com/easyfitness/CustomDrawerAdapter$1,2,4,50.0
fc1d2a088c28a532,com/easyfitness/enums/Muscle$1,2,5,40.0
7a56fd68a5a84ec3,com/easyfitness/enums/Muscle$6,2,5,40.0
ad21eb4117d690e7,androidx/databinding/library/baseAdapters/BR,1,1,100.0
f9b6c7cdbdb7dc42,androidx/databinding/DataBinderMapperImpl,1,2,50.0
ff7b075d39c25302,com/csvreader/CsvReader$RawRecordBuffer,1,1,100.0
404a591f5ce6a9c7,com/csvreader/CsvReader$Letters,1,1,100.0
3094a436ec869a3d,com/csvreader/CsvWriter$UserSettings,1,1,100.0
a32cfba5d7285d7d,com/csvreader/CsvReader$ColumnBuffer,1,1,100.0
1cf771bcf6eca5ed,com/csvreader/CsvReader$DataBuffer,1,1,100.0
629080825a85443e,com/csvreader/CsvWriter$Letters,1,1,100.0
a9d7edc26c2ea294,com/easyfitness/DataBinderMapperImpl$InnerLayoutIdLookup,1,3,33.33
63492938b020c8b6,com/easyfitness/CustomDrawerAdapter$DrawerItemHolder,1,2,50.0
e0bd3d10022cfc37,com/easyfitness/programs/ProgramListAdapter$ViewHolder,1,2,50.0
b961233977150d34,com/easyfitness/programs/ProgramRunnerFragment$1,1,3,33.33
6fb8486314c43dde,com/easyfitness/utils/FileNameUtil,1,2,50.0
63d31aee9309b110,com/easyfitness/DAO/DAOUtils,1,1,100.0
cc12b42fc0117617,com/easyfitness/graph/DateGraph$1,1,5,20.0
a3fd5ae9429345f0,com/easyfitness/fonte/RecordArrayAdapter$ViewHolder,1,2,50.0
41f570558c1166c9,com/easyfitness/machines/MachineFragment$2,1,2,50.0
c1d403f2bf8660d9,com/easyfitness/machines/MachineDetailsFragment$1,1,4,25.0
6d1b238dbceaba71,com/easyfitness/bodymeasures/BodyPartListAdapter$ViewHolder,1,2,50.0
86bc75a51b94770f,com/easyfitness/enums/Muscle$3,1,4,25.0
a9b025bcdcff67f2,com/easyfitness/CustomSpinnerAdapter$SpinnerHolder,1,2,50.0
14bf85b14fc98070,com/easyfitness/DataBindingTriggerClass,1,1,100.0
