class_id,class_name,probes_hit,probes_total,pct
d938985e088cb9ad,net/exclaimindustries/tools/QueueService$ReturnCode,5,6,83.33
318fdab04fecc5ef,net/exclaimindustries/geohashdroid/fragments/AboutDialogFragment,5,8,62.5
a99c2d83603eda77,net/exclaimindustries/geohashdroid/fragments/DetailedInfoFragment$2,5,11,45.45
342f19c3c1dbada9,net/exclaimindustries/geohashdroid/fragments/DetailedInfoFragment$1,5,9,55.56
004dd990f9d654ae,net/exclaimindustries/geohashdroid/services/AlarmService$StockReceiver,5,10,50.0
91067f03b113a78d,net/exclaimindustries/geohashdroid/services/WikiService$WikiServiceConnectivityListener,5,9,55.56
01440728519280bf,net/exclaimindustries/geohashdroid/activities/KnownLocationsPicker$LookupErrorCode,5,9,55.56
e2b46d611dd2c35e,net/exclaimindustries/tools/LocationUtil,4,10,40.0
fec470d4fbfda809,net/exclaimindustries/geohashdroid/fragments/WikiFragment$1,3,4,75.0
f29c04d80f42156a,net/exclaimindustries/geohashdroid/widgets/ErrorBanner$Status,3,7,42.86
e6fcc790a3783ea1,net/exclaimindustries/geohashdroid/services/AlarmService$AlarmServiceJobService,3,5,60.0
7cc9a1638cffc128,net/exclaimindustries/geohashdroid/activities/CentralMap$1,3,5,60.0
c82e9c9c3de54101,net/exclaimindustries/geohashdroid/activities/LoginPromptDialog$1,3,8,37.5
0e1d088449ec3f24,net/exclaimindustries/geohashdroid/util/VersionHistoryParser$VersionEntry$1,3,5,60.0
126c351ce933bca1,net/exclaimindustries/geohashdroid/util/HashBuilder$StockRunner$1,3,5,60.0
61a26a5e23a5915b,net/exclaimindustries/geohashdroid/util/GHDConstants,3,5,60.0
f3338d5433155d67,net/exclaimindustries/geohashdroid/util/Info$1,3,5,60.0
8fde3056c38e6834,net/exclaimindustries/geohashdroid/util/Graticule$1,3,5,60.0
e9f7ef346bdb323d,net/exclaimindustries/tools/QueueService$ServiceHandler,2,3,66.67
49196c2dacf36a71,net/exclaimindustries/geohashdroid/services/AlarmService$NetworkReceiver,2,12,16.67
11e7783cdfe4571e,net/exclaimindustries/geohashdroid/services/AlarmService$StockAlarmReceiver,2,5,40.0
b3ed2729453826c2,net/exclaimindustries/geohashdroid/JacocoInstrument/SMSInstrumentedReceiver,2,7,28.57
365090f1c7ef58a9,net/exclaimindustries/geohashdroid/activities/DetailedInfoActivity,2,4,50.0
1f8b89c32caaa93d,net/exclaimindustries/geohashdroid/activities/CentralMapExtraActivity$1,2,2,100.0
9a700b4814b3c7bb,net/exclaimindustries/geohashdroid/activities/WikiActivity,2,4,50.0
a86c16087c41ffbd,net/exclaimindustries/geohashdroid/util/KnownLocation$1,2,5,40.0
5c221ead838254bd,net/exclaimindustries/geohashdroid/wiki/WikiException,2,3,66.67
5a55ebbaeab3b306,net/exclaimindustries/tools/MD5Tools,1,4,25.0
02607ebddb5f294d,net/exclaimindustries/geohashdroid/fragments/BaseGHDThemeFragment,1,3,33.33
0bcf2763e4999ac8,net/exclaimindustries/geohashdroid/fragments/CentralMapExtraFragment$FragmentType,1,5,20.0
ab2ceaac12f285a9,net/exclaimindustries/geohashdroid/services/WikiService$WikiServiceJobService,1,5,20.0
e0a1571715b49972,net/exclaimindustries/geohashdroid/BuildConfig,1,2,50.0
0c922dea052918ca,net/exclaimindustries/geohashdroid/activities/KnownLocationsPicker$LocationSearchTask$ResultObject,1,1,100.0
76f8ec2e4fe6476f,net/exclaimindustries/geohashdroid/wiki/WikiUtils$WikiResponse,1,2,50.0
007d8314099d2ddb,net/exclaimindustries/geohashdroid/wiki/WikiImageUtils$ImageInfo,1,1,100.0
