[INFO] Loading exec file /home/ubuntu/test-jacoco/timemachine-test-code-coverage/results/report-validation/geohashdroid-0.9.4-_73-rebuilt_/synthetic.exec.
fec470d4fbfda809    3 of   4   net/exclaimindustries/geohashdroid/fragments/WikiFragment$1
08ee14b7dcc0644b   91 of 173   net/exclaimindustries/geohashdroid/fragments/WikiFragment
1410421e9a2aea0b   15 of  41   net/exclaimindustries/geohashdroid/fragments/GHDDatePickerDialogFragment
b39468cc9936665c   32 of  51   net/exclaimindustries/geohashdroid/widgets/ErrorBanner
3a60ef3087a0e8c3   49 of  88   net/exclaimindustries/geohashdroid/widgets/GraticulePicker
b51c136194bdb419    7 of   7   net/exclaimindustries/geohashdroid/widgets/GraticulePicker$1
98c7245fc03bfd46   34 of  61   net/exclaimindustries/geohashdroid/widgets/ZoomButtons
f29c04d80f42156a    3 of   7   net/exclaimindustries/geohashdroid/widgets/ErrorBanner$Status
9a3715b64a8448cb   55 of 101   net/exclaimindustries/geohashdroid/widgets/InfoBox
004dd990f9d654ae    5 of  10   net/exclaimindustries/geohashdroid/services/AlarmService$StockReceiver
91067f03b113a78d    5 of   9   net/exclaimindustries/geohashdroid/services/WikiService$WikiServiceConnectivityListener
ab2ceaac12f285a9    1 of   5   net/exclaimindustries/geohashdroid/services/WikiService$WikiServiceJobService
e6fcc790a3783ea1    3 of   5   net/exclaimindustries/geohashdroid/services/AlarmService$AlarmServiceJobService
5c009352e7ddb633  158 of 294   net/exclaimindustries/geohashdroid/services/AlarmService
1f3e02debbadac13   46 of  78   net/exclaimindustries/geohashdroid/services/StockService
49196c2dacf36a71    2 of  12   net/exclaimindustries/geohashdroid/services/AlarmService$NetworkReceiver
1e9631610533f4cc    6 of  13   net/exclaimindustries/geohashdroid/services/AlarmService$BootReceiver
a212db02d1b4d2aa  179 of 330   net/exclaimindustries/geohashdroid/services/WikiService
11e7783cdfe4571e    2 of   5   net/exclaimindustries/geohashdroid/services/AlarmService$StockAlarmReceiver
65b972dfad365dd4   24 of  53   net/exclaimindustries/geohashdroid/JacocoInstrument/JacocoInstrumentation
b3ed2729453826c2    2 of   7   net/exclaimindustries/geohashdroid/JacocoInstrument/SMSInstrumentedReceiver
e0a1571715b49972    1 of   2   net/exclaimindustries/geohashdroid/BuildConfig
fb8c0e16ee16c2b0    9 of  17   net/exclaimindustries/geohashdroid/activities/PreferencesScreen$OtherPreferenceFragment$WipeCacheDialogFragment
0958661e7d2359b3   33 of  68   net/exclaimindustries/geohashdroid/activities/CentralMapExtraActivity
8aacb5b75c16dfaa   17 of  30   net/exclaimindustries/geohashdroid/activities/LoginPromptDialog
4dedf122e31fa3b9   10 of  17   net/exclaimindustries/geohashdroid/activities/PreferencesScreen$WikiPreferenceFragment
ced266fce6fd4fc5    7 of  22   net/exclaimindustries/geohashdroid/activities/PreferencesScreen$OtherPreferenceFragment
c600a89c74af6f7a   14 of  23   net/exclaimindustries/geohashdroid/activities/PreferencesScreen$MapPreferenceFragment$KnownNotificationLimitDialogFragment
1695cc00430b7d10  186 of 356   net/exclaimindustries/geohashdroid/activities/CentralMap
e24a91fc1bdeb389   18 of  28   net/exclaimindustries/geohashdroid/activities/BaseMapActivity
7cc9a1638cffc128    3 of   5   net/exclaimindustries/geohashdroid/activities/CentralMap$1
a13f2839da6676c5   17 of  36   net/exclaimindustries/geohashdroid/activities/PreferencesScreen
0c922dea052918ca    1 of   1   net/exclaimindustries/geohashdroid/activities/KnownLocationsPicker$LocationSearchTask$ResultObject
de2e1c354e43fedf   29 of  53   net/exclaimindustries/geohashdroid/activities/CentralMap$CentralMapMode
9d8369f2262635e4   18 of  28   net/exclaimindustries/geohashdroid/activities/PreferencesScreen$MapPreferenceFragment
db5525c2bd9ec3b5   31 of  66   net/exclaimindustries/geohashdroid/activities/KnownLocationsPicker$EditKnownLocationDialog
015c309f92588558    9 of  16   net/exclaimindustries/geohashdroid/activities/PreferencesScreen$OtherPreferenceFragment$ResetBuggingMeDialogFragment
c82e9c9c3de54101    3 of   8   net/exclaimindustries/geohashdroid/activities/LoginPromptDialog$1
09f39d66ca15e1ec  163 of 315   net/exclaimindustries/geohashdroid/activities/KnownLocationsPicker
595ea8e10195b5da    9 of  25   net/exclaimindustries/geohashdroid/activities/BaseGHDThemeActivity
365090f1c7ef58a9    2 of   4   net/exclaimindustries/geohashdroid/activities/DetailedInfoActivity
ddd23ca2f68812bf   27 of  50   net/exclaimindustries/geohashdroid/activities/CentralMap$StockReceiver
1f8b89c32caaa93d    2 of   2   net/exclaimindustries/geohashdroid/activities/CentralMapExtraActivity$1
01440728519280bf    5 of   9   net/exclaimindustries/geohashdroid/activities/KnownLocationsPicker$LookupErrorCode
9a700b4814b3c7bb    2 of   4   net/exclaimindustries/geohashdroid/activities/WikiActivity
cd7b89033958fb2b   28 of  55   net/exclaimindustries/geohashdroid/activities/KnownLocationsPicker$LocationSearchTask
0e1d088449ec3f24    3 of   5   net/exclaimindustries/geohashdroid/util/VersionHistoryParser$VersionEntry$1
eaeb1884b5a9f823    7 of  12   net/exclaimindustries/geohashdroid/util/KnownLocationPinData
d7d53170f298cba8   62 of 126   net/exclaimindustries/geohashdroid/util/Info
126c351ce933bca1    3 of   5   net/exclaimindustries/geohashdroid/util/HashBuilder$StockRunner$1
61a26a5e23a5915b    3 of   5   net/exclaimindustries/geohashdroid/util/GHDConstants
1e134fb0f5648e43   22 of  38   net/exclaimindustries/geohashdroid/util/VersionHistoryParser
2bac278188ca42d3   40 of  83   net/exclaimindustries/geohashdroid/util/UnitConverter
b10b508b9052a498  268 of 465   net/exclaimindustries/geohashdroid/util/ExpeditionMode
a86c16087c41ffbd    2 of   5   net/exclaimindustries/geohashdroid/util/KnownLocation$1
8718b5f9e21bce3e   64 of 123   net/exclaimindustries/geohashdroid/util/HashBuilder
5391d7fd395a0045   10 of  10   net/exclaimindustries/geohashdroid/util/StockStoreDatabase$DatabaseHelper
bebe5849587e70ca   17 of  23   net/exclaimindustries/geohashdroid/util/VersionHistoryParser$VersionEntry
1cacf3c5b3605a35   75 of 150   net/exclaimindustries/geohashdroid/util/Graticule
ccb7196b86c0a45e   85 of 160   net/exclaimindustries/geohashdroid/util/SelectAGraticuleMode
f3338d5433155d67    3 of   5   net/exclaimindustries/geohashdroid/util/Info$1
667897647df030d8   86 of 165   net/exclaimindustries/geohashdroid/util/KnownLocation
813cd35af3b71970   39 of  64   net/exclaimindustries/geohashdroid/util/HashBuilder$StockRunner
978efba857e38e76   56 of 103   net/exclaimindustries/geohashdroid/util/StockStoreDatabase
8fde3056c38e6834    3 of   5   net/exclaimindustries/geohashdroid/util/Graticule$1
5c221ead838254bd    2 of   3   net/exclaimindustries/geohashdroid/wiki/WikiException
c158621062668e88   12 of  23   net/exclaimindustries/geohashdroid/wiki/WikiUtils$WikiVersionData
3d4dc1b89cee0c6e  155 of 308   net/exclaimindustries/geohashdroid/wiki/WikiUtils
76f8ec2e4fe6476f    1 of   2   net/exclaimindustries/geohashdroid/wiki/WikiUtils$WikiResponse
007d8314099d2ddb    1 of   1   net/exclaimindustries/geohashdroid/wiki/WikiImageUtils$ImageInfo
8367f0f117091c68   40 of  75   net/exclaimindustries/geohashdroid/wiki/WikiImageUtils

