[INFO] Loading exec file /home/ubuntu/test-jacoco/timemachine-test-code-coverage/results/smoke-redroid-api31/Jellyfin-Android-_v2.6.2-rebuilt_/coverage.ec.
be9a53f21fc2aebf    2 of  15   shark/AndroidObjectInspectors$CONTEXT_WRAPPER$leakingObjectFilter$1
9be96b2d20c3081f    5 of  45   kotlin/collections/CollectionsKt__CollectionsJVMKt
872a762e4ba2e2be    4 of   8   org/koin/core/instance/InstanceContext
2456e9d44f3b62a2    3 of   3   shark/AndroidReferenceMatchers$EDITTEXT_BLINK_MESSAGEQUEUE
2a6572d30bbfcb2b    1 of   3   kotlin/jvm/internal/Lambda
4b5fe3e83e3012a4    2 of   2   leakcanary/ServiceWatcher$Companion
c4006747935bf43f    5 of  11   kotlin/LazyKt__LazyJVMKt
9d21ce0b5d02a20b    2 of   2   kotlin/UNINITIALIZED_VALUE
2a82fc483220c0ce    2 of   4   shark/AndroidObjectInspectors$CONTEXT_IMPL
27623c318ce9bb9d    8 of  10   leakcanary/internal/LeakCanaryDelegate$loadLeakCanary$2
62a3ebc64178f433    3 of   3   shark/AndroidReferenceMatchers$VIEWLOCATIONHOLDER_ROOT
a98e09dae9211d43    2 of   9   shark/AndroidReferenceMatchers$SMART_COVER_MANAGER$add$1
3656ce5e7881a8bf    2 of  13   org/koin/core/context/DefaultContextExtKt
8c407c35d459401b    8 of  10   shark/ObjectInspectors
43a5a7c148c6c895    4 of  36   timber/log/Timber
36f32cc4ab3a0d34    4 of   4   leakcanary/ServiceWatcher$activityThreadClass$2
e14d39316d531515    2 of   9   shark/AndroidReferenceMatchers$RENDER_NODE_ANIMATOR$add$1
02dc025177f46739    4 of   4   shark/AndroidReferenceMatchers$MEDIA_SESSION_LEGACY_HELPER__SINSTANCE
27a11b05bb80d764    3 of   6   leakcanary/LazyForwardingEventListener
33c34a6fe6d19b3f    2 of   8   org/jellyfin/mobile/utils/JellyTree
c0c2528dfdb4abbd    3 of   3   shark/AndroidReferenceMatchers$VIEW_TOOLTIP_CALLBACK
7608fe162531a169    2 of   7   shark/AndroidReferenceMatchers$CONNECTIVITY_MANAGER_CALLBACK_HANDLER$add$1
75d8dad7abc49483    3 of   3   shark/AndroidReferenceMatchers$INSTRUMENTATION_RECOMMEND_ACTIVITY
c874258f66349b85    2 of 134   kotlin/collections/CollectionsKt__MutableCollectionsKt
5b864ba2b1a9f5df    8 of  71   androidx/tracing/Trace
75d59da0c31d833a    3 of   3   shark/AndroidReferenceMatchers$CONTROLLED_INPUT_CONNECTION_WRAPPER
557e9ebbc20a399b    2 of   7   shark/AndroidReferenceMatchers$BLOCKING_QUEUE$add$1
ca917b6c1882012a    4 of  17   leakcanary/AndroidLeakFixes$SAMSUNG_CLIPBOARD_MANAGER
99e72b74069ad45e    3 of   3   shark/AndroidReferenceMatchers$AW_CONTENTS__A0
c3d5eeb446ba2f83    2 of   4   shark/AndroidObjectInspectors$APPLICATION_PACKAGE_MANAGER
0a48c8705db7c3d1    3 of   3   shark/AndroidReferenceMatchers$OEM_SCENE_CALL_BLOCKER
4d8987e359ce77c6    2 of  25   shark/ObjectInspectors$KEYED_WEAK_REFERENCE
3fbf7864a06ccfd1    2 of   9   shark/AndroidReferenceMatchers$APP_OPS_MANAGER__CALLBACK_STUB$add$1
174af2b11cfa8d66   10 of  14   shark/AndroidObjectInspectors
789c99898a845ff9    4 of   5   leakcanary/internal/LeakCanaryDelegate
69376c28918170f2    2 of   9   shark/AndroidReferenceMatchers$INPUT_METHOD_MANAGER_IS_TERRIBLE$add$3
9f71a66671480031    2 of   7   shark/AndroidReferenceMatchers$VIEWLOCATIONHOLDER_ROOT$add$1
041f9e9ad6e34c08    2 of  10   shark/AndroidReferenceMatchers$SEM_CLIPBOARD_MANAGER__MCONTEXT$add$1
f7d77616bf1c16b2    3 of   3   shark/AndroidReferenceMatchers$LGCONTEXT__MCONTEXT
47d360327e7985f7    6 of  20   org/koin/core/definition/BeanDefinitionKt
ae6fe3300c5e7973    2 of   9   shark/AndroidReferenceMatchers$ACTIVITY_TRANSITION_STATE__M_EXITING_TO_VIEW$add$1
8a1392a2da7492b7    2 of  13   kotlin/text/Regex$Companion
865e84c9a2ed9408    2 of   6   leakcanary/AndroidLeakFixes$Companion$backgroundHandler$2
5dfab62650693fc1    2 of   9   shark/AndroidReferenceMatchers$SEM_PERSONA_MANAGER$add$1
554478e9c307c2dc    2 of   3   kotlin/Unit
959c8020abf3fa35    2 of   4   shark/AndroidObjectInspectors$MESSAGE_QUEUE
ae1ce5c6aa03f5a4    3 of  19   shark/ReferencePattern$JavaLocalPattern
543b66f64adb8c68    1 of  10   androidx/emoji2/text/EmojiCompat$CompatInternal
3db17db015e9396c    2 of  15   shark/AndroidObjectInspectors$ANDROIDX_FRAGMENT$leakingObjectFilter$1
12a49190ee188dab    2 of   9   shark/AndroidReferenceMatchers$CLIPBOARD_EX_MANAGER$add$2
cbf99b6884efbcf4    3 of   3   shark/AndroidReferenceMatchers$SMART_COVER_MANAGER
d0c4b184f6954f58    5 of  12   androidx/startup/InitializationProvider
3cdcc61acec02c88    3 of   3   shark/AndroidReferenceMatchers$UI_MODE_MANAGER
a75741e802e3a0d3    3 of   3   shark/AndroidReferenceMatchers$ACCESSIBILITY_ITERATORS
d8eba0d070c50c6e    3 of   3   shark/AndroidReferenceMatchers$TEXT_VIEW__MLAST_HOVERED_VIEW
7c90639f29bc4622    4 of   6   leakcanary/ActivityWatcher
ea896c3789ee63c2    3 of   3   shark/AndroidReferenceMatchers$TEXT_LINE__SCACHED
c9936d6356c6e2a4    2 of  38   shark/LibraryLeakReferenceMatcher
04ae3784555946e0    5 of   6   leakcanary/internal/InternalLeakCanary$isDebuggableBuild$2
95f2fca3e6cd470f    2 of   9   shark/AndroidReferenceMatchers$PERSONA_MANAGER$add$1
d5113296fadab5c9    4 of   4   leakcanary/ServiceWatcher$install$3
6e51afa350126d79    2 of   6   leakcanary/LeakCanary$Config$1
7d5be09ad1f9c4a3   15 of  17   org/jellyfin/mobile/JellyfinApplication
01e55c29194cd41b    3 of   8   leakcanary/BackgroundThreadHeapAnalyzer
1f8a275040154453    3 of   3   shark/AndroidReferenceMatchers$SPEECH_RECOGNIZER
21c739045836a06b    2 of   9   shark/AndroidReferenceMatchers$PERF_MONITOR_LAST_CALLBACK$add$1
02c5e9a5542dabed    3 of  14   leakcanary/ActivityWatcher$lifecycleCallbacks$1
34898e62b606804a    1 of  32   shark/AndroidObjectInspectors$CONTEXT_FIELD
c0b8d8536f1fd35d    9 of 157   timber/log/Timber$Forest
d7801e4067090a62    3 of   3   shark/AndroidReferenceMatchers$COMPANION_DEVICE_SERVICE__STUB
500880fc6947691f    2 of   4   leakcanary/internal/ObjectsKt$NO_OP_HANDLER$1
b77c5b3cf94a91a6    3 of   4   leakcanary/internal/ApplicationsKt
4011ef93d452a37d    2 of  11   shark/AndroidObjectInspectors$CONTEXT_IMPL$leakingObjectFilter$1
cbd163acb1e4a534    1 of   3   shark/AndroidObjectInspectors$MESSAGE
eb89d7a2cbee136a   12 of  14   org/koin/androidx/fragment/koin/KoinApplicationExtKt$fragmentFactoryModule$1
f613eddcadd5aea9    4 of   4   shark/AndroidReferenceMatchers$SPAN_CONTROLLER
f95c30a429c90085    3 of   3   shark/AndroidReferenceMatchers$EXTENDED_STATUS_BAR_MANAGER
8adc13e389c2c04b    2 of  13   shark/AndroidObjectInspectors$FRAGMENT$leakingObjectFilter$1
4f3b9662948dcd68    3 of   3   shark/AndroidReferenceMatchers$TOAST_TN
f3c08014782b8f40    2 of  10   shark/AndroidReferenceMatchers$INPUT_METHOD_MANAGER_IS_TERRIBLE$add$4
25dd2db8f77f53da   64 of 163   leakcanary/internal/InternalLeakCanary
d256df06729b0f0a   10 of  28   org/koin/core/logger/Logger
7e0527fd758e50b7   18 of 125   org/koin/core/module/Module
5e205555c61441a4    3 of   3   shark/AndroidReferenceMatchers$MEDIA_PROJECTION_CALLBACK
1a062efa9d831dba    2 of  10   shark/AndroidReferenceMatchers$BUBBLE_POPUP_HELPER__SHELPER$add$1
0ded69141c40547f    2 of  56   shark/AndroidObjectInspectors$VIEW$leakingObjectFilter$1
9275b0baf5404343    2 of  19   shark/AndroidObjectInspectors$EDITOR$leakingObjectFilter$1
651420a85e949fe4    2 of   6   kotlin/enums/EnumEntriesKt
aca229e29369fee7    7 of  28   org/koin/mp/KoinPlatformTools
a396fe71764e0f78    3 of   3   shark/AndroidReferenceMatchers$CONNECTIVITY_MANAGER_CALLBACK_HANDLER
640a76f008160e3a    4 of  29   androidx/emoji2/text/EmojiCompat$Config
69f906f6e2a41d72    2 of  10   shark/AndroidReferenceMatchers$DEVICE_POLICY_MANAGER__SETTINGS_OBSERVER$add$1
1b89010753bb01ef    2 of  45   kotlin/collections/AbstractList$Companion
5d8d46afd533baf0    3 of   3   shark/AndroidReferenceMatchers$SPELL_CHECKER_SESSION
81f3da9adc7fb7f4    2 of   7   shark/AndroidReferenceMatchers$ACTIVITY_THREAD__M_NEW_ACTIVITIES$add$1
fcd20dda6d2f24c3    2 of  10   shark/AndroidReferenceMatchers$MULTI_WINDOW_DECOR_SUPPORT__MWINDOW$add$1
42b674bf3baced40    3 of   3   shark/AndroidReferenceMatchers$SEM_PERSONA_MANAGER
87236abbbcf2598c    2 of  12   leakcanary/ServiceWatcher$install$3$2
9a5f21b94e5d9152   76 of 121   kotlin/jvm/internal/ClassReference
73fc166e1cdf59a1    1 of   5   kotlin/TuplesKt
7b019e71d2df0342    2 of   4   shark/AndroidObjectInspectors$VIEW
b92bb54a56a5ba2a    7 of 211   org/koin/core/scope/Scope
0c7b206133be574b    7 of   7   leakcanary/ServiceWatcher$install$4
581b2aa9ee07a847    3 of   8   leakcanary/internal/AndroidOFragmentDestroyWatcher
31a841245f7dd703    3 of   3   shark/AndroidReferenceMatchers$USER_MANAGER__SINSTANCE
497ca26a9b6d5c88    1 of   2   kotlin/collections/ArraysUtilJVM
b49c5c4278f84cd2    2 of   7   shark/AndroidReferenceMatchers$BIOMETRIC_PROMPT$add$1
0279f8f936ec9499    1 of   3   shark/AndroidObjectInspectors$STUB
0b6f9dfbb77c8d1e    3 of   3   shark/AndroidReferenceMatchers$PERMISSION_CONTROLLER_MANAGER
656416ceb3f760ab    1 of 121   leakcanary/internal/activity/LeakActivity
14aadd357962cc0a    2 of   3   leakcanary/AndroidLeakFixes$TEXT_LINE_POOL
9974dc713c5eeda2    3 of  20   org/koin/core/extension/ExtensionManager
8048bef15690cd2c    2 of   9   shark/AndroidReferenceMatchers$RAZER_TEXT_KEY_LISTENER__MCONTEXT$add$1
22945cc53112ce45    2 of   4   leakcanary/AndroidLeakFixes$ACCESSIBILITY_NODE_INFO
edfcd498e1a3cdcd    3 of   5   shark/AndroidObjectInspectors$SUPPORT_FRAGMENT
9b5fb8e363c28971    3 of   3   shark/AndroidReferenceMatchers$ACTIVITY_TRANSITION_STATE__M_EXITING_TO_VIEW
1435b9d6148bb479    3 of   3   shark/AndroidReferenceMatchers$AW_RESOURCE__SRESOURCES
ab93cee83f8ef3e4    2 of   9   shark/AndroidReferenceMatchers$INPUT_METHOD_MANAGER_IS_TERRIBLE$add$5
cd13d0a6bf6bfbc6   10 of  62   leakcanary/internal/LeakCanaryFileProvider
96b2214094ebf605    2 of   7   shark/AndroidReferenceMatchers$ANIMATION_HANDLER__ANIMATOR_REQUESTORS$add$1
f57c782aefadb3db    2 of   6   leakcanary/BackgroundThreadHeapAnalyzer$heapAnalyzerThreadHandler$2
eef9199be7366d76    2 of   4   shark/AndroidObjectInspectors$EDITOR
6c3956f53ad53d3b    2 of  71   timber/log/Timber$Tree
cde80e6e6a8c8029    3 of   3   shark/AndroidReferenceMatchers$RAZER_TEXT_KEY_LISTENER__MCONTEXT
203cf8b645397c97    2 of 1139   kotlin/collections/ArraysKt___ArraysJvmKt
8582736ecd877a43   10 of 269   kotlin/collections/MapsKt__MapsKt
2c0f9a0c3346786f    7 of   9   leakcanary/AndroidLeakFixes
ed0b4ae160e92e29   17 of  54   org/koin/core/registry/ScopeRegistry
ead082b95fbb86e0    3 of   3   shark/AndroidReferenceMatchers$ASSIST_STRUCTURE
2d5c2b0547536439    1 of   3   androidx/emoji2/text/EmojiCompatInitializer$1
0189d7bde3517453    1 of 756   androidx/fragment/app/Fragment
6dde2f04cced8701    3 of   3   shark/AndroidReferenceMatchers$APP_OPS_MANAGER__CALLBACK_STUB
9abeedd3619f57c4    2 of   7   shark/AndroidReferenceMatchers$ASSIST_STRUCTURE$add$1
f719747542594c03    2 of   9   shark/AndroidReferenceMatchers$AUDIO_MANAGER__MCONTEXT_STATIC$add$1
69b081ca13ff8ebc    1 of   3   shark/ObjectInspectors$Companion$createLeakingObjectFilters$2$1
d769364e626bbe77    2 of   4   shark/AndroidObjectInspectors$ACTIVITY
98f9b06967a29e09    2 of  13   shark/AndroidObjectInspectors$MORTAR_SCOPE$leakingObjectFilter$1
3e6d518a920dacd6    3 of   3   shark/AndroidReferenceMatchers$DREAM_SERVICE
05dddb29948dbf39    1 of  73   androidx/core/util/Preconditions
0110c71a14330b78    2 of  10   leakcanary/AndroidLeakFixes$CONNECTIVITY_MANAGER
0d19324b571ab109    1 of   2   org/jellyfin/mobile/BuildConfig
b66ade0f5440a166    2 of   7   shark/AndroidReferenceMatchers$TEXT_TO_SPEECH$add$1
329fa0ad0d165662    3 of   3   shark/AndroidReferenceMatchers$FLIPPER__APPLICATION_DESCRIPTOR
2aded622a6a4e711   42 of 121   leakcanary/internal/LeakCanaryFileProvider$Companion
0822bc291a6a932a    1 of   3   androidx/profileinstaller/ProfileInstallerInitializer$Choreographer16Impl
b5381bcb3d4e8eed    2 of   4   leakcanary/AppWatcher$objectWatcher$3
1a613915bab19093    2 of   3   androidx/tracing/TraceApi18Impl
62ba801d18b67349    1 of   3   shark/AndroidObjectInspectors$OBJECT_ANIMATOR
d4abfc114c3389d1    4 of  46   kotlin/jvm/internal/Reflection
55d40f5baf78e0ae    2 of   4   shark/AndroidObjectInspectors$WINDOW
8112cd45e054ed58    3 of   3   shark/AndroidReferenceMatchers$PERF_MONITOR_LAST_CALLBACK
7826f630388453c9    2 of   9   shark/AndroidReferenceMatchers$USER_MANAGER__SINSTANCE$add$1
142085a151e4f139    2 of   7   leakcanary/WorkManagerHeapAnalyzer$workManagerSupportsExpeditedRequests$2
203bdbbca59bc342    3 of   3   shark/AndroidReferenceMatchers$APPLICATION_PACKAGE_MANAGER__HAS_SYSTEM_FEATURE_QUERY
48f70aae87a43ca2    2 of   9   shark/AndroidReferenceMatchers$INPUT_METHOD_MANAGER_IS_TERRIBLE$add$1
28ecc5a7533e6f14    2 of   4   leakcanary/AndroidDebugHeapDumper
97644b5cbf99c6c5   23 of 198   org/koin/core/Koin
e1f1c91da4598ddd    3 of   3   shark/AndroidReferenceMatchers$CLIPBOARD_UI_MANAGER__SINSTANCE
9d938e001efcec05    1 of   3   shark/AndroidObjectInspectors$ANIMATOR
a138c78e316e8eb3    2 of   2   shark/ReferencePattern$Companion
3238af72f387a3a1    3 of   3   shark/AndroidReferenceMatchers$SEM_APP_ICON_SOLUTION
8f3ca85a8bbcc1b6    2 of   4   shark/AndroidReferenceMatchers$Companion$ALWAYS$1
224d020298aec18f    5 of 239   androidx/collection/ArraySet
71998846297259dc    3 of   3   shark/AndroidReferenceMatchers$LAYOUT_TRANSITION
ca5496d9731316ef    2 of   7   shark/AndroidReferenceMatchers$IREQUEST_FINISH_CALLBACK$add$1
b64f9e1aa4fe11df    1 of   3   leakcanary/internal/HeapDumpTrigger$scheduleDismissNoRetainedOnTapNotification$1
34a39f569131ffb1    3 of  26   shark/ReferencePattern$InstanceFieldPattern
76bc56e24fc59aec   11 of  14   androidx/emoji2/text/EmojiCompatInitializer
837aabafa3389a94    3 of  28   leakcanary/ViewLocationHolderLeakFix
d131aba67b2344ce    1 of   4   shark/AndroidReferenceMatchers$Companion$libraryLeak$1
8f8c918347533c27    2 of   8   leakcanary/internal/InternalLeakCanary$formFactor$2
d862b8be124e1fed    6 of  19   leakcanary/WorkManagerHeapAnalyzer$validWorkManagerInClasspath$2
c50ba5eaa1247843    2 of   7   leakcanary/AppWatcher$objectWatcher$2
ac9d1a00e236692d    2 of   7   shark/AndroidReferenceMatchers$AUDIO_MANAGER$add$1
bb6802e1256e2d61    3 of   3   org/koin/androidx/fragment/koin/KoinApplicationExtKt
2cd9fef2e77588d6    3 of   3   shark/AndroidReferenceMatchers$HOST_ADPU_SERVICE_MSG_HANDLER
482b054e11f4fd1b   12 of 127   kotlin/jvm/internal/Intrinsics
b51af57181720892    3 of   3   shark/AndroidReferenceMatchers$ACCESSIBILITY_NODE_ID_MANAGER
f8838365b3328947    2 of   7   shark/AndroidReferenceMatchers$INPUT_MANAGER__M_LATE_INIT_CONTEXT$add$1
dfecc2cac11f01ac    2 of   7   shark/AndroidReferenceMatchers$TEXT_LINE__SCACHED$add$1
0e50a08823f284b2    3 of   3   shark/AndroidReferenceMatchers$ACTIVITY_THREAD__M_NEW_ACTIVITIES
a451ce3bd199b26a    2 of   7   shark/AndroidReferenceMatchers$APP_WIDGET_HOST_CALLBACKS$add$1
a8f3dd4ff2dde2fd    5 of  14   leakcanary/internal/HandlersKt
67f0424720d13cf8    5 of   5   shark/AndroidReferenceMatchers$CLIPBOARD_EX_MANAGER
56a1606063ed54b2    2 of   9   shark/AndroidReferenceMatchers$MEDIA_PROJECTION_CALLBACK$add$1
391c372f0fc73c51    1 of   3   shark/AndroidObjectInspectors$Companion$createLeakingObjectFilters$2$1
a61e3bed1eb63ae0    8 of  11   curtains/internal/WindowManagerSpy$windowManagerClass$2
054862dfc48992b9    4 of  34   leakcanary/internal/VisibilityTracker
fdd85514e58c54e8    2 of  48   androidx/webkit/ProcessGlobalConfig
f1625dddc6aa47bd    2 of  45   kotlin/jvm/internal/ClassReference$Companion
d1657933091070ed    2 of   9   shark/AndroidReferenceMatchers$VIEW_TOOLTIP_CALLBACK$add$1
00daaf9c07a92943    2 of  10   shark/AndroidReferenceMatchers$SEM_APP_ICON_SOLUTION$add$1
5f863d3906e5ddf7    3 of   4   leakcanary/ServiceWatcher$activityThreadInstance$2
100b4b8b2bfda9d2    3 of   3   shark/AndroidReferenceMatchers$MAPPER_CLIENT
c270b3b7d14f553a    3 of  16   leakcanary/internal/InternalLeakCanary$registerResumedActivityListener$1
8088be4574ed8796    3 of   3   shark/AndroidReferenceMatchers$WINDOW_ON_BACK_INVOKED_DISPATCHER__STUB
6f079833665230d1    3 of   3   shark/AndroidReferenceMatchers$DEVICE_POLICY_MANAGER__SETTINGS_OBSERVER
90ceae1d33ea3081    1 of   2   leakcanary/internal/InternalLeakCanary$invoke$2
5d01ca41a2619499   27 of  45   org/jellyfin/mobile/data/DatabaseModuleKt
e4e000c0dc8f2d15   17 of  35   curtains/internal/WindowManagerSpy
52a5768bce9cbf0e    2 of   7   shark/AndroidReferenceMatchers$MAGNIFIER$add$1
a314b1f8cac19190    2 of   7   shark/AndroidReferenceMatchers$MEDIA_SCANNER_CONNECTION$add$1
cee229b569227fc8    2 of   4   shark/AndroidObjectInspectors$ANDROIDX_FRAGMENT
63fe4a7c871d1722    2 of   5   org/koin/androidx/fragment/koin/KoinApplicationExtKt$fragmentFactoryModule$1$1
0d3d5abe1c442607    3 of   3   shark/AndroidReferenceMatchers$LEAK_CANARY_HEAP_DUMPER
d8f7a36d9954c70e    3 of   3   shark/ReferencePattern
3c02f318700806d2    3 of  26   shark/ReferencePattern$StaticFieldPattern
d4f29045a4c2cdb7    3 of   3   shark/AndroidReferenceMatchers$MULTI_WINDOW_DECOR_SUPPORT__MWINDOW
9b54b300d9f02067    3 of   3   shark/AndroidReferenceMatchers$BUBBLE_POPUP_HELPER__SHELPER
39cdd5cfdc2705ed    2 of   6   leakcanary/internal/ObjectsKt
27354d1c9d263ec7    2 of   9   shark/AndroidReferenceMatchers$CLIPBOARD_EX_MANAGER$add$3
539f30531becd5e9    5 of  45   org/koin/android/ext/koin/KoinExtKt
8016295d6a9a021c    4 of   6   leakcanary/AndroidLeakFixes$ACTIVITY_MANAGER
5bcd4d5fc05cef1f    2 of   5   leakcanary/internal/InternalLeakCanary$invoke$1
8e04e34d4e6f1af0    4 of   4   curtains/Curtains$rootViewsSpy$2
3c9ffe1f33792021    2 of  46   kotlin/collections/MapsKt__MapsJVMKt
64bc758e8dd41d3e    3 of  21   kotlin/text/StringsKt__AppendableKt
b639dfda5d7ac543    2 of  19   org/koin/core/instance/SingleInstanceFactory
352bfa9838353a66    5 of  14   shark/AndroidReferenceMatchers
421345b6fef894bd    2 of  29   leakcanary/AndroidLeakFixes$IMM_CUR_ROOT_VIEW
e61ef128359c274b    2 of  26   shark/ObjectInspectors$KEYED_WEAK_REFERENCE$leakingObjectFilter$1
ff240114ecfffb25    5 of  12   leakcanary/internal/PlumberInstaller
fa18cee4b48ffd9e    1 of   3   leakcanary/ServiceWatcher$install$4$1
9e1462ae939d9ad7    3 of   3   shark/AndroidReferenceMatchers$JOB_SERVICE
8a9411e9275db1d3    3 of   3   shark/AndroidReferenceMatchers$MAIN
f994be32803f326f    2 of  15   shark/AndroidObjectInspectors$WINDOW$leakingObjectFilter$1
2b879e15be0afa6e   13 of  15   org/koin/android/ext/koin/KoinExtKt$androidContext$1
209f329c6bd25c26    4 of  16   androidx/emoji2/text/DefaultGlyphChecker
ee66ab4f3fb04b6e    1 of  20   leakcanary/RootViewWatcher$listener$1
5c7276bdb113c62b    3 of   3   shark/AndroidReferenceMatchers$RENDER_NODE_ANIMATOR
395e874ef64951ae    3 of   3   shark/AndroidReferenceMatchers$EVENT_RECEIVER__MMESSAGE_QUEUE
c8a71fd2255fb7dd    2 of   9   shark/AndroidReferenceMatchers$BACKDROP_FRAME_RENDERER__MDECORVIEW$add$1
08afb0093f22067e    2 of   4   shark/AndroidObjectInspectors$FRAGMENT
e6cb904770ce1fb9    2 of   4   leakcanary/internal/InternalLeakCanary$invoke$configProvider$1
237d4e55373443e2    4 of   4   shark/AndroidReferenceMatchers$SEM_CLIPBOARD_MANAGER__MCONTEXT
dafdf0556c9f3837    3 of   3   shark/AndroidReferenceMatchers$BLOCKING_QUEUE
d4d184c7be59b44c    3 of  19   shark/ReferencePattern$NativeGlobalVariablePattern
4c58a01f9b35f571    4 of  61   kotlin/jvm/internal/CollectionToArray
57c6d4e055ea7cca    2 of   7   shark/AndroidReferenceMatchers$JOB_SERVICE$add$1
db97dcb3ef888eaa    3 of  27   kotlin/collections/ArrayAsCollection
eae45a54c09ee229    8 of  10   androidx/lifecycle/ProcessLifecycleInitializer
cf5b6a05485b9302    2 of   7   shark/AndroidReferenceMatchers$CONNECTIVITY_MANAGER__SINSTANCE$add$1
e719874ca51d3740    6 of   7   leakcanary/RemoteWorkManagerHeapAnalyzer$remoteLeakCanaryServiceInClasspath$2
dc21a0b6845496c9   35 of 195   org/koin/core/registry/InstanceRegistry
5808e4c040c76e00    2 of  13   androidx/lifecycle/ProcessLifecycleOwner$attach$1
c1cda2f2cd07b42a    3 of   3   shark/AndroidReferenceMatchers$APP_WIDGET_HOST_CALLBACKS
d252f5eed5ae4800    2 of   7   shark/AndroidReferenceMatchers$COMPANION_DEVICE_SERVICE__STUB$add$1
64aca555e3e6500b    3 of   3   shark/AndroidReferenceMatchers$AUDIO_MANAGER
75748f82cb796395    2 of  39   shark/AndroidObjectInspectors$CONTEXT_WRAPPER
20228b6d89a994fc    2 of   4   shark/AndroidObjectInspectors$VIEW_ROOT_IMPL
53078ceccdc57034   12 of  53   org/jellyfin/mobile/JacocoInstrument/JacocoInstrumentation
b23cf059975cab22    3 of   3   shark/AndroidReferenceMatchers$VIEW_GROUP__M_PRE_SORTED_CHILDREN
8ec0914ef49d610f    2 of   4   androidx/arch/core/executor/DefaultTaskExecutor$1
8fde15126f97ab47    2 of  10   shark/AndroidReferenceMatchers$ACTIVITY_MANAGER_MCONTEXT$add$1
fcca9e71153efd9b    3 of   3   shark/AndroidReferenceMatchers$IMM_CURRENT_INPUT_CONNECTION
6a70874e29e056c1    1 of   3   shark/AndroidObjectInspectors$RECOMPOSER
7c7a764714e1ecfc    3 of  13   leakcanary/AndroidLeakFixes$USER_MANAGER
5a7a825771ff23f0    4 of   7   org/jellyfin/mobile/JacocoInstrument/SMSInstrumentedReceiver
482f0dfc544f7fbf    2 of   9   shark/AndroidReferenceMatchers$VIEW_GROUP__M_CURRENT_DRAG_CHILD$add$1
b9169ace7a52abae    2 of   4   leakcanary/internal/navigation/NavigatingActivity$Companion$NO_MENU$1
104f01ce6952bef6    8 of   8   shark/AndroidReferenceMatchers$INPUT_METHOD_MANAGER_IS_TERRIBLE
675a2463b862417c    1 of  25   shark/ObjectInspectors$ANONYMOUS_CLASS
4ccf3e732cf41461    1 of 213   leakcanary/internal/navigation/NavigatingActivity
0cf4a1b3e1a64ecf    3 of   3   shark/AndroidReferenceMatchers$ACTIVITY_MANAGER_MCONTEXT
7cffa9aa9ea325d8    3 of  26   kotlin/collections/CollectionsKt__IterablesKt
14ad222b226392cb    2 of   2   org/koin/core/instance/InstanceFactory$Companion
984b6d0272050d63    2 of   9   shark/AndroidReferenceMatchers$ACCESSIBILITY_NODE_ID_MANAGER$add$1
414b374d6f54e364    2 of   9   shark/AndroidReferenceMatchers$PLAYER_BASE$add$1
be67b45c90678c62    3 of   3   shark/AndroidReferenceMatchers$LEAK_CANARY_THREAD
