class_id,class_name,probes_hit,probes_total,pct
56c252f8ee3acb08,org/schabi/newpipe/fragments/list/BaseListFragment,87,159,54.72
827cba4585e236e0,org/schabi/newpipe/player/playqueue/PlayQueue,86,157,54.78
f5519285c2fd6aff,org/schabi/newpipe/settings/SettingsActivity,86,156,55.13
8fdb729f202edb0a,org/schabi/newpipe/error/ErrorActivity,85,162,52.47
b507c55d65411240,org/schabi/newpipe/database/stream/model/StreamEntity,84,152,55.26
7ec9e0e14fcbb69c,org/schabi/newpipe/database/AppDatabase_Impl,82,143,57.34
c3863adb06af80d4,org/schabi/newpipe/util/DeviceUtils,82,142,57.75
af4cb787adf2ccd0,org/schabi/newpipe/streams/OggFromWebMWriter,79,145,54.48
5ac3cad915f012eb,org/schabi/newpipe/local/LocalItemListAdapter,78,138,56.52
b405e1b8e3257272,us/shandian/giga/get/DownloadInitializer,77,121,63.64
3c02038544831791,org/schabi/newpipe/databinding/PlayerBinding,77,135,57.04
b4fc688f3e72560a,org/schabi/newpipe/local/history/HistoryRecordManager,76,138,55.07
64903733578c2cd6,org/schabi/newpipe/settings/ContentSettingsFragment,76,128,59.38
c70fbc84a9606b1c,org/schabi/newpipe/player/gesture/MainPlayerGestureListener,75,144,52.08
e0f475bea13e9895,org/schabi/newpipe/local/feed/FeedDatabaseManager,75,134,55.97
2334ce6a078e655f,org/schabi/newpipe/streams/WebMReader,74,136,54.41
a7513eb4b8886c2f,us/shandian/giga/ui/fragment/MissionsFragment,71,122,58.2
99f893c4c4081ed0,org/schabi/newpipe/database/feed/dao/FeedDAO_Impl,71,123,57.72
27e967209e9f8a94,us/shandian/giga/postprocessing/Postprocessing,70,123,56.91
62728e5df91bf73c,us/shandian/giga/util/Utility,70,116,60.34
4b64dc94e05bbb06,org/schabi/newpipe/local/feed/service/FeedLoadManager,70,127,55.12
21048cb65171dc4e,org/schabi/newpipe/util/external_communication/ShareUtils,69,108,63.89
69855fd3a71add83,org/schabi/newpipe/util/StateSaver,69,133,51.88
845a8d3b7a979fbc,org/schabi/newpipe/views/FocusOverlayView,67,108,62.04
f1d14435074395a7,org/schabi/newpipe/database/stream/dao/StreamDAO_Impl,67,151,44.37
85e2378d88c66d51,org/schabi/newpipe/settings/DownloadSettingsFragment,67,116,57.76
e4bf4992c7c73690,org/schabi/newpipe/local/feed/service/FeedLoadService,67,113,59.29
2f597f561b475a68,org/schabi/newpipe/local/subscription/services/SubscriptionsImportService,66,106,62.26
e2dd8fbc91ac9abc,org/schabi/newpipe/util/ThemeHelper,66,121,54.55
7be7a3fe39cbf51e,org/schabi/newpipe/player/gesture/PopupPlayerGestureListener,66,141,46.81
fdc3f74037314ddf,org/schabi/newpipe/util/ExtractorHelper,65,128,50.78
dba24529b303a124,androidx/fragment/app/FragmentStatePagerAdapterMenuWorkaround,64,116,55.17
7360e921a37a7fc2,us/shandian/giga/io/CircularFileWriter,64,126,50.79
552797adb56b92f8,us/shandian/giga/get/DownloadRunnable,64,108,59.26
c06e2114523c033c,org/schabi/newpipe/info_list/holder/CommentsMiniInfoItemHolder,64,123,52.03
65fae960a7809c91,org/schabi/newpipe/database/feed/dao/FeedGroupDAO_Impl,63,108,58.33
f06a396d90d2efc0,org/schabi/newpipe/database/playlist/dao/PlaylistRemoteDAO_Impl,62,95,65.26
e0f6fbadacda8832,org/schabi/newpipe/util/Localization,62,111,55.86
d6168534f804dc60,org/schabi/newpipe/databinding/FragmentVideoDetailBinding,62,118,52.54
ed233863a088e64e,org/schabi/newpipe/local/feed/item/StreamItem,62,109,56.88
cc55788403d0c670,org/schabi/newpipe/fragments/list/BaseListInfoFragment,60,108,55.56
dc377f1ff94d8e8a,org/schabi/newpipe/local/history/StatisticsPlaylistFragment,60,123,48.78
e9ea4721c05eac9a,org/schabi/newpipe/local/bookmark/BookmarkFragment,60,120,50.0
8e55380ec6db5f37,org/schabi/newpipe/util/ServiceHelper,59,96,61.46
7eb5ed89a4608ee8,org/schabi/newpipe/database/history/dao/StreamHistoryDAO_Impl,58,113,51.33
79a98027ddf6e867,org/schabi/newpipe/settings/PeertubeInstanceListFragment,58,102,56.86
a7d424fcaf3b3d6f,org/schabi/newpipe/fragments/detail/DescriptionFragment,55,108,50.93
d1d46fa65ea43e05,org/schabi/newpipe/local/subscription/SubscriptionManager,55,98,56.12
2b78376acbc3ade5,org/schabi/newpipe/info_list/InfoListAdapter,53,99,53.54
508b39114f9b5875,org/schabi/newpipe/database/history/dao/StreamHistoryDAO_Impl$7,53,77,68.83
9bb9c31c3f918376,org/schabi/newpipe/error/ErrorPanelHelper,53,103,51.46
22e416c46482affc,org/schabi/newpipe/databinding/DialogPlaybackParameterBinding,52,97,53.61
e393c23917453ec9,org/schabi/newpipe/database/history/dao/SearchHistoryDAO_Impl,51,103,49.51
e5000bccfdf2d36a,org/schabi/newpipe/local/feed/FeedViewModel,51,89,57.3
9d7caee10f3c339a,org/schabi/newpipe/local/subscription/SubscriptionsImportFragment,50,78,64.1
c27559b654dd21af,org/schabi/newpipe/player/seekbarpreview/SeekbarPreviewThumbnailHolder,49,89,55.06
9103f23e1b9e34fc,org/schabi/newpipe/database/feed/dao/FeedDAO_Impl$7,49,72,68.06
bd13536ab20c1422,org/schabi/newpipe/fragments/MainFragment,48,87,55.17
f32dd17db22bc4d1,org/schabi/newpipe/database/playlist/dao/PlaylistStreamDAO_Impl,48,92,52.17
adfb4c8234b90e5e,org/schabi/newpipe/settings/tabs/ChooseTabsFragment,48,93,51.61
2f6d093b0da8f697,org/schabi/newpipe/util/StreamItemAdapter,46,72,63.89
c123e23f33f4090a,org/schabi/newpipe/local/subscription/services/BaseImportExportService,45,84,53.57
4509f066f80990b2,org/schabi/newpipe/local/BaseLocalListFragment,45,87,51.72
4a2f3eb02b137974,org/schabi/newpipe/error/ReCaptchaActivity,45,90,50.0
59f8773d539eda0d,org/schabi/newpipe/player/gesture/BasePlayerGestureListener,45,87,51.72
89c9576add0d7d5f,org/schabi/newpipe/NewVersionWorker,45,79,56.96
5072e9b77c757de0,org/schabi/newpipe/views/NewPipeRecyclerView,44,73,60.27
9e589804f7f3e8a1,us/shandian/giga/ui/adapter/MissionAdapter$ViewHolderItem,43,81,53.09
49d101ce97a3c79f,us/shandian/giga/get/sqlite/FinishedMissionStore,43,84,51.19
63683b8692386d7f,org/schabi/newpipe/player/resolver/VideoPlaybackResolver,43,69,62.32
d2d99041d222cbc4,org/schabi/newpipe/fragments/BaseStateFragment,43,82,52.44
b255f847757b8528,org/schabi/newpipe/RouterActivity$PersistentFragment,43,76,56.58
8fb3e1d739ce810c,org/schabi/newpipe/settings/ContentSettingsManager,42,75,56.0
e1bbefb5316ec6c5,org/schabi/newpipe/local/dialog/PlaylistAppendDialog,41,75,54.67
807b5eca3ac3e0b8,us/shandian/giga/service/DownloadManager$MissionIterator,40,66,60.61
95f846e0af53d6a3,org/schabi/newpipe/views/CollapsibleView,40,69,57.97
74e3cf0483af5407,org/schabi/newpipe/database/stream/dao/StreamStateDAO_Impl,40,78,51.28
17df4eb03e261353,org/schabi/newpipe/database/subscription/SubscriptionEntity,40,73,54.79
86809b098d2113c8,org/schabi/newpipe/settings/HistorySettingsFragment,40,81,49.38
119526d68fd6877c,org/schabi/newpipe/App,40,69,57.97
4d3882ed1c42824e,org/schabi/newpipe/local/feed/notifications/NotificationWorker,40,64,62.5
d955d26dab505dbd,com/google/android/material/appbar/FlingBehavior,39,71,54.93
138e65c60e149433,org/schabi/newpipe/util/text/TextLinkifier,38,69,55.07
8a2a840e4390cd10,us/shandian/giga/get/MissionRecoveryInfo,38,63,60.32
4417640cd78ec007,org/schabi/newpipe/local/subscription/dialog/FeedGroupDialogViewModel,38,74,51.35
12a8e3395d631f66,org/schabi/newpipe/settings/NotificationsSettingsFragment,38,68,55.88
d75c0bfbf986e692,org/schabi/newpipe/info_list/dialog/StreamDialogDefaultEntry,37,61,60.66
5cf9fa22b442a23d,org/schabi/newpipe/local/holder/LocalPlaylistStreamItemHolder,37,72,51.39
c1d2f0d30d2e13ca,org/schabi/newpipe/database/history/dao/StreamHistoryDAO_Impl$8,37,77,48.05
e0a928e737428a30,org/schabi/newpipe/database/playlist/dao/PlaylistStreamDAO_Impl$9,37,63,58.73
c686ec9214ae826d,org/schabi/newpipe/RouterActivity$FetcherService,37,67,55.22
34237bbe98c7fdb4,org/schabi/newpipe/databinding/ActivityPlayerQueueControlBinding,37,56,66.07
fca821ca9cfc9807,org/schabi/newpipe/player/playqueue/PlayQueueAdapter,36,61,59.02
d6720ad77a781c33,org/schabi/newpipe/info_list/holder/StreamMiniInfoItemHolder,36,72,50.0
ffb9e8150d316f5b,org/schabi/newpipe/local/playlist/LocalPlaylistManager,36,73,49.32
f110e371e87e3305,org/schabi/newpipe/settings/NewPipeSettings,36,50,72.0
93d4c2bf6f04073c,org/schabi/newpipe/util/KioskTranslator,36,67,53.73
8c5a4a316ed04600,org/schabi/newpipe/DownloaderImpl,36,73,49.32
9b60e7140eeb3ff6,org/schabi/newpipe/info_list/dialog/InfoItemDialog$Builder,35,60,58.33
29d38a9c55ef0e78,org/schabi/newpipe/database/stream/dao/StreamDAO_Impl$11,35,54,64.81
b36980c8808b096b,org/schabi/newpipe/local/subscription/dialog/FeedGroupReorderDialog,35,63,55.56
101cf632ecfc3150,org/schabi/newpipe/settings/notifications/NotificationModeConfigFragment,35,64,54.69
9a1e8c74b63b662f,org/schabi/newpipe/player/helper/PlayerHolder,34,72,47.22
25b3810831a96a5e,org/schabi/newpipe/settings/custom/NotificationActionsPreference$NotificationSlot,34,61,55.74
1b21a8fa68ddb4b0,org/schabi/newpipe/util/InfoCache,34,55,61.82
d9dfd6a2acdd15fe,org/schabi/newpipe/local/subscription/item/FeedGroupReorderItem,34,55,61.82
696450b7f7222c81,org/schabi/newpipe/database/history/dao/StreamHistoryDAO_Impl$9,33,63,52.38
06ec935d2bab62b6,org/schabi/newpipe/database/playlist/dao/PlaylistStreamDAO_Impl$11,33,63,52.38
2ab3352ffa292348,org/schabi/newpipe/JacocoInstrument/JacocoInstrumentation,32,53,60.38
08f9572a4197c2f3,org/schabi/newpipe/database/playlist/dao/PlaylistDAO_Impl,32,69,46.38
e9f3c8e895393343,org/schabi/newpipe/settings/preferencesearch/PreferenceParser,32,69,46.38
4d7f2eaa389edc0b,org/schabi/newpipe/streams/DataReader,32,54,59.26
3a617f0af297895b,org/schabi/newpipe/util/ReleaseVersionUtil,32,54,59.26
2c5f123ddc6dda1d,org/schabi/newpipe/local/holder/LocalStatisticStreamItemHolder,31,67,46.27
9fc7b3ffbac2a8a2,org/schabi/newpipe/database/stream/dao/StreamDAO_Impl$1,31,41,75.61
0238882e3639937e,org/schabi/newpipe/views/player/PlayerFastSeekOverlay,31,64,48.44
6b5d7358487d7d82,org/schabi/newpipe/local/subscription/item/ChannelItem,31,52,59.62
2b890894ca2918d4,us/shandian/giga/get/DownloadRunnableFallback,30,72,41.67
740ab01e63be5c4c,org/schabi/newpipe/player/mediasession/MediaSessionPlayerUi,30,69,43.48
33a28ba616223ea3,org/schabi/newpipe/views/SuperScrollLayoutManager,30,55,54.55
594d402002e1aada,org/schabi/newpipe/database/stream/dao/StreamDAO_Impl$9,30,54,55.56
69e4c02c050df842,org/schabi/newpipe/settings/DebugSettingsFragment,30,59,50.85
c4a6c346a9b679de,org/schabi/newpipe/util/SerializedCache,30,57,52.63
b9a3afc45de8d0bd,org/schabi/newpipe/player/helper/AudioReactor,29,46,63.04
a07fe5596f0cf956,org/schabi/newpipe/fragments/list/videos/RelatedItemsFragment,29,52,55.77
d7ad8e3a0a17a875,org/schabi/newpipe/views/player/SecondsView,29,62,46.77
122e8322e2be6392,org/schabi/newpipe/database/stream/dao/StreamDAO$StreamCompareFeed,29,60,48.33
3045804cfb7e8a5a,org/schabi/newpipe/local/subscription/services/ImportExportJsonHelper,28,50,56.0
11ec44f9ee69a318,org/schabi/newpipe/util/PicassoHelper,28,49,57.14
966d8347a59055e0,org/schabi/newpipe/BaseFragment,28,40,70.0
5ff62ebca121ab82,org/schabi/newpipe/databinding/DialogFeedGroupCreateBinding,28,47,59.57
4c355b36ac34668c,org/schabi/newpipe/local/subscription/SubscriptionViewModel,28,57,49.12
108b2325fb6577da,us/shandian/giga/ui/common/ProgressDrawable,27,50,54.0
43c49dfaa7e11773,org/schabi/newpipe/player/helper/PlayerDataSource,27,54,50.0
ae7e17dd0b09bcf9,org/schabi/newpipe/about/LicenseFragmentHelperKt,27,46,58.7
3b310be22dbb42b2,org/schabi/newpipe/about/LicenseFragment,27,56,48.21
06829b0d8e61cf88,org/schabi/newpipe/local/feed/notifications/NotificationHelper,27,47,57.45
acc6400df0b9f511,org/schabi/newpipe/player/notification/NotificationPlayerUi,26,44,59.09
a40a3eb64aa3b017,org/schabi/newpipe/player/mediasession/PlayQueueNavigator,26,47,55.32
de58496ae529fb03,org/schabi/newpipe/player/PlayerService,26,43,60.47
0b5368c5d1cc80f8,org/schabi/newpipe/settings/VideoAudioSettingsFragment,26,60,43.33
84ea6814a7f3d427,org/schabi/newpipe/local/feed/FeedViewModel$CombineResultEventHolder,26,47,55.32
9893b9e6edb935ca,org/schabi/newpipe/player/gesture/CustomBottomSheetBehavior,25,41,60.98
99961a9f082b2b1a,org/schabi/newpipe/fragments/detail/VideoDetailFragment$5,25,45,55.56
3ce7671bfabf88a2,org/schabi/newpipe/local/dialog/PlaylistDialog,25,47,53.19
9370a05047af1dc2,org/schabi/newpipe/database/stream/dao/StreamDAO_Impl$10,25,54,46.3
ce2cb290ec1a508e,org/schabi/newpipe/database/subscription/SubscriptionDAO_Impl$13,25,40,62.5
d523d949aa20b6c8,org/schabi/newpipe/local/subscription/item/PickerSubscriptionItem,25,49,51.02
b5986aebda08f338,org/schabi/newpipe/local/feed/notifications/NotificationHelper$Companion,25,37,67.57
3b8845c85b5af69d,org/schabi/newpipe/fragments/detail/VideoDetailPlayerCrasher,24,39,61.54
34f4aabcb4efa5fc,org/schabi/newpipe/database/subscription/SubscriptionDAO_Impl$11,24,33,72.73
2f123976d33e143d,org/schabi/newpipe/database/feed/dao/FeedDAO_Impl$13,24,40,60.0
b3cf37a4a4c89ce9,org/schabi/newpipe/databinding/DownloadDialogBinding,24,35,68.57
2cb8a976ac8e1ebd,org/schabi/newpipe/database/history/model/StreamHistoryEntry,24,38,63.16
c1dc259218dd26ff,us/shandian/giga/io/ChunkFileInputStream,23,36,63.89
0811c23d8ebad95e,org/schabi/newpipe/player/notification/NotificationConstants,23,39,58.97
40e01ba26bb3b00c,org/schabi/newpipe/info_list/holder/ChannelMiniInfoItemHolder,23,54,42.59
cff578408e49e5c5,org/schabi/newpipe/database/stream/dao/StreamDAO_Impl$2,23,41,56.1
603287eba72b55d9,org/schabi/newpipe/settings/preferencesearch/PreferenceSearchResultHighlighter,23,41,56.1
35bd902ee0d1b743,org/schabi/newpipe/util/FilePickerActivityHelper$CustomFilePickerFragment,23,38,60.53
9493ed1301c2c986,org/schabi/newpipe/util/SparseItemUtil,23,29,79.31
e379316aed03ea0d,org/schabi/newpipe/views/player/CircleClipTapView,23,42,54.76
52db3347112fb46d,org/schabi/newpipe/local/subscription/item/FeedGroupCardGridItem,23,41,56.1
8b85a3a2e2a24a7b,org/schabi/newpipe/local/subscription/item/FeedGroupCarouselItem,23,41,56.1
bb2114c472a97599,org/schabi/newpipe/local/feed/FeedState$LoadedState,23,37,62.16
ac2eae25fb79c957,org/schabi/newpipe/error/ErrorInfo$Companion,23,37,62.16
cfc47b5795dbe531,org/schabi/newpipe/player/helper/PlayerHolder$1,22,45,48.89
d80484b456800ecd,org/schabi/newpipe/player/playqueue/PlayQueueItem,22,38,57.89
437bd2565471c920,org/schabi/newpipe/views/FocusAwareSeekBar,22,39,56.41
52f0269751381f50,org/schabi/newpipe/database/stream/dao/StreamDAO_Impl$4,22,41,53.66
51a438779de78fa4,org/schabi/newpipe/database/subscription/SubscriptionDAO_Impl$7,22,40,55.0
e04a729ba22dd201,org/schabi/newpipe/database/feed/dao/FeedDAO_Impl$14,22,40,55.0
0908c781a2fab38f,org/schabi/newpipe/settings/custom/NotificationActionsPreference,22,33,66.67
277ee0c6157d28ce,org/schabi/newpipe/streams/SrtFromTtmlWriter,22,41,53.66
e7ba0243d2027cf0,org/schabi/newpipe/util/ZipHelper,22,53,41.51
d790aee516842812,org/schabi/newpipe/local/feed/service/FeedUpdateInfo,22,44,50.0
c0c4aac9f4865026,org/schabi/newpipe/error/ErrorUtil$Companion,22,47,46.81
b000284032624358,us/shandian/giga/ui/common/Deleter,21,49,42.86
2ddd5d7df8a02dcd,org/schabi/newpipe/views/ScrollableTabLayout,21,44,47.73
5be6527330409907,org/schabi/newpipe/database/subscription/SubscriptionDAO_Impl$12,21,33,63.64
79fb03959ca13e40,org/schabi/newpipe/database/playlist/model/PlaylistRemoteEntity,21,38,55.26
2c5395ab3e5b8f97,org/schabi/newpipe/database/playlist/dao/PlaylistRemoteDAO_Impl$6,21,31,67.74
2c25b3427edb9471,org/schabi/newpipe/settings/SelectChannelFragment,21,36,58.33
8aa2e9566d1fa751,org/schabi/newpipe/settings/tabs/TabsJsonHelper,21,38,55.26
9d36b42d27c08ce8,org/schabi/newpipe/settings/tabs/Tab$PlaylistTab,21,45,46.67
ded814b0c62c1970,org/schabi/newpipe/settings/SettingsResourceRegistry,21,32,65.62
4c4bea7d8c1f2475,org/schabi/newpipe/util/text/InternalUrlsHandler,21,39,53.85
cf0b6daf71f790f8,us/shandian/giga/io/FileStreamSAF,20,33,60.61
95a57d8c7cb49a3c,org/schabi/newpipe/player/mediasource/ManagedMediaSourcePlaylist,20,33,60.61
e782529dd5c4fbe6,org/schabi/newpipe/local/subscription/services/SubscriptionsExportService,20,36,55.56
19a315c4de0ccb50,org/schabi/newpipe/download/DownloadActivity,20,31,64.52
a8c99553ba9f03ba,org/schabi/newpipe/info_list/StreamSegmentItem,20,31,64.52
da3976cac99d992e,org/schabi/newpipe/local/subscription/item/GroupsHeader,20,38,52.63
df83b803bc087a90,org/schabi/newpipe/local/subscription/FeedGroupIcon,20,46,43.48
b22754c1e30f8fa8,org/schabi/newpipe/local/feed/FeedViewModel$CombineResultDataHolder,20,31,64.52
ddebaac1507b9010,org/schabi/newpipe/local/feed/FeedState$ProgressState,20,31,64.52
3d255cd1eb3f31f5,org/schabi/newpipe/database/playlist/PlaylistStreamEntry,20,35,57.14
716f2b14e622fb13,org/schabi/newpipe/settings/notifications/SubscriptionItem,20,34,58.82
89846f2a62871503,org/schabi/newpipe/player/helper/LockManager,19,28,67.86
6c278c2ff276523a,org/schabi/newpipe/player/mediasource/FailedMediaSource,19,38,50.0
34d3fccac1bcccb3,org/schabi/newpipe/fragments/list/kiosk/KioskFragment,19,38,50.0
79ecf97b406b3ce4,org/schabi/newpipe/fragments/list/search/SearchFragment$$Icepick,19,32,59.38
f2d255deb44b9008,org/schabi/newpipe/local/history/HistoryEntryAdapter,19,28,67.86
1222c90c0064285d,org/schabi/newpipe/database/subscription/SubscriptionDAO_Impl$14,19,39,48.72
cdacc58ae3121b3a,org/schabi/newpipe/database/feed/dao/FeedDAO_Impl$12,19,40,47.5
08187006660b4bd4,org/schabi/newpipe/error/UserAction,19,31,61.29
35f83e6808cba211,org/schabi/newpipe/settings/AppearanceSettingsFragment,19,36,52.78
14d7ba126ef2b3d3,org/schabi/newpipe/settings/preferencesearch/PreferenceSearchFragment,19,25,76.0
d97846b94a1e1702,org/schabi/newpipe/settings/tabs/Tab,19,31,61.29
2e5754e941ff17d2,org/schabi/newpipe/settings/tabs/ChooseTabsFragment$SelectedTabsAdapter$TabViewHolder,19,30,63.33
f44b038234ab0aaa,org/schabi/newpipe/settings/SelectPlaylistFragment,19,44,43.18
8f60e4f1bbbdfc31,org/schabi/newpipe/streams/Mp4DashReader$Trun,19,33,57.58
76f40dabcd255302,org/schabi/newpipe/util/text/LongPressLinkMovementMethod,19,31,61.29
1383e1004281b4bc,org/schabi/newpipe/local/subscription/item/FeedGroupCardItem,19,41,46.34
87e52701c70d2172,org/schabi/newpipe/local/feed/service/FeedEventManager$Event$ProgressEvent,19,32,59.38
3f1c662cb1dfbf5c,org/schabi/newpipe/database/history/model/SearchHistoryEntry,19,39,48.72
d9a5457cc982f4df,org/schabi/newpipe/error/ErrorInfo,19,34,55.88
ec403355c5c661db,us/shandian/giga/io/CircularFileWriter$BufferedFile,18,36,50.0
957c787d957240b3,org/schabi/newpipe/player/datasource/YoutubeHttpDataSource$NullFilteringHeadersMap,18,34,52.94
b4d71ad4ddf90dd3,org/schabi/newpipe/views/FocusAwareCoordinator,18,33,54.55
7f5b50c336a4816a,org/schabi/newpipe/info_list/holder/StreamInfoItemHolder,18,31,58.06
9541b847b99b85a5,org/schabi/newpipe/database/subscription/SubscriptionDAO_Impl$10,18,40,45.0
0de476799f68296e,org/schabi/newpipe/database/subscription/SubscriptionDAO_Impl$8,18,40,45.0
4e3cd3f117adabd3,org/schabi/newpipe/util/external_communication/KoreUtils,18,29,62.07
db71238713c1a0eb,org/schabi/newpipe/NewPipeDatabase,18,29,62.07
b744272a828d1da6,org/schabi/newpipe/databinding/ActivityErrorBinding,18,34,52.94
38ca238143e3c34c,org/schabi/newpipe/about/AboutActivity,18,42,42.86
baa048c2dc77965c,org/schabi/newpipe/local/feed/notifications/NotificationWorker$Companion,18,42,42.86
643a7965b95fd57d,org/schabi/newpipe/local/feed/service/FeedLoadManager$DatabaseConsumer,18,46,39.13
78bee2ba33992495,org/schabi/newpipe/database/stream/dao/StreamDAO,18,40,45.0
6b6d430fc0a1c3ed,org/schabi/newpipe/database/feed/model/FeedGroupEntity,18,36,50.0
82d742379d557a4a,us/shandian/giga/io/FileStream,17,30,56.67
27760177b9d7266d,org/schabi/newpipe/player/ui/PlayerUi,17,30,56.67
128c54c8cc416c82,org/schabi/newpipe/settings/PeertubeInstanceListFragment$InstanceListAdapter$TabViewHolder,17,30,56.67
71dee7294e166b0e,org/schabi/newpipe/databinding/MissionItemBinding,17,25,68.0
51f39e50752209cd,org/schabi/newpipe/databinding/ChannelHeaderBinding,17,31,54.84
16435f69ebb7354f,org/schabi/newpipe/databinding/FragmentFeedBinding,17,35,48.57
7e0d6b064056fd5b,org/schabi/newpipe/local/subscription/dialog/FeedGroupReorderDialogViewModel,17,25,68.0
eb6b3ed9100a3cd8,org/schabi/newpipe/database/feed/dao/FeedGroupDAO,17,22,77.27
c3bab52b38af85c0,org/schabi/newpipe/database/Migrations$1,16,24,66.67
d44580c14e72ea56,org/schabi/newpipe/QueueItemMenuUtil,16,30,53.33
ba6e4e2fdac8bf22,org/schabi/newpipe/util/StreamItemAdapter$StreamSizeWrapper,16,31,51.61
4298a9b9aca6d7ab,org/schabi/newpipe/databinding/StatisticPlaylistControlBinding,16,19,84.21
74ce4334313375f6,org/schabi/newpipe/databinding/ListCommentsMiniItemBinding,16,21,76.19
a60cfebaeea9268a,org/schabi/newpipe/ktx/ExceptionUtils,16,25,64.0
d5c85cf73f75e3c5,org/schabi/newpipe/database/feed/model/FeedLastUpdatedEntity,16,26,61.54
ba8743411942a949,org/schabi/newpipe/database/Converters,16,25,64.0
c9af90b5e5c7f9b4,org/schabi/newpipe/player/ui/PlayerUiList,15,24,62.5
44458ffac7ec62d3,org/schabi/newpipe/player/seekbarpreview/SeekbarPreviewThumbnailHelper,15,27,55.56
f6f695ce20720006,org/schabi/newpipe/views/ExpandableSurfaceView,15,32,46.88
23fd041159e08320,org/schabi/newpipe/database/history/dao/SearchHistoryDAO_Impl$6,15,23,65.22
1ebb2ddf48ed6995,org/schabi/newpipe/database/feed/dao/FeedGroupDAO_Impl$9,15,20,75.0
3d0fc81f9b4141ae,org/schabi/newpipe/settings/SettingMigrations,15,23,65.22
ee50e6972af90f1e,org/schabi/newpipe/settings/MainSettingsFragment,15,27,55.56
8ff4c348965e80ca,org/schabi/newpipe/util/PeertubeHelper,15,29,51.72
9b1a5dc66daa4609,org/schabi/newpipe/databinding/ListStreamPlaylistItemBinding,15,23,65.22
7be23a6e0b97b303,org/schabi/newpipe/databinding/ErrorPanelBinding,15,23,65.22
c2cd9561ce724f9a,org/schabi/newpipe/databinding/MissionItemLinearBinding,15,23,65.22
9e11f01b5ff3789d,org/schabi/newpipe/databinding/SettingsNotificationActionBinding,15,23,65.22
871d2123f3f42252,org/schabi/newpipe/info_list/StreamSegmentAdapter,15,33,45.45
9c150d9167328f67,org/schabi/newpipe/views/FocusAwareDrawerLayout,14,32,43.75
