[INFO] Loading exec file /home/ubuntu/test-jacoco/timemachine-test-code-coverage/results/report-validation/newpipe-_v0.25.1-rebuilt_/synthetic.exec.
f11b4092e987a403    5 of  10   org/schabi/newpipe/player/ui/MainPlayerUi$4
0811c23d8ebad95e   23 of  39   org/schabi/newpipe/player/notification/NotificationConstants
a78b436df448a506  102 of 172   org/schabi/newpipe/player/notification/NotificationUtil
acc6400df0b9f511   26 of  44   org/schabi/newpipe/player/notification/NotificationPlayerUi
89846f2a62871503   19 of  28   org/schabi/newpipe/player/helper/LockManager
05f6f3d30f1d31cd    2 of   3   org/schabi/newpipe/player/helper/PlaybackParameterDialog$1
b9a3afc45de8d0bd   29 of  46   org/schabi/newpipe/player/helper/AudioReactor
cfc47b5795dbe531   22 of  45   org/schabi/newpipe/player/helper/PlayerHolder$1
43c49dfaa7e11773   27 of  54   org/schabi/newpipe/player/helper/PlayerDataSource
045808ed7a0f6bab    9 of  20   org/schabi/newpipe/player/helper/PlaybackParameterDialog$$Icepick
c17fb6aca60c8297    3 of   4   org/schabi/newpipe/player/helper/AudioReactor$1
1a6a2d8a6256e385    4 of  10   org/schabi/newpipe/player/helper/LoadController
0b6b9a5fb853745d    4 of   6   org/schabi/newpipe/player/helper/PlaybackParameterDialog$2
9a1e8c74b63b662f   34 of  72   org/schabi/newpipe/player/helper/PlayerHolder
e389265d1c6a4161  127 of 212   org/schabi/newpipe/player/helper/PlaybackParameterDialog
57172153ba82e7c6   91 of 161   org/schabi/newpipe/player/helper/PlayerHelper
e788e8e60d83c05f    9 of  16   org/schabi/newpipe/player/helper/PlayerHolder$PlayerServiceConnection
90ae5e690fe6123e    8 of  10   org/schabi/newpipe/player/helper/PlayerSemitoneHelper
e24f8697e7da5b71    4 of   7   org/schabi/newpipe/player/helper/CacheFactory
e54de9ca0a71b3d0    4 of   9   org/schabi/newpipe/player/PlayQueueActivity$3
2a5e78e79a6406cc    3 of   5   org/schabi/newpipe/player/AudioServiceLeakFix
adbb1877ce4888c7    5 of   9   org/schabi/newpipe/player/Player$1
077dce86dfc3c929    4 of  10   org/schabi/newpipe/player/mediasource/PlaceholderMediaSource
cb0c23854b9e402f    1 of   1   org/schabi/newpipe/player/mediasource/FailedMediaSource$StreamInfoLoadException
95a57d8c7cb49a3c   20 of  33   org/schabi/newpipe/player/mediasource/ManagedMediaSourcePlaylist
f981697e2fbc6f6e    2 of   2   org/schabi/newpipe/player/mediasource/FailedMediaSource$FailedMediaSourceException
6c278c2ff276523a   19 of  38   org/schabi/newpipe/player/mediasource/FailedMediaSource
f037e3c6696da022    8 of  17   org/schabi/newpipe/player/mediasource/LoadedMediaSource
59296626b0f0fefa    1 of   5   org/schabi/newpipe/player/mediasession/MediaSessionPlayerUi$1
a40a3eb64aa3b017   26 of  47   org/schabi/newpipe/player/mediasession/PlayQueueNavigator
740ab01e63be5c4c   30 of  69   org/schabi/newpipe/player/mediasession/MediaSessionPlayerUi
873d7aa3bd196976    6 of  13   org/schabi/newpipe/player/Player$3
cbcb79c44b91ad4d    5 of   9   org/schabi/newpipe/player/PlayQueueActivity$2
b65eb44c2e9d9b1e    2 of   8   org/schabi/newpipe/player/PlayerType
dbb98b6ba7543d1d   11 of  27   org/schabi/newpipe/player/mediaitem/MediaItemTag
3f0279850db99506    4 of   9   org/schabi/newpipe/player/mediaitem/MediaItemTag$Quality
f1e6d8fa4baf0a98    9 of  18   org/schabi/newpipe/player/mediaitem/StreamInfoTag
b170504d3c168ee9    6 of  13   org/schabi/newpipe/player/mediaitem/PlaceholderTag
9cf06ee82887afe3    5 of  13   org/schabi/newpipe/player/mediaitem/ExceptionTag
6af8fe932381ba70    1 of   2   org/schabi/newpipe/player/Player$2
3856bf12b9d5c033    4 of   7   org/schabi/newpipe/player/playback/MediaSourceManager$1
95860ba4715b67a1    6 of  11   org/schabi/newpipe/player/playback/SurfaceHolderCallback
ceafb2116088ac80  123 of 231   org/schabi/newpipe/player/playback/MediaSourceManager
e494de25c6e0ac38   12 of  16   org/schabi/newpipe/player/PlayQueueActivity$4
e7a9c01cf814fada  621 of 1052   org/schabi/newpipe/player/Player
3a221a4c9b6c84b4    1 of   3   org/schabi/newpipe/player/PlayerService$LocalBinder
270e4679a4808fb2  108 of 205   org/schabi/newpipe/player/resolver/PlaybackResolver
72584fe8c79bfc70    4 of   6   org/schabi/newpipe/player/resolver/VideoPlaybackResolver$SourceType
63683b8692386d7f   43 of  69   org/schabi/newpipe/player/resolver/VideoPlaybackResolver
c39c7339e4d4c063   10 of  25   org/schabi/newpipe/player/resolver/AudioPlaybackResolver
21cd87cd8ffbab9b   11 of  18   org/schabi/newpipe/player/playqueue/AbstractInfoPlayQueue$2
af1ddb3d26515506    7 of  16   org/schabi/newpipe/player/playqueue/AbstractInfoPlayQueue
dfa223c5335a4dd4    8 of  11   org/schabi/newpipe/player/playqueue/events/PlayQueueEventType
26014247d2201f2c    2 of   4   org/schabi/newpipe/player/playqueue/events/MoveEvent
5a1a5b268efeec2d    2 of   2   org/schabi/newpipe/player/playqueue/events/InitEvent
6c02606ba2dd7297    1 of   3   org/schabi/newpipe/player/playqueue/events/AppendEvent
060a4cdd64c29918    2 of   4   org/schabi/newpipe/player/playqueue/events/SelectEvent
d9de6da233d646d6    2 of   4   org/schabi/newpipe/player/playqueue/events/RemoveEvent
7064c1b7d94bf0b5    1 of   4   org/schabi/newpipe/player/playqueue/events/RecoveryEvent
a35c0b275eaade6e    1 of   4   org/schabi/newpipe/player/playqueue/events/ErrorEvent
a915943f8cb453e4    6 of  12   org/schabi/newpipe/player/playqueue/SinglePlayQueue
827cba4585e236e0   86 of 157   org/schabi/newpipe/player/playqueue/PlayQueue
d80484b456800ecd   22 of  38   org/schabi/newpipe/player/playqueue/PlayQueueItem
a2415f51e367f8fd    1 of   1   org/schabi/newpipe/player/playqueue/PlayQueueAdapter$HFHolder
186be7b066cb8fd2    6 of  12   org/schabi/newpipe/player/playqueue/PlayQueueAdapter$1
c3c38e7e8cd293f1    8 of  19   org/schabi/newpipe/player/playqueue/AbstractInfoPlayQueue$1
546090b67d6bda36   11 of  30   org/schabi/newpipe/player/playqueue/PlayQueueItemBuilder
eb491c7fee7fac08    8 of  11   org/schabi/newpipe/player/playqueue/PlayQueueItemTouchCallback
fdef7d6698af46fc   11 of  15   org/schabi/newpipe/player/playqueue/PlaylistPlayQueue
8bddcd68b9086457    6 of   7   org/schabi/newpipe/player/playqueue/PlayQueueItemHolder
fad8767fcd86506d    9 of  15   org/schabi/newpipe/player/playqueue/ChannelPlayQueue
fca821ca9cfc9807   36 of  61   org/schabi/newpipe/player/playqueue/PlayQueueAdapter
9893b9e6edb935ca   25 of  41   org/schabi/newpipe/player/gesture/CustomBottomSheetBehavior
1c578c43746dfb76    1 of   4   org/schabi/newpipe/player/datasource/NonUriHlsDataSourceFactory
ee4798cdf40d8d0b    5 of   9   org/schabi/newpipe/player/datasource/NonUriHlsDataSourceFactory$Builder
4d6953bb80701528    9 of  18   org/schabi/newpipe/player/datasource/YoutubeHttpDataSource$Factory
926434eb68272418  146 of 281   org/schabi/newpipe/player/datasource/YoutubeHttpDataSource
957c787d957240b3   18 of  34   org/schabi/newpipe/player/datasource/YoutubeHttpDataSource$NullFilteringHeadersMap
8680ef907a86bcc6  119 of 226   org/schabi/newpipe/player/PlayQueueActivity
640dbb9724baf6fe    4 of  14   org/schabi/newpipe/player/PlayQueueActivity$1
de58496ae529fb03   26 of  43   org/schabi/newpipe/player/PlayerService
44458ffac7ec62d3   15 of  27   org/schabi/newpipe/player/seekbarpreview/SeekbarPreviewThumbnailHelper
c27559b654dd21af   49 of  89   org/schabi/newpipe/player/seekbarpreview/SeekbarPreviewThumbnailHolder
437bd2565471c920   22 of  39   org/schabi/newpipe/views/FocusAwareSeekBar
e10da2b2c43fe8a1    1 of   6   org/schabi/newpipe/views/NewPipeEditText
5072e9b77c757de0   44 of  73   org/schabi/newpipe/views/NewPipeRecyclerView
33a28ba616223ea3   30 of  55   org/schabi/newpipe/views/SuperScrollLayoutManager
95f846e0af53d6a3   40 of  69   org/schabi/newpipe/views/CollapsibleView
551f18d38e6e3db8    7 of  11   org/schabi/newpipe/views/FocusAwareSeekBar$NestedListener
580f58cfe361904c    7 of   9   org/schabi/newpipe/views/NewPipeTextView
845a8d3b7a979fbc   67 of 108   org/schabi/newpipe/views/FocusOverlayView
0304123084242ca5    2 of   5   org/schabi/newpipe/views/AnimatedProgressBar$ProgressBarAnimation
d24533469a665e6f    6 of  10   org/schabi/newpipe/views/CollapsibleView$$Icepick
f6f695ce20720006   15 of  32   org/schabi/newpipe/views/ExpandableSurfaceView
427110d5afc45fff    1 of   3   org/schabi/newpipe/views/FocusOverlayView$2
2ddd5d7df8a02dcd   21 of  44   org/schabi/newpipe/views/ScrollableTabLayout
b4d71ad4ddf90dd3   18 of  33   org/schabi/newpipe/views/FocusAwareCoordinator
e88a0670b6c506fc    4 of  10   org/schabi/newpipe/views/AnimatedProgressBar
9c150d9167328f67   14 of  32   org/schabi/newpipe/views/FocusAwareDrawerLayout
22eea752c7c5ac76    2 of   8   org/schabi/newpipe/views/CustomCollapsingToolbarLayout
52b06a2e5953606e    4 of  10   org/schabi/newpipe/MainActivity$2
d146b78eee2883ae    6 of   8   org/schabi/newpipe/RouterActivity$ChoiceAvailabilityChecker
db799c2f88c5b167    6 of  10   org/schabi/newpipe/BaseFragment$$Icepick
68f4d14b317e3295    3 of   5   org/schabi/newpipe/fragments/BlankFragment
fe61605c3946f0d2    3 of   5   org/schabi/newpipe/fragments/detail/VideoDetailFragment$2
3c0dd0a84ec992f2   13 of  18   org/schabi/newpipe/fragments/detail/VideoDetailFragment$4
6203e5587a3bf724    9 of  24   org/schabi/newpipe/fragments/detail/VideoDetailFragment$$Icepick
4e0258abfae6c3c6  710 of 1253   org/schabi/newpipe/fragments/detail/VideoDetailFragment
3b8845c85b5af69d   24 of  39   org/schabi/newpipe/fragments/detail/VideoDetailPlayerCrasher
18d94c9755364a7c    5 of  11   org/schabi/newpipe/fragments/detail/VideoDetailFragment$3
ed3e6b39b5fe988f   10 of  30   org/schabi/newpipe/fragments/detail/TabAdapter
3068faa752a889eb    5 of  12   org/schabi/newpipe/fragments/detail/DescriptionFragment$$Icepick
a7d424fcaf3b3d6f   55 of 108   org/schabi/newpipe/fragments/detail/DescriptionFragment
99961a9f082b2b1a   25 of  45   org/schabi/newpipe/fragments/detail/VideoDetailFragment$5
5e1d8384c112b8aa    3 of   9   org/schabi/newpipe/fragments/detail/StackItem
f4a38e183a32ba09    3 of   6   org/schabi/newpipe/fragments/detail/VideoDetailFragment$1
bd13536ab20c1422   48 of  87   org/schabi/newpipe/fragments/MainFragment
a2ce016e1bbdd19f    4 of  14   org/schabi/newpipe/fragments/BaseStateFragment$$Icepick
69f96b6a85948e59    7 of  13   org/schabi/newpipe/fragments/MainFragment$SelectedTabsPagerAdapter
a07fe5596f0cf956   29 of  52   org/schabi/newpipe/fragments/list/videos/RelatedItemsFragment
56c252f8ee3acb08   87 of 159   org/schabi/newpipe/fragments/list/BaseListFragment
34d3fccac1bcccb3   19 of  38   org/schabi/newpipe/fragments/list/kiosk/KioskFragment
c73cb922aabfbb92    8 of  21   org/schabi/newpipe/fragments/list/kiosk/DefaultKioskFragment
7a017905348417c0   11 of  18   org/schabi/newpipe/fragments/list/kiosk/KioskFragment$$Icepick
0111e0a6bf46c46e   13 of  20   org/schabi/newpipe/fragments/list/BaseListFragment$2
518be3bd3189b225  163 of 294   org/schabi/newpipe/fragments/list/channel/ChannelFragment
c96340d6e34b2fc2   10 of  17   org/schabi/newpipe/fragments/list/playlist/PlaylistFragment$1
e6b1b210ec79c590  113 of 189   org/schabi/newpipe/fragments/list/playlist/PlaylistFragment
cc55788403d0c670   60 of 108   org/schabi/newpipe/fragments/list/BaseListInfoFragment
b5510d8946ffbe58    9 of  18   org/schabi/newpipe/fragments/list/BaseListInfoFragment$$Icepick
f2afdc46532acad5    2 of   5   org/schabi/newpipe/fragments/list/BaseListFragment$1
928d57426f9b8e54   12 of  22   org/schabi/newpipe/fragments/list/comments/CommentsFragment
79ecf97b406b3ce4   19 of  32   org/schabi/newpipe/fragments/list/search/SearchFragment$$Icepick
2609eebd8c3a709a   11 of  23   org/schabi/newpipe/fragments/list/search/SuggestionListAdapter
9cdbf8df2fb06df9    5 of   8   org/schabi/newpipe/fragments/list/search/SearchFragment$3
0abe41bbb13319d0    3 of   6   org/schabi/newpipe/fragments/list/search/SuggestionItem
7411a43568031481  283 of 528   org/schabi/newpipe/fragments/list/search/SearchFragment
3881e79eac72c47e    4 of   9   org/schabi/newpipe/fragments/list/search/SearchFragment$2
4962e47b79a415fe    4 of   5   org/schabi/newpipe/fragments/list/search/SuggestionListAdapter$SuggestionItemHolder
37eac47f56d33e45    3 of  10   org/schabi/newpipe/fragments/list/search/SuggestionListAdapter$SuggestionItemCallback
d6b8ed6872465268    2 of   4   org/schabi/newpipe/fragments/list/search/SearchFragment$1
80cfd9f9a27487cc    6 of  10   org/schabi/newpipe/fragments/EmptyFragment
dbbc45f187e6f6c5   11 of  16   org/schabi/newpipe/fragments/OnScrollBelowItemsListener
d2d99041d222cbc4   43 of  82   org/schabi/newpipe/fragments/BaseStateFragment
279d50964e37f2be    1 of   2   org/schabi/newpipe/info_list/holder/InfoItemHolder
40e01ba26bb3b00c   23 of  54   org/schabi/newpipe/info_list/holder/ChannelMiniInfoItemHolder
94eddab448dfd929    5 of  13   org/schabi/newpipe/info_list/holder/CommentsInfoItemHolder
9871b8ab5fed39a6    1 of   2   org/schabi/newpipe/info_list/holder/ChannelCardInfoItemHolder
205e5290cfcefba9    1 of   1   org/schabi/newpipe/info_list/holder/ChannelGridInfoItemHolder
2e51def4dcb6a6bc    1 of   1   org/schabi/newpipe/info_list/holder/PlaylistGridInfoItemHolder
d6720ad77a781c33   36 of  72   org/schabi/newpipe/info_list/holder/StreamMiniInfoItemHolder
1bc6b5edc7a62f2f    1 of   1   org/schabi/newpipe/info_list/holder/PlaylistCardInfoItemHolder
c06e2114523c033c   64 of 123   org/schabi/newpipe/info_list/holder/CommentsMiniInfoItemHolder
3201623847221ce8   13 of  24   org/schabi/newpipe/info_list/holder/PlaylistMiniInfoItemHolder
7f5b50c336a4816a   18 of  31   org/schabi/newpipe/info_list/holder/StreamInfoItemHolder
5be148e0e6041ecd    1 of   1   org/schabi/newpipe/info_list/holder/StreamCardInfoItemHolder
6ed09c3e46d71497   12 of  27   org/schabi/newpipe/info_list/InfoItemBuilder
d8635b3693d0e3d5   13 of  22   org/schabi/newpipe/info_list/dialog/InfoItemDialog
d75c0bfbf986e692   37 of  61   org/schabi/newpipe/info_list/dialog/StreamDialogDefaultEntry
9b60e7140eeb3ff6   35 of  60   org/schabi/newpipe/info_list/dialog/InfoItemDialog$Builder
0e9f57d86f357afc    5 of   6   org/schabi/newpipe/info_list/InfoListAdapter$1
556374e5692d6689    1 of   1   org/schabi/newpipe/info_list/InfoListAdapter$HFHolder
2b78376acbc3ade5   53 of  99   org/schabi/newpipe/info_list/InfoListAdapter
f098eb23dbffb9b5    2 of   7   org/schabi/newpipe/info_list/ItemViewMode
13360db27c762798    3 of   6   org/schabi/newpipe/MainActivity$3
128a7b4ddef0c250    3 of   7   org/schabi/newpipe/ExitActivity
2139f0112799cfe8    3 of   7   org/schabi/newpipe/RouterActivity$PersistentFragment$1
56ab4b853c4170e5    7 of   8   org/schabi/newpipe/PanicResponderActivity
2ab3352ffa292348   32 of  53   org/schabi/newpipe/JacocoInstrument/JacocoInstrumentation
8ffb2829b32b5c33    6 of   7   org/schabi/newpipe/JacocoInstrument/SMSInstrumentedReceiver
459c18e65913889f    1 of   1   org/schabi/newpipe/RouterActivity$AdapterChoiceItem
71ed39034a906124    8 of  14   org/schabi/newpipe/RouterActivity$$Icepick
b255f847757b8528   43 of  76   org/schabi/newpipe/RouterActivity$PersistentFragment
40688f9d2bd1184e    1 of   1   org/schabi/newpipe/local/holder/LocalStatisticStreamGridItemHolder
2c5f123ddc6dda1d   31 of  67   org/schabi/newpipe/local/holder/LocalStatisticStreamItemHolder
359ba705c5840a64    9 of  14   org/schabi/newpipe/local/holder/RemotePlaylistItemHolder
f59836b63e113242   10 of  17   org/schabi/newpipe/local/holder/PlaylistItemHolder
56dbae1bb521f882    7 of  14   org/schabi/newpipe/local/holder/LocalPlaylistItemHolder
e880bd1efe38d6b3    1 of   1   org/schabi/newpipe/local/holder/LocalPlaylistGridItemHolder
ce74f00111b55108    1 of   1   org/schabi/newpipe/local/holder/LocalPlaylistStreamCardItemHolder
cb4bb2200c590cb0    1 of   1   org/schabi/newpipe/local/holder/RemotePlaylistGridItemHolder
dfaa52c3552e9562    2 of   2   org/schabi/newpipe/local/holder/LocalItemHolder
5cf9fa22b442a23d   37 of  72   org/schabi/newpipe/local/holder/LocalPlaylistStreamItemHolder
084210bade977278    1 of   1   org/schabi/newpipe/local/HeaderFooterHolder
51a7ebba95ff1d6b    2 of   6   org/schabi/newpipe/local/LocalItemListAdapter$1
e1bbefb5316ec6c5   41 of  75   org/schabi/newpipe/local/dialog/PlaylistAppendDialog
3f06086a9bea4fea   13 of  25   org/schabi/newpipe/local/dialog/PlaylistCreationDialog
3ce7671bfabf88a2   25 of  47   org/schabi/newpipe/local/dialog/PlaylistDialog
4d6d22316a1a2253    1 of   5   org/schabi/newpipe/local/history/StatisticsPlaylistFragment$StatisticSortMode
6e147ac00a39a213    8 of  14   org/schabi/newpipe/local/history/StatisticsPlaylistFragment$$Icepick
f2d255deb44b9008   19 of  28   org/schabi/newpipe/local/history/HistoryEntryAdapter
dc377f1ff94d8e8a   60 of 123   org/schabi/newpipe/local/history/StatisticsPlaylistFragment
8e1ebddf1a951e2b    5 of  14   org/schabi/newpipe/local/history/StatisticsPlaylistFragment$1
3cc48ccc8e7125ca    7 of  13   org/schabi/newpipe/local/history/StatisticsPlaylistFragment$2
b4fc688f3e72560a   76 of 138   org/schabi/newpipe/local/history/HistoryRecordManager
fe7aeb72e3ea5d68    9 of  18   org/schabi/newpipe/local/bookmark/BookmarkFragment$1
b26c8aac13d352b9    9 of  14   org/schabi/newpipe/local/bookmark/BookmarkFragment$$Icepick
d646c477f36b4242    5 of  13   org/schabi/newpipe/local/bookmark/BookmarkFragment$2
e9ea4721c05eac9a   60 of 120   org/schabi/newpipe/local/bookmark/BookmarkFragment
4490a40743bf03d6   12 of  22   org/schabi/newpipe/local/subscription/ImportConfirmationDialog
32fcc8f59bfc9c93    5 of  10   org/schabi/newpipe/local/subscription/ImportConfirmationDialog$$Icepick
e0047c463af27d16   14 of  26   org/schabi/newpipe/local/subscription/dialog/FeedGroupDialog$$Icepick
15a049f45a75bdd1    7 of  10   org/schabi/newpipe/local/subscription/dialog/FeedGroupReorderDialog$$Icepick
6f808d0b528f7043    9 of  14   org/schabi/newpipe/local/subscription/services/SubscriptionsExportService$1
9af353fca6d79ebe    2 of   5   org/schabi/newpipe/local/subscription/services/BaseImportExportService$1
e782529dd5c4fbe6   20 of  36   org/schabi/newpipe/local/subscription/services/SubscriptionsExportService
2f597f561b475a68   66 of 106   org/schabi/newpipe/local/subscription/services/SubscriptionsImportService
c123e23f33f4090a   45 of  84   org/schabi/newpipe/local/subscription/services/BaseImportExportService
3045804cfb7e8a5a   28 of  50   org/schabi/newpipe/local/subscription/services/ImportExportJsonHelper
efe1acedeca33451    8 of  14   org/schabi/newpipe/local/subscription/services/SubscriptionsImportService$1
9d7caee10f3c339a   50 of  78   org/schabi/newpipe/local/subscription/SubscriptionsImportFragment
7f45f9867aff9c49    7 of  16   org/schabi/newpipe/local/subscription/SubscriptionFragment$$Icepick
e8b3e3f69bf47134    6 of  12   org/schabi/newpipe/local/subscription/SubscriptionsImportFragment$$Icepick
4509f066f80990b2   45 of  87   org/schabi/newpipe/local/BaseLocalListFragment
75bbbda99ec8d074    7 of  14   org/schabi/newpipe/local/feed/FeedFragment$$Icepick
571862a42815c36f    1 of   4   org/schabi/newpipe/local/LocalItemBuilder
7e875dc03e5a5084   11 of  19   org/schabi/newpipe/local/playlist/LocalPlaylistFragment$2
b093dc97a86a06d6  196 of 378   org/schabi/newpipe/local/playlist/LocalPlaylistFragment
da8ed6b1d0589e04   12 of  19   org/schabi/newpipe/local/playlist/LocalPlaylistFragment$1
1b46f56998403175   12 of  18   org/schabi/newpipe/local/playlist/LocalPlaylistFragment$3
9a4aefc9c6a47eaf    6 of  17   org/schabi/newpipe/local/playlist/RemotePlaylistManager
4cf9ab40bb73c32a    7 of  18   org/schabi/newpipe/local/playlist/LocalPlaylistFragment$$Icepick
ffb9e8150d316f5b   36 of  73   org/schabi/newpipe/local/playlist/LocalPlaylistManager
5ac3cad915f012eb   78 of 138   org/schabi/newpipe/local/LocalItemListAdapter
f138312adb8de7d7    4 of   9   org/schabi/newpipe/MainActivity$1
4bfd2092d2921675    1 of   2   org/schabi/newpipe/database/Migrations$5
87df280dab932c87   10 of  22   org/schabi/newpipe/database/stream/model/StreamStateEntity
1efd038a304328c2    5 of   6   org/schabi/newpipe/database/stream/dao/StreamStateDAO_Impl$4
63c6c377d318327a    1 of   4   org/schabi/newpipe/database/stream/dao/StreamStateDAO_Impl$3
29d38a9c55ef0e78   35 of  54   org/schabi/newpipe/database/stream/dao/StreamDAO_Impl$11
909789c2dcd8ef36    3 of   5   org/schabi/newpipe/database/stream/dao/StreamStateDAO_Impl$1
74e3cf0483af5407   40 of  78   org/schabi/newpipe/database/stream/dao/StreamStateDAO_Impl
139cb8326fc6fdfa    2 of   4   org/schabi/newpipe/database/stream/dao/StreamDAO_Impl$3
52f0269751381f50   22 of  41   org/schabi/newpipe/database/stream/dao/StreamDAO_Impl$4
7fb1d3d3181af621   10 of  15   org/schabi/newpipe/database/stream/dao/StreamStateDAO_Impl$7
46a7dcf124a4b40e    1 of   2   org/schabi/newpipe/database/stream/dao/StreamStateDAO_Impl$5
c2d66fab1176a6f5    4 of  15   org/schabi/newpipe/database/stream/dao/StreamStateDAO_Impl$8
d9c3d131f1ad9792    9 of  17   org/schabi/newpipe/database/stream/dao/StreamDAO_Impl$8
55334904a7d35dc0    2 of   2   org/schabi/newpipe/database/stream/dao/StreamDAO_Impl$6
123ec55189d064c0    2 of   2   org/schabi/newpipe/database/stream/dao/StreamDAO_Impl$7
cff578408e49e5c5   23 of  41   org/schabi/newpipe/database/stream/dao/StreamDAO_Impl$2
f1d14435074395a7   67 of 151   org/schabi/newpipe/database/stream/dao/StreamDAO_Impl
d54c55acf4be4b80    3 of   5   org/schabi/newpipe/database/stream/dao/StreamStateDAO_Impl$2
2017a8bbaeac1dc4    1 of   3   org/schabi/newpipe/database/stream/dao/StreamStateDAO
9fc7b3ffbac2a8a2   31 of  41   org/schabi/newpipe/database/stream/dao/StreamDAO_Impl$1
9370a05047af1dc2   25 of  54   org/schabi/newpipe/database/stream/dao/StreamDAO_Impl$10
594d402002e1aada   30 of  54   org/schabi/newpipe/database/stream/dao/StreamDAO_Impl$9
1c0bd0ad3ccdc2d7    5 of   7   org/schabi/newpipe/database/history/model/StreamHistoryEntity
