[INFO] Loading exec file /home/ubuntu/test-jacoco/timemachine-test-code-coverage/results/report-validation/Fossify-Voice-Recorder-_1.7.1-rebuilt_/synthetic.exec.
bc7f7102cb4aefb4    3 of   4   org/fossify/voicerecorder/helpers/Config$Companion
ce8faab3dcb9fb90   29 of  50   org/fossify/voicerecorder/adapters/ViewPagerAdapter
f6b35b270ac6bc69  120 of 219   org/fossify/voicerecorder/adapters/RecordingsAdapter
b466dd452e5a44c1   69 of 125   org/fossify/voicerecorder/adapters/TrashAdapter
3a7073cb3ec3f0dd   29 of  49   org/fossify/voicerecorder/dialogs/MoveRecordingsDialog
f78d7c9db4ecdf74    6 of  11   org/fossify/voicerecorder/dialogs/FilenamePatternDialog$_init_$lambda$3$$inlined$doAfterTextChanged$1
b08a769048d9604d    3 of  11   org/fossify/voicerecorder/dialogs/StoragePermissionDialog
231c2f32cba664e5   10 of  19   org/fossify/voicerecorder/dialogs/DeleteConfirmationDialog
eface35c6ce560c7   32 of  54   org/fossify/voicerecorder/dialogs/FilenamePatternDialog
2598ae0f48e983a3    5 of   9   org/fossify/voicerecorder/dialogs/DateTimePatternInfoDialog
d34de8c27057c465    3 of   4   org/fossify/voicerecorder/dialogs/FilenamePatternDialog$special$$inlined$viewBinding$1
7479d6b61f3c7c6e    3 of   4   org/fossify/voicerecorder/dialogs/DateTimePatternInfoDialog$special$$inlined$viewBinding$1
ecea74e83e07ca7e   26 of  49   org/fossify/voicerecorder/dialogs/RenameRecordingDialog
955d1c0e94fe7483   29 of  53   org/fossify/voicerecorder/JacocoInstrument/JacocoInstrumentation
1a64d1eeaadf4a16    3 of   7   org/fossify/voicerecorder/JacocoInstrument/SMSInstrumentedReceiver
af9a95ebc00015e7    2 of   2   org/fossify/voicerecorder/BuildConfig
d83318c5e8ef8c91    6 of  12   org/fossify/voicerecorder/databinding/DatetimePatternInfoLayoutBinding
27ee1033c2d9ba00   10 of  19   org/fossify/voicerecorder/databinding/ActivityMainBinding
0a328baf2da87ea3    8 of  19   org/fossify/voicerecorder/databinding/FragmentTrashBinding
a1b32301b2d9ad00    6 of  15   org/fossify/voicerecorder/databinding/DialogFilenamePatternBinding
595c69efc7a22012    7 of  17   org/fossify/voicerecorder/databinding/DialogMoveRecordingsBinding
a0bf6318281335cd   11 of  21   org/fossify/voicerecorder/databinding/FragmentRecorderBinding
8b80f2d35ba0b85a   72 of 115   org/fossify/voicerecorder/databinding/ActivitySettingsBinding
cc1e6d07fb726aaf   15 of  21   org/fossify/voicerecorder/databinding/ItemRecordingBinding
0d74d251f0473d74    8 of  15   org/fossify/voicerecorder/databinding/DialogRenameRecordingBinding
43f93a91a94a096d    9 of  15   org/fossify/voicerecorder/databinding/DialogDeleteConfirmationBinding
a31762dc6ac113af    9 of  12   org/fossify/voicerecorder/databinding/WidgetRecordDisplayBinding
b6b48b84d7235c3c   14 of  25   org/fossify/voicerecorder/databinding/WidgetRecordDisplayConfigBinding
27beba8a027dd208   18 of  39   org/fossify/voicerecorder/databinding/FragmentPlayerBinding

