class_id,class_name,probes_hit,probes_total,pct
1388a5f3186875ed,org/fossify/voicerecorder/activities/WidgetRecordDisplayConfigureActivity$seekbarChangeListener$1,5,7,71.43
2598ae0f48e983a3,org/fossify/voicerecorder/dialogs/DateTimePatternInfoDialog,5,9,55.56
4cda51a298837f49,org/fossify/voicerecorder/services/RecorderService$getDurationUpdateTask$1,4,7,57.14
01d33db81aefe563,org/fossify/voicerecorder/services/RecorderService$Companion,3,4,75.0
bc7f7102cb4aefb4,org/fossify/voicerecorder/helpers/Config$Companion,3,4,75.0
b08a769048d9604d,org/fossify/voicerecorder/dialogs/StoragePermissionDialog,3,11,27.27
d34de8c27057c465,org/fossify/voicerecorder/dialogs/FilenamePatternDialog$special$$inlined$viewBinding$1,3,4,75.0
7479d6b61f3c7c6e,org/fossify/voicerecorder/dialogs/DateTimePatternInfoDialog$special$$inlined$viewBinding$1,3,4,75.0
1a64d1eeaadf4a16,org/fossify/voicerecorder/JacocoInstrument/SMSInstrumentedReceiver,3,7,42.86
cc18d7e4e103c376,org/fossify/voicerecorder/fragments/MyViewPagerFragment$loadRecordings$lambda$3$lambda$1$$inlined$sortByDescending$1,2,5,40.0
bb424b67de94ae70,org/fossify/voicerecorder/models/Events$RecordingStatus,2,2,100.0
1152a0117883ab15,org/fossify/voicerecorder/activities/BackgroundRecordActivity$Companion,2,2,100.0
42af6afd008f301a,org/fossify/voicerecorder/activities/SplashActivity,2,3,66.67
af9a95ebc00015e7,org/fossify/voicerecorder/BuildConfig,2,2,100.0
5de790851740977f,org/fossify/voicerecorder/fragments/PlayerFragment$Companion,1,2,50.0
0e7a4e417b9504a3,org/fossify/voicerecorder/receivers/BecomingNoisyReceiver,1,7,14.29
cdcf5af95d199eb3,org/fossify/voicerecorder/models/Events$RecordingTrashUpdated,1,1,100.0
b790c993005dd2ad,org/fossify/voicerecorder/models/Events$RecordingAmplitude,1,2,50.0
42b838708822d48c,org/fossify/voicerecorder/models/Events$RecordingSaved,1,2,50.0
c9c61d6a94e4fac1,org/fossify/voicerecorder/models/Events$RecordingCompleted,1,1,100.0
2c4a0b3ee7e4297c,org/fossify/voicerecorder/models/Events,1,1,100.0
b74f8dc533cd7280,org/fossify/voicerecorder/models/Events$RecordingDuration,1,2,50.0
21ade0133d47f843,org/fossify/voicerecorder/extensions/StringKt,1,4,25.0
