[INFO] Loading exec file /home/ubuntu/test-jacoco/timemachine-test-code-coverage/results/report-validation/Cofi-_v1.21.5-rebuilt_/synthetic.exec.
786ea4fe901b6972   11 of  17   com/omelan/cofi/pages/RecipeEditKt$RecipeEdit$renderSteps$1$2$1$1
bd55ba6fb39027bb    7 of  12   com/omelan/cofi/pages/ComposableSingletons$RecipeEditKt$lambda-20$1
dfa2708ea14ab118    1 of   3   com/omelan/cofi/pages/RecipeEditKt$SaveDialog$3
1813a3a4d9d3cc9e   13 of  22   com/omelan/cofi/pages/RecipeEditKt$addRecipe$2
c07292bc73ede268    2 of   5   com/omelan/cofi/pages/RecipeEditKt$recipeEdit$3$3$2$1
5005e4ae9efacec3    2 of   4   com/omelan/cofi/pages/RecipeEditKt$RecipeEdit$11$1
757d14f3f5a7bbc9    3 of   5   com/omelan/cofi/pages/RecipeEditKt$recipeEdit$3$3
f2a539c558c039c2    6 of   8   com/omelan/cofi/pages/RecipeEditKt$RecipeEdit$renderSteps$1$3$1$1$1
180b374065d64f3a    1 of   3   com/omelan/cofi/pages/RecipeEditKt$recipeEdit$1
dabfb20af5aad47c    1 of   3   com/omelan/cofi/pages/RecipeEditKt$RecipeEdit$13$1
37aba061b6fcb7f1    4 of   4   com/omelan/cofi/pages/RecipeEditKt$RecipeEdit$renderNameAndDescriptionEdit$1$1$1$4$1
7c88acc8ac655ce5    2 of   4   com/omelan/cofi/pages/RecipeEditKt$TabletLayout$1$1$1
799fde0bb79a2fed    6 of  15   com/omelan/cofi/pages/RecipeEditKt$SaveDialog$1
5463e03764ba5044    5 of   8   com/omelan/cofi/pages/RecipeEditKt$RecipeEdit$renderNameAndDescriptionEdit$1$1$1$3$1
d143219d7ba67860    8 of  15   com/omelan/cofi/pages/RecipeEditKt$SaveDialog$1$1
0ce34c7834378bb6    5 of  11   com/omelan/cofi/pages/RecipeEditKt$RecipeEdit$9$2
9a8e3a2a1918ff4e    8 of  12   com/omelan/cofi/pages/RecipeEditKt$DeleteDialog$1
8346ce3a7063dacd    7 of  13   com/omelan/cofi/pages/ComposableSingletons$RecipeEditKt$lambda-26$1
7c98148360662be4   39 of  75   com/omelan/cofi/pages/RecipeEditKt$IconPickerBottomSheet$1$1
7639db36d9bac5e9    5 of   6   com/omelan/cofi/pages/RecipeEditKt$RecipeEdit$8$1
8f3993e7e5a73101    8 of  24   com/omelan/cofi/pages/RecipeEditKt$addRecipe$2$1$1
2ca120e9395543de   30 of  56   com/omelan/cofi/pages/RecipeEditKt$recipeEdit$3
fa7d4e2ae9bacc6e    7 of  12   com/omelan/cofi/pages/ComposableSingletons$RecipeEditKt$lambda-15$1
9928ab39f608fe4f    6 of  11   com/omelan/cofi/pages/RecipeEditKt$DeleteDialog$2
6523264aab42900d   19 of  33   com/omelan/cofi/pages/RecipeEditKt$RecipeEdit$renderSteps$1$invoke$$inlined$itemsIndexed$default$3
2e0f84f612c0effc    4 of   5   com/omelan/cofi/pages/RecipeEditKt$RecipeEdit$renderSteps$1$2$2$1$1
a8b4dc86bdd601ed    3 of   5   com/omelan/cofi/pages/RecipeEditKt$recipeEdit$3$2$2$1
44ca3f94fe0c04ae   22 of  31   com/omelan/cofi/pages/RecipeEditKt$RecipeEdit$9$3
1bbf5af46554b00f    7 of  12   com/omelan/cofi/pages/ComposableSingletons$RecipeEditKt$lambda-23$1
0876750b75294254    2 of   4   com/omelan/cofi/pages/RecipeEditKt$RecipeEdit$5
cd35d58fd5e3df46   38 of  64   com/omelan/cofi/pages/RecipeEditKt$RecipeEdit$renderNameAndDescriptionEdit$1$2$1
989fb25362982af2    2 of   3   com/omelan/cofi/pages/settings/CommonKt$settings$2$1$1
bf16c6af00536cf2    3 of   3   com/omelan/cofi/pages/settings/TimerSettingsKt$TimerSettings$2$1$6$1$1
252b296b794e56af    7 of  13   com/omelan/cofi/pages/settings/ComposableSingletons$AppSettingsKt$lambda-4$1
6ccb9e502a49228f   11 of  23   com/omelan/cofi/pages/settings/BackupRestoreKt$RestoreListItem$launcher$1$1$1
03aadf43277f615c    2 of  12   com/omelan/cofi/pages/settings/ComposableSingletons$TimerSettingsKt$lambda-5$1
78970d34062ed6e9    1 of   3   com/omelan/cofi/pages/settings/TimerSettingsKt$TimerSettings$2$1$5$1$1$1
5ea012d10e320720    6 of  14   com/omelan/cofi/pages/settings/ComposableSingletons$AboutKt$lambda-8$1
3c1b30d0d72745ee    6 of  11   com/omelan/cofi/pages/settings/BackupRestoreKt$BackupDialog$1$1
c3fff92864ba571d    6 of  12   com/omelan/cofi/pages/settings/ComposableSingletons$TimerSettingsKt$lambda-3$1
2d986b466d0249bc    4 of   9   com/omelan/cofi/pages/settings/CommonKt$settings$2$4
587e2c28aba10597    8 of  13   com/omelan/cofi/pages/settings/TimerSettingsKt$TimerSettings$2$1$2
625dc0c061eabc1c    3 of   3   com/omelan/cofi/pages/settings/BackupRestoreKt$BackupRestoreSettings$3$1$2$3
d1d03346e9143f4d    9 of  13   com/omelan/cofi/pages/settings/BackupRestoreKt$BackupRestoreSettings$1
eaafa65e089ee26b   15 of  30   com/omelan/cofi/pages/settings/TimerSettingsKt$CombineWeightDialog$1
ee5a8d2bd1bd1630   15 of  22   com/omelan/cofi/pages/settings/ComposableSingletons$BackupRestoreKt
70a82ffd01c54bbb    8 of  10   com/omelan/cofi/pages/settings/AboutKt$AppSettingsAbout$2$1
53c9ea772c9fb4a9    6 of  12   com/omelan/cofi/pages/settings/AppSettingsKt$AppSettings$3$1
54cd632bcc74765c    6 of  12   com/omelan/cofi/pages/settings/AboutKt$AppSettingsAbout$2$1$6
765d14503295f08f    1 of   3   com/omelan/cofi/pages/settings/BackupRestoreKt$BackupDialog$2
d4f1fe700fcd8a57    2 of   3   com/omelan/cofi/pages/settings/AboutKt$AppSettingsAbout$2$1$1$1
a563bcc0f613a32b    7 of  12   com/omelan/cofi/pages/settings/ComposableSingletons$AppSettingsKt$lambda-8$1
072928f1af1ca47e    6 of  20   com/omelan/cofi/pages/settings/BackupRestoreKt$BackupDialog$4$1$1$1$2
2fdcb87c895ed4c4    7 of  15   com/omelan/cofi/pages/settings/ComposableSingletons$AboutKt$lambda-10$1
0c67f2ee975e2c27    7 of  12   com/omelan/cofi/pages/settings/AboutKt$AppSettingsAbout$2$1$7
3815d58cd6b03a76    1 of   3   com/omelan/cofi/pages/settings/BackupRestoreKt$BackupRestoreSettings$3$1$2$1$1
abdb917551e47ad5   10 of  12   com/omelan/cofi/pages/settings/ComposableSingletons$AboutKt$lambda-19$1
5b9f69de2e8bb8a6    2 of   3   com/omelan/cofi/pages/settings/CommonKt$settings$2$1$2
faf3800de346ab72    5 of  12   com/omelan/cofi/pages/settings/TimerSettingsKt$TimerSettings$togglePiP$1$1
ec5e2b11c7d30593    7 of  14   com/omelan/cofi/pages/settings/ComposableSingletons$AboutKt$lambda-17$1
357844ba0dd56e37    6 of   9   com/omelan/cofi/pages/settings/CommonKt$settings$2$1
9ec49f2578121561    6 of  11   com/omelan/cofi/pages/settings/TimerSettingsKt$TimerSettings$1$1
2db39e823a754c79    2 of   3   com/omelan/cofi/pages/settings/AppSettingsKt$AppSettings$4
5f93a6aa01a68fd2    3 of   3   com/omelan/cofi/pages/settings/CommonKt$settings$2$3$1
9aabcb5402d8c8d2   14 of  26   com/omelan/cofi/pages/settings/BackupRestoreKt$DefaultRecipesDialog$1$1$1
c3313ec978adc792   10 of  13   com/omelan/cofi/pages/settings/ComposableSingletons$TimerSettingsKt$lambda-14$1
5ee3d9d2a5dbe5b2    2 of  11   com/omelan/cofi/pages/settings/TimerSettingsKt$CombineWeightDialog$1$1$1
d76dfb768fff0491    7 of  11   com/omelan/cofi/pages/settings/BackupRestoreKt$BackupRestoreSettings$2$1$2
bcdc7cba854a7e8f    5 of   8   com/omelan/cofi/pages/settings/BackupRestoreKt$DefaultRecipesDialog$1
86258e5226f52392    2 of   3   com/omelan/cofi/pages/settings/TimerSettingsKt$TimerSettings$2$1$6$3$1
734b1ec15d2753e9   19 of  30   com/omelan/cofi/pages/settings/BackupRestoreKt$BackupRestoreSettings$3$1$1
8443c75786d5e623    3 of   4   com/omelan/cofi/pages/settings/AppSettingsKt$SettingsPagePreview$4
265c982ad5370782    2 of   3   com/omelan/cofi/pages/settings/BackupRestoreKt$BackupRestoreSettings$3$1$1$1$1
c6a1538371d0b872    6 of   7   com/omelan/cofi/pages/settings/BackupRestoreKt$BackupDialog$3
202c128095847e74    5 of  13   com/omelan/cofi/pages/settings/ComposableSingletons$TimerSettingsKt$lambda-8$1
4834f3a218675d13    3 of   3   com/omelan/cofi/pages/settings/BackupRestoreKt$RestoreListItem$2
985b56ae4fc271fc    2 of   3   com/omelan/cofi/pages/settings/BackupRestoreKt$BackupRestoreSettings$4
07376d0b1cb5992e    4 of  12   com/omelan/cofi/pages/settings/ComposableSingletons$AppSettingsKt$lambda-7$1
6e5651d7bb505060    8 of  12   com/omelan/cofi/pages/settings/ComposableSingletons$BackupRestoreKt$lambda-7$1
bc12571653313bc3    8 of  13   com/omelan/cofi/pages/settings/ComposableSingletons$BackupRestoreKt$lambda-2$1
731b66a98d8382cd    7 of  13   com/omelan/cofi/pages/settings/ComposableSingletons$TimerSettingsKt$lambda-16$1
38d99ece0e18852f    4 of   8   com/omelan/cofi/pages/settings/CommonKt$settings$2$2
f4d593debd3d9b86    3 of   3   com/omelan/cofi/pages/settings/CommonKt$settings$2$4$1
4ce7610cee24b5cc    2 of   4   com/omelan/cofi/pages/settings/ComposableSingletons$TimerSettingsKt$lambda-16$1$2
4f71c21fc361d6d0    4 of   5   com/omelan/cofi/pages/settings/CommonKt$settings$2$3$1$1$1
b67e14bb55187ee1   15 of  20   com/omelan/cofi/pages/settings/BackupRestoreKt$BackupDialog$launcher$1
481b1b5b9820969c    8 of  15   com/omelan/cofi/pages/settings/BackupRestoreKt$RestoreListItem$launcher$1
0e8327926ee88dd0    6 of  12   com/omelan/cofi/pages/settings/AboutKt$AppSettingsAbout$2$1$1
9263f6718b8de3f5    3 of   3   com/omelan/cofi/pages/settings/CommonKt$settings$2$1$3
0cf0b98bf398b6a9   13 of  23   com/omelan/cofi/pages/settings/TimerSettingsKt$TimerSettings$2$1$2$1
8a47b9b840611ed1    6 of  12   com/omelan/cofi/pages/settings/AppSettingsKt$AppSettings$3$1$1
5e259d69b3b9b6ed    2 of   3   com/omelan/cofi/pages/settings/BackupRestoreKt$BackupRestoreSettings$3$1$3$1
2e3ced826d0ac008    4 of  12   com/omelan/cofi/pages/settings/TimerSettingsKt$TimerSettings$toggleStepChangeSound$1$1
5a1d2bdd64abdfed    7 of  12   com/omelan/cofi/pages/settings/ComposableSingletons$AboutKt$lambda-6$1
b226c5df28e46d4c    5 of  12   com/omelan/cofi/pages/settings/TimerSettingsKt$TimerSettings$toggleNextStep$1$1
0b26a90a58b4d7bf    3 of   3   com/omelan/cofi/pages/settings/BackupRestoreKt$BackupRestoreSettings$3$1$2$2$1
998ab2095d52ed49   13 of  22   com/omelan/cofi/pages/settings/TimerSettingsKt$TimerSettings$2$1$5$1
ed7f26828dc19660    8 of  16   com/omelan/cofi/pages/settings/BackupRestoreKt$BackupRestoreSettings$3$1$3$1$1
84ca7cf10d6e5909   10 of  14   com/omelan/cofi/pages/settings/ComposableSingletons$AboutKt$lambda-15$1
5542601d25199576    1 of   4   com/omelan/cofi/pages/settings/AppSettingsKt$SettingsPagePreview$3
98f3311d722898f5    7 of  12   com/omelan/cofi/pages/settings/ComposableSingletons$TimerSettingsKt$lambda-6$1
ffa66c31fc8e775c    1 of   3   com/omelan/cofi/pages/settings/BackupRestoreKt$BackupDialog$5
789f106005515440    3 of   3   com/omelan/cofi/pages/settings/BackupRestoreKt$DefaultRecipesDialog$2$1$invoke$$inlined$items$default$2
1ce378b99c5b367f    2 of   4   com/omelan/cofi/pages/settings/AboutKt$AboutAppSettingsPreview$1
cdf5afc1a1089342    7 of  12   com/omelan/cofi/pages/settings/ComposableSingletons$AboutKt$lambda-9$1
2ea49f2f783a4c91    3 of   3   com/omelan/cofi/pages/settings/TimerSettingsKt$TimerSettings$2$1$1$1$1$1
6f1a3d065a3436ca    4 of  12   com/omelan/cofi/pages/settings/AboutKt$AppSettingsAbout$2$1$3
49fb35ec01c85565    4 of   5   com/omelan/cofi/pages/settings/BackupRestoreKt$BackupDialog$4$1$1$1$onCheck$1
42c55e86eb32ad4b    1 of   3   com/omelan/cofi/pages/settings/TimerSettingsKt$TimerSettings$3
d11e1b6a95896aed    4 of  11   com/omelan/cofi/pages/settings/BackupRestoreKt$DefaultRecipesDialog$2$1$1$1
b38fdadf0dc5ad57   10 of  20   com/omelan/cofi/pages/settings/AboutKt$AppSettingsAbout$2$1$5
1747683be1f88b9f   12 of  22   com/omelan/cofi/pages/settings/TimerSettingsKt$TimerSettings$2$1$3$1
ddcab7c3d79dcf3d   10 of  20   com/omelan/cofi/pages/settings/BackupRestoreKt$BackupRestoreSettings$3
b56bc827bd2deac4    8 of  13   com/omelan/cofi/pages/settings/ComposableSingletons$AppSettingsKt$lambda-2$1
b6f11e08aaa84de2    7 of  12   com/omelan/cofi/pages/settings/AboutKt$AppSettingsAbout$2$1$2
3e4bb7ad187df675    1 of   4   com/omelan/cofi/pages/settings/BackupRestoreKt$DefaultRecipesDialog$2$1$invoke$$inlined$items$default$1
a79ae836527154c4    2 of   5   com/omelan/cofi/pages/settings/AppSettingsKt$AppSettings$3$1$4$1
bdefcacbc676671c    1 of   4   com/omelan/cofi/pages/settings/BackupRestoreKt$BackupRestoreSettingsPreview$2
dfe8fa3191599a37    2 of   3   com/omelan/cofi/pages/settings/BackupRestoreKt$DefaultRecipesDialog$2$1$1$2$1$1
8941d5edde51c8b9    9 of  14   com/omelan/cofi/pages/settings/ComposableSingletons$BackupRestoreKt$lambda-1$1
6d7eb4b90297295d    4 of   4   com/omelan/cofi/pages/settings/AppSettingsKt$AppSettings$1$1
bd19494fc163c315   25 of  49   com/omelan/cofi/pages/settings/AboutKt
4fb07389e581b7d9    5 of  12   com/omelan/cofi/pages/settings/TimerSettingsKt$TimerSettings$2$1$6$4$1
145d8da5646be3d6    7 of  13   com/omelan/cofi/pages/settings/ComposableSingletons$AppSettingsKt$lambda-6$1
459f267c55c816e3    8 of  13   com/omelan/cofi/pages/settings/ComposableSingletons$AboutKt$lambda-16$1
f23b96d4e1428b2b    1 of   4   com/omelan/cofi/pages/settings/TimerSettingsKt$TimerSettings$2$1$6$4
eaa58235b180e454    1 of   3   com/omelan/cofi/pages/settings/licenses/DependencyItemKt$DependencyPreview$1
229010038e18fb26    8 of  20   com/omelan/cofi/pages/settings/licenses/LicensesListKt$LicensesList$2
1f804e0b5adc7f01    5 of  14   com/omelan/cofi/pages/settings/licenses/ComposableSingletons$LicensesListKt$lambda-1$1
5b9d7eba7f336a5f   10 of  13   com/omelan/cofi/pages/settings/licenses/ComposableSingletons$LicensesListKt$lambda-2$1
6e95e06df9d66ffc    9 of  13   com/omelan/cofi/pages/settings/licenses/LicensesListKt$LicensesList$1
fddbe3e91b7c7078   86 of 129   com/omelan/cofi/pages/settings/licenses/DependencyItemKt
846edb810a8ef9a0    3 of   3   com/omelan/cofi/pages/settings/licenses/LicensesListKt$LicensesList$3
5dfe56fdaf889fbf   17 of  28   com/omelan/cofi/pages/settings/licenses/LicensesListKt
cc71cec3fda8c3bf    1 of   3   com/omelan/cofi/pages/settings/licenses/LicensesListKt$LicensesList$2$1$invoke$$inlined$items$default$2
b88b3a76fd75d093    6 of   6   com/omelan/cofi/pages/settings/licenses/ComposableSingletons$LicensesListKt
934b09102340cbc1    5 of  11   com/omelan/cofi/pages/settings/licenses/LicensesListKt$LicensesList$1$1
30933ca7a4714144    2 of   6   com/omelan/cofi/pages/settings/licenses/DependencyItemKt$DependencyItem$1
29ef7077178af2b1    2 of   3   com/omelan/cofi/pages/settings/licenses/LicensesListKt$LicensesList$2$1$invoke$$inlined$items$default$3
b3b2cd6f2b72af0e    1 of   3   com/omelan/cofi/pages/settings/licenses/DependencyItemKt$DependencyItem$3
fbd04dec90289b26   12 of  20   com/omelan/cofi/pages/settings/licenses/LicensesListKt$LicensesList$2$1$invoke$$inlined$items$default$4
9a35fde0e010bcc5    2 of   7   com/omelan/cofi/pages/settings/licenses/LicensesListKt$LicensesList$2$1
3131bb2c84ef075b    1 of   4   com/omelan/cofi/pages/settings/licenses/LicensesListKt$LicensesList$2$1$invoke$$inlined$items$default$1
5d906d647f7182c8    7 of  13   com/omelan/cofi/pages/settings/ComposableSingletons$TimerSettingsKt$lambda-10$1
9243ee5828c7210c   10 of  15   com/omelan/cofi/pages/settings/TimerSettingsKt$TimerSettings$2$1$3
9fea8ff2486109d3    3 of   4   com/omelan/cofi/pages/settings/ComposableSingletons$TimerSettingsKt$lambda-16$1$1
feed1daf385c2f60   21 of  34   com/omelan/cofi/pages/settings/ComposableSingletons$TimerSettingsKt
e8f302a7dde8d680    9 of  19   com/omelan/cofi/pages/settings/CommonKt
262d463b5d754249    1 of   4   com/omelan/cofi/pages/settings/AboutKt$AboutAppSettingsPreview$2
46a840bf316f9b83    8 of  13   com/omelan/cofi/pages/settings/ComposableSingletons$TimerSettingsKt$lambda-12$1
0fceae7f6fed325b    9 of  12   com/omelan/cofi/pages/settings/TimerSettingsKt$TimerSettings$toggleStepChangeVibration$1$1
26263cd0bbc28c8e    2 of   4   com/omelan/cofi/pages/settings/BackupRestoreKt$BackupDialog$4$1$1$invoke$$inlined$items$default$1
5515aaddb4b3543f    8 of  13   com/omelan/cofi/pages/settings/ComposableSingletons$AppSettingsKt$lambda-12$1
ff8cfafe64ae92b8    6 of  15   com/omelan/cofi/pages/settings/TimerSettingsKt$TimerSettings$2$1$4
a4891e3b3133e0e8    1 of   3   com/omelan/cofi/pages/settings/BackupRestoreKt$DefaultRecipesDialog$2$1$invoke$$inlined$items$default$3
aefcfb46943c46e5    9 of  15   com/omelan/cofi/pages/settings/BackupRestoreKt$BackupRestoreSettings$3$1$2$3$1
27df35633c27ff6b    7 of  11   com/omelan/cofi/pages/settings/BackupRestoreKt$BackupRestoreSettings$3$1$3
5f7be61be94af6e4    1 of   3   com/omelan/cofi/pages/settings/BackupRestoreKt$BackupRestoreSettings$3$1$1$2$1
06157d0e70c85a64   26 of  40   com/omelan/cofi/pages/settings/ComposableSingletons$AboutKt
aed546398cab39f7    2 of   3   com/omelan/cofi/pages/settings/AboutKt$AppSettingsAbout$3
b0d1cd1dc0b669fe    9 of  13   com/omelan/cofi/pages/settings/AppSettingsKt$AppSettings$2
ad9a880717ea42f8    7 of  12   com/omelan/cofi/pages/settings/ComposableSingletons$AppSettingsKt$lambda-9$1
78ebd2e3bfe63037    2 of   3   com/omelan/cofi/pages/settings/TimerSettingsKt$TimerSettings$toggleNextStep$1
6df55745a44441cc    3 of  12   com/omelan/cofi/pages/settings/ComposableSingletons$AppSettingsKt$lambda-3$1
2c8927e4f7782f1a    1 of   4   com/omelan/cofi/pages/settings/AboutKt$AppSettingsAbout$2$1$4$1
ea9f80004511d9e0   15 of  23   com/omelan/cofi/pages/settings/TimerSettingsKt$CombineWeightDialog$1$1$3
9be8f7df3e7e7fcd    7 of  11   com/omelan/cofi/pages/settings/AboutKt$AppSettingsAbout$1$1
5b1bd0d4c81cbca5    8 of  12   com/omelan/cofi/pages/settings/ComposableSingletons$TimerSettingsKt$lambda-15$1
ca9219730658c55b    6 of  11   com/omelan/cofi/pages/settings/BackupRestoreKt$BackupDialog$4$1$1$1$1
afcfc0d7325b2dde    7 of  12   com/omelan/cofi/pages/settings/ComposableSingletons$BackupRestoreKt$lambda-3$1
85646ea70384a24a    2 of   3   com/omelan/cofi/pages/settings/TimerSettingsKt$TimerSettings$togglePiP$1
24a7806ab46e73d8   43 of  72   com/omelan/cofi/pages/settings/AppSettingsKt
f4ea38f62bea11c3    5 of  11   com/omelan/cofi/pages/settings/BackupRestoreKt$BackupRestoreSettings$2$1$1$1$1
3f2fa3a0145c731a    2 of   3   com/omelan/cofi/pages/settings/TimerSettingsKt$TimerSettings$toggleStepChangeVibration$1
852f8b7d5b5c3ab1   10 of  20   com/omelan/cofi/pages/settings/AppSettingsKt$AppSettings$3
7c2d96dbee6a7608    3 of   3   com/omelan/cofi/pages/settings/TimerSettingsKt$PreviewCombineWeightDialog$1
e962fdf4befe833e    7 of  12   com/omelan/cofi/pages/settings/TimerSettingsKt$TimerSettings$toggleBackgroundTimer$1$1
3ece73e615cb5c42   15 of  24   com/omelan/cofi/pages/settings/TimerSettingsKt$TimerSettings$2$1$1$1
64aa93083c899be0    2 of   3   com/omelan/cofi/pages/settings/TimerSettingsKt$CombineWeightDialog$2
49f0ba0bfcc3e7cc    8 of  12   com/omelan/cofi/pages/settings/ComposableSingletons$AboutKt$lambda-3$1
8a7da0fe4397a80b    1 of   3   com/omelan/cofi/pages/settings/BackupRestoreKt$DefaultRecipesDialog$3
8c9ce89da1c3f311  144 of 239   com/omelan/cofi/pages/settings/BackupRestoreKt
2a8c15869641b44d    7 of  12   com/omelan/cofi/pages/settings/AboutKt$AppSettingsAbout$2$1$4
d237b22c23fb757d    2 of   3   com/omelan/cofi/pages/settings/TimerSettingsKt$CombineWeightDialog$1$1$3$1$1
c88de2e4d0a8033d    2 of   3   com/omelan/cofi/pages/settings/TimerSettingsKt$TimerSettings$2$1$4$1$1$1
2f6b3f329a248c14    3 of   4   com/omelan/cofi/pages/settings/AboutKt$AppSettingsAbout$2$1$3$1
fed4328e055cf57f    2 of   4   com/omelan/cofi/pages/settings/TimerSettingsKt$TimerSettings$toggleBackgroundTimer$1
e0e2db397769a5ae   15 of  26   com/omelan/cofi/pages/settings/ComposableSingletons$AppSettingsKt
f774f8ad0aa31617    2 of   3   com/omelan/cofi/pages/settings/AboutKt$AppSettingsAbout$2$1$5$1$1
