class_id,class_name,probes_hit,probes_total,pct
9cf6e3bb7d19fb5a,com/omelan/cofi/components/RecipeInfoKt$Param$1,16,26,61.54
8ca4d506911a89c1,com/omelan/cofi/components/ComposableSingletons$SupportCofiKt,16,24,66.67
eaafa65e089ee26b,com/omelan/cofi/pages/settings/TimerSettingsKt$CombineWeightDialog$1,15,30,50.0
ee5a8d2bd1bd1630,com/omelan/cofi/pages/settings/ComposableSingletons$BackupRestoreKt,15,22,68.18
b67e14bb55187ee1,com/omelan/cofi/pages/settings/BackupRestoreKt$BackupDialog$launcher$1,15,20,75.0
ea9f80004511d9e0,com/omelan/cofi/pages/settings/TimerSettingsKt$CombineWeightDialog$1$1$3,15,23,65.22
3ece73e615cb5c42,com/omelan/cofi/pages/settings/TimerSettingsKt$TimerSettings$2$1$1$1,15,24,62.5
e0e2db397769a5ae,com/omelan/cofi/pages/settings/ComposableSingletons$AppSettingsKt,15,26,57.69
8c15fb23abe7c8f6,com/omelan/cofi/pages/settings/BackupRestoreKt$BackupDialog$4$1$1$invoke$$inlined$items$default$4,15,26,57.69
1563a86719a01c91,com/omelan/cofi/pages/settings/BackupRestoreKt$BackupDialog$4,15,25,60.0
a4af4a8022786792,com/omelan/cofi/pages/RecipeEditKt$RecipeEdit$renderSteps$1$2$2,15,19,78.95
88f1eda21314b654,com/omelan/cofi/utils/WearUtils$ObserveIfWearAppInstalled$2,15,30,50.0
7432196709dcb687,com/omelan/cofi/components/SupportCofiKt,15,30,50.0
58bfbc88241f0131,com/omelan/cofi/pages/RecipeEditKt$RecipeEdit$17,14,21,66.67
bf760cf7d8624a46,com/omelan/cofi/pages/RecipeEditKt$recipeEdit$3$1$1,14,20,70.0
9aabcb5402d8c8d2,com/omelan/cofi/pages/settings/BackupRestoreKt$DefaultRecipesDialog$1$1$1,14,26,53.85
82026395feba45bf,com/omelan/cofi/pages/list/RecipeListKt$RecipeList$4$1$invoke$$inlined$items$default$5,14,24,58.33
ccf629fd05be3af6,com/omelan/cofi/components/RecipeInfoKt$RecipeInfo$2$1$1$2,14,21,66.67
8c76bd412f1a5def,com/omelan/cofi/model/DataStoreKeysKt,14,18,77.78
fcfbcf8cbe82a7d2,com/omelan/cofi/MainActivity$MainNavigation$2,14,23,60.87
2facba0148228921,com/omelan/cofi/pages/RecipeEditKt$RecipeEdit$9$1,13,19,68.42
a34d6df492187089,com/omelan/cofi/pages/RecipeEditKt$RecipeEdit$renderSteps$1$3$1,13,20,65.0
1813a3a4d9d3cc9e,com/omelan/cofi/pages/RecipeEditKt$addRecipe$2,13,22,59.09
0cf0b98bf398b6a9,com/omelan/cofi/pages/settings/TimerSettingsKt$TimerSettings$2$1$2$1,13,23,56.52
998ab2095d52ed49,com/omelan/cofi/pages/settings/TimerSettingsKt$TimerSettings$2$1$5$1,13,22,59.09
7165d1b46b81d75a,com/omelan/cofi/pages/settings/AboutKt$AppSettingsAbout$2,13,30,43.33
8c466ef780ac6525,com/omelan/cofi/pages/settings/BackupRestoreKt$DefaultRecipesDialog$2$1$invoke$$inlined$items$default$4,13,26,50.0
54ea2901a0be66a5,com/omelan/cofi/pages/details/RecipeDetailsKt$RecipeDetails$21$3,13,26,50.0
50e31e35c64c86f0,com/omelan/cofi/pages/details/HelpersKt,13,28,46.43
465f8f298b637062,com/omelan/cofi/utils/SystemFeaturesUtilsKt,13,20,65.0
0eb3a372ed064199,com/omelan/cofi/components/StepAddCardKt$PillButton$1,13,20,65.0
e7bbd3a0c2f97bf1,com/omelan/cofi/pages/ComposableSingletons$RecipeEditKt$lambda-2$1,12,18,66.67
1747683be1f88b9f,com/omelan/cofi/pages/settings/TimerSettingsKt$TimerSettings$2$1$3$1,12,22,54.55
fbd04dec90289b26,com/omelan/cofi/pages/settings/licenses/LicensesListKt$LicensesList$2$1$invoke$$inlined$items$default$4,12,20,60.0
f67c38a9db7271d3,com/omelan/cofi/pages/RecipeEditKt$RecipeEdit$renderSteps$1$2$1,12,26,46.15
ad57a398a61e63a1,com/omelan/cofi/pages/details/RecipeDetailsKt$RecipeDetails$renderUpNext$1$1,12,23,52.17
2ecda4d4848f802d,com/omelan/cofi/pages/details/RecipeDetailsKt$RecipeDetails$renderTimer$1,12,24,50.0
8ec433fa7c266a99,com/omelan/cofi/pages/details/RecipeDetailsKt$recipeDetails$4$1$1,12,15,80.0
8cc5add3d482daa0,com/omelan/cofi/utils/WearUtils$sendSettingsToWearOS$1,12,27,44.44
6ee078da2d3d884a,com/omelan/cofi/components/StepAddCardKt$StepAddCard$3$1$8,12,18,66.67
f4dabb95c950c82d,com/omelan/cofi/components/ComposableSingletons$StepAddCardKt,12,20,60.0
70897d3904608d28,com/omelan/cofi/components/RecipeInfoKt$RecipeInfo$2$1$1$1,12,21,57.14
f2da41b22fb0f573,com/omelan/cofi/model/DataStore,12,23,52.17
786ea4fe901b6972,com/omelan/cofi/pages/RecipeEditKt$RecipeEdit$renderSteps$1$2$1$1,11,17,64.71
6ccb9e502a49228f,com/omelan/cofi/pages/settings/BackupRestoreKt$RestoreListItem$launcher$1$1$1,11,23,47.83
393faa0ef59a10f3,com/omelan/cofi/pages/details/RecipeDetailsKt$RecipeDetails$renderSteps$1$invoke$$inlined$itemsIndexed$default$3,11,29,37.93
3ea35b77a82923bb,com/omelan/cofi/pages/details/RecipeDetailsKt$RecipeDetails$renderDescription$1,11,19,57.89
f69f80347fdcc967,com/omelan/cofi/utils/WearUtils$sendDataToWearOS$1$1$1,11,15,73.33
98ad49119abb257d,com/omelan/cofi/utils/WearUtils$openPlayStoreOnWearDevicesWithoutApp$1$1,11,17,64.71
f7c925ae432877e9,com/omelan/cofi/components/SupportCofiKt$SupportCofi$1,11,32,34.38
95521d8accec1474,com/omelan/cofi/components/ComposableSingletons$PipAwareAppBarKt$lambda-1$1,11,14,78.57
902e5ea08d8dde51,com/omelan/cofi/components/OutlinedNumbersFieldKt$OutlinedNumbersField$1,11,21,52.38
5789700c90c1dd37,com/omelan/cofi/pages/RecipeEditKt$RecipeEdit$10,10,20,50.0
b0272e43ac2f361d,com/omelan/cofi/pages/RecipeEditKt$IconPickerBottomSheet$1$1$1$3$2,10,16,62.5
b74c2993c7fa4496,com/omelan/cofi/pages/RecipeEditKt$RecipeEdit$15,10,18,55.56
e9ecb44b812e22a4,com/omelan/cofi/pages/RecipeEditKt$IconPickerBottomSheet$1,10,18,55.56
abdb917551e47ad5,com/omelan/cofi/pages/settings/ComposableSingletons$AboutKt$lambda-19$1,10,12,83.33
c3313ec978adc792,com/omelan/cofi/pages/settings/ComposableSingletons$TimerSettingsKt$lambda-14$1,10,13,76.92
84ca7cf10d6e5909,com/omelan/cofi/pages/settings/ComposableSingletons$AboutKt$lambda-15$1,10,14,71.43
b38fdadf0dc5ad57,com/omelan/cofi/pages/settings/AboutKt$AppSettingsAbout$2$1$5,10,20,50.0
ddcab7c3d79dcf3d,com/omelan/cofi/pages/settings/BackupRestoreKt$BackupRestoreSettings$3,10,20,50.0
5b9d7eba7f336a5f,com/omelan/cofi/pages/settings/licenses/ComposableSingletons$LicensesListKt$lambda-2$1,10,13,76.92
9243ee5828c7210c,com/omelan/cofi/pages/settings/TimerSettingsKt$TimerSettings$2$1$3,10,15,66.67
852f8b7d5b5c3ab1,com/omelan/cofi/pages/settings/AppSettingsKt$AppSettings$3,10,20,50.0
189227d226f4c78f,com/omelan/cofi/pages/settings/AboutKt$AppSettingsAbout$1,10,13,76.92
58a65597842867eb,com/omelan/cofi/pages/settings/BackupRestoreKt$DefaultRecipesDialog$2$1$1$2,10,20,50.0
de9679551f060d8a,com/omelan/cofi/pages/settings/ComposableSingletons$AppSettingsKt$lambda-10$1,10,13,76.92
801040241614fb65,com/omelan/cofi/pages/settings/TimerSettingsKt$TimerSettings$2,10,20,50.0
e77251413e2abbc8,com/omelan/cofi/pages/settings/ComposableSingletons$TimerSettingsKt$lambda-4$1,10,13,76.92
df1790a3d1ab8d25,com/omelan/cofi/pages/settings/TimerSettingsKt$TimerSettings$2$1$4$1,10,22,45.45
d24ef986af65fb71,com/omelan/cofi/pages/settings/AppSettingsKt$AppSettings$3$1$5,10,12,83.33
a70a09588d29fe84,com/omelan/cofi/pages/settings/ComposableSingletons$AppSettingsKt$lambda-1$1,10,14,71.43
117a2a969b8dc05f,com/omelan/cofi/pages/settings/ComposableSingletons$AboutKt$lambda-18$1,10,14,71.43
7aa1149190731aa8,com/omelan/cofi/pages/list/ComposableSingletons$RecipeListKt$lambda-2$1,10,12,83.33
b7dc4bfe405cbda7,com/omelan/cofi/pages/list/RecipeListHeaderInfoKt$createRecipeListHeaderInfo$3$1,10,16,62.5
be65de36ada4280b,com/omelan/cofi/pages/list/RecipeListKt$RecipeList$4,10,22,45.45
92e7ceda34f92dbc,com/omelan/cofi/pages/list/RecipeListHeaderInfoKt$createRecipeListHeaderInfo$2$1,10,14,71.43
fb5d50abd2299d36,com/omelan/cofi/pages/details/ComposableSingletons$RecipeDetailsKt$lambda-5$1,10,15,66.67
f180a6fa0b9c99e1,com/omelan/cofi/pages/details/ComposableSingletons$DialogsKt$lambda-3$1,10,13,76.92
5dfb472d3558404b,com/omelan/cofi/pages/details/RecipeDetailsKt$RecipeDetails$14,10,12,83.33
299ceefa271f1cb6,com/omelan/cofi/pages/details/RecipeDetailsKt$RecipeDetails$23$1$2,10,19,52.63
a08a410753c0e1a5,com/omelan/cofi/pages/details/ComposableSingletons$RatioBottomSheetKt$lambda-2$1,10,12,83.33
6f1bdad3d8c6fa1f,com/omelan/cofi/ui/Spacing,10,16,62.5
9689f9a09484c4fe,com/omelan/cofi/utils/WearUtils$observeChangesAndSendToWear$1$1,10,11,90.91
24aac98bc594bce2,com/omelan/cofi/utils/WearUtils$sendSettingsToWearOS$1$1$1,10,18,55.56
59cf160f005b1c3d,com/omelan/cofi/components/ComposableSingletons$Material3DialogKt,10,14,71.43
b93c2ea33574549b,com/omelan/cofi/components/RecipeInfoKt$RecipeInfo$2$1$1$3,10,19,52.63
f1d5da054e3d9fba,com/omelan/cofi/components/ComposableSingletons$ListInfoBoxKt$lambda-5$1,10,15,66.67
a4b2825e01efb91b,com/omelan/cofi/components/ComposableSingletons$StepAddCardKt$lambda-2$1,10,12,83.33
67319455d07f9d71,com/omelan/cofi/components/ComposableSingletons$StepAddCardKt$lambda-8$1,10,12,83.33
f1b91f9497a7c0dc,com/omelan/cofi/components/ComposableSingletons$PipAwareAppBarKt$lambda-6$1,10,12,83.33
631087e197c23405,com/omelan/cofi/model/DataStore$togglePipSetting$2,10,13,76.92
d66651fc4c1727b4,com/omelan/cofi/pages/RecipeEditKt$RecipeEdit$renderSteps$1$3,9,17,52.94
c9ee3f49134d6b39,com/omelan/cofi/pages/RecipeEditKt$recipeEdit$3$2$1,9,16,56.25
d1d03346e9143f4d,com/omelan/cofi/pages/settings/BackupRestoreKt$BackupRestoreSettings$1,9,13,69.23
8941d5edde51c8b9,com/omelan/cofi/pages/settings/ComposableSingletons$BackupRestoreKt$lambda-1$1,9,14,64.29
6e95e06df9d66ffc,com/omelan/cofi/pages/settings/licenses/LicensesListKt$LicensesList$1,9,13,69.23
e8f302a7dde8d680,com/omelan/cofi/pages/settings/CommonKt,9,19,47.37
0fceae7f6fed325b,com/omelan/cofi/pages/settings/TimerSettingsKt$TimerSettings$toggleStepChangeVibration$1$1,9,12,75.0
aefcfb46943c46e5,com/omelan/cofi/pages/settings/BackupRestoreKt$BackupRestoreSettings$3$1$2$3$1,9,15,60.0
b0d1cd1dc0b669fe,com/omelan/cofi/pages/settings/AppSettingsKt$AppSettings$2,9,13,69.23
f6f6c57f5a4eb0f1,com/omelan/cofi/pages/settings/ComposableSingletons$BackupRestoreKt$lambda-9$1,9,12,75.0
832b96beb25cc546,com/omelan/cofi/pages/settings/ComposableSingletons$AboutKt$lambda-4$1,9,13,69.23
412234c987ec0a11,com/omelan/cofi/pages/settings/ComposableSingletons$BackupRestoreKt$lambda-4$1,9,12,75.0
ae8fc3154a25e0d0,com/omelan/cofi/pages/settings/AppSettingsKt$AppSettings$3$1$3,9,12,75.0
6494672ef362a3de,com/omelan/cofi/pages/list/RecipeListHeaderInfoKt$createRecipeListHeaderInfo$1$1,9,12,75.0
8a9cb67c77ca1047,com/omelan/cofi/pages/list/ComposableSingletons$RecipeListHeaderInfoKt$lambda-3$1,9,15,60.0
a8937639a2fa4188,com/omelan/cofi/pages/list/ComposableSingletons$RecipeListHeaderInfoKt$lambda-4$1,9,14,64.29
60a5c7656be5487b,com/omelan/cofi/pages/ComposableSingletons$RecipeEditKt$lambda-18$1,9,12,75.0
964fc4289f54bf9c,com/omelan/cofi/pages/details/ComposableSingletons$RecipeDetailsKt,9,12,75.0
14b8cdaf5dc2dfb6,com/omelan/cofi/pages/details/RecipeDetailsKt$RecipeDetails$20,9,16,56.25
6ab89a558ad419b9,com/omelan/cofi/pages/details/RecipeDetailsKt$RecipeDetails$renderSteps$1$2$1$1,9,14,64.29
9745356d2541b30f,com/omelan/cofi/pages/details/RecipeDetailsKt$RecipeDetails$renderUpNext$1$1$1,9,16,56.25
7bb5833217c875c7,com/omelan/cofi/pages/details/ComposableSingletons$DialogsKt$lambda-4$1,9,12,75.0
bf2e07aa42f5c85b,com/omelan/cofi/utils/WearUtils$ObserveIfWearAppInstalled$1$listener$1$1,9,23,39.13
0bf4aa92aabeffb2,com/omelan/cofi/components/ComposableSingletons$ListInfoBoxKt$lambda-3$1,9,14,64.29
42070baa363cf3c0,com/omelan/cofi/components/ComposableSingletons$ListInfoBoxKt,9,12,75.0
bd1200d3689c9ce6,com/omelan/cofi/components/ComposableSingletons$StepAddCardKt$lambda-5$1,9,14,64.29
fd939e4b2a34e641,com/omelan/cofi/components/ComposableSingletons$PipAwareAppBarKt$lambda-3$1,9,12,75.0
f504cb85dee6fb8e,com/omelan/cofi/components/ComposableSingletons$SupportCofiKt$lambda-8$1,9,12,75.0
24562be1bcf56cd4,com/omelan/cofi/components/ChipKt$Chip$2,9,11,81.82
8d99901395cb5417,com/omelan/cofi/model/DataStore$getPiPSetting$$inlined$map$1$2,9,14,64.29
b7cea07d7fabd395,com/omelan/cofi/model/DataStore$getNextStepSetting$$inlined$map$1$2,9,14,64.29
3ce52d1eab01a5e2,com/omelan/cofi/pages/RecipeEditKt$RecipeEdit$renderSteps$1,8,11,72.73
89577c0b75924b18,com/omelan/cofi/pages/ComposableSingletons$RecipeEditKt$lambda-5$1,8,13,61.54
fde96dc7c1d2f9ce,com/omelan/cofi/pages/ComposableSingletons$RecipeEditKt$lambda-25$1,8,12,66.67
11ecfecf1bdb8faf,com/omelan/cofi/pages/RecipeEditKt$RecipeEdit$renderNameAndDescriptionEdit$1$1$1$2,8,13,61.54
114867fb6bf16b7d,com/omelan/cofi/pages/RecipeEditKt$SaveDialog$2,8,11,72.73
bddcc8fe1b5b1bb1,com/omelan/cofi/pages/ComposableSingletons$RecipeEditKt$lambda-8$1,8,15,53.33
2a8662396a1b421e,com/omelan/cofi/pages/ComposableSingletons$RecipeEditKt$lambda-4$1,8,12,66.67
d143219d7ba67860,com/omelan/cofi/pages/RecipeEditKt$SaveDialog$1$1,8,15,53.33
9a8e3a2a1918ff4e,com/omelan/cofi/pages/RecipeEditKt$DeleteDialog$1,8,12,66.67
8f3993e7e5a73101,com/omelan/cofi/pages/RecipeEditKt$addRecipe$2$1$1,8,24,33.33
587e2c28aba10597,com/omelan/cofi/pages/settings/TimerSettingsKt$TimerSettings$2$1$2,8,13,61.54
70a82ffd01c54bbb,com/omelan/cofi/pages/settings/AboutKt$AppSettingsAbout$2$1,8,10,80.0
6e5651d7bb505060,com/omelan/cofi/pages/settings/ComposableSingletons$BackupRestoreKt$lambda-7$1,8,12,66.67
bc12571653313bc3,com/omelan/cofi/pages/settings/ComposableSingletons$BackupRestoreKt$lambda-2$1,8,13,61.54
481b1b5b9820969c,com/omelan/cofi/pages/settings/BackupRestoreKt$RestoreListItem$launcher$1,8,15,53.33
ed7f26828dc19660,com/omelan/cofi/pages/settings/BackupRestoreKt$BackupRestoreSettings$3$1$3$1$1,8,16,50.0
b56bc827bd2deac4,com/omelan/cofi/pages/settings/ComposableSingletons$AppSettingsKt$lambda-2$1,8,13,61.54
459f267c55c816e3,com/omelan/cofi/pages/settings/ComposableSingletons$AboutKt$lambda-16$1,8,13,61.54
229010038e18fb26,com/omelan/cofi/pages/settings/licenses/LicensesListKt$LicensesList$2,8,20,40.0
46a840bf316f9b83,com/omelan/cofi/pages/settings/ComposableSingletons$TimerSettingsKt$lambda-12$1,8,13,61.54
5515aaddb4b3543f,com/omelan/cofi/pages/settings/ComposableSingletons$AppSettingsKt$lambda-12$1,8,13,61.54
5b1bd0d4c81cbca5,com/omelan/cofi/pages/settings/ComposableSingletons$TimerSettingsKt$lambda-15$1,8,12,66.67
49f0ba0bfcc3e7cc,com/omelan/cofi/pages/settings/ComposableSingletons$AboutKt$lambda-3$1,8,12,66.67
8f8aac03e1e3b700,com/omelan/cofi/pages/settings/ComposableSingletons$AboutKt$lambda-13$1,8,14,57.14
ffb1a5f378107b74,com/omelan/cofi/pages/settings/ComposableSingletons$AboutKt$lambda-14$1,8,13,61.54
a6d9ff37f00630c4,com/omelan/cofi/pages/settings/TimerSettingsKt$TimerSettings$2$1$1,8,15,53.33
d145c21e71f2c31c,com/omelan/cofi/pages/settings/AppSettingsKt$AppSettings$2$1,8,11,72.73
5c0f331acacab719,com/omelan/cofi/pages/list/RecipeListHeaderInfoKt$createRecipeListHeaderInfo$1,8,10,80.0
7fffd72c5578ec4a,com/omelan/cofi/pages/list/RecipeListKt$RecipeList$2,8,13,61.54
c7e6e06424759a15,com/omelan/cofi/pages/list/RecipeListKt$RecipeList$4$1,8,12,66.67
ce388f8e9fbc27c5,com/omelan/cofi/pages/list/RecipeListHeaderInfoKt$createRecipeListHeaderInfo$2$1$1$1,8,12,66.67
3c82b7eb84c90f03,com/omelan/cofi/pages/list/RecipeListKt$RecipeList$headerInfoBox$1$1,8,12,66.67
ba83671e8110abf7,com/omelan/cofi/pages/details/ComposableSingletons$DialogsKt$lambda-9$1,8,12,66.67
b7c55b50748a252f,com/omelan/cofi/pages/details/ComposableSingletons$DialogsKt,8,22,36.36
d19097a6d48d82d6,com/omelan/cofi/pages/details/DialogsKt$DirectLinkDialog$1,8,11,72.73
5e99b8cd35c030c5,com/omelan/cofi/pages/details/RecipeDetailsKt$RecipeDetails$22,8,13,61.54
07cd57bb8ad2fa7c,com/omelan/cofi/pages/details/RatioBottomSheetKt$ManualContent$combinedCoffeeWeight$2$1,8,11,72.73
f87570250cc9ffb3,com/omelan/cofi/pages/details/RecipeDetailsKt$RecipeDetails$renderTimer$1$1$1,8,15,53.33
f5b7bb04ea3dd271,com/omelan/cofi/pages/details/RatioBottomSheetKt$SliderWithValue$1$3,8,14,57.14
a06e1f9bed37500f,com/omelan/cofi/pages/details/DynamicLayoutKt$PhoneLayout$1$1$2,8,14,57.14
2a9750551be4ed79,com/omelan/cofi/pages/details/ComposableSingletons$RecipeDetailsKt$lambda-2$1,8,13,61.54
9874c9f7173b9582,com/omelan/cofi/pages/details/ComposableSingletons$DialogsKt$lambda-10$1,8,12,66.67
ebfcd089b1abc9cd,com/omelan/cofi/pages/details/ComposableSingletons$DialogsKt$lambda-7$1,8,12,66.67
ba5508c941e9f007,com/omelan/cofi/pages/details/RecipeDetailsKt$RecipeDetails$21$2,8,11,72.73
e13cb88ab4c5671f,com/omelan/cofi/pages/details/ComposableSingletons$DialogsKt$lambda-6$1,8,12,66.67
f550a05525a55985,com/omelan/cofi/pages/details/RecipeDetailsKt$RecipeDetails$23,8,14,57.14
1c77c66a20381de2,com/omelan/cofi/pages/details/DynamicLayoutKt$TabletLayout$1$1$1$1$1,8,14,57.14
75b5988c2bb163bd,com/omelan/cofi/pages/details/DialogsKt$NotificationPermissionDialog$2,8,11,72.73
2696a04a80f8dbc2,com/omelan/cofi/pages/details/ComposableSingletons$RatioBottomSheetKt$lambda-4$1,8,12,66.67
d34be5f97e5715db,com/omelan/cofi/pages/ComposableSingletons$RecipeEditKt$lambda-10$1,8,12,66.67
6f3f54460d16ed90,com/omelan/cofi/utils/WearUtils$observeChangesAndSendToWear$1,8,16,50.0
f29af3f16843efeb,com/omelan/cofi/components/ListInfoBoxKt$RecipeListInfoBox$1,8,14,57.14
0de908b16a81c439,com/omelan/cofi/components/StepAddCardKt$StepAddCard$3$1$9,8,16,50.0
04496174f600e4d5,com/omelan/cofi/components/ComposableSingletons$DescriptionKt$lambda-2$1,8,13,61.54
979ca42cf55aed76,com/omelan/cofi/components/ComposableSingletons$PipAwareAppBarKt$lambda-2$1,8,12,66.67
23c7408a21ef251c,com/omelan/cofi/components/ComposableSingletons$Material3DialogKt$lambda-5$1,8,12,66.67
0ec702a5aa5224b8,com/omelan/cofi/components/ComposableSingletons$SupportCofiKt$lambda-9$1,8,12,66.67
bedf0157384f494d,com/omelan/cofi/components/Material3DialogKt$Material3Dialog$1$1$1$2$1,8,12,66.67
