class_id,class_name,probes_hit,probes_total,pct
7617ffdf97e55ce3,androidx/constraintlayout/solver/SolverVariable,27,70,38.57
caff9d3b8f0e49ef,androidx/room/RoomOpenHelper,27,71,38.03
94f642ef734b8cdf,androidx/appcompat/widget/AppCompatButton,27,123,21.95
bd8d252f7390c153,com/serwylo/lexica/lang/PortugueseBRNoDiacritics,26,36,72.22
fbf5efb3d34ee9c1,com/google/android/material/shape/ShapePath$PathArcOperation,26,32,81.25
1caaa5259bba025e,androidx/room/RoomSQLiteQuery,25,57,43.86
cd61c7cf760d451f,com/serwylo/lexica/lang/Finnish,25,32,78.12
9272d73b6d735387,androidx/collection/ArraySet,25,219,11.42
b28275a362b95b8f,com/serwylo/lexica/Changelog,24,28,85.71
4dcc3a3e037a38d3,androidx/constraintlayout/solver/PriorityGoalRow$GoalVariableAccessor,24,47,51.06
f10a515c074a81a1,com/google/android/material/internal/ThemeEnforcement,24,55,43.64
18bfcce155c2c154,androidx/arch/core/internal/SafeIterableMap,24,73,32.88
7aa9ed7852201a59,androidx/appcompat/widget/ContentFrameLayout,24,93,25.81
7b95e00575d9173d,androidx/appcompat/widget/TintTypedArray,22,62,35.48
264ad19cd2a665e5,androidx/appcompat/view/ContextThemeWrapper,21,46,45.65
37d773176a1ab792,androidx/activity/result/ActivityResultRegistry,21,110,19.09
d1de5ef6d5238970,com/serwylo/lexica/db/GameMode,21,118,17.8
f9d5de126e77b633,androidx/appcompat/widget/AppCompatTextViewAutoSizeHelper,21,298,7.05
4511a2f083f6ea10,com/serwylo/lexica/db/ResultDao_Impl,20,65,30.77
edb6f7e9577d5310,com/serwylo/lexica/db/GameModeRepository,19,35,54.29
b5959da49986a51e,androidx/collection/LruCache,19,86,22.09
9fef15c96d4499bb,androidx/room/RoomDatabase$Builder,19,73,26.03
d3043ae010343ec3,androidx/room/InvalidationTracker$1,19,44,43.18
d7bf2cd2e1c6b7d5,com/serwylo/lexica/databinding/SplashBinding,17,33,51.52
cbb82c13cd6cdf1b,com/serwylo/lexica/Util,17,51,33.33
c5bf980c3bace93f,androidx/fragment/app/FragmentStore,16,209,7.66
4d95c1e799ec42c6,androidx/constraintlayout/solver/widgets/ConstraintWidget$1,16,29,55.17
ab3ecb1a7dbd54e8,androidx/sqlite/db/framework/FrameworkSQLiteOpenHelper$OpenHelper,16,29,55.17
6bb744d773ae2c8f,androidx/lifecycle/Lifecycle$Event,15,31,48.39
2d313ff55e1a1217,androidx/sqlite/db/framework/FrameworkSQLiteDatabase,15,83,18.07
b3577de5ee4cfbd2,androidx/lifecycle/Lifecycle$1,15,27,55.56
3e08f6b36ef03325,com/google/android/material/shadow/ShadowRenderer,15,43,34.88
3ffc32eea32f398f,androidx/arch/core/internal/SafeIterableMap$IteratorWithAdditions,15,20,75.0
35bb15654ab6a59a,androidx/room/SharedSQLiteStatement,15,17,88.24
c773b86993a87445,androidx/appcompat/app/AppCompatDelegate,14,46,30.43
28e8cd96f62c9ec6,androidx/constraintlayout/solver/widgets/Optimizer,14,30,46.67
42ce3fda21cc4ef5,androidx/fragment/app/Fragment,13,745,1.74
40551050ddf67539,androidx/constraintlayout/solver/widgets/WidgetContainer,13,49,26.53
9c2b69c1f7b83e86,io/github/tonnyl/whatsnew/WhatsNew,13,161,8.07
5cc56925c769ed0f,com/serwylo/lexica/db/GameModeDao_Impl$1,13,20,65.0
05966d17d06cdaeb,androidx/arch/core/executor/ArchTaskExecutor,12,19,63.16
e374809d55a7a452,androidx/appcompat/widget/AppCompatDrawableManager,12,21,57.14
3701563583a39ab5,androidx/appcompat/widget/ViewUtils,12,34,35.29
c9511b063f01adbe,com/serwylo/lexica/db/Database_Impl$1,12,76,15.79
2ebc879cdd090b0b,androidx/room/RoomDatabase$MigrationContainer,12,49,24.49
819b6319fe5c712e,com/serwylo/lexica/JacocoInstrument/JacocoInstrumentation,12,53,22.64
ea2b5cf3f7dc0907,androidx/appcompat/widget/DrawableUtils,11,85,12.94
2cd3f1153f38b27d,io/github/tonnyl/whatsnew/WhatsNew$Companion,11,11,100.0
43266a8e651e4627,com/serwylo/lexica/view/ThemeProperties$TileProperties,11,11,100.0
13ebb5798e90eecb,com/serwylo/lexica/view/ThemeProperties$GameProperties,11,11,100.0
7f16bc4a0cbb14f8,androidx/room/Room,11,27,40.74
bb6bb407658ea7bd,com/serwylo/lexica/ThemeManager,11,20,55.0
36c4d112a4b53ef0,androidx/appcompat/widget/ViewStubCompat,11,44,25.0
9c71a82afbdc4c1d,androidx/fragment/app/FragmentController,11,52,21.15
565fe298d5defbc0,com/google/android/material/theme/overlay/MaterialThemeOverlay,10,26,38.46
dfb5a4c97c0cc590,kotlin/collections/MapsKt__MapsKt,10,269,3.72
d3b83462c9ca72f2,com/serwylo/lexica/db/Database,10,12,83.33
0073ecd170f3af4c,androidx/appcompat/widget/AppCompatDrawableManager$1,10,152,6.58
71734812133fd36e,androidx/core/graphics/drawable/DrawableCompat,10,117,8.55
88532ee354a81770,com/serwylo/lexica/db/GameMode$Type,10,10,100.0
d0bafdddf96b51f6,com/google/android/material/shape/ShapePath$PathLineOperation,10,10,100.0
094f74b91b268edd,androidx/constraintlayout/solver/Pools$SimplePool,9,18,50.0
46b17a9d64df220f,androidx/activity/contextaware/ContextAwareHelper,9,14,64.29
6846008892ea392e,androidx/arch/core/internal/FastSafeIterableMap,9,11,81.82
e19d04c00ab3febf,androidx/room/RoomDatabase$JournalMode,9,17,52.94
d6e6e311399511b2,com/google/android/material/resources/MaterialResources,9,53,16.98
ffd7eee0d33a2bf8,androidx/core/content/res/ResourcesCompat,9,76,11.84
c4eb8f1d5b3af6ae,com/google/android/material/elevation/ElevationOverlayProvider,8,36,22.22
6680e65463d2f191,com/serwylo/lexica/view/ThemeProperties,8,8,100.0
6730b9847bef43e7,com/serwylo/lexica/view/Fonts,8,9,88.89
74bea57eb5b0b8bf,com/serwylo/lexica/db/ResultRepository,8,31,25.81
8d5e35a4de5289a1,com/serwylo/lexica/db/GameMode$WhenMappings,8,14,57.14
f78f44477cb8c44e,androidx/constraintlayout/solver/widgets/analyzer/DependencyGraph,8,650,1.23
3c5335e3900d846c,androidx/fragment/app/FragmentManagerViewModel,8,151,5.3
78babe82ef6aecbc,com/serwylo/lexica/view/ThemeProperties$GameProperties$TimerProperties,8,8,100.0
e1aa0eb7c9d4e0fb,com/serwylo/lexica/view/ThemeProperties$GameProperties$ScoreProperties,7,7,100.0
ab56abf644f58661,androidx/savedstate/SavedStateRegistryController,7,10,70.0
f3f26737b6fc400c,androidx/lifecycle/Lifecycle$State,7,11,63.64
33abec5f05a65017,androidx/sqlite/db/framework/FrameworkSQLiteOpenHelper,7,9,77.78
e4297ca781b1e21c,androidx/collection/SimpleArrayMap,7,266,2.63
be0121e86be2ad7f,androidx/activity/OnBackPressedDispatcher,7,27,25.93
6ea4a30da9a7938d,com/google/android/material/resources/MaterialAttributes,7,25,28.0
884c76dd7f09bc28,androidx/lifecycle/ReportFragment$LifecycleCallbacks,7,15,46.67
cb5c551300f5c6b8,androidx/appcompat/app/AppCompatActivity$2,6,6,100.0
2ed54c45ea79caa9,com/serwylo/lexica/GameSaverPersistent,6,30,20.0
a4321acfa2b18207,androidx/arch/core/executor/DefaultTaskExecutor,6,27,22.22
06aa8e8166d21c54,androidx/savedstate/SavedStateRegistry,6,39,15.38
4a4d3028651e29ac,androidx/constraintlayout/solver/SolverVariable$Type,6,8,75.0
b82ba286989f9d30,androidx/fragment/app/FragmentHostCallback,6,28,21.43
268e26357fe7ac54,androidx/core/app/CoreComponentFactory,6,11,54.55
c2025f7e6e9038ca,androidx/appcompat/widget/TintContextWrapper,6,54,11.11
9a23b0894d8c8e7d,kotlin/LazyThreadSafetyMode,6,7,85.71
2aca39c981a279d7,androidx/constraintlayout/widget/ConstraintLayout$1,6,10,60.0
1bc764446c04560f,androidx/activity/OnBackPressedDispatcher$LifecycleOnBackPressedCancellable,6,16,37.5
8b0d9a1c96e8c855,androidx/room/InvalidationTracker$ObservedTableTracker,6,35,17.14
2f042d149a800d50,androidx/appcompat/content/res/AppCompatResources,6,50,12.0
e1531ad7a4f8f8bb,androidx/lifecycle/ViewModelProvider,6,20,30.0
b37551c8573cb66b,androidx/fragment/app/FragmentActivity$HostCallbacks,6,30,20.0
6f3a165a8f16b47a,androidx/lifecycle/LifecycleRegistry$ObserverWithState,5,5,100.0
720b9e74cb96afe6,androidx/fragment/app/FragmentActivity$2,5,8,62.5
26757b2d6fbbaef5,com/google/android/material/ripple/RippleUtils,5,49,10.2
6c98ed36fda9282e,androidx/preference/PreferenceManager,5,93,5.38
652cb44eadcc6090,com/serwylo/lexica/db/converters/GameModeTypeConverter,5,5,100.0
13ce9fa750f3f0d0,kotlin/LazyKt__LazyJVMKt$WhenMappings,5,8,62.5
03aaeb595723af8b,androidx/core/app/NavUtils,5,61,8.2
0eabed42d6c1b545,com/google/android/material/shape/MaterialShapeDrawable$1,5,5,100.0
a3941598808ac40c,androidx/appcompat/view/WindowCallbackWrapper,5,29,17.24
62a940208a065c11,com/google/android/material/shape/MaterialShapeDrawable$MaterialShapeDrawableState,5,8,62.5
0400746748e7c43b,androidx/fragment/app/DialogFragment,5,196,2.55
0824ea2b5e1c70d2,androidx/appcompat/widget/ResourceManagerInternal$ColorFilterLruCache,5,5,100.0
931840547580ae0b,androidx/core/widget/TextViewCompat,5,261,1.92
ca502526336af10c,androidx/lifecycle/LiveData,5,95,5.26
b8e4fa1303c8f828,androidx/core/app/ComponentActivity,5,21,23.81
754cd3e81a7641f4,kotlin/SynchronizedLazyImpl,5,20,25.0
dd85e22e0fce9f5b,androidx/appcompat/app/AppCompatDelegateImpl$2,5,8,62.5
fd32d0a12b4f2fe3,androidx/appcompat/widget/VectorEnabledTintResources,5,14,35.71
df5f4b7960550d31,androidx/viewbinding/ViewBindings,5,8,62.5
909b3a99493f567a,androidx/lifecycle/ViewModelStore,5,12,41.67
d360706bfceec6a8,com/serwylo/lexica/view/ThemeProperties$BoardProperties$TileProperties,5,11,45.45
1cc5862229a50817,com/serwylo/lexica/lang/LanguageLabel,5,31,16.13
82bef50f6849f840,androidx/sqlite/db/SimpleSQLiteQuery,5,36,13.89
f99bdbc9c2f38b69,com/google/android/material/shape/MaterialShapeUtils,5,18,27.78
0a3532139f51c0a0,kotlin/LazyKt__LazyJVMKt,5,11,45.45
a227326eea98ad20,androidx/room/EntityInsertionAdapter,5,76,6.58
76c1305e194cdc22,kotlin/collections/CollectionsKt__CollectionsKt,5,126,3.97
23882fba9899e6ac,androidx/savedstate/SavedStateRegistry$1,4,5,80.0
069f6997edc38ad8,kotlin/collections/ArraysKt___ArraysKt,4,10166,0.04
a4b8607c3372d396,androidx/core/content/res/ResourcesCompat$FontCallback,4,6,66.67
907c0a43489640e9,androidx/arch/core/executor/DefaultTaskExecutor$1,4,4,100.0
996a43c5b9eb8b2e,androidx/constraintlayout/solver/Cache,4,4,100.0
4e2acb62577da859,androidx/sqlite/db/SupportSQLiteOpenHelper$Configuration$Builder,4,8,50.0
b556edcae4e31e0c,androidx/sqlite/db/framework/FrameworkSQLiteProgram,4,8,50.0
39da8865478d7a9f,kotlin/collections/CollectionsKt__CollectionsJVMKt,4,42,9.52
a4b7ded761ce3363,androidx/appcompat/widget/ThemeUtils,4,37,10.81
83aee87148d801fd,androidx/collection/MapCollections$ArrayIterator,4,11,36.36
210dfdaa53f56070,androidx/collection/MapCollections,4,57,7.02
50f4443c14f5f37c,androidx/savedstate/Recreator,4,24,16.67
9e30d1c62e36804d,androidx/lifecycle/Lifecycling,4,83,4.82
84401590dd225360,com/serwylo/lexica/view/ThemeProperties$HomeProperties,4,4,100.0
513ceb59b411f1bc,com/serwylo/lexica/JacocoInstrument/SMSInstrumentedReceiver,4,7,57.14
4171a1f93ed4d7a7,androidx/activity/OnBackPressedCallback,4,10,40.0
ad286e82a1a77e0a,com/google/android/material/shape/AdjustedCornerSize,3,14,21.43
e2f4bd4412548ff8,androidx/core/content/ContextCompat,3,82,3.66
cf748732509960fd,androidx/sqlite/db/framework/FrameworkSQLiteDatabase$1,3,3,100.0
412a17cbb3ffcd28,androidx/room/InvalidationLiveDataContainer,3,6,50.0
f0c4d68cb6a4e2db,io/github/tonnyl/whatsnew/item/WhatsNewItem,3,36,8.33
5f92b559e6e7c06d,androidx/constraintlayout/solver/widgets/ConstraintWidget$DimensionBehaviour,3,4,75.0
542e42f6586f9af1,com/serwylo/lexica/lang/Language$Companion,3,16,18.75
5bf7947d093838e0,com/serwylo/lexica/lang/EnglishUS,3,3,100.0
cc77bcb914e3fc5d,androidx/activity/ComponentActivity$5,3,3,100.0
c6d79ffc1b68f638,io/github/tonnyl/whatsnew/util/PresentationOption,3,4,75.0
42827144f340e803,androidx/appcompat/app/AppCompatDelegateImpl$AppCompatWindowCallback,3,53,5.66
d3f35a0b8431550d,com/google/android/material/shape/RoundedCornerTreatment,3,4,75.0
71b83a5d74834d8b,com/google/android/material/shape/EdgeTreatment,3,5,60.0
c6026e18fdf740da,androidx/arch/core/internal/SafeIterableMap$Entry,3,14,21.43
7d30159a6b9c2c0f,androidx/activity/ComponentActivity$3,3,10,30.0
2e4c2ea1d2509bea,com/serwylo/lexica/db/SelectedWordDao_Impl,3,25,12.0
e53366e034741afd,com/google/android/material/shape/MaterialShapeDrawable$2,3,4,75.0
bef856fc6fef368d,androidx/constraintlayout/solver/widgets/ConstraintAnchor$Type,3,4,75.0
89deac79eb2655f2,androidx/sqlite/db/SupportSQLiteOpenHelper$Callback,3,43,6.98
482b054e11f4fd1b,kotlin/jvm/internal/Intrinsics,3,127,2.36
a0972314e0297838,kotlin/collections/ArrayAsCollection,3,27,11.11
634377937105e073,androidx/activity/ComponentActivity$4,3,8,37.5
07fcff4048c2c3d1,com/serwylo/lexica/view/ThemeProperties$BoardProperties,3,3,100.0
49cce23b8928f561,kotlin/Pair,3,22,13.64
4fb7ee738732d0f0,androidx/room/util/DBUtil,2,45,4.44
5eb8070f59b26a0f,androidx/core/graphics/ColorUtils,2,187,1.07
a3b8fbd887525739,kotlin/UNINITIALIZED_VALUE,2,2,100.0
5c0849296ea9539b,androidx/fragment/app/FragmentFactory,2,29,6.9
345196dd66cd3a59,androidx/core/view/ViewCompat$Api21Impl,2,18,11.11
1ccc4a493202b69c,androidx/core/view/LayoutInflaterCompat,2,37,5.41
1ebe4f4b3b800e68,androidx/sqlite/db/SupportSQLiteOpenHelper$Configuration,2,2,100.0
e9f05d215e262ad6,com/google/android/material/shape/CornerTreatment,2,4,50.0
6a9f34a80feecbfe,kotlin/collections/MapsKt__MapsJVMKt,2,46,4.35
f6447543d0740559,androidx/room/TransactionExecutor,2,10,20.0
6bb7e27ef492311b,androidx/core/widget/AutoSizeableTextView,2,3,66.67
51b52e0d9998ba65,androidx/constraintlayout/solver/widgets/analyzer/BasicMeasure$Measure,2,2,100.0
75e534d15e799526,com/google/android/material/shape/ShapePath$LineShadowOperation,2,9,22.22
a28327b43ab19bf3,androidx/core/util/ObjectsCompat,2,19,10.53
aa1ad36559e53209,com/serwylo/lexica/view/LexicaLogo$BoxColor,2,4,50.0
74fc73caf93e3acd,com/serwylo/lexica/db/migration/Migration_1_2_RecordWhetherSelectedWordsAreWords,2,7,28.57
6e439e75256be793,com/serwylo/lexica/db/GameMode$Companion,2,14,14.29
ba61a5ac4ae3d1c9,androidx/lifecycle/ViewModel,2,32,6.25
4fff6cf2b5af8448,com/serwylo/lexica/db/GameModeRepository$Companion,2,2,100.0
b92d06b72047532f,io/github/tonnyl/whatsnew/item/WhatsNewItem$Companion,2,2,100.0
096cfa8a1f7c8465,androidx/collection/MapCollections$KeySet,2,29,6.9
52da9c5193b88025,com/google/android/material/shape/ShapePath$PathOperation,2,2,100.0
95a1cf16f6e15948,androidx/appcompat/widget/AppCompatTextHelper$1,2,9,22.22
b540adf94e0ef5a9,kotlin/UnsafeLazyImpl,2,13,15.38
2997d8d722a42ac9,com/serwylo/lexica/db/migration/MigrateHighScoresFromPreferences$Companion,2,14,14.29
0b9ce4e6eea3d2e1,io/github/tonnyl/whatsnew/util/ItemLayoutOption,2,4,50.0
6bf0cbca0bbeaac3,androidx/fragment/app/FragmentManagerViewModel$1,2,2,100.0
76c3037cf8954865,com/serwylo/lexica/db/migration/Migration_1_2_RecordWhetherSelectedWordsAreWords$Companion,2,2,100.0
bf7686dd18cad236,androidx/core/view/ViewCompat$AccessibilityPaneVisibilityManager,2,33,6.06
125e8ad1d9e05231,androidx/core/content/res/ResourcesCompat$FontCallback$2,2,2,100.0
7def1dc6de654b2c,androidx/arch/core/executor/ArchTaskExecutor$2,2,2,100.0
70816ebbee54bf17,androidx/lifecycle/Lifecycle,2,2,100.0
fe9596c1eedabff4,androidx/sqlite/db/framework/FrameworkSQLiteStatement,2,6,33.33
a1e7eb53b4757b51,androidx/fragment/app/FragmentLayoutInflaterFactory,2,70,2.86
9f19c5d8d2f34b97,com/serwylo/lexica/lang/EnglishGB,2,3,66.67
255f7f6ccba69229,androidx/appcompat/app/AppCompatDelegateImpl$5,2,3,66.67
cc89e4f7e8b5e976,kotlin/collections/ArraysKt___ArraysJvmKt,2,1151,0.17
5de6abc9ff146485,com/google/android/material/theme/MaterialComponentsViewInflater,2,6,33.33
b9b4fd4788f511cb,com/google/android/material/shape/AbsoluteCornerSize,2,10,20.0
55d10f363f207613,com/google/android/material/shape/ShapePath$ShadowCompatOperation,2,3,66.67
29eb24abc0c18a58,androidx/core/util/Preconditions,2,44,4.55
f562a2c1c4e15699,androidx/appcompat/widget/AppCompatTextClassifierHelper,2,8,25.0
4996d0c46affa84b,androidx/fragment/app/FragmentLifecycleCallbacksDispatcher,2,182,1.1
d9f89462fb55d13d,androidx/collection/ArraySet$1,2,10,20.0
7b320f45e3fdea7d,androidx/sqlite/db/framework/FrameworkSQLiteOpenHelperFactory,2,2,100.0
8c5db3bf3ee7e304,androidx/core/view/ViewCompat$1,1,2,50.0
c02c54fc32a0c476,com/google/android/material/shape/ShapeAppearancePathProvider$ShapeAppearancePathSpec,1,1,100.0
04c17344f75c64d3,androidx/fragment/app/FragmentManager$1,1,2,50.0
180be2777b3bdf4d,androidx/fragment/app/DialogFragment$2,1,5,20.0
63da8cad8df0b492,androidx/activity/result/contract/ActivityResultContract,1,2,50.0
99d1f4da79dc32f7,io/github/tonnyl/whatsnew/item/WhatsNewItem$Creator,1,5,20.0
2b0c3d7d7d1fd34d,androidx/arch/core/executor/ArchTaskExecutor$1,1,2,50.0
e72e126f9a718513,androidx/appcompat/app/AppCompatActivity$1,1,3,33.33
719f89f6638a6fc9,androidx/fragment/app/FragmentManagerImpl,1,1,100.0
9934a893f03327bf,androidx/room/util/CursorUtil,1,20,5.0
7272615a4d3a1222,androidx/fragment/app/FragmentManager$2,1,6,16.67
abb26818aada7f42,androidx/collection/ContainerHelpers,1,27,3.7
7b9f8de521dde99e,androidx/appcompat/app/AppCompatDelegateImpl$PanelFeatureState,1,52,1.92
2f82753912cb284a,com/google/android/material/color/MaterialColors,1,16,6.25
d11519e47f93db30,androidx/lifecycle/LiveData$1,1,4,25.0
777e36a9625063d2,androidx/savedstate/ViewTreeSavedStateRegistryOwner,1,10,10.0
3b8facd599da06de,androidx/core/view/ViewCompat$Api29Impl,1,2,50.0
16e5394233bf4e6b,androidx/appcompat/widget/TintInfo,1,2,50.0
d85863e7c23de1f7,androidx/activity/result/contract/ActivityResultContracts$StartActivityForResult,1,5,20.0
eab1c2f1a0dd7e15,androidx/fragment/app/FragmentManager$10,1,10,10.0
99ac8e84bf4ec8ef,androidx/activity/ComponentActivity$1,1,6,16.67
f4d6a3341928bc45,androidx/lifecycle/MutableLiveData,1,4,25.0
e63a38642ed67e1a,androidx/core/view/ViewCompat$Api21Impl$1,1,13,7.69
7a0e2bd7c7d79a98,com/serwylo/lexica/db/ResultDao_Impl$3,1,2,50.0
7eb3aed3c96c4995,androidx/appcompat/widget/AppCompatTextViewAutoSizeHelper$Impl29,1,3,33.33
4e6e86ccffe4b5d8,com/serwylo/lexica/db/SelectedWordDao_Impl$2,1,2,50.0
f7d97112bb410926,androidx/fragment/app/FragmentActivity$1,1,8,12.5
70f066c4ffd8f743,androidx/fragment/app/FragmentContainer,1,2,50.0
f38c696b5e7bc42e,androidx/appcompat/widget/AppCompatTextViewAutoSizeHelper$Impl,1,3,33.33
b06e3bfaabc22ce0,com/serwylo/lexica/db/ResultDao_Impl$1,1,12,8.33
8f24ebf3683e665e,androidx/appcompat/R$styleable,1,2,50.0
bd1dcf52745f14d8,androidx/fragment/app/FragmentManager$4,1,2,50.0
9d2ed3a213dc679b,androidx/fragment/app/DialogFragment$3,1,5,20.0
aba2adda0cdbe871,androidx/fragment/app/DialogFragment$1,1,2,50.0
825099ed914daa24,androidx/room/migration/Migration,1,1,100.0
98b8f079b5a4d987,com/google/android/material/shape/ShapePath$1,1,5,20.0
285f88edbe69283d,androidx/fragment/app/FragmentManager$9,1,10,10.0
9abadc14cdf099b5,kotlin/TuplesKt,1,5,20.0
497ca26a9b6d5c88,kotlin/collections/ArraysUtilJVM,1,2,50.0
870a51d2e5441e9f,com/serwylo/lexica/GameSaver,1,4,25.0
28ed658b3ce2d28f,io/github/tonnyl/whatsnew/WhatsNew$binding$2,1,3,33.33
dda643c5857b2a00,com/google/android/material/shape/ShapeAppearancePathProvider$Lazy,1,2,50.0
f9e4d5a61864353c,androidx/arch/core/executor/TaskExecutor,1,5,20.0
3f3fbb1a597b1874,androidx/fragment/app/FragmentManager$11,1,16,6.25
542e86c004e7e332,com/google/android/material/shape/RelativeCornerSize,1,10,10.0
26dd1783b64dfa53,androidx/sqlite/db/framework/FrameworkSQLiteOpenHelper$OpenHelper$1,1,2,50.0
204c3b55c648ac18,androidx/appcompat/app/AppCompatDelegateImpl$3,1,9,11.11
938718757189cd36,io/github/tonnyl/whatsnew/WhatsNew$mItems$2,1,4,25.0
435b571941265634,androidx/activity/ComponentActivity$2,1,31,3.23
5f35ef0df930485f,androidx/lifecycle/ViewTreeLifecycleOwner,1,10,10.0
6a97f4c3950d5003,androidx/room/RoomOpenHelper$Delegate,1,6,16.67
b33c146dcde30fd2,androidx/fragment/app/DialogFragment$4,1,17,5.88
b44ba09eaf9ff429,com/serwylo/lexica/db/ResultDao_Impl$2,1,2,50.0
