class_id,class_name,probes_hit,probes_total,pct
307000c34d371727,de/westnordost/streetcomplete/data/upload/Uploader,8,52,15.38
7bb73a972ca70732,de/westnordost/streetcomplete/data/osmnotes/edits/NoteEditsDao,8,87,9.2
652f6c4a974364cc,de/westnordost/streetcomplete/data/osmnotes/notequests/NotesPreferences,8,15,53.33
8d4e3aa1b1a83d54,de/westnordost/streetcomplete/StreetCompleteApplication$onCreate$2,8,12,66.67
e3af858ee620ab15,de/westnordost/streetcomplete/screens/main/map/TangramIconsSpriteSheet$sceneUpdates$2,8,11,72.73
8cb8b5f9c4682658,de/westnordost/streetcomplete/screens/main/map/MapFragment$onViewCreated$4,8,12,66.67
50dcfa3be03619af,de/westnordost/streetcomplete/data/meta/MetadataModuleKt$metadataModule$1$3,8,8,100.0
79e9a31088eb018f,de/westnordost/streetcomplete/data/osm/edits/ElementEditsModuleKt$elementEditsModule$1$3,8,8,100.0
b13668e1c9bee3b6,de/westnordost/streetcomplete/databinding/ViewAchievementIconBinding,8,17,47.06
4b9b82fdc0aba227,de/westnordost/streetcomplete/data/osmnotes/edits/NoteEditsModuleKt$noteEditsModule$1$5,8,8,100.0
45171ed50ed3f93d,de/westnordost/streetcomplete/data/visiblequests/TeamModeQuestFilter,8,48,16.67
d3f245b3eed094a3,de/westnordost/streetcomplete/data/osm/mapdata/MapDataModuleKt$mapDataModule$1$1,8,8,100.0
5a875c282173d38e,de/westnordost/streetcomplete/data/osmnotes/NotesModuleKt$notesModule$1$7,8,8,100.0
7372d01a3b998df4,de/westnordost/streetcomplete/data/user/UserDataController,8,45,17.78
8445e360b5ddeff1,de/westnordost/streetcomplete/data/osm/geometry/ElementGeometryModuleKt$elementGeometryModule$1$2,8,8,100.0
e95897bf1272b183,de/westnordost/streetcomplete/data/osmnotes/NoteController,8,87,9.2
d7c2dc68fdb91346,de/westnordost/streetcomplete/quests/way_lit/AddWayLit,8,23,34.78
41e85e1fde6b0c20,de/westnordost/streetcomplete/data/visiblequests/QuestPresetsModuleKt$questPresetsModule$1$11,8,8,100.0
13606a6a1e98527e,de/westnordost/streetcomplete/quests/max_height/AddMaxHeight,8,152,5.26
c80b487d4108a744,de/westnordost/streetcomplete/screens/main/controls/UploadButton,8,24,33.33
b1f98958dc17da8d,de/westnordost/streetcomplete/data/osm/edits/ElementEditsModuleKt$elementEditsModule$1$12,8,8,100.0
ab9c5c41d5b87403,de/westnordost/streetcomplete/util/ktx/LocalDateKt,8,22,36.36
9f0536c20e712155,de/westnordost/streetcomplete/data/meta/MetadataModuleKt$metadataModule$1$4,8,8,100.0
e130cfeac01fc83d,de/westnordost/streetcomplete/databinding/ViewAnswersCounterBinding,8,17,47.06
c1f6fe785beb4b6f,de/westnordost/streetcomplete/screens/main/map/TangramPinsSpriteSheet$sceneUpdates$2,8,12,66.67
94b00934f5afc778,de/westnordost/streetcomplete/data/user/UserModuleKt$userModule$1$9,8,8,100.0
c863af2f46c3ced8,de/westnordost/streetcomplete/data/Preloader$preload$2$2,8,12,66.67
4a1cc4c9620b4b85,de/westnordost/streetcomplete/screens/user/achievements/AchievementIconView,8,23,34.78
8b2f709b1131751b,de/westnordost/streetcomplete/quests/building_entrance_reference/AddEntranceReference,8,127,6.3
a9681f8dab0dfa1e,de/westnordost/streetcomplete/data/osmnotes/NotesModuleKt$notesModule$1$2,8,8,100.0
b2c5912a7d0807ab,de/westnordost/streetcomplete/util/CrashReportExceptionHandler,7,66,10.61
b8ea97c53233d467,de/westnordost/streetcomplete/data/overlays/SelectedOverlayController,7,21,33.33
cf0efd4e28fa0316,de/westnordost/streetcomplete/data/download/DownloadModuleKt$downloadModule$1$2,7,7,100.0
949c8325d1cc9c43,de/westnordost/streetcomplete/screens/ActivatablePreference,7,24,29.17
3e68ffcabeec1463,de/westnordost/streetcomplete/data/osm/geometry/ElementGeometryModuleKt$elementGeometryModule$1$3,7,7,100.0
ec7beda370105abb,de/westnordost/streetcomplete/screens/main/map/DownloadedAreaManager$update$1,7,12,58.33
bebb3b2e2f27b929,de/westnordost/streetcomplete/data/osm/geometry/ElementGeometryModuleKt$elementGeometryModule$1$4,7,7,100.0
789d7884b4cd0702,de/westnordost/streetcomplete/data/messages/MessagesModuleKt$messagesModule$1$2,7,7,100.0
133884f907f48c7e,de/westnordost/streetcomplete/quests/barrier_type/AddStileType,7,95,7.37
cf8a9c9104d36339,de/westnordost/streetcomplete/data/overlays/OverlayModuleKt$overlayModule$1$2,7,7,100.0
5a4f746490b75b96,de/westnordost/streetcomplete/screens/main/map/tangram/CameraPosition,7,31,22.58
bb97d2da3dde19c1,de/westnordost/streetcomplete/util/LocaleListCompatUtilsKt,7,27,25.93
638af6de5cdf6ceb,de/westnordost/streetcomplete/data/visiblequests/QuestPresetsModuleKt$questPresetsModule$1$9,7,7,100.0
4aaa06595b47623d,de/westnordost/streetcomplete/data/user/achievements/LinkCategory,7,9,77.78
f4abc6a470cf2f6e,de/westnordost/streetcomplete/data/visiblequests/QuestPresetsModuleKt$questPresetsModule$1$5,7,7,100.0
ddc3b54129003f92,de/westnordost/streetcomplete/screens/main/controls/LocationStateButton$State,7,12,58.33
6df005245c16324e,de/westnordost/streetcomplete/screens/main/map/MapModuleKt$mapModule$1$3,7,7,100.0
092b751ae0959a19,de/westnordost/streetcomplete/data/download/DownloadModuleKt$downloadModule$1$3,7,7,100.0
41d6b055099f46a2,de/westnordost/streetcomplete/data/OsmApiModuleKt$osmApiModule$1$9,7,7,100.0
2920215f0d7c53c2,de/westnordost/streetcomplete/data/quest/QuestAutoSyncer$connectivityReceiver$1,7,12,58.33
df6daee73726c864,de/westnordost/streetcomplete/quests/building_entrance/AddEntrance,7,100,7.0
43aab95c77bce2f6,de/westnordost/streetcomplete/data/user/UserModuleKt$userModule$1$7,7,7,100.0
e9e9a919a964b65f,de/westnordost/streetcomplete/view/insets_animation/ImeInsetsAnimationCallback,7,23,30.43
08b59208225c68ef,de/westnordost/streetcomplete/data/user/statistics/StatisticsModuleKt$statisticsModule$1$2,6,6,100.0
846708d0abc87770,de/westnordost/streetcomplete/data/osmnotes/NotesModuleKt$notesModule$1$3,6,6,100.0
3e2d4c2c4df43ffa,de/westnordost/streetcomplete/data/upload/UploadController$uploadServiceConnection$1,6,9,66.67
7d14493508e1e4fa,de/westnordost/streetcomplete/data/osm/created_elements/CreatedElementsModuleKt$createdElementsModule$1$1,6,6,100.0
4a0443e7d60a0fbf,de/westnordost/streetcomplete/data/osmnotes/notequests/OsmNoteQuestModuleKt$osmNoteQuestModule$1$1,6,6,100.0
e525726dacd74bc0,de/westnordost/streetcomplete/data/download/DownloadModuleKt$downloadModule$1$8,6,6,100.0
fc5b3e3a7b12d112,de/westnordost/streetcomplete/data/osm/edits/upload/ElementEditsUploader,6,80,7.5
ce4a427048eccc52,de/westnordost/streetcomplete/data/download/DownloadModuleKt$downloadModule$1$6,6,6,100.0
09d537bc7ffb3121,de/westnordost/streetcomplete/data/osm/created_elements/CreatedElementsModuleKt$createdElementsModule$1$3,6,6,100.0
b7e4201da77c004e,de/westnordost/streetcomplete/quests/opening_hours/AddOpeningHours,6,83,7.23
c6c47b4eb58e38d2,de/westnordost/streetcomplete/data/user/statistics/StatisticsModuleKt$statisticsModule$1$5,6,6,100.0
a43293670786f00b,de/westnordost/streetcomplete/data/visiblequests/QuestPresetsModuleKt$questPresetsModule$1$2,6,6,100.0
89346eef4899ff9e,de/westnordost/streetcomplete/data/user/UserModuleKt$userModule$1$5,6,6,100.0
6d86092916f7fb4a,de/westnordost/streetcomplete/data/user/statistics/StatisticsModuleKt$statisticsModule$1$4,6,6,100.0
cfd35fba4462752f,de/westnordost/streetcomplete/screens/settings/SettingsModuleKt$settingsModule$1$1,6,6,100.0
0e3651fd186ae6e0,de/westnordost/streetcomplete/data/upload/UploadModuleKt$uploadModule$1$5,6,6,100.0
57a3f920e3496c8d,de/westnordost/streetcomplete/databinding/ViewMessagesButtonBinding,6,13,46.15
10ed352d3062bc2a,de/westnordost/streetcomplete/quests/smoothness/AddPathSmoothness,6,18,33.33
60789d4fbca4a042,de/westnordost/streetcomplete/data/user/achievements/AchievementsModuleKt$achievementsModule$1$5,6,6,100.0
2312f477c4ba320a,de/westnordost/streetcomplete/data/visiblequests/QuestPresetsController,6,51,11.76
45c81a9e8dd85087,de/westnordost/streetcomplete/view/insets_animation/ImeInsetsAnimationCallbackKt,6,7,85.71
a934a6840987cc70,de/westnordost/streetcomplete/data/OsmApiModuleKt$osmApiModule$1$5,6,6,100.0
e1cf75bc333ced3a,de/westnordost/streetcomplete/data/download/DownloadController$downloadServiceConnection$1,6,9,66.67
b6b7c6f9e8f56a38,de/westnordost/streetcomplete/data/OsmApiModuleKt$osmApiModule$1$3,6,6,100.0
ed9a4642d8245178,de/westnordost/streetcomplete/data/osm/mapdata/MapDataModuleKt$mapDataModule$1$5,6,6,100.0
a977701b3564ce87,de/westnordost/streetcomplete/data/osm/mapdata/MapDataModuleKt$mapDataModule$1$3,6,6,100.0
dd7c13561aa55650,de/westnordost/streetcomplete/data/meta/MetadataModuleKt$metadataModule$1$2,6,6,100.0
4c5fbb50dccfc12c,de/westnordost/streetcomplete/data/OsmApiModuleKt$osmApiModule$1$8,6,6,100.0
c54fa1a01e2d002e,de/westnordost/streetcomplete/data/overlays/OverlayModuleKt$overlayModule$1$3,6,6,100.0
080345bf43de7498,de/westnordost/streetcomplete/screens/main/controls/AnswersCounterFragment$updateCount$editCount$1,6,10,60.0
42509b51899d73b4,de/westnordost/streetcomplete/quests/max_speed/AddMaxSpeed,6,37,16.22
b106022b6ba5d3bc,de/westnordost/streetcomplete/data/osm/edits/ElementEditsModuleKt$elementEditsModule$1$4,6,6,100.0
a39a1f15eac20d0d,de/westnordost/streetcomplete/quests/traffic_signals_vibrate/AddTrafficSignalsVibration,6,69,8.7
b750864461efc3b3,de/westnordost/streetcomplete/data/osmnotes/edits/NoteEditsUploader,6,119,5.04
4708d99202109ff5,de/westnordost/streetcomplete/data/visiblequests/QuestPresetsModuleKt$questPresetsModule$1$3,6,6,100.0
a57f6a4e3f0c7b89,de/westnordost/streetcomplete/databinding/FragmentMapBinding,6,19,31.58
ed4a7b7cfe3f93ea,de/westnordost/streetcomplete/screens/main/map/components/FocusGeometryMapComponent,6,31,19.35
53cd66cf62704b6a,de/westnordost/streetcomplete/data/OsmApiModuleKt$osmApiModule$1$4,6,6,100.0
0ecbcd46f639d994,de/westnordost/streetcomplete/data/DbModuleKt$dbModule$1$1,6,6,100.0
a0cecdadda04235d,de/westnordost/streetcomplete/data/osm/osmquests/OsmQuestModuleKt$osmQuestModule$1$1,6,6,100.0
6d727a67b6929ddd,de/westnordost/streetcomplete/quests/width/AddRoadWidth,6,68,8.82
662e93fe32df1369,de/westnordost/streetcomplete/data/osmnotes/edits/NoteEditsModuleKt$noteEditsModule$1$1,6,6,100.0
fecc3632d5e8796b,de/westnordost/streetcomplete/screens/main/PointerPinViewKt,6,6,100.0
9906c152dcac4874,de/westnordost/streetcomplete/data/visiblequests/QuestPresetsModuleKt$questPresetsModule$1$8,6,6,100.0
9e8afe0200d86ccf,de/westnordost/streetcomplete/databinding/ViewUploadButtonBinding,6,13,46.15
80d7a99d6a738f8b,de/westnordost/streetcomplete/data/visiblequests/QuestPresetsModuleKt$questPresetsModule$1$1,6,6,100.0
a7b0a6c470ec3d5c,de/westnordost/streetcomplete/screens/main/map/components/StyleableOverlayMapComponent,6,169,3.55
53765e3026377f89,de/westnordost/streetcomplete/data/OsmApiModuleKt$osmApiModule$1$7,6,6,100.0
