class_id,class_name,probes_hit,probes_total,pct
25c687cf9b27719c,com/google/android/material/internal/NavigationMenuPresenter$NavigationMenuAdapter,67,197,34.01
8b55f84748bc303e,androidx/appcompat/view/menu/ActionMenuItemView,67,134,50.0
0b21de17d9a6d164,com/google/android/material/shape/ShapePath,67,113,59.29
e2f3c1bacd598484,com/sothree/slidinguppanel/ViewDragHelper,66,496,13.31
f349c267a86b77a6,com/google/android/material/internal/NavigationMenuPresenter,66,148,44.59
66ca612bb253d49b,com/poupa/vinylmusicplayer/discog/Discography,65,255,25.49
355df990ae974d64,androidx/core/content/res/ColorStateListInflaterCompat,63,96,65.62
c047736d5e032b83,com/poupa/vinylmusicplayer/ui/fragments/player/card/CardPlayerPlaybackControlsFragment,61,92,66.3
63724b760f68943d,androidx/startup/AppInitializer,60,86,69.77
e01a37a6825ee19a,androidx/coordinatorlayout/widget/DirectedAcyclicGraph,60,71,84.51
e270e2a644787839,androidx/constraintlayout/widget/ConstraintLayout$LayoutParams$Table,60,61,98.36
e4297ca781b1e21c,androidx/collection/SimpleArrayMap,58,266,21.8
fc9ea3fbe0723046,androidx/appcompat/widget/ResourceManagerInternal,57,221,25.79
cf6bbe8c40234e68,androidx/recyclerview/widget/RecyclerView$ViewHolder,57,180,31.67
df8edd746f036d97,com/poupa/vinylmusicplayer/views/PlayPauseDrawable,56,86,65.12
bf888ec4241f7f0a,com/poupa/vinylmusicplayer/util/PackageValidator,56,122,45.9
9272d73b6d735387,androidx/collection/ArraySet,54,219,24.66
44e4ca35ad3687a0,androidx/appcompat/widget/AppCompatTextView,54,243,22.22
ef3f81be62cf5b0c,androidx/appcompat/app/AppCompatViewInflater,53,173,30.64
d48ae7f1e6751476,androidx/core/content/res/ResourcesCompat,52,138,37.68
d0773c01b8739005,androidx/constraintlayout/widget/ConstraintLayout$LayoutParams,51,226,22.57
b3523ac2832e9fdf,com/heinrichreimersoftware/materialintro/slide/SimpleSlide$SimpleSlideFragment,51,87,58.62
26a579d6b2a81b59,androidx/constraintlayout/core/LinearSystem,51,508,10.04
6487b6dfa9ac108a,com/google/android/material/floatingactionbutton/FloatingActionButtonImplLollipop,47,97,48.45
2c0f5e7639c50626,com/poupa/vinylmusicplayer/ui/activities/base/AbsSlidingMusicPanelActivity,47,131,35.88
78f849e66498b6ed,androidx/emoji2/text/EmojiCompat,46,159,28.93
6ab4a93846d3453d,com/poupa/vinylmusicplayer/ui/fragments/player/card/CardPlayerFragment,45,100,45.0
94f1a47ad09dacbe,com/google/android/material/tabs/TabLayout$SlidingTabIndicator,45,126,35.71
0a23e9d77590c81a,com/simplecityapps/recyclerview_fastscroll/views/FastScrollRecyclerView,45,119,37.82
70d5e1f5276cce45,com/poupa/vinylmusicplayer/ui/activities/MainActivity,44,190,23.16
21b9b531ec03a9a3,androidx/appcompat/widget/ActionMenuView,43,318,13.52
ae268dc3c73b0d4f,androidx/lifecycle/LiveData,41,98,41.84
ca89d51ac1885417,com/h6ah4i/android/widget/advrecyclerview/draggable/RecyclerViewDragDropManager,41,786,5.22
82c8852dcad51e65,androidx/fragment/app/BackStackRecord,41,301,13.62
c4a56f881ccf6390,com/poupa/vinylmusicplayer/ui/fragments/player/AbsPlayerFragment,41,131,31.3
381dc6d7de536c3d,androidx/recyclerview/widget/GridLayoutManager,41,441,9.3
ffcb5cd392e1f7f8,androidx/coordinatorlayout/widget/CoordinatorLayout$LayoutParams,40,113,35.4
1bbdec020736a791,androidx/appcompat/widget/AppCompatImageHelper,40,99,40.4
4f569f11d1a7c901,com/google/android/material/internal/ForegroundLinearLayout,39,83,46.99
df60e8640de6bb70,com/google/android/material/appbar/HeaderScrollingViewBehavior,39,69,56.52
75ad94f961d21ab5,androidx/appcompat/widget/ToolbarWidgetWrapper,39,260,15.0
457b1c8cd5c0e707,androidx/recyclerview/widget/AdapterHelper,39,261,14.94
2f413257985ee1ed,com/poupa/vinylmusicplayer/sort/SongSortOrder,39,78,50.0
88bb4724edc1e0be,com/poupa/vinylmusicplayer/provider/BlacklistStore,37,63,58.73
6560c3c9030710cc,com/kabouzeid/appthemehelper/util/ToolbarContentTintHelper,37,64,57.81
abe50e6cd8aa338e,androidx/cardview/widget/CardView,37,84,44.05
ef67727ace1bac58,androidx/fragment/app/FragmentActivity,37,112,33.04
3dc60760d31da52e,androidx/appcompat/view/menu/BaseMenuPresenter,36,64,56.25
df327d3bc6ad4105,androidx/fragment/app/strictmode/FragmentStrictMode,36,160,22.5
15fc7dbb61588ca0,androidx/appcompat/app/AppCompatActivity,36,142,25.35
0d913e1a0712b464,com/poupa/vinylmusicplayer/provider/SongPlayCountStore,35,126,27.78
da145824bd088d3d,com/google/android/material/card/MaterialCardView,34,158,21.52
7383bf6e5126b674,com/heinrichreimersoftware/materialintro/slide/SimpleSlide,34,122,27.87
f3505722758fef0e,androidx/appcompat/view/SupportMenuInflater,34,66,51.52
ce9e9fbab8b7c1fe,com/poupa/vinylmusicplayer/ui/activities/intro/AppIntroActivity,33,33,100.0
cd0c0c97393e7e70,androidx/core/view/WindowInsetsCompat,33,115,28.7
4a0a4462d4492d2a,androidx/recyclerview/widget/ChildHelper,33,119,27.73
edf09fe863777373,com/poupa/vinylmusicplayer/ui/activities/base/AbsMusicServiceActivity,32,92,34.78
bc5a17db76c1972f,com/poupa/vinylmusicplayer/ui/fragments/player/PlayerAlbumCoverFragment,32,106,30.19
4d94cab691cf2990,com/poupa/vinylmusicplayer/helper/MusicPlayerRemote,32,305,10.49
bec46832f81f66ad,androidx/fragment/app/FragmentPagerAdapter,31,59,52.54
5c0dec742830e025,com/poupa/vinylmusicplayer/ui/fragments/mainactivity/library/pager/AbsLibraryPagerRecyclerViewFragment,31,46,67.39
f91998a34084e148,com/poupa/vinylmusicplayer/util/MusicUtil,31,231,13.42
054467a83e991a29,androidx/profileinstaller/ProfileVerifier,31,69,44.93
84f1db4d146eb4a5,androidx/arch/core/internal/SafeIterableMap,31,73,42.47
882ece5f80ae9111,com/poupa/vinylmusicplayer/adapter/MusicLibraryPagerAdapter,31,61,50.82
d6c54273311e9574,androidx/appcompat/widget/AppCompatButton,30,140,21.43
aa6ccf58cd9131ce,com/poupa/vinylmusicplayer/provider/HistoryStore,30,81,37.04
7a0fecb02115ad76,androidx/appcompat/widget/AppCompatImageView,30,84,35.71
063e142d7ee0bf4d,androidx/appcompat/widget/AppCompatCheckedTextView,30,101,29.7
d227f04c7a1015b7,androidx/fragment/app/SpecialEffectsController$Operation,30,89,33.71
f62eeb29f97a8c2c,androidx/appcompat/widget/TintTypedArray,29,62,46.77
595a534fad2ca61e,androidx/fragment/app/FragmentLayoutInflaterFactory,29,70,41.43
d112f18722094191,androidx/recyclerview/widget/RecyclerView$RecycledViewPool,29,95,30.53
d02a6761e1226db0,androidx/concurrent/futures/AbstractResolvableFuture,29,302,9.6
ef8a756d909c6767,com/poupa/vinylmusicplayer/ui/fragments/mainactivity/library/pager/AbsLibraryPagerRecyclerViewCustomGridSizeFragment,29,58,50.0
ede719fc9cb6af81,com/poupa/vinylmusicplayer/sort/AlbumSortOrder,29,51,56.86
629545e51d93ed7b,com/poupa/vinylmusicplayer/provider/StaticPlaylist,29,67,43.28
e9a7aaf931f15825,com/poupa/vinylmusicplayer/misc/queue/StaticPlayingQueue,28,209,13.4
a0a8b762a52e002d,androidx/recyclerview/widget/RecyclerView$Adapter,28,76,36.84
f256ae16290e50a9,androidx/appcompat/app/ToolbarActionBar,28,153,18.3
193db44406d3dd0c,androidx/constraintlayout/core/widgets/ConstraintAnchor,28,180,15.56
adbc81ebdbce001a,androidx/activity/OnBackPressedDispatcher,28,123,22.76
73e1bf8225a761b5,com/google/android/material/appbar/AppBarLayout$ScrollingViewBehavior,27,72,37.5
385cf1006141893d,androidx/recyclerview/widget/ViewInfoStore,27,85,31.76
37c03958bb82dbc7,com/google/android/material/internal/ThemeEnforcement,27,57,47.37
98692d2b239fa638,com/poupa/vinylmusicplayer/views/AutoTruncateTextView,26,66,39.39
e1be7d7e0470719f,com/google/android/material/shape/ShapePath$PathArcOperation,26,32,81.25
4dda0e1893999a7d,com/kabouzeid/appthemehelper/ThemeStore,26,61,42.62
9302d043ac912bc4,androidx/profileinstaller/ProfileInstaller,26,81,32.1
6a35c8583dea6a51,androidx/loader/content/Loader,26,80,32.5
a23bbce5e0ee0bec,android/support/v4/media/session/MediaSessionCompat,26,149,17.45
3fe61736ffb1b93e,com/poupa/vinylmusicplayer/adapter/PlaylistAdapter,26,67,38.81
8ffed49275d6901a,androidx/appcompat/widget/AppCompatImageButton,26,81,32.1
1c780df5d0935ea2,com/google/android/material/shape/ShapeableDelegateV22,26,74,35.14
ec14221a94adaafe,com/kabouzeid/appthemehelper/util/ToolbarContentTintHelper$InternalToolbarContentTintUtil,25,40,62.5
89d44ad14d28d7c7,androidx/loader/app/LoaderManagerImpl$LoaderInfo,25,77,32.47
b1b7bb2fdb4d182b,androidx/appcompat/view/ContextThemeWrapper,25,55,45.45
00eb75669b7a8440,com/kabouzeid/appthemehelper/util/TintHelper,25,237,10.55
88fca212659394a6,com/poupa/vinylmusicplayer/loader/TopAndRecentlyPlayedTracksLoader,25,45,55.56
7f3c4943d110c273,androidx/appcompat/app/AppCompatDelegate,25,120,20.83
100157731300e12e,androidx/appcompat/widget/AppCompatSeekBarHelper,25,84,29.76
59754bc8723de5fe,kotlin/collections/ArraysKt___ArraysKt,25,10166,0.25
b47f14645daadac6,androidx/lifecycle/ViewModelProvider,25,35,71.43
cf7be727f97a56fb,com/poupa/vinylmusicplayer/ui/fragments/player/MiniPlayerFragment,25,29,86.21
8f3f9f294d8764db,com/poupa/vinylmusicplayer/ui/fragments/mainactivity/library/pager/SongsFragment,24,44,54.55
07c506f5ac29b601,androidx/lifecycle/ProcessLifecycleOwner,24,44,54.55
530ed77698c3f0f2,com/google/android/material/navigation/NavigationView$3,24,41,58.54
bf492c8d23e35ccc,com/heinrichreimersoftware/materialintro/slide/SimpleSlide$Builder,24,52,46.15
cb81c30b2710eb67,androidx/appcompat/widget/ContentFrameLayout,24,93,25.81
3c7edf8cc6d9b314,androidx/loader/content/ModernAsyncTask,24,50,48.0
490a7777b937ceea,com/poupa/vinylmusicplayer/ui/fragments/mainactivity/library/pager/AlbumsFragment,23,37,62.16
ba736ca9b3dbedc5,com/poupa/vinylmusicplayer/databinding/FragmentCardPlayerBinding,22,38,57.89
6dc1c6f540d90f66,com/simplecityapps/recyclerview_fastscroll/views/FastScrollPopup,22,86,25.58
9a66606b4091cf82,kotlin/collections/ArrayDeque,22,327,6.73
22d8e0840a52c618,com/google/android/material/tabs/TabLayout$Tab,22,84,26.19
ab0f4dba270c9791,androidx/lifecycle/ReportFragment,22,34,64.71
cae4c4e862421545,com/kabouzeid/appthemehelper/ATH,21,46,45.65
1e07ecf6cd155e84,com/poupa/vinylmusicplayer/ui/fragments/mainactivity/library/pager/ArtistsFragment,21,36,58.33
f84489e2e2a9a80d,androidx/appcompat/app/AppCompatDelegateImpl$AppCompatWindowCallback,21,81,25.93
21c7fbbd2d6c8c5d,androidx/emoji2/viewsintegration/EmojiTextViewHelper$HelperInternal19,21,48,43.75
9b07b4aef28d3e54,androidx/appcompat/widget/AppCompatTextViewAutoSizeHelper,21,277,7.58
9567438ad46b5112,com/poupa/vinylmusicplayer/App,21,24,87.5
129a9240c3e25fa6,com/poupa/vinylmusicplayer/provider/MusicPlaybackQueueStore,21,88,23.86
626375367ba8a1ec,com/poupa/vinylmusicplayer/ui/fragments/mainactivity/library/pager/PlaylistsFragment,21,32,65.62
99d3ca4c276c0950,androidx/profileinstaller/DeviceProfileWriter,21,149,14.09
13e43b7f8231c77c,androidx/recyclerview/widget/OrientationHelper$2,21,25,84.0
632175fa740abf3e,com/poupa/vinylmusicplayer/ui/fragments/player/card/CardPlayerFragment$PortraitImpl,21,36,58.33
a16d2aaebf315cc8,androidx/fragment/app/FragmentManagerViewModel,20,163,12.27
9b0b3fb5e0b1846a,androidx/appcompat/widget/AppCompatBackgroundHelper,20,85,23.53
83c8007beba8710b,androidx/recyclerview/widget/RecyclerView$5,20,59,33.9
7a154a9efa669bf2,com/poupa/vinylmusicplayer/ui/activities/base/AbsThemeActivity,20,28,71.43
414f09936beb426c,androidx/coordinatorlayout/widget/ViewGroupUtils,20,27,74.07
b322611a5ba922dd,androidx/fragment/app/FragmentTransaction,20,112,17.86
87e6fa7ac68258b4,com/h6ah4i/android/widget/advrecyclerview/swipeable/RecyclerViewSwipeManager,20,388,5.15
a82e0d580d25acba,androidx/fragment/app/FragmentActivity$HostCallbacks,20,44,45.45
b8357700eb156945,me/zhanghai/android/materialprogressbar/BaseDrawable,20,47,42.55
e6be7050a26aca4a,com/poupa/vinylmusicplayer/discog/SyncWithMediaStoreAsyncTask,20,34,58.82
403a08325363b5b1,com/poupa/vinylmusicplayer/views/TouchInterceptHorizontalScrollView,20,33,60.61
7cbecc82d7bbcd9b,androidx/savedstate/SavedStateRegistry,19,80,23.75
f6535b9f2226856b,me/zhanghai/android/materialprogressbar/BaseProgressLayerDrawable,19,38,50.0
572f7ca900f1dfa0,androidx/activity/result/ActivityResultRegistry,19,117,16.24
20a8ca9729831684,com/google/android/material/shape/ShapeableDelegate,19,41,46.34
24829c0ebb649546,androidx/fragment/app/SpecialEffectsController$FragmentStateManagerOperation,19,39,48.72
25dc6ae6a9e93942,com/poupa/vinylmusicplayer/ui/activities/base/AbsBaseActivity,19,64,29.69
7b63312d98975a28,androidx/appcompat/widget/ActionMenuPresenter$OverflowMenuButton,18,25,72.0
05c9e5764f872625,androidx/core/app/NotificationCompat$Builder,18,328,5.49
753a775dbf9e6c69,androidx/cardview/widget/RoundRectDrawable,18,85,21.18
1fa492162a04262f,androidx/lifecycle/SavedStateHandleSupport,18,48,37.5
6a6be5e39378cd1f,androidx/customview/widget/ViewDragHelper,18,507,3.55
eec471ca30582451,com/heinrichreimersoftware/materialintro/view/FadeableViewPager$PagerAdapterWrapper,18,49,36.73
539d1607ef27ffaf,androidx/loader/app/LoaderManagerImpl,18,66,27.27
9abe51cea2d9069b,com/google/android/material/animation/MotionSpec,18,71,25.35
f7480fc1f1985efe,com/heinrichreimersoftware/materialintro/slide/SlideAdapter,18,101,17.82
3223803585d9f7e8,androidx/cardview/widget/CardViewApi21Impl,17,33,51.52
c282080a9e1bc74b,com/poupa/vinylmusicplayer/databinding/ItemListSingleRowBinding,17,35,48.57
1e94899d9c0d070c,android/support/v4/media/session/MediaSessionCompat$MediaSessionImplApi21,17,146,11.64
1c04a4f4dd90013d,androidx/arch/core/internal/SafeIterableMap$IteratorWithAdditions,17,20,85.0
23bb38b10053fc2a,androidx/viewpager/widget/ViewPager$4,17,18,94.44
f7924514f863e24b,com/poupa/vinylmusicplayer/databinding/ItemListBinding,16,37,43.24
deea807b4ccdcb5b,com/google/android/material/tabs/TabIndicatorInterpolator,16,26,61.54
4a98e1e51988e397,androidx/loader/content/AsyncTaskLoader,16,77,20.78
8b2c6736a6934b59,com/kabouzeid/appthemehelper/util/ToolbarContentTintHelper$InternalToolbarContentTintUtil$1,16,18,88.89
6d60de30cfa4e6d7,com/google/android/material/ripple/RippleUtils,16,51,31.37
bec1702e8b3747eb,androidx/core/graphics/ColorUtils,16,172,9.3
7bd32bef33a686ed,androidx/recyclerview/widget/ChildHelper$Bucket,16,61,26.23
cf69db34ec53ee39,androidx/constraintlayout/core/widgets/ConstraintWidget$1,16,29,55.17
c1d366f81f75873b,androidx/multidex/MultiDex,16,176,9.09
678e26ce21aa4f3f,androidx/profileinstaller/ProfileInstallerInitializer,16,19,84.21
286b8a6415c4af52,com/poupa/vinylmusicplayer/adapter/MusicLibraryPagerAdapter$MusicFragments,15,16,93.75
00ef17488da05ac7,androidx/appcompat/widget/ViewUtils,15,36,41.67
0b65850c543c82ab,com/poupa/vinylmusicplayer/util/CalendarUtil,15,29,51.72
7e28094b23bfc5a1,androidx/recyclerview/widget/SimpleItemAnimator,15,59,25.42
2d9116b8ffa70609,com/poupa/vinylmusicplayer/service/MultiPlayer,15,151,9.93
c49df1ddcddf926f,com/google/android/material/appbar/ViewOffsetBehavior,15,44,34.09
081a303e7a0318d7,androidx/fragment/app/DefaultSpecialEffectsController$TransitionInfo,15,53,28.3
877f39cd973392c1,com/google/android/material/internal/ScrimInsetsFrameLayout$1,15,18,83.33
261b137e14354ad5,com/poupa/vinylmusicplayer/ui/fragments/mainactivity/library/pager/GenresFragment,15,18,83.33
301255a107070903,com/poupa/vinylmusicplayer/ui/fragments/mainactivity/library/pager/PlaylistsFragment$AsyncPlaylistLoader,15,21,71.43
3cff6a36a8e15220,com/poupa/vinylmusicplayer/ui/fragments/player/AbsPlayerFragment$2,15,19,78.95
a63a32c8ff37b6e9,androidx/collection/SparseArrayCompat,15,150,10.0
6d717634a2778c5c,com/heinrichreimersoftware/materialintro/view/parallax/util/ParallaxUtil,15,22,68.18
8dbaf475c64d69a5,androidx/recyclerview/widget/RecyclerView$ItemAnimator,15,42,35.71
8ecfaf9b6e030001,com/google/android/material/shadow/ShadowRenderer,15,57,26.32
ac65302836a51521,com/poupa/vinylmusicplayer/databinding/FragmentCardPlayerPlaybackControlsBinding,15,31,48.39
9b5194b6bd772d75,com/google/android/material/appbar/AppBarLayout$LayoutParams,15,30,50.0
84fe9a7ad0120fde,me/zhanghai/android/materialprogressbar/BaseSingleHorizontalProgressDrawable,14,17,82.35
59b14964bbbb814e,androidx/lifecycle/ReportFragment$LifecycleCallbacks,14,22,63.64
12c3edae18eadda0,androidx/appcompat/widget/AppCompatCheckedTextViewHelper,14,58,24.14
5b791c1a78852dd4,com/poupa/vinylmusicplayer/model/Song,14,98,14.29
56d695509d63ecd8,com/poupa/vinylmusicplayer/sort/ArtistSortOrder,14,27,51.85
a8f7f6d556143248,androidx/recyclerview/widget/RecyclerView$RecyclerViewDataObserver,14,42,33.33
1742f4376fa8f701,androidx/lifecycle/ReportFragment$Companion,14,23,60.87
3dd614e396d07404,androidx/fragment/app/SpecialEffectsController$Operation$State,14,53,26.42
8e307f243f7efacf,androidx/arch/core/internal/SafeIterableMap$ListIterator,14,21,66.67
602106de9eb8948c,com/poupa/vinylmusicplayer/helper/MusicProgressViewUpdateHelper,14,17,82.35
8296788d5ecfa16b,androidx/fragment/app/FragmentFactory,14,29,48.28
abb26818aada7f42,androidx/collection/ContainerHelpers,14,27,51.85
3707ffcd01c3affc,androidx/savedstate/SavedStateRegistryController,14,25,56.0
1523e77ab1155c62,com/google/android/material/internal/ScrimInsetsFrameLayout,14,51,27.45
685be9b23776d9e8,com/h6ah4i/android/widget/advrecyclerview/adapter/SimpleWrapperAdapter,14,82,17.07
cc3aefeffc9ccf11,androidx/fragment/app/FragmentViewLifecycleOwner,13,45,28.89
47ef186305323a2f,com/google/android/material/shape/MaterialShapeUtils,13,18,72.22
bd036b3276e3ea64,androidx/core/view/MenuHostHelper,13,53,24.53
2d7b31fdb3dc643f,androidx/constraintlayout/core/widgets/WidgetContainer,13,49,26.53
0aadaef98c4393c6,androidx/appcompat/widget/AppCompatDrawableManager,13,21,61.9
bc47e56ab3c2c11e,androidx/lifecycle/Lifecycle$Event,13,20,65.0
9d497991affa2f7c,kotlin/text/StringsKt__StringsKt,13,909,1.43
a557490b6915d0b8,androidx/fragment/app/FragmentController,13,52,25.0
79195bf2c8f12c89,androidx/emoji2/text/EmojiCompatInitializer,13,14,92.86
b10e064ee292aa6a,androidx/core/graphics/drawable/DrawableCompat,13,108,12.04
1ace9f50706d6208,androidx/emoji2/text/DefaultEmojiCompatConfig$DefaultEmojiCompatConfigFactory,13,40,32.5
4ad3afcc3838e514,androidx/core/view/WindowInsetsCompat$Impl20,12,125,9.6
39188882d94b48bf,androidx/appcompat/widget/RtlSpacingHelper,12,36,33.33
02754ce560470e48,androidx/lifecycle/Lifecycle$State,12,13,92.31
36ee02cbc36d9f88,com/poupa/vinylmusicplayer/sort/Utils,12,22,54.55
ecbe9440c9bb3869,androidx/recyclerview/widget/RecyclerView$AdapterDataObservable,12,29,41.38
d8251a2d6a0a512e,com/poupa/vinylmusicplayer/JacocoInstrument/JacocoInstrumentation,12,53,22.64
1a45ea35417e00d2,androidx/core/view/MenuItemCompat,12,87,13.79
9615b783342e87b2,com/poupa/vinylmusicplayer/service/notification/IdleNotification,12,17,70.59
c2ba8e5d916817d3,com/h6ah4i/android/widget/advrecyclerview/animator/GeneralItemAnimator,12,150,8.0
46a8e163c444c1ea,com/poupa/vinylmusicplayer/adapter/PlaylistAdapter$ViewHolder,12,33,36.36
1b79341a6f05c3ad,com/google/android/material/elevation/ElevationOverlayProvider,12,44,27.27
928ca03463693228,com/kabouzeid/appthemehelper/common/ATHToolbarActivity,12,15,80.0
92cf6bce6a65f738,com/poupa/vinylmusicplayer/provider/PreferencesBackedSongList,12,45,26.67
0d509ddf5a6b4671,com/poupa/vinylmusicplayer/service/notification/AbsNotification,12,14,85.71
99a21eeeaef10d1d,androidx/media/MediaBrowserServiceCompat,12,171,7.02
48ed84566dfe8fbb,androidx/core/widget/ScrollerCompat,12,22,54.55
e6f56f969527b343,com/heinrichreimersoftware/materialintro/view/parallax/ParallaxLinearLayout,12,21,57.14
27cb43b5cb7440d9,com/poupa/vinylmusicplayer/ui/fragments/player/AbsPlayerFragment$3,12,28,42.86
199d259cad2e882e,androidx/core/view/WindowInsetsCompat$BuilderImpl29,11,19,57.89
f0536bd6b2c44810,androidx/fragment/app/strictmode/FragmentStrictMode$Flag,11,13,84.62
8afdedd67e7d435d,androidx/core/util/Pools$SimplePool,11,19,57.89
10f115d17c92ab75,com/simplecityapps/recyclerview_fastscroll/views/FastScroller$1,11,13,84.62
6f527f31082a8b07,androidx/appcompat/widget/ViewStubCompat,11,44,25.0
d4639def46707c90,com/poupa/vinylmusicplayer/misc/WrappedAsyncTaskLoader,11,16,68.75
ea6df97d8b8f1b34,com/google/android/material/resources/MaterialAttributes,11,32,34.38
f0acc1ada4bb4197,androidx/appcompat/widget/AppCompatSeekBar,11,12,91.67
73e85755a8694898,androidx/viewpager/widget/PagerAdapter,11,28,39.29
c598e4053f94eb41,androidx/emoji2/text/EmojiCompatInitializer$BackgroundDefaultLoader,11,13,84.62
8a405c75aae3815d,androidx/lifecycle/SavedStateHandlesProvider,11,44,25.0
66f882bee85961c9,kotlin/collections/CollectionsKt___CollectionsKt,11,1799,0.61
3c747a9d40c2b8e2,kotlin/collections/MapsKt__MapsKt,11,269,4.09
70550b59570d8304,com/poupa/vinylmusicplayer/discog/MediaStoreBridge,11,38,28.95
7c52c1e7cd2df723,com/poupa/vinylmusicplayer/ui/fragments/mainactivity/folders/FoldersFragment,11,269,4.09
0604891e8520caae,androidx/lifecycle/Lifecycle$Event$Companion,10,26,38.46
a2c964bc986a7793,me/zhanghai/android/materialprogressbar/BasePaintDrawable,10,10,100.0
5f10f9cc10ddaf9d,com/google/android/material/drawable/DrawableUtils,10,120,8.33
