[INFO] Loading exec file /home/ubuntu/test-jacoco/timemachine-test-code-coverage/results/report-validation/Wallabag-_2.5.3-rebuilt_/synthetic.exec.
f2b3c3e6eef7e3a1    9 of  17   fr/gaulupeau/apps/Poche/ui/preferences/ConnectionWizardActivity$SelectProviderFragment
3851b0081f77d125   82 of 147   fr/gaulupeau/apps/Poche/ui/preferences/ConnectionWizardActivity
24f45eacbc6a8dce    9 of  21   fr/gaulupeau/apps/Poche/ui/preferences/ConnectionWizardActivity$WizardPageFragment
9e640d9af73bad36    4 of   6   fr/gaulupeau/apps/Poche/ui/preferences/SettingsActivity$SettingsFragment$3
7712560fda5c1d9d    1 of   2   fr/gaulupeau/apps/Poche/ui/preferences/SettingsActivity$SettingsFragment$1
a1f03512fb056fe7   31 of  52   fr/gaulupeau/apps/Poche/ui/preferences/ConnectionWizardActivity$SummaryFragment
5b4415896f767fb7    1 of   1   fr/gaulupeau/apps/Poche/ui/preferences/ConnectionWizardActivity$ConnectionData
6aee5cd925c7f151    1 of   3   fr/gaulupeau/apps/Poche/ui/preferences/ConnectionWizardActivity$WelcomeFragment
1f353f492c209be4    1 of   2   fr/gaulupeau/apps/Poche/ui/preferences/ConfigurationTestHelper$3
f8d95abe83c07f77    2 of   3   fr/gaulupeau/apps/Poche/ui/preferences/SettingsActivity$SettingsFragment$2
9fab7b96a10c35d7   10 of  13   fr/gaulupeau/apps/Poche/ui/preferences/LongListPreference
e425d482bb7ee217    8 of  13   fr/gaulupeau/apps/Poche/ui/preferences/FloatEditTextPreference
cd860bcd8d7f47a9    2 of   2   fr/gaulupeau/apps/Poche/ui/preferences/ConnectionWizardActivity$WizardPageFragment$2
52f7469c6c988c75    1 of   2   fr/gaulupeau/apps/Poche/ui/preferences/ConnectionWizardActivity$WizardPageFragment$1
133b175bca8b3d03    3 of   9   fr/gaulupeau/apps/Poche/ui/ReadArticleActivity$6
c109d3802d19324c   66 of 108   fr/gaulupeau/apps/Poche/ui/ArticleActionsHelper
169f7c33609ed507    2 of   4   fr/gaulupeau/apps/Poche/ui/SplashActivity
5246fe233b260a74    8 of  14   fr/gaulupeau/apps/Poche/ui/ReadArticleActivity$5
df733173fe4e6e65    2 of   6   fr/gaulupeau/apps/Poche/ui/Sortable$SortOrder
92010b8d16894b6f    5 of  11   fr/gaulupeau/apps/Poche/ui/ReadArticleActivity$1
687a3d576d1871a7    2 of   4   fr/gaulupeau/apps/Poche/ui/MainActivity$4
9d904e2a53053d78    1 of   2   fr/gaulupeau/apps/Poche/service/RunnableParameterizedAdapter
5d7443901f2478f2    2 of   2   fr/gaulupeau/apps/Poche/service/TaskService$TaskServiceBinder
ba239ceaa93e9798    4 of   6   fr/gaulupeau/apps/Poche/service/workers/ArticleUpdateWorker$1
81d291ded9db8ad4  129 of 231   fr/gaulupeau/apps/Poche/service/workers/OfflineChangesSynchronizer
c0c8b08150d393c7   24 of  38   fr/gaulupeau/apps/Poche/service/workers/ArticleUpdateWorker
24f91b0a002999f1    2 of   5   fr/gaulupeau/apps/Poche/service/workers/ArticleUpdater$UpdateType
97aefcc3d0f48865   24 of  39   fr/gaulupeau/apps/Poche/service/workers/ArticleImageLoader
63d52f9e98cb8e23   31 of  69   fr/gaulupeau/apps/Poche/service/workers/ArticleImagesFetcher
31a0dc7202d717fe   77 of 117   fr/gaulupeau/apps/Poche/service/workers/ArticleAsFileDownloader
88425a9af07e8f2d    2 of   4   fr/gaulupeau/apps/Poche/service/workers/ArticleImageLoader$Result
f0facf108fa9a46b    5 of  10   fr/gaulupeau/apps/Poche/service/workers/BaseWorker
1c57ddc0883af650  302 of 570   fr/gaulupeau/apps/Poche/service/workers/ArticleUpdater
8d1e4d128e4cb738   31 of  51   fr/gaulupeau/apps/Poche/service/workers/BaseNetworkWorker
0b6d90b80d6b837a   85 of 144   fr/gaulupeau/apps/Poche/service/workers/DeletedArticleSweeper
0cae105a19ad3a9a  151 of 277   fr/gaulupeau/apps/Poche/service/workers/OperationsWorker
baf5213188eb503b    2 of   5   fr/gaulupeau/apps/Poche/service/tasks/DeleteArticleTask
30b13ab7da4765a7    3 of   4   fr/gaulupeau/apps/Poche/service/tasks/FetchArticleImagesTask
afa5eab02c297867    1 of   4   fr/gaulupeau/apps/Poche/service/tasks/SyncOfflineChangesTask
aabf7a1739ca4593    2 of   4   fr/gaulupeau/apps/Poche/service/tasks/AddArticleTask
1e51392b1ddea19d   13 of  29   fr/gaulupeau/apps/Poche/service/tasks/ArticleChangeTask
958fd8552d58c61c    3 of   4   fr/gaulupeau/apps/Poche/service/tasks/UpdateArticlesTask
576bea805b0966d1    5 of   8   fr/gaulupeau/apps/Poche/service/tasks/SimpleTask$TaskCreator
7346dce5ca59aac1    3 of   4   fr/gaulupeau/apps/Poche/service/tasks/SweepDeletedArticlesTask
454636fb75fc921f   10 of  16   fr/gaulupeau/apps/Poche/service/tasks/GenericFieldsTask
429d8f30248420c9    6 of   6   fr/gaulupeau/apps/Poche/service/tasks/UpdateArticleProgressTask
8799ef8918d55b21    2 of   7   fr/gaulupeau/apps/Poche/service/tasks/SimpleTask
6dbbe88cfb5f11a7    7 of  11   fr/gaulupeau/apps/Poche/service/tasks/ActionRequestTask
70028a60331ae6d7    4 of   4   fr/gaulupeau/apps/Poche/service/tasks/DownloadArticleAsFileTask
a950f7378edd59d2    8 of  11   fr/gaulupeau/apps/Poche/service/ParameterizedRunnableAdapter
6573be1f1655d65c   17 of  32   fr/gaulupeau/apps/Poche/service/ActionRequest
3e766141c12b155a    9 of  23   fr/gaulupeau/apps/Poche/service/ActionResult
40b9b7416e85a692   47 of  79   fr/gaulupeau/apps/Poche/service/TaskService
149321d1f5b875ae    2 of   6   fr/gaulupeau/apps/Poche/service/ActionRequest$RequestType
c56840a03fbbe6c9   13 of  19   fr/gaulupeau/apps/Poche/service/AlarmHelper
3c8475339aca0990    2 of   6   fr/gaulupeau/apps/Poche/service/BootReceiver
f19e3470449c8582    2 of   5   fr/gaulupeau/apps/Poche/service/ActionRequest$1
28274f4cd2f6c758   14 of  20   fr/gaulupeau/apps/Poche/service/ServiceHelper$1
921311402a42fece    2 of   2   fr/gaulupeau/apps/Poche/service/CallableParameterizedAdapter
50b3f97fee8be567    5 of   7   fr/gaulupeau/apps/Poche/service/MainService
d0285418ceeeded3   17 of  31   fr/gaulupeau/apps/Poche/service/WallabagJobService
060b89b51605c415   26 of  53   fr/gaulupeau/apps/Poche/service/ParcelableUtils
604de89516140f3f    4 of   6   fr/gaulupeau/apps/Poche/service/ActionRequest$Action
c03f220d385b1cd7    9 of  17   fr/gaulupeau/apps/Poche/service/NotificationActionReceiver
900dca5360fbc6e1   23 of  39   fr/gaulupeau/apps/Poche/service/ServiceHelper
a740e810e85de49d    5 of   8   fr/gaulupeau/apps/Poche/service/ActionResult$ErrorType
eb82fa7152dd68d1   55 of  94   fr/gaulupeau/apps/Poche/service/OperationsHelper
3e5c541abd0889f5    4 of   7   fr/gaulupeau/apps/Poche/service/SecondaryService
b389d4cf592e52fc    1 of   1   fr/gaulupeau/apps/Poche/events/AlarmReceivedEvent
0a492b4f9c98ed91    2 of   3   fr/gaulupeau/apps/Poche/events/ProgressEvent
9117954d582f39ea   33 of  65   fr/gaulupeau/apps/Poche/events/FeedsChangedEvent
81912464f13953ef    5 of  11   fr/gaulupeau/apps/Poche/events/FeedsChangedEvent$ChangeType
6634a89e9f5d9021    2 of   3   fr/gaulupeau/apps/Poche/events/ActionResultEvent
ff01c70523ba4103   14 of  20   fr/gaulupeau/apps/Poche/events/EventHelper
da5b8e83f3d05d0a    1 of   1   fr/gaulupeau/apps/Poche/events/FetchImagesStartedEvent
f9515a9d22ac10dd    1 of   4   fr/gaulupeau/apps/Poche/events/SyncQueueFinishedEvent
5731c5e57db50ce0    1 of   2   fr/gaulupeau/apps/Poche/events/EventHelper$EventBusHolder
d5e3dac4a8596e44    3 of   3   fr/gaulupeau/apps/Poche/events/DownloadFileFinishedEvent
726a1b959061ee14    1 of   1   fr/gaulupeau/apps/Poche/events/SweepDeletedArticlesStartedEvent
e6040a5583dfe224    1 of   2   fr/gaulupeau/apps/Poche/events/SyncQueueStartedEvent
39f3f0208e59fd59    1 of   2   fr/gaulupeau/apps/Poche/events/EventProcessor$1
f6a435eeb864dec1  165 of 303   fr/gaulupeau/apps/Poche/events/EventProcessor
063b996c7be94292    1 of   1   fr/gaulupeau/apps/Poche/events/UpdateArticlesFinishedEvent
18e147d91f999541    1 of   2   fr/gaulupeau/apps/Poche/events/ArticlesChangedEvent$ArticleEntry
d3a68c1c216d29e4    3 of   3   fr/gaulupeau/apps/Poche/events/BackgroundOperationFinishedEvent
150de89d9384aaea   36 of  63   fr/gaulupeau/apps/Poche/events/ArticlesChangedEvent
0b3580f3975ad56f    1 of   1   fr/gaulupeau/apps/Poche/events/SweepDeletedArticlesFinishedEvent
fa32f1544711196f    1 of   4   fr/gaulupeau/apps/Poche/events/LocalArticleReplacedEvent
f08649e9cdf8bbce    4 of   6   fr/gaulupeau/apps/Poche/events/OfflineQueueChangedEvent
bb441abb583acf4b    1 of   1   fr/gaulupeau/apps/Poche/events/ConnectivityChangedEvent
a194b0de87800f6b    3 of   5   fr/gaulupeau/apps/Poche/events/BackgroundOperationEvent
d59751b537cc5503    5 of  11   fr/gaulupeau/apps/Poche/utils/WallabagFileProvider
fa81a321fd726b43   12 of  20   fr/gaulupeau/apps/Poche/utils/LoggingUtils
fa0ebee816098ca6    2 of   4   fr/gaulupeau/apps/Poche/utils/IntentUtils
fb3d3573fddd9376   10 of  11   fr/gaulupeau/apps/Poche/utils/TextTools
a965733fc907fb33    1 of   4   fr/gaulupeau/apps/Poche/App$SettingsHolder
38040bc27bdf0eaa    7 of  12   fr/gaulupeau/apps/Poche/tts/TtsService$State
afe8d3c667145eda    1 of   4   fr/gaulupeau/apps/Poche/tts/TtsData$DisplayName
045243b30533ee79    4 of   9   fr/gaulupeau/apps/Poche/tts/TtsFragment$4
90383066223a7790    5 of   8   fr/gaulupeau/apps/Poche/tts/TtsService$UtteranceIdToIndexMap
920dd2bd37eb56c8    5 of  14   fr/gaulupeau/apps/Poche/tts/TtsFragment$8
42292b9d69005ac8    9 of  16   fr/gaulupeau/apps/Poche/tts/TtsService$1
79ce55c2ee2dd9ff  231 of 449   fr/gaulupeau/apps/Poche/tts/TtsService
24cf6c800e2ceb7f    7 of  11   fr/gaulupeau/apps/Poche/tts/TextItem$Extra$Type
099231935444b8f8    2 of   5   fr/gaulupeau/apps/Poche/tts/TtsFragment$1
c1544de8c40dfe6d   84 of 144   fr/gaulupeau/apps/Poche/tts/WebViewText
5552bd1ae672667c    8 of  15   fr/gaulupeau/apps/Poche/tts/AlbumArtLoaderTask
2dffbacf18ca6568   51 of  89   fr/gaulupeau/apps/Poche/tts/TtsConverter
7c08284abcbefc8a    2 of   3   fr/gaulupeau/apps/Poche/tts/TtsConverter$Offset
d081cab663794927    1 of   2   fr/gaulupeau/apps/Poche/tts/TtsService$LocalBinder
9c32ba01d09575ae  174 of 322   fr/gaulupeau/apps/Poche/tts/TtsFragment
cf81dd68aee1043d    5 of  13   fr/gaulupeau/apps/Poche/tts/TtsService$3
c67bef76827d7b9e   11 of  20   fr/gaulupeau/apps/Poche/tts/JsTtsController
cfa877d30b379ea6    2 of   3   fr/gaulupeau/apps/Poche/tts/TtsFragment$5
f4c241e8237d85a7    6 of  11   fr/gaulupeau/apps/Poche/tts/TtsFragment$2
6295408725e9d76a    3 of   3   fr/gaulupeau/apps/Poche/tts/TextItem$Extra
e3a6b14037da0c01    6 of  11   fr/gaulupeau/apps/Poche/tts/TtsFragment$3
9f508c23167a238f    1 of   1   fr/gaulupeau/apps/Poche/tts/TtsConverter$1Point
9bcf171dbe8f87c0    6 of   8   fr/gaulupeau/apps/Poche/tts/TtsFragment$7
94a0b118a506bedc   35 of  76   fr/gaulupeau/apps/Poche/tts/TtsData
ed108e3381fbe3ed    7 of   7   fr/gaulupeau/apps/Poche/App
1f9f48c0a6f84692    5 of  12   fr/gaulupeau/apps/Poche/data/QueueHelper$QueueState
a6be94b54a22fdb7    9 of  13   fr/gaulupeau/apps/Poche/data/DbConnection
c5dcaa1e107816a2   93 of 151   fr/gaulupeau/apps/Poche/data/QueueHelper
9c90b46acbce3238   88 of 142   fr/gaulupeau/apps/Poche/data/StorageHelper
f135c7d42fd314f8   34 of  61   fr/gaulupeau/apps/Poche/data/LegacySettingsHelper
a01a550362be2458   18 of  32   fr/gaulupeau/apps/Poche/data/PreferenceKeysMap
684162c92ad02d86   17 of  31   fr/gaulupeau/apps/Poche/data/ListAdapter$ViewHolder
3897f986a5896805    9 of  17   fr/gaulupeau/apps/Poche/data/TagListAdapter$ViewHolder
685d9b2b1a84b7d5    5 of   9   fr/gaulupeau/apps/Poche/data/TagListAdapter
c385d3a5bfa5107b    3 of   7   fr/gaulupeau/apps/Poche/data/StorageHelper$CopyFileResult
1dd9cf6fba66299a    1 of   2   fr/gaulupeau/apps/Poche/data/DbConnection$Holder
916a78dd443fc605    9 of  14   fr/gaulupeau/apps/Poche/data/ListAdapter
64dbe736f8c25ac5  154 of 272   fr/gaulupeau/apps/Poche/data/Settings
a889456573095377    1 of   2   fr/gaulupeau/apps/Poche/data/PreferenceKeysMap$Holder
6cdcbdf2add4992f    2 of   4   fr/gaulupeau/apps/Poche/data/dao/TagDao$Properties
429084e61742dc28    2 of   4   fr/gaulupeau/apps/Poche/data/dao/ArticleTagsJoinDao$Properties
b2e249c677264107    5 of   9   fr/gaulupeau/apps/Poche/data/dao/AnnotationDao$Properties
3890e15025e33e5e  163 of 296   fr/gaulupeau/apps/Poche/data/dao/ArticleDao
0946be29bc0af739   14 of  30   fr/gaulupeau/apps/Poche/data/dao/DaoMaster
63ea7d064914f953   56 of 115   fr/gaulupeau/apps/Poche/data/dao/QueueItemDao
fd3dbea49003bae9    2 of   3   fr/gaulupeau/apps/Poche/data/dao/ArticleContentDao$Properties
3dc3f8bf93231518   22 of  37   fr/gaulupeau/apps/Poche/data/dao/FtsDao
b2b59d11680e67d7    5 of   7   fr/gaulupeau/apps/Poche/data/dao/AnnotationRangeDao$Properties
aea2121933d7738e   24 of  43   fr/gaulupeau/apps/Poche/data/dao/DaoSession
e0d709433d833680   12 of  22   fr/gaulupeau/apps/Poche/data/dao/ArticleDao$Properties
735e78cd1b0ce7a3    4 of   8   fr/gaulupeau/apps/Poche/data/dao/QueueItemDao$Properties
126a33e08861423e   44 of  71   fr/gaulupeau/apps/Poche/data/dao/ArticleTagsJoinDao
cde99fd5a932df42   59 of  97   fr/gaulupeau/apps/Poche/data/dao/AnnotationRangeDao
e89340cd70d4a898    2 of   5   fr/gaulupeau/apps/Poche/data/dao/entities/ArticleDeleteItem
ba9447aa3c60e6e0    4 of   7   fr/gaulupeau/apps/Poche/data/dao/entities/AddLinkItem
6d49fc7db221e798    4 of   9   fr/gaulupeau/apps/Poche/data/dao/entities/ArticleTagsJoin
db565469747880df    6 of   7   fr/gaulupeau/apps/Poche/data/dao/entities/ArticleTagsDeleteItem
16adc8a0bd926bf2    4 of   7   fr/gaulupeau/apps/Poche/data/dao/entities/Tag$1
fed073b080eea620    7 of  11   fr/gaulupeau/apps/Poche/data/dao/entities/Tag
f6f94c717a199f7f    4 of   8   fr/gaulupeau/apps/Poche/data/dao/entities/ArticleChangeItem
2f51a8b2c0a32648    7 of  12   fr/gaulupeau/apps/Poche/data/dao/entities/QueueItem$ActionConverter
f2dd7bc047768034    1 of   2   fr/gaulupeau/apps/Poche/data/dao/entities/SpecificItem
8815ce1dce2548c2   34 of  57   fr/gaulupeau/apps/Poche/data/dao/entities/Annotation
a8566393ea4712e6    2 of   7   fr/gaulupeau/apps/Poche/data/dao/entities/AddOrUpdateAnnotationItem
c18d15535cde5407    4 of   7   fr/gaulupeau/apps/Poche/data/dao/entities/DeleteAnnotationItem
4a05a61239e14f04   16 of  27   fr/gaulupeau/apps/Poche/data/dao/entities/QueueItem
724c7ead8f299c73   10 of  20   fr/gaulupeau/apps/Poche/data/dao/entities/QueueItem$ArticleChangeType
6628b36ffc0e621e    2 of   4   fr/gaulupeau/apps/Poche/data/dao/entities/ArticleIdItem
8d7149b7e01a064a   59 of 106   fr/gaulupeau/apps/Poche/data/dao/entities/Article
4cc4d4ca12505428   10 of  16   fr/gaulupeau/apps/Poche/data/dao/entities/AnnotationRange
3dd472a57bf884d4    5 of   6   fr/gaulupeau/apps/Poche/data/dao/entities/ArticleContent
76aedbb405b9ec59    4 of   8   fr/gaulupeau/apps/Poche/data/dao/entities/QueueItem$Action
e6e4d7840104d80e    5 of   5   fr/gaulupeau/apps/Poche/data/dao/DaoMaster$DevOpenHelper
e051c09bc1575f76   35 of  58   fr/gaulupeau/apps/Poche/data/dao/ArticleContentDao
157e89f2d44515a2   43 of  80   fr/gaulupeau/apps/Poche/data/dao/TagDao
d0b3b39039417e2c    3 of   4   fr/gaulupeau/apps/Poche/data/dao/DaoMaster$OpenHelper
713a3f85b13c96c2   75 of 138   fr/gaulupeau/apps/Poche/data/dao/AnnotationDao
443a99f963cd2f64   59 of 101   fr/gaulupeau/apps/Poche/data/WallabagDbOpenHelper
c90c208c2ed0f085    5 of  13   fr/gaulupeau/apps/Poche/data/DbUtils
e399ef38cd4bf3b5    3 of  10   fr/gaulupeau/apps/Poche/EventBusIndex
a165b25361017599    4 of   8   fr/gaulupeau/apps/Poche/network/WallabagWebService$ConnectionTestResult
59d4389cb29b7566    6 of   9   fr/gaulupeau/apps/Poche/network/WallabagConnection$LoggingInterceptor
2ee69db4dcde5b4e   16 of  38   fr/gaulupeau/apps/Poche/network/tasks/TestApiAccessTask
dc617e9ddd369ca6   52 of  96   fr/gaulupeau/apps/Poche/network/tasks/TestConnectionTask
cc29e4563d1a5c32   13 of  21   fr/gaulupeau/apps/Poche/network/tasks/GetCredentialsTask
593d6123f3c57fe2    9 of  15   fr/gaulupeau/apps/Poche/network/tasks/TestApiAccessTask$1
c5487e2db3aa31e6    4 of   6   fr/gaulupeau/apps/Poche/network/tasks/TestApiAccessTask$Result
a5891da53edca576   10 of  17   fr/gaulupeau/apps/Poche/network/RequestCreator
df9defb3fc0af417  111 of 193   fr/gaulupeau/apps/Poche/network/WallabagWebService
92e4a8b2116ea910   14 of  23   fr/gaulupeau/apps/Poche/network/WallabagConnection$1
5fe01120cc9ecc6a  113 of 205   fr/gaulupeau/apps/Poche/network/ImageCacheUtils
4914abf95a8c6f85    3 of   4   fr/gaulupeau/apps/Poche/network/exceptions/RequestException
a1422c06a979655a    2 of   4   fr/gaulupeau/apps/Poche/network/exceptions/IncorrectCredentialsException
3b0c8032cb064857    4 of   5   fr/gaulupeau/apps/Poche/network/exceptions/UnsuccessfulResponseException
116f171d24ebeab8    4 of   4   fr/gaulupeau/apps/Poche/network/exceptions/NotAuthorizedException
71c0c2217588ca9b    4 of   4   fr/gaulupeau/apps/Poche/network/exceptions/IncorrectConfigurationException
23fbdef3dfff8ec1   22 of  47   fr/gaulupeau/apps/Poche/network/WallabagConnection
5397a8600899b0e0    2 of   2   fr/gaulupeau/apps/Poche/network/ClientCredentials

