class_id,class_name,probes_hit,probes_total,pct
8815ce1dce2548c2,fr/gaulupeau/apps/Poche/data/dao/entities/Annotation,34,57,59.65
9117954d582f39ea,fr/gaulupeau/apps/Poche/events/FeedsChangedEvent,33,65,50.77
a1f03512fb056fe7,fr/gaulupeau/apps/Poche/ui/preferences/ConnectionWizardActivity$SummaryFragment,31,52,59.62
63d52f9e98cb8e23,fr/gaulupeau/apps/Poche/service/workers/ArticleImagesFetcher,31,69,44.93
8d1e4d128e4cb738,fr/gaulupeau/apps/Poche/service/workers/BaseNetworkWorker,31,51,60.78
7b5c39b4a38ae138,fr/gaulupeau/apps/InThePoche/JacocoInstrument/JacocoInstrumentation,27,53,50.94
98bd175a03280df2,fr/gaulupeau/apps/Poche/ui/TagListFragment,26,42,61.9
060b89b51605c415,fr/gaulupeau/apps/Poche/service/ParcelableUtils,26,53,49.06
12dd63aaf0fcff69,fr/gaulupeau/apps/Poche/ui/NotificationsHelper,24,35,68.57
c0c8b08150d393c7,fr/gaulupeau/apps/Poche/service/workers/ArticleUpdateWorker,24,38,63.16
97aefcc3d0f48865,fr/gaulupeau/apps/Poche/service/workers/ArticleImageLoader,24,39,61.54
aea2121933d7738e,fr/gaulupeau/apps/Poche/data/dao/DaoSession,24,43,55.81
0bc244f90c45ed84,fr/gaulupeau/apps/Poche/ui/EndlessRecyclerViewScrollListener,23,30,76.67
900dca5360fbc6e1,fr/gaulupeau/apps/Poche/service/ServiceHelper,23,39,58.97
3dc3f8bf93231518,fr/gaulupeau/apps/Poche/data/dao/FtsDao,22,37,59.46
23fbdef3dfff8ec1,fr/gaulupeau/apps/Poche/network/WallabagConnection,22,47,46.81
3454b7e87ba234c5,fr/gaulupeau/apps/Poche/ui/AddUrlProxyActivity,19,31,61.29
a01a550362be2458,fr/gaulupeau/apps/Poche/data/PreferenceKeysMap,18,32,56.25
bd66569357035d2c,fr/gaulupeau/apps/Poche/ui/IconUnreadWidget,17,33,51.52
6573be1f1655d65c,fr/gaulupeau/apps/Poche/service/ActionRequest,17,32,53.12
d0285418ceeeded3,fr/gaulupeau/apps/Poche/service/WallabagJobService,17,31,54.84
684162c92ad02d86,fr/gaulupeau/apps/Poche/data/ListAdapter$ViewHolder,17,31,54.84
ce0ab238d34f9aee,fr/gaulupeau/apps/Poche/ui/ReadArticleActivity$4,16,34,47.06
4a05a61239e14f04,fr/gaulupeau/apps/Poche/data/dao/entities/QueueItem,16,27,59.26
2ee69db4dcde5b4e,fr/gaulupeau/apps/Poche/network/tasks/TestApiAccessTask,16,38,42.11
5fdc4df60e8afbf3,fr/gaulupeau/apps/Poche/ui/ReadArticleActivity$2,14,24,58.33
28274f4cd2f6c758,fr/gaulupeau/apps/Poche/service/ServiceHelper$1,14,20,70.0
ff01c70523ba4103,fr/gaulupeau/apps/Poche/events/EventHelper,14,20,70.0
0946be29bc0af739,fr/gaulupeau/apps/Poche/data/dao/DaoMaster,14,30,46.67
92e4a8b2116ea910,fr/gaulupeau/apps/Poche/network/WallabagConnection$1,14,23,60.87
5d2b88ee40b9a6c8,fr/gaulupeau/apps/Poche/ui/TagListFragment$TagListDiffCallback,13,19,68.42
1e51392b1ddea19d,fr/gaulupeau/apps/Poche/service/tasks/ArticleChangeTask,13,29,44.83
c56840a03fbbe6c9,fr/gaulupeau/apps/Poche/service/AlarmHelper,13,19,68.42
cc29e4563d1a5c32,fr/gaulupeau/apps/Poche/network/tasks/GetCredentialsTask,13,21,61.9
fb7f99ccfdaca9c3,fr/gaulupeau/apps/Poche/ui/ReadArticleActivity$3,12,18,66.67
9a89586a9b77e9b2,fr/gaulupeau/apps/Poche/ui/BaseActionBarActivity,12,17,70.59
fa81a321fd726b43,fr/gaulupeau/apps/Poche/utils/LoggingUtils,12,20,60.0
e0d709433d833680,fr/gaulupeau/apps/Poche/data/dao/ArticleDao$Properties,12,22,54.55
c67bef76827d7b9e,fr/gaulupeau/apps/Poche/tts/JsTtsController,11,20,55.0
1222263eb6e264a8,fr/gaulupeau/apps/Poche/ui/ArticleListFragment$ArticleListDiffCallback,10,19,52.63
38d82377450ad20f,fr/gaulupeau/apps/Poche/ui/ArticleListsPagerAdapter,10,19,52.63
9fab7b96a10c35d7,fr/gaulupeau/apps/Poche/ui/preferences/LongListPreference,10,13,76.92
454636fb75fc921f,fr/gaulupeau/apps/Poche/service/tasks/GenericFieldsTask,10,16,62.5
fb3d3573fddd9376,fr/gaulupeau/apps/Poche/utils/TextTools,10,11,90.91
724c7ead8f299c73,fr/gaulupeau/apps/Poche/data/dao/entities/QueueItem$ArticleChangeType,10,20,50.0
4cc4d4ca12505428,fr/gaulupeau/apps/Poche/data/dao/entities/AnnotationRange,10,16,62.5
a5891da53edca576,fr/gaulupeau/apps/Poche/network/RequestCreator,10,17,58.82
f2b3c3e6eef7e3a1,fr/gaulupeau/apps/Poche/ui/preferences/ConnectionWizardActivity$SelectProviderFragment,9,17,52.94
24f45eacbc6a8dce,fr/gaulupeau/apps/Poche/ui/preferences/ConnectionWizardActivity$WizardPageFragment,9,21,42.86
3e766141c12b155a,fr/gaulupeau/apps/Poche/service/ActionResult,9,23,39.13
c03f220d385b1cd7,fr/gaulupeau/apps/Poche/service/NotificationActionReceiver,9,17,52.94
42292b9d69005ac8,fr/gaulupeau/apps/Poche/tts/TtsService$1,9,16,56.25
a6be94b54a22fdb7,fr/gaulupeau/apps/Poche/data/DbConnection,9,13,69.23
3897f986a5896805,fr/gaulupeau/apps/Poche/data/TagListAdapter$ViewHolder,9,17,52.94
916a78dd443fc605,fr/gaulupeau/apps/Poche/data/ListAdapter,9,14,64.29
593d6123f3c57fe2,fr/gaulupeau/apps/Poche/network/tasks/TestApiAccessTask$1,9,15,60.0
717f89c319fba076,fr/gaulupeau/apps/Poche/ui/HttpSchemeHandlerActivity,8,11,72.73
720266ef18c4e582,fr/gaulupeau/apps/Poche/ui/CachingPagerAdapter,8,16,50.0
77566c647e21d2d7,fr/gaulupeau/apps/Poche/ui/preferences/IntEditTextPreference,8,13,61.54
e425d482bb7ee217,fr/gaulupeau/apps/Poche/ui/preferences/FloatEditTextPreference,8,13,61.54
5246fe233b260a74,fr/gaulupeau/apps/Poche/ui/ReadArticleActivity$5,8,14,57.14
a950f7378edd59d2,fr/gaulupeau/apps/Poche/service/ParameterizedRunnableAdapter,8,11,72.73
5552bd1ae672667c,fr/gaulupeau/apps/Poche/tts/AlbumArtLoaderTask,8,15,53.33
1a8f46bb322530cd,fr/gaulupeau/apps/InThePoche/JacocoInstrument/SMSInstrumentedReceiver,7,7,100.0
a83d25e6d4211275,fr/gaulupeau/apps/Poche/ui/Themes,7,16,43.75
d6fa85084f67fe5b,fr/gaulupeau/apps/Poche/ui/preferences/IntListPreference,7,13,53.85
6dbbe88cfb5f11a7,fr/gaulupeau/apps/Poche/service/tasks/ActionRequestTask,7,11,63.64
38040bc27bdf0eaa,fr/gaulupeau/apps/Poche/tts/TtsService$State,7,12,58.33
24cf6c800e2ceb7f,fr/gaulupeau/apps/Poche/tts/TextItem$Extra$Type,7,11,63.64
ed108e3381fbe3ed,fr/gaulupeau/apps/Poche/App,7,7,100.0
fed073b080eea620,fr/gaulupeau/apps/Poche/data/dao/entities/Tag,7,11,63.64
2f51a8b2c0a32648,fr/gaulupeau/apps/Poche/data/dao/entities/QueueItem$ActionConverter,7,12,58.33
e8d3432c0e46b166,fr/gaulupeau/apps/Poche/ui/ReadArticleActivity$7,6,8,75.0
429d8f30248420c9,fr/gaulupeau/apps/Poche/service/tasks/UpdateArticleProgressTask,6,6,100.0
f4c241e8237d85a7,fr/gaulupeau/apps/Poche/tts/TtsFragment$2,6,11,54.55
e3a6b14037da0c01,fr/gaulupeau/apps/Poche/tts/TtsFragment$3,6,11,54.55
9bcf171dbe8f87c0,fr/gaulupeau/apps/Poche/tts/TtsFragment$7,6,8,75.0
db565469747880df,fr/gaulupeau/apps/Poche/data/dao/entities/ArticleTagsDeleteItem,6,7,85.71
59d4389cb29b7566,fr/gaulupeau/apps/Poche/network/WallabagConnection$LoggingInterceptor,6,9,66.67
92010b8d16894b6f,fr/gaulupeau/apps/Poche/ui/ReadArticleActivity$1,5,11,45.45
f0facf108fa9a46b,fr/gaulupeau/apps/Poche/service/workers/BaseWorker,5,10,50.0
576bea805b0966d1,fr/gaulupeau/apps/Poche/service/tasks/SimpleTask$TaskCreator,5,8,62.5
50b3f97fee8be567,fr/gaulupeau/apps/Poche/service/MainService,5,7,71.43
a740e810e85de49d,fr/gaulupeau/apps/Poche/service/ActionResult$ErrorType,5,8,62.5
81912464f13953ef,fr/gaulupeau/apps/Poche/events/FeedsChangedEvent$ChangeType,5,11,45.45
d59751b537cc5503,fr/gaulupeau/apps/Poche/utils/WallabagFileProvider,5,11,45.45
90383066223a7790,fr/gaulupeau/apps/Poche/tts/TtsService$UtteranceIdToIndexMap,5,8,62.5
920dd2bd37eb56c8,fr/gaulupeau/apps/Poche/tts/TtsFragment$8,5,14,35.71
cf81dd68aee1043d,fr/gaulupeau/apps/Poche/tts/TtsService$3,5,13,38.46
1f9f48c0a6f84692,fr/gaulupeau/apps/Poche/data/QueueHelper$QueueState,5,12,41.67
685d9b2b1a84b7d5,fr/gaulupeau/apps/Poche/data/TagListAdapter,5,9,55.56
b2e249c677264107,fr/gaulupeau/apps/Poche/data/dao/AnnotationDao$Properties,5,9,55.56
b2b59d11680e67d7,fr/gaulupeau/apps/Poche/data/dao/AnnotationRangeDao$Properties,5,7,71.43
3dd472a57bf884d4,fr/gaulupeau/apps/Poche/data/dao/entities/ArticleContent,5,6,83.33
e6e4d7840104d80e,fr/gaulupeau/apps/Poche/data/dao/DaoMaster$DevOpenHelper,5,5,100.0
c90c208c2ed0f085,fr/gaulupeau/apps/Poche/data/DbUtils,5,13,38.46
afb02354da89ff10,fr/gaulupeau/apps/Poche/ui/MainActivity$3,4,4,100.0
cd7fdb32706403fa,fr/gaulupeau/apps/Poche/ui/Themes$Theme,4,15,26.67
f2f7f548d25a0525,fr/gaulupeau/apps/Poche/ui/preferences/SettingsActivity,4,7,57.14
9e640d9af73bad36,fr/gaulupeau/apps/Poche/ui/preferences/SettingsActivity$SettingsFragment$3,4,6,66.67
ba239ceaa93e9798,fr/gaulupeau/apps/Poche/service/workers/ArticleUpdateWorker$1,4,6,66.67
70028a60331ae6d7,fr/gaulupeau/apps/Poche/service/tasks/DownloadArticleAsFileTask,4,4,100.0
604de89516140f3f,fr/gaulupeau/apps/Poche/service/ActionRequest$Action,4,6,66.67
3e5c541abd0889f5,fr/gaulupeau/apps/Poche/service/SecondaryService,4,7,57.14
f08649e9cdf8bbce,fr/gaulupeau/apps/Poche/events/OfflineQueueChangedEvent,4,6,66.67
045243b30533ee79,fr/gaulupeau/apps/Poche/tts/TtsFragment$4,4,9,44.44
735e78cd1b0ce7a3,fr/gaulupeau/apps/Poche/data/dao/QueueItemDao$Properties,4,8,50.0
ba9447aa3c60e6e0,fr/gaulupeau/apps/Poche/data/dao/entities/AddLinkItem,4,7,57.14
6d49fc7db221e798,fr/gaulupeau/apps/Poche/data/dao/entities/ArticleTagsJoin,4,9,44.44
16adc8a0bd926bf2,fr/gaulupeau/apps/Poche/data/dao/entities/Tag$1,4,7,57.14
f6f94c717a199f7f,fr/gaulupeau/apps/Poche/data/dao/entities/ArticleChangeItem,4,8,50.0
c18d15535cde5407,fr/gaulupeau/apps/Poche/data/dao/entities/DeleteAnnotationItem,4,7,57.14
76aedbb405b9ec59,fr/gaulupeau/apps/Poche/data/dao/entities/QueueItem$Action,4,8,50.0
a165b25361017599,fr/gaulupeau/apps/Poche/network/WallabagWebService$ConnectionTestResult,4,8,50.0
c5487e2db3aa31e6,fr/gaulupeau/apps/Poche/network/tasks/TestApiAccessTask$Result,4,6,66.67
3b0c8032cb064857,fr/gaulupeau/apps/Poche/network/exceptions/UnsuccessfulResponseException,4,5,80.0
116f171d24ebeab8,fr/gaulupeau/apps/Poche/network/exceptions/NotAuthorizedException,4,4,100.0
71c0c2217588ca9b,fr/gaulupeau/apps/Poche/network/exceptions/IncorrectConfigurationException,4,4,100.0
2efbef06a0673192,fr/gaulupeau/apps/Poche/ui/MainActivity$2,3,4,75.0
44c8a364c83206c0,fr/gaulupeau/apps/Poche/ui/ManageArticleTagsActivity$1,3,4,75.0
ace4442bc5fffc59,fr/gaulupeau/apps/Poche/ui/ArticleListsFragment$1,3,5,60.0
d785891a4697e141,fr/gaulupeau/apps/Poche/ui/preferences/ConnectionWizardActivity$WallabagItConfigFragment,3,4,75.0
133b175bca8b3d03,fr/gaulupeau/apps/Poche/ui/ReadArticleActivity$6,3,9,33.33
30b13ab7da4765a7,fr/gaulupeau/apps/Poche/service/tasks/FetchArticleImagesTask,3,4,75.0
958fd8552d58c61c,fr/gaulupeau/apps/Poche/service/tasks/UpdateArticlesTask,3,4,75.0
7346dce5ca59aac1,fr/gaulupeau/apps/Poche/service/tasks/SweepDeletedArticlesTask,3,4,75.0
d5e3dac4a8596e44,fr/gaulupeau/apps/Poche/events/DownloadFileFinishedEvent,3,3,100.0
d3a68c1c216d29e4,fr/gaulupeau/apps/Poche/events/BackgroundOperationFinishedEvent,3,3,100.0
a194b0de87800f6b,fr/gaulupeau/apps/Poche/events/BackgroundOperationEvent,3,5,60.0
6295408725e9d76a,fr/gaulupeau/apps/Poche/tts/TextItem$Extra,3,3,100.0
c385d3a5bfa5107b,fr/gaulupeau/apps/Poche/data/StorageHelper$CopyFileResult,3,7,42.86
d0b3b39039417e2c,fr/gaulupeau/apps/Poche/data/dao/DaoMaster$OpenHelper,3,4,75.0
e399ef38cd4bf3b5,fr/gaulupeau/apps/Poche/EventBusIndex,3,10,30.0
4914abf95a8c6f85,fr/gaulupeau/apps/Poche/network/exceptions/RequestException,3,4,75.0
c7b505dcacc40510,fr/gaulupeau/apps/Poche/ui/MainActivity$1,2,9,22.22
f8d95abe83c07f77,fr/gaulupeau/apps/Poche/ui/preferences/SettingsActivity$SettingsFragment$2,2,3,66.67
cd860bcd8d7f47a9,fr/gaulupeau/apps/Poche/ui/preferences/ConnectionWizardActivity$WizardPageFragment$2,2,2,100.0
169f7c33609ed507,fr/gaulupeau/apps/Poche/ui/SplashActivity,2,4,50.0
df733173fe4e6e65,fr/gaulupeau/apps/Poche/ui/Sortable$SortOrder,2,6,33.33
687a3d576d1871a7,fr/gaulupeau/apps/Poche/ui/MainActivity$4,2,4,50.0
5d7443901f2478f2,fr/gaulupeau/apps/Poche/service/TaskService$TaskServiceBinder,2,2,100.0
24f91b0a002999f1,fr/gaulupeau/apps/Poche/service/workers/ArticleUpdater$UpdateType,2,5,40.0
88425a9af07e8f2d,fr/gaulupeau/apps/Poche/service/workers/ArticleImageLoader$Result,2,4,50.0
baf5213188eb503b,fr/gaulupeau/apps/Poche/service/tasks/DeleteArticleTask,2,5,40.0
aabf7a1739ca4593,fr/gaulupeau/apps/Poche/service/tasks/AddArticleTask,2,4,50.0
8799ef8918d55b21,fr/gaulupeau/apps/Poche/service/tasks/SimpleTask,2,7,28.57
149321d1f5b875ae,fr/gaulupeau/apps/Poche/service/ActionRequest$RequestType,2,6,33.33
3c8475339aca0990,fr/gaulupeau/apps/Poche/service/BootReceiver,2,6,33.33
f19e3470449c8582,fr/gaulupeau/apps/Poche/service/ActionRequest$1,2,5,40.0
921311402a42fece,fr/gaulupeau/apps/Poche/service/CallableParameterizedAdapter,2,2,100.0
0a492b4f9c98ed91,fr/gaulupeau/apps/Poche/events/ProgressEvent,2,3,66.67
6634a89e9f5d9021,fr/gaulupeau/apps/Poche/events/ActionResultEvent,2,3,66.67
fa0ebee816098ca6,fr/gaulupeau/apps/Poche/utils/IntentUtils,2,4,50.0
099231935444b8f8,fr/gaulupeau/apps/Poche/tts/TtsFragment$1,2,5,40.0
7c08284abcbefc8a,fr/gaulupeau/apps/Poche/tts/TtsConverter$Offset,2,3,66.67
cfa877d30b379ea6,fr/gaulupeau/apps/Poche/tts/TtsFragment$5,2,3,66.67
6cdcbdf2add4992f,fr/gaulupeau/apps/Poche/data/dao/TagDao$Properties,2,4,50.0
429084e61742dc28,fr/gaulupeau/apps/Poche/data/dao/ArticleTagsJoinDao$Properties,2,4,50.0
fd3dbea49003bae9,fr/gaulupeau/apps/Poche/data/dao/ArticleContentDao$Properties,2,3,66.67
e89340cd70d4a898,fr/gaulupeau/apps/Poche/data/dao/entities/ArticleDeleteItem,2,5,40.0
a8566393ea4712e6,fr/gaulupeau/apps/Poche/data/dao/entities/AddOrUpdateAnnotationItem,2,7,28.57
6628b36ffc0e621e,fr/gaulupeau/apps/Poche/data/dao/entities/ArticleIdItem,2,4,50.0
a1422c06a979655a,fr/gaulupeau/apps/Poche/network/exceptions/IncorrectCredentialsException,2,4,50.0
5397a8600899b0e0,fr/gaulupeau/apps/Poche/network/ClientCredentials,2,2,100.0
f0df52c88d1fb6b6,fr/gaulupeau/apps/InThePoche/BuildConfig,1,2,50.0
6f48603953e84d58,fr/gaulupeau/apps/Poche/ui/ArticleListsFragment$2,1,3,33.33
98c56942c1466745,fr/gaulupeau/apps/Poche/ui/EditAddedArticleActivity$1,1,3,33.33
18b8cb2bcf95cbce,fr/gaulupeau/apps/Poche/ui/RecyclerViewListFragment$1,1,2,50.0
7712560fda5c1d9d,fr/gaulupeau/apps/Poche/ui/preferences/SettingsActivity$SettingsFragment$1,1,2,50.0
5b4415896f767fb7,fr/gaulupeau/apps/Poche/ui/preferences/ConnectionWizardActivity$ConnectionData,1,1,100.0
6aee5cd925c7f151,fr/gaulupeau/apps/Poche/ui/preferences/ConnectionWizardActivity$WelcomeFragment,1,3,33.33
1f353f492c209be4,fr/gaulupeau/apps/Poche/ui/preferences/ConfigurationTestHelper$3,1,2,50.0
52f7469c6c988c75,fr/gaulupeau/apps/Poche/ui/preferences/ConnectionWizardActivity$WizardPageFragment$1,1,2,50.0
9d904e2a53053d78,fr/gaulupeau/apps/Poche/service/RunnableParameterizedAdapter,1,2,50.0
afa5eab02c297867,fr/gaulupeau/apps/Poche/service/tasks/SyncOfflineChangesTask,1,4,25.0
b389d4cf592e52fc,fr/gaulupeau/apps/Poche/events/AlarmReceivedEvent,1,1,100.0
da5b8e83f3d05d0a,fr/gaulupeau/apps/Poche/events/FetchImagesStartedEvent,1,1,100.0
f9515a9d22ac10dd,fr/gaulupeau/apps/Poche/events/SyncQueueFinishedEvent,1,4,25.0
5731c5e57db50ce0,fr/gaulupeau/apps/Poche/events/EventHelper$EventBusHolder,1,2,50.0
726a1b959061ee14,fr/gaulupeau/apps/Poche/events/SweepDeletedArticlesStartedEvent,1,1,100.0
e6040a5583dfe224,fr/gaulupeau/apps/Poche/events/SyncQueueStartedEvent,1,2,50.0
39f3f0208e59fd59,fr/gaulupeau/apps/Poche/events/EventProcessor$1,1,2,50.0
063b996c7be94292,fr/gaulupeau/apps/Poche/events/UpdateArticlesFinishedEvent,1,1,100.0
18e147d91f999541,fr/gaulupeau/apps/Poche/events/ArticlesChangedEvent$ArticleEntry,1,2,50.0
0b3580f3975ad56f,fr/gaulupeau/apps/Poche/events/SweepDeletedArticlesFinishedEvent,1,1,100.0
fa32f1544711196f,fr/gaulupeau/apps/Poche/events/LocalArticleReplacedEvent,1,4,25.0
bb441abb583acf4b,fr/gaulupeau/apps/Poche/events/ConnectivityChangedEvent,1,1,100.0
a965733fc907fb33,fr/gaulupeau/apps/Poche/App$SettingsHolder,1,4,25.0
afe8d3c667145eda,fr/gaulupeau/apps/Poche/tts/TtsData$DisplayName,1,4,25.0
d081cab663794927,fr/gaulupeau/apps/Poche/tts/TtsService$LocalBinder,1,2,50.0
9f508c23167a238f,fr/gaulupeau/apps/Poche/tts/TtsConverter$1Point,1,1,100.0
1dd9cf6fba66299a,fr/gaulupeau/apps/Poche/data/DbConnection$Holder,1,2,50.0
a889456573095377,fr/gaulupeau/apps/Poche/data/PreferenceKeysMap$Holder,1,2,50.0
f2dd7bc047768034,fr/gaulupeau/apps/Poche/data/dao/entities/SpecificItem,1,2,50.0
