[INFO] Loading exec file /home/ubuntu/test-jacoco/timemachine-test-code-coverage/results/report-validation/Fossify-Music-Player-_1.8.1-rebuilt_/synthetic.exec.
aa60a56dd42f194e    3 of   4   org/fossify/musicplayer/activities/TracksActivity$special$$inlined$viewBinding$1
b6904dc89ae2d5aa    2 of   4   org/fossify/musicplayer/activities/EqualizerActivity$special$$inlined$viewBinding$1
b91b5722f58f7241    2 of   4   org/fossify/musicplayer/activities/SettingsActivity$special$$inlined$viewBinding$1
4e448c53134a9659   10 of  20   org/fossify/musicplayer/activities/ExcludedFoldersActivity
74804b649b497d8b    1 of   1   org/fossify/musicplayer/activities/EqualizerActivity$setupBands$bandType$1
3dff197b5e38fba7    1 of   2   org/fossify/musicplayer/activities/TrackActivity$Companion
673787fd417427eb    4 of   6   org/fossify/musicplayer/activities/TracksActivity$setupSearch$2
795090b820bc3b65    3 of   4   org/fossify/musicplayer/activities/MainActivity$special$$inlined$viewBinding$1
580b8249a37d2e3c    6 of   8   org/fossify/musicplayer/activities/TracksActivity$setupSearch$1$1
dac55acdbf1e5694    7 of  18   org/fossify/musicplayer/activities/EqualizerActivity$setupBands$1$1
dd990f321b5ee0aa    1 of   1   org/fossify/musicplayer/activities/TracksActivity$refreshTracks$albumType$1
f96eca8f3afbd257   26 of  55   org/fossify/musicplayer/activities/AlbumsActivity
e4304ea822b4e89a    3 of   7   org/fossify/musicplayer/activities/SimpleControllerActivity$maybePreparePlayer$lambda$2$$inlined$maybePreparePlayer$1$1
efdd2ddc2f987286   66 of 112   org/fossify/musicplayer/activities/QueueActivity
4ee9fba998ede337    1 of   1   org/fossify/musicplayer/activities/TracksActivity$refreshTracks$playlistType$1
2b988a1d45e7d0f8  169 of 305   org/fossify/musicplayer/activities/TracksActivity
f6b2914630415fa0   12 of  15   org/fossify/musicplayer/activities/TrackActivity$seekWithDelay$1
67c29d270a19d2a3    6 of  10   org/fossify/musicplayer/activities/TrackActivity$setupSeekbar$1
88e2edb587f91778    3 of   4   org/fossify/musicplayer/activities/ExcludedFoldersActivity$special$$inlined$viewBinding$1
3c475483ebd114f7   10 of  23   org/fossify/musicplayer/activities/SimpleActivity
514e34ca9b6d6f50  249 of 423   org/fossify/musicplayer/activities/MainActivity
8eeab121c176a54f    3 of   4   org/fossify/musicplayer/activities/QueueActivity$special$$inlined$viewBinding$1
70a596b05d8ec5c7   62 of 120   org/fossify/musicplayer/activities/EqualizerActivity
f7e7f935a40c56d0    1 of   1   org/fossify/musicplayer/activities/TracksActivity$refreshTracks$genreType$1
74e9a31a5b1ed48c    4 of   4   org/fossify/musicplayer/activities/AlbumsActivity$special$$inlined$viewBinding$1
c6238ce84673a531    2 of   4   org/fossify/musicplayer/activities/SimpleControllerActivity$maybePreparePlayer$lambda$2$$inlined$maybePreparePlayer$1
140fed84497f1785    3 of   4   org/fossify/musicplayer/activities/WidgetConfigureActivity$special$$inlined$viewBinding$1
e0197b02c71323e8    2 of   3   org/fossify/musicplayer/activities/SplashActivity
8b0b90c34a26c47d    2 of   5   org/fossify/musicplayer/activities/MainActivity$showSleepTimer$$inlined$sortBy$1
e6969072ebd126df  173 of 314   org/fossify/musicplayer/activities/TrackActivity
f4c6fb0ddeb31474  100 of 161   org/fossify/musicplayer/activities/SimpleControllerActivity
79cee7694c9db1b0    2 of   4   org/fossify/musicplayer/activities/TrackActivity$special$$inlined$viewBinding$1
8274e908d0ae61df    5 of   9   org/fossify/musicplayer/App
cd662566656d2c3c    5 of   6   org/fossify/musicplayer/helpers/M3uImporter$ImportResult
748899c6e7d4c18f   12 of  19   org/fossify/musicplayer/helpers/PlaybackSetting
e7a623aa0f9a776c   52 of 113   org/fossify/musicplayer/helpers/MyWidgetProvider
2bf6cf1531a81aae    5 of   8   org/fossify/musicplayer/helpers/SimpleMediaScanner$Companion
c65648ecf929d9ef    3 of   4   org/fossify/musicplayer/helpers/MyWidgetProvider$maybePreparePlayer$lambda$3$$inlined$maybePreparePlayer$1
f35454138da4954f   22 of  47   org/fossify/musicplayer/helpers/M3uImporter
e22a516a3cc88e9b   10 of  16   org/fossify/musicplayer/helpers/AudioHelperKt
42aa415ddae00221    6 of  10   org/fossify/musicplayer/helpers/SimpleMediaController$Companion
06bcf553d933bd28   48 of  92   org/fossify/musicplayer/helpers/RoomHelper
ebcf277c1885f521   37 of  69   org/fossify/musicplayer/helpers/SimpleMediaController
cbcda62d3f8ef02f    4 of  15   org/fossify/musicplayer/helpers/NotificationHelper$Companion
25f8f6cb205f780e    8 of  13   org/fossify/musicplayer/helpers/ConstantsKt
721dba20701b352f    2 of   2   org/fossify/musicplayer/helpers/TagHelper$Companion
2ed5a51d075479cf   55 of  91   org/fossify/musicplayer/helpers/Config
af770dd61ba4423f  475 of 859   org/fossify/musicplayer/helpers/SimpleMediaScanner
40eb3d1170cd54a3  150 of 266   org/fossify/musicplayer/helpers/AudioHelper
aca6a222cb6fa261    4 of   7   org/fossify/musicplayer/helpers/MyWidgetProvider$maybePreparePlayer$lambda$3$$inlined$maybePreparePlayer$1$1
83c6bbd419db8644    3 of   4   org/fossify/musicplayer/helpers/MyWidgetProvider$maybePreparePlayer$lambda$3$$inlined$maybePreparePlayer$1$1$1
d5188764b7d62d43    3 of   6   org/fossify/musicplayer/helpers/M3uExporter$ExportResult
68342d7475896bf3    2 of   4   org/fossify/musicplayer/helpers/Config$Companion
547a943ddf7a1930   46 of  75   org/fossify/musicplayer/helpers/TagHelper
bc5d51259ff6d9ce   21 of  32   org/fossify/musicplayer/helpers/M3uExporter
b2dd908ff0c4bdfc   23 of  39   org/fossify/musicplayer/helpers/NotificationHelper
6aed693058355988   54 of  78   org/fossify/musicplayer/adapters/AlbumsAdapter
b945913e864fdd06   21 of  41   org/fossify/musicplayer/adapters/ViewPagerAdapter
9b6eb5e9628ca5c5   46 of  80   org/fossify/musicplayer/adapters/GenresAdapter
27c3b72a26038401    4 of   6   org/fossify/musicplayer/adapters/TracksAdapter$1
a555866fc329b858   86 of 140   org/fossify/musicplayer/adapters/BaseMusicAdapter
ea632241f73a6494  121 of 239   org/fossify/musicplayer/adapters/TracksAdapter
3ab4107296dd2f23    2 of   4   org/fossify/musicplayer/adapters/QueueAdapter$1
479e00ecbfe3e38b   45 of  89   org/fossify/musicplayer/adapters/PlaylistsAdapter
3078fadf11ae7227   28 of  51   org/fossify/musicplayer/adapters/FoldersAdapter
96d95a953a895c0d   55 of  90   org/fossify/musicplayer/adapters/ExcludedFoldersAdapter
9629f0ad70763239   87 of 181   org/fossify/musicplayer/adapters/AlbumsTracksAdapter
227a5d6d73aee325   82 of 150   org/fossify/musicplayer/adapters/TracksHeaderAdapter
51b1e7f5df5ec766   92 of 177   org/fossify/musicplayer/adapters/QueueAdapter
5fd13e9a1b78e8ff    2 of   2   org/fossify/musicplayer/adapters/TracksAdapter$Companion
2d2b496231d8cf71   47 of  81   org/fossify/musicplayer/adapters/ArtistsAdapter
1f630609400066e3   66 of 126   org/fossify/musicplayer/dialogs/ChangeSortingDialog
3dc4bdf1b79d1e53    4 of   4   org/fossify/musicplayer/dialogs/ChangeSortingDialog$special$$inlined$viewBinding$1
fe62c0ca5baa04d1   28 of  42   org/fossify/musicplayer/dialogs/SelectPlaylistDialog
3dc299671af81918   18 of  33   org/fossify/musicplayer/dialogs/SleepTimerCustomDialog
624237f77fddb419   30 of  54   org/fossify/musicplayer/dialogs/NewPlaylistDialog
2873bd1ee61ac01a   32 of  48   org/fossify/musicplayer/dialogs/ExportPlaylistDialog
377117fc43f83a04    9 of  21   org/fossify/musicplayer/dialogs/RemovePlaylistDialog
abb9daa449a56966    2 of   4   org/fossify/musicplayer/dialogs/ExportPlaylistDialog$special$$inlined$viewBinding$1
babb1ff950488db4    1 of   4   org/fossify/musicplayer/dialogs/ManageVisibleTabsDialog$special$$inlined$viewBinding$1
0ce3847f5b88ed12   18 of  36   org/fossify/musicplayer/dialogs/ManageVisibleTabsDialog
cc39827e55bd75d6    3 of   4   org/fossify/musicplayer/dialogs/SleepTimerCustomDialog$special$$inlined$viewBinding$1
0b1a5160ce5039b5    2 of   4   org/fossify/musicplayer/dialogs/SelectPlaylistDialog$special$$inlined$viewBinding$1
852586eab0e20240    2 of   4   org/fossify/musicplayer/dialogs/RemovePlaylistDialog$special$$inlined$viewBinding$1
14bd44a374c431c2   56 of  90   org/fossify/musicplayer/dialogs/EditDialog
ac1dd9f0aff095c2    3 of   4   org/fossify/musicplayer/dialogs/EditDialog$special$$inlined$viewBinding$1
a943d314011b9160    3 of   4   org/fossify/musicplayer/dialogs/NewPlaylistDialog$special$$inlined$viewBinding$1
0989b32615174376    2 of   4   org/fossify/musicplayer/objects/MyExecutor
c9f529577ab9fd57   27 of  53   org/fossify/musicplayer/JacocoInstrument/JacocoInstrumentation
841267c16980acb9    4 of   7   org/fossify/musicplayer/JacocoInstrument/SMSInstrumentedReceiver
1a1aa042732f0d38    1 of   2   org/fossify/musicplayer/BuildConfig
7e1bcd1aeefe4f6b   10 of  19   org/fossify/musicplayer/databinding/ItemAlbumHeaderBinding
de10ebe95e464fdc   10 of  17   org/fossify/musicplayer/databinding/FragmentTracksBinding
5dbba6cd9e777d61   10 of  12   org/fossify/musicplayer/databinding/ItemSectionBinding
58ef5f348d9f867d   11 of  23   org/fossify/musicplayer/databinding/ItemTrackBinding
cdfa3eb55a89f9db   17 of  37   org/fossify/musicplayer/databinding/ActivityMainBinding
3b627a4ea987d8ee   12 of  24   org/fossify/musicplayer/databinding/ActivityAlbumsBinding
5b1825c59373583c    7 of  12   org/fossify/musicplayer/databinding/SmallRadioButtonBinding
0a2259802f83e6d3    8 of  21   org/fossify/musicplayer/databinding/ActivityExcludedFoldersBinding
8264bb01bc8513d2   11 of  22   org/fossify/musicplayer/databinding/DialogExportPlaylistBinding
b118d6ced9c18c6b   12 of  19   org/fossify/musicplayer/databinding/FragmentPlaylistsBinding
65c90bb4c4176873    6 of  17   org/fossify/musicplayer/databinding/WidgetControlsBinding
9654867b6a7676f3   21 of  33   org/fossify/musicplayer/databinding/DialogRenameSongBinding
2e8fafa147daa2d0   19 of  33   org/fossify/musicplayer/databinding/ActivityEqualizerBinding
5c9d2a01d7fdaaed    9 of  21   org/fossify/musicplayer/databinding/DialogSelectPlaylistBinding
fdb055225a69a9bb    6 of  16   org/fossify/musicplayer/databinding/DialogRemovePlaylistBinding
cc0070f53cceb33e   13 of  17   org/fossify/musicplayer/databinding/ItemExcludedFolderBinding
381eca35b5bf2034   12 of  25   org/fossify/musicplayer/databinding/DialogManageVisibleTabsBinding
b1c701a5b96a6b2a   10 of  15   org/fossify/musicplayer/databinding/EqualizerBandBinding
1f2ef0b4af645de2   10 of  19   org/fossify/musicplayer/databinding/ItemTrackQueueBinding
51aec1c98cf398b1    9 of  19   org/fossify/musicplayer/databinding/ViewCurrentTrackBarBinding
920e699021056ed2   11 of  19   org/fossify/musicplayer/databinding/ItemGenreBinding
b78516d9191dd6c2   12 of  22   org/fossify/musicplayer/databinding/WidgetBinding
d14c2d2228a9c832   15 of  27   org/fossify/musicplayer/databinding/DialogChangeSortingBinding
6b1fd0f3cb55d225    9 of  15   org/fossify/musicplayer/databinding/DialogCustomSleepTimerPickerBinding
77b8468174c8f1c6   33 of  63   org/fossify/musicplayer/databinding/ActivitySettingsBinding
158ea6a6296fc1b8    6 of  17   org/fossify/musicplayer/databinding/FragmentGenresBinding
c6a49d6090df5d04    9 of  15   org/fossify/musicplayer/databinding/ItemFolderBinding
411d93d290474336   11 of  17   org/fossify/musicplayer/databinding/FragmentAlbumsBinding
32739522ed57f503   11 of  15   org/fossify/musicplayer/databinding/ItemPlaylistBinding
89d4b1e8499b2263   10 of  21   org/fossify/musicplayer/databinding/FragmentPlaybackSpeedBinding
0537982e74185c51   13 of  25   org/fossify/musicplayer/databinding/WidgetConfigBinding
334bb88cbfb5db61    8 of  19   org/fossify/musicplayer/databinding/FragmentFoldersBinding
d333befe74a17a75   13 of  27   org/fossify/musicplayer/databinding/ActivityTracksBinding
3103ddc156738a25   14 of  19   org/fossify/musicplayer/databinding/ItemArtistBinding
fa52dff4c2a44a62    8 of  16   org/fossify/musicplayer/databinding/SmallWidgetBinding
134360c228eeb7b0   29 of  55   org/fossify/musicplayer/databinding/ActivityTrackBinding
0d5cb6808d0b96da    7 of  12   org/fossify/musicplayer/databinding/ItemTransparentBinding
e5964e0a01f49895    5 of  15   org/fossify/musicplayer/databinding/DialogNewPlaylistBinding
d9ee8108754c6b0b   11 of  19   org/fossify/musicplayer/databinding/ItemAlbumBinding
1d843841a05d9d16    4 of  12   org/fossify/musicplayer/databinding/ItemSelectPlaylistBinding
3b67a38fa6d70eed   10 of  17   org/fossify/musicplayer/databinding/FragmentArtistsBinding
69ad325173e9572a   15 of  23   org/fossify/musicplayer/databinding/ActivityQueueBinding

