class_id,class_name,probes_hit,probes_total,pct
c430f3b95d1d28a3,org/fossify/musicplayer/databases/SongsDatabase,16,32,50.0
e5aa3695a646298b,org/fossify/musicplayer/databases/SongsDatabase_Impl,16,38,42.11
c8bf5c130aff0408,org/fossify/musicplayer/playback/library/RootCategories$Companion,16,37,43.24
7b383648e6956008,org/fossify/musicplayer/interfaces/SongsDao_Impl$1,15,28,53.57
74ed18d8573d7c48,org/fossify/musicplayer/models/Folder,15,28,53.57
d14c2d2228a9c832,org/fossify/musicplayer/databinding/DialogChangeSortingBinding,15,27,55.56
69ad325173e9572a,org/fossify/musicplayer/databinding/ActivityQueueBinding,15,23,65.22
3103ddc156738a25,org/fossify/musicplayer/databinding/ItemArtistBinding,14,19,73.68
092db5bf6e44f703,org/fossify/musicplayer/models/Album$Companion,13,28,46.43
cc0070f53cceb33e,org/fossify/musicplayer/databinding/ItemExcludedFolderBinding,13,17,76.47
0537982e74185c51,org/fossify/musicplayer/databinding/WidgetConfigBinding,13,25,52.0
d333befe74a17a75,org/fossify/musicplayer/databinding/ActivityTracksBinding,13,27,48.15
7c10e0422e60095c,org/fossify/musicplayer/databases/SongsDatabase$Companion,12,30,40.0
f6b2914630415fa0,org/fossify/musicplayer/activities/TrackActivity$seekWithDelay$1,12,15,80.0
748899c6e7d4c18f,org/fossify/musicplayer/helpers/PlaybackSetting,12,19,63.16
3b627a4ea987d8ee,org/fossify/musicplayer/databinding/ActivityAlbumsBinding,12,24,50.0
b118d6ced9c18c6b,org/fossify/musicplayer/databinding/FragmentPlaylistsBinding,12,19,63.16
381eca35b5bf2034,org/fossify/musicplayer/databinding/DialogManageVisibleTabsBinding,12,25,48.0
b78516d9191dd6c2,org/fossify/musicplayer/databinding/WidgetBinding,12,22,54.55
0fa17bee07004c27,org/fossify/musicplayer/views/MarqueeTextView,11,20,55.0
36f1b864d62947ff,org/fossify/musicplayer/models/AlbumSection,11,14,78.57
d4c763d171774c59,org/fossify/musicplayer/playback/library/RootCategories,11,15,73.33
58ef5f348d9f867d,org/fossify/musicplayer/databinding/ItemTrackBinding,11,23,47.83
8264bb01bc8513d2,org/fossify/musicplayer/databinding/DialogExportPlaylistBinding,11,22,50.0
920e699021056ed2,org/fossify/musicplayer/databinding/ItemGenreBinding,11,19,57.89
411d93d290474336,org/fossify/musicplayer/databinding/FragmentAlbumsBinding,11,17,64.71
32739522ed57f503,org/fossify/musicplayer/databinding/ItemPlaylistBinding,11,15,73.33
d9ee8108754c6b0b,org/fossify/musicplayer/databinding/ItemAlbumBinding,11,19,57.89
630b8a4360e38a38,org/fossify/musicplayer/models/Artist$Companion,10,18,55.56
4e448c53134a9659,org/fossify/musicplayer/activities/ExcludedFoldersActivity,10,20,50.0
3c475483ebd114f7,org/fossify/musicplayer/activities/SimpleActivity,10,23,43.48
e22a516a3cc88e9b,org/fossify/musicplayer/helpers/AudioHelperKt,10,16,62.5
7e1bcd1aeefe4f6b,org/fossify/musicplayer/databinding/ItemAlbumHeaderBinding,10,19,52.63
de10ebe95e464fdc,org/fossify/musicplayer/databinding/FragmentTracksBinding,10,17,58.82
5dbba6cd9e777d61,org/fossify/musicplayer/databinding/ItemSectionBinding,10,12,83.33
b1c701a5b96a6b2a,org/fossify/musicplayer/databinding/EqualizerBandBinding,10,15,66.67
1f2ef0b4af645de2,org/fossify/musicplayer/databinding/ItemTrackQueueBinding,10,19,52.63
89d4b1e8499b2263,org/fossify/musicplayer/databinding/FragmentPlaybackSpeedBinding,10,21,47.62
3b67a38fa6d70eed,org/fossify/musicplayer/databinding/FragmentArtistsBinding,10,17,58.82
09f550d6c5d46cdc,org/fossify/musicplayer/interfaces/QueueItemsDao_Impl$1,9,11,81.82
8e680defdabe263c,org/fossify/musicplayer/models/TrackKt,9,18,50.0
0022c5fb6fd0c8f6,org/fossify/musicplayer/extensions/ResourcesKt,9,17,52.94
38e3805474ef684b,org/fossify/musicplayer/extensions/FutureKt,9,12,75.0
ed35bd731184eb5c,org/fossify/musicplayer/playback/player/PlayerListenerKt$getPlayerListener$1,9,22,40.91
377117fc43f83a04,org/fossify/musicplayer/dialogs/RemovePlaylistDialog,9,21,42.86
5c9d2a01d7fdaaed,org/fossify/musicplayer/databinding/DialogSelectPlaylistBinding,9,21,42.86
51aec1c98cf398b1,org/fossify/musicplayer/databinding/ViewCurrentTrackBarBinding,9,19,47.37
6b1fd0f3cb55d225,org/fossify/musicplayer/databinding/DialogCustomSleepTimerPickerBinding,9,15,60.0
c6a49d6090df5d04,org/fossify/musicplayer/databinding/ItemFolderBinding,9,15,60.0
5ec5ea1959d40a69,org/fossify/musicplayer/extensions/LottieAnimationViewKt,8,18,44.44
25f8f6cb205f780e,org/fossify/musicplayer/helpers/ConstantsKt,8,13,61.54
0a2259802f83e6d3,org/fossify/musicplayer/databinding/ActivityExcludedFoldersBinding,8,21,38.1
334bb88cbfb5db61,org/fossify/musicplayer/databinding/FragmentFoldersBinding,8,19,42.11
fa52dff4c2a44a62,org/fossify/musicplayer/databinding/SmallWidgetBinding,8,16,50.0
654bf35aca36b60c,org/fossify/musicplayer/App$initController$1,7,8,87.5
0100869bb6728388,org/fossify/musicplayer/databases/SongsDatabase$Companion$MIGRATION_11_12$1,7,12,58.33
be4486cb3a0c4726,org/fossify/musicplayer/models/Playlist$Companion,7,11,63.64
e38ae70f1ddace1f,org/fossify/musicplayer/playback/player/AudioOnlyRenderersFactory,7,16,43.75
29c4846624ae0643,org/fossify/musicplayer/playback/CustomCommands$Companion,7,9,77.78
ccd8b52bf285bbac,org/fossify/musicplayer/playback/SleepTimerKt,7,18,38.89
dac55acdbf1e5694,org/fossify/musicplayer/activities/EqualizerActivity$setupBands$1$1,7,18,38.89
5b1825c59373583c,org/fossify/musicplayer/databinding/SmallRadioButtonBinding,7,12,58.33
0d5cb6808d0b96da,org/fossify/musicplayer/databinding/ItemTransparentBinding,7,12,58.33
39215f75a1886fda,org/fossify/musicplayer/interfaces/AlbumsDao_Impl$1,6,12,50.0
7fbc0bee50f4eb6c,org/fossify/musicplayer/models/Folder$Companion,6,11,54.55
99149a403ba757c8,org/fossify/musicplayer/models/Genre$Companion,6,11,54.55
cf320b5a8c8f1cd5,org/fossify/musicplayer/extensions/RecyclerViewKt,6,14,42.86
dd4a3e60f387ca13,org/fossify/musicplayer/playback/CustomCommands,6,13,46.15
c2a9a5bd69c260dc,org/fossify/musicplayer/playback/PlaybackService$Companion,6,9,66.67
fb40b43c10cf0221,org/fossify/musicplayer/playback/CustomCommandsKt,6,14,42.86
580b8249a37d2e3c,org/fossify/musicplayer/activities/TracksActivity$setupSearch$1$1,6,8,75.0
67c29d270a19d2a3,org/fossify/musicplayer/activities/TrackActivity$setupSeekbar$1,6,10,60.0
42aa415ddae00221,org/fossify/musicplayer/helpers/SimpleMediaController$Companion,6,10,60.0
65c90bb4c4176873,org/fossify/musicplayer/databinding/WidgetControlsBinding,6,17,35.29
fdb055225a69a9bb,org/fossify/musicplayer/databinding/DialogRemovePlaylistBinding,6,16,37.5
158ea6a6296fc1b8,org/fossify/musicplayer/databinding/FragmentGenresBinding,6,17,35.29
0eb152f93b3dba6a,org/fossify/musicplayer/fragments/MyViewPagerFragment,5,12,41.67
5aa52ce66a2678d5,org/fossify/musicplayer/databases/SongsDatabase$Companion$MIGRATION_5_6$1,5,7,71.43
6859ce5f0b0f2e9e,org/fossify/musicplayer/databases/SongsDatabase$Companion$MIGRATION_14_15$1,5,7,71.43
a62669ddb264137a,org/fossify/musicplayer/interfaces/PlaylistsDao_Impl$3,5,7,71.43
e744bfb79f08187c,org/fossify/musicplayer/playback/SleepTimerKt$startSleepTimer$1,5,8,62.5
ef639bc6df891c6f,org/fossify/musicplayer/activities/QueueActivity$setupSearch$1$1,5,8,62.5
ea17ea5947b9dafc,org/fossify/musicplayer/activities/QueueActivity$setupSearch$2,5,6,83.33
8274e908d0ae61df,org/fossify/musicplayer/App,5,9,55.56
cd662566656d2c3c,org/fossify/musicplayer/helpers/M3uImporter$ImportResult,5,6,83.33
2bf6cf1531a81aae,org/fossify/musicplayer/helpers/SimpleMediaScanner$Companion,5,8,62.5
e5964e0a01f49895,org/fossify/musicplayer/databinding/DialogNewPlaylistBinding,5,15,33.33
3a80032739022f24,org/fossify/musicplayer/fragments/GenresFragment$special$$inlined$viewBinding$1,4,4,100.0
cba3ed10c44305bb,org/fossify/musicplayer/databases/SongsDatabase$Companion$MIGRATION_1_2$1,4,7,57.14
30b558504453e28b,org/fossify/musicplayer/databases/SongsDatabase$Companion$MIGRATION_4_5$1,4,6,66.67
a9dca87e9187ab64,org/fossify/musicplayer/interfaces/GenresDao_Impl$1,4,8,50.0
f0267af239ae8f50,org/fossify/musicplayer/extensions/PlayerKt$prepareUsingTracks$$inlined$runOnPlayerThread$1,4,6,66.67
f39b2f9d68a2d2dd,org/fossify/musicplayer/extensions/PlayerKt$addRemainingMediaItems$$inlined$runOnPlayerThread$1,4,5,80.0
9257c0fd182df26b,org/fossify/musicplayer/extensions/ContextKt$loadGlideResource$1$1,4,7,57.14
3d0f3e41f8466e22,org/fossify/musicplayer/extensions/PlayerKt$maybePreparePlayer$1$1,4,7,57.14
673787fd417427eb,org/fossify/musicplayer/activities/TracksActivity$setupSearch$2,4,6,66.67
74e9a31a5b1ed48c,org/fossify/musicplayer/activities/AlbumsActivity$special$$inlined$viewBinding$1,4,4,100.0
cbcda62d3f8ef02f,org/fossify/musicplayer/helpers/NotificationHelper$Companion,4,15,26.67
aca6a222cb6fa261,org/fossify/musicplayer/helpers/MyWidgetProvider$maybePreparePlayer$lambda$3$$inlined$maybePreparePlayer$1$1,4,7,57.14
27c3b72a26038401,org/fossify/musicplayer/adapters/TracksAdapter$1,4,6,66.67
3dc4bdf1b79d1e53,org/fossify/musicplayer/dialogs/ChangeSortingDialog$special$$inlined$viewBinding$1,4,4,100.0
841267c16980acb9,org/fossify/musicplayer/JacocoInstrument/SMSInstrumentedReceiver,4,7,57.14
1d843841a05d9d16,org/fossify/musicplayer/databinding/ItemSelectPlaylistBinding,4,12,33.33
9847f01df733a7a4,org/fossify/musicplayer/fragments/TracksFragment$special$$inlined$viewBinding$1,3,4,75.0
24979031e9d52307,org/fossify/musicplayer/fragments/FoldersFragment$special$$inlined$viewBinding$1,3,4,75.0
0d787198f7e13868,org/fossify/musicplayer/fragments/ArtistsFragment$gotArtists$lambda$7$$inlined$sortedBy$1,3,5,60.0
d05a3f900a23d747,org/fossify/musicplayer/fragments/GenresFragment$gotGenres$lambda$7$$inlined$sortedBy$2,3,5,60.0
7cbcf0bdd22d18df,org/fossify/musicplayer/fragments/ArtistsFragment$gotArtists$lambda$7$$inlined$sortedBy$2,3,5,60.0
21cffc5bec91bada,org/fossify/musicplayer/databases/SongsDatabase$Companion$MIGRATION_2_3$1,3,4,75.0
6fdcfdee0d56633b,org/fossify/musicplayer/interfaces/SongsDao_Impl$Companion,3,3,100.0
966608115876990b,org/fossify/musicplayer/extensions/MutableListKt,3,10,30.0
311432d7a539706e,org/fossify/musicplayer/extensions/PlayerKt$runOnPlayerThread$1,3,3,100.0
716b70b3537f7cd8,org/fossify/musicplayer/playback/PlaybackService$showNoPermissionNotification$$inlined$postDelayed$default$1,3,7,42.86
6c5c58f20daa2b9f,org/fossify/musicplayer/activities/MainActivity$initFragments$1,3,12,25.0
aa60a56dd42f194e,org/fossify/musicplayer/activities/TracksActivity$special$$inlined$viewBinding$1,3,4,75.0
795090b820bc3b65,org/fossify/musicplayer/activities/MainActivity$special$$inlined$viewBinding$1,3,4,75.0
e4304ea822b4e89a,org/fossify/musicplayer/activities/SimpleControllerActivity$maybePreparePlayer$lambda$2$$inlined$maybePreparePlayer$1$1,3,7,42.86
88e2edb587f91778,org/fossify/musicplayer/activities/ExcludedFoldersActivity$special$$inlined$viewBinding$1,3,4,75.0
8eeab121c176a54f,org/fossify/musicplayer/activities/QueueActivity$special$$inlined$viewBinding$1,3,4,75.0
140fed84497f1785,org/fossify/musicplayer/activities/WidgetConfigureActivity$special$$inlined$viewBinding$1,3,4,75.0
c65648ecf929d9ef,org/fossify/musicplayer/helpers/MyWidgetProvider$maybePreparePlayer$lambda$3$$inlined$maybePreparePlayer$1,3,4,75.0
83c6bbd419db8644,org/fossify/musicplayer/helpers/MyWidgetProvider$maybePreparePlayer$lambda$3$$inlined$maybePreparePlayer$1$1$1,3,4,75.0
d5188764b7d62d43,org/fossify/musicplayer/helpers/M3uExporter$ExportResult,3,6,50.0
cc39827e55bd75d6,org/fossify/musicplayer/dialogs/SleepTimerCustomDialog$special$$inlined$viewBinding$1,3,4,75.0
ac1dd9f0aff095c2,org/fossify/musicplayer/dialogs/EditDialog$special$$inlined$viewBinding$1,3,4,75.0
a943d314011b9160,org/fossify/musicplayer/dialogs/NewPlaylistDialog$special$$inlined$viewBinding$1,3,4,75.0
df1a5eb11c6dad05,org/fossify/musicplayer/fragments/ArtistsFragment$special$$inlined$viewBinding$1,2,4,50.0
1d649072460be38a,org/fossify/musicplayer/fragments/PlaylistsFragment$special$$inlined$viewBinding$1,2,4,50.0
c740cb2e020aff0d,org/fossify/musicplayer/fragments/AlbumsFragment$gotAlbums$lambda$7$$inlined$sortedBy$2,2,5,40.0
d2045aed25c20f19,org/fossify/musicplayer/fragments/AlbumsFragment$gotAlbums$lambda$7$$inlined$sortedBy$1,2,5,40.0
5450640c41f1a937,org/fossify/musicplayer/databases/SongsDatabase$Companion$MIGRATION_12_13$1,2,6,33.33
fb0fea101a31d75a,org/fossify/musicplayer/databases/SongsDatabase$Companion$MIGRATION_10_11$1,2,3,66.67
68901d1fbca6cf40,org/fossify/musicplayer/databases/SongsDatabase$Companion$MIGRATION_6_7$1,2,6,33.33
d16e2917e9aa24e4,org/fossify/musicplayer/databases/SongsDatabase$Companion$MIGRATION_9_10$1,2,4,50.0
0959eaa2d62090c8,org/fossify/musicplayer/interfaces/ArtistsDao_Impl$Companion,2,3,66.67
162d3216f02f6549,org/fossify/musicplayer/interfaces/ArtistsDao_Impl$1,2,9,22.22
870e31f40281ede9,org/fossify/musicplayer/interfaces/PlaylistsDao_Impl$1,2,6,33.33
a8f47c51316bb574,org/fossify/musicplayer/interfaces/PlaylistsDao_Impl$Companion,2,3,66.67
117737e5308f2aa2,org/fossify/musicplayer/inlines/IntKt,2,7,28.57
762495ec4880a840,org/fossify/musicplayer/extensions/ViewKt$viewBinding$1,2,3,66.67
ac793cecf0371d97,org/fossify/musicplayer/extensions/ViewKt,2,2,100.0
a5b69f7754b926e2,org/fossify/musicplayer/playback/PlaybackService$withPlayer$$inlined$runOnPlayerThread$1,2,4,50.0
c28d55d9e6f0d1c4,org/fossify/musicplayer/activities/TrackActivity$setupFlingListener$flingListener$1,2,13,15.38
ec50f3173f8f51ed,org/fossify/musicplayer/activities/SimpleControllerActivity$maybePreparePlayer$lambda$2$$inlined$maybePreparePlayer$1$1$1,2,4,50.0
b6904dc89ae2d5aa,org/fossify/musicplayer/activities/EqualizerActivity$special$$inlined$viewBinding$1,2,4,50.0
b91b5722f58f7241,org/fossify/musicplayer/activities/SettingsActivity$special$$inlined$viewBinding$1,2,4,50.0
c6238ce84673a531,org/fossify/musicplayer/activities/SimpleControllerActivity$maybePreparePlayer$lambda$2$$inlined$maybePreparePlayer$1,2,4,50.0
e0197b02c71323e8,org/fossify/musicplayer/activities/SplashActivity,2,3,66.67
8b0b90c34a26c47d,org/fossify/musicplayer/activities/MainActivity$showSleepTimer$$inlined$sortBy$1,2,5,40.0
79cee7694c9db1b0,org/fossify/musicplayer/activities/TrackActivity$special$$inlined$viewBinding$1,2,4,50.0
721dba20701b352f,org/fossify/musicplayer/helpers/TagHelper$Companion,2,2,100.0
68342d7475896bf3,org/fossify/musicplayer/helpers/Config$Companion,2,4,50.0
3ab4107296dd2f23,org/fossify/musicplayer/adapters/QueueAdapter$1,2,4,50.0
5fd13e9a1b78e8ff,org/fossify/musicplayer/adapters/TracksAdapter$Companion,2,2,100.0
abb9daa449a56966,org/fossify/musicplayer/dialogs/ExportPlaylistDialog$special$$inlined$viewBinding$1,2,4,50.0
0b1a5160ce5039b5,org/fossify/musicplayer/dialogs/SelectPlaylistDialog$special$$inlined$viewBinding$1,2,4,50.0
852586eab0e20240,org/fossify/musicplayer/dialogs/RemovePlaylistDialog$special$$inlined$viewBinding$1,2,4,50.0
0989b32615174376,org/fossify/musicplayer/objects/MyExecutor,2,4,50.0
1c7aeab1fa38545a,org/fossify/musicplayer/fragments/AlbumsFragment$special$$inlined$viewBinding$1,1,4,25.0
c51eae532deb2753,org/fossify/musicplayer/fragments/GenresFragment$gotGenres$lambda$7$$inlined$sortedBy$1,1,5,20.0
238ece96589b2e28,org/fossify/musicplayer/databases/SongsDatabase$Companion$MIGRATION_7_8$1,1,3,33.33
983c8bdc19639ee7,org/fossify/musicplayer/databases/SongsDatabase$Companion$MIGRATION_13_14$1,1,3,33.33
ac7ccbf170cb6f1a,org/fossify/musicplayer/interfaces/AlbumsDao_Impl$Companion,1,3,33.33
e0b902b1bcb15d29,org/fossify/musicplayer/interfaces/PlaylistsDao_Impl$2,1,5,20.0
05bdbcffc20ee5a0,org/fossify/musicplayer/interfaces/QueueItemsDao_Impl$Companion,1,3,33.33
94dcdb86ed0dffc1,org/fossify/musicplayer/interfaces/GenresDao_Impl$Companion,1,3,33.33
1a84eb34c056ac2f,org/fossify/musicplayer/models/FolderKt,1,2,50.0
26159ccffbee3607,org/fossify/musicplayer/models/ArtistKt,1,2,50.0
5247275ed0cc337f,org/fossify/musicplayer/models/Events$SleepTimerChanged,1,2,50.0
0ae030ad71dce935,org/fossify/musicplayer/models/QueueItem$Companion,1,6,16.67
1a0b78944f7fb257,org/fossify/musicplayer/models/PlaylistKt,1,2,50.0
e09ae2201f03996b,org/fossify/musicplayer/models/GenreKt,1,2,50.0
eb6d956e197ec933,org/fossify/musicplayer/models/Events$RefreshFragments,1,1,100.0
467b2f106eb9400f,org/fossify/musicplayer/extensions/PlayerKt$maybePreparePlayer$1$1$1,1,3,33.33
f3b93730ef91113c,org/fossify/musicplayer/extensions/LooperKt,1,3,33.33
8fd3dbc1f544efc1,org/fossify/musicplayer/extensions/MediaControllerKt,1,5,20.0
8dcfba22c699b1a4,org/fossify/musicplayer/playback/player/PlayerListenerKt,1,2,50.0
b8d2a5a16fa301e7,org/fossify/musicplayer/playback/library/MediaItemProvider$MediaItemNode,1,7,14.29
2a0ba34228542197,org/fossify/musicplayer/playback/MediaSessionCallbackKt,1,2,50.0
74804b649b497d8b,org/fossify/musicplayer/activities/EqualizerActivity$setupBands$bandType$1,1,1,100.0
3dff197b5e38fba7,org/fossify/musicplayer/activities/TrackActivity$Companion,1,2,50.0
dd990f321b5ee0aa,org/fossify/musicplayer/activities/TracksActivity$refreshTracks$albumType$1,1,1,100.0
4ee9fba998ede337,org/fossify/musicplayer/activities/TracksActivity$refreshTracks$playlistType$1,1,1,100.0
f7e7f935a40c56d0,org/fossify/musicplayer/activities/TracksActivity$refreshTracks$genreType$1,1,1,100.0
babb1ff950488db4,org/fossify/musicplayer/dialogs/ManageVisibleTabsDialog$special$$inlined$viewBinding$1,1,4,25.0
1a1aa042732f0d38,org/fossify/musicplayer/BuildConfig,1,2,50.0
