[INFO] Loading exec file /home/ubuntu/test-jacoco/timemachine-test-code-coverage/results/smoke-redroid-api31/FastNFitness-_0.20.6.2-rebuilt_/coverage.ec.
6a8321ec1cadcfb2    1 of   7   androidx/emoji2/viewsintegration/EmojiTextViewHelper$HelperInternal
9bf76c8321d9aadf    1 of   7   androidx/emoji2/viewsintegration/EmojiEditTextHelper$HelperInternal
cca066dd09642b6f    4 of  37   androidx/appcompat/widget/ThemeUtils
b81042fa480d8a9f    1 of  10   androidx/fragment/app/FragmentManager$10
b961233977150d34    1 of   3   com/easyfitness/programs/ProgramRunnerFragment$1
2ee01e036d74a5ea    4 of 126   kotlin/collections/CollectionsKt__CollectionsKt
843693fc02557de0    8 of  14   androidx/emoji2/text/EmojiCompat$ListenerDispatcher
dc2091f1e8467913   10 of  17   com/mikhaellopez/circularimageview/CircularImageView$1
ea5b16a6c0f6108f   81 of 282   androidx/appcompat/widget/ActionMenuPresenter
6231d92037e51c71    1 of  10   androidx/lifecycle/ViewTreeViewModelStoreOwner
a473bc27a6af1272    1 of  13   androidx/core/view/ViewCompat$Api21Impl$1
d0c4b184f6954f58    5 of  12   androidx/startup/InitializationProvider
7674ba6f83c8d340   38 of 119   androidx/appcompat/widget/AppCompatEditText
3368cd95b9d4bfbc    1 of   2   com/ogaclejapan/smarttablayout/R$styleable
3dc60760d31da52e   29 of  64   androidx/appcompat/view/menu/BaseMenuPresenter
e2ea0428be97d0c2   32 of  51   androidx/lifecycle/ReportFragment
e270e2a644787839   60 of  61   androidx/constraintlayout/widget/ConstraintLayout$LayoutParams$Table
6f516ef6be7e937b    1 of   2   androidx/appcompat/app/AppLocalesStorageHelper$ThreadPerTaskExecutor
0ae6d640e25a625f    4 of  36   com/easyfitness/intro/NewProfileFragment
77b7afc4db197bcc    1 of   3   androidx/appcompat/app/AppCompatActivity$1
b5959da49986a51e    2 of  86   androidx/collection/LruCache
92b5a3df18833940   17 of  96   androidx/fragment/app/FragmentTransaction
f7d97112bb410926    1 of   8   androidx/fragment/app/FragmentActivity$1
b6f7c1d377fc6875    1 of   2   com/heinrichreimersoftware/materialintro/app/IntroActivity$2
20e1c76dc8a4e786    3 of 311   androidx/constraintlayout/core/ArrayRow
d30a76abdf8afa9e    1 of   7   androidx/viewpager/widget/ViewPager$ViewPositionComparator
a2901c56b7aaf9d9    2 of   3   androidx/arch/core/internal/SafeIterableMap$DescendingIterator
11a59483da093795    1 of   2   androidx/appcompat/app/AppLocalesMetadataHolderService$Api24Impl
f622755583ae0062    5 of  20   androidx/core/view/ViewCompat$Api16Impl
aa122665a1f7fd3f   66 of 214   androidx/activity/ComponentActivity
7dfe621e42030123    7 of  53   androidx/core/view/MenuHostHelper
00ef17488da05ac7   15 of  36   androidx/appcompat/widget/ViewUtils
df2ed2d021173028    2 of   9   androidx/appcompat/widget/AppCompatTextHelper$1
25dadc5426a6e3ef  104 of 379   androidx/appcompat/widget/AppCompatTextHelper
18bfcce155c2c154   30 of  73   androidx/arch/core/internal/SafeIterableMap
05902c2e147b5916    1 of   4   androidx/core/content/ContextCompat$Api19Impl
8599ca3b8b763800    5 of  10   com/ogaclejapan/smarttablayout/utils/v4/FragmentPagerItems$Creator
1efd54842154ebf9    4 of  33   androidx/core/view/MarginLayoutParamsCompat
22ba47b2fe324fef    3 of   3   androidx/lifecycle/viewmodel/CreationExtras
088437a55366f492    3 of   3   com/heinrichreimersoftware/materialintro/view/InkPageIndicator$1
f85aa29c7be505f5    4 of   7   androidx/lifecycle/ViewModelProviderGetKt
a31e035b0b9ddf04   11 of 140   com/easyfitness/machines/MachineFragment
d6c54273311e9574   30 of 140   androidx/appcompat/widget/AppCompatButton
de1f2d558f912006    3 of   8   androidx/activity/ComponentActivity$4
7410ec982bebf382    5 of   8   androidx/lifecycle/ProcessLifecycleOwner$3
76340b6581bc180c    2 of   7   com/easyfitness/fonte/FontesPagerFragment$1
baf5c4e5d7e65d17    5 of   8   com/easyfitness/utils/ExpandedListView
86139a1b20c0d02a    2 of   3   com/heinrichreimersoftware/materialintro/view/FadeableViewPager$PagerAdapterWrapper$1
ef92f37a6ab49eba    3 of  19   androidx/lifecycle/LegacySavedStateHandleController
2cdfeaa36ca43630    2 of   4   androidx/activity/result/contract/ActivityResultContracts$RequestMultiplePermissions$Companion
ad1a849a2ce4b58e    5 of  37   com/easyfitness/DAO/cardio/DAOOldCardio
bf492c8d23e35ccc   25 of  52   com/heinrichreimersoftware/materialintro/slide/SimpleSlide$Builder
7a167f30db779ebd    6 of  10   androidx/fragment/app/DefaultSpecialEffectsController$10
b1f52c25e4e6b9db   49 of 165   com/easyfitness/views/WorkoutValuesInputView
7b63312d98975a28   18 of  25   androidx/appcompat/widget/ActionMenuPresenter$OverflowMenuButton
0304387ae9a23a2e    1 of   4   androidx/core/content/ContextCompat$Api23Impl
6a5df192f8801fbc    1 of   4   androidx/lifecycle/ProcessLifecycleOwner$2
1d113fe46cfb0af8   74 of 168   com/ogaclejapan/smarttablayout/SmartTabLayout
b2ee227991381157    3 of   3   androidx/lifecycle/ProcessLifecycleOwner$3$1
5f05ae9cf58628e4    2 of   2   com/ogaclejapan/smarttablayout/utils/v4/FragmentPagerItems
cb81c30b2710eb67   24 of  93   androidx/appcompat/widget/ContentFrameLayout
096cfa8a1f7c8465    2 of  29   androidx/collection/MapCollections$KeySet
75415101eb9206d2    4 of   4   androidx/constraintlayout/core/Cache
2a19cf378c5a6475   15 of  27   androidx/lifecycle/Lifecycle$1
6b689922882a3761   10 of  50   androidx/appcompat/widget/AppCompatSpinner$DropDownAdapter
31c9a45d21adcd3a    2 of   9   androidx/core/view/MarginLayoutParamsCompat$Api17Impl
747317b788d9da19    4 of   7   androidx/fragment/app/Fragment$4
e9893f48f53faef9    2 of   4   androidx/lifecycle/MutableLiveData
cc0fa2cf4c5b6393    1 of  27   androidx/core/widget/TextViewOnReceiveContentListener
eb510e50d26aa265    1 of   2   androidx/appcompat/widget/ListPopupWindow$ListSelectorHider
0f51596699d26aea    4 of  15   com/heinrichreimersoftware/materialintro/app/SlideFragment
f48900b9d2030321    1 of   3   kotlin/jvm/internal/Lambda
df40c1e1d47f47cc    1 of   7   androidx/appcompat/app/ActionBarDrawerToggle$1
4eb1df75b4875456    5 of  50   kotlin/collections/EmptyList
56a0f12449ff7b6d   16 of  25   androidx/savedstate/SavedStateRegistryController
7141818a39211cfc    2 of   3   androidx/appcompat/app/AppCompatDelegateImpl$5
5b2becd0bde91705    2 of  45   kotlin/jvm/internal/ClassReference$Companion
deba29aae29c6495    2 of   6   androidx/savedstate/ViewTreeSavedStateRegistryOwner
65c1ab1a95bdee7f    3 of  25   androidx/emoji2/viewsintegration/EmojiInputFilter$InitCallbackImpl
f9e4d5a61864353c    1 of   5   androidx/arch/core/executor/TaskExecutor
8b2c147b09154759    2 of   2   androidx/activity/result/contract/ActivityResultContracts$StartActivityForResult$Companion
7f3c4943d110c273   31 of 120   androidx/appcompat/app/AppCompatDelegate
f424553790275428  138 of 460   androidx/constraintlayout/core/widgets/ConstraintWidgetContainer
4dabd8d9ebe2cb8d   40 of 125   androidx/fragment/app/FragmentActivity
ab4eda9490291cee    1 of 105   com/easyfitness/DAO/record/DAOStatic
93020481f0aa0234   86 of 193   androidx/constraintlayout/widget/ConstraintLayout$Measurer
ba85a2d173c94abc    1 of   2   androidx/customview/widget/ViewDragHelper$1
03064aedfdf12538    1 of  25   androidx/core/view/AccessibilityDelegateCompat$AccessibilityDelegateAdapter
4ba353587aac9f75   26 of 193   com/easyfitness/programs/ProgramRunnerFragment
5a77ccb11af4dd11    1 of  10   androidx/appcompat/widget/ListPopupWindow$PopupScrollListener
2470140a64223d7c    1 of  12   com/easyfitness/utils/MusicController$2
24705cd9209e6113  245 of 625   androidx/appcompat/widget/LinearLayoutCompat
6a7801312252543f    9 of  14   androidx/fragment/app/DefaultSpecialEffectsController$SpecialEffectsInfo
21b9b531ec03a9a3   42 of 318   androidx/appcompat/widget/ActionMenuView
68ea15486038ecb3    1 of   6   androidx/activity/ComponentActivity$1
5ca90d8f84072808    1 of  11   androidx/core/view/WindowInsetsCompat$BuilderImpl30
b668aac56d5db8da    1 of   3   androidx/appcompat/content/res/AppCompatResources
a63a32c8ff37b6e9    9 of 150   androidx/collection/SparseArrayCompat
6d1a349c8183a52b    1 of  11   androidx/appcompat/widget/ListPopupWindow$ResizePopupRunnable
a531169f034459c5    6 of  47   androidx/core/view/WindowInsetsCompat$Impl
f74089556c98abbd   75 of 121   kotlin/jvm/internal/ClassReference
89f8bccbef612b62   14 of  35   androidx/fragment/app/SpecialEffectsController$Operation$State
f759cae5802ea8a2    1 of  18   androidx/appcompat/widget/ListPopupWindow$PopupTouchInterceptor
c6026e18fdf740da    3 of  14   androidx/arch/core/internal/SafeIterableMap$Entry
96a91734e9df0578    6 of  34   androidx/savedstate/Recreator
397c73866ebe097e    2 of  16   androidx/core/view/GravityCompat
cdf44afe3c043234    1 of   1   androidx/appcompat/view/menu/ActionMenuItemView$PopupCallback
9e0e58ecb4e53f3b    8 of  92   com/easyfitness/SettingsFragment
80fb813b284a88b4    2 of  32   androidx/core/view/LayoutInflaterCompat
7cba19abc55d1d0c    2 of   2   androidx/constraintlayout/core/widgets/analyzer/BasicMeasure$Measure
30a8feadb958a619    4 of  42   androidx/core/content/FileProvider$SimplePathStrategy
c6f565e812dd7c84   86 of 143   com/ogaclejapan/smarttablayout/SmartTabStrip
6bf0cbca0bbeaac3    2 of   2   androidx/fragment/app/FragmentManagerViewModel$1
c598e4053f94eb41   11 of  13   androidx/emoji2/text/EmojiCompatInitializer$BackgroundDefaultLoader
1eae00258ea6e965    6 of   7   androidx/lifecycle/viewmodel/InitializerViewModelFactoryBuilder
47cbc782e99e289e    1 of  11   com/easyfitness/utils/MusicController$3
662ba200d47aa91a    1 of   1   androidx/lifecycle/SavedStateHandleSupport$DEFAULT_ARGS_KEY$1
4c8f408d9b68b625    5 of   5   androidx/lifecycle/LifecycleRegistry$ObserverWithState
3fd446a01d175933   12 of 140   androidx/core/content/res/ResourcesCompat
1a613915bab19093    2 of   3   androidx/tracing/TraceApi18Impl
45b44ddbceaf779c    1 of   6   androidx/drawerlayout/widget/DrawerLayout$1
100157731300e12e   23 of  84   androidx/appcompat/widget/AppCompatSeekBarHelper
2bbe6e664b7f43fb    1 of  42   com/easyfitness/DAO/record/DAOCardio
14e0e262189c9b43    6 of  19   androidx/core/view/WindowInsetsCompat$BuilderImpl29
87a23847c834fe8f    5 of  14   androidx/activity/OnBackPressedCallback
345ce771ed749f06    2 of  42   androidx/activity/result/contract/ActivityResultContracts$RequestMultiplePermissions
7def1dc6de654b2c    1 of   2   androidx/arch/core/executor/ArchTaskExecutor$2
f80c4c45d30f8227    1 of   1   androidx/viewpager/widget/ViewPager$ItemInfo
b3523ac2832e9fdf   48 of  87   com/heinrichreimersoftware/materialintro/slide/SimpleSlide$SimpleSlideFragment
5d4d96390fc7fdd0    2 of   4   androidx/lifecycle/LifecycleDispatcher$DispatcherActivityCallback
a0b661f8d8085c23    6 of  13   androidx/lifecycle/ViewModelProvider$NewInstanceFactory
e9fa5f0871caf65d    5 of  49   androidx/lifecycle/ViewModel
5fa71a272956fdb8    1 of   2   androidx/appcompat/widget/Toolbar$2
e4690d50c790a3c7    1 of   3   com/ogaclejapan/smarttablayout/SmartTabIndicationInterpolator$LinearIndicationInterpolator
6d717634a2778c5c   14 of  22   com/heinrichreimersoftware/materialintro/view/parallax/util/ParallaxUtil
bb7912edc84188a5   10 of  17   com/ogaclejapan/smarttablayout/utils/v4/FragmentPagerItemAdapter
d72e3fa29d3248cc    5 of  60   androidx/appcompat/widget/DrawableUtils
869cb48fd40e5b6e    1 of   4   androidx/appcompat/widget/AppCompatTextViewAutoSizeHelper$Impl23
cbe3b24e29efd134    2 of   6   androidx/activity/ViewTreeOnBackPressedDispatcherOwner
be40fc44c7313c43    7 of  20   com/mikhaellopez/circularimageview/CircularImageView$ShadowGravity
35a15997955f9c1f    1 of 317   com/easyfitness/DAO/record/DAORecord
b6d16a4ed22337cb    5 of   8   androidx/lifecycle/EmptyActivityLifecycleCallbacks
0eb5b472470d88bd    2 of   2   kotlin/UNINITIALIZED_VALUE
78098a29310cf25b    3 of  15   kotlin/collections/EmptyIterator
5ddc9cc8438f3fe1    1 of   3   androidx/appcompat/widget/AppCompatTextViewAutoSizeHelper$Impl29
e714645491accf96    1 of   3   androidx/appcompat/widget/AppCompatTextViewAutoSizeHelper$Impl
3df7667d218a337e    1 of  52   com/easyfitness/WeightFragment$2
76f33b1ef822984f    4 of  25   androidx/emoji2/text/SpannableBuilder$WatcherWrapper
661d99f1f903336d   66 of 127   com/mikhaellopez/circularimageview/CircularImageView
05996188a8041d93    2 of   7   androidx/lifecycle/ViewModelProvider$NewInstanceFactory$Companion
ee7d145ddb77e0df    1 of   2   androidx/fragment/app/FragmentManager$3
0868addc41cc9df1    5 of  61   androidx/core/app/NavUtils
5b4f95023bc13c05    5 of  22   kotlin/Pair
d356634941fc7468    1 of   2   androidx/lifecycle/ViewModelProvider$OnRequeryFactory
458a67bf5daf8a11    2 of  23   com/easyfitness/MainActivity$DrawerItemClickListener
dbc7962cb6036e64   16 of  31   androidx/lifecycle/Lifecycle$Event
932b9eeabdf385be    7 of  10   androidx/emoji2/text/ConcurrencyHelpers
2003ce3cbada4d68    1 of   1   androidx/lifecycle/SavedStateHandleSupport$SAVED_STATE_REGISTRY_OWNER_KEY$1
a1e7eb53b4757b51    2 of  70   androidx/fragment/app/FragmentLayoutInflaterFactory
753a775dbf9e6c69   32 of  85   androidx/cardview/widget/RoundRectDrawable
81a18b302308b809    3 of  13   androidx/emoji2/viewsintegration/EmojiKeyListener
ea9d732296488665   11 of  30   androidx/lifecycle/SavedStateViewModelFactoryKt
25cad9931e7defb6   37 of  95   androidx/appcompat/widget/AppCompatAutoCompleteTextView
084a4d3c92ebe60f   16 of 115   androidx/core/view/WindowInsetsCompat
b52b891780278d88    1 of   4   androidx/emoji2/text/DefaultEmojiCompatConfig$DefaultEmojiCompatConfigHelper
e5e8d05c24113431   65 of 209   androidx/fragment/app/FragmentStore
a355168e63581b16  239 of 645   androidx/constraintlayout/core/widgets/analyzer/Direct
1ef15113fe38ac43    1 of   1   androidx/lifecycle/SavedStateHandleSupport$VIEW_MODEL_STORE_OWNER_KEY$1
6624b1fa6af3b4b7    2 of  55   androidx/drawerlayout/widget/DrawerLayout$AccessibilityDelegate
00c5c8a7a2259fdc    1 of  22   androidx/fragment/app/FragmentManager$FragmentIntentSenderContract
a5f7be8a9e0a34d6    3 of  18   androidx/appcompat/app/AppLocalesStorageHelper$SerialExecutor
8db84235c321ed0e   43 of 126   androidx/core/content/FileProvider
7c52580e35f5440c    1 of   2   androidx/emoji2/text/ConcurrencyHelpers$Handler28Impl
d86ada52df5298c3   53 of 111   androidx/appcompat/view/SupportMenuInflater$MenuState
b2504b747b466fc8   15 of  49   androidx/emoji2/viewsintegration/EmojiTextWatcher
e29a20d9f2f6d118    2 of   6   androidx/appcompat/app/AppLocalesMetadataHolderService
fcacac7cc0132973  206 of 614   com/heinrichreimersoftware/materialintro/app/IntroActivity
481f8f304f6175ff    5 of  50   androidx/core/app/ComponentActivity
3d0b112c4c22b9b4   10 of 269   kotlin/collections/MapsKt__MapsKt
5b404f74a29f4f1c  216 of 598   androidx/constraintlayout/widget/ConstraintLayout
56683e5d5d308cbd    6 of  58   androidx/appcompat/widget/AppCompatProgressBarHelper
f23562798771c282    2 of   2   androidx/lifecycle/Lifecycle
15fc7dbb61588ca0   34 of 142   androidx/appcompat/app/AppCompatActivity
3eb5c52e48c2fee6    1 of   1   androidx/activity/result/ActivityResultRegistry$CallbackAndContract
0b11eb4c7a6113fc    1 of  34   androidx/viewpager/widget/ViewPager$MyAccessibilityDelegate
efa6e0a82561efa3    6 of   6   androidx/appcompat/app/AppCompatActivity$2
bd2b30ece21bf211    2 of  23   androidx/core/os/LocaleListCompat$Api21Impl
77de6e9874d3085a    1 of   2   androidx/fragment/app/Fragment$1
3c5335e3900d846c   19 of 151   androidx/fragment/app/FragmentManagerViewModel
808b9673f60af923   12 of  53   com/easyfitness/JacocoInstrument/JacocoInstrumentation
2b6c0883faa44c98    1 of   2   androidx/constraintlayout/widget/R$styleable
28ced4daf7caba0a   10 of  12   androidx/appcompat/app/ActionBarDrawerToggle$ToolbarCompatDelegate
8ddd1e28223e641e   13 of  58   androidx/activity/OnBackPressedDispatcher
6b157918afd62c0e    8 of  14   androidx/lifecycle/LiveData$LifecycleBoundObserver
2c4717c33b2ea17c   71 of 537   com/easyfitness/fonte/FontesFragment
99e728fd317ec1b2    9 of  16   androidx/cardview/widget/CardView$1
a933d5551032c983    6 of  17   com/easyfitness/enums/DistanceUnit
8115b67fb5d54764    1 of   8   com/easyfitness/utils/MusicController$1
6f98267c2dd6b5ee  160 of 825   androidx/drawerlayout/widget/DrawerLayout
9f7c50df2c6e5611   49 of 333   androidx/fragment/app/DefaultSpecialEffectsController
d3c31dfb16937175    2 of  10   androidx/appcompat/widget/Toolbar$LayoutParams
cf468517b8ba0734   23 of  37   androidx/lifecycle/ProcessLifecycleOwner
031d09cd523ee531    8 of  83   com/easyfitness/bodymeasures/BodyPartListFragment
b32a0b9cbcbb31d2    7 of  72   androidx/constraintlayout/core/SolverVariable
81e44f855b8bd808    2 of  67   kotlin/jvm/JvmClassMappingKt
91195722b14cea91    1 of   2   androidx/preference/PreferenceFragmentCompat$2
61fd240e53c3a3d6    5 of   6   androidx/fragment/app/DefaultSpecialEffectsController$1
f256ae16290e50a9   33 of 153   androidx/appcompat/app/ToolbarActionBar
64ec7be64e099ce4    5 of   6   com/easyfitness/DAO/DAOBase
9e680b07fe7052f0  108 of 614   com/easyfitness/MainActivity
6a6be5e39378cd1f   18 of 507   androidx/customview/widget/ViewDragHelper
995a2f2c10e34765    4 of  25   androidx/emoji2/text/EmojiCompat$CompatInternal19
8080208465fa780d    2 of   2   com/ogaclejapan/smarttablayout/utils/PagerItems
971374f567bb91ae   64 of  67   com/easyfitness/intro/MainIntroActivity
0144bb5691abaa4d    5 of  31   androidx/core/graphics/Insets
610115570643abe0   40 of 355   androidx/fragment/app/BackStackRecord
3231531944f3ec26   13 of 909   kotlin/text/StringsKt__StringsKt
b1b7bb2fdb4d182b   27 of  55   androidx/appcompat/view/ContextThemeWrapper
d76e91a8eb69e451    3 of  91   androidx/drawerlayout/widget/DrawerLayout$ViewDragCallback
c095af57a8f73acb    1 of   2   com/heinrichreimersoftware/materialintro/app/IntroActivity$3
43d8c63672c84924   41 of 188   com/easyfitness/DAO/DatabaseHelper
ac999eb2a0e118c9    7 of  11   androidx/lifecycle/LiveData$ObserverWrapper
8498df2ac6032bb5    1 of 127   com/easyfitness/DAO/record/DAOFonte
05966d17d06cdaeb   10 of  19   androidx/arch/core/executor/ArchTaskExecutor
8d95744bb397604e    1 of   4   androidx/preference/PreferenceFragmentCompat$1
aceff5e69fa624a7    1 of   1   androidx/emoji2/text/EmojiCompat$MetadataRepoLoaderCallback
5dd9e0bdb2f6e598    7 of  18   androidx/emoji2/viewsintegration/EmojiTextViewHelper$SkippingHelper19
89b917f53796c3d0    2 of   3   androidx/emoji2/text/EmojiCompat$InitCallback
244f8932b2399948    9 of  14   androidx/activity/contextaware/ContextAwareHelper
7b189d3a5ac29ef5    1 of   2   com/heinrichreimersoftware/materialintro/R$styleable
f6668c6be9ab71be    1 of   2   androidx/activity/result/contract/ActivityResultContract
1e7d54e1ebe45f60   89 of 527   androidx/appcompat/view/menu/MenuBuilder
1cf6ed7b8fa08434    6 of  14   androidx/emoji2/viewsintegration/EmojiTextViewHelper
0b7531a5da895243   19 of  80   androidx/savedstate/SavedStateRegistry
665f3b611a360514    2 of  38   androidx/core/widget/CompoundButtonCompat
4636e53b1840b953    2 of   2   androidx/appcompat/app/ToolbarActionBar$1
4cae1aa95765cf7c    3 of  26   kotlin/collections/CollectionsKt__IterablesKt
cf5364aabe6fbb89   66 of 121   com/easyfitness/views/SingleValueInputView
9a28ef2afe510172    2 of   2   androidx/lifecycle/ViewModelProvider$NewInstanceFactory$Companion$ViewModelKeyImpl
0aee74cb10358036   10 of  11   androidx/lifecycle/viewmodel/MutableCreationExtras
be5e83652d66da74    4 of   4   com/heinrichreimersoftware/materialintro/view/parallax/ParallaxSlideFragment
8234bfb1c9293a85    1 of   6   androidx/appcompat/widget/ActionMenuPresenter$OverflowMenuButton$1
be0c94533cc5c0b7    1 of   5   kotlin/TuplesKt
aeb7ddc489b298ee    3 of   5   androidx/appcompat/widget/TooltipCompat
abb26818aada7f42   11 of  27   androidx/collection/ContainerHelpers
75ad94f961d21ab5   52 of 260   androidx/appcompat/widget/ToolbarWidgetWrapper
