[INFO] Loading exec file /home/ubuntu/test-jacoco/timemachine-test-code-coverage/results/report-validation/Kore-_v3.1.0-rebuilt_/synthetic.exec.
268d9cd9ebb77579   50 of 101   org/xbmc/kore/ui/sections/localfile/HttpApp
957b12ee25142b6b    2 of   2   org/xbmc/kore/ui/sections/video/TVShowListFragment$TVShowListQuery
104edb827f20bab1    1 of   1   org/xbmc/kore/ui/sections/video/TVShowEpisodeListFragment$EpisodesListQuery
d080907976bd565b   33 of  58   org/xbmc/kore/ui/sections/video/PVRChannelEPGListFragment
4d126ca752b2dde5   12 of  28   org/xbmc/kore/ui/sections/video/MoviesActivity
cb4c50f0dc7198e3   51 of  92   org/xbmc/kore/ui/sections/video/PVRChannelsListFragment
d949734be30fd1a7    6 of   8   org/xbmc/kore/ui/sections/video/MovieInfoFragment$1
a0d90bccca0bfcd9   49 of 103   org/xbmc/kore/ui/sections/video/MovieInfoFragment
81a434b58201337b   44 of  74   org/xbmc/kore/ui/sections/video/PVRRecordingsListFragment
43b7c51410700fa9   15 of  25   org/xbmc/kore/ui/sections/video/AllCastActivity$CastArrayAdapter
24e77a43e18d0cc3   25 of  38   org/xbmc/kore/ui/sections/video/TVShowListFragment$ViewHolder
c455ed6c0b356ce1    8 of  13   org/xbmc/kore/ui/sections/video/PVRChannelsListFragment$1
6b763a3231592b0c    6 of  18   org/xbmc/kore/ui/sections/video/PVRChannelEPGListFragment$BroadcastViewHolder
b7fd75633c3e7482   82 of 140   org/xbmc/kore/ui/sections/video/MovieListFragment
d06b6927e8f0ae05    1 of   1   org/xbmc/kore/ui/sections/video/TVShowInfoFragment$TVShowDetailsQuery
5f59aaf03214a277    4 of  10   org/xbmc/kore/ui/sections/video/PVRChannelsListFragment$3
cc6187e92116f60c   19 of  36   org/xbmc/kore/ui/sections/video/AllCastActivity
71a753eb731293e5   12 of  18   org/xbmc/kore/ui/sections/video/PVRListFragment
e8fcdcbe6df579ba    7 of  14   org/xbmc/kore/ui/sections/video/PVRChannelsListFragment$ChannelViewHolder
51dc0a8c0d0dd22f    9 of  26   org/xbmc/kore/ui/sections/video/PVRRecordingsListFragment$RecordingsAdapter
ebd5f3881205d377   11 of  25   org/xbmc/kore/ui/sections/video/PVRChannelEPGListFragment$BoadcastsAdapter
52b17dfaabedc892   31 of  57   org/xbmc/kore/ui/sections/video/PVRRecordingsListFragment$2
1a0e0d24711c605a    1 of   1   org/xbmc/kore/ui/sections/video/TVShowProgressFragment$SeasonsListQuery
1e45d566c0f0a334    3 of  15   org/xbmc/kore/ui/sections/video/MovieListFragment$MoviesAdapter
c41f2d8ee9597b9c   10 of  14   org/xbmc/kore/ui/sections/video/PVRChannelEPGListFragment$EPGListRow
f3ff86ad161769e6   40 of  70   org/xbmc/kore/ui/sections/video/TVShowEpisodeListFragment
7cfc7c2b1e87e287    1 of   1   org/xbmc/kore/ui/sections/video/AllCastActivity$ViewHolder
65949583838f6723   72 of 120   org/xbmc/kore/ui/sections/video/TVShowListFragment
35a0f74304d7801a    3 of   6   org/xbmc/kore/ui/sections/video/PVRRecordingsListFragment$1
b8580535c559f4e0   94 of 166   org/xbmc/kore/ui/sections/video/TVShowProgressFragment
959b87262b5d1b38    8 of  12   org/xbmc/kore/ui/sections/video/PVRChannelsListFragment$ChannelAdapter$1
bb5808fd6b87edc1    2 of   6   org/xbmc/kore/ui/sections/video/PVRChannelsListFragment$2
b2f3f656a3e1ad44   31 of  55   org/xbmc/kore/ui/sections/video/TVShowInfoFragment
b5c87d9c1c988495    4 of  11   org/xbmc/kore/ui/sections/video/TVShowEpisodeListFragment$SeasonsEpisodesAdapter
616f944cae23aa7a    8 of  10   org/xbmc/kore/ui/sections/video/PVRChannelEPGListFragment$1
2066b319a8107dcc    2 of   5   org/xbmc/kore/ui/sections/video/PVRChannelsListFragment$ChannelGroupViewHolder
a3cdbaf9c8bbb8e4   32 of  59   org/xbmc/kore/ui/sections/video/TVShowsActivity
37c94c5aff7d0481    6 of  15   org/xbmc/kore/ui/sections/video/PVRRecordingsListFragment$RecordingViewHolder
fac6bd9a0e550960   18 of  34   org/xbmc/kore/ui/sections/video/TVShowEpisodeListFragment$ViewHolder
a28ea2203d934361    4 of   6   org/xbmc/kore/ui/sections/video/PVRChannelsListFragment$ChannelAdapter$1$1
22c9e360e8a5872b   29 of  48   org/xbmc/kore/ui/sections/video/PVRChannelsListFragment$ChannelAdapter
f71441d38a72da19    1 of   1   org/xbmc/kore/ui/sections/video/TVShowProgressFragment$NextEpisodesListQuery
fe4fa8d936598f77   60 of 108   org/xbmc/kore/ui/sections/video/TVShowEpisodeInfoFragment
acfb661f5ba2e60b   23 of  55   org/xbmc/kore/ui/sections/video/PVRActivity
dae9998253662b78    2 of   2   org/xbmc/kore/ui/sections/video/MovieListFragment$MovieListQuery
b2a7e8478c88474e    5 of   8   org/xbmc/kore/ui/sections/video/TVShowEpisodeInfoFragment$1
caf98f93aa8929c1   10 of  17   org/xbmc/kore/ui/sections/video/TVShowListFragment$TVShowsAdapter
837e83617530d306   28 of  49   org/xbmc/kore/ui/sections/video/MovieListFragment$ViewHolder
e80a237a9d439143   33 of  62   org/xbmc/kore/ui/sections/hosts/HostListFragment
a038ecb7557fbf0d   37 of  59   org/xbmc/kore/ui/sections/hosts/AddHostActivity
06b0e53373213e25    5 of  11   org/xbmc/kore/ui/sections/hosts/HostFragmentManualConfiguration$3
1e076a97e7ee1503   38 of  68   org/xbmc/kore/ui/sections/hosts/EditHostActivity
f1e6a9f99bcebc82   57 of 120   org/xbmc/kore/ui/sections/hosts/AddHostFragmentZeroconf
a54baf87df53a443    7 of  10   org/xbmc/kore/ui/sections/hosts/HostFragmentManualConfiguration$1
321aeecd0ec5eef6    6 of  11   org/xbmc/kore/ui/sections/hosts/HostListFragment$2
410bd565b189bc14    7 of  12   org/xbmc/kore/ui/sections/hosts/HostListFragment$1
9c8e1bddef839286   14 of  25   org/xbmc/kore/ui/sections/hosts/HostListFragment$HostListAdapter
cc7074fa863eab76    6 of  10   org/xbmc/kore/ui/sections/hosts/HostListFragment$ConfirmDeleteDialogFragment
a71d4d3f450557df    6 of   9   org/xbmc/kore/ui/sections/hosts/HostFragmentManualConfiguration$2
2058ad2acb939d17    5 of  17   org/xbmc/kore/ui/sections/hosts/AddHostFragmentFinish$1
3a617b1429afa92a  131 of 226   org/xbmc/kore/ui/sections/hosts/HostFragmentManualConfiguration
a38280b201ab6fe4    7 of  17   org/xbmc/kore/ui/sections/hosts/AddHostFragmentWelcome
8c5cc01b50997625   11 of  14   org/xbmc/kore/ui/sections/hosts/HostManagerActivity
32d45add1470e8ba   16 of  29   org/xbmc/kore/ui/sections/hosts/AddHostFragmentFinish
75698c6b4c72a2e0   10 of  20   org/xbmc/kore/ui/sections/hosts/AddHostFragmentZeroconf$HostListAdapter
bd1d2656ed7cccb7    4 of  11   org/xbmc/kore/ui/sections/remote/PlaylistFragment$1
bdbaef5ebd1d74ac    3 of   7   org/xbmc/kore/ui/sections/remote/PlaylistFragment$PlaylistHolder
3e76bec1098dfa0f  101 of 179   org/xbmc/kore/ui/sections/remote/RemoteFragment
f300f3808a03cae5    4 of   8   org/xbmc/kore/ui/sections/remote/PlaylistFragment$2
527e9ca28f440a91    4 of   4   org/xbmc/kore/ui/sections/remote/RemoteActivity$2$1
dc68bf4fd8a4b889    5 of   7   org/xbmc/kore/ui/sections/remote/PlaylistFragment$PlayListAdapter$2$1
aeefc415e58cad11   88 of 160   org/xbmc/kore/ui/sections/remote/RemoteActivity
5a458d46679a3614    1 of   2   org/xbmc/kore/ui/sections/remote/RemoteActivity$1
a4576fc3abd3e87a    3 of  10   org/xbmc/kore/ui/sections/remote/PlaylistFragment$PLAYER_STATE
da7397679625dc08    7 of   8   org/xbmc/kore/ui/sections/remote/PlaylistFragment$PlayListAdapter$2
9440590f9a909098    2 of   5   org/xbmc/kore/ui/sections/remote/RemoteActivity$2
c4fae0f320171e9a   10 of  14   org/xbmc/kore/ui/sections/remote/PlaylistFragment$PlayListAdapter$1
22afaeddd211fb5f   93 of 161   org/xbmc/kore/ui/sections/remote/PlaylistFragment
128a4fb6d242cb2d    1 of   1   org/xbmc/kore/ui/sections/remote/PlaylistFragment$PlayListAdapter$ViewHolder
ec898501f7f64576   86 of 165   org/xbmc/kore/ui/sections/remote/NowPlayingFragment
6872818483ab35a1   68 of 123   org/xbmc/kore/ui/sections/remote/PlaylistFragment$PlayListAdapter
e4d4c3f4f1644642    4 of   9   org/xbmc/kore/ui/sections/file/MediaFileListFragment$6
9770edbf549e56fa    6 of  10   org/xbmc/kore/ui/sections/file/MediaFileListFragment$4
54ad74651025e383    3 of   7   org/xbmc/kore/ui/sections/file/MediaFileListFragment$3
3378975f0edbba32    4 of   6   org/xbmc/kore/ui/sections/file/MediaFileListFragment$4$1
e7b9a4b8e01baf74   54 of 105   org/xbmc/kore/ui/sections/file/MediaFileListFragment
db4e817da467c275    7 of  16   org/xbmc/kore/ui/sections/file/MediaFileListFragment$1
9b0bec9b778a8be1    5 of   5   org/xbmc/kore/ui/sections/file/MediaFileListFragment$FileLocation$1
a7f7b7d3285511d1    3 of   5   org/xbmc/kore/ui/sections/file/MediaFileListFragment$6$1
613f02829c741673   17 of  27   org/xbmc/kore/ui/sections/file/FileListFragment
5fe7ec58e74a0552   15 of  26   org/xbmc/kore/ui/sections/file/MediaFileListFragment$MediaFileListAdapter$1
22e9d108ba303e87    1 of   3   org/xbmc/kore/ui/sections/file/FileActivity
a4c23ef548810a93    2 of   5   org/xbmc/kore/ui/sections/file/MediaFileListFragment$5
541c41c523789236   15 of  25   org/xbmc/kore/ui/sections/file/MediaFileListFragment$MediaFileListAdapter
f1c06dbbfa5e9702   12 of  17   org/xbmc/kore/ui/sections/file/MediaFileListFragment$2
5603be8c3f525900   33 of  62   org/xbmc/kore/ui/sections/file/MediaFileListFragment$FileLocation
ae00e44fd052cc29   14 of  27   org/xbmc/kore/ui/sections/file/MediaFileListFragment$ViewHolder
6ae3ad159d6fa4f2    8 of  25   org/xbmc/kore/ui/sections/settings/SettingsActivity
47084e13fec148bc    2 of  14   org/xbmc/kore/ui/sections/settings/AboutDialogFragment
496072f704dcce1b   90 of 156   org/xbmc/kore/ui/sections/settings/SettingsFragment
a7dda7effdd17e2e    8 of  15   org/xbmc/kore/ui/sections/addon/AddonInfoFragment$2
c5d193c464683936   15 of  26   org/xbmc/kore/ui/sections/addon/AddonListFragment$1
d933e588efcbfa17    3 of   5   org/xbmc/kore/ui/sections/addon/AddonInfoFragment$3
a2d33ecb12ad8337   35 of  61   org/xbmc/kore/ui/sections/addon/AddonsActivity
24b131128bd9c04e   10 of  17   org/xbmc/kore/ui/sections/addon/AddonListFragment$AddonsAdapter
6fbeaa212574171d   18 of  42   org/xbmc/kore/ui/sections/addon/AddonListContainerFragment
b380771fca50b641    3 of   5   org/xbmc/kore/ui/sections/addon/AddonInfoFragment$1
c69282ee22f5bef1   17 of  33   org/xbmc/kore/ui/sections/addon/AddonTabsFragment
c90f45a5b571ee6d   16 of  28   org/xbmc/kore/ui/sections/addon/AddonListFragment$ViewHolder
aa7e04d6358efe8a    3 of   3   org/xbmc/kore/ui/sections/addon/AddonListFragment$AddonNameComparator
7507d183e773a92a   25 of  59   org/xbmc/kore/ui/sections/addon/AddonInfoFragment
0dd9b68901228887   40 of  68   org/xbmc/kore/ui/sections/addon/AddonListFragment
2f31798d6c45163c    5 of  15   org/xbmc/kore/ui/sections/favourites/FavouritesListFragment$FavouritesAdapter
15114aae354049be    2 of   5   org/xbmc/kore/ui/sections/favourites/FavouritesListFragment$1
437b062306688fa7    2 of   3   org/xbmc/kore/ui/sections/favourites/FavouritesActivity
9a83fe4b905c62b1    5 of   9   org/xbmc/kore/ui/sections/favourites/FavouritesListFragment$2
1c096a463bf212ad   15 of  22   org/xbmc/kore/ui/sections/favourites/FavouritesListFragment$ViewHolder
f46a57ba90ef10dc   22 of  36   org/xbmc/kore/ui/sections/favourites/FavouritesListFragment
3e09f4cae9e1b3bd    9 of  15   org/xbmc/kore/ui/sections/audio/AudioGenresListFragment$ViewHolder
11043a442a085293    5 of  10   org/xbmc/kore/ui/sections/audio/MusicVideoListFragment$MusicVideosAdapter
9c64409c64362d6c   11 of  27   org/xbmc/kore/ui/sections/audio/MusicVideoListFragment$ViewHolder
bec5ed099a2039ee    2 of   2   org/xbmc/kore/ui/sections/audio/SongsListFragment$SongsListQuery
81aa26ddc192320a    7 of  11   org/xbmc/kore/ui/sections/audio/SongsListFragment$AlbumViewHolder
20f97f7e8f8bbdc8   11 of  13   org/xbmc/kore/ui/sections/audio/SongsListFragment$ViewHolder
7e0ccb3f9aa538cf    1 of   1   org/xbmc/kore/ui/sections/audio/MusicVideoInfoFragment$MusicVideoDetailsQuery
fbd93ee1414954b7    4 of  10   org/xbmc/kore/ui/sections/audio/SongsListFragment$SongsAdapter
108b8006afb6d056   49 of  99   org/xbmc/kore/ui/sections/audio/AlbumSongsListFragment
819c7f675307a608   39 of  84   org/xbmc/kore/ui/sections/audio/AlbumListFragment
8afcc9384ae5e12d   38 of  68   org/xbmc/kore/ui/sections/audio/MusicVideoInfoFragment
8ca41c6ba66937de   37 of  68   org/xbmc/kore/ui/sections/audio/SongsListFragment
c6732c9f063f199b   16 of  34   org/xbmc/kore/ui/sections/audio/AudioGenresListFragment
0ccaedb3dc766994    3 of   6   org/xbmc/kore/ui/sections/audio/SongsListFragment$AlbumSongsAdapter
a80458976e77b6d0   30 of  77   org/xbmc/kore/ui/sections/audio/MusicActivity
a94b06783dc0a1a3   15 of  27   org/xbmc/kore/ui/sections/audio/AlbumListFragment$ViewHolder
3c28cc5a0ed1d63c    1 of   1   org/xbmc/kore/ui/sections/audio/AlbumSongsListFragment$AlbumSongsListQuery
0dffdc3a0ca2a385   11 of  18   org/xbmc/kore/ui/sections/audio/SongsListFragment$SongViewHolder
32d00993cfcd8e82    6 of  10   org/xbmc/kore/ui/sections/audio/AudioGenresListFragment$AudioGenresAdapter
02e5ee93a5680bdd    7 of  16   org/xbmc/kore/ui/sections/audio/AlbumListFragment$AlbumsAdapter
4e96c1525b03374b    9 of  22   org/xbmc/kore/ui/sections/audio/ArtistListFragment
c14a4321b7411129    1 of   1   org/xbmc/kore/ui/sections/audio/AlbumInfoFragment$AlbumDetailsQuery
f7f2ae495a29113e    4 of  13   org/xbmc/kore/ui/sections/audio/AlbumListFragment$AlbumsAdapter$1
ad8333f6f76dc792   13 of  21   org/xbmc/kore/ui/sections/audio/ArtistListFragment$ViewHolder
7651348849cd633f   28 of  52   org/xbmc/kore/ui/sections/audio/AlbumInfoFragment
762d6b2ae316f7d1    7 of  11   org/xbmc/kore/ui/sections/audio/ArtistListFragment$ArtistsAdapter
73a0c0868865db80    9 of  13   org/xbmc/kore/ui/sections/audio/MusicListFragment
2dd6a84779be55c0    2 of   6   org/xbmc/kore/ui/sections/audio/AlbumListFragment$AlbumListQuery
bebc42db99097a02   46 of  84   org/xbmc/kore/ui/sections/audio/ArtistAlbumsListFragment
be293d8da2b4d870    1 of   1   org/xbmc/kore/ui/sections/audio/ArtistInfoFragment$DetailsQuery
c21f593c7b24b31b    2 of   2   org/xbmc/kore/ui/sections/audio/MusicVideoListFragment$MusicVideosListQuery
b6838e7cb7589f5e   36 of  57   org/xbmc/kore/ui/sections/audio/ArtistInfoFragment
e016d5bbe12f0136   11 of  22   org/xbmc/kore/ui/sections/audio/MusicVideoListFragment
28863310730056b9    6 of  13   org/xbmc/kore/ui/sections/audio/ArtistListFragment$ArtistsAdapter$1
389114c8d95aa59c    3 of   5   org/xbmc/kore/ui/sections/audio/MusicListFragment$1
ead203360c00fddf   13 of  26   org/xbmc/kore/ui/sections/audio/AlbumSongsListFragment$AlbumSongsAdapter
154b2b3b5aeec292   68 of 119   org/xbmc/kore/ui/AbstractCursorListFragment
7f520f402da5fffa    4 of   9   org/xbmc/kore/ui/widgets/NowPlayingPanel$1
be4cc8fcf90c78e3   10 of  15   org/xbmc/kore/ui/widgets/VolumeLevelIndicator$1
65774ad294074337    3 of   5   org/xbmc/kore/ui/widgets/MediaProgressIndicator$SavedState$1
678baf20b965e9bc    5 of   8   org/xbmc/kore/ui/widgets/MediaProgressIndicator$SavedState
d0548db47405d947   38 of  62   org/xbmc/kore/ui/widgets/ControlPad
c7eda105afa4298a   31 of  59   org/xbmc/kore/ui/widgets/PlaylistsBar
75f64e2ce2da2145   78 of 142   org/xbmc/kore/ui/widgets/MediaActionsBar
77ffe719a0a2b0f0   12 of  20   org/xbmc/kore/ui/widgets/VolumeLevelIndicator
1f9c012610e7f0d2    3 of   7   org/xbmc/kore/ui/widgets/MediaActionsBar$3
a54a5ce491592345    8 of  13   org/xbmc/kore/ui/widgets/HighlightButton
468d97937035a2ec   23 of  39   org/xbmc/kore/ui/widgets/MediaProgressIndicator
22571f0114c571a6    7 of  12   org/xbmc/kore/ui/widgets/MediaProgressIndicator$1
72ce31a165da7e6b    4 of   4   org/xbmc/kore/ui/widgets/MediaActionsBar$2
cbbe26878dd643be    2 of   4   org/xbmc/kore/ui/widgets/MediaActionsBar$1
af550ac3d6f73e8e   45 of  78   org/xbmc/kore/ui/widgets/NowPlayingPanel
1e7108b3f57afb98    8 of  10   org/xbmc/kore/ui/widgets/PlaylistsBar$TabState
301d870d7d43bb3f    6 of   8   org/xbmc/kore/ui/widgets/RepeatModeButton$MODE
efe3f5b2daf90e46   28 of  56   org/xbmc/kore/ui/widgets/MediaPlaybackBar
f9bd16dadc38f5d6   11 of  23   org/xbmc/kore/ui/widgets/RepeatModeButton
4a56856073eca161    5 of   8   org/xbmc/kore/ui/widgets/MediaProgressIndicator$2
caac3109312edff1    4 of   7   org/xbmc/kore/ui/widgets/PlaylistsBar$1
532ce40ff5d1d45e    6 of   9   org/xbmc/kore/ui/viewgroups/DynamicListView$1
8dd4bff72ce53977    4 of   6   org/xbmc/kore/ui/viewgroups/SquareGridLayout$1
2e863040ad8c2a63   18 of  34   org/xbmc/kore/ui/viewgroups/DynamicListView$5
2016d915de29894e   21 of  34   org/xbmc/kore/ui/viewgroups/GridRecyclerView
3c92fbfbe9d6018c    4 of   7   org/xbmc/kore/ui/viewgroups/DynamicListView$4
97081b8dc97e6df4   21 of  38   org/xbmc/kore/ui/viewgroups/SquareGridLayout
cf3019ffc3c556b8   85 of 169   org/xbmc/kore/ui/viewgroups/DynamicListView
710101c7e14c66f0    3 of   6   org/xbmc/kore/ui/viewgroups/DynamicListView$3
1f4f5a5108c1be7d    4 of   6   org/xbmc/kore/ui/viewgroups/GridRecyclerView$1
cfc8aa231a44b060    6 of   8   org/xbmc/kore/ui/viewgroups/DynamicListView$2
fe3f034eb99934b2    4 of   5   org/xbmc/kore/ui/AbstractInfoFragment$2
b9e5f41405048831   28 of  49   org/xbmc/kore/ui/AbstractSearchableFragment
2f3266af526ec917  158 of 298   org/xbmc/kore/ui/AbstractInfoFragment
f732d774cd9edd83   44 of  87   org/xbmc/kore/ui/AbstractListFragment
0ea885dac95d8690   80 of 144   org/xbmc/kore/ui/generic/NavigationDrawerFragment
8b729cb0f69c32b6    2 of   4   org/xbmc/kore/ui/generic/VolumeControllerDialogFragmentListener$1
6d06cc4cf878e6cd    5 of   9   org/xbmc/kore/ui/generic/NavigationDrawerFragment$1
de1739c53004366e    1 of   1   org/xbmc/kore/ui/generic/CastFragment$TVShowCastListQuery
5161ee663f403aa9    1 of   2   org/xbmc/kore/ui/generic/NavigationDrawerFragment$DrawerItem
61bd150f6a78b903    4 of   7   org/xbmc/kore/ui/generic/CastFragment$TYPE
9cdcabb2260bbba1   40 of  67   org/xbmc/kore/ui/generic/VolumeControllerDialogFragmentListener
b8f779f67ce227fb   19 of  43   org/xbmc/kore/ui/generic/GenericSelectDialog
e87acff991c74bda   18 of  40   org/xbmc/kore/ui/generic/NavigationDrawerFragment$DrawerItemAdapter
7ad1dd753129a695   41 of  65   org/xbmc/kore/ui/generic/CastFragment
369dc5f758063a81   12 of  17   org/xbmc/kore/ui/generic/SendTextDialogFragment$1
d175847d3d15da07    6 of   9   org/xbmc/kore/ui/generic/VolumeControllerDialogFragmentListener$2
760cd2a84c14f243   20 of  38   org/xbmc/kore/ui/generic/SendTextDialogFragment
f7ea53e97f2868c0   25 of  37   org/xbmc/kore/ui/RecyclerViewCursorAdapter
f4c3007696832ed2   15 of  27   org/xbmc/kore/ui/AbstractFragment$DataHolder
5cd1442fc9ae11db   20 of  31   org/xbmc/kore/ui/AbstractTabsFragment
4b20ec5b01885ee4    3 of   8   org/xbmc/kore/ui/animators/PulsateAnimation$1
06834c7cd30d259b   10 of  19   org/xbmc/kore/ui/animators/PulsateAnimation
905dfe35f39718b8   11 of  20   org/xbmc/kore/ui/animators/ChangeImageFadeAnimation
6c161254a94ebf47    2 of   8   org/xbmc/kore/ui/animators/ChangeImageFadeAnimation$1
7c2d3f61b59292e3   97 of 190   org/xbmc/kore/ui/BaseMediaActivity
96f7b3dc787894fc    1 of   4   org/xbmc/kore/ui/AbstractSearchableFragment$1
07e3b01c8a48dce8   13 of  20   org/xbmc/kore/ui/behaviors/HideOnVerticalScrollBehavior
5c6aab1b852b7e61    5 of   8   org/xbmc/kore/ui/behaviors/FadeOutOnVerticalScrollBehavior
eca6e3046fb255cc    9 of  22   org/xbmc/kore/ui/AbstractFragment
73bc0f8579d22f15    1 of   3   org/xbmc/kore/ui/AbstractFragment$1
7810116e3a671807   12 of  15   org/xbmc/kore/ui/BaseActivity
93001605108c38f6   22 of  36   org/xbmc/kore/service/CallStateListener
10661ecf5e46b02b    6 of  10   org/xbmc/kore/service/MediaSessionService$1
9377c94b19c505a6    2 of   5   org/xbmc/kore/service/library/SyncTVShows$4
fb871d9ddd4edcb0    9 of  16   org/xbmc/kore/service/library/SyncMusic$3
9aa412b29a303208    3 of   5   org/xbmc/kore/service/library/SyncTVShows$3
0c2ce09eb6fda848    2 of   8   org/xbmc/kore/service/library/SyncMovies$1
f9cd2c0ad0129635    9 of  17   org/xbmc/kore/service/library/SyncMusicVideos
ce6d4588948768dc    9 of  13   org/xbmc/kore/service/library/SyncMusic$4
9e7f53a2451bf6fb    3 of   5   org/xbmc/kore/service/library/SyncUtils$1
67fb9f573566c53a   43 of  82   org/xbmc/kore/service/library/SyncTVShows
9dded018fed0fef9   52 of  91   org/xbmc/kore/service/library/SyncMusic
628f604aaf60daa3   26 of  45   org/xbmc/kore/service/library/LibrarySyncService
e76e5ecf2e2e8163   22 of  42   org/xbmc/kore/service/library/SyncMovies
4606184a27ecdf7f    7 of   8   org/xbmc/kore/service/library/SyncTVShows$1
14b322eef580bf7f  149 of 265   org/xbmc/kore/service/library/SyncUtils
3c255e9eaa88bf0f   27 of  40   org/xbmc/kore/service/library/SyncOrchestrator
aa70afc06fe3854b    7 of  15   org/xbmc/kore/service/library/SyncMusic$1
8608d994d4793a66    4 of   7   org/xbmc/kore/service/library/SyncMusic$2
d9998dea3c3f1185   14 of  18   org/xbmc/kore/service/library/SyncTVShows$2
a4d07f87397b920b    8 of  16   org/xbmc/kore/service/library/SyncMovies$2
13d32ee54ea7b9b0    5 of   6   org/xbmc/kore/service/library/SyncMusicVideos$1
74aa0e7d6eaab003  122 of 215   org/xbmc/kore/service/MediaSessionService
6912f55f28c2f862    1 of   2   org/xbmc/kore/service/CallStateListener$2
6015ea037ed5819f    5 of  10   org/xbmc/kore/service/MediaSessionService$2
fa0f0af9250a47c5    1 of   2   org/xbmc/kore/service/CallStateListener$1
6074d086b757fb8a    3 of   9   org/xbmc/kore/utils/FileDownloadHelper$2
f0db7171a1dbadfa    3 of  11   org/xbmc/kore/utils/MediaPlayerUtils
dc36d4e2f4741291   12 of  24   org/xbmc/kore/utils/FileDownloadHelper$MediaInfo
c338a18b45c8b547   38 of  57   org/xbmc/kore/utils/SelectionBuilder
2baea8a917db6884   19 of  34   org/xbmc/kore/utils/FileDownloadHelper$3
41da3642ec08e448    5 of  10   org/xbmc/kore/utils/FileDownloadHelper$MovieInfo
e226ee79ff7bfd86    4 of  12   org/xbmc/kore/utils/RemoteVolumeProviderCompat
6dfa0274341a8e5e    4 of   7   org/xbmc/kore/utils/RepeatListener$1
f44d02f8ae7952b5    7 of  11   org/xbmc/kore/utils/FileDownloadHelper$MusicVideoInfo
e36cbb67a56675dd    8 of  17   org/xbmc/kore/utils/CharacterDrawable
62b77118b78fd208   12 of  26   org/xbmc/kore/utils/RepeatListener
16324880059b4273   60 of 105   org/xbmc/kore/utils/NetUtils
640248d0dcd54dda    4 of  11   org/xbmc/kore/utils/UIUtils$1
3289014ef081307f    2 of   2   org/xbmc/kore/utils/TabsAdapter$TabInfo
6de04acb4d0c38ce    7 of   9   org/xbmc/kore/utils/UIUtils$Nestable
864ac1e29d20f11c    4 of   6   org/xbmc/kore/utils/FileDownloadHelper$1
d7a0eefafb3b0445   31 of  45   org/xbmc/kore/utils/JsonUtils
36896065cde54e00    8 of  20   org/xbmc/kore/utils/TabsAdapter
2c168b86563c9add   45 of  78   org/xbmc/kore/utils/PluginUrlUtils
7b61c183aa03bbf5   27 of  51   org/xbmc/kore/utils/Utils
fe315e95da3b5542    1 of   3   org/xbmc/kore/utils/UIUtils$2
b55d5d9192069754   23 of  36   org/xbmc/kore/utils/FileDownloadHelper
e501a569ad23ee0f   29 of  46   org/xbmc/kore/utils/LogUtils
8a56a68ec2b00e5b    8 of  12   org/xbmc/kore/utils/FileDownloadHelper$SongInfo
f0476eda24ce5e2f    8 of  17   org/xbmc/kore/utils/MediaPlayerUtils$2
533a3f5949751d1b    6 of  12   org/xbmc/kore/utils/MediaPlayerUtils$1
f74b9063e4fcc0be    8 of  14   org/xbmc/kore/utils/FileDownloadHelper$TVShowInfo
