class_id,class_name,probes_hit,probes_total,pct
268d9cd9ebb77579,org/xbmc/kore/ui/sections/localfile/HttpApp,50,101,49.5
a0d90bccca0bfcd9,org/xbmc/kore/ui/sections/video/MovieInfoFragment,49,103,47.57
108b8006afb6d056,org/xbmc/kore/ui/sections/audio/AlbumSongsListFragment,49,99,49.49
e7e135485c61373d,org/xbmc/kore/testutils/tcpserver/handlers/jsonrpc/JsonResponse,49,85,57.65
bebc42db99097a02,org/xbmc/kore/ui/sections/audio/ArtistAlbumsListFragment,46,84,54.76
62f90a5d6b2b3abf,org/xbmc/kore/testutils/tcpserver/handlers/jsonrpc/response/methods/Player$GetItem,46,78,58.97
af550ac3d6f73e8e,org/xbmc/kore/ui/widgets/NowPlayingPanel,45,78,57.69
2c168b86563c9add,org/xbmc/kore/utils/PluginUrlUtils,45,78,57.69
81a434b58201337b,org/xbmc/kore/ui/sections/video/PVRRecordingsListFragment,44,74,59.46
f732d774cd9edd83,org/xbmc/kore/ui/AbstractListFragment,44,87,50.57
67fb9f573566c53a,org/xbmc/kore/service/library/SyncTVShows,43,82,52.44
a1edd7a7aaa85e87,org/xbmc/kore/provider/MediaDatabase,43,66,65.15
7ad1dd753129a695,org/xbmc/kore/ui/generic/CastFragment,41,65,63.08
f3ff86ad161769e6,org/xbmc/kore/ui/sections/video/TVShowEpisodeListFragment,40,70,57.14
0dd9b68901228887,org/xbmc/kore/ui/sections/addon/AddonListFragment,40,68,58.82
9cdcabb2260bbba1,org/xbmc/kore/ui/generic/VolumeControllerDialogFragmentListener,40,67,59.7
819c7f675307a608,org/xbmc/kore/ui/sections/audio/AlbumListFragment,39,84,46.43
233e978e53047990,org/xbmc/kore/jsonrpc/type/ListType$ItemBase,39,77,50.65
1e076a97e7ee1503,org/xbmc/kore/ui/sections/hosts/EditHostActivity,38,68,55.88
8afcc9384ae5e12d,org/xbmc/kore/ui/sections/audio/MusicVideoInfoFragment,38,68,55.88
d0548db47405d947,org/xbmc/kore/ui/widgets/ControlPad,38,62,61.29
c338a18b45c8b547,org/xbmc/kore/utils/SelectionBuilder,38,57,66.67
82b08eeb8d588c39,org/xbmc/kore/Settings,38,56,67.86
a038ecb7557fbf0d,org/xbmc/kore/ui/sections/hosts/AddHostActivity,37,59,62.71
8ca41c6ba66937de,org/xbmc/kore/ui/sections/audio/SongsListFragment,37,68,54.41
b6838e7cb7589f5e,org/xbmc/kore/ui/sections/audio/ArtistInfoFragment,36,57,63.16
cd62add4c3205f46,org/xbmc/kore/host/HostInfo,36,67,53.73
1225be63b142e818,org/xbmc/kore/testutils/TestUtils,36,73,49.32
a2d33ecb12ad8337,org/xbmc/kore/ui/sections/addon/AddonsActivity,35,61,57.38
d1c4278587dda21f,org/xbmc/kore/jsonrpc/ApiMethod,34,58,58.62
d080907976bd565b,org/xbmc/kore/ui/sections/video/PVRChannelEPGListFragment,33,58,56.9
e80a237a9d439143,org/xbmc/kore/ui/sections/hosts/HostListFragment,33,62,53.23
5603be8c3f525900,org/xbmc/kore/ui/sections/file/MediaFileListFragment$FileLocation,33,62,53.23
a3cdbaf9c8bbb8e4,org/xbmc/kore/ui/sections/video/TVShowsActivity,32,59,54.24
2dedc3c27cdc3995,org/xbmc/kore/testutils/Database,32,65,49.23
9116950042d71381,org/xbmc/kore/testutils/tcpserver/handlers/PlaylistHandler,32,51,62.75
52b17dfaabedc892,org/xbmc/kore/ui/sections/video/PVRRecordingsListFragment$2,31,57,54.39
b2f3f656a3e1ad44,org/xbmc/kore/ui/sections/video/TVShowInfoFragment,31,55,56.36
c7eda105afa4298a,org/xbmc/kore/ui/widgets/PlaylistsBar,31,59,52.54
d7a0eefafb3b0445,org/xbmc/kore/utils/JsonUtils,31,45,68.89
7e352c1990c97474,org/xbmc/kore/eventclient/EventServerConnection,31,53,58.49
efe00417aa181bb9,org/xbmc/kore/databinding/FragmentMediaInfoBinding,31,61,50.82
a80458976e77b6d0,org/xbmc/kore/ui/sections/audio/MusicActivity,30,77,38.96
58b15cb70c8fdace,org/xbmc/kore/ui/views/RatingBar,29,49,59.18
22c9e360e8a5872b,org/xbmc/kore/ui/sections/video/PVRChannelsListFragment$ChannelAdapter,29,48,60.42
e501a569ad23ee0f,org/xbmc/kore/utils/LogUtils,29,46,63.04
837e83617530d306,org/xbmc/kore/ui/sections/video/MovieListFragment$ViewHolder,28,49,57.14
7651348849cd633f,org/xbmc/kore/ui/sections/audio/AlbumInfoFragment,28,52,53.85
efe3f5b2daf90e46,org/xbmc/kore/ui/widgets/MediaPlaybackBar,28,56,50.0
b9e5f41405048831,org/xbmc/kore/ui/AbstractSearchableFragment,28,49,57.14
281e804d6813cfbc,org/xbmc/kore/JacocoInstrument/JacocoInstrumentation,28,53,52.83
be0ff54c16b4f376,org/xbmc/kore/databinding/FragmentRemoteBinding,28,51,54.9
3c255e9eaa88bf0f,org/xbmc/kore/service/library/SyncOrchestrator,27,40,67.5
7b61c183aa03bbf5,org/xbmc/kore/utils/Utils,27,51,52.94
1c4c719d6a90d2c2,org/xbmc/kore/ui/sections/localfile/LocalFileListFragment,26,45,57.78
628f604aaf60daa3,org/xbmc/kore/service/library/LibrarySyncService,26,45,57.78
d043b3b8a302b1c5,org/xbmc/kore/host/actions/GetPlaylist,26,52,50.0
f7f71d3d1e1441da,org/xbmc/kore/testutils/tcpserver/handlers/ApplicationHandler,26,57,45.61
24e77a43e18d0cc3,org/xbmc/kore/ui/sections/video/TVShowListFragment$ViewHolder,25,38,65.79
7507d183e773a92a,org/xbmc/kore/ui/sections/addon/AddonInfoFragment,25,59,42.37
f7ea53e97f2868c0,org/xbmc/kore/ui/RecyclerViewCursorAdapter,25,37,67.57
5cd8963ceeea5a3c,org/xbmc/kore/eventclient/EventClient,24,41,58.54
a7a92c3b62be69d6,org/xbmc/kore/testutils/tcpserver/MockTcpServer,24,50,48.0
6bf98e81bc1e7505,org/xbmc/kore/ui/sections/localfile/LocalFileLocation,23,43,53.49
acfb661f5ba2e60b,org/xbmc/kore/ui/sections/video/PVRActivity,23,55,41.82
468d97937035a2ec,org/xbmc/kore/ui/widgets/MediaProgressIndicator,23,39,58.97
b55d5d9192069754,org/xbmc/kore/utils/FileDownloadHelper,23,36,63.89
3a88bb3dffc1b560,org/xbmc/kore/jsonrpc/ApiFuture,23,44,52.27
f46a57ba90ef10dc,org/xbmc/kore/ui/sections/favourites/FavouritesListFragment,22,36,61.11
93001605108c38f6,org/xbmc/kore/service/CallStateListener,22,36,61.11
e76e5ecf2e2e8163,org/xbmc/kore/service/library/SyncMovies,22,42,52.38
656a37bb4e0931e6,org/xbmc/kore/jsonrpc/type/PVRType$DetailsBroadcast,22,37,59.46
27d74bbbde6662a8,org/xbmc/kore/databinding/FragmentAddHostManualConfigurationBinding,22,43,51.16
2016d915de29894e,org/xbmc/kore/ui/viewgroups/GridRecyclerView,21,34,61.76
97081b8dc97e6df4,org/xbmc/kore/ui/viewgroups/SquareGridLayout,21,38,55.26
5092560a7fb41dd1,org/xbmc/kore/databinding/FragmentNowPlayingBinding,21,47,44.68
760cd2a84c14f243,org/xbmc/kore/ui/generic/SendTextDialogFragment,20,38,52.63
5cd1442fc9ae11db,org/xbmc/kore/ui/AbstractTabsFragment,20,31,64.52
115223a8622f9ecb,org/xbmc/kore/host/HostConnectionObserver$4,20,31,64.52
cc6187e92116f60c,org/xbmc/kore/ui/sections/video/AllCastActivity,19,36,52.78
b8f779f67ce227fb,org/xbmc/kore/ui/generic/GenericSelectDialog,19,43,44.19
2baea8a917db6884,org/xbmc/kore/utils/FileDownloadHelper$3,19,34,55.88
fac6bd9a0e550960,org/xbmc/kore/ui/sections/video/TVShowEpisodeListFragment$ViewHolder,18,34,52.94
6fbeaa212574171d,org/xbmc/kore/ui/sections/addon/AddonListContainerFragment,18,42,42.86
2e863040ad8c2a63,org/xbmc/kore/ui/viewgroups/DynamicListView$5,18,34,52.94
e87acff991c74bda,org/xbmc/kore/ui/generic/NavigationDrawerFragment$DrawerItemAdapter,18,40,45.0
973f89d3ed9db155,org/xbmc/kore/databinding/ItemMusicGenericBinding,18,21,85.71
fcd61c9510245241,org/xbmc/kore/databinding/NowPlayingPanelBinding,18,29,62.07
0b90d4d4cce7dc7a,org/xbmc/kore/testutils/tcpserver/handlers/InputHandler,18,28,64.29
613f02829c741673,org/xbmc/kore/ui/sections/file/FileListFragment,17,27,62.96
c69282ee22f5bef1,org/xbmc/kore/ui/sections/addon/AddonTabsFragment,17,33,51.52
a920d4aeded329f0,org/xbmc/kore/host/actions/OpenSharedUrl,17,30,56.67
355c560353be11cf,org/xbmc/kore/eventclient/Packet,17,43,39.53
15d356657ecd789d,org/xbmc/kore/jsonrpc/type/VideoType$Streams,17,26,65.38
d4b08a69d94ea3bb,org/xbmc/kore/jsonrpc/type/VideoType$DetailsMovie,17,22,77.27
a12f27c9497ad619,org/xbmc/kore/testutils/eventserver/EventPacket,17,23,73.91
32d45add1470e8ba,org/xbmc/kore/ui/sections/hosts/AddHostFragmentFinish,16,29,55.17
c90f45a5b571ee6d,org/xbmc/kore/ui/sections/addon/AddonListFragment$ViewHolder,16,28,57.14
c6732c9f063f199b,org/xbmc/kore/ui/sections/audio/AudioGenresListFragment,16,34,47.06
62d6bd8eea53589b,org/xbmc/kore/jsonrpc/ApiNotification,16,25,64.0
c472e09f98ba5560,org/xbmc/kore/jsonrpc/type/PlayerType$PropertyValue,16,36,44.44
c562cbc3d0b78ee0,org/xbmc/kore/databinding/RemoteControlPadBinding,16,27,59.26
43b7c51410700fa9,org/xbmc/kore/ui/sections/video/AllCastActivity$CastArrayAdapter,15,25,60.0
5fe7ec58e74a0552,org/xbmc/kore/ui/sections/file/MediaFileListFragment$MediaFileListAdapter$1,15,26,57.69
541c41c523789236,org/xbmc/kore/ui/sections/file/MediaFileListFragment$MediaFileListAdapter,15,25,60.0
c5d193c464683936,org/xbmc/kore/ui/sections/addon/AddonListFragment$1,15,26,57.69
1c096a463bf212ad,org/xbmc/kore/ui/sections/favourites/FavouritesListFragment$ViewHolder,15,22,68.18
a94b06783dc0a1a3,org/xbmc/kore/ui/sections/audio/AlbumListFragment$ViewHolder,15,27,55.56
f4c3007696832ed2,org/xbmc/kore/ui/AbstractFragment$DataHolder,15,27,55.56
fe226b10d7de8750,org/xbmc/kore/provider/MediaContract$Albums,15,21,71.43
d3ea3d2aed4925cf,org/xbmc/kore/jsonrpc/type/VideoType$Cast,15,25,60.0
ccff238654b55ff2,org/xbmc/kore/databinding/ItemHostBinding,15,21,71.43
7c50b54ad53860f0,org/xbmc/kore/databinding/MediaActionsBarBinding,15,25,60.0
d42f649ebdf49deb,org/xbmc/kore/testutils/tcpserver/handlers/jsonrpc/response/methods/Player$GetProperties,15,36,41.67
9c8e1bddef839286,org/xbmc/kore/ui/sections/hosts/HostListFragment$HostListAdapter,14,25,56.0
ae00e44fd052cc29,org/xbmc/kore/ui/sections/file/MediaFileListFragment$ViewHolder,14,27,51.85
d9998dea3c3f1185,org/xbmc/kore/service/library/SyncTVShows$2,14,18,77.78
2ea5c850276d4dda,org/xbmc/kore/jsonrpc/method/AudioLibrary$GetArtists,14,21,66.67
14c38f9f1fb85dcc,org/xbmc/kore/databinding/ItemTvshowEpisodeBinding,14,23,60.87
d88cfec6da8a48c1,org/xbmc/kore/databinding/FragmentTvshowProgressBinding,14,25,56.0
4f9088a72ae77791,org/xbmc/kore/testutils/tcpserver/handlers/ConnectionHandler,14,20,70.0
d2dd2717bd78600e,org/xbmc/kore/ui/sections/localfile/LocalMediaFileListFragment$MediaPictureListAdapter$1,13,24,54.17
ad8333f6f76dc792,org/xbmc/kore/ui/sections/audio/ArtistListFragment$ViewHolder,13,21,61.9
ead203360c00fddf,org/xbmc/kore/ui/sections/audio/AlbumSongsListFragment$AlbumSongsAdapter,13,26,50.0
07e3b01c8a48dce8,org/xbmc/kore/ui/behaviors/HideOnVerticalScrollBehavior,13,20,65.0
f34232f567650e4f,org/xbmc/kore/jsonrpc/type/ListType$Sort,13,25,52.0
4691339ff5a9d3ce,org/xbmc/kore/jsonrpc/type/VideoType$DetailsTVShow,13,18,72.22
1e9ba9d6d78f8cad,org/xbmc/kore/jsonrpc/type/PlaylistType$Item,13,30,43.33
d3a8bd36ad8c407d,org/xbmc/kore/jsonrpc/method/VideoLibrary$GetSeasons,13,17,76.47
d1434bcb87074439,org/xbmc/kore/databinding/ActivityRemoteBinding,13,21,61.9
649771a71e962d82,org/xbmc/kore/testutils/eventserver/EventPacketBUTTON,13,15,86.67
4d126ca752b2dde5,org/xbmc/kore/ui/sections/video/MoviesActivity,12,28,42.86
71a753eb731293e5,org/xbmc/kore/ui/sections/video/PVRListFragment,12,18,66.67
f1c06dbbfa5e9702,org/xbmc/kore/ui/sections/file/MediaFileListFragment$2,12,17,70.59
77ffe719a0a2b0f0,org/xbmc/kore/ui/widgets/VolumeLevelIndicator,12,20,60.0
369dc5f758063a81,org/xbmc/kore/ui/generic/SendTextDialogFragment$1,12,17,70.59
7810116e3a671807,org/xbmc/kore/ui/BaseActivity,12,15,80.0
dc36d4e2f4741291,org/xbmc/kore/utils/FileDownloadHelper$MediaInfo,12,24,50.0
62b77118b78fd208,org/xbmc/kore/utils/RepeatListener,12,26,46.15
412d6465eee90302,org/xbmc/kore/provider/MediaContract$Episodes,12,25,48.0
86d186e787526780,org/xbmc/kore/jsonrpc/method/VideoLibrary$GetMovies,12,19,63.16
17d3f62e09257825,org/xbmc/kore/jsonrpc/method/Favourites$GetFavourites,12,18,66.67
afd61f8f83ee0c8b,org/xbmc/kore/jsonrpc/method/Player$Open,12,24,50.0
901ae641ad28fe14,org/xbmc/kore/databinding/MediaPlaybackBarBinding,12,21,57.14
27fb1d8e146df4fd,org/xbmc/kore/databinding/InfoPanelBinding,12,15,80.0
b5d276a01738c2cc,org/xbmc/kore/databinding/FragmentAddHostFinishBinding,12,17,70.59
ebd5f3881205d377,org/xbmc/kore/ui/sections/video/PVRChannelEPGListFragment$BoadcastsAdapter,11,25,44.0
8c5cc01b50997625,org/xbmc/kore/ui/sections/hosts/HostManagerActivity,11,14,78.57
9c64409c64362d6c,org/xbmc/kore/ui/sections/audio/MusicVideoListFragment$ViewHolder,11,27,40.74
20f97f7e8f8bbdc8,org/xbmc/kore/ui/sections/audio/SongsListFragment$ViewHolder,11,13,84.62
0dffdc3a0ca2a385,org/xbmc/kore/ui/sections/audio/SongsListFragment$SongViewHolder,11,18,61.11
e016d5bbe12f0136,org/xbmc/kore/ui/sections/audio/MusicVideoListFragment,11,22,50.0
f9bd16dadc38f5d6,org/xbmc/kore/ui/widgets/RepeatModeButton,11,23,47.83
905dfe35f39718b8,org/xbmc/kore/ui/animators/ChangeImageFadeAnimation,11,20,55.0
42065d060b27c645,org/xbmc/kore/jsonrpc/type/PVRType$DetailsRecording,11,22,50.0
e47f92978a193866,org/xbmc/kore/jsonrpc/method/VideoLibrary$GetTVShows,11,19,57.89
3a60d8ce7db8228e,org/xbmc/kore/databinding/ItemTvshowBinding,11,21,52.38
34f92158b58d59f7,org/xbmc/kore/databinding/ItemMovieBinding,11,23,47.83
7847a5ca0e20488f,org/xbmc/kore/databinding/ItemPvrBroadcastBinding,11,19,57.89
398c7ba8ad536b09,org/xbmc/kore/databinding/ActivityGenericMediaBinding,11,23,47.83
a65f9e6c6de4990c,org/xbmc/kore/testutils/CursorUtils,11,22,50.0
63b505a0c2fbd417,org/xbmc/kore/ui/sections/localfile/LocalMediaFileListFragment$MediaPictureListAdapter,10,25,40.0
28dfc52421905a00,org/xbmc/kore/ui/sections/localfile/LocalMediaFileListFragment$ViewHolder,10,29,34.48
c41f2d8ee9597b9c,org/xbmc/kore/ui/sections/video/PVRChannelEPGListFragment$EPGListRow,10,14,71.43
caf98f93aa8929c1,org/xbmc/kore/ui/sections/video/TVShowListFragment$TVShowsAdapter,10,17,58.82
75698c6b4c72a2e0,org/xbmc/kore/ui/sections/hosts/AddHostFragmentZeroconf$HostListAdapter,10,20,50.0
c4fae0f320171e9a,org/xbmc/kore/ui/sections/remote/PlaylistFragment$PlayListAdapter$1,10,14,71.43
24b131128bd9c04e,org/xbmc/kore/ui/sections/addon/AddonListFragment$AddonsAdapter,10,17,58.82
be4cc8fcf90c78e3,org/xbmc/kore/ui/widgets/VolumeLevelIndicator$1,10,15,66.67
06834c7cd30d259b,org/xbmc/kore/ui/animators/PulsateAnimation,10,19,52.63
20b90b585c54a67c,org/xbmc/kore/provider/MediaContract$Movies,10,11,90.91
0b06a648bd0d6f1f,org/xbmc/kore/jsonrpc/type/VideoType$DetailsEpisode,10,13,76.92
70d23fb0fb9fcb78,org/xbmc/kore/jsonrpc/method/PVR$GetChannels,10,16,62.5
ad3f72a8a96a0ddc,org/xbmc/kore/jsonrpc/method/Addons$GetAddons,10,18,55.56
c987e145f61238bd,org/xbmc/kore/jsonrpc/method/VideoLibrary$GetEpisodes,10,21,47.62
ea243d6bc1407b6c,org/xbmc/kore/jsonrpc/method/AudioLibrary$GetAlbums,10,19,52.63
a5b43f4907c62a2c,org/xbmc/kore/databinding/ItemNavigationDrawerBinding,10,15,66.67
892170278c888032,org/xbmc/kore/databinding/FragmentAddHostZeroconfBinding,10,21,47.62
7f645a03d61be4dc,org/xbmc/kore/databinding/FragmentNavigationDrawerBinding,10,11,90.91
22f111c54914afa9,org/xbmc/kore/databinding/PlaylistBarBinding,10,15,66.67
c5297317ad79a800,org/xbmc/kore/databinding/ItemFileBinding,10,21,47.62
b97d1840e5b5c3f6,org/xbmc/kore/databinding/FragmentDefaultViewPagerBinding,10,15,66.67
425585b70bdfe026,org/xbmc/kore/databinding/FragmentPlaylistBinding,10,17,58.82
842e9afe2944b321,org/xbmc/kore/databinding/ItemPvrRecordingBinding,10,19,52.63
ace60b853cd3f113,org/xbmc/kore/databinding/ItemMusicSongBinding,10,19,52.63
0757da9af04f081b,org/xbmc/kore/databinding/ItemPvrChannelBinding,10,19,52.63
f34def64310aae9c,org/xbmc/kore/testutils/eventserver/MockEventServer,10,18,55.56
04b88e21a59f90fc,org/xbmc/kore/testutils/tcpserver/handlers/PlaylistHolder,10,15,66.67
51dc0a8c0d0dd22f,org/xbmc/kore/ui/sections/video/PVRRecordingsListFragment$RecordingsAdapter,9,26,34.62
3e09f4cae9e1b3bd,org/xbmc/kore/ui/sections/audio/AudioGenresListFragment$ViewHolder,9,15,60.0
4e96c1525b03374b,org/xbmc/kore/ui/sections/audio/ArtistListFragment,9,22,40.91
73a0c0868865db80,org/xbmc/kore/ui/sections/audio/MusicListFragment,9,13,69.23
eca6e3046fb255cc,org/xbmc/kore/ui/AbstractFragment,9,22,40.91
fb871d9ddd4edcb0,org/xbmc/kore/service/library/SyncMusic$3,9,16,56.25
f9cd2c0ad0129635,org/xbmc/kore/service/library/SyncMusicVideos,9,17,52.94
ce6d4588948768dc,org/xbmc/kore/service/library/SyncMusic$4,9,13,69.23
fe7baed288d4b751,org/xbmc/kore/host/HostConnectionObserver$2$1,9,19,47.37
7bbb72322529d769,org/xbmc/kore/jsonrpc/type/PVRType$DetailsChannel,9,14,64.29
274e8f629e7db2ec,org/xbmc/kore/jsonrpc/type/MediaType$Artwork,9,14,64.29
226abeb61ffa1a52,org/xbmc/kore/jsonrpc/method/Files$GetDirectory,9,25,36.0
398244d6fc6e4eb0,org/xbmc/kore/jsonrpc/method/Playlist$GetItems,9,17,52.94
b47281259275e7b7,org/xbmc/kore/jsonrpc/method/PVR$GetChannelGroups,9,15,60.0
772811dd3e1a2f6b,org/xbmc/kore/jsonrpc/method/PVR$GetBroadcasts,9,16,56.25
af4203433d6f984a,org/xbmc/kore/jsonrpc/method/AudioLibrary$GetSongs,9,19,47.37
b67cc1f62b3c027e,org/xbmc/kore/databinding/ItemNavigationDrawerHostBinding,9,15,60.0
7f7bb91752f1b88b,org/xbmc/kore/databinding/FragmentHostListBinding,9,17,52.94
2e0882fce4091084,org/xbmc/kore/databinding/ActivityAllCastBinding,9,17,52.94
8bef194f457d7f29,org/xbmc/kore/testutils/tcpserver/MockTcpServer$2,9,20,45.0
a601f7576b6573e3,org/xbmc/kore/testutils/tcpserver/handlers/AddonsHandler,9,20,45.0
033f8a7f4f3a629b,org/xbmc/kore/testutils/tcpserver/handlers/jsonrpc/response/notifications/Player$OnSeek,9,13,69.23
d7b4fb2b5a559418,org/xbmc/kore/testutils/tcpserver/handlers/jsonrpc/response/notifications/Player$PlayPause,9,12,75.0
c455ed6c0b356ce1,org/xbmc/kore/ui/sections/video/PVRChannelsListFragment$1,8,13,61.54
959b87262b5d1b38,org/xbmc/kore/ui/sections/video/PVRChannelsListFragment$ChannelAdapter$1,8,12,66.67
616f944cae23aa7a,org/xbmc/kore/ui/sections/video/PVRChannelEPGListFragment$1,8,10,80.0
6ae3ad159d6fa4f2,org/xbmc/kore/ui/sections/settings/SettingsActivity,8,25,32.0
a7dda7effdd17e2e,org/xbmc/kore/ui/sections/addon/AddonInfoFragment$2,8,15,53.33
a54a5ce491592345,org/xbmc/kore/ui/widgets/HighlightButton,8,13,61.54
1e7108b3f57afb98,org/xbmc/kore/ui/widgets/PlaylistsBar$TabState,8,10,80.0
a4d07f87397b920b,org/xbmc/kore/service/library/SyncMovies$2,8,16,50.0
e36cbb67a56675dd,org/xbmc/kore/utils/CharacterDrawable,8,17,47.06
36896065cde54e00,org/xbmc/kore/utils/TabsAdapter,8,20,40.0
8a56a68ec2b00e5b,org/xbmc/kore/utils/FileDownloadHelper$SongInfo,8,12,66.67
f0476eda24ce5e2f,org/xbmc/kore/utils/MediaPlayerUtils$2,8,17,47.06
f74b9063e4fcc0be,org/xbmc/kore/utils/FileDownloadHelper$TVShowInfo,8,14,57.14
9a33b0f19f1d1eed,org/xbmc/kore/provider/MediaContract$Songs,8,17,47.06
a5fc66a2249759c6,org/xbmc/kore/host/HostConnectionObserver$1,8,24,33.33
eb55844f3eb8684c,org/xbmc/kore/eventclient/PacketHELO,8,13,61.54
272c14b3a4f2a965,org/xbmc/kore/ShareOpenActivity$1,8,12,66.67
1c40b72e1cf7bef1,org/xbmc/kore/jsonrpc/type/AudioType$DetailsArtist,8,14,57.14
90e92a191c90faf8,org/xbmc/kore/jsonrpc/type/AudioType$DetailsSong,8,16,50.0
733f952a4e2b22ae,org/xbmc/kore/jsonrpc/type/AddonType$Details,8,15,53.33
93b77fa95abaacec,org/xbmc/kore/jsonrpc/method/VideoLibrary$GetMusicVideos,8,16,50.0
a4cc54d102873151,org/xbmc/kore/jsonrpc/method/Player$SetSubtitle,8,11,72.73
7e46864894780346,org/xbmc/kore/jsonrpc/method/AudioLibrary$GetGenres,8,15,53.33
80e3a4c33c50503e,org/xbmc/kore/databinding/FragmentAboutBinding,8,15,53.33
699a4b5ebfeca168,org/xbmc/kore/databinding/ItemAddonBinding,8,19,42.11
e666d21fd1a8a6cb,org/xbmc/kore/databinding/ItemPvrChannelGroupBinding,8,12,66.67
710b6c2e2283e8b2,org/xbmc/kore/databinding/FragmentMediaListBinding,8,17,47.06
2004eeaf09281eef,org/xbmc/kore/databinding/MediaProgressIndicatorBinding,8,15,53.33
d3f6a68a57abaff1,org/xbmc/kore/databinding/ActivityHostManagerBinding,8,15,53.33
f3d288aae18cc669,org/xbmc/kore/databinding/ListStatusPanelBinding,8,15,53.33
84df04e84475aca6,org/xbmc/kore/databinding/ItemPvrDayBinding,8,15,53.33
e4937e4420446513,org/xbmc/kore/databinding/ItemPlaylistBinding,8,21,38.1
5017741ff0ab027c,org/xbmc/kore/databinding/ActivityHostWizardBinding,8,12,66.67
7b7e6d3c7a4a3ee5,org/xbmc/kore/databinding/WizardButtonBarBinding,8,16,50.0
e8fcdcbe6df579ba,org/xbmc/kore/ui/sections/video/PVRChannelsListFragment$ChannelViewHolder,7,14,50.0
a54baf87df53a443,org/xbmc/kore/ui/sections/hosts/HostFragmentManualConfiguration$1,7,10,70.0
410bd565b189bc14,org/xbmc/kore/ui/sections/hosts/HostListFragment$1,7,12,58.33
a38280b201ab6fe4,org/xbmc/kore/ui/sections/hosts/AddHostFragmentWelcome,7,17,41.18
da7397679625dc08,org/xbmc/kore/ui/sections/remote/PlaylistFragment$PlayListAdapter$2,7,8,87.5
db4e817da467c275,org/xbmc/kore/ui/sections/file/MediaFileListFragment$1,7,16,43.75
81aa26ddc192320a,org/xbmc/kore/ui/sections/audio/SongsListFragment$AlbumViewHolder,7,11,63.64
02e5ee93a5680bdd,org/xbmc/kore/ui/sections/audio/AlbumListFragment$AlbumsAdapter,7,16,43.75
