class_id,class_name,probes_hit,probes_total,pct
cf8d3b36c7669a0a,com/perflyst/twire/views/FontFitTextView,50,95,52.63
d907c03b61280727,com/perflyst/twire/service/JSONService,45,70,64.29
3f357f74216f9b23,com/perflyst/twire/adapters/VODAdapter,45,84,53.57
c7c21fdff96a9242,com/perflyst/twire/adapters/StreamsAdapter,44,83,53.01
98b674798e4d8cb4,com/perflyst/twire/model/Emote,42,68,61.76
659ac21e661c9154,com/perflyst/twire/activities/ChannelActivity$VodFragment,42,68,61.76
d69fb8fd0fc306cd,com/perflyst/twire/activities/setup/ConfirmSetupActivity,41,79,51.9
f36fa11c1cdd36ac,com/perflyst/twire/activities/DeepLinkActivity,41,66,62.12
c2be8609f0375acd,com/perflyst/twire/activities/setup/SetupBaseActivity,38,73,52.05
da4c0ed464d03a86,com/perflyst/twire/fragments/ChatFragment$1,37,59,62.71
442951d1f3b247a9,com/perflyst/twire/tasks/GetTwitchUserFollows,36,71,50.7
f5138319be2412af,com/perflyst/twire/fragments/ChatFragment$EmoteGridFragment$EmoteAdapter,36,64,56.25
1f59a4ede3f81527,com/perflyst/twire/tasks/AddFollowsToDB,33,59,55.93
ce48a4fa40ff5373,com/perflyst/twire/JacocoInstrument/JacocoInstrumentation,33,53,62.26
40fcd55e3d55f7cc,com/perflyst/twire/adapters/GamesAdapter,32,51,62.75
4e33ea381ec0bace,com/perflyst/twire/tasks/HandlerUserLoginTask,31,44,70.45
4c8a0f3be39a17c0,com/perflyst/twire/fragments/ChatFragment$EmoteGridFragment,31,54,57.41
2b895425999032c8,com/perflyst/twire/tasks/ConstructChatMessageTask,29,42,69.05
67a0a9fd663f4ab4,com/perflyst/twire/activities/stream/LiveStreamActivity,29,46,63.04
9c60e497401ea8e9,com/perflyst/twire/activities/settings/SettingsStreamPlayerActivity,29,55,52.73
9c3163b82df17a16,com/perflyst/twire/activities/SearchActivity$SearchFragment,29,61,47.54
48a43d849a88c690,com/perflyst/twire/model/ChannelInfo,28,62,45.16
c6c5f4b5c71ac656,com/perflyst/twire/adapters/ChannelsAdapter,28,49,57.14
2d78be5c859e85c1,com/perflyst/twire/views/RoundedImageView,27,45,60.0
8dea9a692b58bcbc,com/perflyst/twire/fragments/ChangelogDialogFragment,27,49,55.1
1d3b28007401a63f,com/perflyst/twire/databinding/ExoStyledPlayerControlViewBinding,27,50,54.0
9f34600cad0dd895,com/perflyst/twire/databinding/FragmentChatBinding,27,45,60.0
c1650215057ac5d1,com/perflyst/twire/misc/GlideRequests,26,52,50.0
9d80bdba8be55e38,com/perflyst/twire/databinding/ActivityLoginBinding,25,49,51.02
84c052e01dfe5b8d,com/perflyst/twire/misc/TooltipWindow,24,47,51.06
0fcce34a9c869915,com/perflyst/twire/adapters/PanelAdapter,24,38,63.16
0657194743bf2e16,com/perflyst/twire/databinding/ActivitySettingsTwitchChatBinding,24,53,45.28
d73a8d65543dbbde,com/perflyst/twire/views/recyclerviews/AutoSpanRecyclerView,23,38,60.53
fb02d6219d859a0a,com/perflyst/twire/model/VideoOnDemand,23,39,58.97
a01864eb5e9847e5,com/perflyst/twire/databinding/FragmentAppearanceSettingsBinding,23,41,56.1
b3b69c685da85c66,com/perflyst/twire/model/StreamInfo,22,43,51.16
f2a7faea50dd0858,com/perflyst/twire/model/Game,22,33,66.67
5bccfc958a28cf11,com/perflyst/twire/databinding/FragmentNavigationDrawerBinding,22,41,53.66
f4420555f1d0f5a6,com/perflyst/twire/databinding/ActivitySettingsGeneralBinding,22,35,62.86
d537d2319535614d,com/perflyst/twire/tasks/GetStreamsCountTask,21,38,55.26
86a8e3c9cd1118ca,com/perflyst/twire/activities/ChannelActivity$3,21,40,52.5
c69a9879f367e8a7,com/perflyst/twire/views/LayoutSelector,20,38,52.63
f94a4954cb847983,com/perflyst/twire/tasks/GetLiveStreamURL,20,35,57.14
3af26e798dda47a2,com/perflyst/twire/activities/stream/VODActivity,20,32,62.5
8418b05bd8fa41aa,com/perflyst/twire/databinding/ActivityMainBinding,20,35,57.14
5c0f59df0b09acbc,com/perflyst/twire/databinding/CellStreamBinding,20,25,80.0
c44c914cca816b80,com/perflyst/twire/activities/main/MyStreamsActivity,19,31,61.29
ea817247e191c633,com/perflyst/twire/tasks/ValidateOauthTokenTask,18,31,58.06
74fb8c6f633d3314,com/perflyst/twire/model/IRCMessage,18,29,62.07
25e76e29ab9f6cf1,com/perflyst/twire/misc/LazyFetchingOnScrollListener,18,25,72.0
e15659fda0828263,com/perflyst/twire/activities/GameActivity,18,31,58.06
496a25a9a77fbbf8,com/perflyst/twire/activities/ChannelActivity$InfoFragment,18,27,66.67
8138c65d528f9715,com/perflyst/twire/activities/StartUpActivity,18,32,56.25
dfe01dc85e79fcad,com/perflyst/twire/activities/main/LazyMainActivity,17,43,39.53
a2ce304af8e51d27,com/perflyst/twire/activities/main/TopGamesActivity,16,25,64.0
4b4a5440385d1a6a,com/perflyst/twire/databinding/DialogChangelogBinding,16,25,64.0
5e8f6d2fd918c143,com/perflyst/twire/databinding/ActivityWelcomeBinding,16,33,48.48
4a479b04326eab55,com/perflyst/twire/model/SleepTimer,15,32,46.88
b656e3bf20669123,com/perflyst/twire/misc/RoundedTopTransformation,15,21,71.43
fd470ac20e766b17,com/perflyst/twire/activities/ThemeActivity,15,21,71.43
784951c591ee8068,com/perflyst/twire/activities/settings/SettingsActivity,15,26,57.69
d4c02b7a4543b173,com/perflyst/twire/databinding/ExoStyledPlayerViewBinding,15,23,65.22
04a97d590e6a6bec,com/perflyst/twire/databinding/ActivityConfirmSetupBinding,15,31,48.39
d0cb33eccac67227,com/perflyst/twire/tasks/GetTwitchEmotesTask,14,26,53.85
a3c867db758dfe60,com/perflyst/twire/fragments/ChatFragment$7,14,20,70.0
6b8cb79a3d62b6ee,com/perflyst/twire/databinding/ActivitySettingsStreamPlayerBinding,14,33,42.42
144db35be7f2ae73,com/perflyst/twire/databinding/FragmentChannelVodsBinding,14,19,73.68
afa811a1e9d922d1,com/perflyst/twire/databinding/DialogSeekBinding,14,21,66.67
c8019c18ff4c6afd,com/perflyst/twire/databinding/StreamProfilePreviewBinding,14,23,60.87
38c040f0dd4e0245,com/perflyst/twire/databinding/ActivityStreamBinding,14,23,60.87
4840518018b79ba0,com/perflyst/twire/databinding/ActivityVodBinding,14,27,51.85
e7a156bde159eaa0,com/perflyst/twire/views/recyclerviews/ChatRecyclerView,13,18,72.22
7ec5727206fb0203,com/perflyst/twire/misc/GlideImageSpan$1,13,20,65.0
180a7edb28f18cb6,com/perflyst/twire/activities/setup/LoginActivity$3,13,32,40.62
486be9bcae6d30fa,com/perflyst/twire/activities/SearchActivity$SearchStreamsFragment,13,25,52.0
1b3bad465ccbc3a0,com/perflyst/twire/activities/main/FeaturedStreamsActivity,13,26,50.0
f60ac06d7078ef00,com/perflyst/twire/activities/SearchActivity,13,21,61.9
06de201826b0c4da,com/perflyst/twire/databinding/ActivityStreamerInfoBinding,13,31,41.94
aa41bd4ffcfb024d,com/perflyst/twire/tasks/GetFollowsFromDB,12,21,57.14
eea71af6dd76219a,com/perflyst/twire/utils/TLSSocketFactoryCompat,12,27,44.44
bba79c0b6ae83cc5,com/perflyst/twire/fragments/NavigationDrawerFragment$1,12,18,66.67
4158d68fc52718f9,com/perflyst/twire/activities/SearchActivity$SearchGamesFragment,12,18,66.67
0f87d8b3f232f13a,com/perflyst/twire/databinding/FragmentSearchBinding,12,15,80.0
f6ade3d8cad622db,com/perflyst/twire/databinding/CellVodBinding,12,27,44.44
1138b76c015d0033,com/perflyst/twire/views/FlingingNestedScrollView,11,26,42.31
09a0f8900e158c6e,com/perflyst/twire/tasks/GetVODStreamURL,11,15,73.33
a3bbc5e4c9401e66,com/perflyst/twire/model/UserInfo,11,15,73.33
16248d791590ad11,com/perflyst/twire/misc/GlideImageSpan,11,26,42.31
ead45feeafbc5565,com/perflyst/twire/activities/setup/LoginActivity$4,11,16,68.75
16bef649ae8f52f2,com/perflyst/twire/databinding/ActivitySearchBinding,11,19,57.89
36b3f4c63950adfd,com/perflyst/twire/databinding/StreamSettingsBinding,11,21,52.38
06dc4bd9206e19b5,com/perflyst/twire/databinding/FragmentChannelDescriptionBinding,11,19,57.89
76b880d15f8d8420,com/perflyst/twire/fragments/ChatFragment$EmotesPagerAdapter,10,19,52.63
016bb1fa06ff0dde,com/perflyst/twire/fragments/StreamFragment$9,10,19,52.63
10642918d94f9ba3,com/perflyst/twire/activities/SearchActivity$SearchChannelsFragment,10,25,40.0
75b7bc5d8cfa3859,com/perflyst/twire/activities/settings/SettingsAppearanceActivity,10,18,55.56
c616f249984c1629,com/perflyst/twire/adapters/StreamsAdapter$StreamsWithPriorityComparator,10,16,62.5
59d1cf3528d7e47b,com/perflyst/twire/databinding/CellGameBinding,10,19,52.63
8473e586b1eac166,com/perflyst/twire/tasks/GetVisualElementsTask,9,18,50.0
91a0ee1663fe4332,com/perflyst/twire/fragments/ChatFragment$5,9,12,75.0
d5de9242703b5965,com/perflyst/twire/fragments/StreamFragment$4,9,15,60.0
d14ec55619e78064,com/perflyst/twire/model/ChatMessage,9,23,39.13
7e79480427774a86,com/perflyst/twire/misc/TooltipWindow$1,9,17,52.94
26cbb6c77810e25e,com/perflyst/twire/misc/VerticalImageSpan,9,11,81.82
50522738812a92e0,com/perflyst/twire/activities/setup/ConfirmSetupActivity$CheckDataFetchingTask,9,14,64.29
9eaa7d0befb9c839,com/perflyst/twire/activities/ChannelActivity$1,9,11,81.82
5d048a28f2b47af9,com/perflyst/twire/adapters/StreamViewHolder,9,11,81.82
21dfac7bfec83a73,com/perflyst/twire/adapters/MainActivityAdapter$1,9,18,50.0
39f48c0ae890107f,com/perflyst/twire/databinding/DialogSleepTimerBinding,9,17,52.94
0f458e6bc7cc8632,com/perflyst/twire/databinding/TooltipLayoutBinding,9,19,47.37
a7234eaa963a9e8c,com/perflyst/twire/databinding/StreamLayoutPreviewBinding,9,17,52.94
8860801c072b0bb9,com/perflyst/twire/databinding/ChatMessageOptionsBinding,9,17,52.94
6373e06d143448de,com/bumptech/glide/GeneratedAppGlideModuleImpl,8,14,57.14
550994d5d1928fd8,com/perflyst/twire/tasks/ScrollToStartPositionTask,8,10,80.0
adf09f4df24826df,com/perflyst/twire/fragments/StreamFragment$7,8,13,61.54
cccd1539675803dd,com/perflyst/twire/lowlatency/LLHlsPlaylistParser$LineIterator,8,12,66.67
5da34babbd3e16e1,com/perflyst/twire/misc/ExifGlideModule,8,8,100.0
5949bb1f13daf55a,com/perflyst/twire/chat/ChatManager$UpdateType,8,12,66.67
fdf68ad959e78c20,com/perflyst/twire/activities/setup/LoginActivity$5,8,11,72.73
589fd6d98656345e,com/perflyst/twire/adapters/MentionAdapter,8,14,57.14
185dab8588a666fb,com/perflyst/twire/databinding/FragmentStreamBinding,8,15,53.33
f9ee568628c213ca,com/perflyst/twire/databinding/CellChannelBinding,8,15,53.33
c7c9ad3204c71b51,com/perflyst/twire/databinding/ChatMessageBinding,8,12,66.67
395c8c7d6ec4b994,com/perflyst/twire/databinding/ActivityStartUpBinding,8,11,72.73
66499ba185913b39,com/perflyst/twire/databinding/CellSettingsCategoryBinding,8,17,47.06
ee4f9187f239a849,com/perflyst/twire/databinding/ViewEmoteShowcaseBinding,8,15,53.33
87deed33f6abae6d,com/perflyst/twire/TwireApplication,7,8,87.5
7244743654388721,com/perflyst/twire/tasks/GetLiveStreamURL$1,7,12,58.33
72c9aee584c254ec,com/perflyst/twire/tasks/GetTwitchUserFollows$StreamerInfoFromIdsThread,7,10,70.0
7af89b5b5de464a7,com/perflyst/twire/tasks/GetStreamViewersTask,7,16,43.75
c0f86394b7a2f589,com/perflyst/twire/service/Service$SimpleResponse,7,11,63.64
72216e933b369996,com/perflyst/twire/fragments/StreamFragment$10,7,13,53.85
534ec9cda28d1ef8,com/perflyst/twire/fragments/ChatFragment$3,7,9,77.78
5d21095a67a8daef,com/perflyst/twire/misc/GlideApp,7,14,50.0
79b5ee9097ecb457,com/perflyst/twire/activities/setup/LoginActivity$8,7,15,46.67
c44cbb68f04fdc9d,com/perflyst/twire/activities/setup/LoginActivity$6,7,10,70.0
34e6f9c02cb0b400,com/perflyst/twire/activities/main/TopStreamsActivity,7,23,30.43
6557a91449f89d7b,com/perflyst/twire/adapters/GameViewHolder,7,11,63.64
f9c3c5b613a3654c,com/perflyst/twire/adapters/ChannelsAdapter$1,7,12,58.33
533dfb31d69a1307,com/perflyst/twire/databinding/ActivitySettingsAppearanceBinding,7,12,58.33
21f7b4d779b29c61,com/perflyst/twire/databinding/CellPanelBinding,7,15,46.67
ba697ae4ca670763,com/perflyst/twire/databinding/DialogPlaybackBinding,7,17,41.18
2ab6dd8a0b16a658,com/perflyst/twire/databinding/MentionSuggestionBinding,7,12,58.33
13171a9097bf7a4f,com/perflyst/twire/databinding/FragmentEmoteGridBinding,7,15,46.67
44f61f1f5e8254ba,com/perflyst/twire/views/EditTextBackEvent,6,11,54.55
04ccdef55f28590d,com/perflyst/twire/tasks/GetStreamChattersTask,6,11,54.55
f5c5036b352aa56d,com/perflyst/twire/fragments/StreamFragment$MediaAdapter,6,13,46.15
ce88113c4f63aab6,com/perflyst/twire/fragments/StreamFragment$3,6,11,54.55
d2b7f5bc096e901e,com/perflyst/twire/model/ChannelInfo$1,6,19,31.58
d9c3a0994f3f8ec9,com/perflyst/twire/model/Panel,6,10,60.0
ae5fe6e805621e3f,com/perflyst/twire/model/SleepTimer$1,6,10,60.0
e1120560b5135df7,com/perflyst/twire/misc/FollowHandler,6,11,54.55
0d65843bb5f16814,com/perflyst/twire/misc/Utils,6,11,54.55
0f845422bc4191ad,com/perflyst/twire/activities/setup/ConfirmSetupActivity$3,6,13,46.15
66dea49fdb839e39,com/perflyst/twire/activities/setup/LoginActivity$7,6,7,85.71
8b571ecc5454b672,com/perflyst/twire/activities/setup/WelcomeActivity$5,6,7,85.71
da2f7d58e3f8814f,com/perflyst/twire/activities/setup/ConfirmSetupActivity$2,6,8,75.0
db13ec5642c657b0,com/perflyst/twire/activities/setup/WelcomeActivity$4,6,8,75.0
31bd252bf7ccea62,com/perflyst/twire/activities/setup/WelcomeActivity$6,6,9,66.67
d61eeb73224166dd,com/perflyst/twire/activities/ChannelActivity$ChannelStateAdapter,6,10,60.0
2544a8a1794b726c,com/perflyst/twire/activities/main/MainActivity$1,6,9,66.67
bd3a4f2a4e4ee26e,com/perflyst/twire/activities/SearchActivity$SearchStateAdapter,6,9,66.67
ac2db28663d682b3,com/perflyst/twire/databinding/DialogSliderBinding,6,12,50.0
6ec8888286cd3f32,com/perflyst/twire/service/TempStorage,5,12,41.67
f527f700bc68d948,com/perflyst/twire/fragments/ChatFragment$EmoteFragmentType,5,10,50.0
5b0a314ff26d701b,com/perflyst/twire/fragments/StreamFragment$6,5,8,62.5
2765d44f198cf06f,com/perflyst/twire/fragments/ChatFragment$6,5,9,55.56
8f06ea7b57f37fe2,com/perflyst/twire/model/Game$1,5,7,71.43
54ee23325a7cdf51,com/perflyst/twire/activities/setup/WelcomeActivity$11,5,7,71.43
3d68aa025bc669f3,com/perflyst/twire/databinding/ActivitySettingsBinding,5,15,33.33
ce190ae70a9bba09,com/perflyst/twire/views/recyclerviews/ChatRecyclerView$1,4,10,40.0
490f0853197c599b,com/perflyst/twire/fragments/ChatFragment$4,4,12,33.33
53e125eadb8b597f,com/perflyst/twire/fragments/ChatFragment$2,4,8,50.0
c7041ad8e7a93bae,com/perflyst/twire/misc/TooltipWindow$1$1,4,8,50.0
4707e0db92204402,com/perflyst/twire/misc/DrawableBulletSpan,4,17,23.53
ef24f5d787911540,com/perflyst/twire/chat/ChatManager$1,4,5,80.0
64f0cc154af0cfe6,com/perflyst/twire/activities/setup/WelcomeActivity$3,4,8,50.0
55bce509ed1c4810,com/perflyst/twire/activities/ChannelActivity$2,4,4,100.0
4c16e23f56a2e76a,com/perflyst/twire/activities/ChannelActivity$5,4,5,80.0
d6f97396a0748091,com/perflyst/twire/activities/main/MyChannelsActivity,4,11,36.36
cc0c8c58a4f97135,com/perflyst/twire/adapters/VODViewHolder,4,11,36.36
9ea20c6e86c2ac5d,com/perflyst/twire/adapters/SettingsCategoryAdapter,4,14,28.57
0d81b711b2e499fe,com/perflyst/twire/adapters/StreamerInfoViewHolder,4,7,57.14
f1280bab6e6711d9,com/perflyst/twire/databinding/QualityItemBinding,4,11,36.36
968254ae3cd0b789,com/perflyst/twire/views/recyclerviews/AutoSpanRecyclerView$1,3,6,50.0
6b6ab81cb52df840,com/perflyst/twire/views/DynamicImageView,3,7,42.86
9d40932e4f75429f,com/perflyst/twire/tasks/SendMessageTask,3,7,42.86
a49bdf78776fe407,com/perflyst/twire/tasks/GetPanelsTask,3,6,50.0
aaf06dcc2daee724,com/perflyst/twire/service/AnimationService$1,3,8,37.5
5c60fe40b804f791,com/perflyst/twire/service/AnimationService$2,3,8,37.5
66f3fc894028c1c6,com/perflyst/twire/utils/AnimationListenerAdapter,3,4,75.0
51b97962d3d0389d,com/perflyst/twire/fragments/ChangelogDialogFragment$1,3,4,75.0
391b387e1136e8c7,com/perflyst/twire/fragments/StreamFragment$8,3,5,60.0
7f58be1080715ad3,com/perflyst/twire/fragments/StreamFragment$1,3,6,50.0
3290c0a5fdfd0592,com/perflyst/twire/fragments/ChatFragment$KeyboardState,3,8,37.5
b773edaa14c4a5d8,com/perflyst/twire/fragments/ChatFragment$EmoteGridFragment$EmoteAdapter$1,3,6,50.0
7119f7cb0420d0a3,com/perflyst/twire/fragments/StreamFragment$5,3,5,60.0
6d1ad8095b2d447e,com/perflyst/twire/fragments/ChatFragment$EmoteGridFragment$EmoteAdapter$2,3,4,75.0
4ff46f47e1c0b37e,com/perflyst/twire/fragments/ChatFragment$EmoteGridFragment$EmoteAdapter$3,3,6,50.0
bbc1a94daa1c9863,com/perflyst/twire/model/Badge,3,8,37.5
5450ba30eaeab827,com/perflyst/twire/model/DrawerItem,3,4,75.0
28b316cbbce9ec9e,com/perflyst/twire/model/ChatEmote,3,3,100.0
d6adfa97aa908d97,com/perflyst/twire/model/StreamInfo$1,3,7,42.86
d3204f8294a2788d,com/perflyst/twire/misc/ResizeWidthAnimation,3,6,50.0
c15f4f68f34f8e14,com/perflyst/twire/activities/setup/LoginActivity$15,3,4,75.0
9b82f0c6e39c4028,com/perflyst/twire/activities/setup/WelcomeActivity$10,3,3,100.0
e0433f7e11365182,com/perflyst/twire/activities/setup/ConfirmSetupActivity$1,3,3,100.0
b76664ec68936eaa,com/perflyst/twire/activities/stream/LiveStreamActivity$1,3,5,60.0
ea18c65f0d09f0e6,com/perflyst/twire/activities/main/MainActivity$3,3,6,50.0
95d6555093b5fd3d,com/perflyst/twire/activities/SearchActivity$1,3,8,37.5
a8b4e6077db46a27,com/bumptech/glide/GeneratedRequestManagerFactory,2,2,100.0
1fcd218216c40267,com/perflyst/twire/views/recyclerviews/auto_span_behaviours/EmoteAutoSpanBehaviour,2,3,66.67
e693ceea958a14f6,com/perflyst/twire/tasks/ValidateOauthTokenTask$TokenValidation,2,4,50.0
2893d4943dabbf27,com/perflyst/twire/service/AnimationService$3,2,5,40.0
a990a5bb7bbd40cd,com/perflyst/twire/fragments/StreamFragment$11,2,3,66.67
15d55988a47c9220,com/perflyst/twire/fragments/StreamFragment$MediaAdapter$1,2,4,50.0
e38fe16b98210665,com/perflyst/twire/fragments/ChangelogDialogFragment$2,2,4,50.0
693d17dff072a96e,com/perflyst/twire/fragments/ChatFragment$EmoteGridFragment$EmoteAdapter$EmoteViewHolder,2,4,50.0
2747c657307ec940,com/perflyst/twire/lowlatency/LLHlsPlaylistParserFactory,2,3,66.67
185dc3d24b808189,com/perflyst/twire/JacocoInstrument/SMSInstrumentedReceiver,2,7,28.57
079988fb3c29914d,com/perflyst/twire/model/UserInfo$1,2,9,22.22
3e530df82bd02c49,com/perflyst/twire/model/SettingsCategory,2,5,40.0
ab74bdd6a3632641,com/perflyst/twire/model/VideoOnDemand$1,2,7,28.57
47a13d75a5d5c8df,com/perflyst/twire/misc/RoundImageAnimation,2,6,33.33
fbb28240bdc2c7e8,com/perflyst/twire/misc/OnlineSince,2,3,66.67
3bb199afdd3e83b3,com/perflyst/twire/misc/TooltipWindow$2,2,5,40.0
1b7c4810fbe3d2e2,com/perflyst/twire/activities/setup/ConfirmSetupActivity$CheckDataFetchingTask$1,2,5,40.0
0065a02bfc61090f,com/perflyst/twire/activities/setup/WelcomeActivity$9,2,2,100.0
a89cffc5db074691,com/perflyst/twire/activities/setup/SetupBaseActivity$5,2,2,100.0
c5ac9e356c454d15,com/perflyst/twire/activities/setup/LoginActivity$13,2,5,40.0
585de5c13f7dc91a,com/perflyst/twire/activities/setup/WelcomeActivity$2,2,3,66.67
bd527114b27d1b8f,com/perflyst/twire/activities/setup/LoginActivity$1,2,3,66.67
2ba03af765506c83,com/perflyst/twire/activities/setup/LoginActivity$14,2,4,50.0
4a5e2f9255245e6b,com/perflyst/twire/activities/ChannelActivity$ChannelFragment,2,6,33.33
dd6d6ce15189d249,com/perflyst/twire/activities/settings/SettingsItem,2,3,66.67
24f816b459248201,com/perflyst/twire/activities/main/MainActivity$2,2,3,66.67
470c8d51235a025c,com/perflyst/twire/activities/main/LazyMainActivity$1,2,2,100.0
6b1f789566b58419,com/perflyst/twire/adapters/ChatAdapter$1,2,6,33.33
44be2dc26a87669f,com/perflyst/twire/views/recyclerviews/auto_span_behaviours/GameAutoSpanBehaviour,1,3,33.33
e06254a535fcd04d,com/perflyst/twire/views/recyclerviews/auto_span_behaviours/StreamAutoSpanBehaviour,1,3,33.33
672eea7f1fe522a2,com/perflyst/twire/fragments/StreamFragment$2,1,3,33.33
0fcab8502c5f13e3,com/perflyst/twire/fragments/StreamFragment$6$1,1,3,33.33
5cb460a8288e47c6,com/perflyst/twire/lowlatency/LLHlsPlaylistParser$DeltaUpdateException,1,1,100.0
6932d1f4e4e52e8c,com/perflyst/twire/model/MainElement,1,1,100.0
20ab747a0801aacc,com/perflyst/twire/misc/ResizeHeightAnimation,1,6,16.67
e739aa134be6a9fc,com/perflyst/twire/misc/UniversalOnScrollListener$2,1,2,50.0
cdf8a151e2337a64,com/perflyst/twire/misc/SecretKeys,1,1,100.0
133d368734643a0d,com/perflyst/twire/chat/ChatManager$VODComment,1,1,100.0
ff28915c3ef7d470,com/perflyst/twire/activities/setup/WelcomeActivity$8,1,2,50.0
f669e4130dd871e4,com/perflyst/twire/activities/setup/ConfirmSetupActivity$4,1,2,50.0
e1861449512bb243,com/perflyst/twire/activities/setup/LoginActivity$11,1,2,50.0
b52cda8bd5f69633,com/perflyst/twire/activities/setup/SetupBaseActivity$1,1,2,50.0
a4645cb38cab1dd6,com/perflyst/twire/activities/setup/WelcomeActivity$1,1,2,50.0
1a0d356fe30a6df7,com/perflyst/twire/activities/setup/WelcomeActivity$2$1,1,2,50.0
06e6424f60ec8c50,com/perflyst/twire/activities/setup/LoginActivity$2,1,4,25.0
5741104e271edfff,com/perflyst/twire/activities/setup/LoginActivity$10,1,2,50.0
14506a689ffaf06b,com/perflyst/twire/activities/setup/SetupBaseActivity$6,1,2,50.0
b19fc2876210b846,com/perflyst/twire/activities/setup/LoginActivity$9,1,2,50.0
c1053b7837c161bf,com/perflyst/twire/activities/ChannelActivity$4,1,5,20.0
bf9b38eaa0ad9546,com/perflyst/twire/adapters/SettingsCategoryAdapter$SettingsCategoryViewHolder,1,4,25.0
39a667970e9eeaa8,com/perflyst/twire/adapters/MainActivityAdapter$ElementsViewHolder,1,1,100.0
57f66479748b760a,com/perflyst/twire/adapters/VODAdapter$1,1,4,25.0
ea2dae0da7237ea5,com/perflyst/twire/adapters/ChatAdapter$ContactViewHolder,1,2,50.0
5f9f76a93b0f759f,com/perflyst/twire/adapters/PanelAdapter$PanelViewHolder,1,3,33.33
32226b38e9577879,com/perflyst/twire/adapters/StreamsAdapter$StreamsComparator,1,3,33.33
