[INFO] Loading exec file /home/ubuntu/test-jacoco/timemachine-test-code-coverage/results/report-validation/Twire-_v2.10.7-rebuilt_/synthetic.exec.
5d048a28f2b47af9    9 of  11   com/perflyst/twire/adapters/StreamViewHolder
c6c5f4b5c71ac656   28 of  49   com/perflyst/twire/adapters/ChannelsAdapter
bf9b38eaa0ad9546    1 of   4   com/perflyst/twire/adapters/SettingsCategoryAdapter$SettingsCategoryViewHolder
c7b9d1687f9662dd   67 of 122   com/perflyst/twire/adapters/MainActivityAdapter
39a667970e9eeaa8    1 of   1   com/perflyst/twire/adapters/MainActivityAdapter$ElementsViewHolder
6557a91449f89d7b    7 of  11   com/perflyst/twire/adapters/GameViewHolder
589fd6d98656345e    8 of  14   com/perflyst/twire/adapters/MentionAdapter
ac549f457ccbca69   74 of 131   com/perflyst/twire/adapters/ChatAdapter
57f66479748b760a    1 of   4   com/perflyst/twire/adapters/VODAdapter$1
c616f249984c1629   10 of  16   com/perflyst/twire/adapters/StreamsAdapter$StreamsWithPriorityComparator
0fcce34a9c869915   24 of  38   com/perflyst/twire/adapters/PanelAdapter
ea2dae0da7237ea5    1 of   2   com/perflyst/twire/adapters/ChatAdapter$ContactViewHolder
5f9f76a93b0f759f    1 of   3   com/perflyst/twire/adapters/PanelAdapter$PanelViewHolder
f9c3c5b613a3654c    7 of  12   com/perflyst/twire/adapters/ChannelsAdapter$1
40fcd55e3d55f7cc   32 of  51   com/perflyst/twire/adapters/GamesAdapter
32226b38e9577879    1 of   3   com/perflyst/twire/adapters/StreamsAdapter$StreamsComparator
cc0c8c58a4f97135    4 of  11   com/perflyst/twire/adapters/VODViewHolder
9ea20c6e86c2ac5d    4 of  14   com/perflyst/twire/adapters/SettingsCategoryAdapter
0d81b711b2e499fe    4 of   7   com/perflyst/twire/adapters/StreamerInfoViewHolder
6b1f789566b58419    2 of   6   com/perflyst/twire/adapters/ChatAdapter$1
21dfac7bfec83a73    9 of  18   com/perflyst/twire/adapters/MainActivityAdapter$1
533dfb31d69a1307    7 of  12   com/perflyst/twire/databinding/ActivitySettingsAppearanceBinding
6b8cb79a3d62b6ee   14 of  33   com/perflyst/twire/databinding/ActivitySettingsStreamPlayerBinding
185dab8588a666fb    8 of  15   com/perflyst/twire/databinding/FragmentStreamBinding
f9ee568628c213ca    8 of  15   com/perflyst/twire/databinding/CellChannelBinding
a01864eb5e9847e5   23 of  41   com/perflyst/twire/databinding/FragmentAppearanceSettingsBinding
5bccfc958a28cf11   22 of  41   com/perflyst/twire/databinding/FragmentNavigationDrawerBinding
4b4a5440385d1a6a   16 of  25   com/perflyst/twire/databinding/DialogChangelogBinding
8418b05bd8fa41aa   20 of  35   com/perflyst/twire/databinding/ActivityMainBinding
d4c02b7a4543b173   15 of  23   com/perflyst/twire/databinding/ExoStyledPlayerViewBinding
144db35be7f2ae73   14 of  19   com/perflyst/twire/databinding/FragmentChannelVodsBinding
06de201826b0c4da   13 of  31   com/perflyst/twire/databinding/ActivityStreamerInfoBinding
ac2db28663d682b3    6 of  12   com/perflyst/twire/databinding/DialogSliderBinding
f4420555f1d0f5a6   22 of  35   com/perflyst/twire/databinding/ActivitySettingsGeneralBinding
21f7b4d779b29c61    7 of  15   com/perflyst/twire/databinding/CellPanelBinding
5c0f59df0b09acbc   20 of  25   com/perflyst/twire/databinding/CellStreamBinding
ba697ae4ca670763    7 of  17   com/perflyst/twire/databinding/DialogPlaybackBinding
afa811a1e9d922d1   14 of  21   com/perflyst/twire/databinding/DialogSeekBinding
59d1cf3528d7e47b   10 of  19   com/perflyst/twire/databinding/CellGameBinding
39f48c0ae890107f    9 of  17   com/perflyst/twire/databinding/DialogSleepTimerBinding
3d68aa025bc669f3    5 of  15   com/perflyst/twire/databinding/ActivitySettingsBinding
0f458e6bc7cc8632    9 of  19   com/perflyst/twire/databinding/TooltipLayoutBinding
9d80bdba8be55e38   25 of  49   com/perflyst/twire/databinding/ActivityLoginBinding
2ab6dd8a0b16a658    7 of  12   com/perflyst/twire/databinding/MentionSuggestionBinding
0f87d8b3f232f13a   12 of  15   com/perflyst/twire/databinding/FragmentSearchBinding
c8019c18ff4c6afd   14 of  23   com/perflyst/twire/databinding/StreamProfilePreviewBinding
a7234eaa963a9e8c    9 of  17   com/perflyst/twire/databinding/StreamLayoutPreviewBinding
13171a9097bf7a4f    7 of  15   com/perflyst/twire/databinding/FragmentEmoteGridBinding
5e8f6d2fd918c143   16 of  33   com/perflyst/twire/databinding/ActivityWelcomeBinding
f1280bab6e6711d9    4 of  11   com/perflyst/twire/databinding/QualityItemBinding
16bef649ae8f52f2   11 of  19   com/perflyst/twire/databinding/ActivitySearchBinding
c7c9ad3204c71b51    8 of  12   com/perflyst/twire/databinding/ChatMessageBinding
36b3f4c63950adfd   11 of  21   com/perflyst/twire/databinding/StreamSettingsBinding
04a97d590e6a6bec   15 of  31   com/perflyst/twire/databinding/ActivityConfirmSetupBinding
f6ade3d8cad622db   12 of  27   com/perflyst/twire/databinding/CellVodBinding
38c040f0dd4e0245   14 of  23   com/perflyst/twire/databinding/ActivityStreamBinding
1d3b28007401a63f   27 of  50   com/perflyst/twire/databinding/ExoStyledPlayerControlViewBinding
06dc4bd9206e19b5   11 of  19   com/perflyst/twire/databinding/FragmentChannelDescriptionBinding
8860801c072b0bb9    9 of  17   com/perflyst/twire/databinding/ChatMessageOptionsBinding
0657194743bf2e16   24 of  53   com/perflyst/twire/databinding/ActivitySettingsTwitchChatBinding
9f34600cad0dd895   27 of  45   com/perflyst/twire/databinding/FragmentChatBinding
395c8c7d6ec4b994    8 of  11   com/perflyst/twire/databinding/ActivityStartUpBinding
4840518018b79ba0   14 of  27   com/perflyst/twire/databinding/ActivityVodBinding
66499ba185913b39    8 of  17   com/perflyst/twire/databinding/CellSettingsCategoryBinding
ee4f9187f239a849    8 of  15   com/perflyst/twire/databinding/ViewEmoteShowcaseBinding

