class_id,class_name,probes_hit,probes_total,pct
7bc676b94b305887,org/mozilla/universalchardet/UniversalDetector,35,112,31.25
d731201dd7d0bf7c,com/orgzly/android/db/dao/BookDao_Impl$1,35,62,56.45
0e60fc06a9fbda11,com/orgzly/databinding/ItemBookBinding,34,69,49.28
1bbdec020736a791,androidx/appcompat/widget/AppCompatImageHelper,34,99,34.34
82dad8bd9f17fd31,com/google/android/material/dialog/MaterialAlertDialogBuilder,34,127,26.77
115dd8f2f891ddee,com/orgzly/android/util/LogUtils,34,46,73.91
f4d6c8597f7b01f5,org/joda/time/DateTimeZone,33,297,11.11
4dabd8d9ebe2cb8d,androidx/fragment/app/FragmentActivity,33,125,26.4
f62eeb29f97a8c2c,androidx/appcompat/widget/TintTypedArray,33,62,53.23
2028c285b3bcd9d9,androidx/appcompat/app/AppCompatActivity,33,140,23.57
5e48a4cf7bf88992,androidx/work/impl/background/systemjob/SystemJobInfoConverter,33,74,44.59
26cb69e5b01b76d3,androidx/work/impl/background/systemjob/SystemJobService,33,65,50.77
b79ae2601b19459d,com/orgzly/android/di/DaggerAppComponent$AppComponentImpl,33,107,30.84
be9e19428ff4b4d3,com/google/android/material/textview/MaterialTextView,33,45,73.33
911fccc57268b0b6,androidx/work/impl/model/SystemIdInfoDao_Impl,33,51,64.71
063e142d7ee0bf4d,androidx/appcompat/widget/AppCompatCheckedTextView,32,101,31.68
175c757a71fda781,com/orgzly/android/db/dao/BookDao_Impl$4,32,62,51.61
746eed5dd1f26d04,androidx/core/widget/NestedScrollView,32,895,3.58
bcf0558705ac445c,kotlinx/coroutines/internal/DispatchedContinuationKt,32,145,22.07
e2ea0428be97d0c2,androidx/lifecycle/ReportFragment,32,51,62.75
e18dae591cf37abe,androidx/room/RoomDatabase$Builder,32,105,30.48
034b33d909a0e218,com/orgzly/android/db/dao/OrgRangeDao_Impl,32,74,43.24
4aae33ce5c0e7ee3,androidx/appcompat/widget/AppCompatButton,32,137,23.36
18bfcce155c2c154,androidx/arch/core/internal/SafeIterableMap,31,73,42.47
263d1b1eb93874c1,com/google/android/material/appbar/MaterialToolbar,31,138,22.46
74369ece8142e877,com/orgzly/org/datetime/OrgDateTime$Builder,31,46,67.39
dbe5faf9ecc51e38,androidx/work/impl/WorkDatabase_Impl$1,31,148,20.95
3597a45c64223dbf,org/mozilla/universalchardet/prober/SBCSGroupProber,31,57,54.39
533528b22762343f,com/orgzly/android/SharingShortcutsManager,31,57,54.39
bf87c78f804b33b0,kotlinx/coroutines/DispatchedTask,31,91,34.07
f3505722758fef0e,androidx/appcompat/view/SupportMenuInflater,31,66,46.97
93f768bcc37b8702,org/joda/time/chrono/JulianChronology,31,73,42.47
084a4d3c92ebe60f,androidx/core/view/WindowInsetsCompat,30,115,26.09
89709f2d067624a2,com/orgzly/android/ui/sync/SyncFragment,30,68,44.12
cb81c30b2710eb67,androidx/appcompat/widget/ContentFrameLayout,30,93,32.26
992c1af8cd02f7f2,kotlinx/coroutines/channels/ConflatedChannel,30,121,24.79
08b559514db02002,androidx/recyclerview/widget/RecyclerView$Adapter,30,62,48.39
081404847fac5fd8,com/orgzly/android/db/entity/Note,30,143,20.98
fee36f2bad010223,kotlin/text/StringsKt__StringsKt,30,907,3.31
7bbf2e749234ebdc,androidx/work/Constraints,29,54,53.7
25cad9931e7defb6,androidx/appcompat/widget/AppCompatAutoCompleteTextView,29,95,30.53
65bc66f4440805f1,androidx/lifecycle/SavedStateViewModelFactory,28,66,42.42
1b79341a6f05c3ad,com/google/android/material/elevation/ElevationOverlayProvider,28,44,63.64
b1b7bb2fdb4d182b,androidx/appcompat/view/ContextThemeWrapper,28,55,50.91
f9c9e4303a7f7cbd,org/mozilla/universalchardet/Constants,28,29,96.55
0a7c6a63a3fec839,com/orgzly/android/reminders/RemindersBroadcastReceiver,28,125,22.4
4996d0c46affa84b,androidx/fragment/app/FragmentLifecycleCallbacksDispatcher,28,182,15.38
6f3e269511d5bc0a,com/google/android/material/progressindicator/DeterminateDrawable,27,63,42.86
1b7acd8fd6e0e5cc,androidx/room/InvalidationTracker$1,27,57,47.37
74e08757d7b1324c,androidx/preference/TwoStatePreference,27,88,30.68
e6c3eb535f9ed4c0,androidx/lifecycle/ViewModelProvider,27,36,75.0
03a251eff7e0adaa,androidx/room/RoomOpenHelper,27,71,38.03
b8dcdf077d278287,org/joda/time/tz/ZoneInfoProvider,27,94,28.72
d97c8fbddd5a11bc,com/orgzly/org/parser/OrgNestedSetParser$1,27,28,96.43
abec7c82eb718f92,com/google/android/material/internal/ScrimInsetsFrameLayout,26,45,57.78
cdcc45642ebf6203,androidx/swiperefreshlayout/widget/CircularProgressDrawable,26,122,21.31
a98f61ce1b8be6c4,androidx/work/Configuration,26,34,76.47
570acf85dfe8d2ab,androidx/localbroadcastmanager/content/LocalBroadcastManager,26,127,20.47
1b36817a482f3ae3,com/orgzly/android/ui/sync/SyncFragment$SyncButton,26,71,36.62
e1be7d7e0470719f,com/google/android/material/shape/ShapePath$PathArcOperation,26,32,81.25
7a0fecb02115ad76,androidx/appcompat/widget/AppCompatImageView,26,84,30.95
55fc43b054f48701,androidx/room/RoomSQLiteQuery,25,57,43.86
a3c90b4990d36f50,androidx/recyclerview/widget/ChildHelper,25,93,26.88
4e8edba539bf6022,kotlinx/coroutines/internal/DispatchedContinuation,25,186,13.44
99e1795398e9261c,org/joda/time/DurationFieldType,25,28,89.29
37c03958bb82dbc7,com/google/android/material/internal/ThemeEnforcement,25,57,43.86
b373fef51763b821,com/orgzly/android/db/entity/OrgTimestamp,24,151,15.89
9a364b12f6350904,androidx/recyclerview/widget/AsyncListDiffer,24,41,58.54
cbcd0e9ef5e38e3c,androidx/recyclerview/widget/ScrollbarHelper,24,47,51.06
36fcb33a08e83245,kotlinx/coroutines/EventLoop,24,55,43.64
fc7967a16abe011c,androidx/work/impl/WorkDatabase,23,26,88.46
36a45eeb2275e8e5,kotlin/collections/MapsKt__MapsKt,23,265,8.68
4bd8366d61712ff1,androidx/fragment/app/SpecialEffectsController$Operation,23,73,31.51
3a8da40dee0cf980,org/joda/time/convert/ConverterSet,23,94,24.47
f1a517ae54fce99e,com/google/android/material/progressindicator/IndeterminateDrawable,23,54,42.59
d7fb9253b14a3afd,org/mozilla/universalchardet/prober/MBCSGroupProber,23,42,54.76
40e9a0c91aff0b99,kotlinx/coroutines/channels/AbstractChannel,22,177,12.43
ac68075fc9b2214d,androidx/appcompat/widget/AppCompatDrawableManager$1,22,152,14.47
40f93a94afe1014c,org/joda/time/format/DateTimeFormatterBuilder,22,212,10.38
6debd27adb2f18df,androidx/appcompat/app/AppCompatDelegate,22,46,47.83
8be72fe98a5163ed,androidx/recyclerview/widget/ViewInfoStore,22,85,25.88
3c5335e3900d846c,androidx/fragment/app/FragmentManagerViewModel,22,151,14.57
8ffed49275d6901a,androidx/appcompat/widget/AppCompatImageButton,22,81,27.16
8b7b40c07c941851,com/orgzly/android/ui/main/MainActivityViewModel,22,52,42.31
9462becba3d35bd2,com/orgzly/android/App,21,24,87.5
9b07b4aef28d3e54,androidx/appcompat/widget/AppCompatTextViewAutoSizeHelper,21,277,7.58
d152489c03024f2b,androidx/room/InvalidationTracker$ObservedTableTracker,21,34,61.76
d521879f2bf4c1ef,com/orgzly/android/db/dao/ReminderTimeDao_Impl,21,27,77.78
4bbb39a90f40a4b9,com/google/android/material/theme/overlay/MaterialThemeOverlay,21,26,80.77
fd84c34cd39424a7,org/joda/time/chrono/BasicWeekyearDateTimeField,21,51,41.18
56e5d0a01c62f75a,androidx/recyclerview/widget/OrientationHelper$2,21,25,84.0
652d7e278520d057,androidx/appcompat/app/ActionBarDrawerToggle,21,96,21.88
fc75ab2cfd73782f,kotlinx/coroutines/BuildersKt__Builders_commonKt,20,46,43.48
a3fe91b730202000,androidx/preference/ListPreference,20,73,27.4
4e07530921555e37,kotlinx/coroutines/internal/LockFreeTaskQueueCore,20,100,20.0
30f85d5bdcf1f545,androidx/lifecycle/FlowLiveDataConversions$asFlow$1,20,32,62.5
9d83869573c3dd1b,com/orgzly/org/OrgFileSettings,20,46,43.48
1730337b296df7ef,androidx/core/content/res/TypedArrayUtils,20,71,28.17
7eb3dd6336671e2b,androidx/work/WorkRequest$Builder,20,62,32.26
be8863af70bdf11e,androidx/work/impl/model/WorkTypeConverters$1,20,35,57.14
ac5902b83007725e,androidx/lifecycle/RepeatOnLifecycleKt$repeatOnLifecycle$3$1,20,41,48.78
e9fa5f0871caf65d,androidx/lifecycle/ViewModel,19,49,38.78
0b7531a5da895243,androidx/savedstate/SavedStateRegistry,19,80,23.75
b5959da49986a51e,androidx/collection/LruCache,19,86,22.09
dbc7962cb6036e64,androidx/lifecycle/Lifecycle$Event,19,31,61.29
5958734fbbdc1762,androidx/emoji2/text/SpannableBuilder,19,102,18.63
f2ff776f2092bf64,androidx/preference/EditTextPreference,19,35,54.29
dc468446e0a3e8a0,androidx/room/InvalidationTracker$ObserverWrapper,18,39,46.15
753a775dbf9e6c69,androidx/cardview/widget/RoundRectDrawable,18,85,21.18
13670c9ed5178b4a,androidx/work/impl/model/WorkTagDao_Impl,18,38,47.37
6a6be5e39378cd1f,androidx/customview/widget/ViewDragHelper,18,507,3.55
fe2f7ade8b6c3d79,com/google/android/material/dialog/MaterialDialogs,18,21,85.71
065a61c52ac9feac,com/orgzly/android/ui/notes/NotePopup,18,67,26.87
cf468517b8ba0734,androidx/lifecycle/ProcessLifecycleOwner,18,37,48.65
44540664a0c934e9,com/orgzly/android/sync/SyncState$Type,18,19,94.74
a445468af07ef432,com/orgzly/android/prefs/IntegerPreference,18,33,54.55
1ca1b2388184e993,com/orgzly/android/db/OrgzlyDatabase,18,20,90.0
4fe86372e4b08fb3,androidx/recyclerview/widget/DiffUtil,18,99,18.18
c52e1f5bbf0c2dd3,kotlinx/coroutines/flow/SharedFlowKt,18,43,41.86
7b63312d98975a28,androidx/appcompat/widget/ActionMenuPresenter$OverflowMenuButton,18,25,72.0
a8977f42cbb475ba,androidx/swiperefreshlayout/widget/CircularProgressDrawable$Ring,18,94,19.15
491266520ca5ba1f,androidx/preference/MultiSelectListPreference,18,48,37.5
ea91912e74904560,com/google/android/material/resources/MaterialResources,18,67,26.87
d628156a0509bc2f,androidx/lifecycle/SavedStateHandleSupport,18,48,37.5
805d307d3137cbe8,com/orgzly/android/util/EncodingDetect,18,41,43.9
21c7fbbd2d6c8c5d,androidx/emoji2/viewsintegration/EmojiTextViewHelper$HelperInternal19,18,48,37.5
09bdf207e7e567b4,androidx/dynamicanimation/animation/DynamicAnimation,18,113,15.93
be706f833d9f8023,androidx/work/impl/model/WorkProgressDao_Impl,18,69,26.09
e83465ee49ff8849,org/mozilla/universalchardet/prober/UTF8Prober,18,27,66.67
3223803585d9f7e8,androidx/cardview/widget/CardViewApi21Impl,17,33,51.52
5cdddb23039804ff,androidx/work/impl/model/WorkSpec,17,111,15.32
5305ef0d081a0703,com/orgzly/android/reminders/LastRun$Companion,17,21,80.95
e940256f30500f94,com/orgzly/android/ui/books/BooksAdapter$ViewHolder,17,27,62.96
b424bae491083a9f,dagger/internal/DoubleCheck,17,29,58.62
231ab3730469f1a8,androidx/work/impl/model/WorkSpecDao_Impl$13,17,60,28.33
462ae8d61d6575de,com/orgzly/android/sync/SyncState$WhenMappings,17,32,53.12
3ffc32eea32f398f,androidx/arch/core/internal/SafeIterableMap$IteratorWithAdditions,17,20,85.0
6789aedb9ef9de08,kotlinx/coroutines/internal/FastServiceLoader,17,126,13.49
14003b30f09e8371,com/orgzly/android/db/dao/SavedSearchDao_Impl$6,17,21,80.95
e679151b3478ebf7,kotlin/coroutines/CombinedContext,17,45,37.78
92c420185a56e510,com/orgzly/android/sync/SyncRunner,17,61,27.87
0cfdbb50bd8567e6,androidx/work/impl/utils/StopWorkRunnable,17,24,70.83
d5de19f2977ac56e,androidx/core/graphics/ColorUtils,17,170,10.0
690f6e6ca60d0f08,androidx/sqlite/db/framework/FrameworkSQLiteDatabase,17,87,19.54
65825e4b9baa0f3a,com/orgzly/android/ui/sync/SyncFragment$SyncButton$WhenMappings,17,32,53.12
dcea2f4ce5261788,org/joda/time/chrono/ISOChronology,16,39,41.03
ffab314df086dc2d,com/google/android/material/progressindicator/BaseProgressIndicatorSpec,16,35,45.71
8c3bd9447818afe0,androidx/room/RoomTrackingLiveData$1,16,21,76.19
56a0f12449ff7b6d,androidx/savedstate/SavedStateRegistryController,16,25,64.0
2cb3f3dbe6361c66,com/google/android/material/navigation/NavigationView$2,16,27,59.26
dccadb5bdb2d0be6,androidx/recyclerview/widget/ChildHelper$Bucket,16,61,26.23
aabb5a27d1843691,kotlinx/coroutines/flow/internal/SafeCollector,16,45,35.56
8a94fd2c9ba69586,androidx/appcompat/app/AppCompatDialog,16,44,36.36
060f12fb3513d825,com/orgzly/android/usecase/UseCaseRunner,16,21,76.19
2be6f851fc937462,kotlin/internal/PlatformImplementationsKt,16,63,25.4
b8d94d8237136c3f,kotlinx/coroutines/JobSupportKt,16,30,53.33
ccf0f72c4152d436,androidx/sqlite/db/framework/FrameworkSQLiteOpenHelper,16,27,59.26
c1d366f81f75873b,androidx/multidex/MultiDex,16,176,9.09
e45dff1f2f9db797,com/orgzly/android/prefs/NotePopupPreference,15,31,48.39
9d2c537b208a7d5e,com/orgzly/android/ui/settings/SettingsFragment,15,294,5.1
9f65e31c01f3ee66,androidx/swiperefreshlayout/widget/CircleImageView,15,36,41.67
ef21c53981947ff3,androidx/room/EntityInsertionAdapter,15,76,19.74
33d1f8b63e0721a5,kotlinx/coroutines/android/HandlerContext,15,50,30.0
b68e36964ecf08cf,androidx/preference/SwitchPreference,15,45,33.33
fab1f8851cc4486d,com/orgzly/org/datetime/OrgRepeater,15,57,26.32
8221054860b620c8,androidx/appcompat/widget/SearchView$SearchAutoComplete,15,87,17.24
13cb59274fc65dd7,androidx/appcompat/app/AlertController$AlertParams,15,70,21.43
f32d671967656a35,kotlinx/coroutines/channels/AbstractSendChannel,15,262,5.73
e8d63a9bc37ef8c9,androidx/recyclerview/widget/RecyclerView$RecyclerViewDataObserver,15,42,35.71
0aadaef98c4393c6,androidx/appcompat/widget/AppCompatDrawableManager,15,21,71.43
3fce9dc877d9d9ea,com/orgzly/android/widgets/ListWidgetProvider,15,129,11.63
2a19cf378c5a6475,androidx/lifecycle/Lifecycle$1,15,27,55.56
6f04292147055cb7,org/joda/time/base/BaseDateTime,15,41,36.59
b2504b747b466fc8,androidx/emoji2/viewsintegration/EmojiTextWatcher,15,49,30.61
a4321acfa2b18207,androidx/arch/core/executor/DefaultTaskExecutor,15,27,55.56
7f9e09cdddbe5552,kotlinx/coroutines/channels/AbstractChannel$Itr,15,38,39.47
7cdc67561bb66ee7,androidx/work/impl/model/PreferenceDao_Impl,15,29,51.72
14385951e832ba56,com/orgzly/android/ui/dialogs/WhatsNewDialog,15,15,100.0
8ecfaf9b6e030001,com/google/android/material/shadow/ShadowRenderer,15,57,26.32
35bb15654ab6a59a,androidx/room/SharedSQLiteStatement,15,17,88.24
bef6c048a9df67e9,androidx/recyclerview/widget/ViewBoundsCheck,14,31,45.16
92b5a3df18833940,androidx/fragment/app/FragmentTransaction,14,96,14.58
399449bcb7806601,androidx/work/impl/model/WorkTypeConverters,14,115,12.17
7dbd6cb5a684c591,com/orgzly/android/usecase/UseCaseWorker$Companion,14,15,93.33
145f90e6a5d76387,com/orgzly/org/datetime/OrgDateTimeUtils,14,71,19.72
0478a8fc32b28d57,androidx/work/impl/constraints/trackers/Trackers,14,15,93.33
2cd554d1f7d55c63,androidx/room/RoomTrackingLiveData,14,16,87.5
bc1ad8855ba1aad4,kotlinx/coroutines/flow/internal/AbstractSharedFlow,14,52,26.92
abb26818aada7f42,androidx/collection/ContainerHelpers,14,27,51.85
1789f30071cba205,com/orgzly/android/db/mappers/OrgTimestampMapper$WhenMappings,14,24,58.33
55c24df7c17c3146,com/orgzly/android/reminders/RemindersBroadcastReceiver$onReceive$1,14,31,45.16
061ce1e301b22e16,com/orgzly/org/datetime/OrgRange,14,61,22.95
97ce50d19ecaf0e3,com/orgzly/org/OrgStringUtils,14,26,53.85
9e9ada5382e69f92,androidx/appcompat/widget/ViewUtils,14,34,41.18
