class_id,class_name,probes_hit,probes_total,pct
79d64bd5f0cb7386,com/bnyro/clock/presentation/features/RingtonePickerDialogKt$RingtonePickerDialog$lambda$5$0$0$0$$inlined$items$default$4,47,85,55.29
8ffb1f17a54b3dbb,com/bnyro/clock/presentation/screens/alarm/ComposableSingletons$AlarmAlertScreenKt,46,84,54.76
d98cad9ad59ecc03,com/bnyro/clock/presentation/screens/clock/components/ComposableSingletons$WorldClockItemKt,45,79,56.96
60d389bf104895f2,com/bnyro/clock/presentation/screens/settings/components/ColorPrefKt$ColorPref$lambda$0$0$$inlined$items$default$4,44,81,54.32
da0bbe462a09a9e2,com/bnyro/clock/presentation/screens/alarm/model/AlarmModel,44,71,61.97
6bf336806cb93da4,com/bnyro/clock/util/TimeHelper,44,90,48.89
682d48f718a30c82,com/bnyro/clock/presentation/widgets/ClockWidgetConfigKt$ColorSelectSetting$lambda$0$0$0$$inlined$items$default$4,43,86,50.0
9c4a854ac68fde3f,com/bnyro/clock/presentation/screens/alarm/components/ComposableSingletons$AlarmItemKt,43,80,53.75
aeb8dddde0da9e3b,com/bnyro/clock/presentation/screens/settings/components/PreferenceItemKt,42,75,56.0
55023abd6dd1d172,com/bnyro/clock/presentation/screens/clock/components/DigitalClockDisplayKt,41,68,60.29
af8350cffb46cd81,com/bnyro/clock/presentation/screens/timer/ComposableSingletons$TimerScreenKt,40,69,57.97
ce3fde8ab89d4f14,com/bnyro/clock/domain/model/TimerObject,39,73,53.42
bb7a4e307290e145,com/bnyro/clock/data/database/dao/TimeZonesDao_Impl,39,64,60.94
561426a587e7c67a,com/bnyro/clock/presentation/screens/settings/model/SettingsModel$importAlarmsFromFosssify$1$success$1,37,76,48.68
1f9222af3da4cb89,com/bnyro/clock/presentation/components/BlobIconBoxKt,36,63,57.14
60ff0638df52ccb1,com/bnyro/clock/util/widgets/AnalogClockWidgetKt,36,56,64.29
1275d81d2619ef1c,com/bnyro/clock/presentation/screens/stopwatch/StopwatchScreenKt$LapTable$lambda$0$0$$inlined$itemsIndexed$default$3,35,72,48.61
7cb7d1d02bd84436,com/bnyro/clock/presentation/screens/clock/components/ComposableSingletons$TimeZoneSelectDialogKt,35,64,54.69
7afbf7fa78f588c3,com/bnyro/clock/presentation/screens/settings/components/SettingsCategoryKt,35,60,58.33
6c7776cd43e17893,com/bnyro/clock/presentation/components/ComposableSingletons$TimePickerDialKt,34,62,54.84
050ebf6c297c5503,com/bnyro/clock/presentation/widgets/VerticalClockWidget$Companion,34,57,59.65
a92ef88ed33214bf,com/bnyro/clock/presentation/screens/alarm/AlarmScreenKt$AlarmScreen$lambda$9$0$0$$inlined$items$default$4,34,62,54.84
7585ae6d6500fe33,com/bnyro/clock/domain/model/TimeObject,34,56,60.71
ca3a9a64fe513df2,com/bnyro/clock/presentation/screens/timer/components/ComposableSingletons$TimerItemKt,33,48,68.75
5305dbbbc9a6ec4a,com/bnyro/clock/util/extensions/ModifierExtensionKt,33,64,51.56
6d6d28e4badf25de,com/bnyro/clock/data/database/AppDatabase_Impl$createOpenDelegate$_openDelegate$1,31,52,59.62
b316bcf7af45fc7a,com/bnyro/clock/JacocoInstrument/JacocoInstrumentation,30,53,56.6
9ec849831048bb7b,com/bnyro/clock/presentation/screens/settings/components/ColorPrefKt,29,45,64.44
447f2c8492a42cfb,com/bnyro/clock/presentation/widgets/DigitalClockWidget$Companion,28,50,56.0
40ad9d0ff3bbff39,com/bnyro/clock/data/database/dao/AlarmsDao_Impl$3,28,43,65.12
7f578e711383a014,com/bnyro/clock/presentation/components/ClickableIconKt,27,43,62.79
26c1319031e103b4,com/bnyro/clock/presentation/screens/alarmpicker/AlarmPickerScreenKt,27,60,45.0
7dca971748f60f8e,com/bnyro/clock/presentation/screens/clock/components/TimeZoneSelectDialogKt$TimeZonePickerDialog$lambda$1$0$0$8$0$$inlined$items$default$4,26,38,68.42
7255e5eb14dcb610,com/bnyro/clock/domain/model/PersistentTimer$Companion,26,35,74.29
2d2547f3816cd241,com/bnyro/clock/domain/model/AnalogClockWidgetOptions,26,40,65.0
6453a99bf060af00,com/bnyro/clock/presentation/screens/clock/components/TimeZoneSelectDialogKt$TimeZoneSelectDialog$lambda$3$0$0$8$0$$inlined$items$default$4,25,39,64.1
c0e8dd29b3d89d60,com/bnyro/clock/presentation/screens/alarmpicker/components/ComposableSingletons$AlarmSettingsSheetKt,25,42,59.52
2e5e9f3a3253e4c8,com/bnyro/clock/util/services/TimerService$receiver$1,24,40,60.0
6c29e3d08a254899,com/bnyro/clock/util/ThemeUtilKt,24,46,52.17
2e40f9777bc5b5bb,com/bnyro/clock/presentation/screens/timer/components/ComposableSingletons$AlarmNumberKeypadKt,23,52,44.23
eb490e65e839b9a6,com/bnyro/clock/domain/model/AlarmFilters,23,41,56.1
d3d952c9cfc46170,com/bnyro/clock/util/NotificationHelper,23,41,56.1
1ad5370daa5457ea,com/bnyro/clock/data/database/AppDatabase_Impl,22,28,78.57
e45bcb1c1d265be2,com/bnyro/clock/presentation/screens/alarm/model/AlarmModel$alarms$1,21,41,51.22
603dc1c649d8099b,com/bnyro/clock/presentation/screens/alarm/ComposableSingletons$AlarmScreenKt,21,44,47.73
4bbc5a91c314c90d,com/bnyro/clock/domain/model/VibrationPattern,21,44,47.73
542aa814ae46a0c3,com/bnyro/clock/domain/model/CountryTimezone,21,34,61.76
015d0eeb66cbdbd1,com/bnyro/clock/domain/usecase/CreateUpdateDeleteAlarmUseCase,21,41,51.22
40d0b7388251b214,com/bnyro/clock/presentation/components/DisabledTextFieldKt,20,41,48.78
8c9ada2e7689efbf,com/bnyro/clock/presentation/widgets/AnalogClockWidgetConfigKt$AnalogClockWidgetSettings$lambda$0$3$0$0$$inlined$items$default$5,20,39,51.28
51d7474463b8419e,com/bnyro/clock/data/database/dao/AlarmsDao_Impl$1,20,42,47.62
878619d41ddb02e0,com/bnyro/clock/presentation/screens/timer/components/KeyboardPickerState,19,28,67.86
d0facfbe1d8e4f6c,com/bnyro/clock/presentation/features/ComposableSingletons$VibrationPatternPickerDialogKt,19,33,57.58
3825741ff4b53baa,com/bnyro/clock/domain/repository/TimezoneRepository,19,35,54.29
f18ab34b5e36e300,com/bnyro/clock/domain/model/PersistentTimer,19,31,61.29
8a489e8a8d3d7e02,com/bnyro/clock/presentation/widgets/ComposableSingletons$ClockWidgetConfigKt,18,33,54.55
415a42fd77d1b240,com/bnyro/clock/util/PickPersistentFileContract,18,24,75.0
d58bab4982117606,com/bnyro/clock/presentation/widgets/ComposableSingletons$AnalogClockWidgetConfigKt,17,33,51.52
2f3123415d88587c,com/bnyro/clock/presentation/screens/permission/components/ComposableSingletons$PermissionPageKt,17,27,62.96
88e2d4f16628bf1f,com/bnyro/clock/presentation/screens/clock/model/ClockModel,17,36,47.22
636ded5d5ceb685a,com/bnyro/clock/domain/model/TimeZone,17,29,58.62
63211edadfe17a7b,com/bnyro/clock/presentation/screens/stopwatch/model/StopwatchModel,16,39,41.03
616a3e234a3ff464,com/bnyro/clock/navigation/MainNavContainerKt,16,27,59.26
cdbb506429a3679b,com/bnyro/clock/presentation/screens/timer/model/RingingToneModel,15,21,71.43
3862fbb05f8cb1d6,com/bnyro/clock/domain/model/TimerDescriptor,14,32,43.75
bf07ef48b9a71f62,com/bnyro/clock/domain/model/AnalogClockFace,14,25,56.0
cd13e44a56bd409f,com/bnyro/clock/util/receivers/DismissUpcomingReceiver$onReceive$1,14,22,63.64
aada2734fc3e9d87,com/bnyro/clock/util/receivers/PreAlarmReceiver,14,26,53.85
73739d4c2eeafe27,com/bnyro/clock/presentation/components/DialogButtonKt,13,28,46.43
4e8c2642735879e6,com/bnyro/clock/presentation/screens/alarmpicker/model/AlarmPickerModel,13,27,48.15
5dcc9d02c229984b,com/bnyro/clock/presentation/screens/clock/ComposableSingletons$ClockScreenKt,12,23,52.17
2555feccb47d9827,com/bnyro/clock/util/receivers/TimeZoneReceiver$onReceive$1,12,20,60.0
0706ca1c81b8ccb9,com/bnyro/clock/util/VibrationPatternHelper,12,23,52.17
a35c02ded0f63d89,com/bnyro/clock/ui/MainActivity$timerServiceConnection$1,11,21,52.38
832f6440a2bab85a,com/bnyro/clock/presentation/screens/timer/TimerScreenKt$TimerScreen$lambda$6$1$0$$inlined$items$default$4,11,20,55.0
d50c33b55ee1928a,com/bnyro/clock/navigation/ComposableSingletons$TopBarScaffoldKt,11,22,50.0
75d27644afc6ffcc,com/bnyro/clock/util/receivers/DismissUpcomingReceiver,11,16,68.75
8bb28283c17dda92,com/bnyro/clock/util/receivers/AlarmReceiver,11,25,44.0
c85ef9b7c185d1ca,com/bnyro/clock/ui/MainActivity$serviceConnection$1,10,15,66.67
9db18719a67b5f4b,com/bnyro/clock/presentation/screens/clock/components/WorldClockCardKt$WorldClockCard$1$1$dateTime$2$1,10,15,66.67
31c4938adf8af689,com/bnyro/clock/presentation/screens/clock/ClockScreenKt$ClockScreen$lambda$5$1$0$$inlined$items$default$4,10,20,50.0
2b5252f9a079bc19,com/bnyro/clock/presentation/screens/alarm/components/ComposableSingletons$AlarmFilterSectionKt,10,22,45.45
c3961397a6f8e93b,com/bnyro/clock/presentation/screens/alarm/AlarmActivity$sensorEventListener$1,10,15,66.67
b938542530b4980b,com/bnyro/clock/presentation/features/ComposableSingletons$RingtonePickerDialogKt,10,22,45.45
0e7e63c412a1f99a,com/bnyro/clock/util/RingtoneHelper,10,16,62.5
a492c48b2ed088cd,com/bnyro/clock/util/services/StopwatchService$receiver$1,10,16,62.5
072e4bf972d414fe,com/bnyro/clock/util/services/AlarmService$alarmActionReceiver$1,10,20,50.0
9fa42d005791151e,com/bnyro/clock/util/Preferences,10,12,83.33
b051b99343b39871,com/bnyro/clock/util/extensions/KeepScreenOnKt,10,25,40.0
4ca8223323083cb5,com/bnyro/clock/presentation/widgets/AnalogClockWidget,9,16,56.25
1b116e30dedac5eb,com/bnyro/clock/presentation/screens/permission/PermissionScreenKt$PermissionScreen$1$1$2$1$1,9,12,75.0
344136deab7c515e,com/bnyro/clock/presentation/screens/clock/model/ClockModel$selectedTimeZones$1,9,15,60.0
4951b932466d679c,com/bnyro/clock/presentation/features/VibrationPatternPickerDialogKt$VibrationPatternGrid$lambda$1$0$$inlined$items$default$5,9,23,39.13
57e9dccf7be29e4a,com/bnyro/clock/util/receivers/BootReceiver$onReceive$alarms$1,9,12,75.0
e9386d6ecfdf0831,com/bnyro/clock/util/receivers/TimeZoneReceiver,9,15,60.0
180c3f7bf422acac,com/bnyro/clock/data/database/dao/Converters,9,14,64.29
f66326b2ffaff309,com/bnyro/clock/ui/theme/ColorKt,8,12,66.67
56fa5d923fd21bda,com/bnyro/clock/presentation/screens/permission/PermissionModel,8,14,57.14
157837d80777398f,com/bnyro/clock/presentation/screens/stopwatch/StopwatchScreenKt$StopwatchController$1$1$1$1$1$1,8,13,61.54
bb91538dac155b3d,com/bnyro/clock/presentation/screens/alarmpicker/model/AlarmPickerModel$createAlarm$1,8,12,66.67
1b85fc005686f627,com/bnyro/clock/presentation/screens/alarm/components/ComposableSingletons$SnoozeTimePickerDialogKt,8,12,66.67
0c0f011097b8761e,com/bnyro/clock/domain/repository/AlarmRepository$getAlarmById$2,8,12,66.67
be96ce60c3b77cbc,com/bnyro/clock/domain/repository/TimezoneRepository$delete$2,8,12,66.67
92478fff5cee452f,com/bnyro/clock/domain/repository/TimezoneRepository$replaceAll$2,8,16,50.0
49a5165e032d923e,com/bnyro/clock/domain/model/Permission$AlarmPermission,8,11,72.73
be2d8e30817660fd,com/bnyro/clock/navigation/NavRoutes$AlarmPicker,8,12,66.67
0baf20aa7bbba7fe,com/bnyro/clock/App,8,12,66.67
fbf303776d9e5bd7,com/bnyro/clock/data/database/AppDatabase$Companion,8,15,53.33
a6983571398f9e6e,com/bnyro/clock/presentation/widgets/TextWidgetProvider,7,18,38.89
83f7ee93a1826034,com/bnyro/clock/presentation/screens/timer/components/ComposableSingletons$NumberKeypadKt,7,15,46.67
8853a1bb202ffa33,com/bnyro/clock/presentation/screens/timer/components/ScrollTimePickerKt$ScrollTimePicker$1$1,7,8,87.5
05688263f93dbf58,com/bnyro/clock/presentation/screens/clock/components/DigitalClockDisplayKt$DigitalClockDisplay$1$dateTime$2$1,7,15,46.67
b1eec99858954701,com/bnyro/clock/presentation/screens/clock/model/ClockModel$deleteTimeZone$1,7,12,58.33
0ff338c667f9785c,com/bnyro/clock/presentation/screens/alarm/AlarmActivity$closeAlertReciever$1,7,9,77.78
e4ecb8828ff8b8e9,com/bnyro/clock/presentation/screens/alarm/AlarmActivity$handleIntent$1,7,12,58.33
881a027b62424469,com/bnyro/clock/presentation/screens/alarm/AlarmAlertScreenKt$AlarmControls$time$2$1,7,15,46.67
d5b5dc6f369152f8,com/bnyro/clock/presentation/features/model/VibrationPickerModel,7,12,58.33
3ab2b3aafbe044c6,com/bnyro/clock/presentation/features/ComposableSingletons$TimerReceiverDialogKt,7,12,58.33
9798f1725c388110,com/bnyro/clock/domain/repository/AlarmRepository$deleteAlarm$2,7,12,58.33
03ce4278eef55742,com/bnyro/clock/domain/model/Permission$AllDonePermission,7,10,70.0
ae0df75639c78eb1,com/bnyro/clock/domain/model/Permission$NotificationPermission,7,11,63.64
66375f5b032648a2,com/bnyro/clock/util/services/AlarmService$onStartCommand$alarm$1,7,12,58.33
09a286f0f61ec054,com/bnyro/clock/ui/MainActivity$special$$inlined$viewModels$default$3,6,7,85.71
75ad9a81d66075eb,com/bnyro/clock/ui/MainActivity$special$$inlined$viewModels$default$6,6,7,85.71
d7ee5ef64152b355,com/bnyro/clock/presentation/widgets/DigitalClockWidgetConfig,6,7,85.71
eb2c993144a2d94d,com/bnyro/clock/presentation/widgets/VerticalClockWidget,6,8,75.0
ac99cef27186ad7b,com/bnyro/clock/presentation/screens/timer/components/KeyboardTimePickerKt$KeyboardTimePicker$1$1,6,8,75.0
4ab52763e896fd28,com/bnyro/clock/presentation/screens/timer/components/NumberKeypadKt$NumberKeypad$1$4$2$1$1,6,8,75.0
cc4d654851179024,com/bnyro/clock/presentation/screens/clock/model/ClockModel$setTimeZones$1,6,14,42.86
229c4dc88790bab1,com/bnyro/clock/presentation/screens/settings/model/SettingsModel$importAlarmsFromFosssify$1,6,15,40.0
58594b97de517d1c,com/bnyro/clock/presentation/screens/alarmpicker/model/AlarmPickerModel$updateAlarm$1,6,12,50.0
5a4670deeedf17a3,com/bnyro/clock/presentation/screens/alarm/components/ScrollAlarmTimePickerKt$MeridiemPicker$1$1,6,8,75.0
de4081f0154b25d5,com/bnyro/clock/presentation/screens/alarm/model/AlarmModel$updateAlarm$1,6,12,50.0
69160b0fb2f45052,com/bnyro/clock/domain/repository/AlarmRepository,6,12,50.0
af28e55336a14ad8,com/bnyro/clock/domain/model/Permission$BatteryOptimizationPermission,6,10,60.0
f60d7892201d97de,com/bnyro/clock/navigation/HomeNavContainerKt$HomeNavContainer$2$1$1$1$1$1$1,6,12,50.0
02713af46aa9a8e3,com/bnyro/clock/navigation/NavRoutes$Home,6,7,85.71
ee02c9c5049b81cc,com/bnyro/clock/util/widgets/TextColor,6,11,54.55
7bce56bfda74ac36,com/bnyro/clock/util/extensions/ContextKt,6,18,33.33
80562d0a5f25661f,com/bnyro/clock/JacocoInstrument/SMSInstrumentedReceiver,6,7,85.71
40d54e3dc3cac51a,com/bnyro/clock/presentation/widgets/VerticalClockWidgetConfig,5,7,71.43
1b2c514c678d287f,com/bnyro/clock/presentation/screens/permission/PermissionScreenKt$PermissionScreen$1$1$1$1$1,5,12,41.67
f9b74b9405f0e666,com/bnyro/clock/presentation/screens/timer/TimerScreenKt$PresetTimers$1$1$1$2$1,5,5,100.0
c152f17769041b9b,com/bnyro/clock/presentation/screens/timer/components/AlarmNumberKeypadKt$AlarmNumberKeypad$1$2$1$1$1,5,8,62.5
c8d862ecc23c9930,com/bnyro/clock/presentation/screens/timer/components/NumberKeypadKt$NumPadButton$1$1$1,5,8,62.5
3f9599d77cc603b9,com/bnyro/clock/presentation/screens/timer/components/NumberKeypadKt$NumberKeypad$1$4$1$1$1,5,8,62.5
44b7dc086e586b8e,com/bnyro/clock/presentation/screens/timer/TimerScreenKt$PresetTimers$1$1$1$1$1,5,6,83.33
61a6096bcd8f09c2,com/bnyro/clock/presentation/screens/timer/model/TimerModel$timePickerFakeUnits$2,5,8,62.5
582c120812216e62,com/bnyro/clock/presentation/screens/settings/ComposableSingletons$SettingsScreenKt,5,12,41.67
1e5f4e8ff3235e3f,com/bnyro/clock/presentation/screens/alarmpicker/model/AlarmPickerModel$1,5,12,41.67
da67fe72e4706d32,com/bnyro/clock/presentation/screens/alarm/AlarmScreenKt$AlarmScreen$4$1$1$3$3$1,5,9,55.56
1b0d19082bbf3b30,com/bnyro/clock/presentation/screens/alarm/AlarmScreenKt$AlarmScreen$4$1$1$3$1$1,5,8,62.5
71f187e460943da7,com/bnyro/clock/presentation/screens/alarm/AlarmScreenKt$AlarmScreen$4$1$1$3$2$1,5,6,83.33
9b94c322a4639a7e,com/bnyro/clock/presentation/screens/alarm/model/AlarmModel$alarms$1$invokeSuspend$$inlined$sortedBy$1,5,5,100.0
92ae60f99345a03c,com/bnyro/clock/presentation/screens/alarm/model/AlarmModel$deleteAlarm$1,5,12,41.67
3f88e3e57fb56ff0,com/bnyro/clock/domain/repository/AlarmRepository$addAlarm$2,5,12,41.67
10e7a9cc5abd3b10,com/bnyro/clock/domain/repository/AlarmRepository$updateAlarm$2,5,12,41.67
79aca4ad3b024718,com/bnyro/clock/domain/repository/TimezoneRepository$getTimezones$2,5,12,41.67
77c32c88bd7914f1,com/bnyro/clock/domain/repository/AlarmRepository$getAlarms$2,5,12,41.67
4a75f0c7afb1e3aa,com/bnyro/clock/domain/model/TimeUnit,5,8,62.5
218053ee6a4dcc6e,com/bnyro/clock/navigation/NavRoutes$Permissions,5,7,71.43
98a1bce6e92d6f45,com/bnyro/clock/navigation/NavRoutes$Settings,5,7,71.43
758c419378695b78,com/bnyro/clock/navigation/HomeNavContainerKt$HomeNavContainer$1$1$1$1$1$1,5,12,41.67
58d7add9b5c267a9,com/bnyro/clock/util/receivers/DeleteNotificationChannelReceiver,5,9,55.56
0516690f155d4e70,com/bnyro/clock/util/services/AlarmService$volumeRunnable$1,5,8,62.5
386bdf70d3db5348,com/bnyro/clock/data/database/AppDatabase_AutoMigration_9_10_Impl,5,9,55.56
dca7ebd30751c8f5,com/bnyro/clock/data/database/dao/TimeZonesDao_Impl$1,5,8,62.5
ee4ba87d9b014a36,com/bnyro/clock/ui/theme/TypeKt,4,9,44.44
d0e5162c53ff153e,com/bnyro/clock/AppContainer,4,9,44.44
3a405c85f9ac2323,com/bnyro/clock/presentation/widgets/DigitalClockWidget,4,8,50.0
d5ea5bc039498090,com/bnyro/clock/presentation/screens/timer/components/AlarmNumberKeypadKt$AlarmNumPadButton$1$1$1,4,8,50.0
3ad18e21799b7c31,com/bnyro/clock/presentation/screens/timer/components/AlarmNumberKeypadKt$AlarmNumberKeypad$1$2$2$1$1,4,8,50.0
e42782dfa546f8ea,com/bnyro/clock/presentation/screens/clock/components/TimeZoneSelectDialogKt$TimeZoneSelectDialog$2$1$1$3$1$1$1$1,4,6,66.67
33d534b393a8741b,com/bnyro/clock/presentation/screens/settings/model/SettingsModel$FabAlignment,4,7,57.14
48bfbec8340eb719,com/bnyro/clock/presentation/screens/settings/model/SettingsModel$ColorTheme,4,7,57.14
55ead1d8f651f299,com/bnyro/clock/presentation/screens/alarm/components/AlarmTimePickerKt$AlarmTimePicker$1$1,4,8,50.0
303bbc4c91fe8ce7,com/bnyro/clock/presentation/screens/alarm/model/AlarmModel$alarms$1$invokeSuspend$$inlined$sortedBy$3,4,5,80.0
616c314416731ddb,com/bnyro/clock/presentation/screens/alarm/model/AlarmModel$alarms$1$invokeSuspend$$inlined$sortedBy$2,4,5,80.0
895eebfe0cb5dcd9,com/bnyro/clock/domain/model/WatchState,4,8,50.0
8adb050c05dde21a,com/bnyro/clock/domain/model/TimerDescriptor$Creator,4,5,80.0
c8921a5f6ab80e12,com/bnyro/clock/navigation/NavRoutes,4,4,100.0
f64d7946fdf251ef,com/bnyro/clock/util/receivers/AlarmReceiver$onReceive$1,4,12,33.33
f4a897fbcaa4b575,com/bnyro/clock/util/widgets/WidgetPreferencesKt,4,4,100.0
2cd76fec5eb5b488,com/bnyro/clock/util/services/TimerAlarmReceiver,4,9,44.44
b10467a4b402b3e2,com/bnyro/clock/data/database/AppDatabase,4,10,40.0
9748854d5eff8bf9,com/bnyro/clock/data/database/AppDatabase_AutoMigration_2_3_Impl,4,9,44.44
50cf02033af4d0e5,com/bnyro/clock/ui/MainActivity$special$$inlined$viewModels$default$2,3,3,100.0
e46cbbb0d072247e,com/bnyro/clock/ui/MainActivity$special$$inlined$viewModels$default$1,3,3,100.0
e7010d1b6ad07cf7,com/bnyro/clock/presentation/screens/timer/model/TimerModel$persistentTimers$2,3,7,42.86
2941df30d07174a1,com/bnyro/clock/presentation/screens/timer/model/RingingToneModel$special$$inlined$sortedBy$1,3,5,60.0
1afe3ef37b3326aa,com/bnyro/clock/presentation/screens/timer/TimerScreenKt$TimerScreen$lambda$6$1$0$$inlined$items$default$2,3,3,100.0
e9f108c1924adf15,com/bnyro/clock/presentation/screens/clock/components/TimeZoneSelectDialogKt$TimeZonePickerDialog$lambda$1$0$0$8$0$$inlined$items$default$1,3,4,75.0
dde95a76fcd92253,com/bnyro/clock/presentation/screens/clock/ClockScreenKt$ClockScreen$lambda$5$1$0$$inlined$items$default$1,3,4,75.0
ff0f4c4d51167727,com/bnyro/clock/presentation/screens/settings/components/ColorPrefKt$ColorPref$lambda$0$0$$inlined$items$default$1,3,4,75.0
92f96e7c1ce242b6,com/bnyro/clock/presentation/screens/settings/components/ColorPrefKt$ColorPref$lambda$0$0$$inlined$items$default$2,3,3,100.0
