[INFO] Loading exec file /home/ubuntu/test-jacoco/timemachine-test-code-coverage/results/smoke-redroid-api31/Twire-_v2.10.7-rebuilt_/coverage.ec.
264ad19cd2a665e5   21 of  46   androidx/appcompat/view/ContextThemeWrapper
b1f59a8d493838d8    1 of   2   androidx/core/view/ViewCompat$Api15Impl
7eb3aed3c96c4995    1 of   3   androidx/appcompat/widget/AppCompatTextViewAutoSizeHelper$Impl29
e43ce803dd183dbc    2 of  17   okio/Util
36fa1cbbd809caec    1 of   5   androidx/core/widget/ImageViewCompat$Api21Impl
b5959da49986a51e    2 of  86   androidx/collection/LruCache
e0088a9dc0a9fc96    1 of  16   okhttp3/OkHttpClient$1
f7d97112bb410926    1 of   8   androidx/fragment/app/FragmentActivity$1
9626d8acc8a93c8f    1 of   1   okhttp3/CookieJar
234ddfe298611262    1 of  10   okhttp3/internal/platform/AndroidPlatform$AndroidCertificateChainCleaner
06aa8e8166d21c54    6 of  39   androidx/savedstate/SavedStateRegistry
905c256e939f9400    9 of  95   okhttp3/internal/platform/Platform
70f066c4ffd8f743    1 of   2   androidx/fragment/app/FragmentContainer
f38c696b5e7bc42e    1 of   3   androidx/appcompat/widget/AppCompatTextViewAutoSizeHelper$Impl
87b5af9adc0c7e97    3 of  45   androidx/core/widget/ImageViewCompat
a2901c56b7aaf9d9    2 of   3   androidx/arch/core/internal/SafeIterableMap$DescendingIterator
f622755583ae0062    1 of  20   androidx/core/view/ViewCompat$Api16Impl
eea71af6dd76219a   11 of  27   com/perflyst/twire/utils/TLSSocketFactoryCompat
0824ea2b5e1c70d2    1 of   5   androidx/appcompat/widget/ResourceManagerInternal$ColorFilterLruCache
f5ffd9dc46092cef    1 of   1   androidx/activity/result/ActivityResultRegistry$CallbackAndContract
69ca5dd754e51c3e   85 of 130   androidx/lifecycle/LifecycleRegistry
18bfcce155c2c154   28 of  73   androidx/arch/core/internal/SafeIterableMap
bd1dcf52745f14d8    1 of   2   androidx/fragment/app/FragmentManager$4
a4b7ded761ce3363    4 of  37   androidx/appcompat/widget/ThemeUtils
f95e707e7776b087   89 of 379   androidx/appcompat/widget/AppCompatTextHelper
7cef84ccf6ba5c4d    3 of  14   org/conscrypt/io/IoUtils
b350df0b959c3d13    3 of  23   okhttp3/EventListener
2551b6fdc995faec    5 of  25   okhttp3/internal/platform/Android10Platform
e164a78a8fd61de4   28 of 118   androidx/activity/result/ActivityResultRegistry
702ab3c88717cc2b   28 of  94   androidx/appcompat/widget/AppCompatImageHelper
65e0d2654662db38    1 of   5   androidx/core/view/ViewCompat$Api29Impl
fd470ac20e766b17    7 of  21   com/perflyst/twire/activities/ThemeActivity
ba61a5ac4ae3d1c9    6 of  32   androidx/lifecycle/ViewModel
db00a69a86ed219d    1 of   1   okhttp3/EventListener$1
cfd1ced65c150ff9   13 of 123   okhttp3/internal/platform/AndroidPlatform
cfccb1394ede3cc7    1 of   1   okhttp3/Dns
9b82f0c6e39c4028    3 of   3   com/perflyst/twire/activities/setup/WelcomeActivity$10
54ee23325a7cdf51    7 of   7   com/perflyst/twire/activities/setup/WelcomeActivity$11
0304387ae9a23a2e    1 of   4   androidx/core/content/ContextCompat$Api23Impl
ff28915c3ef7d470    2 of   2   com/perflyst/twire/activities/setup/WelcomeActivity$8
99f5ee8d09dd5051    1 of   1   okhttp3/Authenticator
c773b86993a87445   21 of  46   androidx/appcompat/app/AppCompatDelegate
e4024d6da45b8fcc    5 of   8   androidx/core/content/res/ResourcesCompat$FontCallback
83aee87148d801fd    8 of  11   androidx/collection/MapCollections$ArrayIterator
46b17a9d64df220f   10 of  14   androidx/activity/contextaware/ContextAwareHelper
8138c65d528f9715   10 of  32   com/perflyst/twire/activities/StartUpActivity
096cfa8a1f7c8465    2 of  29   androidx/collection/MapCollections$KeySet
b82ba286989f9d30    6 of  28   androidx/fragment/app/FragmentHostCallback
6846008892ea392e    9 of  11   androidx/arch/core/internal/FastSafeIterableMap
ecc9d5a868097e65    2 of  40   androidx/core/view/ViewCompat$Api21Impl
88fee1c5a6ac3c9a    2 of   3   androidx/core/widget/AutoSizeableTextView
dcaffadb674df637    7 of   8   androidx/activity/ComponentActivity$4
4fb79ded3125d671   34 of 207   androidx/appcompat/widget/AppCompatTextView
f9e4d5a61864353c    1 of   5   androidx/arch/core/executor/TaskExecutor
c50767d1e567aeab  189 of 1181   androidx/appcompat/app/AppCompatDelegateImpl
d140d24064cb10d0   32 of 117   androidx/activity/ComponentActivity
278d522f16196ea7   10 of  84   org/conscrypt/AbstractSessionContext
e4215375bc0c9a44    4 of  72   okhttp3/CertificatePinner
4dabd8d9ebe2cb8d   31 of 125   androidx/fragment/app/FragmentActivity
0073ecd170f3af4c   10 of 152   androidx/appcompat/widget/AppCompatDrawableManager$1
95a1cf16f6e15948    2 of   9   androidx/appcompat/widget/AppCompatTextHelper$1
ed5ff674a2a6f292   13 of 342   com/perflyst/twire/service/Service
0065a02bfc61090f    1 of   2   com/perflyst/twire/activities/setup/WelcomeActivity$9
210dfdaa53f56070    5 of  57   androidx/collection/MapCollections
e4297ca781b1e21c    8 of 266   androidx/collection/SimpleArrayMap
c2025f7e6e9038ca    6 of  54   androidx/appcompat/widget/TintContextWrapper
5d54789cca9ada78    2 of  56   org/conscrypt/OpenSSLSocketFactoryImpl
b3577de5ee4cfbd2   15 of  27   androidx/lifecycle/Lifecycle$1
ec45d1beef1a05d1   16 of 884   androidx/core/view/ViewCompat
aad49774927660e1    3 of   6   com/techyourchance/threadposter/BackgroundThreadPoster
c6026e18fdf740da    3 of  14   androidx/arch/core/internal/SafeIterableMap$Entry
50ed8db5e032b054  297 of 306   org/conscrypt/OpenSSLProvider
dd85e22e0fce9f5b    5 of   8   androidx/appcompat/app/AppCompatDelegateImpl$2
80fb813b284a88b4    2 of  32   androidx/core/view/LayoutInflaterCompat
ce48a4fa40ff5373   12 of  53   com/perflyst/twire/JacocoInstrument/JacocoInstrumentation
fd32d0a12b4f2fe3    5 of  14   androidx/appcompat/widget/VectorEnabledTintResources
f6d4af6090841271    1 of   1   com/perflyst/twire/service/Settings$1
50f4443c14f5f37c    4 of  24   androidx/savedstate/Recreator
c6edfbf9f672e825    1 of   2   org/conscrypt/EmptyArray
5a7a2bacf4cf665d    1 of  10   androidx/fragment/app/FragmentManager$9
c7952ccb22f8d6e2    1 of  16   androidx/fragment/app/FragmentManager$11
909b3a99493f567a    9 of  12   androidx/lifecycle/ViewModelStore
6bf0cbca0bbeaac3    2 of   2   androidx/fragment/app/FragmentManagerViewModel$1
204c3b55c648ac18    1 of   9   androidx/appcompat/app/AppCompatDelegateImpl$3
73deab77955978bd    3 of   4   com/techyourchance/threadposter/UiThreadPoster
6eab72d44d85b6b7   10 of 102   okhttp3/ConnectionPool
3fd446a01d175933   12 of 140   androidx/core/content/res/ResourcesCompat
396dbe2b4af360e4    5 of 686   okio/Buffer
e4166757248c1c9f   30 of 105   org/conscrypt/NativeCrypto
7e0c1931608262ed    1 of   4   okhttp3/ResponseBody$1
e5127574f2320701    4 of  39   okhttp3/ResponseBody
d809e2ad3518d4e9    1 of   7   okhttp3/Dns$1
4e1fe5af5a0f34e9    3 of   3   androidx/multidex/MultiDexApplication
5f35ef0df930485f    1 of  10   androidx/lifecycle/ViewTreeLifecycleOwner
f3838c6388ee4452    1 of   7   org/conscrypt/OpenSSLRandom
7def1dc6de654b2c    1 of   2   androidx/arch/core/executor/ArchTaskExecutor$2
0a939cf9696c8862    1 of   2   okhttp3/Authenticator$1
c1d366f81f75873b   16 of 176   androidx/multidex/MultiDex
e130fe839898024c    1 of   3   okhttp3/internal/Util$1
920275bc4569afb8   14 of 113   org/conscrypt/Conscrypt
f3b5d0883bdd4393    3 of  10   androidx/activity/ComponentActivity$3
be0121e86be2ad7f    7 of  27   androidx/activity/OnBackPressedDispatcher
7b95e00575d9173d   20 of  62   androidx/appcompat/widget/TintTypedArray
70816ebbee54bf17    2 of   2   androidx/lifecycle/Lifecycle
9c78cf78e2b74ccd    1 of   6   androidx/activity/ComponentActivity$1
12cb1df2b6223860    2 of   3   okhttp3/internal/tls/CertificateChainCleaner
907a3afe2a56f1ae    2 of   8   com/google/gson/internal/$Gson$Preconditions
252b56da5d8fbb02    1 of   2   androidx/appcompat/R$styleable
dbc8619149a1bc84    7 of  17   okhttp3/Protocol
c02414437ea76b40   35 of 182   org/conscrypt/SSLParametersImpl
b3d8a7bfd0202fc7  108 of 147   com/perflyst/twire/activities/setup/WelcomeActivity
bbc457268229054a    6 of 121   androidx/core/content/ContextCompat
4c7c76cf3d80e4b2    6 of  18   okhttp3/internal/platform/AndroidPlatform$CloseGuard
f9d5de126e77b633   21 of 298   androidx/appcompat/widget/AppCompatTextViewAutoSizeHelper
185dc3d24b808189    4 of   7   com/perflyst/twire/JacocoInstrument/SMSInstrumentedReceiver
ee7d145ddb77e0df    1 of   2   androidx/fragment/app/FragmentManager$3
1bc764446c04560f    9 of  16   androidx/activity/OnBackPressedDispatcher$LifecycleOnBackPressedCancellable
0868addc41cc9df1    5 of  61   androidx/core/app/NavUtils
f110043fb8f28e54    1 of   8   androidx/core/view/ViewCompat$Api19Impl
9e30d1c62e36804d    4 of  83   androidx/lifecycle/Lifecycling
6dda0f02e6d14986   33 of 313   okhttp3/internal/Util
a1e7eb53b4757b51    2 of  70   androidx/fragment/app/FragmentLayoutInflaterFactory
36c4d112a4b53ef0   11 of  44   androidx/appcompat/widget/ViewStubCompat
e5e8d05c24113431   16 of 209   androidx/fragment/app/FragmentStore
1ccf9a86e0d5d308    6 of  30   okhttp3/TlsVersion
66f3fc894028c1c6    3 of   4   com/perflyst/twire/utils/AnimationListenerAdapter
536a7dc3190ab63a   19 of  86   okhttp3/ConnectionSpec
3e5bf96a57b06b18    1 of   3   okhttp3/CookieJar$1
9c71a82afbdc4c1d   12 of  52   androidx/fragment/app/FragmentController
461f3b4e7e008ecb    3 of   8   okhttp3/CertificatePinner$Builder
00c5c8a7a2259fdc    1 of  22   androidx/fragment/app/FragmentManager$FragmentIntentSenderContract
ae979776396b5514    3 of   3   androidx/activity/ComponentActivity$5
1a0d356fe30a6df7    2 of   2   com/perflyst/twire/activities/setup/WelcomeActivity$2$1
80b2ca483acad391   13 of 288   com/perflyst/twire/service/Settings
ada0a9397e1f0d23   12 of  88   okhttp3/OkHttpClient$Builder
7aa9ed7852201a59   24 of  93   androidx/appcompat/widget/ContentFrameLayout
5a3d1935741694b4   55 of 213   androidx/appcompat/widget/ResourceManagerInternal
a4645cb38cab1dd6    2 of   2   com/perflyst/twire/activities/setup/WelcomeActivity$1
884c76dd7f09bc28    9 of  15   androidx/lifecycle/ReportFragment$LifecycleCallbacks
481f8f304f6175ff    5 of  50   androidx/core/app/ComponentActivity
3ffc32eea32f398f   16 of  20   androidx/arch/core/internal/SafeIterableMap$IteratorWithAdditions
031c36316cd4f243    1 of   1   org/conscrypt/OpenSSLContextImpl$TLSv13
255f7f6ccba69229    2 of   3   androidx/appcompat/app/AppCompatDelegateImpl$5
9272d73b6d735387   35 of 219   androidx/collection/ArraySet
0af81dc0802fc6aa    1 of   5   androidx/appcompat/app/AppCompatDelegateImpl$Api17Impl
20b836b86eaecb11    1 of   2   androidx/activity/result/ActivityResultLauncher
2f042d149a800d50    6 of  50   androidx/appcompat/content/res/AppCompatResources
5d44fd713c3b6fcc    1 of   2   com/perflyst/twire/activities/setup/WelcomeActivity$7
adf6bef78ba68364  120 of 1386   androidx/fragment/app/FragmentManager
e1531ad7a4f8f8bb    6 of  20   androidx/lifecycle/ViewModelProvider
97c897c332cb2f09   32 of  51   androidx/lifecycle/ReportFragment
b2fe7fe60d402b95    1 of   2   androidx/fragment/app/FragmentManager$5
beed63f763b88972    1 of   6   org/conscrypt/AbstractSessionContext$1
3c5335e3900d846c   10 of 151   androidx/fragment/app/FragmentManagerViewModel
954f1485ac338628    1 of   4   androidx/appcompat/widget/AppCompatTextViewAutoSizeHelper$Impl23
14f55efe384a7795   34 of 154   androidx/appcompat/app/AppCompatViewInflater
f562a2c1c4e15699    2 of   8   androidx/appcompat/widget/AppCompatTextClassifierHelper
ab99cccd71288f9d    2 of   8   androidx/activity/result/ActivityResultRegistry$3
4996d0c46affa84b    2 of 182   androidx/fragment/app/FragmentLifecycleCallbacksDispatcher
da491b80d6204601   12 of  85   androidx/appcompat/widget/AppCompatBackgroundHelper
b37551c8573cb66b    6 of  30   androidx/fragment/app/FragmentActivity$HostCallbacks
c7dad7aa6abe1922    2 of  20   org/conscrypt/ServerSessionContext
dc0d6fbe18d4ee88    1 of  10   androidx/lifecycle/ViewTreeViewModelStoreOwner
194065bd3927fc2b    1 of   3   androidx/activity/OnBackPressedDispatcher$OnBackPressedCancellable
d9f89462fb55d13d    4 of  10   androidx/collection/ArraySet$1
b644fb72a2acb069    1 of   7   androidx/appcompat/widget/FitWindowsLinearLayout
734387cd4280dffa    1 of  33   androidx/activity/result/contract/ActivityResultContracts$RequestMultiplePermissions
347ae73ac2ee885a    1 of   4   okhttp3/RequestBody$2
a7b0eb84160e61c2    1 of   9   okhttp3/ConnectionPool$1
571b6f64392254a4    6 of  33   org/conscrypt/OpenSSLContextImpl
3ffd3546df853ac4    2 of  38   androidx/core/view/ViewCompat$AccessibilityPaneVisibilityManager
4171a1f93ed4d7a7    9 of  10   androidx/activity/OnBackPressedCallback
585de5c13f7dc91a    3 of   3   com/perflyst/twire/activities/setup/WelcomeActivity$2

